issuekey,doc2vec,storypoint
DURACLOUD-988,"[ 0.11454737 -0.17486234 -0.02969369  0.06563263 -0.13506609  0.08372887
 -0.11433262 -0.01453685 -0.08876546  0.02457528 -0.04875273  0.20680489
  0.03430135 -0.14106096 -0.10401186 -0.1003733   0.02920553  0.11190347
 -0.03612549 -0.09023243  0.08483547 -0.00350697 -0.2002502   0.04554045
  0.08093944  0.05432726  0.00218321 -0.16025998 -0.14765443  0.0963195
 -0.09449098 -0.08801955  0.06055713 -0.00661061  0.02020234  0.13000627
  0.04629009  0.02308844  0.0115534  -0.10417559 -0.06373986 -0.06224023
  0.13861954  0.02087967  0.01810051  0.14761268 -0.0645886  -0.03052704
 -0.03524853 -0.27337766  0.11560135  0.1021839   0.0680873  -0.07103256
 -0.01170174 -0.00114046  0.14529689 -0.00305786  0.00805776  0.05147246
 -0.01277664  0.03165583 -0.0716247   0.23045634  0.15087542 -0.0492404
  0.16524057 -0.03685598  0.12622836 -0.05299664 -0.00531061 -0.04124112
 -0.15816592  0.1731641  -0.11954406 -0.07625214 -0.13559504  0.06249623
 -0.03545788  0.17467123 -0.06852448  0.12334602 -0.03083154  0.18570402
  0.02209223  0.1412887  -0.02185924  0.0204711   0.13732082 -0.12108392
 -0.03622813 -0.02715961 -0.03730557  0.10183293  0.16361104  0.0909084
 -0.06751246  0.0560834   0.07151379 -0.12887247  0.11640655 -0.03629778
  0.00751792  0.02744234 -0.11662656 -0.01005744 -0.07747284 -0.02104135
  0.03673     0.16236384  0.05448384 -0.11325693 -0.04692493 -0.05673026
 -0.06938851  0.06324965 -0.16090849 -0.18811798 -0.12981157 -0.00496994
  0.0735065  -0.08762499  0.13049768 -0.27063823 -0.06292028  0.11170287
  0.07422785 -0.03523136]",5
DURACLOUD-989,"[ 2.67932881e-02 -4.89415191e-02 -4.01702011e-03  1.71092097e-02
 -3.85531224e-02  2.36941371e-02 -3.35652791e-02 -1.49085070e-03
 -2.37771906e-02  7.16078468e-03 -1.41577385e-02  5.71254231e-02
  1.12194018e-02 -3.83737385e-02 -2.70485431e-02 -2.76805535e-02
  6.96335826e-03  3.42755280e-02 -1.11095812e-02 -2.68081538e-02
  2.04802435e-02 -2.78970087e-03 -5.40890880e-02  1.08988369e-02
  2.34267451e-02  9.83909238e-03 -1.23819627e-05 -4.34851721e-02
 -4.12160344e-02  2.00242121e-02 -2.31586192e-02 -2.22570375e-02
  1.25396699e-02 -3.42776882e-03  3.35672381e-03  3.34322378e-02
  9.64982249e-03  8.57753959e-03  8.95641465e-03 -2.49668397e-02
 -2.05299128e-02 -2.13376358e-02  4.22665216e-02  1.16389906e-02
  5.28057199e-03  3.63510884e-02 -1.51324738e-02 -8.11144430e-03
 -9.19512566e-03 -7.40839317e-02  2.98596565e-02  2.69247293e-02
  1.84778497e-02 -2.20607203e-02 -3.16655583e-04 -7.68955739e-04
  3.94260138e-02  1.84172660e-03  1.86055677e-03  1.01578897e-02
 -1.01274531e-03  1.18667735e-02 -1.49108265e-02  6.45152405e-02
  3.44470032e-02 -1.97026860e-02  4.07924168e-02 -4.27124836e-03
  3.84817943e-02 -1.39692472e-02  3.12066579e-04 -1.32340332e-02
 -4.74697538e-02  4.42938432e-02 -3.16469334e-02 -2.51126699e-02
 -3.71737480e-02  1.74855497e-02 -7.82745611e-03  4.45241332e-02
 -1.58295948e-02  3.07838786e-02 -3.97184305e-03  4.74202968e-02
  3.83105222e-03  4.12325077e-02 -5.85288508e-03  1.05082449e-02
  3.81290838e-02 -3.43473740e-02 -7.60734687e-03 -4.40404844e-03
 -6.62985304e-03  2.45659743e-02  4.05945182e-02  2.28190962e-02
 -1.67076923e-02  9.80155822e-03  1.98988970e-02 -3.12735774e-02
  2.98097488e-02 -1.31538427e-02  1.43346679e-03  9.14957840e-03
 -3.30305509e-02 -5.54718310e-03 -1.70559324e-02 -5.31945657e-03
  8.86649545e-03  4.24132980e-02  1.07972128e-02 -2.68360749e-02
 -1.51037304e-02 -1.42941866e-02 -2.02015657e-02  1.73352472e-02
 -4.38127145e-02 -4.52366956e-02 -3.41060162e-02 -1.00622047e-03
  2.26976797e-02 -2.35251021e-02  3.09078321e-02 -7.41535351e-02
 -1.30465440e-02  2.77916640e-02  1.73649639e-02 -1.24528548e-02]",2
DURACLOUD-991,"[ 0.08824853 -0.12110355 -0.02011888  0.04172378 -0.09148944  0.05859346
 -0.08023202 -0.00704538 -0.04203463  0.02106553 -0.03669105  0.13141568
  0.00597891 -0.10037021 -0.06718358 -0.05858151  0.021678    0.07179456
 -0.02942583 -0.06285246  0.06441389  0.00284393 -0.13774541  0.03023972
  0.05811545  0.04252185  0.00709654 -0.105567   -0.09720838  0.05993602
 -0.06576378 -0.05801063  0.04025607  0.00667728  0.01018058  0.08565956
  0.03077439  0.01058726  0.00660511 -0.06707668 -0.03519015 -0.03925705
  0.08677056  0.01050084  0.0141021   0.10789444 -0.05077265 -0.02552454
 -0.03487891 -0.17917219  0.08577565  0.07302831  0.03987245 -0.05028068
 -0.01108267  0.00020631  0.0963839  -0.0009377   0.00434027  0.04159856
 -0.00879399  0.02549116 -0.04208386  0.14588843  0.10476089 -0.02714825
  0.11044679 -0.0308675   0.07955033 -0.03572584 -0.00520068 -0.03054395
 -0.10471624  0.12050714 -0.07446508 -0.0576692  -0.10072092  0.04267978
 -0.02038208  0.12150919 -0.03796317  0.08552311 -0.02181543  0.12337834
  0.01907815  0.09317288 -0.01775466  0.00506699  0.09516548 -0.08712187
 -0.01588285 -0.01525725 -0.03066837  0.06622866  0.10642279  0.06088913
 -0.03573312  0.03172528  0.04134798 -0.08954684  0.0764607  -0.03237906
  0.00289045  0.03019598 -0.07852565 -0.00732877 -0.058655   -0.00918798
  0.02470531  0.11169966  0.02856569 -0.07077371 -0.03036404 -0.03805094
 -0.05002558  0.04899034 -0.10864872 -0.13013715 -0.09666432  0.00163761
  0.06265531 -0.05014139  0.08916137 -0.17842793 -0.0431987   0.08063826
  0.05616603 -0.0179331 ]",2
DURACLOUD-992,"[ 0.05738625 -0.09241334 -0.01338015  0.03143267 -0.07007992  0.04210545
 -0.06249993 -0.00703056 -0.04381268  0.01674554 -0.02740233  0.10291265
  0.0137186  -0.07548569 -0.05558982 -0.05148394  0.01417394  0.05885338
 -0.02179427 -0.04649293  0.04016128  0.00243398 -0.09848022  0.0256267
  0.03836874  0.02800109 -0.0008898  -0.0835906  -0.07714967  0.04660477
 -0.04578587 -0.04481142  0.03042518 -0.0036835   0.00648195  0.06406356
  0.01856882  0.00675999  0.00700608 -0.0489694  -0.03357657 -0.02882472
  0.06649563  0.00985098  0.00788369  0.07905746 -0.02957802 -0.0132717
 -0.02228461 -0.14281054  0.06065989  0.05207934  0.03304033 -0.03493454
 -0.00775833 -0.00415509  0.07279537 -0.00406878  0.00224073  0.02961594
 -0.0078328   0.0161261  -0.03335052  0.11459257  0.07726303 -0.02558206
  0.08277898 -0.0177165   0.06531027 -0.03074742 -0.00309314 -0.02080803
 -0.07940687  0.08905122 -0.06143187 -0.03901479 -0.06822046  0.03219123
 -0.02099596  0.08555346 -0.03171786  0.0658287  -0.01525812  0.09497797
  0.0095799   0.06767893 -0.01313501  0.01103812  0.07239003 -0.06375688
 -0.0176461  -0.00870503 -0.01858062  0.04931786  0.08658241  0.04305934
 -0.03578616  0.02912931  0.03926881 -0.06434716  0.05475107 -0.02224867
  0.00489417  0.01502958 -0.06068387 -0.00585994 -0.0399345  -0.0052728
  0.02191527  0.08801303  0.02917    -0.05795975 -0.02023754 -0.03211831
 -0.03836697  0.03554704 -0.07858889 -0.09704176 -0.06613772 -0.00538648
  0.0365971  -0.0454367   0.06684872 -0.14137213 -0.03184247  0.06076495
  0.03681059 -0.01941058]",2
DURACLOUD-993,"[ 0.03521227 -0.06787948 -0.00894239  0.01927111 -0.04881043  0.03067278
 -0.04426483 -0.00602814 -0.02986876  0.01103107 -0.0132542   0.07111026
  0.0136766  -0.05624955 -0.03770775 -0.03397626  0.0069995   0.03878785
 -0.01107999 -0.02930173  0.02929965 -0.00109973 -0.07135453  0.01825388
  0.03147186  0.01171483  0.00344544 -0.05704517 -0.05305348  0.03182968
 -0.03665404 -0.03030217  0.02061665 -0.00109188  0.00686177  0.05244798
  0.01553862  0.0080378   0.00737371 -0.04147822 -0.02520444 -0.01911023
  0.04695248  0.01298075  0.01017935  0.0567201  -0.02299527 -0.0135175
 -0.01094351 -0.10043111  0.04103042  0.03609626  0.02013675 -0.03123226
 -0.00563113 -0.00622475  0.05333142 -0.00256651  0.00602156  0.02273385
 -0.00013624  0.01648673 -0.02765916  0.08561389  0.05501251 -0.01732242
  0.06195455 -0.01812646  0.04766496 -0.02235562 -0.0052095  -0.01656733
 -0.05579998  0.06181698 -0.038767   -0.0302038  -0.05386402  0.02685075
 -0.01553019  0.06535862 -0.02195028  0.04265228 -0.01133705  0.06785113
  0.01111832  0.05404308 -0.00699333  0.00807353  0.04777804 -0.04091153
 -0.01041541 -0.00943429 -0.00993595  0.03815826  0.06278664  0.03491738
 -0.0262968   0.02354622  0.02311832 -0.04257445  0.03870384 -0.01623865
  0.00060745  0.00226912 -0.04172338  0.00115222 -0.03182052 -0.00227166
  0.0147814   0.06087488  0.01718733 -0.03870511 -0.01876638 -0.02193251
 -0.03033017  0.02270434 -0.05987844 -0.07374716 -0.04731029 -0.00381221
  0.02384139 -0.03110583  0.04163897 -0.10057089 -0.02712285  0.03785026
  0.02892519 -0.00682142]",1
DURACLOUD-994,"[ 0.13740264 -0.21002178 -0.0392666   0.0765597  -0.15893607  0.09738342
 -0.13953578 -0.01896684 -0.09883453  0.03281605 -0.05445927  0.24369007
  0.04010361 -0.16938092 -0.126492   -0.11686341  0.03708557  0.1322463
 -0.04599855 -0.10832112  0.1057953  -0.00470995 -0.23322633  0.05425683
  0.09185324  0.06134405  0.00359726 -0.19552934 -0.17592618  0.11668722
 -0.11185887 -0.1035381   0.07687028 -0.00708996  0.0175199   0.1492826
  0.04607812  0.02503219  0.01398215 -0.13135003 -0.07842015 -0.0707972
  0.165846    0.02746437  0.02577112  0.18193857 -0.07331604 -0.03878338
 -0.0497757  -0.3258296   0.14369012  0.11655992  0.07266619 -0.08376891
 -0.0101789  -0.00534061  0.1776126  -0.0017222   0.00769639  0.06235895
 -0.01161301  0.04324118 -0.08290229  0.27087244  0.17391409 -0.05961756
  0.193637   -0.04385998  0.1491477  -0.06796706 -0.00771849 -0.0580286
 -0.18541263  0.20454594 -0.14446157 -0.09419696 -0.17101096  0.07112017
 -0.03574911  0.20313707 -0.07903297  0.14349179 -0.04240667  0.22369829
  0.02891744  0.167099   -0.02007516  0.02464126  0.16360115 -0.14094882
 -0.04193591 -0.03067077 -0.04638568  0.12243896  0.18990237  0.11158081
 -0.07825555  0.06360597  0.08512899 -0.15723053  0.13783021 -0.04802931
  0.00458089  0.03455414 -0.13692665 -0.00657578 -0.08889352 -0.02268063
  0.04292236  0.20224863  0.0592324  -0.1317384  -0.05399166 -0.06758898
 -0.0903784   0.07910113 -0.19000559 -0.22806978 -0.15600352 -0.01074884
  0.08735583 -0.108108    0.15854813 -0.3209099  -0.07936896  0.13203454
  0.0912978  -0.04459235]",1
DURACLOUD-995,"[ 0.1421999  -0.21795402 -0.03656526  0.07505845 -0.15625288  0.09649418
 -0.14152561 -0.01703269 -0.10423045  0.03064897 -0.06173661  0.2512059
  0.03795734 -0.17559429 -0.1251793  -0.1200264   0.0381065   0.138486
 -0.05039726 -0.10277936  0.10755429 -0.00615416 -0.24604665  0.05173953
  0.09700663  0.06095254  0.00555227 -0.19921857 -0.17576548  0.11736456
 -0.11547578 -0.1102403   0.07335478 -0.00762639  0.01884673  0.15669803
  0.05005519  0.02356111  0.01751838 -0.12594953 -0.08274683 -0.07394432
  0.16550976  0.03200324  0.02353186  0.18047707 -0.07394618 -0.03692789
 -0.04482456 -0.3338705   0.14310206  0.12055836  0.08010419 -0.0879636
 -0.01538871 -0.00335146  0.18078732 -0.00354261  0.00948183  0.06565619
 -0.01892946  0.0443153  -0.07912523  0.2715987   0.18113251 -0.06553339
  0.19876362 -0.04443468  0.1540066  -0.07027161 -0.00817233 -0.05834863
 -0.1945914   0.20937425 -0.14309025 -0.09425382 -0.17408231  0.06965965
 -0.04615593  0.20667164 -0.07581121  0.14655463 -0.04139021  0.23181131
  0.02717028  0.16933723 -0.02158607  0.02904824  0.16844052 -0.14858957
 -0.04700462 -0.02561003 -0.04902688  0.12092064  0.19515336  0.11269765
 -0.08226176  0.06358234  0.08988053 -0.15620765  0.13854079 -0.04617026
  0.00345297  0.03029296 -0.14115565 -0.0129779  -0.09390865 -0.02371658
  0.04861298  0.20481896  0.06396684 -0.13684368 -0.05181212 -0.07246213
 -0.09229518  0.0810975  -0.18603787 -0.22633152 -0.1647015  -0.00857788
  0.09156949 -0.10459556  0.16471685 -0.3361339  -0.08156241  0.14210331
  0.09287166 -0.04509249]",3
DURACLOUD-1001,"[ 1.70237627e-02 -2.26413459e-02  8.32562451e-04  1.07137281e-02
 -1.44337974e-02  6.79182401e-03 -1.54399499e-02 -4.17797687e-03
 -1.11743677e-02  8.40315421e-04 -9.71037988e-03  2.75139511e-02
  2.25024484e-03 -1.51980286e-02 -1.64019987e-02 -9.16785933e-03
  3.95925343e-03  1.21006304e-02 -2.63666338e-03 -1.00942943e-02
  6.20467262e-03  2.31663976e-03 -2.88584996e-02  5.56172617e-03
  1.19219553e-02  6.83629513e-03  7.33293185e-04 -1.99038386e-02
 -1.92916635e-02  1.03190569e-02 -1.44812018e-02 -1.35903368e-02
  1.24803325e-02  1.67489180e-03  1.51510921e-03  1.35739492e-02
  3.67131224e-03 -5.26119256e-04  7.84895965e-04 -9.43564158e-03
 -7.35106738e-03 -7.61534180e-03  1.77109540e-02 -3.83112056e-04
  5.61531540e-03  1.65728331e-02 -7.58286938e-03 -4.41240426e-03
 -1.22219988e-03 -3.66594158e-02  1.46922115e-02  1.74074639e-02
  1.08562838e-02 -8.81138444e-03 -3.19078797e-03  4.18558344e-03
  2.21737400e-02 -2.37576477e-03 -4.32043686e-04  5.83143067e-03
 -6.21076848e-04  7.40747387e-03 -5.03386231e-03  3.01575121e-02
  1.84713807e-02 -7.01826159e-03  2.05675159e-02 -5.08609135e-03
  1.60778854e-02 -7.18031172e-03 -2.68933072e-04 -2.87857139e-03
 -1.87578518e-02  2.28331946e-02 -1.36974994e-02 -8.45389813e-03
 -1.85167659e-02  6.12297328e-03 -6.96440693e-03  2.14510486e-02
 -9.64505784e-03  1.87191013e-02  8.43421731e-06  2.33260207e-02
  2.77764653e-03  1.85890459e-02 -1.40964251e-03  1.03902142e-03
  2.21444070e-02 -1.39720663e-02 -1.27650530e-03 -1.92201918e-03
 -2.61123851e-03  9.53335874e-03  2.10299119e-02  1.34633891e-02
 -1.39132515e-02  6.17717765e-03  1.30569013e-02 -1.83108412e-02
  1.45004923e-02 -4.19832207e-03  2.28519109e-03  7.50222662e-03
 -1.69849116e-02 -2.45721708e-03 -1.08432658e-02 -3.36343003e-03
  1.67447806e-03  2.36316547e-02  1.00791622e-02 -1.22117326e-02
 -6.60694344e-03 -6.79059839e-03 -7.08118314e-03  9.69352480e-03
 -2.04494335e-02 -2.65787784e-02 -2.06776801e-02 -2.73537729e-03
  9.49073024e-03 -1.45781050e-02  1.45006916e-02 -3.83169949e-02
 -9.52499453e-03  1.45520698e-02  1.30967470e-02 -1.91221596e-03]",2
DURACLOUD-1003,"[ 3.58607881e-02 -5.45401238e-02 -8.73105042e-03  2.25195009e-02
 -4.02249470e-02  2.27505229e-02 -3.45372558e-02 -4.87580383e-03
 -2.83717792e-02  9.98231955e-03 -1.66233778e-02  6.37618676e-02
  1.04381163e-02 -4.02074456e-02 -3.05013023e-02 -2.83385459e-02
  9.95712262e-03  3.40739302e-02 -1.31592574e-02 -2.49885693e-02
  2.14926079e-02  2.90959794e-03 -5.85849956e-02  9.24308877e-03
  2.02684905e-02  1.19214915e-02  3.66917206e-03 -4.99376617e-02
 -4.39449176e-02  2.46732216e-02 -2.93336716e-02 -2.81945430e-02
  2.09094528e-02 -3.44521221e-04  9.00398009e-03  3.60578001e-02
  1.14348289e-02  6.19993173e-03  3.72940535e-03 -2.96388920e-02
 -1.83596611e-02 -1.59095880e-02  4.19741385e-02  1.02362651e-02
  9.49866045e-03  4.58934270e-02 -1.56203359e-02 -8.89534317e-03
 -1.00141242e-02 -8.35115537e-02  3.21315080e-02  3.05834860e-02
  2.06096750e-02 -2.36120299e-02  6.66964625e-04  1.64056954e-03
  4.20280993e-02 -2.01524445e-03 -2.02415627e-03  1.45449629e-02
 -5.78666339e-03  8.02830048e-03 -2.02053841e-02  6.81321397e-02
  4.51364964e-02 -1.49935866e-02  4.86987010e-02 -7.54284859e-03
  3.33859101e-02 -2.00701486e-02  1.98262208e-03 -1.03123831e-02
 -4.29449938e-02  5.31114489e-02 -3.48137319e-02 -2.39206534e-02
 -3.89621966e-02  2.18972955e-02 -1.14537897e-02  4.77144234e-02
 -1.43725257e-02  3.66314538e-02 -7.53739290e-03  5.11046313e-02
  8.57220031e-03  3.79198752e-02 -7.65900500e-03  9.85033251e-03
  3.77721749e-02 -3.89016420e-02 -6.85951253e-03 -9.46303830e-03
 -1.22421533e-02  3.24517749e-02  4.61035185e-02  2.34327875e-02
 -1.70687437e-02  1.76700819e-02  2.06751693e-02 -3.79047729e-02
  3.35076638e-02 -1.19126588e-02 -4.40871627e-05  5.78610878e-03
 -3.63389514e-02  8.28997465e-04 -1.81444492e-02 -3.84825259e-03
  7.88984448e-03  5.11644669e-02  1.54231954e-02 -3.44926044e-02
 -1.28948996e-02 -1.61159113e-02 -1.74917486e-02  1.87064260e-02
 -4.47781011e-02 -5.46011142e-02 -3.98631766e-02 -2.66574882e-03
  1.92357730e-02 -2.71749366e-02  4.04079743e-02 -8.02909732e-02
 -1.63312964e-02  2.99980156e-02  1.95385553e-02 -8.07624124e-03]",2
DURACLOUD-1006,"[ 9.46642384e-02 -1.39137402e-01 -2.44982745e-02  5.40292449e-02
 -1.07405983e-01  6.68668076e-02 -9.31874365e-02 -7.64395576e-03
 -6.46589100e-02  2.48954967e-02 -4.16758582e-02  1.61032513e-01
  2.11270489e-02 -1.16487093e-01 -7.75331259e-02 -7.34608546e-02
  2.52566580e-02  9.18739289e-02 -3.03227548e-02 -6.67265877e-02
  6.80723563e-02  3.16442968e-03 -1.56200916e-01  3.25360708e-02
  5.82943521e-02  3.84520032e-02  5.90515882e-03 -1.28152654e-01
 -1.12005368e-01  7.70777315e-02 -7.73193762e-02 -6.70527145e-02
  5.29920459e-02 -2.68467469e-03  1.92070398e-02  1.02147207e-01
  3.77942100e-02  1.53739834e-02  1.13615235e-02 -7.66133666e-02
 -4.55101095e-02 -4.70854789e-02  1.07058860e-01  1.41372420e-02
  1.61562189e-02  1.17775999e-01 -5.02738021e-02 -2.94622649e-02
 -3.41723822e-02 -2.15437904e-01  9.47840810e-02  8.10851157e-02
  5.16134799e-02 -5.33264466e-02 -1.21973176e-02 -4.13461542e-03
  1.14720717e-01  9.05136927e-04  6.83911191e-03  3.73034440e-02
 -1.18633276e-02  2.82535553e-02 -5.05397730e-02  1.75289214e-01
  1.16255037e-01 -4.54233177e-02  1.28138095e-01 -2.71772966e-02
  9.80044231e-02 -4.49456759e-02 -3.56122386e-04 -3.92383039e-02
 -1.22854874e-01  1.34293735e-01 -9.10168737e-02 -5.78823984e-02
 -1.07150443e-01  4.77887318e-02 -2.57888176e-02  1.34830579e-01
 -5.38494810e-02  1.00243650e-01 -3.10676470e-02  1.43337458e-01
  1.79450251e-02  1.11295678e-01 -1.83187909e-02  1.66561753e-02
  1.13978706e-01 -9.86491740e-02 -2.83490699e-02 -1.86263099e-02
 -2.70125158e-02  7.78823569e-02  1.27997473e-01  7.09801465e-02
 -5.79654500e-02  4.15406935e-02  5.42951301e-02 -9.92191434e-02
  9.17564929e-02 -3.50496881e-02  1.20234548e-03  1.89078357e-02
 -9.69896764e-02 -3.41087463e-03 -6.03751801e-02 -1.09897293e-02
  2.69811656e-02  1.33080274e-01  4.24113534e-02 -8.99243131e-02
 -3.63480709e-02 -4.45408560e-02 -5.62133640e-02  5.15238978e-02
 -1.22274265e-01 -1.50772303e-01 -1.02293037e-01  5.59817927e-05
  6.08489737e-02 -6.67574853e-02  1.02093026e-01 -2.15054348e-01
 -5.28092310e-02  9.17101428e-02  6.27426058e-02 -2.59657279e-02]",4
DURACLOUD-1013,"[ 0.03707476 -0.0578006  -0.01382246  0.01858953 -0.04596951  0.03154562
 -0.04098438 -0.0042683  -0.03006343  0.00529288 -0.01537681  0.06739252
  0.012375   -0.05343623 -0.0355591  -0.03185332  0.01032722  0.03532799
 -0.01401333 -0.03237937  0.02708197  0.00363942 -0.06346992  0.01620105
  0.02204757  0.01288333  0.00191174 -0.04917917 -0.04545711  0.03133842
 -0.03294683 -0.02662621  0.01678566 -0.00451365  0.0016867   0.04145326
  0.01286886  0.00408644  0.00669796 -0.03679381 -0.02705638 -0.02354543
  0.04621297  0.01481819  0.00417287  0.05040727 -0.01831791 -0.01106776
 -0.00868751 -0.08839327  0.03559149  0.03019523  0.01690978 -0.02512444
 -0.00446226 -0.00527659  0.05046984 -0.00347667  0.00138552  0.01234021
 -0.00290609  0.01301084 -0.02261773  0.07335315  0.04522079 -0.01610137
  0.04856622 -0.0133975   0.04066444 -0.02232176 -0.00100037 -0.01836374
 -0.05112657  0.05350808 -0.03777804 -0.02880378 -0.0499115   0.01782227
 -0.00775171  0.05074614 -0.02024744  0.04119813 -0.01554014  0.06422202
  0.00774983  0.04677443 -0.00927073  0.01040281  0.04998358 -0.04083234
 -0.00916034 -0.00687944 -0.00877668  0.03277532  0.05362843  0.03128728
 -0.02452742  0.02009512  0.02698044 -0.03906469  0.04106477 -0.01906883
 -0.00092992  0.01046377 -0.03976956 -0.00630544 -0.02373782 -0.00666915
  0.01134323  0.05178238  0.01753638 -0.03712196 -0.01752176 -0.02332938
 -0.02630906  0.01812522 -0.05368054 -0.06113109 -0.04452874  0.00150294
  0.02614829 -0.03288544  0.04279603 -0.09468244 -0.02051997  0.03981758
  0.02143485 -0.01145861]",2
DURACLOUD-1015,"[ 0.02446911 -0.03405132 -0.00384067  0.01346237 -0.0248921   0.0162989
 -0.02793116 -0.00203435 -0.01187976  0.00287514 -0.00768571  0.04093453
  0.0095671  -0.02941799 -0.02264508 -0.02366002  0.00920974  0.02489213
 -0.005507   -0.01621317  0.01964699 -0.00299647 -0.03929223  0.01010855
  0.01970509  0.00937389 -0.00148743 -0.0341594  -0.02806297  0.02276463
 -0.02370118 -0.01498335  0.0138794   0.00036009 -0.00093311  0.02523842
  0.00909981  0.00727484  0.00550209 -0.02634925 -0.01624078 -0.00997518
  0.03102323  0.00973385  0.00744909  0.03250736 -0.01415118 -0.00444886
 -0.00758792 -0.05854224  0.0242242   0.0232129   0.01282431 -0.01603557
  0.00078747  0.00195614  0.03289253 -0.00236888 -0.00138887  0.01173461
  0.00041213  0.01054731 -0.01706094  0.04432995  0.03191668 -0.01212738
  0.03009188 -0.00630529  0.02515718 -0.01211261  0.00067804 -0.00750614
 -0.03405984  0.04024465 -0.02283581 -0.01499194 -0.03444216  0.01077682
 -0.00678013  0.03590026 -0.00969018  0.02393669 -0.00468305  0.04157202
  0.00723225  0.02764344 -0.00812667  0.00161309  0.03039603 -0.02319221
 -0.00958249 -0.00814595 -0.00647694  0.02057429  0.03107439  0.02032437
 -0.01142263  0.01292303  0.02008775 -0.02831673  0.02581758 -0.0065409
  0.00376346  0.00311593 -0.02336165 -0.00337158 -0.01838687 -0.00093142
  0.0049829   0.03569297  0.00718537 -0.02666834 -0.00654339 -0.01288678
 -0.01435425  0.01363629 -0.03436514 -0.04067515 -0.03071248  0.0001605
  0.01768389 -0.02231117  0.03078644 -0.05812986 -0.01513686  0.02164044
  0.01830127 -0.01081058]",2
DURACLOUD-1016,"[ 0.13204102 -0.20284447 -0.03138214  0.07074406 -0.1455058   0.09278265
 -0.14121889 -0.0146639  -0.0943146   0.02837631 -0.05419546  0.24048749
  0.03757574 -0.16236481 -0.12620325 -0.11771087  0.0335507   0.12780698
 -0.04762397 -0.10071053  0.08980629 -0.00419576 -0.22023009  0.05309383
  0.08354105  0.0601267   0.00708268 -0.18902665 -0.16954151  0.11560246
 -0.10751666 -0.09912891  0.06986651 -0.00654332  0.01849122  0.14956865
  0.04384994  0.0263523   0.01648221 -0.1196106  -0.07963279 -0.06440055
  0.15551335  0.02960905  0.02231386  0.17086792 -0.07535712 -0.0353855
 -0.03890402 -0.31195408  0.13895802  0.11263817  0.06621728 -0.08042765
 -0.01268147 -0.00525434  0.16586396 -0.00309219  0.00674312  0.06241919
 -0.01638532  0.0422863  -0.08112495  0.26024914  0.17697218 -0.0595388
  0.18109593 -0.04619863  0.14004627 -0.06215474 -0.01025299 -0.04753343
 -0.18378237  0.19893399 -0.14183117 -0.08723829 -0.1606285   0.0697486
 -0.04081062  0.19302902 -0.06973753  0.14189342 -0.04302426  0.21637124
  0.02530843  0.16102849 -0.02209153  0.02273768  0.1567217  -0.12967399
 -0.03629867 -0.02995794 -0.04465561  0.1155154   0.18582332  0.11078841
 -0.07658578  0.06398471  0.09021326 -0.14478658  0.13380206 -0.04711265
  0.00423118  0.02751067 -0.13483584 -0.01025904 -0.08342149 -0.02052434
  0.03756903  0.19350666  0.05872549 -0.13110338 -0.0529746  -0.0687271
 -0.0889095   0.07751144 -0.17907125 -0.22006012 -0.15288614 -0.01201872
  0.08459004 -0.11028221  0.16007952 -0.30931848 -0.07249963  0.13560209
  0.08604398 -0.04026666]",2
DURACLOUD-1017,"[ 0.07844082 -0.1170875  -0.02308814  0.04561182 -0.08692084  0.05395164
 -0.07920977 -0.00619313 -0.05404356  0.01340817 -0.03219638  0.13475056
  0.02491857 -0.09982707 -0.06786113 -0.0633901   0.01525268  0.07955757
 -0.02628138 -0.06438962  0.06596299 -0.00426148 -0.13327584  0.02536547
  0.05118025  0.03041648  0.00435175 -0.10928068 -0.09919953  0.06251356
 -0.06694879 -0.0583115   0.04552936 -0.00270878  0.01150756  0.08846286
  0.02400946  0.01090299  0.00786525 -0.07486858 -0.0440246  -0.04181422
  0.09521677  0.01597087  0.01992059  0.10053526 -0.04889897 -0.02387189
 -0.02246503 -0.17966603  0.07252933  0.06903464  0.04717789 -0.04740166
 -0.00678082 -0.00221457  0.1035225  -0.00489697  0.0024324   0.03457453
 -0.00816663  0.02596423 -0.048109    0.14757635  0.1000303  -0.03444586
  0.10572033 -0.02411999  0.08503219 -0.04216552 -0.00204956 -0.02986431
 -0.10708375  0.11208609 -0.07985239 -0.04693595 -0.09241721  0.04213981
 -0.02356303  0.11509299 -0.04523206  0.08652964 -0.0242467   0.12087446
  0.00799296  0.09413088 -0.0100642   0.02013029  0.10054646 -0.08295723
 -0.02868024 -0.01421896 -0.02663218  0.07360173  0.11227213  0.06003788
 -0.04736748  0.03707592  0.04403738 -0.08240164  0.0727907  -0.03040197
  0.00422667  0.01569068 -0.07759558 -0.00270707 -0.04909157 -0.0080587
  0.0263038   0.10714836  0.03851623 -0.08169583 -0.03486963 -0.03676562
 -0.05397814  0.04475273 -0.10376383 -0.12966499 -0.08760989 -0.000695
  0.05745063 -0.05834703  0.08639301 -0.18550512 -0.04461672  0.07408902
  0.05335237 -0.03073658]",1
