issuekey,doc2vec,storypoint
DURACLOUD-874,"[-6.29132241e-03  7.21481442e-03 -3.11101926e-03  1.40781957e-03
  3.60489986e-03 -3.99266277e-03  5.82739897e-03 -6.72977651e-04
 -9.93634691e-04 -2.87515169e-04 -3.27841437e-04 -4.22692159e-03
 -2.53760256e-03  6.11274783e-03  1.88679213e-03  2.43373681e-03
 -3.59454239e-03  2.48896983e-03  1.58565887e-03  3.11937858e-03
  1.41562906e-03  3.12298397e-03  4.20959108e-03 -3.06601380e-03
 -6.40019367e-04 -2.18623038e-03 -2.68599996e-03  4.29438427e-03
  4.39435802e-03 -4.52631712e-03  6.50563091e-03  3.78637877e-03
 -1.50815188e-03  2.22776947e-03 -6.30058488e-03 -5.65437134e-03
 -5.05045289e-03 -1.39309606e-03 -5.19087887e-04  2.55133747e-03
 -4.05104744e-04  2.49827746e-03 -7.07238261e-03 -1.11654645e-03
 -9.95792565e-04 -1.44875655e-03  4.30055335e-03  3.94748617e-03
  3.42966383e-03  6.92792889e-03 -7.56110903e-03 -4.39684466e-03
  2.12455471e-03  5.94523968e-03 -3.52051994e-03  1.45107135e-03
 -5.22038527e-03  4.48643928e-03  3.77143617e-03 -1.87535968e-03
 -3.47568258e-03  3.28045135e-05  3.25018261e-03 -3.74987395e-03
 -5.29536465e-03  1.11380868e-04 -2.85854912e-03  1.02549873e-03
 -1.17654528e-03  3.30450688e-03  2.42028804e-03  1.13626930e-03
  3.03906528e-03 -7.37400819e-03  5.76088158e-03  3.61702009e-03
  4.49049845e-03 -4.30076179e-04  5.13424445e-03 -1.23275146e-02
  2.05445406e-03 -2.48296955e-03 -1.50157328e-04 -8.47941451e-03
  2.97296094e-03 -2.78926594e-03  9.68334207e-04 -1.50642148e-03
 -1.74262817e-03  7.99527485e-03  3.87905136e-04 -1.19562005e-03
  1.20664167e-03 -5.37185185e-03 -6.23692572e-03 -3.64298746e-03
 -3.32715176e-03 -5.67388395e-03 -3.12515511e-03  6.54246192e-04
 -7.65569275e-03 -3.05100955e-04 -1.16642259e-04 -3.03930091e-03
  1.13787864e-04 -3.33322934e-03  5.40122436e-03 -8.54762271e-04
 -3.60599812e-03 -9.58212372e-03 -2.55379942e-03 -1.49846150e-04
  2.91981618e-03  2.51088128e-03  5.03260083e-03 -2.98739015e-03
  4.44566412e-03  1.27327377e-02  7.03368708e-03 -7.79880735e-04
  1.69440638e-04  3.11436760e-03 -5.05608227e-03  9.76904947e-03
  2.75264005e-03 -3.51392967e-03 -5.76790562e-03  2.68277572e-03]",1
DURACLOUD-876,"[-7.6521020e-03  8.4361741e-03  6.3631608e-04 -1.5984798e-03
  4.0662261e-03 -7.3338836e-03  3.2650526e-03 -5.5015000e-04
  3.4394029e-03 -2.9044144e-03  1.0879552e-03 -2.2936296e-03
  1.7600865e-03  9.3069505e-03 -3.4888127e-04  5.8256346e-03
 -1.8163791e-03 -6.5691518e-03  4.4699116e-03  4.8074173e-03
 -1.8494367e-03 -2.8421273e-03  4.1395091e-03 -4.4875792e-03
  3.5066751e-04 -4.2573912e-03 -2.2058486e-04  5.0979224e-03
  8.2066171e-03 -2.4371950e-03  4.3791061e-04  5.7018432e-03
 -4.8517124e-03 -1.8527942e-03  9.1912638e-04 -7.3234928e-03
 -1.5090663e-03 -7.1776885e-04 -3.3315264e-03  3.6634426e-03
 -1.7213562e-03 -9.8414056e-04 -3.7484826e-03 -1.1627014e-03
 -4.6235457e-04 -5.3714574e-03  1.2709736e-03  2.0689592e-03
 -1.6751587e-03  6.1503653e-03 -8.1739266e-04 -2.4222604e-03
 -4.6001365e-03 -6.5548375e-04 -7.7816058e-04  6.1266980e-04
 -4.5304783e-03  3.8465851e-03  3.8656746e-03 -3.5244708e-03
 -1.1334652e-03 -1.3855001e-04  8.4253645e-04 -5.6206635e-03
 -7.3640416e-03  1.1868213e-03 -6.4161108e-03  2.6332235e-03
 -1.6125061e-03 -1.7437746e-04 -3.5272208e-03 -5.2887487e-04
  1.9714169e-03 -4.8315297e-03  4.4316464e-05  2.6963428e-03
  1.8516643e-03 -1.4931137e-03  4.8241043e-03 -7.7137002e-03
  4.5928955e-03 -9.5123285e-04 -1.1115611e-03 -6.1216061e-03
 -1.3164453e-04 -3.2260220e-03  2.5683022e-03 -3.8080725e-03
 -2.7904254e-03  5.3750020e-03  1.8903810e-03  2.1793011e-03
 -1.9433924e-04 -6.0129082e-03 -9.4692660e-03 -2.4158594e-03
  2.0951347e-03 -2.7449906e-03 -4.9963058e-03  6.1781988e-03
 -2.6809662e-03 -7.8920835e-05  1.5634855e-03  1.3312718e-03
  2.1986864e-03 -2.9018261e-03  5.4272837e-03 -1.0764026e-03
 -9.1804983e-04 -6.3080811e-03  1.2730538e-03  5.9202402e-03
 -1.5815453e-03  4.3873596e-03  3.2004747e-03 -4.2314236e-03
  6.7796228e-03  6.1950120e-03  5.5475198e-03  5.2223335e-05
 -5.0606532e-03  6.2306336e-04 -2.4979124e-03  7.5026588e-03
  2.4268245e-03 -3.6684347e-03  4.2783322e-05 -4.2001772e-04]",1
DURACLOUD-877,"[ 1.02682926e-01 -1.54527962e-01 -2.36356519e-02  5.64841926e-02
 -1.11171603e-01  7.23848417e-02 -9.36863944e-02 -8.62946175e-03
 -7.11129829e-02  1.98736638e-02 -4.08951193e-02  1.76460207e-01
  2.24876013e-02 -1.22010492e-01 -8.68801251e-02 -8.31856579e-02
  2.94966213e-02  1.00284100e-01 -3.70982774e-02 -7.50897080e-02
  6.97618201e-02 -2.48793163e-03 -1.69138506e-01  3.94844115e-02
  6.68946952e-02  4.67495136e-02  1.06604490e-03 -1.40996560e-01
 -1.25476152e-01  8.48976001e-02 -8.17518532e-02 -6.80928305e-02
  5.58460988e-02 -1.63291744e-03  1.67879947e-02  1.07111737e-01
  3.76263112e-02  1.60926711e-02  8.40888638e-03 -8.97492915e-02
 -5.32749370e-02 -5.72432019e-02  1.13559470e-01  1.77438892e-02
  1.53199276e-02  1.21906817e-01 -5.20591773e-02 -3.17824669e-02
 -3.21390145e-02 -2.29234919e-01  1.00741245e-01  8.57794508e-02
  5.53611927e-02 -5.94750196e-02 -1.17564620e-02 -2.97072763e-03
  1.27447531e-01 -1.82980672e-04  4.70200647e-03  4.62244526e-02
 -1.38845341e-02  3.23997699e-02 -5.43021783e-02  1.91561878e-01
  1.25595704e-01 -4.32490632e-02  1.36982277e-01 -3.51589210e-02
  1.08462676e-01 -4.96557765e-02 -3.07814172e-03 -4.09508124e-02
 -1.29053727e-01  1.44896284e-01 -1.04767859e-01 -6.71344027e-02
 -1.17528133e-01  5.34864813e-02 -2.83613876e-02  1.40961379e-01
 -5.59667759e-02  1.03067383e-01 -3.12367715e-02  1.57284543e-01
  1.80697720e-02  1.18840449e-01 -1.82323083e-02  2.14108564e-02
  1.21660836e-01 -1.05441958e-01 -3.49488929e-02 -1.83801688e-02
 -2.64284629e-02  8.47310945e-02  1.32366762e-01  8.11935812e-02
 -6.37638271e-02  4.17550318e-02  6.12289272e-02 -1.13748550e-01
  1.01038650e-01 -3.38195860e-02  4.19214601e-03  2.16305107e-02
 -1.00249998e-01 -9.46710352e-03 -6.94335848e-02 -1.85768586e-02
  3.42450701e-02  1.43451393e-01  4.10668515e-02 -9.41104069e-02
 -4.05811146e-02 -5.39496318e-02 -5.69956638e-02  5.85158654e-02
 -1.26690492e-01 -1.64745778e-01 -1.09500945e-01 -3.63007118e-03
  6.46172836e-02 -7.63904676e-02  1.08889677e-01 -2.31270567e-01
 -5.33575006e-02  9.62045193e-02  6.69280216e-02 -2.99183857e-02]",3
DURACLOUD-879,"[ 0.07325912 -0.11153507 -0.02021622  0.04287231 -0.07866222  0.04581323
 -0.07216941 -0.00544546 -0.05434402  0.01267944 -0.03291439  0.12382715
  0.0185207  -0.0861138  -0.05981537 -0.06227479  0.01782532  0.07195748
 -0.02182528 -0.05460111  0.05374219 -0.00182857 -0.1201776   0.02355338
  0.05020323  0.02889208 -0.00484412 -0.09646716 -0.087522    0.05980304
 -0.0537555  -0.05115407  0.03933649 -0.00477666  0.00833615  0.08554939
  0.02350707  0.0167289   0.01075567 -0.06260486 -0.03709042 -0.04261415
  0.08293326  0.01066979  0.00866642  0.09263923 -0.03831288 -0.01664287
 -0.02093103 -0.16375124  0.07142565  0.06374014  0.04400649 -0.04503283
 -0.00567119 -0.00148466  0.092642    0.00198106  0.00435592  0.02941642
 -0.01260898  0.02450738 -0.04171585  0.13663402  0.09279182 -0.03480821
  0.10229151 -0.02001343  0.08055529 -0.03669997  0.00037893 -0.0251306
 -0.09088714  0.10059994 -0.06964829 -0.04919314 -0.08638308  0.04151705
 -0.01671642  0.10241885 -0.03657107  0.070678   -0.01850979  0.1157743
  0.01018254  0.08720755 -0.00832817  0.01347211  0.08479204 -0.06995702
 -0.02590976 -0.01697056 -0.02153298  0.05723255  0.09818371  0.0528825
 -0.04610123  0.03343706  0.04439289 -0.07579119  0.06918855 -0.02183339
 -0.00043252  0.01410603 -0.07127766 -0.00967415 -0.04565983 -0.00992861
  0.02222197  0.09998319  0.03544867 -0.07209214 -0.02995225 -0.03918422
 -0.04544314  0.04201693 -0.09376545 -0.11278058 -0.07969425 -0.00048746
  0.04816231 -0.05360012  0.07755721 -0.16604604 -0.03888709  0.0677675
  0.04442509 -0.02427526]",1
DURACLOUD-880,"[ 0.03586974 -0.06120262 -0.0129831   0.02286732 -0.05454359  0.03248375
 -0.04064254 -0.00108089 -0.02836736  0.00351281 -0.01135849  0.07380657
  0.01456146 -0.04778784 -0.03886534 -0.03633435  0.01588695  0.04528177
 -0.01560535 -0.03293978  0.03162096 -0.00301613 -0.07513332  0.00968388
  0.02505066  0.02020591  0.00441712 -0.05602567 -0.05993953  0.03697086
 -0.03119421 -0.03788587  0.02312948  0.00045926  0.00738907  0.04766765
  0.01590662  0.00593809  0.00874697 -0.04171738 -0.02267664 -0.01834868
  0.04708122  0.01056503  0.00562371  0.05126028 -0.02347881 -0.00917888
 -0.01271298 -0.10236416  0.0396472   0.0431803   0.02262212 -0.02718956
 -0.00194407 -0.00526697  0.0471174   0.00345017  0.00342372  0.01591674
 -0.00066266  0.01267954 -0.02542164  0.080568    0.0497198  -0.0229567
  0.0619779  -0.01368482  0.04421052 -0.01900865 -0.00730765 -0.0126768
 -0.06336281  0.062988   -0.04119181 -0.03247415 -0.04829386  0.02102192
 -0.00940692  0.05850629 -0.0209816   0.03974887 -0.01200021  0.07477216
  0.01065612  0.05151461 -0.01127265  0.0088207   0.04966558 -0.04100921
 -0.01188749 -0.00224891 -0.01340614  0.03736685  0.05593705  0.03041823
 -0.02079058  0.02520346  0.02314724 -0.04918829  0.04338666 -0.02092145
  0.00124614  0.00547736 -0.04664206 -0.00217834 -0.02707624 -0.00296529
  0.01190608  0.06544016  0.01761794 -0.04125315 -0.0147246  -0.01935851
 -0.02914496  0.02473019 -0.06324641 -0.07200867 -0.04727365 -0.005491
  0.03142206 -0.03771285  0.0439426  -0.10307595 -0.02258057  0.04045817
  0.02593732 -0.01813702]",1
DURACLOUD-881,"[ 0.29021752 -0.45778486 -0.07861314  0.16662337 -0.35317746  0.21427684
 -0.3142522  -0.03783756 -0.22059053  0.06927437 -0.12613715  0.5402127
  0.08560224 -0.37443122 -0.26739815 -0.25707683  0.07681388  0.30010206
 -0.09898353 -0.22746435  0.214124   -0.00514581 -0.52473885  0.12173888
  0.20222306  0.1332764   0.01309708 -0.41724414 -0.37904876  0.25283647
 -0.24205796 -0.21885574  0.16676396 -0.01246316  0.04010054  0.34866467
  0.11252247  0.05556964  0.03228933 -0.27419502 -0.15879238 -0.15237156
  0.36610362  0.06646551  0.06609145  0.3725985  -0.16684407 -0.07325694
 -0.09412868 -0.7059617   0.29862344  0.26557156  0.16422768 -0.17690271
 -0.01595139 -0.01565262  0.3824617   0.00318482  0.01768322  0.13928828
 -0.03422008  0.09782792 -0.1908583   0.5767349   0.38989905 -0.1320063
  0.4114461  -0.09729909  0.32832718 -0.1516988  -0.01763999 -0.12062076
 -0.40367746  0.45319822 -0.31307924 -0.18695197 -0.36937198  0.16611065
 -0.08508438  0.44973192 -0.16533081  0.31356305 -0.09203538  0.4776363
  0.05048609  0.37201145 -0.06236514  0.05968463  0.35116315 -0.31140304
 -0.09014697 -0.05656537 -0.09522053  0.26845774  0.4243139   0.241188
 -0.18093207  0.14125893  0.18459412 -0.3386031   0.30298513 -0.10233507
  0.00675838  0.07856042 -0.30819416 -0.01697105 -0.19115157 -0.03942518
  0.09143284  0.44258967  0.13770631 -0.29823017 -0.11928968 -0.14141664
 -0.19997388  0.16138124 -0.4094953  -0.5007494  -0.34092024 -0.01086226
  0.21001957 -0.22825553  0.34437475 -0.7053849  -0.16976124  0.28637078
  0.1996699  -0.08414989]",2
DURACLOUD-882,"[ 0.06200307 -0.08909342 -0.0146425   0.03491761 -0.06465208  0.04195159
 -0.06046239 -0.01032161 -0.04183647  0.0145875  -0.02581235  0.1014126
  0.01615268 -0.0742199  -0.05158    -0.05229015  0.01943904  0.05823402
 -0.01779429 -0.04275288  0.04590333  0.00122422 -0.10300767  0.02130239
  0.04383914  0.03061006 -0.00122929 -0.07949738 -0.07405612  0.04631977
 -0.05316016 -0.04154177  0.03105607 -0.00269031  0.00903344  0.06549788
  0.02375405  0.00873388  0.00726409 -0.04923727 -0.03199946 -0.03173264
  0.06834111  0.00985443  0.0109467   0.07851994 -0.03078626 -0.01651352
 -0.0220121  -0.13627334  0.06200014  0.05058609  0.03217462 -0.03805155
 -0.00713556  0.00021472  0.07459557 -0.00323332  0.00060168  0.02539197
 -0.00369823  0.02239176 -0.03090462  0.11264762  0.07563435 -0.0269863
  0.08516685 -0.02095858  0.06602639 -0.02243176 -0.00563091 -0.01922962
 -0.08371963  0.08859506 -0.06306801 -0.03625276 -0.07091114  0.03026808
 -0.01469271  0.08749092 -0.02967595  0.06546175 -0.01832658  0.09100135
  0.01465279  0.07148195 -0.01456551  0.00547812  0.07384306 -0.0650763
 -0.0163351  -0.0140135  -0.0170028   0.04984942  0.08187372  0.04258859
 -0.03073911  0.02381959  0.03970437 -0.06521166  0.05808826 -0.01859386
  0.00451865  0.01334938 -0.05953652 -0.00480133 -0.03931152 -0.00373212
  0.02171529  0.08542033  0.0275534  -0.05664791 -0.02523992 -0.02725605
 -0.03671578  0.03275042 -0.08453931 -0.10059798 -0.07407816  0.0012979
  0.03839115 -0.0467068   0.06911277 -0.1383319  -0.03200747  0.05623173
  0.03716945 -0.01412959]",3
DURACLOUD-884,"[ 0.02690351 -0.05085859 -0.00756476  0.01611379 -0.03866299  0.02471807
 -0.03554954 -0.00821839 -0.01877687  0.00403337 -0.00822529  0.05762763
  0.00800753 -0.03992029 -0.02773264 -0.02946496  0.01309393  0.03435813
 -0.01277493 -0.02355304  0.02476791 -0.00906194 -0.05609119  0.01655475
  0.02362021  0.00699507 -0.00256833 -0.04439332 -0.0423462   0.02709679
 -0.02431721 -0.02501924  0.02108325 -0.00835286 -0.0031083   0.03848891
  0.01382549  0.0088743   0.00553955 -0.03233574 -0.01923919 -0.01400801
  0.03875545  0.00526521  0.01494741  0.04384784 -0.02139303  0.00020092
 -0.00335492 -0.08092658  0.03366645  0.03181281  0.01336939 -0.02059815
 -0.00071354 -0.00664084  0.04175871  0.00052573 -0.0031075   0.01422912
 -0.00181434  0.00969185 -0.02548078  0.0637488   0.04205786 -0.00577582
  0.04405811 -0.01039299  0.02606047 -0.01695934 -0.00419374 -0.00667224
 -0.03869398  0.05213773 -0.03194386 -0.01394506 -0.03956138  0.02251997
 -0.0114157   0.05173095 -0.01512226  0.03593286 -0.00600155  0.05217282
  0.00432521  0.04655115 -0.004949    0.00376219  0.03241178 -0.02806514
 -0.00961865 -0.00701915 -0.01124697  0.02799242  0.04307194  0.02999571
 -0.02176657  0.0147364   0.01387748 -0.03739123  0.03069724 -0.0143137
 -0.00252455  0.01065697 -0.02988834 -0.00194005 -0.01410801  0.00204826
 -0.00069021  0.04753231  0.0197634  -0.03100391 -0.01470139 -0.0116646
 -0.02581107  0.02161403 -0.04489451 -0.05874325 -0.03259777 -0.00044698
  0.02594291 -0.02592568  0.03617366 -0.07292198 -0.02077416  0.0293396
  0.01761623 -0.00271081]",3
DURACLOUD-885,"[ 0.01039014 -0.01070316  0.0012515   0.00796741 -0.0081558   0.0042628
 -0.01441132 -0.00157133 -0.0084632  -0.00033494 -0.00084292  0.01549427
  0.00513161 -0.01233531 -0.00566223 -0.0087009   0.00601473  0.00721372
 -0.00170006 -0.01178471  0.00061466 -0.00357148 -0.01111891  0.00527855
  0.00499526  0.00645334  0.00260674 -0.01051406 -0.01259345  0.0084692
 -0.00695165 -0.0060015   0.00557098  0.00165811 -0.00498355  0.00550862
  0.00110262  0.00114099  0.00062609 -0.01227583 -0.00326603 -0.00214117
  0.01648985  0.00249619  0.00694481  0.0141429  -0.00210131 -0.00275033
 -0.00591946 -0.02617476  0.00590255  0.00896743 -0.00051614 -0.00069488
 -0.00508796 -0.00512608  0.0089802  -0.00233787 -0.00130567 -0.00032872
  0.00605021  0.00062986 -0.01039954  0.01870945  0.01131277 -0.00216262
  0.01056614 -0.00204685  0.00612278 -0.00366696  0.00136639 -0.00473259
 -0.01040464  0.01311532 -0.01148852 -0.00170837 -0.00952495  0.00095772
  0.00105039  0.01238494 -0.00058846  0.01031856 -0.00281792  0.01477421
  0.00129116  0.01163056 -0.0044813   0.00336255  0.0120271  -0.0078929
 -0.00348554 -0.00251325 -0.00092108  0.01067968  0.01018872  0.0100914
 -0.00227796  0.00534118  0.00835907 -0.01108544  0.01288262 -0.00173451
  0.00199449  0.00330786 -0.0097781  -0.00220066 -0.00484025  0.00045352
 -0.00081178  0.00964738  0.00027887 -0.00414826 -0.00493989 -0.00351489
 -0.00856012  0.00663946 -0.0081339  -0.01013386 -0.00922365 -0.00387176
  0.00530819 -0.01043434  0.01170886 -0.02322934 -0.0032099   0.01015142
  0.00659409 -0.00169714]",1
DURACLOUD-886,"[ 0.1206368  -0.19925661 -0.03869423  0.07673989 -0.13979     0.09536173
 -0.12953794 -0.01430127 -0.09417231  0.0195078  -0.05373976  0.23130514
  0.03960596 -0.16254613 -0.11675963 -0.11170504  0.03234103  0.12953885
 -0.04490457 -0.09646247  0.08952814 -0.00412342 -0.208183    0.04300021
  0.07696062  0.05421365 -0.00298578 -0.18136117 -0.16620685  0.11107609
 -0.09887099 -0.09987     0.06485766 -0.00248072  0.01276984  0.14379337
  0.04879446  0.02190095  0.02440078 -0.11683396 -0.07361497 -0.06092478
  0.14769231  0.02951171  0.02531999  0.17036843 -0.06255243 -0.03228156
 -0.03729204 -0.3032134   0.12521516  0.10651898  0.07184787 -0.07447444
 -0.01311419  0.00051633  0.16242486 -0.00104756  0.01292876  0.04838748
 -0.01138598  0.04042954 -0.08631837  0.25312135  0.16054276 -0.06179316
  0.17721039 -0.03878938  0.1464613  -0.05674599 -0.00281214 -0.04747538
 -0.1718398   0.19400157 -0.12975116 -0.08837702 -0.15686484  0.06316575
 -0.03465642  0.17697574 -0.06988859  0.12553504 -0.03699914  0.21100473
  0.01969126  0.1518558  -0.01426754  0.01965459  0.15805782 -0.12773426
 -0.04012914 -0.02878327 -0.04371724  0.10807154  0.17473534  0.10067222
 -0.07653181  0.06089491  0.08452599 -0.13757212  0.12364542 -0.04553797
  0.00373459  0.02033834 -0.12997252 -0.00805019 -0.08349847 -0.01938102
  0.04378736  0.17229994  0.05729122 -0.12898724 -0.05159662 -0.06384305
 -0.08099523  0.06979284 -0.17473798 -0.20054814 -0.14498393 -0.01023537
  0.08204241 -0.10310475  0.14281213 -0.30601642 -0.07291365  0.12446327
  0.09004484 -0.04094057]",8
DURACLOUD-887,"[ 0.0309526  -0.06177174 -0.01447861  0.02617269 -0.03930202  0.02774917
 -0.03124926 -0.00476789 -0.03192833  0.00830237 -0.01709168  0.06513442
  0.00544589 -0.04587082 -0.03171764 -0.031436    0.00794801  0.0361474
 -0.01764352 -0.03082377  0.02874912  0.00245375 -0.06482483  0.0146731
  0.02204864  0.01072561 -0.00086011 -0.05433702 -0.04781469  0.0274817
 -0.03020284 -0.03080534  0.01766059  0.00094318  0.00525667  0.04178881
  0.0176877   0.00631085  0.00886705 -0.03277107 -0.02382893 -0.01684587
  0.04819201  0.00686388  0.00092214  0.04467604 -0.01652284 -0.00958552
 -0.01221586 -0.07884863  0.03203762  0.02902091  0.02441699 -0.02373748
 -0.00289799 -0.00357545  0.0498283  -0.00106023  0.00669665  0.01779132
 -0.00658132  0.00795277 -0.02244874  0.07528656  0.04292977 -0.01864982
  0.04656065 -0.00799941  0.04304906 -0.01825676 -0.00336815 -0.01454537
 -0.05459056  0.0545798  -0.03868535 -0.02430166 -0.0476032   0.01437375
 -0.00751467  0.04608514 -0.01922788  0.04124983 -0.00949799  0.05936069
  0.0018671   0.04072439 -0.00149101  0.01134109  0.04678112 -0.0413377
 -0.01440674 -0.00847428 -0.01352247  0.03162743  0.04763861  0.02955077
 -0.02482772  0.01730129  0.0301287  -0.03606712  0.03361037 -0.01627022
  0.00065731  0.00941714 -0.0396403  -0.00466403 -0.01961803 -0.00594593
  0.01362036  0.0508224   0.02017179 -0.03363159 -0.01755502 -0.01868838
 -0.0180665   0.01796426 -0.05194752 -0.05458667 -0.0470849  -0.00248391
  0.02729189 -0.03236464  0.04325687 -0.09229482 -0.01671651  0.03757333
  0.02252143 -0.01210759]",3
DURACLOUD-888,"[ 0.0177898  -0.02834486 -0.00191663  0.00967846 -0.02053997  0.01632597
 -0.02062969 -0.00595472 -0.01572253  0.0086387  -0.00604707  0.03715915
  0.00601101 -0.02398092 -0.01952134 -0.01724925  0.01022521  0.01624963
 -0.00627511 -0.01465277  0.0112022  -0.00559418 -0.0319791   0.00774129
  0.01272353  0.00731349  0.00347553 -0.03203068 -0.02099196  0.01770632
 -0.01320565 -0.01712623  0.00751491 -0.00184654  0.00522472  0.01980697
  0.00457322  0.00132189  0.00670544 -0.01775797 -0.01410203 -0.00607984
  0.02548131  0.00352395  0.00792346  0.02411716 -0.00659557 -0.00795429
 -0.00665106 -0.04455839  0.0202466   0.01984523  0.00860555 -0.01532337
 -0.00466691 -0.0016591   0.02292787 -0.003468   -0.00294638  0.00945171
 -0.00038128  0.00890447 -0.0115505   0.03642442  0.02845725 -0.01013219
  0.02699044 -0.0084522   0.02222562 -0.01336933  0.00162554 -0.01126473
 -0.02817613  0.0325265  -0.01939942 -0.01158486 -0.02474397  0.01250437
 -0.00438182  0.02657258 -0.01356829  0.01780248 -0.00491085  0.03236601
  0.001028    0.02295874 -0.00213242  0.00521734  0.02614314 -0.01393164
 -0.00498402 -0.00559757 -0.0045094   0.02030576  0.03036517  0.01419157
 -0.01269345  0.01204695  0.01538593 -0.01867066  0.02209744 -0.01056508
  0.00340945  0.00176241 -0.01816968 -0.00022984 -0.01284145 -0.00564118
  0.00109593  0.025368    0.00469635 -0.01868917 -0.00505014 -0.0098727
 -0.01591851  0.0104994  -0.02337914 -0.02842086 -0.02270757 -0.00715965
  0.01128012 -0.01595714  0.02791553 -0.046631   -0.01446703  0.01844205
  0.01350965 -0.0056147 ]",1
DURACLOUD-890,"[ 0.21995565 -0.33602548 -0.06386495  0.11785799 -0.24829398  0.15664576
 -0.22569907 -0.02245394 -0.1613229   0.04852261 -0.09655567  0.3916963
  0.05747851 -0.27567324 -0.19584334 -0.1895651   0.05802192  0.21760792
 -0.07768291 -0.1667122   0.16373082 -0.00194482 -0.38482428  0.08285831
  0.14496423  0.09473189  0.00535292 -0.3127462  -0.27747086  0.18669419
 -0.18275392 -0.16358401  0.12064769 -0.00597712  0.03835876  0.2493117
  0.08541314  0.04416784  0.02233446 -0.19789882 -0.12010742 -0.11662837
  0.25643432  0.04434846  0.04180763  0.28221336 -0.11915544 -0.06429632
 -0.07632089 -0.5177315   0.22564791  0.19606969  0.1275145  -0.14145012
 -0.0178338  -0.00837904  0.2792394  -0.00393069  0.01708641  0.0945766
 -0.02439145  0.06449245 -0.13531873  0.42801678  0.2849078  -0.10011119
  0.30882794 -0.07210337  0.2404111  -0.10730785 -0.0062707  -0.09107351
 -0.2944571   0.33009434 -0.22666545 -0.14590853 -0.26372784  0.11585568
 -0.06178751  0.32425612 -0.12712786  0.23449908 -0.07334483  0.35863614
  0.04674066  0.26946628 -0.04172572  0.04606035  0.26366362 -0.23442112
 -0.06867347 -0.04301913 -0.0712079   0.19326264  0.3149331   0.17080821
 -0.1301899   0.09835085  0.13890247 -0.24676728  0.22165589 -0.0773801
  0.00706392  0.05282519 -0.22524169 -0.01887205 -0.14720862 -0.03022651
  0.07519594  0.3190557   0.09798449 -0.21623932 -0.08312194 -0.10373963
 -0.13651912  0.12104151 -0.29416436 -0.36338416 -0.25631955  0.00160467
  0.14704494 -0.16783346  0.25428033 -0.52394116 -0.1277802   0.21795304
  0.15477298 -0.06402088]",1
DURACLOUD-894,"[ 6.22735694e-02 -9.63046774e-02 -1.64264049e-02  3.71820182e-02
 -6.94911629e-02  4.79782708e-02 -6.51919916e-02 -4.17195540e-03
 -4.78740297e-02  1.60798915e-02 -2.94664018e-02  1.10450126e-01
  1.91626716e-02 -8.07646364e-02 -5.73165342e-02 -5.24894185e-02
  1.63658168e-02  6.64260462e-02 -2.37783622e-02 -4.76079658e-02
  5.03037833e-02 -3.53244180e-03 -1.14420980e-01  2.48923581e-02
  4.64734919e-02  2.90157981e-02 -9.21202445e-05 -9.33975875e-02
 -7.95952454e-02  5.67637794e-02 -5.24702743e-02 -5.08259907e-02
  3.12890448e-02  5.40792476e-04  9.61191580e-03  7.04592764e-02
  2.55047586e-02  1.08265383e-02  4.56706434e-03 -5.80916144e-02
 -3.18611339e-02 -3.24355885e-02  7.57144094e-02  1.04281483e-02
  8.99409316e-03  8.44976977e-02 -3.72951329e-02 -1.54730557e-02
 -1.97077785e-02 -1.52014583e-01  6.89918995e-02  5.53800464e-02
  4.01058309e-02 -3.55681889e-02 -8.44584126e-03 -2.13388796e-03
  8.46105367e-02 -2.77572253e-04  1.51101372e-03  2.77713723e-02
 -7.51196593e-03  2.04954334e-02 -3.98682728e-02  1.22911714e-01
  8.49127993e-02 -2.89934129e-02  9.27096382e-02 -1.98954251e-02
  6.42401502e-02 -3.33693996e-02  5.78649400e-04 -2.82165743e-02
 -8.38548988e-02  9.73006859e-02 -6.71392456e-02 -4.22934778e-02
 -8.00253525e-02  3.73059623e-02 -1.74451526e-02  9.51169506e-02
 -3.50713059e-02  6.66058064e-02 -1.85145140e-02  1.06363781e-01
  1.41145308e-02  7.99175873e-02 -1.49935624e-02  7.45956320e-03
  7.49738291e-02 -6.79481328e-02 -1.52680166e-02 -8.99371039e-03
 -1.93378218e-02  5.47269806e-02  9.29943249e-02  5.26566617e-02
 -4.13361341e-02  3.12971510e-02  3.71826068e-02 -7.35409409e-02
  6.48509786e-02 -2.51104552e-02  5.39128250e-03  1.79296993e-02
 -6.39801845e-02 -8.84803105e-03 -4.31558713e-02 -7.50791701e-03
  2.42533442e-02  9.29189399e-02  2.74031945e-02 -5.95700033e-02
 -2.80510839e-02 -3.05217523e-02 -3.96338664e-02  3.70861776e-02
 -8.30429420e-02 -1.03650279e-01 -7.15150163e-02 -4.53406060e-03
  4.50828262e-02 -4.49119322e-02  7.37909004e-02 -1.53339088e-01
 -3.80125381e-02  6.19404204e-02  4.38896902e-02 -1.74479932e-02]",1
