issuekey,title,description,storypoint
TDQ-12116,let junit test case cwmplugintest run successfully,run junit test case cwmplugintest get many npe code eclipsetestrunnerruneclipsetestrunnerjava exec orgeclipseswtboteclipsejunitheadlessuitestapplicationruntestsuitestapplicationjava exec orgeclipseeuiinternalworkbenchswtetestablerunetestablejava exec javalangthreadrunthreadjava exec error javalangnullpointerexception exec javalangnullpointerexception exec netsourceforgesqlexplorerservicesqlexplorerservicegetpropertyfilesqlexplorerservicejava exec netsourceforgesqlexplorerservicesqlexplorerserviceaddconnetionaliastosqlpluginsqlexplorerservicejava exec orgtalenddqhelpersqlexplorerutilsaddconnetionaliastosqlpluginsqlexplorerutilsjava exec orgtalenddqcwmpluginaddconnetionaliastosqlplugincwmpluginjava exec orgtalenddqcwmplugintestrunaddconnetionaliastosqlplugincwmplugintestjava exec orgtalenddqcwmplugintesttestaddconnetionaliastosqlpluginsupportdbcwmplugintestjava exec sunreflectnativemethodaccessorimplinvokenative method exec sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava exec sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava exec javalangreflectmethodinvokemethodjava exec junitframeworktestcaseruntesttestcasejava exec junitframeworktestcaserunbaretestcasejava exec junitframeworktestresultprotecttestresultjava exec junitframeworktestresultrunprotectedtestresultjava exec junitframeworktestresultruntestresultjava exec junitframeworktestcaseruntestcasejava exec junitframeworktestsuiteruntesttestsuitejava exec junitframeworktestsuiteruntestsuitejava exec orgjunitinternalrunnersjunitclassrunnerrunjunitclassrunnerjava exec orgjunitrunnerssuiterunchildsuitejava exec orgtalendtestgenerictestsjunitsuiterunchildgenerictestsjunitsuitejava exec orgjunitrunnerssuiterunchildsuitejava exec orgjunitrunnersparentrunnerrunparentrunnerjava exec orgjunitrunnersparentrunnerscheduleparentrunnerjava exec orgjunitrunnersparentrunnerrunchildrenparentrunnerjava exec orgjunitrunnersparentrunneraccessparentrunnerjava exec orgjunitrunnersparentrunnerevaluateparentrunnerjava exec orgjunitrunnersparentrunnerrunparentrunnerjava exec orgtalendtestgenerictestsjunitsuiterungenerictestsjunitsuitejava exec junitframeworkjunittestadapterrunjunittestadapterjava exec orgeclipseswtboteclipsejunitheadlesseclipsetestrunnerruneclipsetestrunnerjava exec orgeclipseswtboteclipsejunitheadlesseclipsetestrunnerruneclipsetestrunnerjava exec orgeclipseswtboteclipsejunitheadlessuitestapplicationruntestsuitestapplicationjava exec orgeclipseeuiinternalworkbenchswtetestablerunetestablejava exec javalangthreadrunthreadjava exec exec entry orgtalendplatformlogging exec message error netsourceforgesqlexplorerservicesqlexplorerservice javalangnullpointerexception exec exec stack exec javalangnullpointerexception exec netsourceforgesqlexplorerservicesqlexplorerservicegetpropertyfilesqlexplorerservicejava exec netsourceforgesqlexplorerservicesqlexplorerserviceaddconnetionaliastosqlpluginsqlexplorerservicejava exec orgtalenddqhelpersqlexplorerutilsaddconnetionaliastosqlpluginsqlexplorerutilsjava exec orgtalenddqcwmpluginaddconnetionaliastosqlplugincwmpluginjava exec orgtalenddqcwmplugintestrunaddconnetionaliastosqlplugincwmplugintestjava exec orgtalenddqcwmplugintesttestaddconnetionaliastosqlpluginsupportdbcwmplugintestjava exec sunreflectnativemethodaccessorimplinvokenative method exec sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava exec sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava exec javalangreflectmethodinvokemethodjava exec junitframeworktestcaseruntesttestcasejava exec junitframeworktestcaserunbaretestcasejava exec junitframeworktestresultprotecttestresultjava exec junitframeworktestresultrunprotectedtestresultjava exec junitframeworktestresultruntestresultjava exec junitframeworktestcaseruntestcasejava exec junitframeworktestsuiteruntesttestsuitejava exec junitframeworktestsuiteruntestsuitejava exec orgjunitinternalrunnersjunitclassrunnerrunjunitclassrunnerjava exec orgjunitrunnerssuiterunchildsuitejava exec orgtalendtestgenerictestsjunitsuiterunchildgenerictestsjunitsuitejava exec orgjunitrunnerssuiterunchildsuitejava exec orgjunitrunnersparentrunnerrunparentrunnerjava exec orgjunitrunnersparentrunnerscheduleparentrunnerjava exec orgjunitrunnersparentrunnerrunchildrenparentrunnerjava exec orgjunitrunnersparentrunneraccessparentrunnerjava exec orgjunitrunnersparentrunnerevaluateparentrunnerjava exec orgjunitrunnersparentrunnerrunparentrunnerjava exec orgtalendtestgenerictestsjunitsuiterungenerictestsjunitsuitejava exec junitframeworkjunittestadapterrunjunittestadapterjava exec orgeclipseswtboteclipsejunitheadlesseclipsetestrunnerruneclipsetestrunnerjava exec orgeclipseswtboteclipsejunitheadlesseclipsetestrunnerruneclipsetestrunnerjava exec orgeclipseswtboteclipsejunitheadlessuitestapplicationruntestsuitestapplicationjava exec orgeclipseeuiinternalworkbenchswtetestablerunetestablejava exec javalangthreadrunthreadjava exec error javalangnullpointerexception exec javalangnullpointerexception exec netsourceforgesqlexplorerservicesqlexplorerservicegetpropertyfilesqlexplorerservicejava exec netsourceforgesqlexplorerservicesqlexplorerserviceaddconnetionaliastosqlpluginsqlexplorerservicejava exec orgtalenddqhelpersqlexplorerutilsaddconnetionaliastosqlpluginsqlexplorerutilsjava exec orgtalenddqcwmpluginaddconnetionaliastosqlplugincwmpluginjava exec orgtalenddqcwmplugintestrunaddconnetionaliastosqlplugincwmplugintestjava exec orgtalenddqcwmplugintesttestaddconnetionaliastosqlpluginsupportdbcwmplugintestjava exec sunreflectnativemethodaccessorimplinvokenative method exec sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava exec sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava exec javalangreflectmethodinvokemethodjava exec junitframeworktestcaseruntesttestcasejava exec junitframeworktestcaserunbaretestcasejava exec junitframeworktestresultprotecttestresultjava exec junitframeworktestresultrunprotectedtestresultjava exec junitframeworktestresultruntestresultjava exec junitframeworktestcaseruntestcasejava exec junitframeworktestsuiteruntesttestsuitejava exec junitframeworktestsuiteruntestsuitejava exec orgjunitinternalrunnersjunitclassrunnerrunjunitclassrunnerjava exec orgjunitrunnerssuiterunchildsuitejava exec orgtalendtestgenerictestsjunitsuiterunchildgenerictestsjunitsuitejava exec orgjunitrunnerssuiterunchildsuitejava exec orgjunitrunnersparentrunnerrunparentrunnerjava exec orgjunitrunnersparentrunnerscheduleparentrunnerjava exec orgjunitrunnersparentrunnerrunchildrenparentrunnerjava exec orgjunitrunnersparentrunneraccessparentrunnerjava exec orgjunitrunnersparentrunnerevaluateparentrunnerjava exec orgjunitrunnersparentrunnerrunparentrunnerjava exec orgtalendtestgenerictestsjunitsuiterungenerictestsjunitsuitejava exec junitframeworkjunittestadapterrunjunittestadapterjava exec orgeclipseswtboteclipsejunitheadlesseclipsetestrunnerruneclipsetestrunnerjava exec orgeclipseswtboteclipsejunitheadlesseclipsetestrunnerruneclipsetestrunnerjava exec orgeclipseswtboteclipsejunitheadlessuitestapplicationruntestsuitestapplicationjava exec orgeclipseeuiinternalworkbenchswtetestablerunetestablejava exec javalangthreadrunthreadjava code details see,1
TDQ-12126,cannot create twice report,create analysis right click analysis create new report right click second time create new report message physical folder already exists,1
TDQ-12129,connectioncatalog overview report content correct,create mysql connectionin creation wizard set database parameter tbi create connection overview analysis connection create report analysis run report mysql datamart check result first page chart show green bar views marked connection contains views also tableskeys index refer two attached pdf files also second page content different issue create sqlserver connectionin creation wizard set database schema parameters create catalog overview analysis sqlserver connection create report analysis run report mysql datamart report content different issue,1
TDQ-12137,port tgenkey spark,batch streaming compatible spark make sure also compatible spark tgenkeypropertiespngthumbnail button open wizard import rules repository table cells grayed conditions currently possible new component framework may need make changes new framework order able,5
TDQ-12139,port tverifyemail spark,syntactic validation batch streaming update tld list add refresh button studio build reusable library tverifyemailpngthumbnail,13
TDQ-12140,port trulesurvivorship spark,trulesurvivorshippngthumbnail make component available spark palette,3
TDQ-12141,component similar tuniqrows spark,based bloom filters batch streaming shouldnt rename component since wont exact porting check team whether implemented tuniqrow new component,5
TDQ-12143,port tsynonymsearch spark,batch streaming,5
TDQ-12149,text indicator show threshold added icon even threshold add,create column analysis add varchar column add indicators text statistics check analysis editor text indicators show icon like added threshold doesnt add show icon,1
TDQ-12150,pattern low frequency indicator show wrong indicator namevalue low frequency indicator,create column analysis add varchar column try add pattern low frequency indicator show wrong name indicator selection dialog analysis editor analysis results page,1
TDQ-12153,npe error message shows clicking next button sematic category inference dialog,select sematciaware analysis right clicking one table click next button sematic category inference dialog expected result everything worked well actual result npe showssee attachment error message code javalangnullpointerexception javalangnullpointerexception orgtalenddataqualityontologymappingontologyrepositorymanagergettdcolumntoattributemapontologyrepositorymanagerjava orgtalenddataqualityontologyuiwizardmapontologypagecreatedatasetmapontologypagejava orgtalenddataqualityontologyuiwizardmapontologypagecomputechartmapontologypagejava orgtalenddataqualityontologyuiwizardmapontologypagecreatechartmapontologypagejava orgtalenddataqualityontologyuiwizardmapontologypagecreatejfreechartcompositemapontologypagejava orgtalenddataqualityontologyuiwizardmapontologypagecreatesamplingstrategysectionmapontologypagejava orgtalenddataqualityontologyuiwizardmapontologypagecreatecontrolmapontologypagejava orgeclipsejfacewizardwizarddialogupdateforpagewizarddialogjava orgeclipsejfacewizardwizarddialogaccesswizarddialogjava orgeclipsejfacewizardwizarddialogrunwizarddialogjava orgeclipseswtcustombusyindicatorshowwhilebusyindicatorjava orgeclipsejfacewizardwizarddialogshowpagewizarddialogjava orgeclipsejfacewizardwizarddialognextpressedwizarddialogjava orgtalenddataqualityontologyuiwizardsemanticdiscoverywizarddialognextpressedsemanticdiscoverywizarddialogjava orgeclipsejfacewizardwizarddialogbuttonpressedwizarddialogjava orgeclipsejfacedialogsdialogwidgetselecteddialogjava orgeclipseswtwidgetstypedlistenerhandleeventtypedlistenerjava orgeclipseswtwidgetseventtablesendeventeventtablejava orgeclipseswtwidgetsdisplaysendeventdisplayjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetsdisplayrundeferredeventsdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipsejfacewindowwindowruneventloopwindowjava orgeclipsejfacewindowwindowopenwindowjava orgtalenddataqualityontologyservicesemanticstudioserviceimplopensemanticdiscoverywizardsemanticstudioserviceimpljava orgtalenddataprofilercoreuiactionactionspredefinedsemanticdiscoveryactionrunsemanticdiscoveryactionjava orgeclipsejfaceactionactionrunwitheventactionjava orgeclipsejfaceactionactioncontributionitemhandlewidgetselectionactioncontributionitemjava orgeclipsejfaceactionactioncontributionitemaccessactioncontributionitemjava orgeclipsejfaceactionactioncontributionitemhandleeventactioncontributionitemjava orgeclipseswtwidgetseventtablesendeventeventtablejava orgeclipseswtwidgetsdisplaysendeventdisplayjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetsdisplayrundeferredeventsdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipseeuiinternalworkbencheworkbenchcreateandrunuieworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava orgtalendrcpintroapplicationstartapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava code,1
TDQ-12154,migrate items get error dialog popup pattern frequency indicator still show old name analysis,start tac configuration page select mysql database create two svn projects project type dataquality two projects create items like file attachedattached zip file remote project stop tac start tac configuration page select database used inform need migration migration logon tac show project created start studio make sure new workspace logon remote project first perspective change get error dialog pop check analysis columnjavainfirst columnsqlinfirst pattern frequency pattern low frequency date pattern frequency indicators still show old name exit studio logon another project start also get error dialog popup,2
TDQ-12155,improve numericvarianceinteger numericvariancelong avoid integer overflow,modify code detect integer overflows substract variance value big integer happens instead adding try used codejava iirate code instead codejava rate code reduce rate generate integer overflow,3
TDQ-12156,generatefromlistinteger scalability problem,scalability problem input int double number parameters big case get exception javalangoutofmemoryerror parser list increases size number parameters row input need initialize parameters beginning avoid issue,2
TDQ-12160,used install dqportal installer centos system,install tdqportal advanced custom installertpall license start tdqportal server type expected result opened actual result dqportal website openedcheck tomcat dqportal server started,1
TDQ-12162,cant find droolspackage trulesurvivorship subjob subjob,created deduplication job using trulesurvivorship apply survivor records tested local working properly publish nexus build run cmd shows error caused javaiofilenotfoundexception itemsaametadatasurvivorshipaccountdedupedroolspackage javaiofileinputstreamopennative method javaiofileinputstreaminitfileinputstreamjava orgdroolscoreioimplfilesystemresourcegetinputstreamfilesystemresourcejava orgdroolscompilercompilerdrlparserparsedrlparserjava orgdroolscompilercompilerdrlparserparsedrlparserjava orgdroolscompilerbuilderimplknowledgebuilderimpldrltopackagedescrknowledgebuilderimpljava orgdroolscompilerbuilderimplknowledgebuilderimpladdpackagefromdrlknowledgebuilderimpljava orgdroolscompilerbuilderimplknowledgebuilderimpladdknowledgeresourceknowledgebuilderimpljava happened trulesurvivorship subjob attached testing job runtime log,1
TDQ-12164,improve architecture hierarchy function class,orgtalenddataqualitydatamaskingfunctionsfunction many inheritances detect redondancies class example maskemaildomain generatefromfilet classes redundancy attributes replacements substitutelist issue want improve algorithms properly,2
TDQ-12173,remove requirement drools server must access internet,currently drools server needs internet access order download demo project without wont start,1
TDQ-12178,tdatamasking spark spark streaming job get compile error,create spark sparking job like tfixedflowinputtdatamaskingtlogrow configuration like attached job run two jobs actual result job run failed expected result job run without error note studio win,1
TDQ-12179,run job contains tmatchgroup imported get error dialog popup,created tmatchgroup job job attached run import studio get error dialog popuprefer pic attached expected result run without error note click continue dialog job run,2
TDQ-12180,svn overwrite import analysis imported items show svn server,logon svn project import topbdfileconnectionzip file file connection items show svn server import analysiszip contains analysis file connection name step check overwrite check box import file connection check repository show well recheck svn server connections filedelimited folder empty import analysiszip contains name analysis columnmysql check overwrite check box order import recheck svn server columnmysql disappear note issue also exit release expected result overwrite import items new items commit svn,5
TDQ-12193,upgrade qas components,batch proweb cloud shall keep backward compatibility,8
TDQ-12194,deprecate qas proweb components,deprecate components tqasaddressincomplete tqasaddressunknown tqasaddressverified keep components hidden palette,2
TDQ-12196,indicator still use old name log,create column analysis add indicators run check log file log information still show old indicators name refer pic attached expected result show new name log,1
TDQ-12197,bin low frequency analysis show result order desc asc,create column analysis add bin low frequency indicator run analysis analysis result page check result actual result show result count desc expected result show resutlt count asc,1
TDQ-12208,tdqreportrun job run dbconnection use context mode,create mysql connection click export context create column analysis create report based analysis set datamart mysql run report works generate tdqreportrun job run failed code error orgtalenddqpersistencedatabasepersistence orghibernatepropertyvalueexception notnull property references null transient value orgtalenddataprofilerdatamarthibernatetdqanalyzedelementeltconnectionuuid orghibernatepropertyvalueexception notnull property references null transient value orgtalenddataprofilerdatamarthibernatetdqanalyzedelementeltconnectionuuid orghibernateenginenullabilitychecknullabilitynullabilityjava orghibernateeventdefabstractsaveeventlistenerperformsaveorreplicateabstractsaveeventlistenerjava orghibernateeventdefabstractsaveeventlistenerperformsaveabstractsaveeventlistenerjava orghibernateeventdefabstractsaveeventlistenersavewithgeneratedidabstractsaveeventlistenerjava orghibernateeventdefdefaultsaveorupdateeventlistenersavewithgeneratedorrequestediddefaultsaveorupdateeventlistenerjava orghibernateeventdefdefaultsaveeventlistenersavewithgeneratedorrequestediddefaultsaveeventlistenerjava orghibernateeventdefdefaultsaveorupdateeventlistenerentityistransientdefaultsaveorupdateeventlistenerjava orghibernateeventdefdefaultsaveeventlistenerperformsaveorupdatedefaultsaveeventlistenerjava orghibernateeventdefdefaultsaveorupdateeventlisteneronsaveorupdatedefaultsaveorupdateeventlistenerjava orghibernateimplsessionimplfiresavesessionimpljava orghibernateimplsessionimplsavesessionimpljava orghibernateimplsessionimplsavesessionimpljava orgtalenddqpersistencehandlertypeabstractpersistencehandlergetcachetdqanalyzedelementabstractpersistencehandlerjava orgtalenddqpersistencehandlertypecolumnanapersistencehandlerpersistcolumnanapersistencehandlerjava orgtalenddqpersistencehandlertypeabstractpersistencehandlerpersistabstractpersistencehandlerjava orgtalenddqpersistencedatabasepersistencepersistdatabasepersistencejava orgtalenddataqualityreportingenginereportdocgeneratorhistorizedatareportdocgeneratorjava orgtalenddataqualityreportingenginereportdocgeneratorgeneratereportdocgeneratorjava localprojecttdqreportruntdqreportruntdqreportrunprocesstdqreportrunjava localprojecttdqreportruntdqreportrunrunjobintostdqreportrunjava localprojecttdqreportruntdqreportrunmaintdqreportrunjava papidrseeaxyadywrpfwsimplerep falseerror historization data report simple notnull property references null transient value orgtalenddataprofilerdatamarthibernatetdqanalyzedelementeltconnectionuuid statistics disconnected code,1
TDQ-12210,import demoerror msg error log list import demo project,create project logon side import demo project select demo project import actual result error log show error log list project could import successfully last noformat javalangreflectinvocationtargetexception orgtalendrepositoryitemsimportexporthandlersimportexporthandlersmanagerimportitemrecordsimportexporthandlersmanagerjava orgtalendrepositoryuiactionsimportprojectimportdemoprojectitemspagerunimportdemoprojectitemspagejava orgtalendcommonsuiswtdialogsprogressdialogrunprogressdialogjava orgeclipsejfaceoperationmodalcontextrunincurrentthreadmodalcontextjava orgeclipsejfaceoperationmodalcontextrunmodalcontextjava orgeclipsejfacedialogsprogressmonitordialogrunprogressmonitordialogjava orgtalendcommonsuiswtdialogsprogressdialogrunprogressdialogjava orgeclipseswtwidgetssynchronizersyncexecsynchronizerjava orgeclipseuiinternaluisynchronizersyncexecuisynchronizerjava orgeclipseswtwidgetsdisplaysyncexecdisplayjava orgtalendcommonsuiswtdialogsprogressdialogexecuteprocessprogressdialogjava orgtalendcommonsuiswtdialogsprogressdialogexecuteprocessprogressdialogjava orgtalendrepositoryuiactionsimportprojectimportdemoprojectitemspageperformfinishimportdemoprojectitemspagejava orgtalendrepositoryuiactionsimportprojectimportdemoprojectitemswizardperformfinishimportdemoprojectitemswizardjava orgeclipsejfacewizardwizarddialogfinishpressedwizarddialogjava orgeclipsejfacewizardwizarddialogbuttonpressedwizarddialogjava orgeclipsejfacedialogsdialogwidgetselecteddialogjava orgeclipseswtwidgetstypedlistenerhandleeventtypedlistenerjava orgeclipseswtwidgetseventtablesendeventeventtablejava orgeclipseswtwidgetsdisplaysendeventdisplayjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetsdisplayrundeferredeventsdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipsejfacewindowwindowruneventloopwindowjava orgeclipsejfacewindowwindowopenwindowjava orgtalendrepositoryuiactionsimportexportimportdemoitemactiondorunimportdemoitemactionjava orgtalendrepositoryuiactionsimportexportimportdemoitemactionrunimportdemoitemactionjava orgeclipseuiinternalpluginactionrunwitheventpluginactionjava orgeclipseuiinternalwwinpluginactionrunwitheventwwinpluginactionjava orgeclipsejfaceactionactioncontributionitemhandlewidgetselectionactioncontributionitemjava orgeclipsejfaceactionactioncontributionitemaccessactioncontributionitemjava orgeclipsejfaceactionactioncontributionitemhandleeventactioncontributionitemjava orgeclipseswtwidgetseventtablesendeventeventtablejava orgeclipseswtwidgetsdisplaysendeventdisplayjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetsdisplayrundeferredeventsdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipseeuiinternalworkbencheworkbenchcreateandrunuieworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava orgtalendrcpintroapplicationstartapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava caused orgeclipsecoreruntimecoreexception import errors orgtalendrepositoryitemsimportexporthandlersimportexporthandlersmanagerimportitemrecordsimportexporthandlersmanagerjava noformat,3
TDQ-12212,reuse record linkage library similarity computation,change scala api reuse record linkage library string similarity computation compare performance scala stringmetric library scala library better see whether improve library big gap well keep scala library,3
TDQ-12213,filter data tmatchpairing output,aim give user balanced data set gets many positive matches false matches suspects pairs compute different measureseg jaro initial levenshtein measure higher given threshold filter suspect pair one threshold per measure one global threshold distribution measure maybe different one global percentile add option selecting columns match exactly column names save output model tds user must able filter data see pairs highly suspects also pairs poorly suspect using cursor min value max value also option choose inside bounds outside bounds ote idea give percentile set measures todo give api filtering need compute measures percentile note colorred suspect output may different every execution job set small param size sample percentile computationcolor ramdon seed option fixing output added tdq done,8
TDQ-12215,table use column filter existing analysis show wrong text column selection dialog,create column analysis tbiemployee table select columns close analysis editor right click tbiemployee select menu column filter pop dialog set value employeeid column filter parameter click dialog open analysis editor click select columns column selection dialog bottom part get text actual result show wrong text analysis contains columns belong different tables please select columns belong table expected result show correct text please find issue cause version affected,1
TDQ-12220,first time running business rule anlaysis dynamic result show match red color warning icon,import attached file create new business rule analysis attached also add five sql rules run new analysis check result result page show show result dynamic show match match red color match warning icon different second time run final show status refer pic attached expected result show result always,1
TDQ-12223,report logo file set exist jpg file popup message correct,report editor select valid jpg file logo change name exist one save report get dialog pop file text correct expected result show select valid template file logo file,1
TDQ-12230,inputs tmatchpredict could also suspect pairs records,match pairing model option dont need pair records inputs already suspect pairs disable uniqueout exactout connections option match pairing model selected,3
TDQ-12232,cant generate report file successfully,generate report file get error code javalangnullpointerexception orgtalendcwmmanagementininternationalizationutilgetcategoryinternationalizationlabelinternationalizationutiljava orgtalenddqpersistencehandlertypeabstractpersistencehandlergetcategorylabelabstractpersistencehandlerjava orgtalenddqpersistencehandlertypeabstractpersistencehandlercreatetdqindicatordefinitionabstractpersistencehandlerjava orgtalenddqpersistencehandlertypeabstractpersistencehandlergetcachedtdqindicatordefabstractpersistencehandlerjava orgtalenddqpersistencehandlertypecolumnanapersistencehandlerpersistcolumnanapersistencehandlerjava orgtalenddqpersistencehandlertypeabstractpersistencehandlerpersistabstractpersistencehandlerjava orgtalenddqpersistencedatabasepersistencepersistdatabasepersistencejava orgtalenddataqualityreportingenginereportdocgeneratorhistorizedatareportdocgeneratorjava orgtalenddataqualityreportingenginereportdocgeneratorgeneratereportdocgeneratorjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratorgeneratelocalreportdocgeneratorjava orgtalenddataprofilercoretdquiactiongeneratereportfileactionrungeneratereportfileactionjava orgeclipsecoreinternaljobsworkerrunworkerjava code,1
TDQ-12238,profiling hive simple column analysis fails column name div,column analysis hive table column named div fails error entry orgtalendplatformlogging message info orgtalenddataprofilercoreuiactionactionsrunanalysisaction analysis bug execution code error compiling statement failed parseexception line cannot recognize input near div null expression specification duration change column name something like diva divb column analysis successfull environment reproduce hive mapr talend,3
TDQ-12240,remove democlusterwholesales demo job,standard jobs big data job remove demo jobs based old deprecated component tmahoutclustering,1
TDQ-12245,export analysis depend connection comes reference project get error import new project use,create two remote git project pro proreference checked make pro reference pro logon pro create dbconnection named column analysis logon pro create column analysis functional analysis based duplicate analysis create step new analysis pro created try export analysis export dialog check analysis get error error log click include dependencies also get errorissue logon local project import items exported open analysis functional analysis open column analysis dataissue expected result export error show import file used,2
TDQ-12253,remove adherence libraries orgtalendutils,move classes used libraries components daikon library depends orgtalendutils deprecated classes orgtalendutils simply extend daikon classes libraries depend anymore utils project review components remove dependency wherever possible review components use record linkage lib tdqreportrun tmatchgroup,3
TDQ-12258,swt export context failed menu preferencesreporting,repro swt build studio build,1
TDQ-12269,reduce technical debt,tbd list things start fix critical issues,2
TDQ-12283,check impacts changing elk version,ontology still stored elasticsearch migrate elk version version tests test shield update dashboards,5
