issuekey,title,description,storypoint
TDQ-11293,enhance email masking tdatamasking,new functions email masking masking domain without tld use following methods mask character use default user set another character like mask list values default parameter empty string domain replaced empty string jgmailcom separated parameter list values separated comma coming file parameter file path general inappropriate parameter taken account default parameter used instead original request quote current behavior tdatamasking email addresses replace addresses xxxxxxxdomaincom domaincom corresponds original domain name would nice replace xxxx random names list edit already possible able mask domain name either xxx list choices ways mask emails keep first character replace remaining local part fixed length xxxx string quote,2
TDQ-11312,change dbconnection name get error dialog editor open double click task also analysis unknown label issue,create dbconnection close editor right click connection select add task add task task view double click added task dbconnection editor open time get error error logissue change connection name save get error dialog popup issue create column analysis add task analysis closet editor double click task analysis open analysis editor save name repository name change editor label changed unknown label close editor get error error logissue reopen works,2
TDQ-11339,string index range shows function keep last digits replace previous ones parameter tdatamasking,design one job tfixflowinputtdatamaskingtlogrow add varchar column set function keep last digits replace previous ones parameter run job expected result run well actual result error shows code exception component tdatamasking javalangstringindexoutofboundsexception string index range javalangstringcharatstringjava orgtalenddataqualitydatamaskingfunctionskeeplastandgeneratestringgeneratemaskedrowkeeplastandgeneratestringjava orgtalenddataqualitydatamaskingfunctionskeeplastandgeneratestringgeneratemaskedrowkeeplastandgeneratestringjava ssdatadatamodifyoutputdatajava ssdatadatagenerateoutputdatajava ssdatadatagenerateoutputdatajava orgtalenddataqualitydatamaskingdatamaskerprocessdatamaskerjava ssdatadatatfixedflowinputprocessdatajava ssdatadatarunjobintosdatajava ssdatadatamaindatajava fatal ssdatadata tdatamasking string index range code,2
TDQ-11350,install new software tosdq,function already disabled tosditosbdtosmdmtosesb,2
TDQ-11355,first perspective logon svn project custome log checked get indicators patterns repository,configure studio tac tpdm license tac create project logon local project turn perspective logon remote project startup get commit changes server dialog click check repository expected result system indicator patterns show well repository actual result show system indicator pattern note logon remote project first perspective turn times get sub folder indicators,8
TDQ-11425,could build next result dialog shows running match analysis,create match analysis custom table run analysis expected results analysis run well actual results run wellsee attachment code javalangruntimeexception could build next result orgtalenddataqualityrecordlinkageiteratorresultsetiteratornextresultsetiteratorjava orgtalenddataqualityrecordlinkageiteratorresultsetiteratornextresultsetiteratorjava orgtalenddqanalysismatchblockandmatchmanagerrunblockandmatchmanagerjava orgtalenddqanalysismatchanalysisexecutorexecutematchanalysisexecutorjava orgtalenddqanalysisanalysisexecutorselectorexecuteanalysisanalysisexecutorselectorjava orgtalenddataprofilercoreuiactionactionsrunanalysisactionruninworkspacerunanalysisactionjava orgeclipsecoreinternalresourcesinternalworkspacejobruninternalworkspacejobjava orgeclipsecoreinternaljobsworkerrunworkerjava caused javasqlsqlexception value represented javasqltimestamp commysqljdbcsqlerrorcreatesqlexceptionsqlerrorjava commysqljdbcsqlerrorcreatesqlexceptionsqlerrorjava commysqljdbcsqlerrorcreatesqlexceptionsqlerrorjava commysqljdbcsqlerrorcreatesqlexceptionsqlerrorjava commysqljdbcresultsetrowgettimestampfastresultsetrowjava commysqljdbcbytearrayrowgettimestampfastbytearrayrowjava commysqljdbcresultsetimplgettimestampinternalresultsetimpljava commysqljdbcresultsetimplgettimestampresultsetimpljava commysqljdbcresultsetimplgetobjectresultsetimpljava orgtalenddataqualityrecordlinkageiteratorresultsetiteratornextresultsetiteratorjava code,1
TDQ-11437,contribute data masking api dataprep,dataprep require data masking features need enrich sampling library easier use api requirements must defined team add method codejava public tout processtin code allow caller directly get output without passing via list create valuedatamasker extends datamasker work single values single columns firstname account number release create recorddatamasker information record level able mask two identical records way release create shufflingdatamasker shuffle records,8
TDQ-11440,create api validate format enrich phone information,contribute phone number validation credible reformatting country standard enrichment land line cell api wrap google library use maven get lastest version created dataquality git repository standardization project create package orgtalenddataqualitystandardizationphone use maven dependencies reference google library features api method required api validation ispossiblephonenumber check whether data possible phone numbers delegate call google api isvalidphonenumber validate phone number transformation formatting let caller api format phone number default format specified format use also phonenumberutilformatoutofcountrycallingnumber method let caller choose format format phone number accordingly extract information phone number create method extract following information phone number phone number type valid region country region geocode phone number see phonenumberofflinegeocoder getcarrier gettimezone see attached example unit tests every single method api test phone numbers test data phone numbers assert expected errors following phone numbers correct noformat noformat,8
TDQ-11469,tdatamasking job run enable output orginale row check box advanced settings big data batch part,design one job tfixflowinputtdatamaskingtlogrow big data batch enable output orginale row check box advanced settings run job expected result job run well actual result error poppedsee attachment another issue job run input data type int uncheck nullable check box standard job see attachment stardardjpg,1
TDQ-11470,update demo project version,orgtalenddqdemoresourcesdemoprojectsdqeedemoszip vession still master,1
TDQ-11489,port tstandardizerow spark framework,batch streaming,20
TDQ-11493,create data masking routines,create data masking routine using data masking library take following code refactor java code style respects standard underscore uppercase variables hard coded string secret strings must parameters functions remove needed understand method name clear documentation codejava package routines import javasecuritymessagedigest import javasecuritynosuchalgorithmexception import javautilcalendar import javautilrandom import javasecurity import javasecurityspeckeyspec import javaxcryptocipher import javaxcryptospecsecretkeyspec import javaxcryptosecretkey import javaxcryptosecretkeyfactory import javaxcryptospecdeskeyspec import sunmisc import javautil user specification functions comment contain keys follows write functions commentbut must talendtypes key talendtypes value must talend type required value one string char character long long int integer boolean boolean byte byte date double double float float object short short category define category function required value userdefined param format param typedefault value closed list values name comment type value one string int list double object boolean long char date names value functions parameter name param optional function without parameters param dont added many parameters function example gives example function optional author rzenkertalendcom date public class datamasking calculate hash value string talendtypes string category user defined param stringfoo input string need masked example createmdfoo throws nosuchalgorithmexception public static string dmcreatemdstring message throws nosuchalgorithmexception message null return input string caluclation missing else calculation messagedigest thismd messagedigestgetinstancemd thismdreset thismdupdatemessagegetbytes byte result thismddigest return stringbuffer hexstring new stringbuffer int iresultlength ifresulti resulti hexstringappend hexstringappendintegertohexstringxff resulti return hexstringtostring calculate hash value string talendtypes string category user defined param stringfoo input string need masked example createmdfoo throws nosuchalgorithmexception public static string dmcreatemdstring message throws nosuchalgorithmexception message null return input string calculation missing else calculation messagedigest thismd messagedigestgetinstancemd thismdreset thismdupdatemessagegetbytes byte result thismddigest return stringbuffer hexstring new stringbuffer int iresultlength ifresulti resulti hexstringappend hexstringappendintegertohexstringxff resulti return hexstringtostring creditcard masking masks digit credit card number defined character place talendtypes string category user defined param stringccnum input string needs masked param stringmaskingchar input masking character example cccardmaskingccnummaskinchar throws nosuchalgorithmexception public static string dmcccardmaskingstring ccnum string maskingchar throws nosuchalgorithmexception int total ccnumlength int startlenendlen int masklen totalstartlen endlen ccnumlength return credit card number length char else stringbuffer maskedbuf new stringbufferccnumsubstringstartlen forint iimaskleni maskedbufappendmaskingchar maskedbufappendccnumsubstringstartlenmasklen total string masked maskedbuftostring return masked random string create random string defined length talendtypes string category user defined param stringccnum input length string example randomstring throws nosuchalgorithmexception public static string dmrandomstringint valuelength throws nosuchalgorithmexception string allowedchars abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyz random random new random string rdstring valuelength return length must greater else stringbuffer buffer new stringbuffer int maxchar allowedcharslength int foriivaluelengthi int value randomnextintmaxchar bufferappendallowedcharscharatvalue rdstring buffertostring return rdstring encrypt string encrypts string using aes talendtypes string category user defined param encryptaesfoo input string encrypted example encryptaesfoo throws exception public static string dmencryptaesstring encryptstring throws exception string algo aes define security key byte keyvalue new byte encryptstringlength return string empty else key key new secretkeyspeckeyvalue algo cipher ciphergetinstancealgo cinitcipherencryptmode key byte encval cdofinalencryptstringgetbytes string encryptedvalue new baseencoderencodeencval return encryptedvalue encrypt string decrypts string using aes talendtypes string category user defined param decryptaesfoo input string encrypted example decryptaesfoo throws exception public static string dmdecryptaesstring encryptedstring throws exception string algo aes byte keyvalue new byte encryptedstringlength return string empty else key key new secretkeyspeckeyvalue algo cipher ciphergetinstancealgo cinitcipherdecryptmode key byte decordedvalue new basedecoderdecodebufferencryptedstring byte decvalue cdofinaldecordedvalue string decryptedvalue new stringdecvalue return decryptedvalue encrypt string encrypts string using des talendtypes string category user defined param encryptdesfoo input string encrypted example encryptdesfoo throws exception public static string dmencryptdesstring unencryptedstring throws exception string unicodeformat utf string desencryptionscheme des cipher encipher unencryptedstringlength return string empty else string encryptedstring null string myencryptionkey thisissecretencryptionkey string myencryptionscheme desencryptionscheme byte keyasbytes myencryptionkeygetbytesunicodeformat keyspec mykeyspec new deskeyspeckeyasbytes secretkeyfactory mysecretkeyfactory secretkeyfactorygetinstancemyencryptionscheme encipher ciphergetinstancemyencryptionscheme secretkey key mysecretkeyfactorygeneratesecretmykeyspec encipherinitcipherencryptmode key byte plaintext unencryptedstringgetbytesunicodeformat byte encryptedtext encipherdofinalplaintext baseencoder baseencoder new baseencoder encryptedstring baseencoderencodeencryptedtext return encryptedstring decrypt string decrypts string using des talendtypes string category user defined param decryptdesfoo input string encrypted example decryptdesfoo throws exception public static string dmdecryptdesstring encryptedstring throws exception string unicodeformat utf string desencryptionscheme des cipher decipher encryptedstringlength return string empty else string decryptedtextnull string mydecryptionkey thisissecretencryptionkey string mydecryptionscheme desencryptionscheme byte keyasbytes mydecryptionkeygetbytesunicodeformat keyspec mykeyspec new deskeyspeckeyasbytes decipher ciphergetinstancemydecryptionscheme secretkeyfactory mysecretkeyfactory secretkeyfactorygetinstancemydecryptionscheme secretkey key mysecretkeyfactorygeneratesecretmykeyspec decipherinitcipherdecryptmode key basedecoder basedecoder new basedecoder byte encryptedtext basedecoderdecodebufferencryptedstring byte plaintext decipherdofinalencryptedtext stringbuffer stringbuffer new stringbuffer int plaintextlength stringbufferappendchar plaintexti decryptedtext stringbuffertostring return decryptedtext blurring int replace integer value integer value certain range talendtypes integer category user defined param blurrintinputrangefromrangeto input integer value example blurrint throws exception public static int dmblurrintwithrangeint inputvalue int rangefrom int rangeto throws exception random rand new random int randomint randnextintrangetorangefromrangefrom randomint rangefrom return rangefrom else return randomint blurring add adds random value certain range integer value talendtypes integer category user defined param blurraddinputrangefromrangeto input integer value example blurradd throws exception public static int dmblurrintwithaddintint inputvalue int rangefrom int rangeto throws exception random rand new random int randomint randnextintrangetorangefromrangefrom randomint rangefrom return inputvaluerangefrom else return inputvaluerandomint keymasking replaces number random number based seed value talendtypes integer category user defined param blurraddinputseedvalue rangefromrangeto input integer value example meymask throws exception public static int keymaskint inputvalue int seedvalue int rangefrom int rangeto throws exception random rand new random int randomint randnextintrangetorangefromrangefrom randomint rangefrom return seedvaluerangefrom else return seedvaluerandomint ipadress masking creates random ipaddress talendtypes string category user defined param ipaddressmask example ipaddressmask throws exception public static string ipaddressmask throws exception string string string string random rand new random random rand new random random rand new random random rand new random int randomint randnextint int randomint randnextint int randomint randnextint int randomint randnextint stringvalueofrandomint stringvalueofrandomint stringvalueofrandomint stringvalueofrandomint string ipipconcatconcatipconcatconcatipconcatconcatip return ipadress masking domain creates random ipaddress keeping domain part ipaddress talendtypes string category user defined param ipaddressmaskkeepdomain example ipaddressmaskkeepdomain throws exception public static string ipaddressmaskkeepdomainstring inputval throws exception string string random rand new random random rand new random int firstdot inputvalindexof int seconddot inputvalindexof firstdot systemoutprintlnfirstdot systemoutprintlnseconddot string substrinputvalsubstringseconddot int randomint randnextint int randomint randnextint stringvalueofrandomint stringvalueofrandomint string ipsubstrconcatconcatipconcatconcatip return random date fromyeartoyear returns random date string talendtypes category user defined param randomdatefromyear toyear example randomdate throws exception public static string dmrandomdateint yearfrom int yearto random rand new random random rand new random string calendar cal calendargetinstance int dayofyear randnextintcalgetactualmaximumcalendardayofyear int year randnextintyearto yearfrom year integer myyear new integeryear myyeartostring else integer myyear new integeryear myyeartostringsubstring year integerparseintyr calsetcalendaryear year calsetcalendardayofyear dayofyear date randomdate calgettime return randomdatetostring default masking setdefaultvalue returns default value string talendtypes category user defined param setdefaultvaluefoo example setdefaultvaluedefault throws exception public static string dmsetdefaultvaluestring outstring throws nosuchalgorithmexception string initstring outstring initstringoutstring int stringlength outstringlength stringlength return default value else return outstring code routine use data masking library,5
TDQ-11495,redesign analysis editors,completed open analysis refresh data automatically tdq collapse analysis metadata tdq refresh data move right sampling tdq select data select columns tdq icon run text run tdq add select indicator button analyzed columns section tdq remove hyperlinks tdq white background charts tdq operation cross transparent background two states option icon default checkmark instead sub item quality thresholds tdq hide graphics section setting keep parameter display needed tdq automatically switch results click run tdq jfreechart dynamic transitioning bars tdq contextual action hovering table charts change background color cells rows highlight actions add tooltip rightclick actions tdq change pattern low frequency statistics pattern low frequency table analysis results tdq add expand fold icon buttons analysis results section tdq change types analysis yes need change reportfor example chart backgroud color change generated report,13
TDQ-11517,adapt new jar file loading mechanism,see tbd,3
TDQ-11531,error message shows double clicking tmatchgroup jessicatestmatchgroup job,create joblet job tmatchgroup double click tmatchgroup jessicatestmatchgroup job expected result error message shows actual result error log showsno response clicking chart see code javalangreflectinvocationtargetexception orgeclipsejfaceoperationmodalcontextrunmodalcontextjava orgeclipsejfacedialogsprogressmonitordialogrunprogressmonitordialogjava orgtalenddesignercomponentpreviewtgenkeyviewprofileactionmakefakenodeandloadtgenkeyviewprofileactionjava orgtalenddesignercomponentpreviewuimatchruleconfigurematchruledialogrefreshinputconfigurematchruledialogjava orgtalenddesignercomponentpreviewuimatchruleconfigurematchruledialogrefreshwhenopenconfigurematchruledialogjava orgtalenddesignercomponentpreviewuimatchruleconfigurematchruledialogcreateconfigurematchruledialogjava orgeclipsejfacewindowwindowopenwindowjava orgtalenddesignercomponentpreviewconfigurematchruleactionrunconfigurematchruleactionjava orgtalenddesignercomponentpreviewservicetdqmatchserviceopenconfigurematchruledialogtdqmatchservicejava orgtalenddesignercomponentpreviewshadowmatchgroupcomponentopenmatchgroupcomponentjava orgtalenddesignercoreuieditornodesnodepartperformrequestnodepartjava orgeclipsegeftoolsselecteditparttrackerperformopenselecteditparttrackerjava orgeclipsegeftoolsselecteditparttrackerhandledoubleclickselecteditparttrackerjava orgeclipsegeftoolsabstracttoolmousedoubleclickabstracttooljava orgeclipsegeftoolsselectiontoolmousedoubleclickselectiontooljava orgeclipsegefeditdomainmousedoubleclickeditdomainjava orgeclipsegefuipartsdomaineventdispatcherdispatchmousedoubleclickeddomaineventdispatcherjava orgeclipsedrawdlightweightsystemeventhandlermousedoubleclicklightweightsystemjava orgeclipseswtwidgetstypedlistenerhandleeventtypedlistenerjava orgeclipseswtwidgetseventtablesendeventeventtablejava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetsdisplayrundeferredeventsdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipseuiinternalworkbenchruneventloopworkbenchjava orgeclipseuiinternalworkbenchrunuiworkbenchjava orgeclipseuiinternalworkbenchaccessworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava orgtalendrcpintroapplicationstartapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokeunknown source sunreflectdelegatingmethodaccessorimplinvokeunknown source javalangreflectmethodinvokeunknown source orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava orgeclipseequinoxlaunchermainmainmainjava caused javalangnullpointerexception orgtalenddesignercoremodelprocessdatanodeinitdatanodejava orgtalenddesignercomponentpreviewshadowviewblockprofiledatamaininitviewblockprofiledatamainjava orgtalenddesignercomponentpreviewshadowdqpreviewcomponentdataprocessgetprevfakenodedqpreviewcomponentdataprocessjava orgtalenddesignercomponentpreviewshadowdqpreviewcomponentdataprocessbacktracealongwithincominglinedqpreviewcomponentdataprocessjava orgtalenddesignercomponentpreviewshadowdqpreviewcomponentdataprocesscreatefakenodesdqpreviewcomponentdataprocessjava orgtalenddesignercomponentpreviewshadowdqpreviewcomponentdataprocessinitnodesandconnectionsdqpreviewcomponentdataprocessjava orgtalenddesignercomponentpreviewconfigurematchruleactionrunpreviewdatacolumnprocessconfigurematchruleactionjava orgtalenddesignercomponentpreviewtgenkeyviewprofileactionruntgenkeyviewprofileactionjava orgeclipsejfaceoperationmodalcontextmodalcontextthreadrunmodalcontextjava root exception javalangnullpointerexception orgtalenddesignercoremodelprocessdatanodeinitdatanodejava orgtalenddesignercomponentpreviewshadowviewblockprofiledatamaininitviewblockprofiledatamainjava orgtalenddesignercomponentpreviewshadowdqpreviewcomponentdataprocessgetprevfakenodedqpreviewcomponentdataprocessjava orgtalenddesignercomponentpreviewshadowdqpreviewcomponentdataprocessbacktracealongwithincominglinedqpreviewcomponentdataprocessjava orgtalenddesignercomponentpreviewshadowdqpreviewcomponentdataprocesscreatefakenodesdqpreviewcomponentdataprocessjava orgtalenddesignercomponentpreviewshadowdqpreviewcomponentdataprocessinitnodesandconnectionsdqpreviewcomponentdataprocessjava orgtalenddesignercomponentpreviewconfigurematchruleactionrunpreviewdatacolumnprocessconfigurematchruleactionjava orgtalenddesignercomponentpreviewtgenkeyviewprofileactionruntgenkeyviewprofileactionjava orgeclipsejfaceoperationmodalcontextmodalcontextthreadrunmodalcontextjava code,3
TDQ-11541,preview word translate right selecting one table languange french,change language french studio preview tablecolumn right clicking expected result preview word translated actual result translated table column,1
TDQ-11553,cant drill regex pattern mssql,hello recently acquired product internal setup published regexmatch udf function server side note tutorial updated account recent versions visual studio activated clr order use regular expressions pattern matching pattern matching effectively shows matching nonmatching percentages analysis correcting queries sql server however going check valid invalid rows column test sql editor module behind generates query condition null creating job extract information generates blocks whatsoever either thus see percentages matching nonmatching values cannot see values data quality process stopped instructions sql editor valid cases select pathtodatabase null invalid cases select field pathtodatabase null field null,3
TDQ-11556,tables value chart generated document generating report file,create functional dependency anlaysis create report generate report expected result result correct actual result result chart tablesee attachment,1
TDQ-11558,support amazon redshift database profiler,must able connect redshift retrieve metadata run analysis able run reports analyze database icon database must show unsupported anymore todo see subtasks test kinds analysis test types columns configure redshift users personal schema check still profile,13
TDQ-11568,unify template basic evolution long stringfor frequency indicators,tdq frequency indicators show characters basic template evolution template didnt change unify one also pay attention dqportal,1
TDQ-11570,review datamart model documentation,documentation tdqtableanalyzedset missing check whether information missing see doc todo create doct issue missing information,1
TDQ-11573,column analysis report template change different indicators,simple indicator count int type analysis basic reporttable chart pic chart report second column title replace value count summary indicator basic reporthorizontal label show label change summary statistics simple indicators evolution report vertical label pic chart value count text indicators basic report doesnt show frequency evolution show unify evolution report vertical label replace count value advanced statisticsall indicators folder except mode basic report count int type pattern frequency statisticsall three indicators basic report count int type evolution report count int type vertical value percentage chart label correctrefer pic phone number indicatorsrefer pic basic format frequency pie page table title data value indicator value count int typeboth table chart pic chart next page table title value count count without following evolution count vertical without soundex statistics basic report count without table pic benford law indicators basic report table chart title value count without evolution report show count result frequency result expected result frequency count note count number following also fix analysis pic get,2
TDQ-11583,column analysis udi indicators run well,start studio create column analysis add udi column analysis run expected result analysis run well actual result error dialog poppedthe error see code javalangindexoutofboundsexception targetindex size orgeclipseemfcommonutilbasicelistmovebasicelistjava orgeclipseemfcommonnotifyimplnotifyinglistimpldomovenotifyinglistimpljava orgeclipseemfcommonnotifyimplnotifyinglistimplmovenotifyinglistimpljava orgeclipseemfcommonutilabstractelistmoveabstractelistjava orgeclipseemfecoreutilecoreutilcopiercopyreferenceecoreutiljava orgeclipseemfecoreutilecoreutilcopiercopyreferencesecoreutiljava orgtalenddqhelpereobjecthelperpredeepcopyeobjecthelperjava orgtalenddqhelpereobjecthelperdeepcopyeobjecthelperjava orgtalenddqhelperanalysisexecutorhelpercheckindicatorwithchildanalysisexecutorhelperjava orgtalenddqhelperanalysisexecutorhelpercheckindicatoranalysisexecutorhelperjava orgtalenddqhelperanalysisexecutorhelpercheckdependentfilesanalysisexecutorhelperjava orgtalenddqhelperanalysisexecutorhelpercheckanalysisexecutorhelperjava orgtalenddqanalysisanalysisexecutorcheckanalysisexecutorjava orgtalenddqanalysiscolumnanalysisexecutorcheckcolumnanalysisexecutorjava orgtalenddqanalysisanalysisexecutorexecuteanalysisexecutorjava orgtalenddqanalysisanalysisexecutorselectorexecuteanalysisanalysisexecutorselectorjava orgtalenddataprofilercoreuiactionactionsrunanalysisactionruninworkspacerunanalysisactionjava orgeclipsecoreinternalresourcesinternalworkspacejobruninternalworkspacejobjava orgeclipsecoreinternaljobsworkerrunworkerjava code,3
TDQ-11597,portal report header view filter show table filter result,create overview analysis set different value table filter view filter run report analysis check report dqportal studio result correct expected result table filter view filter show correct result actual result table filter view filter show result table filter,1
TDQ-11599,tswoosh algorithm default survivorship rulesnumber largestsmallest control null field well,import zip file run matchtswoosh analysis get error dialog pop note configuration tmatchgroup also get error analysis remove stuprovinceid column rerun error show click chart error show code javalangnumberformatexception javamathbigdecimalinitbigdecimaljava javamathbigdecimalinitbigdecimaljava javamathbigdecimalinitbigdecimaljava orgtalenddataqualitymatchmergemfbmfbrecordmergerparsenumbervaluemfbrecordmergerjava orgtalenddataqualitymatchmergemfbmfbrecordmergercreatemergevaluemfbrecordmergerjava orgtalenddataqualityrecordlinkagegroupingswooshdqmfbrecordmergercreatenewrecorddqmfbrecordmergerjava orgtalenddataqualitymatchmergemfbmfbrecordmergermergemfbrecordmergerjava orgtalenddataqualityrecordlinkagegroupingswooshdqmfbrecordmergermergedqmfbrecordmergerjava orgtalenddataqualitymatchmergemfbmfbexecutemfbjava orgtalenddataqualityrecordlinkagegroupingswooshdqmfbmatchonerecorddqmfbjava orgtalenddataqualityrecordlinkagegroupingtswooshgroupingonerecordmatchtswooshgroupingjava orgtalenddataqualityrecordlinkagegroupingswooshanalysisswooshmatchrecordgroupingdogroupanalysisswooshmatchrecordgroupingjava orgtalenddqanalysismatchblockandmatchmanageroneblockmatchingrunblockandmatchmanagerjava orgtalenddqanalysismatchblockandmatchmanagerrunblockandmatchmanagerjava orgtalenddqanalysismatchanalysisexecutorexecutematchanalysisexecutorjava orgtalenddqanalysisanalysisexecutorselectorexecuteanalysisanalysisexecutorselectorjava orgtalenddataprofilercoreuiactionactionsrunanalysisactionruninworkspacerunanalysisactionjava orgeclipsecoreinternalresourcesinternalworkspacejobruninternalworkspacejobjava orgeclipsecoreinternaljobsworkerrunworkerjava code,2
TDQ-11602,split overview analysis editor two pages settings results,move analysis summary statistical information sections new analysis results page like analysis editors analysis executed switch automatically results page,5
TDQ-11606,add data preview section analysis editors,add section data preview section column analysis editor following editors column set analysis functional dependency analysis,8
TDQ-11611,tmatchgrouptswoosh set blocking key get correct result,import job attached run two jobs result correct check resulttxtcolumn blocking key stuid grpsize masterfalse whole txt gid item exist group belongs refer chart result item group items group items group new items generated output inputcount input output,3
TDQ-11630,tmatchgrouptswoosh show detailed labels matchingdistances,create job tmatchgroup select tswoosh matcher algorithm checked output distance details display detailed labels add key tmatchgroup configuration dialog click chart check matchingdistances show score key labels like name note run job also issue,3
TDQ-11632,redesign editors step,see subtasks,8
TDQ-11633,sync versions manifest pom files record linkage library,maven snapshot version record linkage library manifest version confusing library release therefore fixed version snapshot version corresponding latest snapshot,1
TDQ-11636,unclear error message analysis fails run,set pattern column redshift database run analysis dialog opens tell error message empty meaningful error message displayed easy read regex indicator could computed error log see quote error orgtalenddqanalysisanalysisexecutor query executed indicator text query null quote quote error orgtalenddqanalysisanalysisexecutor information please refer error log view quote kind error query cannot generated clearly identified reported user,1
TDQ-11641,support custom matching type tmatchgroup algorithm tswoosh,support customer matching type match analysis algorithm tswoosh need support tmatchgroup also another thing title matching function bothe match analysis tmatchgroup vsr tswoosh,3
TDQ-11642,tmatchgroup vsr tswoosh different way show null value int varchar,tmatchgroup select vsr tswoosh different way show null int varchar configuration dialog refer pic attached run job result varchar type vsr tswoosh show null int type tswoosh show instead null expected result vsr tswoosh behavior especially tswoosh int value null show,2
TDQ-11643,variances value chart shown well report,import variance udi indicators create column analysis add variance indicator create report run report expected result value shows well actual result value shown completelysee attachment another issue values chart,1
TDQ-11644,tmatchgroup tswoosh certain job get compile error run get npe,import job attached run employee job get compile error run tswooshcustomerthreeoutput job get npe also error dialog pop open configuration wizard note change key definition country run job get error configuration wizard code exception component tfileoutputdelimited javalangnullpointerexception fatal tfileoutputdelimited null code,5
TDQ-11660,tmatchgroup set default survivorship rules get correct master result,import job attached jobs open configuration wizardit compute result correct master record values comes last row issue click chart get new result different step still correct refer three pic attached analysis use rule also attached,5
TDQ-11665,bugs qbe,test qbe found bugs generate query works single field throws error qurey one relationship wizard works single field throws error one field cant save query throws npe error preview query result throw error refresh selected fields change worksheet page cant change fileds,5
TDQ-11668,multipass tswoosh tmatchgroup output empty result,reason empty result case merged records covered test case add junit case fix,3
TDQ-11676,generic jdbc inner driver cant works analysis,found use inner jdbc driver generic jdbc check button return execute analysis connection always says check connection failed use extenal jar works well see attached screenshots log,3
TDQ-11683,tswoosh tmatchgroup import tswoosh rules show survivorship function parameter correctly chart result seems strange,import match rule repository import job repository double click tmatchgroup job configuration wizard dialog import match rule imported check survivorship function parameter doesnt match rule stuaddress key lose parameter value stuprovinceid set wrong survivorship function,3
TDQ-11686,tswoosh tmatchgroup get result match analysis,import analysis job file compare match analysis tmatchgroup chart result get result tswooshtwotabsbothonekey match analysis treat items one group job get several groups tswooshtwotabsfirsttabtwokeysimportvsr analysis get groups job get group group size even stuaddress value threshold stuprovinceid values key get score side reason one group,3
TDQ-11688,propagate changes pattern jobs,according modify existing pattern used component changes cant propagate job enable need builtin repository mode patterns component related components,5
TDQ-11691,tswoosh tmatchgroup store key added,create job like tfixedflowinputtmatchgrouptlogrow set tmatchgroup tswoosh algorithm double click tmatchgroup dialog set key click chart get inform dialog refer pic click inform dialogclick configuration dialog reopen configuration dialog key lost expected result step works step lose key error error log,1
TDQ-11693,unselect selected column column selection dialog doesnt workstill show analysis editor,create column analysis columnsabout dbconnection click select columns open column selection dialog uncheck column columns selected click back analysis editor still show reopen column selection dialog columns selected expected result uncheck selected column works analysis columns also issue,2
TDQ-11700,add columnsindicators reopen analysis run analysis always get columnsindicators dialogissue analysis,issue create basic column analysis select columns reopen analysis select columns add indicators get saved status click run directly get columns dialog analysis save automatic reopen analysis click run error step issue create basic column analysis select columns save reopen analysis add indicators get saved status click run directly get indicators dialog analysis save automatic reopen analysis click run error step note reopen studio analysis run issue analysis add columnstable reopen analysis run,3
