,issuekey,title,description,storypoint
19980,DM-4932,track kernel panic issue,line caused kernel panic modules mysql mysqlconnection line currently line fine std string const killsql kill query std to_string threadid version line occasionally cause kernel panic note missing kill query std string killsql boost str ost format kill query threadid,3
19981,DM-4933,create utility function spherical geometry averaging,would like calculate correct average rms set dec positions neither jbosch price knew easy simple function existed stack price suggested code mean sum afwgeom extentd coord tovector coord coordlist afwgeom pointd mean len coordlist mean afwcoord icrscoord mean code makes sense bit unobvious obvious works would likely never occur someone way stack pedantically also best way mean preserving precision anticipate issue practice creating function would provide clarity know function live note know astropy intentionally using astropy part astropy dependency discussion likely much otherwise rewriting lsst stack,1
19982,DM-4934,going support camera team visualization uiuc,attend weekly meeting answer questions needed,2
19983,DM-4936,enable validatematches ci_hsc,python lsst hsc validate ci_hsc says code python def validatematches self dataid xxx lsst meas astrom readmatches gone return code readmatches successor back place please enable test,2
19984,DM-4937,multiple cves relevant mariadb mysql,multiple cves released week mysql mariadb current eups product mariadb bundling affected several cves yet provide details typically means really bad,1
19985,DM-4938,update scisql,order update mariadb scisql needs also updated deal hard coded version checking current version get error latest mariadb code user_function self file home build lsstsw build scisql wscript line configure ctx check_mysql file home build lsstsw build scisql waf ccfdf waflib configure line fun return file tools mysql_waf line check_mysql msg mysqlversion check version file tools mysqlversion line check comparison_op version_nums constraint_nums unboundlocalerror local variable constraint_nums referenced assignment failed rebuild stack code,1
19986,DM-4939,irsa developer mentoring effort,irsa contributing firefly package development need put time mentor developers,2
19987,DM-4940,irsa developer mentoring effort,irsa contributing firefly development need mentor new developers,2
19988,DM-4942,fix type inference return types makemaskedimage,makemaskedimage function cousins like makeexposure type inference supposed use old typename image ptr approach instead ptr image also return raw pointers dangerous converted return shared_ptrs note include adjusting removing swig code probably newobject statements deal taking ownership raw pointers,1
19989,DM-4943,switch memmanreal worker scheduler,first iteration worker scheduler uses skeleton memory manager actually look tables files memory scheduler needs switched memmanreal,15
19990,DM-4944,butler transparently allow files compressed,see conversation summary mapper returns non compressed file name foo fits file may compressed filename may reflect reality might named foo fits posix system component butler framework discover transform filename correct filename pass deserializer tbd list allowed extensions hard coded someplace mapper subclass specified another way perhaps policy could dataset type globally,6
19991,DM-4945,schemas information,ticket capture preliminary design work storage system information working database team well prior experience jacek made aware sdqa tables schema also plan mining pipeqa quantities interest draft rfd soliciting input,10
19992,DM-4946,afw wcs object copying copy exactly,probable bug wcslib causing wcscopy create copies wcs objects object copied cases object passed wcsset fails wcs object contains impossible values behaviour non deterministic failure seen occasionally error observed osx believe operating system dependent except insofar different systems compilers produce different memory layouts hence different failure modes reliably causes ci_hsc fail running mac relevant lines afw image wcs wcs copy constructor image wcs additionally bug found image wcs line flag property set element object _wcsinfo flag,6
19993,DM-4948,please improve documentation transformtask derivatives,working overhauling processccdtask rowen stumbled transformtask previously familiar existing doxygen documentation covers task lacks context useful please provide high level overview intention,2
19994,DM-4949,improve mysql proxy code add unit tests,qserv proxy needs cleanup standardize passing parameters methods comment removal may never worked whitespace translation likely buggy unit tests verifying routing queries would nice,4
19995,DM-4950,build mvp ltd keeper web app covering ltd mason interface,ticket create mvp ltd keeper web app restful api tracks versions lsst docs published software documentation specifically ticket implement restful endpoints needed ltd mason see sqr design information sqr updated ticket design clarified implementation,14
19996,DM-4951,add route project provisioning capabilities ltd keeper,authenticated user able provision likewise delete entire published software documentation project via ltd keeper restful api includes creating bucket square aws account setting route dns user also able delete project ticket add aws affordances ltd keeper responsible hooking functionality methods service api calls,3
19997,DM-4952,delegate argument parsing cmdlinetask instances,command line argument parsing data ids cmdlinetask currently defined class level means cannot make data definitions dependent task configuration turn requires custom processccd scripts cameras start processing level raw sdss decam community pipeline isr possibly cfht instead let cmdlinetask instances setup command line parsing cmdlinetask constructed access final configuration tree better choose parse arguments assigned process middleware since lives codebase may make sense give rowen price jbosch already got enough familiarity code question could quickly leave swinbank krughoff mgelman decide,2
19998,DM-4955,update pyfits,final version pyfits released ticket covers updating version helpful determining whether migration astropy fits straightforward complicated,1
19999,DM-4956,adapt srd based measurements astrometric performance validate_drp,adapt srd based specifications calculation astrometric performance follow examples presented detailed,4
20000,DM-4957,generate json output validate_drp inclusion test harness,generate json output validate_drp inclusion test harness generate file summarizes key metrics calculated validate_drp develop naming conventions make easy plug eventual harness developed part,2
20001,DM-4958,hard copy support saving regions,ticket region saving scope change somewhat since region saving talk little longer making png requires server side work,10
20002,DM-4959,ci_hsc fails execute tasks scons osx sip,ci_hsc package executes number command line tasks directly scons based command directives sconstruct file osx system sip enabled two distinct problems prevent necessary environment propagated tasks scons executable starts usr bin env python running usr bin env strips dyld_library_path environment duplicates scons executes command using shell posix systems default means bin mac strip dyld_library_path please make possible run ci_hsc system,1
20003,DM-4960,lsst hsc stack comparison psf estimation,order determine cause output differences single frame processing runs data using lsst hsc stacks see figures attached detailed look image characterization steps required ticket involves detailed investigation initial psf estimation including panel title lsst hsc stack runs comparison initial object detection likely involve looking initial background estimate well specific assignment footprints objects selected psf candidates initial psf model function position panel,5
20004,DM-4961,obs_subaru camera mapper wrong deep_assemblecoadd_config,lsst switched using safeclipassemblecoaddtask camera mapper hsc updated accordingly causes ci_hsc fail attempts verify config class type deep_coadd camera mapper updated accordingly,1
20005,DM-4962,january operation support related tasks,account cleanup process existing infrastructure identify accounts assign sponsors reconcile inventory ncsa aura going mock request generated aura dry run audit several machines found included inventory task completed february,3
20006,DM-4963,investigate roger fallover nebula,investigate roger openstack fallback nebula outages internally required technical coordination meetings externally required interfacing square order facilitate proper evaluation task ongoing,2
20007,DM-4964,january aaa tasks,attended local aaa meetings reviewed documentation,1
20008,DM-4965,january tasks,security meeting paul bill eyrich review goals coordinate efforts initial draft procurement plan waiting hardware contract updates internal cost estimate spreadsheet planning ldm updating expected expenditures based update quotes meetings discussions obfs respect new vendors within mhec procurement approval processing components,4
20009,DM-4966,january tasks,technology pricing updates ldm explanation update ldm meetings multiple vendors longer term technology forecasts,15
20010,DM-4967,january tasks,mtg inp itil implementation experiences mtg inp tape recall ordering,1
20011,DM-4968,jason january tasks,activities month include sys admin meetings lsst internal project meetings conducting coordinating discussing interviews meeting candidates ici coordination meeting randy discussion work done onboarded teammates relaying task prioritization lsst related activities,4
20012,DM-4969,power requirements,discussions power requirements chilean,2
20013,DM-4970,investigate logging monitoring metrics technologies architecture,investigate technologies architectures use panopticon logging system perform preliminary research evaluations elk elasticsearch logstash kibana extensions elk alternatives,24
20014,DM-4971,meetings jan,verfication dataset meetings techtalk rfd local middleware related meetings etc,2
20015,DM-4972,loe jan,lsst local group meetings postdoc meeting local meetings etc,2
20016,DM-4973,reconsider high detection threshold characterizeimagetask,price makes reasonable recommendation consider providing psf estimation brightest sources image rather detecting bright sources rowen reasonably believes beyond scope hence new issue little new code needed may involve quite bit experimentation validation,8
20017,DM-4983,upstream patches deps conda lsst,ever possible missing dep information patches conda lsst upstreamed patches already observed cause builds fail due upstream changes,3
20018,DM-4985,finish data distribution prototype march,,3
20019,DM-4990,prepare auth session jtm,prepare jtm session working title authentication authorization technology used implement enforce data access rights operational processes lsst prepare final title agenda session tuesday,5
20020,DM-4991,save algorithm metadata multiband,various tasks multiband attach self algmetadata instance attribute output tables writing actually saving information like radii used apertures also make sure feature maintained processccd rewrite,3
20021,DM-4992,work flow light curve visulizaiton,generate description document work flow scientist would order time series research visualize light curve,4
20022,DM-4993,review dependency third party packages,need periodically review status third party software packages firefly depends making plan upgrade needed package json lists dependencies firefly third party software attached file last modified package json_version lists current version third party packages major changes indicated attached file created babel history icepick react highcharts react redux react split pane redux thunk redux logger validator chai esprima dev harmony dev harmony babel eslint babel loader babel plugin react transform babel runtime eslint eslint config airbnb works eslint eslint plugin react works eslint extract text webpack plugin html webpack plugin karma sinon chai redux devtools webpack beta,2
20023,DM-4994,design single sign authentication system webserv,outline design authentication system based components provided ncsa support single sign current thinking involves two tokens application token certify app legitimate determine users represent user token,6
20024,DM-4995,extend webserv api pass security tokens,extend api pass security tokens,8
20025,DM-4996,update validate_drp capitan,validate_drp work capitan due sip system integrity protection stripping dyld_library_path shell scripts simple fix add code export dyld_library_path lsst_library_path code near top scripts,1
20026,DM-4997,benchmark dipole measurement dipole fitting,benchmark dipole measurement dipole fitting compare speed directly psf fit galaxy measurement task runtime comparable factor two understand evaluate new implementation current impl accuracy,8
20027,DM-4998,fix rotation isr obs_subaru,approximately half hsc ccds rotated deg respect others two others deg rotations another two deg rotations see hsc ccd layout raw images rotated ccds thus need rotated match rotation associated calibration frames prior applying corrections accomplished rotating exposure using rotated context manager function obs_subaru isr nquarter specification policy file ccd currently rotated uses afw rotateimageby apparently rotates counter clockwise direction rotated exposure nquarter turns turns wrong rotation odd nquarter ccds shown ccd_nquarter png width top left raw exposure read top right flatfield exposure read bottom left _incorrectly_ rotated raw exposure prior flatfield correction,2
20028,DM-4999,implement new dipole fitting algorithm simplealgorithm,implement new dipole fitting algorithm simplealgorithm implement measure fail methods define flags,14
20029,DM-5002,make ci_hsc resumable,ci_hsc fails reason cancelled must start beginning processing use functools partial generate dynamic function differ enough byte code scons thinks build new function definition passed env command function using lambda would suffer problem ticket change function signature calculated scons resumed work prevent used tool scons directory deleted force whole sconstruct file run,2
20030,DM-5005,please trim config overrides validate_drp,validate_drp test code uses default config parameters wherever possible effect would like ask eliminate config overrides essential document reasons remaining overrides decam overrides different defaults file simply emptied cfht many overrides different important question whether overrides package better cfht data overrides obs_cfht please move obs_cfht heads default star selector changing secondmoment objectsize hope allow validate_drp since works better better supported sorry incorrect component validate_drp yet supported component jira see,1
20031,DM-5006,remove reuse_datarepo testcoadds pipe_tasks,test fails output directory written populated subsequent test executions fail every time output directory deleted reuse_datarepo set false misleading users know hidden feature furthermore reuse_datarepo false feature broken setting false causes nameerror global name datarepo_root defined would better test cleaned deleted outputs every time really important reuse outputs dir cleaned case failed writes corruption,1
20032,DM-5008,data access model refresh,refresh storage model ldm work involves understanding cost impact discussing impact science,33
20033,DM-5011,resolve development issues testing using wan emulator,test plan draft written short meetings held regarding use wan emulator manuals apposite netropy emulator retrieved read test plan draft three test projects attached,5
20034,DM-5012,continued wbs planning,finished necessary fields first cut wbs split project work phases began drilling milestones phase accurate estimation goal provided miscellaneous diagrams capture expected functionality various state transitions throughout system,10
20035,DM-5013,convert confluence developer guide sphinx hack day,hack day sprint convert remaining content restructuredtext content sphinx project published top priority sprint port content rest tracked git sprint ground rules sprint clone pip install requirements txt python environment locally build docs make html claim page list putting name put checkmark page merged ticket branch see see guidance writing style restructuredtext pay attention heading hierarchy labelling internal links use pandoc initial content conversion still need content line line standardize restructuredtext personally recommend copy pasting formatting instead using pandoc git commit messages include url original content confluence merge work onto tickets ticket branch rebase personal work branch merging jsick responsible merging ticket branch master put note top confluence page new url root planned developer guide table contents improving organization developer guide mapping confluence pages developer lsst pages proposed section organization page structure sections still refactored based discussion hack day getting started getting started onboarding checklist confluence getting started like eventually quick checklist things new developer list accounts dev needs created list important developer guide pages read next ncsa specific material spun jsick communication tools new confluence communication links see overview methods uses communicate method chosen circumstance finding code github new point github organizations developer might come across lsst wide point important repositories within organization replaces confluence page lsst code repositories processes processes team culture conduct standards confluence development workflow git github jira jenkins new confluence git development guidelines lsst git commit best practices branching policy discussion decision making process new confluence wiki use confluence swinbank policy updating doxygen confluence needs addressed tct inter link developer workflow page jsick pointing confluence page workflow document transferring code packages confluence swinbank policy changing baseline requirement confluence project planning software development confluence swinbank jira agile usage confluence swinbank technical control account manager guide confluence port see discussion licensing new need centralized page discuss license copyright policies include boilerplate statements coding guides coding introduction note stringency language confluence coding style policy python style guide confluence python coding standard style guide confluence pages coding standard general recommendations naming conventions files statements layout comments policy use using using coding style linters new draft confluence coding standards compliance python coding standards compliance using templates confluence page needs severely edited written however profiling confluence also add section using valgrind python new jsick boost usage trac tjenness software unit test policy confluence swinbank unit test coverage analysis confluence swinbank unit testing private functions trac swinbank writing docs docs introduction new overview documentation needs links resources technical writing english style guide new supplement lsst style manual provide english style guidance specific capitalization different heading levels use chicago manual style table spelling word choices restructuredtext style guide new documenting stack packages new documenting python code new documenting code confluence adapted documentation standards needs improvement writing technotes new port readme lsst technote bootstrap developer tools tools git setup best practices new using git large file storage lfs data repositories new jira work management recipes new emacs configuration confluence see issue emacs config repo jsick vim configuration confluence jsick developer services services ncsa nebula openstack guide confluence user guide starting instance using snapshots add vagrant instructions sqr jsick using lsst dev confluence notes getting started developer tools ncsa using bulk transfer server ncsa confluence jsick build test release build eups lsst developers new swinbank lsst software build tool using lsstsw lsst build confluence lsstsw lsst build documentation swinbank using jenkins continuous integration new frossie adding new package build confluence swinbank distributing third party packages eups confluence swinbank triggering buildbot build confluence frossie buildbot errors faq confluence frossie buildbot configuration confluence frossie creating new stack release confluence though page modern equivalent probably belong software docs frossie lot work section something scons maybe belongs doc relevant software product leftover confluence pages following pages moved separate confluence space run ncsa ncsa nebula openstack issues system announcements ncsa development servers following pages either relevant generally misplaced need updated recalibrated git crash course basic git operations handling git push problems lsst code repositories see proposed finding code github page replacement standards policies good toc confluence docs longer needed new docs documentation guidelines could purposed intro writing documentation section processes page acknowledgements use probably belongs documentation software projects actually used work,5
20036,DM-5014,set dorenorm default false assembleccdtask,change default value assembleccdconfig dorenorm false reasons given rfc implement rfc,1
20037,DM-5015,optionally report nothing config overrides,discussion various hipchat rooms easy camera level config override files contain many options actually change anything simply override defaults default values aid tracking removing option cmdlinetask delegating pex_config refuse warn overrides effect probably make failing nothing overrides default behavior could consider making warning default behavior mostly think important able find options wanted,4
20038,DM-5018,modernize version check scripts matplotlib numpy packages,version check scripts stub matplotlib numpy eups packages use old python conventions updated work,1
20039,DM-5019,fits visualizer porting expanded mode single part,split two part demonstrate code reviews part paging controller layout cleaned tickets messy involves lot refactoring reducers therefore going end move rest work,4
20040,DM-5022,modernize python code qserv scons package,site_scons python code using current project standards example print function exceptions caught map called without storing result map filter lambda used list comprehensions would clearer fixes trivial futurize,1
20041,DM-5023,adds moves change support dns network addressing etc,,6
20042,DM-5024,define rack pdu specifications obtain pricing quotes,,3
20043,DM-5025,base site summit rfp,working ron create rfp acquisition network equipment summit base,10
20044,DM-5026,fix dependencies eups packaged sqlalchemy,eups packaged sqlalchemy lists mysqlclient required dependency really right sqlalchemy directly depend mysql client stuff instead determines run time python modules needs load depending exact driver client code requesting mysqlclient actually provides python module dependency even make anything useful dependency specific external package declared client side sqlalchemy mysqlclient removed sqlalchemy table,1
20045,DM-5027,eval ncsa vsphere osx support first attempt,,1
20046,DM-5028,design interconnect gpfs cluster prototype,,4
20047,DM-5029,create physical logical network diagrams first phase purchases,,6
20048,DM-5030,tests fail qserv capitan sip,capitan introduced system integrity protection leads dangerous environment variables stripped executing trusted binaries since scons launched using usr bin env tests run get see dyld_library_path causes fail fix applied sconsutils copying path information lsst_library_path needs applied test execution code used qserv private site_scons utility code,2
20049,DM-5033,data access database documentation,update documentation data access database bring date design includes ldm database design creating new ldm document dax design,73
20050,DM-5035,dax docs fritz march,document data distribution create structure dax doc bring provenance documentation prov_prototype update ldm reflect updates storage model update ldm fix ldm level,3
20051,DM-5036,dax docs john,refresh shared scans design documentation ldm add info query cancellation ldm,10
20052,DM-5037,dax docs andys,document table metadata document async queries document data loader,5
20053,DM-5038,dax docs nate,improve butler documentation,8
20054,DM-5039,dax docs brian,document webserv imgserv metaserv dbserv,10
20055,DM-5040,dax docs mike,document secondary index,5
20056,DM-5041,dax docs serge,document spatial indexing document database ingest refresh stored procedures function ldm,6
20057,DM-5042,load panstarrs data qserv,,19
20058,DM-5043,setup webserv panstarrs data,,5
20059,DM-5049,update newinstall nebula images docker containers,hchiang looking nebula images newer w__ exploratory work gdaues interested images complete lsst_distrib install orchestration testing new builds incorporate pending change newinstall converts anaconda miniconda,6
20060,DM-5050,singleframevarianceplugin takes variance entire image,singleframevarianceplugin takes median variance entire image rather within aperture around source interest footprint constructed aperture unused means plugin takes excessive amount run time sec recent run processccd hsc visit ccd,1
20061,DM-5052,design replacement net index files,need simple way hold index files easy use simple set,2
20062,DM-5053,small things slipped winter,fix things slipped delayed winter individual things small parts larger epics typically result emergent work increased scope,30
20063,DM-5054,implement approx interp improvements,making due current approximation interpolation scheme two merged must really done hsc merge difficulty large refactoring,30
20064,DM-5055,assess priority aprox interp upgrades,assess priority major approximation interpolation refactor,4
20065,DM-5056,rfc corrections isr,create list isr requirements rfcd,9
20066,DM-5057,assess corrections need imlemented,stack many corrections needed assess status current algorithms identify deficiencies,4
20067,DM-5058,improve implement crosstalk isr,isr needs following correction algorithms fringe crosstalk overscan discontinuity non linearity several implemented hsc ported may need work noted crosstalk portion isr upgrades,10
20068,DM-5059,design refactoring processccd,significant design issue refactoring piece importance carry design study implement,12
20069,DM-5068,week end,support lsst dev cluster openstack accounts week ending january,1
20070,DM-5069,week end,support lsst dev cluster openstack accounts week ending january,2
20071,DM-5070,week end,support lsst dev cluster openstack accounts week ending january,2
20072,DM-5071,week end,support lsst dev cluster openstack accounts week ending january,2
20073,DM-5072,new equipment setup configuration week end,finished setting mac vsphere infrastructure paul,2
20074,DM-5073,new equipment setup configuration week end,set new lsst dev centos server continuing set ipmi new test servers working dell issue idrac license upgrade,3
20075,DM-5074,decommissioning old equipment week end,recovery old lsst used equipment moved remaining surplussed last servers wiping bench started wiping drives purposed dell,2
20076,DM-5075,decommissioning old equipment week end,complete cleanup last used ncsa systems,1
20077,DM-5077,lenovo test server,mount lenovo test server lsst rack install fiber card networking test pxe boot nic work getting lenovo pxe boot card booted satisfactorily interface loaded centos abruptly ends menu card,3
20078,DM-5078,pcapsf hit assertion failure,bad multiple reasons multiprocessing assertion failure kills single process prevents final join multiple processes job hangs forever failure logged hard assertions like occur break system integrity big hammer problem code pprice tiger sumire tigress pprice eups list afw tickets gdadcd setup afwdata setup astrometry_net lsst setup astrometry_net_data sdss fink setup base setup boost lsst setup cfitsio lsst setup coadd_chisquared setup coadd_utils setup daf_base setup daf_butlerutils tickets gbce setup daf_persistence gfbb setup display_ds setup doxygen lsst setup eigen setup fftw lsst setup geom setup gsl lsst setup ip_diffim tickets geafde setup ip_isr setup lsst_build local tigress pprice lsstsw lsst_build setup mariadbclient master gfdee setup matplotlib setup meas_algorithms tickets gdad setup meas_astrom tickets gbbfe setup meas_base local tigress pprice meas_base setup meas_deblender setup minuit lsst setup ndarray setup numpy setup obs_subaru local tigress pprice obs_subaru setup obs_test tickets gaeef setup pex_config setup pex_exceptions setup pex_logging setup pex_policy setup pipe_base setup pipe_tasks local tigress pprice pipe_tasks setup psfex setup pyfits setup python setup python_dto setup pyyaml lsst setup scons setup sconsutils setup skymap setup skypix setup stsci_distutils gba setup swig lsst setup utils setup wcslib lsst setup xpa lsst setup pprice tiger sumire tigress pprice processccd tigress hsc hsc rerun price rerun price visit ccd clobber config tigress pprice lsstsw miniconda lib python site packages matplotlib font_manager userwarning matplotlib building font cache using list may take moment warnings warn matplotlib building font cache using list may take moment loading config overrride file tigress pprice obs_subaru config processccd warning unable use psfex module named extensions psfex psfexpsfdeterminer cannot import lsst meas extensions photometrykron disabling kron measurements cannot enable shapehsm file src utils line std string lsst utils getpackagedir const std string package meas_extensions_shapehsm found lsst pex exceptions notfounderror package meas_extensions_shapehsm found disabling hsm shape measurements loading config overrride file tigress pprice obs_subaru config hsc processccd input tigress hsc hsc calib none output tigress hsc hsc rerun price cameramapper loading registry registry tigress hsc hsc rerun price _parent registry sqlite cameramapper loading calibregistry registry tigress hsc hsc calib calibregistry sqlite processccd processing taiobs pointing visit dateobs filter hsc field ssp_udeep_cosmos ccd exptime processccd isr performing isr sensor taiobs pointing visit dateobs filter hsc field ssp_udeep_cosmos ccd exptime processccd isr applying linearity corrections ccd processccd isr crosstalk applying crosstalk correction processccd isr set bad pixels processccd isr flattened sky level processccd isr measuring sky levels grids processccd isr sky flatness grids rms processccd isr setting rough magnitude zero point processccd charimage processing taiobs pointing visit dateobs filter hsc field ssp_udeep_cosmos ccd exptime processccd charimage repair identified cosmic rays processccd charimage detectandmeasure detection detected positive sources sigma processccd charimage detectandmeasure detection resubtracting background object detection processccd charimage detectandmeasure measurement measuring sources parents children processccd charimage measurepsf measuring psf tigress pprice lsstsw stack linux meas_algorithms tickets gdad python lsst meas algorithms objectsizestarselector runtimewarning invalid value encountered less bad numpy logical_or bad width self _widthmax processccd charimage measurepsf psf star selector found candidates meas algorithms psfdeterminer warning eigen images asked reducing number eigen components meas algorithms psfdeterminer warning eigen images asked reducing number eigen components meas algorithms psfdeterminer warning eigen images asked reducing number eigen components python tigress pprice lsstsw stack linux eigen include eigen src core redux static eigen internal redux_impl scalar eigen internal redux_impl run const derived const func func eigen internal scalar_max_op derived eigen cwiseunaryop const eigen matrix eigen internal redux_impl scalar double assertion size using empty matrix failed aborted code note occurred testing local pipe_tasks obs_subaru ticket branch local meas_base fix one root cause bad psf modeling may bad rotations application calibs lauren looking know ticket number never happen regardless,1
20079,DM-5079,operations planning,draft operations planning create additional activity diagrams draft dppd operations processing talk,15
20080,DM-5080,january management,develop design project management methods conjunction design deal ari labor component general management staff,15
20081,DM-5084,propagatevisitflags work pipeline components,propagatevisitflags recently ported hsc work due inconsistencies earlier packages tasks default fields transfer new names calib_psfcandidate calib_psfused currently transferring fields icsrc src fields present src anyway propose match icsrc since fields concerned makes call afw table exposurecatalog subsetcontaining point wcs bool apparently exists python look seeing hsc commits may missed port,1
20082,DM-5085,please add package includes obs_decam obs_cfht validation_data datasets,would helpful lsstsw package added supported obs_ packages certainly including obs_cfht obs_decam hope obs_subaru validation_data_ packages could something lsst_apps sure call,1
20083,DM-5086,enable aperture correction coadd processing,aperture corrections coadded enable aperture corrections measurements done coadds,1
20084,DM-5088,add auto play select dialog close button working expanded mode,add auto play expanded mode add choose dialog expanded mode make close button work breaking expanded mode ticketa task getting big ticket involved reducer refactoring also refactoring needs get dev branch,4
20085,DM-5089,add task discovery command line activator,add way specify command line path package discover cmdlinetask supertasks,4
20086,DM-5090,investigate alternative networkx rfc,make sure explored alternatives creating rfc adding networkx require packages needed pipe_flow_x work tried one stand alone package pygraphviz decided migrate networkx complete allow possible future features,4
20087,DM-5091,ldm documentation butler basics multiple repositories,,2
20088,DM-5092,security plan renewal,renewal lsst security plan starts,3
20089,DM-5094,hsc backport set bad mask dead amps instead sat,port hsc leftover commit hsc isr perform overscan subtraction bad amps noted,3
20090,DM-5095,redirect confluence based pages new developer guide,delete apply redirects migrated pages old confluence based developer guide,1
20091,DM-5096,make validatedrp task,make validatedrp task easily run command line programmatically import standard command line arguments logged way eventually fit,2
20092,DM-5097,update validate_drp use transformtask store calibrated measurements,currently validate_drp uses manual crude addition calibration information constructs new schemas store information essentially transformtask meant using would simplify code make less fragile ideally eventually integrate transparently future calibration improvements redefinitions zeropoints tracked learn use transformtask note doc task adapt code verify unchanged results existing validation_data_decam validation_data_cfht,2
20093,DM-5098,add tests validate_drp verify srd calculations utility function behavior,current validate_drp woefully lacking tests key srd metrics definitely need test cases verify calculation important metrics overall utility functions would benefit testing,4
20094,DM-5099,polish inp cluster upgrade centos,remains problem docker overlay xfs switch docker switch back devicemapper overlay problem qserv uid back instead,4
20095,DM-5100,docs ltd keeper,create documentation project within ltd keeper documents restful api developed allow sqr technote place link detailed information,1
20096,DM-5101,fix examples processccd friends correctly show ccd,required convention lists things ccd filter visit surprising worse documentation currently wrong examples presents several ccd patch examples fix examples pipe_tasks uses processccd obs_ packages correctly match required syntax current list pipe_tasks check packages well code serenity tasks grep grep assemblecoadd help data tract patch coaddbase parser add_id_argument deepcoadd help data tract patch imagedifference parser add_id_argument calexp help data visit ccd makediscreteskymap boxi afwgeom boxi afwgeom pointi afwgeom extenti get naxis get naxis multiband parser add_id_argument deepcoadd help data tract patch filter multiband help data tract patch filter multiband parser add_id_argument deepcoadd help data tract patch filter processcoadd parser add_id_argument deepcoadd help data tract patch code,1
20097,DM-5102,rewrite integration test queries spatial constraint returning empty results,queries integration test suite return empty results catch code bash done alll tests cases egrep qserv run tmp qservtest_case outputs mysql empty results files also tracked code parameters fixed query region containing data use select object,5
20098,DM-5103,add scans drx model,per rfc need support scans drx story involves building model costing changing baseline,6
20099,DM-5104,add scans drp produced dia tables model,per rfc need support scans diaobject table possibly dia source tables well story involves adding model costing adding baseline,6
20100,DM-5105,new conda mkl dependent packages break meas_base tests,continuum release rebuilt number packages last friday depend intel mkl library new feature named versions continue use openblas mkl versions appear installed default causes least multiple meas_base tests fail extensive testing confirmed meas_base tests fail equivalent nomkl package addition mkl closed source software requires accept download license file time bombed stop working trial period code java docker centos meas_base gdafb docker centos docker centos error opt lsst software stack eupsbuilddir linux meas_base gdafb build log docker centos tests sincphotsums docker centos docker centos tests measuresources docker centos docker centos tests testapertureflux docker centos docker centos tests testjacobian docker centos docker centos tests testscaledapertureflux docker centos docker centos following tests failed docker centos opt lsst software stack eupsbuilddir linux meas_base gdafb meas_base gdafb tests tests sincphotsums failed docker centos opt lsst software stack eupsbuilddir linux meas_base gdafb meas_base gdafb tests tests measuresources failed docker centos opt lsst software stack eupsbuilddir linux meas_base gdafb meas_base gdafb tests tests testapertureflux failed docker centos opt lsst software stack eupsbuilddir linux meas_base gdafb meas_base gdafb tests tests testjacobian failed docker centos opt lsst software stack eupsbuilddir linux meas_base gdafb meas_base gdafb tests tests testscaledapertureflux failed docker centos tests failed code exact cause test failures investigated happened change also broken ability import existing conda env earlier uses scipy due sort package version resolution problem explicit declaring scipy package without mkl fixes resolution problem new nomkl package installed subsequent package installations default versions without mkl however fix already installed packages traumatized lack reproducible build envs even within days discussion tucson office going pin lsstsw newinstall conda package versions commitment square update monthly basis already test version lsstsw bin deploy defaults bundled package option flag use bleeding edge,4
20101,DM-5106,newinstall fails eups command found,jgates reported following output running newinstall code java installing eups done setup module named utils installing miniconda python distribution newinstall line eups command found code clearly command failure fatal ignored,2
20102,DM-5107,fix effective coordinates defects obs_subaru,defects defined obs_subaru hsc defects defects dat files defined coordinate system pixel lower left pixel however lsst stack use interpretation preferring maintain coordinate system tied electronics defect positions misinterpreted rotated ccds hsc see hsc ccd layout needs remedied,2
20103,DM-5109,offset gaussian psf ci_hsc,seeing looks like aperture correction problem psf gaussian ci_hsc coadds gets way ability star galaxy classification suggests potentially serious problems elsewhere,2
20104,DM-5110,data access database documentation,update documentation data access database,65
20105,DM-5111,data access database documentation,update documentation data access database,65
20106,DM-5112,data access model refresh,refresh storage model ldm work involves understanding cost impact discussing impact science,26
20107,DM-5113,data access database documentation,update documentation data access database,65
20108,DM-5114,data access database documentation,update documentation data access database,65
20109,DM-5115,data access database documentation,update documentation data access database,100
20110,DM-5116,data access model refresh,refresh storage model ldm work involves understanding cost impact discussing impact science,26
20111,DM-5117,data access model refresh,refresh storage model ldm work involves understanding cost impact discussing impact science,26
20112,DM-5118,data access model refresh,refresh storage model ldm work involves understanding cost impact discussing impact science,26
20113,DM-5119,data access database documentation,update documentation data access database,100
20114,DM-5120,add intelligence validate_drp reasonable thing unknown output repo,validate_drp current takes input repository configuration file configuration file contains information construct list dataids analyze however dataids could extracted repo cases desired analyze entire repo add function loads set dataids repo select reasonable defaults additional parameters specified config file design handle multiple filters,5
20115,DM-5121,add multiple filter capabilities validate_drp,design refactor validate_drp produce results multiple filters decide syntax yaml configuration file denotes multiple filters visit goes filter organize running multiple filters validate run sequentially generate statistics plots filter add filter designation default output prefix note matching objects across filters scope ticket,1
