,issuekey,title,description,storypoint
22479,MULE-7878,enable tls protocol versions default,mule requires java enable default protocolo tls versions secure socket connections leverage enabled default due java compatibility implement default java always supported change mostly around setting correct definition tls default configuration file,3
22480,MULE-7885,add support attachments http connector,new http connector able handle multipart requests mule message contains outbound attachments request multipart response multipart parts mapped inbound attachments response,8
22481,MULE-7887,deployment_failed status applied applications fail start,status deployment_failed added per issue mule status applied applications failed installed initialised status applied applications fail start,2
22482,MULE-7896,maven bundle local repository generation,add description,8
22483,MULE-7897,test pax exam using bundle repository,create pax exam version functionaltestcase order run mule tests inside osgi container detect report issues things improve,8
22484,MULE-7899,move tests core spring config new testing framework needed,add description,13
22485,MULE-7903,fix untilsuccessfultestcase flaky test,need fix testsuccessfuldeliveryackexpression check flaky tests,8
22486,MULE-7909,error thrown ftp inbound attempts read file larger jvm maxheap,ftp inbound connector streaming false tries read copy file ftp server larger available maxheapsize mule jvm file transfer fails error warning test case filezilla ftp server running windows hosting file mule running mac set jvm maxheapsize code xml code mule continuously attempts copy file per polling frequency mule present either warning error file transfer fails issue reproducible studio standalone server customers case report mule application eventually stops processing potentially lot files thread exhaustion could reproduce test environment customer unable enable streaming due,1
22487,MULE-7912,thread exception registering mule notification listeners,created app contains bean registers mule notification listeners listeners log attributes mule message never write something mule message might might run separate thread make difference bean enabled get exception java lang illegalstateexception owner thread write message thread pool thread main thread releasesmoketest final automatedrun stage main org mule defaultmulemessage newexception defaultmulemessage java org mule defaultmulemessage checkmutable defaultmulemessage java org mule defaultmulemessage assertaccess defaultmulemessage java org mule defaultmulemessage setexceptionpayload defaultmulemessage java org mule exception abstractmessagingexceptionstrategy handleexception abstractmessagingexceptionstrategy java org mule execution handleexceptioninterceptor execute handleexceptioninterceptor java org mule execution handleexceptioninterceptor execute handleexceptioninterceptor java org mule execution beginandresolvetransactioninterceptor execute beginandresolvetransactioninterceptor java org mule execution resolveprevioustransactioninterceptor execute resolveprevioustransactioninterceptor java org mule execution suspendxatransactioninterceptor execute suspendxatransactioninterceptor java org mule execution validatetransactionalstateinterceptor execute validatetransactionalstateinterceptor java org mule execution isolatecurrenttransactioninterceptor execute isolatecurrenttransactioninterceptor java org mule execution externaltransactioninterceptor execute externaltransactioninterceptor java org mule execution rethrowexceptioninterceptor execute rethrowexceptioninterceptor java org mule execution rethrowexceptioninterceptor execute rethrowexceptioninterceptor java org mule execution transactionalerrorhandlingexecutiontemplate execute transactionalerrorhandlingexecutiontemplate java org mule execution transactionalerrorhandlingexecutiontemplate execute transactionalerrorhandlingexecutiontemplate java org mule processor asyncinterceptingmessageprocessor asyncmessageprocessorworker dorun asyncinterceptingmessageprocessor java org mule work abstractmuleeventwork run abstractmuleeventwork java org mule work workercontext run workercontext java java util concurrent threadpoolexecutor runworker threadpoolexecutor java java util concurrent threadpoolexecutor worker run threadpoolexecutor java java lang thread run thread java,2
22488,MULE-7918,upgrade spring,upgrade spring framework version mule development branch,8
22489,MULE-7919,upgrade json schema validator support draft rfc,current validator fully supports json schema draft limited suport draft besides several issues fixed later versions update require changes mule validator modularized repackaged different way check latest stable version,8
22490,MULE-7920,simplelog mode custom logic locating configuration file,ootb logj looks configuration file using algorithm scan classpath looking file logj test xml found repeat looking logj xml mule running default logging infrastructure logic overridden search performed classpath first application classpath found domain classpath found configuration folder running simple log mode mule custom logic applied fallback logj default implementation causes issues cannot guarantee jar classpath includes file causing wrong file picked runnning simple mode log separation disabled custom search algorithm still applied additionally cases generate log line informing path found file,3
22491,MULE-7923,better support sequential processing scatter gather,scatter gather replaces router deprecated however behave well sequential use cases predecesor configure threading pool one processing sequential across routers across executions flow another misbehaving use case one routes extremely fast like couple case overall response gain lower time penalty managing threads accommodate use cases need better support sequential case scatter gather threading profile type change asynchronousthreadingprofiletype threadingprofiletype enable dothreading option set false execute always thread behaving similar old router,1
22492,MULE-7927,add helper properties http listener element,add http listener helper properties properties created simplify usability provide extra information processed request,8
22493,MULE-7928,add tls support http listener,add support ssl new http connector,5
22494,MULE-7929,consumer support using new http connector,add support new http connector consumer,13
22495,MULE-7931,http listener response streaming support,add support sending streaming response new http connector implies sending transfer encoding chunck,5
22496,MULE-7932,allow customise protocol new http connector,allow user change http protocol use new http connector,3
22497,MULE-7930,validate http proxy scenario using new http connector,build validate template created proxy scenario,5
22498,MULE-7946,remove dependencies longer needed jdk,jdk minimum required jdk version running mule following dependencies needed anymore saaj api jaxb api jaxb impl javax mail including geronimo companion jaxb xjc retrotranslator servlet api geronimo jaxrpc_ _spec geronimo ejb_ _spec geronimo jee connector_ _spec verify indeed remove libraries ahead take away distribution,5
22499,MULE-7947,perform spike upgrading xslt support,perform spike upgrading xslt support using newer libraries provide date features performance spike considered successful gain functionality performance also need remain backwards compatible behaviour mule,8
22500,MULE-7948,perform spike upgrading xpath function,perform spike upgrading xpath support following requirements support xpath provide new xpath mel function behaves consistently current brother deprecates leveraged transformers elements currently present mule research ones backwards compatible mule,8
22501,MULE-7949,upgrade guava,upgrade guava latest version moment filing issue,3
22502,MULE-7950,upgrade apache commons libraries latest versions,following apache commons libraries upgraded commons codec commons beanutils commons exec commons dbcp commons net,5
22503,MULE-7951,upgrade test dependencies,following libraries used test infrastructure upgraded activemq derby mockito core xmlunit ftpserver core ftplet api mysql connector postgres jmockit check really need one,8
22504,MULE-7969,add source target attributes element,element attributes source target currently default behavior read body payload set payload body response configurable setting new attributes,8
22505,MULE-7970,add followredirects attribute element,user able configure request element redirects followed defined spec new http connector,5
22506,MULE-7971,fix flaky test untilsuccessfultestcase,org mule routing untilsuccessfultestcase testpermanentdeliveryfailuredlq ignored flaky making build fail time need fix flakiness remove ignore annotation also check rest test class flaky tests successfully pass,8
22507,MULE-7972,redesign mulecontext bootstrapping osgi,current bootstrapping mechanism inspects available jars searching bootstrap properties files must modified work osgi container osgi bootstrapping follow white board model bootstrapping service used osgi knowledge would enable test running container able bootstrap mule context,13
22508,MULE-7976,migrate http connector use grizzly,replace netty server grizzly server going different task properly configure grizzly server execution model,5
22509,MULE-7977,add system property force console appender,add system property named mule forceconsolelog forces console appender one already defined current logj configuration purpose enable products studio always predictable way capture logs application regardless without tampering configuration something additive configuration already present application altere standard configuration selection log separation performed standard mode mule simplelog property precedence property specified logic described executed,1
22510,MULE-7982,amqp beta final tasks,things todo create updatesite zip final version amqp transport create amqp transport zip final version amqp transport create new update site specifically beta url put amqp connector inside beta update site call amqp transport version xxxxxx test make sure new connector install overrides updates existing connector install call connector amqp include beta tag amqp connector gif image make sure studio team aware okay release mule amqp transport maven acceptance criteria private beta portal user able download updatesite zip installing studio download mule amqp transport zip installing directly mule esb instance studio user able download studio oct release help install new software add beta update site navigate beta update site see amqp transport install transport studio old version transport already installed dialog shown instructing users existing transport updated installing transport studio users see amqp components palette able add studio flows standalone user able include mule amqp transport reference pom xml file beta period include version transport project,8
22511,MULE-7983,change devkit support module use new http connector,oauth connectors created devkit possible define connector ref attribute reference listen oauth callbacks way current devkit connectors allow support callback integrate new connector following way connector specified use new one default config connector specified useold configuration flag turned default old transport connector ref specified show behaviour either new connector old transport,8
22512,MULE-7986,make sure new http connector handles endpoints port,mule refers old transport need make sure new connector handles,8
22513,MULE-7987,upgrade saxon,upgrade saxon order get fully compliant basic support xpath xslt xquery,8
22514,MULE-7989,discussion user managed objectstore define needed,categories needs using objectstore user database queries transactions etc using objectstore user key value store lookup tables caching connector oauth tokens etc using objectstore application state idempotent router successful etc goal think spend single cycle people use databases point time look anyone feels differently ping slack explain depth identified areas need addressed summarizing discussion pablo address part solution problem think open debate fwiw need clarify semantics around persistence clustering objectstores identified different modes need support clustered persistent clustered non persistent right cloudhub implements clustered persistent esb implements clustered non persistent either need make explicit inside esb remove one modes also two different modes different availability characteristics cloudhub important know type persistence component selecting partionable object store stuff currently messy supposed internal semantic gets exposed consumers routers objectstoremanager shoudl handling naming partitioning underneath covers ends layer top objectstores becomes harder build management interface around key value store use cases require update method need document consistency model write last wins need objectstore use new database connector prem customers need easy way users specify new object stores via xml get created via objectstoremanager use case want specify objectstore specifically cache specified ttl maximum values believe possible right rinse repeat mule component pablo abad talk thought writing capturing please let know feedback acceptance criteria create jiras tasks associated creation feature,8
22515,MULE-7990,create serialization api,create serialization api replaces direct uses serializationutils api allow applications specify custom serialization mechanisms,5
22516,MULE-7991,migrate http request element use grizzly,currently http request element using jetty need change use grizzly,8
22517,MULE-7992,change http listener response writing streaming,listener response streaming behaviour implemented still need write grizzly response using streaming requires research grizzly figure,3
22518,MULE-7994,add flag avoid parsing incoming multipart http listener,proxy scenarios need avoid parsing multipart incoming request also allow user streaming multipart,3
22519,MULE-7997,http response builder parsed correctly within flow,response builder working definition parsers old new http transport replacing old transport definition parser failing,8
22520,MULE-8004,remove examples distribution,examples studio mulesoft library make sense also keep maintaining examples distribution removed distribution code base notice removing need make sure ship tests worth keeping scripting example couple like move scripting module system tests use need make sure remain available testes keep examples folder readme file saying shipping examples anymore check content steven fix examples version builds,5
22521,MULE-8006,add test cases validate content type encoding mule transformations,need add test cases validate mule transformations receiving request http listener sending response http requester mule receives request user wants transform message string need transformation taking account content type header charset one sending response using element,5
22522,MULE-8007,fix spring security tests,many tests using static ports module need change dynamic ones avoid flakiness,3
22523,MULE-8011,module http listener connector request based path working fine,use wildcard support pattern path working fine scenarios path in_wildcard work consuming path in_wildcard work consuming path in_wildcard foo foo in_wildcard foo works fine another flow app path in_wildcard subpath work consuming path in_wildcard foo subpath examples get method return testok work path status listener endpoint in_wildcard get method return testok work path status listener endpoint in_wildcard foo foo get method return testok work path status listener endpoint in_wildcard foo subpath,5
22524,MULE-8013,support keepalive persistent connections http connector,need support persistent connections listener request new connector,8
22525,MULE-8015,general testing new listener requester,response builder inside outside listener headers streaming disablepropertiesasheaders content type application www form urlencoded transfer encoding error handler proxy security ssl basic auth digest threading profile methods put post error handler security ssl basic auth digest consuming api definition raml api def testing general scenario listener requester deployment scenario standalone cluster webapp standalone shared connector shared connector reliability pattern synchronous asynchronous request response one way request reply cxf jersey,13
22526,MULE-8018,merge http connector code cleanup merge,cleanup code http connector module merge branch,13
22527,MULE-8019,replace builders fluent api,replace builders fluent api extensionmanager describer level mockup take reference commitment shooting code java public construct test return new declarationconstruct consumer describedas web service consumer withconfig config declaredin string class requiredparameter wsdl location describedas uri find wsdl oftype string class whichisnotdynamic requiredparameter service describedas servicename oftype string class withconfig newconnector requiredparameter wsdl location describedas uri find wsdl oftype string class whichisdynamic requiredparameter service describedas servicename oftype string class optionalparameter connector describedas connector use oftype object class defaultingto null withoperation consume describedas get tiger requiredparameter operation describedas operation execute oftype string class optionalparameter mtomenabled describedas whether use mtom oftype boolean class code improve usability reduce complexity code since builder implementation part api,13
22528,MULE-8020,remove prefixes ext api core classes,remove extension prefix classes extensionconfiguration extensionparameter extensionoperation etc,1
22529,MULE-8021,remove minmuleversion restricition extensions api,future shoot letting runtime decide based extensions metadata,1
22530,MULE-8022,remove api subpackage extensions api,extensions api beta whole series api keyword packages move mule extensions api osgi bundle whole api classification makes sense anymore,1
22531,MULE-8023,reduce amount datatypequalifiers,need less datatypequalifiers actually supporting following removed stream void following collapsed short int date date_time,2
22532,MULE-8024,enable registration top level pojos,enable registering pojos top level elements logic already done missing namespacehandler testing,2
22533,MULE-8025,forbid one class define configurations operations,configurations operations defined separate classes,1
22534,MULE-8026,replace current extensions discoverer osgish activator class,order aligned mule osgified future replace current discovery model something sort public class myactivator implements extensionactivator public void init manager mgr fluentapi stuff activator discovered standard java spi,5
22535,MULE-8027,allow configure proxy outbound http connections,current http transport allows configure proxy outbound connections feature available new http module,5
22536,MULE-8029,exceptionstrategynotification returns null resourceid,exceptionstrategynotification inside flow executed mule sends resourceidentifier null send name flow attached app example deploy agenttest zip app mule call following url verify notification sends mule contains resourceidentifier null,3
22537,MULE-8030,transactionnotification return name application triggered,agent receives transaction notification way know name application,3
22538,MULE-8033,datasense recognise named columns correctly mysql joined queries,using mysql database connector issue following query select item_id parentitemid item_name parentitemname item_id itemid item_name itemname level levelid item item_hierarchy item item_id parent_item_id item_id item_id join works expected mysql connector returning correct data datasense studio studio data preview shows following structure payload list list item_id integer item_name string level string also leaving descriptor shows result columns instead query returns studio show design mode payload list list parentitemid integer parentitemname string itemid integer itemname string levelid integer mule xml,8
22539,MULE-8034,uri parameters appear decoded inboundproperties,uri paramter sent encoded character appear decoded inboundproperties example value space value send encoded appear value value obtain resource_param,5
22540,MULE-8035,change contributors guide include accepting agreement,need change contributors file include terms accept license agreement,1
22541,MULE-8038,http module configured proxy duplicate messages,seems new http connector configured proxy scenario sending request client server expected see test case,8
22542,MULE-8039,add behaviour send flow message source response asynchronously,currently process message messageprocessingmanager processing done synchronous need new http module add support send http response asynchronously change required far new flowprocessingphase support asynchronous dispatching response message,8
22543,MULE-8040,remove concept input output types extension operation,remove concept input output types extension operation,1
22544,MULE-8041,fix,ignored test new http module test class contains two test methods run independently work fine run together sometimes one fails whan ignored apparently may issue content lenghts multipart requests generated investigation needs done,5
22545,MULE-8044,http listener fail send response receiving big payload transfer encoding chunk,sending big payload transfer encoding chunk http listener listener fails send response see org mule module,8
22546,MULE-8045,remove method,remove refactor way created based muleevent need getter builder,5
22547,MULE-8046,allow enable disable cookies outbound part http connector,provide way enable disable cookies requests sent http requester new module,8
22548,MULE-8047,support shared http listener request config domains,need able shared betweens applications using domains,5
22549,MULE-8051,scatter gather custom aggregation strategy aggregationcontext gives wrong events exceptions occur,implementing custom aggregation strategy java class documentation section complete code example seems issue messages throw exceptions seems method collecteventswithexceptions aggregationcontext gives event entering scatter gather basically impossible get message actually caused exception collecteventswithoutexceptions works expected,8
22550,MULE-8052,new http module request encode values path attribute,new http request module use path chars need encoded produce uri values encoded example path case encoded arrive listener server,5
22551,MULE-8053,checkexclusiveattributes ignore documentation namespace,classes like org mule config spring factories aggregationstrategydefinitionparser register pre processor org mule config spring parsers processors checkexclusiveattribute preprocessor validates one attribute present element implementation seems correct also stops adding attribute even though belongs different namespace instance definition fails adding doc name exception org mule module launcher deploymentinitexception checkexclusiveattribute checkexclusiveattributeexception attribute class cannot appear attribute name element custom aggregation strategy class org mule munit customaggregationstrategy name lalala org mule module launcher application defaultmuleapplication init defaultmuleapplication java org mule module launcher artifact artifactwrapper execute artifactwrapper java org mule module launcher artifact artifactwrapper executewithinartifactclassloader artifactwrapper java org mule module launcher artifact artifactwrapper init artifactwrapper java org mule module launcher defaultartifactdeployer deploy defaultartifactdeployer java org mule module launcher defaultarchivedeployer guardeddeploy defaultarchivedeployer java org mule module launcher defaultarchivedeployer deployartifact defaultarchivedeployer java org mule module launcher defaultarchivedeployer deployexplodedapp defaultarchivedeployer java org mule module launcher defaultarchivedeployer deployexplodedartifact defaultarchivedeployer java org mule module launcher deploymentdirectorywatcher deployexplodedapps deploymentdirectorywatcher java org mule module launcher deploymentdirectorywatcher start deploymentdirectorywatcher java org mule tooling server application applicationdeployer main applicationdeployer java please check attached full xml reproduce could please modify implementation checkexclusiveattribute support,3
22552,MULE-8055,able use new http connector jersey module,test jersey module using listener new http module instead http inbound endpoint make required fixes make work,8
22553,MULE-8057,xml parser error using response builder new http listener,want use response builder new http listener throws unexpected exception parsing xml document see log output maybe problem dependencies old http new one time similar test case executed directly mule module http project works fine similar issue mule,3
22554,MULE-8061,remove duplicate message creation test cases,mule several test cases duplicating code mule message creation add method test infrastructure reuse,8
22555,MULE-8064,variables created scatter gather null even value set,variables created scatter gather null even value set putting scatter gather inside enricher solves problem project attached,5
22556,MULE-8065,change default receive configuration object instead separated attributes configuration value,http connector method used configure default instance configuration done invoking every property setter default default must accept instead properties configurable value reduce code duplication make code simple,5
22557,MULE-8067,decouple extension api concept declaring acting classes,currently extension configuration operation interfaces concept declaring acting classes ties api traditional implementation model annotated classes might always case decouple introducing two new interfaces configurationintantiator operationimplementation,13
22558,MULE-8068,add tests verify extension api parsers support place holders,tests validate parsing configurations operations xml validate property placeholders correclty resolved,2
22559,MULE-8069,define richer set expression aware xsd types,extensions api going make parsing expressions easier enabled default every component define new xsd types bette reflect expected return types example expressionsubstitutablestring expressionsubstitutableint etc things discuss define always allow embedded expressions foo valid expression,8
22560,MULE-8070,jersey fails retrieve cookie running new http module,jersey fails retrieve cookie running new http module see org mule module jersey jerseycookiepropagationtestcase,3
22561,MULE-8072,http requester returns instead actual request status code,proxy scenario proxied service unavailable response received instead responding internal server error respect http protocol steps reproduce deploy application make sure service proxy hit endpoint response containing status internal server error shown expected behaviour requester proxy escenario reply status code message,3
22562,MULE-8073,merge appkit mule esb maven plugin single repository fix naming conventions,two projects part early access beta shown merged users one consolidated maven extension,8
22563,MULE-8074,fix flaky test authorizationcodeminimalconfigtestcase,fix flaky test authorizationcodeminimalconfigtestcase failure java net sockettimeoutexception read timed java net socketinputstream socketread native method java net socketinputstream read socketinputstream java java net socketinputstream read socketinputstream java org apache org apache org apache org apache org apache org apache org apache org apache org apache org apache org apache org apache org apache org apache org apache org apache org apache org apache org apache org mule module oauth internal authorizationcode functional authorizationcodeminimalconfigtestcase hitredirecturlandgettoken authorizationcodeminimalconfigtestcase java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org junit runners model frameworkmethod runreflectivecall frameworkmethod java org junit internal runners model reflectivecallable run reflectivecallable java org junit runners model frameworkmethod invokeexplosively frameworkmethod java org junit internal runners statements invokemethod evaluate invokemethod java org junit internal runners statements runbefores evaluate runbefores java org junit internal runners statements runafters evaluate runafters java org junit rules externalresource evaluate externalresource java org junit rules externalresource evaluate externalresource java org junit rules externalresource evaluate externalresource java com github tomakehurst wiremock junit wiremockrule evaluate wiremockrule java org junit rules externalresource evaluate externalresource java org junit rules externalresource evaluate externalresource java org junit rules externalresource evaluate externalresource java org junit rules externalresource evaluate externalresource java org junit rules externalresource evaluate externalresource java org junit rules externalresource evaluate externalresource java org junit rules externalresource evaluate externalresource java org junit rules testwatcher evaluate testwatcher java org junit internal runners statements failontimeout statementthread run failontimeout java,8
22564,MULE-8075,able use cxf new http connector,make sure cxf module used new http module inbound outbound changes required,13
22565,MULE-8076,write proposal new splitters aggregators,new splitters agregators discussed along past brown bags need write findings fill gaps create proposal discuss,5
22566,MULE-8078,backport mule mule,mule mvel bug related caching null subexpressions whih fixed mule backport fix mule branch next bug fix release contains fix actually upgrading mule mvel dependency,1
22567,MULE-8079,cast exception proxy http scenario,running proxy scenario http module small percentage requests fails shown exception,3
22568,MULE-8086,file handlers closed queue disposed,per queue contract queue disposed storage freed resources released however clearing storage file handlers remain open verified number files queuestore directory mule grows constantly checked lsof code github,5
22569,MULE-8089,wrong attributes tls oauth config,attributes requestconfig listenerconfig removed oauth authorization grant types need use tlscontext ref instead,8
