issuekey,doc2vec,storypoint
TDQ-11644,"[ 0.03499509 -0.06190354 -0.03190961  0.01205697 -0.12728278  0.01833408
 -0.0230954   0.0073834  -0.01754141 -0.03506228 -0.03716791  0.15885918
 -0.04614071 -0.07107002  0.0154963  -0.08022849  0.06971025  0.09396627
 -0.01948805 -0.00594984  0.0403151  -0.0162296  -0.1530723   0.05108914
  0.07697336 -0.0064397   0.02314296 -0.06511741 -0.04112876  0.07815292
 -0.03201672 -0.03970072  0.06476793  0.00796424 -0.00980382  0.12435651
  0.05595554 -0.03340399 -0.00563025 -0.0820345  -0.02242862 -0.04597535
  0.03486692  0.05033353  0.04436323  0.06251028 -0.00676554 -0.15544002
 -0.07049207 -0.06512368  0.17947234  0.05520062  0.03499619 -0.07484066
 -0.01131809 -0.0337787   0.14661226  0.05218674  0.10852607  0.10465516
 -0.05770591  0.01525235  0.03398333 -0.00548199  0.03076966 -0.08457111
 -0.0022149   0.06635813  0.09300148 -0.0151434  -0.02461027  0.0314495
  0.01786014  0.0501084  -0.03807979 -0.05828143 -0.04748162 -0.01929606
 -0.07315576  0.02974384 -0.11989205  0.03928695  0.05130219  0.04768313
  0.05273304 -0.06232715 -0.01078737  0.02103456  0.05488729  0.06080392
  0.00856846  0.01906152  0.0113298   0.06546526  0.09134682  0.09961338
  0.05213341  0.06722287  0.06518457 -0.06908352  0.16963303  0.01326082
 -0.0357078   0.07332254 -0.01732014 -0.05914677 -0.00459692 -0.00941276
  0.03890436  0.08208956  0.01725152 -0.1718624   0.09707987  0.00512999
 -0.07148071  0.00120946 -0.05481877 -0.17252861 -0.13880233  0.01049854
  0.02186953  0.03353559  0.06703325 -0.18161875  0.00306533  0.08935283
  0.09031959 -0.00041791]",5
TDQ-11660,"[ 0.03280226 -0.06223805 -0.08621012  0.05635443 -0.04021838  0.03773841
 -0.0502944  -0.01873006  0.00263475  0.07904913  0.01466849  0.03716605
  0.02489535 -0.04095431  0.00454576 -0.05839445  0.04276918  0.01193735
  0.01777599 -0.01126173  0.00825399  0.00414622 -0.06072522 -0.06839085
  0.05760465 -0.01635125  0.01612407 -0.05767244 -0.0169331   0.02980055
 -0.08740433 -0.0039054   0.03079743 -0.06849366 -0.0258797   0.07029712
  0.0311253  -0.00598096 -0.02611667  0.02711533 -0.00077562 -0.0174496
 -0.01409562  0.09565045  0.02200734  0.02337424  0.01529097  0.01619211
 -0.06549653 -0.04546162  0.08662695  0.00919814  0.05483023  0.00144905
 -0.03135959 -0.04313906  0.07363969  0.01540466 -0.0054845   0.03390557
 -0.04520858  0.12281343  0.10219904  0.00717331  0.09747647  0.02409587
 -0.03018489  0.00762476  0.02138339  0.00540281 -0.06425097 -0.02699642
 -0.0573766   0.00523321 -0.00506392 -0.04724043 -0.0519292  -0.07107539
 -0.03501821 -0.01925581 -0.03141347  0.05252603  0.01636635  0.07173331
  0.01872971  0.03086124 -0.0451889   0.01197627  0.00200769 -0.05108396
 -0.0353378   0.00129731  0.02565194  0.04337935  0.01924853 -0.00552379
 -0.02900195  0.01034535  0.05241383 -0.02073775  0.03452402 -0.0244993
  0.03719299 -0.03633756 -0.03704402  0.02808609 -0.02808341 -0.00767117
  0.01695605 -0.00566132  0.06148987 -0.08116912  0.02207689  0.00177979
  0.03516244 -0.04566785 -0.03414796 -0.02964797 -0.11283159  0.04136696
  0.02015725  0.06740835  0.1103737  -0.0270439   0.08134896  0.06378566
  0.03394644 -0.05045325]",5
TDQ-11665,"[ 0.00250061 -0.01253129  0.00328337 -0.00867845 -0.07523792  0.02383528
 -0.00627223  0.01138922 -0.02509796 -0.03589791 -0.04268118  0.04970387
 -0.02856025 -0.06298979  0.00662249 -0.01106176  0.01274238  0.01928052
 -0.018769    0.01768785  0.00309903  0.02699359 -0.08775689  0.04466121
  0.03362364 -0.00315317  0.00292112 -0.01899181 -0.01478098  0.02762086
 -0.00146391  0.00268588  0.03669255  0.02805251 -0.0227811   0.02319419
  0.01616485 -0.01735003 -0.01532921 -0.04907819  0.00108741 -0.04282772
  0.01802929 -0.00229219  0.00230091  0.04546037 -0.02961564 -0.07874744
 -0.03486096 -0.00557663  0.04900538  0.01392209  0.02428211 -0.01547138
  0.00582667 -0.00194462  0.07135543  0.03316421  0.04127762  0.07136446
 -0.03040109 -0.00231158  0.0053726   0.0041485   0.02645865 -0.03888611
 -0.01822805  0.02837635  0.02533907 -0.00025493  0.01707941 -0.00537205
  0.01843061  0.05024894 -0.01667147 -0.02405443 -0.00715771 -0.00027292
 -0.03760954  0.02511765 -0.06777299  0.02632654 -0.00668434  0.02357722
  0.01038132 -0.00050163 -0.00925832  0.02088614  0.03897204  0.03656339
 -0.00185249 -0.00021378  0.00140032 -0.00546579  0.04446185  0.0676441
  0.03114592  0.0099208   0.03569981 -0.05466703  0.07392647  0.0133078
 -0.01701039  0.0589779   0.00359892 -0.02597566 -0.01628791 -0.00600311
  0.02387884  0.04577508 -0.00879402 -0.05469097  0.0296914   0.01678663
 -0.04279809  0.02599203 -0.01485457 -0.0548628  -0.05126594 -0.00731486
  0.02589049  0.00131989  0.03655211 -0.07079203 -0.01591693  0.05996822
  0.04437829  0.02075203]",5
TDQ-11668,"[ 3.53226997e-03 -1.39828790e-02  5.04647847e-03  3.07259522e-03
 -1.35371517e-02  3.27753238e-02  1.32034849e-02  1.26509173e-02
 -1.26387011e-02 -1.03721200e-02 -1.95271485e-02  2.22254470e-02
  7.86761229e-04 -1.40134478e-02 -1.49098868e-02  2.62103113e-03
 -7.31880777e-03  1.98716559e-02 -1.74527317e-02  4.07452126e-06
  1.54291000e-02 -2.28339899e-03 -2.60669086e-02  4.16763313e-02
 -6.26172125e-03  8.65947641e-03  6.35833060e-03  1.29181929e-02
 -6.24722755e-03  3.19529488e-03  7.06644962e-03 -5.32840332e-03
 -2.40748236e-03  4.19452041e-02  4.21341835e-03  8.44889414e-03
  1.22509059e-02 -1.21900893e-03  2.07906570e-02 -2.54431516e-02
 -1.61109352e-03 -1.40473875e-03  1.61327887e-02  2.97749788e-03
  3.15807783e-03  1.55062837e-04 -1.65530257e-02 -2.83075012e-02
 -5.64262643e-03 -1.62466615e-02  6.63227309e-03  1.89870279e-02
 -9.72481724e-03 -6.12294767e-03  1.03359018e-02  1.56156646e-04
  8.30292888e-03  2.40495615e-02  1.42423958e-02  1.88103523e-02
  4.68690554e-03 -1.67980939e-02 -1.51224583e-02  1.85502693e-02
  2.82678433e-04 -1.98546816e-02  1.51253045e-02 -9.81822424e-03
  2.77816672e-02 -4.59725549e-03  8.70478712e-03  8.10390804e-03
  2.13465746e-03  1.94163062e-02 -1.63604654e-02 -1.17441397e-02
  9.93149448e-03  2.53179250e-03 -2.70497687e-02  2.11382546e-02
 -8.52564443e-03  2.18943506e-03 -9.64470394e-03  1.26663083e-02
  1.09892581e-02 -7.62622617e-03  3.01491958e-03 -4.55221068e-03
  3.07832155e-02  2.56607924e-02 -4.14794218e-03 -1.09733269e-03
 -4.76858439e-03  7.95241725e-03  2.67649498e-02  4.02763784e-02
  4.88117104e-03  7.40109012e-03 -4.61836113e-03 -1.01318033e-02
  2.68439706e-02  1.06374733e-02 -2.19158493e-02  2.24114098e-02
  1.19650774e-02 -1.65427011e-02 -1.00759035e-02  1.62088443e-02
  2.77204718e-02  2.76003126e-02  9.67677915e-04 -6.84889220e-03
  1.94164496e-02 -2.44793715e-03 -1.89963356e-02  1.93521921e-02
 -5.25172753e-03 -2.11482793e-02 -2.29967386e-02 -1.50829973e-02
  6.29875856e-03 -5.49310027e-03 -1.92501920e-03 -4.08162139e-02
 -9.30522569e-03  1.60442088e-02  1.86143611e-02  1.47271147e-02]",3
TDQ-11676,"[ 0.03726818 -0.04397082 -0.026927    0.00081748 -0.03552937  0.0378633
 -0.01578149 -0.00277155 -0.02205582 -0.01043031 -0.03706868  0.03982654
 -0.01258919 -0.03594875 -0.01740938 -0.02038841  0.01051108  0.03891842
 -0.01732163 -0.00464303  0.0079699   0.00536391 -0.05073445  0.01294209
  0.01753869  0.01029428 -0.00290211 -0.0014153  -0.02428486  0.01707179
 -0.02171463 -0.0247816   0.02104098  0.01588264  0.00268382  0.01267236
  0.02555636 -0.00759835  0.01780337 -0.00862517 -0.017836   -0.02373273
  0.0254844   0.01110644  0.00647953  0.03451071 -0.01492396 -0.02742815
  0.00335621 -0.04453865  0.03646242  0.01228576  0.0274526  -0.0242937
 -0.00459333 -0.02010928  0.03967411 -0.00396153  0.01738687  0.02268297
 -0.0122313   0.00896444 -0.00735059  0.03410974  0.03022851 -0.01832953
  0.00559161 -0.00137479  0.02682954  0.00176722 -0.00580362 -0.01730034
 -0.02792738  0.04076815 -0.0001069  -0.02962655 -0.00749618  0.00380257
 -0.02286348  0.05150626 -0.03263432  0.04030222 -0.02317604  0.04766367
 -0.00595984  0.01677279 -0.01544973  0.00472162  0.05726872 -0.00194617
 -0.01244553 -0.01154364 -0.01029452  0.01743518  0.02615565  0.03915161
 -0.00902567  0.00589812  0.02071329 -0.0271083   0.04272885 -0.00228781
 -0.01255169  0.02286786 -0.00361363  0.00466971 -0.02352971  0.0158367
  0.02109575  0.03056588  0.01735596 -0.03915557  0.00875398 -0.0086457
 -0.01371939  0.01478121 -0.0250125  -0.04111541 -0.03866923 -0.00483299
  0.01991861 -0.00881142  0.01855398 -0.06785221 -0.00815188  0.01074073
  0.03823753  0.00667587]",3
TDQ-11683,"[ 7.83409253e-02 -8.83390456e-02 -1.08604446e-01  1.61592457e-02
 -7.06424043e-02  6.22642748e-02 -5.05363308e-02  4.88567639e-05
 -4.66515496e-02  6.57403246e-02 -5.07992553e-03  5.19305542e-02
  3.34961452e-02 -4.57637310e-02 -7.70002929e-03 -3.59043665e-02
  8.72166082e-03  2.84273103e-02  4.75265756e-02 -2.22630296e-02
 -1.03749819e-02  9.94161982e-03 -9.22692269e-02 -4.82377298e-02
  6.07651435e-02 -7.42034172e-04  3.90330926e-02 -3.66597027e-02
 -6.27850881e-04  3.78893614e-02 -1.01497836e-01 -4.23846990e-02
  3.98274697e-02 -7.34321475e-02 -9.38289147e-03  5.64255156e-02
  1.88588386e-03 -6.20749313e-03 -6.76278025e-03  3.50216255e-02
  3.09643359e-03 -2.89154686e-02 -2.34690122e-02  9.50551927e-02
  1.47067849e-02  8.74927454e-03  3.78440358e-02  1.87513847e-02
 -4.53913249e-02 -9.12117586e-02  6.77802190e-02  1.63139738e-02
  4.27358896e-02  1.06156748e-02 -3.45237143e-02 -4.64797951e-02
  9.91315842e-02  3.34645361e-02 -2.68742926e-02  4.98126522e-02
 -7.55695030e-02  1.28224373e-01  8.14021006e-02  4.66381423e-02
  1.24185547e-01  5.60705587e-02 -5.02571315e-02  1.71562564e-02
 -4.87698847e-03  1.68027040e-02 -4.71592359e-02 -7.25449920e-02
 -5.70165552e-02  3.17147113e-02 -4.69253175e-02 -6.72254935e-02
 -5.52398451e-02 -5.43183871e-02 -6.83900416e-02  4.02505845e-02
 -5.38093746e-02  8.53378028e-02 -9.46928558e-05  9.51630548e-02
 -3.75572182e-02  4.57131118e-02 -4.07316685e-02  4.42605279e-03
  1.19503066e-02 -8.92798528e-02 -2.90425606e-02 -2.31473502e-02
  1.84216499e-02  6.66900650e-02  2.65389178e-02  9.56860930e-03
 -5.60503341e-02 -5.39032416e-03  8.56914073e-02 -6.87978491e-02
  9.02446508e-02 -4.51507606e-02  5.27044646e-02 -1.38016846e-02
 -6.83310628e-02  3.26900035e-02 -5.04328795e-02 -1.23306839e-02
  1.73817445e-02  1.58986449e-03  8.13095346e-02 -7.31425583e-02
  4.64283898e-02 -3.64584476e-02  6.17260821e-02 -1.76495481e-02
 -2.10000593e-02 -2.46813353e-02 -9.03853998e-02  1.50152622e-02
  1.31936101e-02  4.80984189e-02  1.05125234e-01 -4.17571887e-02
  9.36321616e-02  3.77713889e-02  4.45669368e-02 -4.82434742e-02]",3
TDQ-11686,"[ 0.03724606 -0.0716209  -0.07809799  0.04493716 -0.05296941  0.05025357
 -0.04552478 -0.00856672 -0.01867152  0.04320136 -0.01093393  0.05294975
  0.03830874 -0.05043574 -0.00583387 -0.04091351  0.04438802  0.03109079
  0.01879988 -0.00978607  0.00372694  0.01675273 -0.08930288 -0.03787056
  0.05199909 -0.01606624  0.02113488 -0.03388195 -0.01610089  0.03173384
 -0.07693504 -0.01816958  0.02329071 -0.04198034 -0.01164667  0.06278115
  0.0359324   0.00139561 -0.00311744  0.01283668 -0.00107554 -0.01798609
 -0.00888676  0.07229597  0.02223002  0.01937884  0.00570287  0.00243815
 -0.0423703  -0.0746956   0.09163927  0.03174318  0.03043457 -0.00199151
 -0.02722927 -0.03800265  0.0814277   0.04061702  0.00329814  0.04278214
 -0.04018622  0.10190888  0.06612822  0.03684692  0.08508647  0.01243004
  0.00505489 -0.00047958  0.0285856   0.01190949 -0.04135372 -0.02896245
 -0.05290117  0.0241562  -0.02036566 -0.05753197 -0.04406779 -0.04147477
 -0.04847132  0.02041293 -0.01940965  0.05067163 -0.00283228  0.08643479
  0.00729255  0.02624589 -0.02613727  0.0224145   0.00539216 -0.05030497
 -0.01598826  0.00295838  0.02172264  0.05741337  0.03514526  0.00663129
 -0.03694949  0.00793152  0.06547354 -0.04666968  0.05706998 -0.02169305
  0.03584407 -0.01177595 -0.0342392   0.01731688 -0.03377296  0.00975031
  0.02852748  0.02909336  0.05493883 -0.06720403  0.02363338 -0.01443342
  0.01978831 -0.00833263 -0.03015838 -0.04632781 -0.0857484   0.02657188
  0.01314273  0.04469967  0.06619558 -0.04703018  0.06274913  0.07002285
  0.04271643 -0.03953784]",3
TDQ-11688,"[ 0.04945451 -0.05028652 -0.02877019 -0.0061441  -0.03117092  0.05809845
 -0.01501123 -0.00052906 -0.03065985  0.00549021 -0.03185028  0.04806305
  0.00261828 -0.03924583 -0.02549602 -0.00651242  0.00382631  0.03112057
  0.00119285 -0.00724408  0.01484149  0.00755865 -0.04641319  0.02271254
  0.00942936  0.00997267 -0.00103783  0.00979219 -0.02730595  0.01338637
 -0.03114571 -0.03822798  0.00793725  0.02455609  0.01879399  0.01296201
  0.02397512  0.00509157  0.02798005  0.00052389 -0.00089858 -0.01998683
  0.01058074  0.01948241  0.00874533  0.01735171 -0.01941869 -0.01706938
  0.00438426 -0.05528336  0.02924876  0.01848551  0.00832185 -0.0181949
 -0.00726436 -0.01168585  0.04456059  0.01072963  0.00356711  0.02397464
 -0.01090488  0.00061172 -0.01175774  0.04468323  0.03803683 -0.01171673
  0.01193092 -0.01446071  0.02921734  0.0005964  -0.00544419 -0.03089274
 -0.03703099  0.03674726 -0.00887079 -0.02867043  0.00660552 -0.00275353
 -0.03262936  0.06151226 -0.02367263  0.03954048 -0.02593185  0.04681591
 -0.01800011  0.02266102 -0.01206533 -0.00397809  0.05691503 -0.02334083
 -0.00934297 -0.01251574 -0.0164266   0.02644306  0.02849499  0.03655969
 -0.01941588  0.00732562  0.0247179  -0.03200032  0.04551686  0.00486922
 -0.01113487  0.02788509 -0.00722708 -0.00014509 -0.02897321  0.02564554
  0.02316286  0.04108868  0.02004377 -0.03183931  0.01209338 -0.0175111
 -0.00220973  0.02821119 -0.02091546 -0.04186995 -0.02950721  0.00380654
  0.02330708  0.00229722  0.00715251 -0.0709424  -0.00347124  0.01619383
  0.03629553  0.00032161]",5
TDQ-11691,"[ 0.03485041 -0.08273902 -0.10462749  0.06971396 -0.06433507  0.04165274
 -0.06692173 -0.03395335 -0.02593449  0.06893291  0.0185109   0.07411347
  0.03778619 -0.04027134  0.00316654 -0.06106157  0.03955762  0.02591037
  0.02954786 -0.01723081 -0.00379893  0.01272929 -0.1131245  -0.06180373
  0.07517595 -0.03629778  0.04086808 -0.05872707 -0.0100744   0.04890172
 -0.1038711  -0.01497032  0.03177408 -0.08783761 -0.04871161  0.0869263
  0.03490094 -0.0157659  -0.03844173  0.01835492  0.02344095 -0.01520228
 -0.01618309  0.10998982 -0.00309624  0.02552942  0.02250017  0.00206651
 -0.09174316 -0.0749203   0.1252912   0.02791663  0.06487129  0.00536982
 -0.03743219 -0.06345835  0.12296657  0.05323059  0.00578868  0.05818722
 -0.06092201  0.16275066  0.1203481   0.02741852  0.11486999  0.01901368
 -0.03384838  0.02360987  0.04066116 -0.00110718 -0.06145604 -0.04101735
 -0.04287717  0.01153512 -0.01668698 -0.06039285 -0.079133   -0.07007432
 -0.05667848 -0.00073117 -0.04707385  0.06545115  0.02168097  0.09832987
  0.00463488  0.01348186 -0.02885055  0.02670816 -0.00596524 -0.05998906
 -0.03427763  0.0099393   0.03055206  0.06892899  0.02905578 -0.003797
 -0.05215281 -0.00265663  0.08802971 -0.04654904  0.0862142  -0.02872189
  0.0439697  -0.00738254 -0.03326684  0.01945555 -0.03531666 -0.01285653
  0.02944824  0.01445119  0.07960043 -0.11342217  0.04164151  0.00133234
  0.02743609 -0.03759262 -0.03197941 -0.06115101 -0.13767096  0.05725436
  0.02501436  0.09131709  0.12688208 -0.04502094  0.10686209  0.08538728
  0.0573124  -0.06474163]",1
TDQ-11693,"[ 0.05658234 -0.06685322 -0.10097264  0.07185757 -0.02874304  0.02773198
 -0.10126346 -0.05871904 -0.01530195  0.07834829  0.01790415 -0.01217386
  0.06363353 -0.06479527 -0.0025772  -0.04583215  0.04329013 -0.01218042
  0.05822481 -0.02782382 -0.02487835  0.02947326 -0.03820498 -0.11833033
  0.06294101 -0.01918624  0.00050507 -0.03862226 -0.04315881  0.03450858
 -0.1206807  -0.02390519  0.02271112 -0.09626511 -0.03049922  0.03029955
  0.03397408  0.00170749 -0.02649175  0.08483034  0.01682823 -0.0323674
 -0.04256915  0.07787769  0.00981263  0.03540045  0.01407307  0.08602311
 -0.03145722 -0.09570967  0.06228406 -0.01920312  0.06356807  0.0068528
 -0.04746614 -0.06661377  0.07727536 -0.00674905 -0.05096225  0.03050527
 -0.03828924  0.14774093  0.08296965  0.05153004  0.14471361  0.06771401
 -0.0170309  -0.01370018 -0.03090493  0.01746612 -0.07150495 -0.10107176
 -0.10229298  0.01110217  0.02085449 -0.02927644 -0.06883276 -0.06456436
 -0.02140166  0.02093749  0.01621083  0.06932563 -0.0296554   0.11566817
 -0.03642956  0.0698619  -0.04280251  0.00978953 -0.02079063 -0.14751078
 -0.03921721 -0.01818737 -0.01027404  0.03910257 -0.01268563 -0.07378773
 -0.07399864 -0.02728641  0.10473981 -0.03525418  0.02806764 -0.05067709
  0.07959937 -0.03425286 -0.03527764  0.0716546  -0.05228912  0.00062909
 -0.0091269  -0.02227388  0.06371257 -0.04207419 -0.01936318 -0.02705527
  0.08203962 -0.03894699 -0.01582411  0.000911   -0.04872682  0.05838349
  0.03227823  0.06570007  0.08731578  0.02077514  0.09027191  0.04121201
  0.02497612 -0.06869805]",2
TDQ-11700,"[ 1.30986497e-01 -1.65890142e-01 -1.48158625e-01  1.03353605e-01
 -1.00289360e-01  7.21751302e-02 -1.52406111e-01 -7.98237547e-02
 -3.27835791e-02  5.08385375e-02 -5.70655167e-02  8.12536106e-02
  6.34545386e-02 -1.50760710e-01 -1.94594171e-02 -1.00318536e-01
  9.80217606e-02  7.85306841e-02  5.43223098e-02 -3.76754850e-02
 -7.88703619e-04  3.13231535e-02 -1.49655700e-01 -1.06638193e-01
  1.20510556e-01 -2.33846158e-02 -1.78724676e-02 -5.37997298e-02
 -1.02002643e-01  8.01291987e-02 -1.78555220e-01 -7.65388682e-02
  5.27662151e-02 -8.03300068e-02 -1.23880785e-02  9.00295824e-02
  1.08172655e-01 -1.15218502e-03  5.97488252e-04  7.52856508e-02
 -1.75998397e-02 -7.59558752e-02 -1.42185539e-02  9.22872722e-02
  4.17547822e-02  1.12540327e-01 -1.25569431e-03  2.61319075e-02
 -2.11354755e-02 -2.07990065e-01  1.85999706e-01  3.04706451e-02
  9.72343981e-02 -5.80415800e-02 -6.93342909e-02 -1.04401864e-01
  1.73580348e-01 -1.67188278e-04 -1.24184811e-03  7.30850250e-02
 -6.34762496e-02  1.51646346e-01  6.27023578e-02  1.03327960e-01
  1.91855595e-01  1.89941600e-02  2.28827316e-02 -1.32270465e-02
  3.84112000e-02  1.99746918e-02 -8.93924981e-02 -1.17520601e-01
 -1.69076145e-01  8.21818635e-02  2.07444839e-02 -7.39898384e-02
 -1.12325385e-01 -5.51964007e-02 -5.73108457e-02  9.62998345e-02
 -2.39556506e-02  1.20891355e-01 -5.36982454e-02  2.18266830e-01
 -2.35991608e-02  7.45724142e-02 -7.14810118e-02  1.37066580e-02
  5.64710498e-02 -1.85740843e-01 -2.28606630e-02 -9.70924832e-03
 -3.72398943e-02  8.19271430e-02  6.22458383e-02 -3.26046124e-02
 -9.61360335e-02 -2.44052542e-04  1.74157828e-01 -8.82218406e-02
  1.32311419e-01 -4.52323444e-02  7.81282932e-02 -1.27599051e-03
 -5.82408272e-02  6.77643791e-02 -9.61935446e-02  4.58946079e-02
  8.60694423e-03  5.54267094e-02  7.83064887e-02 -1.43935725e-01
 -6.70075603e-03 -5.36562726e-02  5.94812371e-02 -1.68918278e-02
 -8.09978396e-02 -1.03302881e-01 -1.09410711e-01  8.59441385e-02
  7.08958209e-02  7.23489225e-02  1.07210048e-01 -1.08000085e-01
  6.93374649e-02  8.85619149e-02  8.26559439e-02 -8.04491788e-02]",3
TDQ-11709,"[ 3.00428748e-01 -2.89872646e-01 -1.53230697e-01  2.45045293e-02
 -6.95562437e-02  2.18888611e-01 -1.28425553e-01 -2.61446424e-02
 -1.16469353e-01  4.56467420e-02 -1.49390414e-01  1.69769809e-01
  5.48443198e-02 -1.70722559e-01 -1.67131990e-01 -5.07218651e-02
 -5.71366735e-02  2.46416032e-01 -5.81915416e-02 -1.41310796e-01
  4.68591377e-02 -1.15615476e-04 -1.60546154e-01  8.12477320e-02
  1.05929464e-01 -6.27654120e-02 -4.09919303e-03  7.87724778e-02
 -1.02841958e-01  5.43091483e-02 -1.42386526e-01 -1.66861370e-01
  6.92436323e-02  1.56562105e-01  6.68639839e-02 -1.56941898e-02
  1.25191003e-01 -1.54024223e-02  5.39025329e-02  1.46895973e-02
 -2.88724527e-02 -6.51831999e-02  8.40254501e-02  1.58280760e-01
  2.20816564e-02  1.27768606e-01  4.28211614e-02 -8.77693444e-02
  1.00471452e-01 -3.34966719e-01  1.02822132e-01  4.95888144e-02
  3.60693075e-02 -6.17082641e-02 -2.91268397e-02 -1.21723838e-01
  1.71666175e-01  1.77822188e-02  3.41066457e-02 -1.91696025e-02
  5.79719804e-03  4.19981182e-02 -1.83553606e-01  2.31581762e-01
 -1.05048167e-02 -3.58738261e-03  1.46255568e-01 -8.93114731e-02
  1.41740263e-01 -2.65925489e-02 -1.15196565e-02 -6.97179884e-02
 -1.40599981e-01  1.89633057e-01  1.25556746e-02 -1.56016603e-01
 -1.73967071e-02  7.31654838e-02 -1.31243229e-01  3.26520860e-01
 -1.14340149e-01  9.45071727e-02 -1.53699070e-01  3.07932317e-01
 -7.56049678e-02  3.52026112e-02 -9.22138393e-02  1.35081867e-02
  2.94670671e-01 -5.42254299e-02 -7.65436387e-04  2.87168380e-02
 -6.83301166e-02  1.02814272e-01  1.31449401e-01  1.33659452e-01
 -1.37808636e-01 -1.91007722e-02  5.90515435e-02 -4.41175327e-02
  1.65884241e-01 -3.38381641e-02 -1.28770322e-01  8.26928318e-02
 -3.74048091e-02  3.93449254e-02 -1.57839924e-01  8.76239687e-02
  1.55750707e-01  2.19586715e-01  1.17130756e-01 -1.49316028e-01
 -1.77152697e-02 -2.44320650e-03 -1.66167673e-02  3.45669538e-02
 -1.59385607e-01 -1.82703122e-01 -1.16950423e-01 -2.85769254e-02
  1.21509574e-01  3.90517712e-03  8.89132693e-02 -2.43828386e-01
  4.87638684e-03 -2.17525717e-02  1.81855604e-01 -1.03412591e-01]",3
TDQ-11710,"[ 1.82911500e-01 -1.77212209e-01 -1.49509445e-01 -1.40162010e-04
 -1.55124143e-01  1.86512396e-01 -1.37482584e-01 -9.64680500e-03
 -1.49647787e-01 -6.45551924e-03 -1.21462688e-01  9.86341462e-02
  7.19959959e-02 -1.88276485e-01 -7.43170232e-02 -5.59994169e-02
  1.71349477e-02  9.72200185e-02  7.73784444e-02 -7.44978040e-02
  1.00806234e-02  5.15206531e-02 -2.05467671e-01  1.78263020e-02
  1.02190241e-01  6.09608516e-02 -1.14647709e-02 -2.45083269e-04
 -8.04664120e-02  5.13204709e-02 -1.70344636e-01 -1.46734685e-01
  8.25808048e-02 -1.98019482e-02  1.27384234e-02  1.47374691e-02
  5.62766828e-02  1.41374618e-02  4.47513312e-02  3.81352268e-02
 -3.24242488e-02 -1.26660571e-01 -3.40415202e-02  6.74782321e-02
  4.01057489e-02  9.45551097e-02 -1.21063190e-02 -4.89902906e-02
 -6.91043865e-03 -2.60083199e-01  6.61477372e-02  4.60587703e-02
  8.74005780e-02 -5.86105287e-02 -3.57481390e-02 -8.99558663e-02
  1.78194478e-01  4.14756909e-02 -4.94395681e-02  8.21231082e-02
 -8.75748396e-02  1.09505318e-01 -4.22558654e-03  1.68042496e-01
  2.08811790e-01  5.62809110e-02 -4.94652651e-02  1.70486104e-02
  4.06440347e-02  3.03334352e-02 -6.62550181e-02 -1.72629818e-01
 -1.57421008e-01  1.42224073e-01 -4.39913683e-02 -1.01948529e-01
 -6.19204938e-02 -2.92429216e-02 -1.47214159e-01  1.77118346e-01
 -3.82992178e-02  1.59473896e-01 -1.39264449e-01  2.43860751e-01
 -9.77204069e-02  1.07936069e-01 -8.51143524e-02  1.21626500e-02
  1.33277029e-01 -1.71203852e-01 -4.39154357e-02 -7.89382085e-02
 -6.66143000e-02  8.54458809e-02  1.03656016e-01  6.48433641e-02
 -8.37903023e-02 -3.06506567e-02  2.26394191e-01 -1.59662530e-01
  2.08801344e-01 -6.41680509e-02  5.59751429e-02  7.73667917e-02
 -6.66175112e-02  4.91185747e-02 -1.31035149e-01  5.83903901e-02
  1.87405106e-02  7.22228736e-02  8.43479708e-02 -1.02375224e-01
  4.51028161e-02 -9.75585505e-02  5.65720797e-02  7.42491111e-02
 -5.47038354e-02 -6.95461333e-02 -1.13022916e-01 -1.91608022e-04
  8.17432031e-02 -7.53635820e-03  1.10681169e-01 -2.13571563e-01
  7.94975981e-02  3.38347256e-02  1.42279819e-01 -3.20300572e-02]",1
