issuekey,doc2vec,storypoint
TDQ-12212,"[ 0.07925943 -0.07209627  0.04643368 -0.07092723 -0.0571556   0.14270334
  0.03033989  0.03964169 -0.09788737 -0.09953254 -0.14566264  0.11928368
 -0.01838981 -0.06561539 -0.08570082  0.01106537 -0.04806501  0.12080684
 -0.07483907 -0.0233354   0.05126609 -0.01523172 -0.09022409  0.20010474
 -0.01714299  0.03247507 -0.01335867  0.08930682 -0.06272958 -0.00887703
  0.04504666 -0.0722338   0.01791451  0.19170217  0.05300359 -0.04356219
  0.03627799 -0.00192327  0.08245627 -0.07219923 -0.02572698 -0.02725992
  0.0728195  -0.0261405   0.01730117  0.03341461 -0.0645752  -0.12857834
  0.05865651 -0.0983976  -0.02847424  0.06775936 -0.03093004 -0.07734212
  0.05728282  0.0154797   0.02342001  0.02096707  0.06812083  0.0166839
  0.03982931 -0.11411792 -0.15951574  0.11132402 -0.05181585 -0.0823353
  0.08841969 -0.03432158  0.11920708 -0.01299228  0.05053914  0.01607911
 -0.01629266  0.1114708  -0.01887858 -0.03922193  0.07762304  0.07590166
 -0.06422593  0.16558528 -0.06270251  0.01909388 -0.09097087  0.0677062
 -0.02958443 -0.00885277  0.00022216 -0.01349095  0.17407162  0.09275426
 -0.01575702 -0.0405849  -0.04916929  0.02221307  0.0964269   0.17041712
  0.00378641  0.0112484   0.00528159 -0.03000296  0.10166803  0.04338897
 -0.11682375  0.13509573  0.03722442 -0.0522969  -0.04456988  0.06118937
  0.07853853  0.12992698 -0.01486861 -0.02021358  0.04759245 -0.01085445
 -0.09188017  0.08724496 -0.05304806 -0.08238992 -0.02241085 -0.06143244
  0.05163373 -0.09120277 -0.03953516 -0.20250244 -0.10203804  0.00367647
  0.10516533  0.06198905]",3
TDQ-12213,"[ 0.28995094 -0.32456696 -0.05438617 -0.08679046 -0.17230661  0.46842235
 -0.04584866  0.03213305 -0.28036985 -0.14141025 -0.36878055  0.32481408
  0.04986076 -0.2563653  -0.22739647 -0.03319744 -0.04238801  0.3093678
 -0.09745402 -0.07865579  0.11893886  0.00207144 -0.31406698  0.35322967
  0.02693305  0.04217719 -0.0141453   0.1860465  -0.23099084  0.01724501
 -0.06540602 -0.21519409  0.06061985  0.3761771   0.14104703 -0.03095962
  0.1704056   0.01764972  0.2214466  -0.08536802 -0.04726699 -0.10381681
  0.13186605  0.03867313  0.05988387  0.12382052 -0.18225646 -0.22889705
  0.14165914 -0.38039732  0.06383286  0.18014066 -0.0195329  -0.19016264
  0.08366149 -0.06069879  0.2205016   0.06438071  0.12183613  0.10179003
  0.03629806 -0.1203384  -0.2899905   0.38241938  0.06499882 -0.1532039
  0.24400455 -0.14594515  0.32060555 -0.0150748   0.04150699 -0.10494435
 -0.2208501   0.31406644 -0.0353982  -0.19623204  0.12425498  0.13037534
 -0.23258726  0.4828102  -0.14994575  0.14428481 -0.2779133   0.36937347
 -0.12585698  0.10933357 -0.04216262 -0.00513265  0.4518382   0.01976821
 -0.08354654 -0.10736509 -0.14924218  0.12443152  0.26843196  0.36314574
 -0.11005216  0.0072152   0.12923361 -0.14858578  0.3173741   0.05164466
 -0.21853107  0.308529    0.04096358 -0.02905526 -0.19908278  0.20177212
  0.23946102  0.34819385  0.0520268  -0.13686064  0.0946465  -0.0618973
 -0.14549555  0.21248181 -0.19069318 -0.26811862 -0.15110515 -0.07754188
  0.17044386 -0.14402835 -0.03122034 -0.5401019  -0.16245331  0.08691476
  0.33014882  0.07488112]",8
TDQ-12215,"[ 0.08089308 -0.14265402 -0.1644405   0.12735066 -0.03993247  0.09972884
 -0.14810134 -0.09324203 -0.02702742  0.12163017  0.0005493   0.01753047
  0.1059951  -0.11670041 -0.00696213 -0.07232783  0.09335952  0.00435729
  0.06003507 -0.02548959 -0.02600216  0.04000318 -0.08780392 -0.14202203
  0.08622388 -0.06416741  0.01829051 -0.06343845 -0.07177797  0.0461488
 -0.18588938 -0.02298447  0.0189159  -0.10334552 -0.02077868  0.08157634
  0.06944384  0.0104232  -0.02506334  0.11227442  0.0344868  -0.02414193
 -0.05531532  0.14296582  0.02383152  0.05307918 -0.02010693  0.12325199
 -0.04045953 -0.13068785  0.13448654 -0.00100939  0.08844873  0.0022307
 -0.06631003 -0.10909474  0.1502225   0.01990392 -0.05187917  0.06804967
 -0.04817249  0.22307026  0.13103552  0.10257563  0.22186469  0.06356309
  0.00894633 -0.0653429   0.018115    0.02244641 -0.11811964 -0.1366401
 -0.17846069  0.04918001  0.02259936 -0.09321727 -0.0910909  -0.09793341
 -0.05006948  0.04424039 -0.00325126  0.10169589 -0.05436321  0.20138918
 -0.04442644  0.11656678 -0.0686888   0.03137741  0.00574826 -0.19557147
 -0.07597958 -0.01205379 -0.00297774  0.06797177  0.0076003  -0.06441373
 -0.11945508 -0.028782    0.12828517 -0.04849016  0.05802039 -0.05867869
  0.09345277 -0.04454873 -0.04990344  0.09966067 -0.08439384  0.02441103
  0.04814636  0.01341443  0.10477504 -0.08649261 -0.02389893 -0.01091868
  0.09172129 -0.04806176 -0.05899858 -0.04299884 -0.1268782   0.1118509
  0.0529781   0.1213659   0.12149374 -0.00826263  0.12871464  0.11828525
  0.07181738 -0.09968292]",1
TDQ-12220,"[ 7.47226626e-02 -1.33548856e-01 -1.50338739e-01  9.18659940e-02
 -6.64369240e-02  7.97465593e-02 -9.72738266e-02 -3.19977887e-02
 -2.37723044e-03  1.10090360e-01  7.25605804e-03  5.01364172e-02
  7.42371231e-02 -8.07331875e-02 -1.23401117e-02 -8.68808255e-02
  7.50568360e-02  3.58237699e-02  3.07772420e-02 -2.25512628e-02
  6.03306573e-03  1.07119204e-02 -1.20339677e-01 -1.04204796e-01
  9.79007930e-02 -3.90121192e-02  2.36959476e-02 -7.53199980e-02
 -4.58412059e-02  4.14605811e-02 -1.56390563e-01 -2.47513056e-02
  4.87312227e-02 -8.97535980e-02 -2.19003819e-02  9.80818346e-02
  6.22375458e-02  1.31557165e-02 -2.33142059e-02  5.62575720e-02
 -4.49542049e-03 -2.30472311e-02 -2.87447553e-02  1.54130697e-01
  4.76814955e-02  4.41643521e-02  2.45087054e-02  5.09405620e-02
 -8.04801956e-02 -1.07287407e-01  1.40546888e-01  5.56771364e-03
  6.61207885e-02 -1.06173446e-02 -4.91732918e-02 -7.19148442e-02
  1.35508940e-01  3.14600319e-02 -2.29428094e-02  6.78911582e-02
 -6.49323016e-02  1.84622720e-01  1.45768896e-01  4.70564589e-02
  1.69025943e-01  3.36235464e-02 -2.28630807e-02  1.07476786e-04
  4.30511199e-02  1.25063518e-02 -1.09402053e-01 -6.31158501e-02
 -1.16883323e-01  2.39833780e-02 -1.01809548e-02 -9.79679301e-02
 -9.25482661e-02 -9.64768529e-02 -5.23633957e-02  1.00676259e-02
 -3.36796641e-02  8.85681659e-02  4.74683568e-03  1.56672180e-01
  6.92945998e-03  6.79069459e-02 -5.92043512e-02  1.84522346e-02
  1.64121315e-02 -1.18946947e-01 -5.64163476e-02 -9.22336534e-04
  2.67097913e-02  7.22963959e-02  3.66526321e-02 -2.56587584e-02
 -7.11731166e-02 -2.17282656e-03  1.04195438e-01 -5.38754538e-02
  7.14778751e-02 -3.88793312e-02  6.55920058e-02 -5.62955812e-02
 -6.93518296e-02  5.70053943e-02 -6.22934885e-02  7.36023998e-03
  4.09213193e-02  1.19526889e-02  9.88897011e-02 -1.16335452e-01
  1.41729256e-02 -1.74386185e-02  7.12038502e-02 -5.76518774e-02
 -6.03068545e-02 -4.70876023e-02 -1.65413052e-01  6.65703565e-02
  3.67295891e-02  1.12118945e-01  1.48353845e-01 -4.47681807e-02
  1.24407522e-01  1.22548029e-01  6.91391751e-02 -9.62962732e-02]",1
TDQ-12223,"[ 0.03201061 -0.04029451 -0.09210841  0.06159215 -0.04488548 -0.01737537
 -0.05690147 -0.03367884  0.03064561  0.04183871  0.02049875  0.02841065
  0.01282088 -0.06279565  0.02008414 -0.0579281   0.09104968  0.02077911
  0.02766469 -0.0041985   0.01619295  0.01895519 -0.04881169 -0.101734
  0.07866076 -0.01387035 -0.00986553 -0.06729237 -0.03792107  0.05225968
 -0.08593207 -0.02079617  0.05239489 -0.08011454 -0.03465311  0.07317936
  0.04260215 -0.00783648 -0.03392103  0.02475073 -0.0123091  -0.04873551
 -0.01741976  0.05085965  0.04901075  0.0453102   0.02316572  0.01104921
 -0.05242298 -0.06996327  0.11050279 -0.01333595  0.0655148  -0.00336206
 -0.05425776 -0.03606636  0.07993878 -0.0115478   0.01529103  0.03385804
 -0.04941205  0.09626673  0.07046177 -0.002865    0.08479214  0.02593485
 -0.00721368  0.02610318 -0.02757806  0.0152946  -0.06690682 -0.04517896
 -0.07088383  0.01227001  0.01681356 -0.03329591 -0.07491167 -0.07265559
 -0.01207167 -0.02993103 -0.02650131  0.05572992  0.00737314  0.05592956
  0.02750243  0.02704511 -0.03997954  0.01888703 -0.0109845  -0.08027431
  0.00937552  0.00564279  0.00477336  0.03566708 -0.00083346 -0.02048834
 -0.01422528  0.03249283  0.08214226 -0.0293647   0.04228729 -0.05026389
  0.06390508 -0.030843   -0.02066192  0.02883509 -0.01711052 -0.00153276
 -0.01722117 -0.00483436  0.02734157 -0.07729755  0.00359974 -0.019798
  0.04102357 -0.03791596 -0.03807772 -0.05392344 -0.07586195  0.03612021
  0.01404187  0.038581    0.06484565 -0.02496549  0.03689891  0.03489592
  0.01075353 -0.03437106]",1
TDQ-12230,"[ 0.12388585 -0.11695669 -0.01724303 -0.03657729 -0.07650935  0.16104612
 -0.01524771  0.01795195 -0.10050708 -0.06110713 -0.13068819  0.12319395
  0.01798073 -0.09271696 -0.09028621 -0.01501886 -0.01786048  0.12684476
 -0.03109072 -0.04224225  0.05234186 -0.01364956 -0.10909476  0.14542608
  0.01900187  0.03815417 -0.0087906   0.06505759 -0.08791792  0.00427873
 -0.01679343 -0.0981278   0.02832416  0.14057702  0.049698   -0.01175896
  0.0600826   0.01198857  0.08018257 -0.04188484 -0.02830164 -0.0496873
  0.04974068  0.01186281  0.03543232  0.04923208 -0.05229018 -0.09708019
  0.05418017 -0.16417389  0.01519102  0.06062924 -0.00842015 -0.08094694
  0.03727482 -0.02371492  0.07033502  0.01891731  0.04723625  0.03131131
  0.01462717 -0.06094213 -0.11526694  0.13664061  0.01121405 -0.06019181
  0.08202753 -0.0312626   0.11502998 -0.0122541   0.00534254 -0.02924103
 -0.07302339  0.11395913 -0.01030826 -0.06247172  0.03791149  0.04872854
 -0.08155906  0.1778791  -0.04754573  0.04509765 -0.0937094   0.13009399
 -0.0369969   0.01803064 -0.01923528 -0.01742371  0.16935308  0.00886117
 -0.02083156 -0.0416568  -0.05343334  0.04620543  0.10278421  0.13855521
 -0.03644272  0.00591356  0.05755923 -0.0564474   0.12527585  0.02237299
 -0.08808317  0.11335185  0.01321169 -0.01791266 -0.06382469  0.07732437
  0.07447506  0.12071435  0.01468364 -0.05745299  0.04018724 -0.03544491
 -0.05258683  0.07924665 -0.05801772 -0.10428091 -0.05410587 -0.03905805
  0.05789872 -0.05814282 -0.01982637 -0.21117593 -0.0595845   0.01844819
  0.11526855  0.02192156]",3
TDQ-12232,"[ 0.02129887 -0.01342205  0.00523251 -0.01043895 -0.0719971  -0.01325359
  0.00881336  0.00188527 -0.01122748 -0.0611256  -0.03888422  0.09146731
 -0.03640239 -0.05367925 -0.00183056 -0.02812871  0.03149427  0.06771374
 -0.02489657 -0.0080165   0.04323624 -0.0143318  -0.06486876  0.06217713
  0.04692062  0.00496644 -0.01196942 -0.01248902 -0.05306863  0.0391385
  0.00678378 -0.03117605  0.04231733  0.04397109  0.01635439  0.0376264
  0.03761586 -0.01060657  0.01150624 -0.05420306 -0.02573981 -0.03429752
  0.013012   -0.00806976  0.05448477  0.03993373 -0.01189356 -0.10360478
 -0.00706764 -0.05205958  0.07560449  0.02243717  0.00084046 -0.05947535
  0.00941782 -0.0126044   0.06597871  0.00519095  0.08217228  0.04611239
 -0.01188078 -0.05765865 -0.04298655  0.00492539 -0.0232088  -0.05156242
  0.03440648  0.04092834  0.03715239 -0.00591005 -0.01395257  0.02128952
 -0.00340754  0.04293444 -0.00367828 -0.02042402 -0.00769099  0.00125006
 -0.02673865  0.02266403 -0.06492151  0.0013998   0.0005263   0.01620835
  0.02994077 -0.04585321 -0.00196325  0.0111102   0.04947281  0.04753692
  0.03461553  0.00327462 -0.01901854  0.01160025  0.05170082  0.07353144
  0.04880054  0.0515381   0.0326141  -0.02549127  0.08814827  0.00184173
 -0.03877797  0.0661929   0.00821667 -0.04814066  0.00864234  0.0096156
  0.01172467  0.06033743 -0.0292323  -0.07924542  0.04514346  0.00200225
 -0.04784036  0.01445286 -0.03255911 -0.09724929 -0.04310702 -0.02326239
  0.01110031 -0.02267032 -0.01488032 -0.11526243 -0.04462592  0.01883504
  0.04112146  0.0147997 ]",1
TDQ-12238,"[ 0.10756375 -0.11066931  0.00359164 -0.03741755 -0.10948944  0.11307854
 -0.04775476 -0.00536022 -0.09896319 -0.08798724 -0.15189035  0.11789858
 -0.00722818 -0.14741695 -0.04945145 -0.02622735 -0.00073768  0.11360305
 -0.03292226 -0.03249511  0.03908322  0.01501424 -0.12021288  0.14407681
  0.0317167   0.03220681 -0.03005207  0.03949472 -0.12227844  0.03550346
  0.00363232 -0.07435618  0.04757197  0.14743976  0.06074561  0.00407767
  0.07559908 -0.00240735  0.06282698 -0.06978794 -0.02957325 -0.07607716
  0.03504281 -0.01006501  0.04176087  0.09320153 -0.08108432 -0.14023389
  0.05919541 -0.15332656  0.0782921   0.05219988  0.00376061 -0.11634231
  0.03442845 -0.03853966  0.10896001  0.01084626  0.05843212  0.0747105
  0.00328282 -0.08632898 -0.12724732  0.10966554  0.0190551  -0.07685088
  0.07127552 -0.00671412  0.11810327 -0.00335387 -0.00365722 -0.03801176
 -0.07388791  0.13636264 -0.00194089 -0.04708692  0.01529664  0.06004703
 -0.06946569  0.16267233 -0.08330054  0.02944015 -0.0975318   0.12609218
 -0.01722287 -0.01045293 -0.01741775  0.00203061  0.17200172  0.03141327
  0.00908679 -0.03632202 -0.06259565  0.03168089  0.11694002  0.13106166
 -0.00426483  0.0250724   0.08574333 -0.07173412  0.15473376  0.01612527
 -0.08473867  0.15209113  0.01369737 -0.02614307 -0.05971938  0.06522453
  0.06548382  0.1499678  -0.01958101 -0.09170122  0.05551726 -0.00105542
 -0.08843323  0.07845557 -0.07200322 -0.13665107 -0.06262726 -0.02908487
  0.06435646 -0.0594123  -0.02852272 -0.22806083 -0.08631349  0.038556
  0.12197873  0.02432281]",3
TDQ-12240,"[ 3.2320101e-02 -3.3449791e-02 -1.0703925e-02 -1.3804143e-02
 -3.5219647e-02  4.6922673e-02  6.7423061e-03  1.3265284e-02
 -2.6523523e-02 -2.1333808e-02 -4.2615704e-02  5.9073515e-02
 -7.9269102e-03 -2.0399624e-02 -2.2274951e-02 -1.5838269e-02
  3.9306148e-03  4.9876083e-02 -1.5282911e-02  1.5864523e-04
  1.1423603e-02 -2.3703228e-03 -5.1152021e-02  3.4983177e-02
  5.0569014e-03  6.1101927e-03  5.7810652e-03  1.4180539e-02
 -2.4791865e-02  1.1757870e-02 -1.0217076e-02 -2.5730466e-02
  6.8407361e-03  3.7057612e-02  1.0261685e-02  1.6152754e-02
  2.2741515e-02 -2.9800162e-03  3.0574771e-02 -1.9434810e-02
 -1.6026992e-02 -1.0249313e-02  3.1370770e-02  1.9198202e-03
  1.0692079e-02  1.3824421e-02 -8.0975303e-03 -4.1255847e-02
  9.8434575e-03 -4.4657223e-02  2.7506391e-02  2.8449062e-02
  2.0622588e-03 -2.4319729e-02 -1.2220864e-03 -1.6581488e-04
  2.8302031e-02  3.5092882e-03  2.5313437e-02  1.9502437e-02
  1.9903491e-04 -2.1062927e-02 -2.8100191e-02  3.1540863e-02
 -1.4718400e-03 -2.3937156e-02  2.8798629e-02 -7.5167646e-03
  3.7898917e-02 -4.3757489e-05  1.5274185e-02  1.8793398e-04
 -1.7755713e-02  3.4269162e-02 -1.0793489e-02 -1.9082079e-02
  1.2694832e-02  1.2885497e-02 -2.6461655e-02  4.9638759e-02
 -2.8401673e-02  2.5008000e-02 -1.4673651e-02  3.9058689e-02
  3.1946061e-04  2.8788529e-03 -7.6484568e-03  2.0406754e-03
  4.7726970e-02  6.3252691e-03 -4.7220653e-03 -3.5133273e-03
 -6.0948567e-03  3.1865530e-02  2.7213791e-02  5.2024901e-02
 -7.6097585e-03  1.5472239e-02  6.1100237e-03 -2.2828389e-02
  4.5347519e-02  7.1637030e-03 -2.4993377e-02  3.7132356e-02
  1.6557853e-03 -1.6836254e-02 -1.6850887e-02  2.4403580e-02
  2.3866512e-02  4.2794183e-02  1.0871437e-02 -2.7481826e-02
  2.0222580e-02 -9.9340398e-03 -2.6578883e-02  2.3516271e-02
 -3.0443843e-02 -4.4022363e-02 -3.0177666e-02 -1.2367107e-02
  1.5372642e-02 -1.4577627e-02 -6.6327727e-03 -8.1610151e-02
 -2.6137810e-02  1.1315328e-02  4.0586155e-02  1.8764371e-02]",1
TDQ-12245,"[ 0.15745105 -0.09634915 -0.18153809  0.0165819  -0.16850369 -0.03034221
 -0.12107717 -0.03518585 -0.03521688  0.05850552 -0.00303923  0.06124573
 -0.00239935 -0.09743923  0.0082738  -0.1016193   0.09763654  0.08383645
  0.04702783 -0.01603461 -0.0232782   0.01923189 -0.08564936 -0.14335127
  0.1262396   0.05746319 -0.0409986  -0.0759718  -0.06435225  0.09667881
 -0.1429299  -0.09958344  0.13298187 -0.13296938 -0.05545368  0.10168822
  0.02696874 -0.02468793 -0.03698821  0.05561879 -0.09152753 -0.17705645
  0.01860046  0.06243031  0.07058334  0.13318093  0.1099221   0.00704032
 -0.06772356 -0.18977016  0.11064153 -0.02339988  0.17490517 -0.06665538
 -0.09371537 -0.04813317  0.11075471 -0.0675329  -0.02138676  0.06017923
 -0.12954913  0.11889457  0.07428017  0.00806387  0.14901802  0.07087952
 -0.09408385  0.07576019 -0.0925869   0.0671012  -0.09136417 -0.11466328
 -0.15059716  0.03907236  0.01660471 -0.04384758 -0.15563339 -0.08154976
 -0.04128076  0.02079661 -0.07543729  0.14414981  0.03428958  0.12437012
 -0.01373771  0.03434445 -0.11365737 -0.02176954  0.0364793  -0.17237216
  0.01168476 -0.03625706 -0.00370391  0.08140119 -0.00612986 -0.03651153
 -0.10287061 -0.01488294  0.19802468 -0.1269063   0.11770167 -0.06082863
  0.08903661 -0.02110774 -0.11907674  0.05216368 -0.04439567 -0.01685193
 -0.08781185 -0.04090684  0.07170332 -0.16263323  0.01949593 -0.1222844
  0.09730502 -0.05768893 -0.06475475 -0.07838458 -0.08665261 -0.00543212
  0.03298242  0.03844621  0.16153756 -0.12610075  0.06942166 -0.00991464
  0.02744023 -0.07200412]",2
TDQ-12253,"[ 0.12701403 -0.11482631  0.00691933 -0.05625486 -0.08651409  0.16157922
 -0.00259429  0.02588561 -0.10770666 -0.08280078 -0.15255138  0.13792317
 -0.00535864 -0.09261925 -0.09022965 -0.01429217 -0.02152302  0.14387107
 -0.04685845 -0.04262275  0.05874917 -0.01038436 -0.12069155  0.18444183
  0.00290886  0.0507411  -0.02307709  0.08017071 -0.09583493  0.01204785
  0.00453422 -0.10861896  0.03019622  0.18005924  0.05881958 -0.01541649
  0.07197528  0.00487808  0.10291731 -0.06184961 -0.03637233 -0.06259359
  0.06953412 -0.00762453  0.03790442  0.05604279 -0.06219241 -0.12855415
  0.06317893 -0.16556779  0.01178572  0.07046993 -0.0159303  -0.09929129
  0.03879726 -0.00560132  0.06153684  0.01876358  0.06204898  0.03050913
  0.0186407  -0.0988519  -0.14875832  0.13480449 -0.01560501 -0.08025505
  0.0852259  -0.03572989  0.11690233 -0.01050108  0.0212262  -0.01207181
 -0.06715056  0.12640825 -0.01130875 -0.0578051   0.05114445  0.06194513
 -0.08549655  0.1967595  -0.06211331  0.04462178 -0.10387582  0.11645027
 -0.03391285  0.00447904 -0.02344709 -0.02068944  0.19111347  0.03511443
 -0.01196625 -0.04831752 -0.06428996  0.04969874  0.11292487  0.1720401
 -0.02087926  0.01759441  0.05094572 -0.06370544  0.14391595  0.03469605
 -0.10121335  0.1337988   0.01657698 -0.04231868 -0.06900067  0.08352159
  0.07576334  0.14232945 -0.00319594 -0.05380579  0.04932775 -0.04054947
 -0.07710233  0.09825027 -0.05789031 -0.11216516 -0.04397639 -0.05733375
  0.06249316 -0.0833516  -0.03701295 -0.24876393 -0.09202654  0.00676479
  0.12187736  0.05031401]",3
TDQ-12258,"[ 0.06505017 -0.05507433 -0.01837594 -0.02219088 -0.04362493  0.0665376
 -0.00668814  0.0005477  -0.04290765 -0.02787795 -0.0677247   0.06751169
 -0.00713796 -0.05351275 -0.03547049 -0.01347775  0.00016182  0.06666204
 -0.01880955 -0.01297766  0.02710728 -0.00540326 -0.04894164  0.06107593
  0.02258273  0.02191332 -0.01015438  0.02569141 -0.04850923  0.00698673
 -0.00445019 -0.05004737  0.01966851  0.06149332  0.02513702  0.00834963
  0.03236335  0.00255822  0.03434964 -0.02021129 -0.02302211 -0.03644111
  0.02781942  0.00425258  0.01965972  0.02829757 -0.01865454 -0.05608191
  0.02702438 -0.08185226  0.02622671  0.02511153  0.00911493 -0.04002955
  0.00669653 -0.0170282   0.04399577  0.00013376  0.03018779  0.01556857
 -0.00370625 -0.03243646 -0.05597227  0.05718601  0.00198434 -0.02519816
  0.03761573 -0.00931522  0.04412083  0.00238084  0.00730201 -0.01484753
 -0.04057218  0.05838433  0.00183275 -0.03006697  0.01036107  0.02368302
 -0.03651885  0.08053866 -0.03651113  0.02227665 -0.03748967  0.06199875
 -0.01393566  0.01065234 -0.01098241  0.00021862  0.08502953  0.00534842
 -0.00666726 -0.01974158 -0.02460153  0.0280537   0.04662527  0.07146601
 -0.01082405  0.00833094  0.03422121 -0.03021765  0.06835341  0.00382283
 -0.03555105  0.0529853   0.00121944 -0.01298735 -0.02650034  0.02930288
  0.02758642  0.05916825  0.00775254 -0.0406724   0.01898993 -0.02282158
 -0.02259079  0.03495419 -0.0345756  -0.0613268  -0.0292523  -0.01851716
  0.02859201 -0.03061824 -0.00835045 -0.11100212 -0.03410047  0.00691843
  0.05610033  0.0084019 ]",1
TDQ-12269,"[ 0.05461532 -0.05334912 -0.01620693 -0.0142438  -0.03741411  0.05653511
 -0.01280264  0.00324071 -0.04005362 -0.02058421 -0.05240795  0.05201028
  0.00668559 -0.04346908 -0.03152142 -0.01351248  0.00144215  0.05236334
 -0.01294106 -0.01551725  0.02003509 -0.00288323 -0.04812417  0.04562381
  0.00859024  0.01110359 -0.0040215   0.02115069 -0.03914993  0.00357092
 -0.01398997 -0.0424132   0.01724537  0.05105813  0.02100602  0.00502871
  0.02550409  0.0045454   0.02738938 -0.00927297 -0.01841816 -0.02760979
  0.02400589  0.00910362  0.01552467  0.02822873 -0.02034148 -0.03737348
  0.02042628 -0.06494066  0.01954157  0.02296636  0.00463181 -0.03117962
  0.00795177 -0.00850325  0.03376089  0.00525582  0.01632822  0.01222453
 -0.00167005 -0.01521719 -0.04457512  0.05018992  0.01374497 -0.020664
  0.02646097 -0.0107488   0.03794703  0.00065521  0.0017374  -0.01641711
 -0.03958458  0.04418102  0.00013599 -0.0236518   0.0058135   0.01513303
 -0.03390015  0.0693895  -0.02561403  0.02280362 -0.03661248  0.05795119
 -0.01611367  0.00997066 -0.01211539 -0.00368545  0.06826703 -0.00651874
 -0.00575202 -0.01605054 -0.020689    0.02072686  0.03590133  0.04651264
 -0.0170106   0.00298125  0.0304437  -0.02087907  0.05344453  0.00813789
 -0.02727031  0.04152999 -0.0020525  -0.00744793 -0.03037263  0.02528093
  0.0262852   0.04480118  0.00791111 -0.03454129  0.01277869 -0.01958318
 -0.0180482   0.02267452 -0.02628875 -0.04273686 -0.02842637 -0.0083791
  0.02311082 -0.01873462  0.00217927 -0.08973082 -0.021037    0.00595413
  0.04570188  0.00093633]",2
TDQ-12283,"[ 1.03011787e-01 -9.81301963e-02 -2.06638072e-02 -3.20174657e-02
 -7.13459402e-02  1.04862846e-01 -9.00068600e-03  2.62944121e-03
 -6.63970709e-02 -4.97073121e-02 -1.06452465e-01  1.09680161e-01
 -4.00164910e-03 -7.68706426e-02 -7.06484318e-02 -1.96360610e-02
 -1.58170948e-03  1.10983826e-01 -3.64163220e-02 -3.09843495e-02
  5.09848259e-02 -8.20992328e-03 -8.86991099e-02  1.13027096e-01
  1.50638027e-02  3.35115530e-02 -1.31535456e-02  4.88248244e-02
 -7.64278695e-02  2.04115808e-02 -7.05550285e-03 -7.82411471e-02
  3.56645882e-02  1.16290189e-01  3.86652350e-02  3.84469726e-03
  5.53809740e-02  1.74701062e-03  6.41883910e-02 -3.99661362e-02
 -3.00231259e-02 -5.59398569e-02  5.14461212e-02  7.63009163e-03
  3.00147738e-02  4.64965887e-02 -3.33947688e-02 -8.78323093e-02
  4.05414961e-02 -1.34579629e-01  2.46706642e-02  3.99126485e-02
  6.22799341e-03 -7.01185092e-02  1.83589645e-02 -1.90325286e-02
  5.83905503e-02  2.50485050e-03  4.98685613e-02  2.63414644e-02
  7.30104325e-03 -6.07708581e-02 -1.05506994e-01  9.04124528e-02
  3.12507339e-03 -4.90549318e-02  6.14833981e-02 -1.81572419e-02
  7.90115893e-02  2.56571989e-03  4.62153141e-04 -1.97838005e-02
 -6.42258376e-02  9.00539383e-02  4.49994433e-04 -5.13150804e-02
  2.16877330e-02  3.75243202e-02 -6.03641905e-02  1.28236994e-01
 -5.38607799e-02  3.74070629e-02 -6.18940294e-02  9.39236283e-02
 -1.94467157e-02  6.78981934e-03 -2.73827761e-02 -1.07653346e-02
  1.45390242e-01  1.26944054e-02 -6.85671996e-03 -3.05105262e-02
 -4.44873422e-02  4.22669016e-02  8.32088590e-02  1.19282901e-01
 -1.83373000e-02  1.36801703e-02  4.80981879e-02 -4.68654968e-02
  1.10604294e-01  1.23977475e-02 -7.31454790e-02  9.00308043e-02
  1.01429988e-02 -1.98718887e-02 -5.28594777e-02  5.54120503e-02
  4.99723442e-02  9.26017389e-02  3.92150879e-03 -5.72937168e-02
  4.12160642e-02 -2.88611501e-02 -4.36656028e-02  5.33839688e-02
 -5.40533625e-02 -9.37216207e-02 -5.17635606e-02 -3.73147167e-02
  5.34284227e-02 -5.08965515e-02 -6.01534871e-03 -1.82570606e-01
 -6.17980622e-02 -1.65312929e-04  9.32511836e-02  2.44381223e-02]",5
