issuekey,title,description,storypoint
DM-6242,study spatial variability zogy correction,looked correction term algorithm performs simplifying assumption science image psf spatially invariant though matching kernel spatially varying epic focus extend correction include spatially varying terms,38
DM-6243,study impact spatially invariant decorrelation correction factor,initial implementation noise whitening correction term assumes single matching kernel variance values images correction kernel assess well assumption performs simulated real images one test would variance covariance noise function position set typical images,8
DM-6244,assess performance decorrelation correction,study performance using currently spatially invariant correction term base algorithm terms runtime detection threshold reported measurement noise false positive rate similarly tuned versions base algorithm correction applied,6
DM-6245,compare competing algorithms correcting dcr template images,provides implementation correction algorithm depends matrix inversion approach correct dcr provide another approach comparison potentially forward modeling based approach compare algorithms simplified system dcr along one axis algorithms extended arbitrary rotations bakeoff repeated case arbitrary rotations result recommendation algorithm use dcr correction template images,49
DM-6246,vertical overscan one,price fixed vertical overscan directly editing amp info catalogs didnt mark camera generating code bad regenerated files reintroducing problem problem seems subtle bug camera generating code rather try fix ill convert fixed catalogs directly mark generating code broken price issue rfc suggests better way handle generating amp info dealt come permanent fix delete generating code fix,1
DM-6247,drp outline ldm,write outline data release production section ldm using drp data flow diagram organizing principle,2
DM-6248,drp toplevel diagram descriptions draft,insert content drp data flow diagram confluence ldm adjusting outline developed,2
DM-6249,implement competing algorithm,implement competing potentially forward modeling approach algorithm correcting dcr templates,12
DM-6251,convert drp toplevel diagram standard conventions,adds large complex diagram need cleaned converted use conventions colors diagrams ldm,2
DM-6252,bakeoff two algorithms simplified case,original matrix inversion technique competing technique likely different sensitivities comparison algorithms likely based numbers dipoles along performance memory runtime considerations done images dcr along one axis,6
DM-6253,bakeoff algorithms extended arbitrary rotation,redo bakeoff case arbitrary rotation dcr effect,6
DM-6254,develop standard conventions colors ldm diagrams,want diagrams ldm consistent notation colors produced using tool someone needs look diagrams produced far gather requirements decide document conventions select tool well use produce,4
DM-6255,improve detail drp imcharjointcal ldm,write detailed descriptions possibly draw rough diagram singleframe processing simultaneous calibration components data release production necessarily involve turning section prose,6
DM-6258,improve detail drp object characterization ldm,includes coadd measurement multifit forced photometry could faster write sections lift blendedmeasurement document already exists ldm repo could harder document already exposed number unresolved questions may need addressed least getting agreement among pundits bestbet approaches plan,4
DM-6260,cleanup standardize drp imcharjointcal diagrams,produce rough draftlevel diagrams need cleanup standardization,1
DM-6261,cleanup standardize drp background matching coaddition diffim diagrams,produce rough diagrams require cleanup standardization ctslater made suggestions current diagram ill implement issue assigning back ill also ahead integrate updated drp overview diagram currently confluence ldm,1
DM-6262,cleanup standardize drp detection association deblending diagrams,produce rough draftlevel diagrams require cleanup standardization,1
DM-6263,cleanup standardize drp object characterization diagrams,produce rough draftlevel diagrams require cleanup standardization,1
DM-6264,cleanup standardize drp afterburners level gathering diagrams,produce rough draftlevel diagrams require cleanup standardization,1
DM-6265,audit drp ldm correct handling chromaticity,correctly handling wavelengthdependent photometric psf effects one biggest qualitative differences current stateoftheart mind lsst makes easy get wrong need make sure steps produce highquality fluxes rely highquality psfs access object colors reasonable approach using,2
DM-6266,upgrade cfitsio deal long keyword handling,implement rfc need figure handling long fits header keywords upgrade cfitsio newer may fitsrelated idiosyncrasies stack may brought light upgrading changed handles nonstandard conventions see notes problems encountered attempting upgrade beta,20
DM-6269,attend htcondor week,attend htcondor week gdaues learn condor pegasus,20
DM-6270,review workflow systems,review different workflows write final comparison report plan look workflows current list workflows pegasus htcondor panda swift review take around days goal review workflows systems longevity long system around funding use cases using scale large workflow used code code open developer community python bindings gui easy way monitor workflow generate workflows programmatically clusters supported ideally also try get running maybe even generate dummy workflow discussion could prototype drp use use case deliverable evaluation report staff rob kooper hsinfang chiang matias carrasco kind mikolaj kowalik steve pietrowicz effort days planned start planned end,50
DM-6271,audit drp ldm correct handling crowded fields,jboschs background extragalactic science highlatitude fields frequently forgets think algorithms perform crowded stellar fields first draft complete someone experienced area read closely check hasnt made incorrect algorithmic assumptions result,1
DM-6274,propose extension supertask functionality workflow package,see needed add supertask use workflows decided create rfc implementation deliverable rfc extend supertask staff rob kooper matias carrasco kind mikolaj kowalik effort days planned start planned end,10
DM-6275,implementation supertask rfc,implement rfc written note activity independent work complete supertask activator prototype deliverable deliverables based outcome rfc staff matias carrasco kind mikolaj kowalik effort days planned start planned end,30
DM-6276,conops workflowmiddleware,create conops workflow depend decisions made conops deliverable conops document workflow staff rob kooper hsinfang chiang matias carrasco kind steve pietrowicz jason alt margaret johnson effort days planned start planned end,30
DM-6277,proof concept implementation workflow system,start implementation workflow system proof concept deliverable proof concept workflow implementation code staff hsinfang chiang mikolaj kowalik rob kooper steve pietrowicz effort days planned start planned end,40
DM-6278,investigate proper precision afwimageimage pixel transforms,various pixel based transforms afwsrcimageimagecc converted using boostlambda lambda per many places previous implementation contained implicit casts boostret intermediate results pixelt float particular affects opperations result left hand side image right hand side image double constant calculated double precision without casts needed lambdas result slightly different causes teststestprocessccdpy fail selfassertalmostequalpsfiyy places equal fifth place order break existing behaviour added explicit casts pixelt intermediate results approach questionable end result less accurate possible aim ticket decide approach best calculate full precision modify test case cast intermediate results final precision done something else,1
DM-6279,fix possible logic error pexpolicy dictionary,investigate fix following warning pexpolicy code srcdictionarycc warning logical applied left hand side comparison wlogicalnotparentheses gettype policypolicy checked higher level srcdictionarycc note add parentheses evaluate comparison first gettype policypolicy checked higher level srcdictionarycc note add parentheses around left hand side expression silence warning gettype policypolicy checked higher level srcdictionarycc warning comparison constant policy expression type bool always false wtautologicalconstantoutofrangecompare gettype policypolicy checked higher level code,1
DM-6280,labels hms formate wrong webgrid,labels hms format longer show hhmmss anymore porting introduced bug,1
DM-6283,fix mismatchedtags warnings measmodelfit,following warnings produced measmodelfit fix code includelsstmeasmodelfitunitsystemh warning localunittransform defined struct previously declared class wmismatchedtags struct localunittransform includelsstmeasmodelfitmodelh note mean struct class localunittransform struct code,1
DM-6284,remove swig special casing obsolete boost features,utils file pythonlsstplsstswigi defines special cases boost features removed part ticket removes special cases,1
DM-6285,chart api external api api histogram,need support external api api histogram addxyplot showplot implemented,4
DM-6286,charts plot histogram container,need able view multiple charts simultaneously chart area user would like see multiple xyplots data displayed time one example display different colorcolor plots using bands data wise catalog also possible want display histogram data time colorcolor plots,10
DM-6287,charts refactoring,like cleanup would facilitate development includes moving chart related code separate package visualize converting components created reactcreateclass classes reorganize store controllers charts related things charts charts charts xyplot xyplot charts histogram histogram charts tblstats table statistics fixed bugs missing chart mount action chart removed recreated table steps reproduce load table default scatter plot created create histogram delete scatter create new scatter last scatter produce mount action plot tracking table changes like filter undefined shows label server call necessary steps reproduce load table default scatter created clear options choose columns click apply undefined shown axis labels,4
DM-6288,chart options display,make chart options inplace popup similar table options consistent look also alleviate resizing chart size wont need change options open,3
DM-6289,chart options reset clear,need support reset clear plot histogram options nobrainer update multiple fields time,3
DM-6290,attend sbag meeting,meeting runs tues thurs june means well likely lose nate whole week given travel,8
DM-6291,read materials related sbag prep attend telecon,read material prepare sbag discuss readings mario lynne zeljko,4
DM-6293,fix error cmodel related computing lineartransforms,running cmodel cihsc cmodel plugin throws error code processccdcharimagedetectandmeasuremeasurement warning error modelfitcmodelmeasure record file srcgeomlineartransformcc line const lsstafwgeomlineartransform lsstafwgeomlineartransforminvert const could compute lineartransform inverse lsstafwgeomsingulartransformexception could compute lineartransform inverse code seems causing aperture corrections fail sources compute corrections investigate error thrown bug fix code handling situations make algorithm robust,4
DM-6294,add support pybind build system,add pybind third party package stack update sconsutils support building pybind use dafbase datetime demonstrate works,8
DM-6295,unit test coadds pipe tasks detects many sources,unit test pipe tasks creates dozen stars use coaddition testing however results running test show hundred sources found investigate extra sources detected fix increase robustness test relates sections codebase deblender investigate appropriate make changes components make robust instead creating simple hack unit test,5
DM-6296,wrap afwgeom pybind,generated wrappers live parallel swig wrappers ticket covers wrappers python layer top continue use old wrappers work stay separate branch merged master complete,5
DM-6297,wrap afwdetection pybind,generated wrappers live parallel swig wrappers ticket covers wrappers python layer top continue use old wrappers work stay separate branch merged master complete,5
DM-6298,wrap afwmath pybind,generated wrappers live parallel swig wrappers ticket covers wrappers python layer top continue use old wrappers work stay separate branch merged master complete,5
DM-6301,write example measbase plugin python,new functionality exposed python plugins measbase write complete pedagogical example beyond current pure python plugins demonstrate use flaghandler safecentroidextractor relevant undocumented functionality added package level documentation measbase appears extended version,6
DM-6302,wrap pexexceptions pybind,wrapping packages pay particular attention exception translation see jims bullet point,4
DM-6303,wrap ndarray pybind,note particularly jims second bullet point,12
DM-6304,wrap afw dependencies pybind,everything isnt base utils pexexceptions ndarray,10
DM-6306,executable test utils needs test executable,test binaries removed longer needed unfortunate side effect testexecutablespy test longer tests anything ticket used adding test file,1
DM-6307,input outlines ldm,write outlines ldm document alert production pipelines,4
DM-6308,upload json validatedrp squash rest api jenkins,ticket covers work build python packagescript whose role take json output validatedrp shim json schema currently expected squash rest api post data apis jobs endpoint tool also adds additional metadata job document including build versions packages run validatedrp see,2
DM-6309,update ldm sdqa skeleton outline,update ldm draft sdqa skeleton dmlt scipipelines working group discussions may implement bullet points semicoherent list clean list,1
DM-6312,update scons,scons scons version supports python python ticket updating scons ensuring python stack still builds work depends scons developers delivering new scons mid july whilst work ongoing may necessary help port wish meet python target,4
DM-6313,create miniconda eups package,newinstallsh currently installs miniconda via eups replicate functionality python need create miniconda package package almost identical miniconda requires lsstsw first updated support python,1
DM-6314,port lsstsw python,get lsstsw working python update deploy script allow python python installed modify version checking code demonstrate lsstsw rebuild successfully build install thirdparty nonscons package,5
DM-6315,write python porting guide,porting stack python simple blindly running futurize guide written explaining issues providing guidance accept futurize suggestions ignore guide written tech note,10
DM-6316,update newinstallsh support python,newinstallsh currently insists installing checking python needs changed allow python requires sconsutils works python lsst eups package installed part newinstallsh,1
DM-6317,update developer guide include python,update developer guide indicate python must supported code must run python ticket reference tech note delivered part writing extensive user documentation future package beyond scope ticket,2
DM-6319,port sconsutils python,sconsutils modified ensure works python additionally swig calls must changed trigger python mode,3
DM-6320,port utils python,ensure utils package work python,2
DM-6322,port base package python,ensure base works python,2
DM-6323,lead python migration hands meeting,prepare hands meeting present plan developers advise developers migration contribute fixes required,8
DM-6325,replace booststaticassert staticassert,replace booststaticassert staticassert,1
DM-6326,rest roles mock code references,add mock code reference roles authors add semantics writing without attempting make actual references api documentation yet exist covers roles python domain supports tilde syntax collapsing namespace,1
DM-6331,shifting milestones,per jbeclas request provide kevin list milestones address reschedule jira,1
DM-6343,update ldm introduction reflect new structure,proposals made change structure ldm add algorithmic components section move overview productionspecific sections add notation section introduction accepted live meeting issue rewrites introduction accordingly,1
DM-6345,firefly python api scope decision,python api use firefly visualization components functions story come good plan rest development work related python api,2
DM-6346,user installation operation instructions conda,create documentation stack conda binaries created part science pipelines documentation,3
DM-6347,add flagdecorator support flaghandler python,added swig changes needed allow flaghandler used python review nate suggested decorator class could used improve use code python ticket review nates decorator confirm correct model pythononly plugins also modify unit test empsfapprox plugin use decorator,2
DM-6348,write calibration products production section ldm,write photometric calibration pipeline section ldm,20
DM-6349,replace camerageom paf files,paf files long deprecated continue used describing camera geometry need replace paf camerageom files used cfhtmegacam decam lsstsim sdss scripts used convert files fits files reading mappers might replaced configuration like yaml pure python,10
DM-6350,generate camera description build time,camera geometry used defined using paf policy files deprecated part transition refactored camera geometry scheme scripts introduced convert paf files new camera geometry configuration scheme uses fits files python file describe camera scripts still part obs packages people rely making changes camera description hand generated fits files python file also firstclass members obs packages means two sources information dangerous obslsstsim obsdecam obscfht obssdss want scripts primary source information means delete generated files create build time also standardise name script used generate,3
DM-6351,add skeleton words ldm,need flesh algorithmic components narrative sections point sentence per paragraph finished document,10
DM-6352,use htm based reference catalogs tests,order move anet measastrom make true dependency need replace use tests,4
DM-6356,add linearity correction obsdecam,add linearity correction obsdecam using standard linearity tables,4
DM-6360,update using boost section developer guide prefer standard library default,implement rfc updating using boost section developer guide prefer standard library default,1
DM-6365,prototype june,placeholder database prototyping june replaced actual stories total,14
DM-6368,adjust version check eups python package allow,enable python support stack eups python stub package needs allow python,1
DM-6369,test dia simulation script postgres,useful compare mysql postgres performance use complete means works mysql verify also run postgres,5
DM-6370,prototype august,placeholder story work epic august replace detailed stories load,14
DM-6373,improve skeleton ldm algorithmic components,subsections algorithms components owned jbosch provide enough bullet points capture scope add bullet points subtly difficult aspects components add extra level subsubsubsection level measurement create matrix measurement algorithms contexts,1
DM-6375,new image visualization functions,support pipeline build first web portal new functions need developed epic collect functions,40
DM-6376,implement dax containers,implement containerized dax services,4
DM-6377,spie conference,activity related attending spie meeting june deliverable report conference,15
DM-6378,persist output simple dcr correction,create transfer matrices stored numpy arrays ticket extends work determine useful format write functionality persist arrays,2
DM-6379,investigate caom,investigate observation model interfaces storage applicability caom,4
DM-6380,attend spie conference,ticket relates attendance spie meeting edinburgh last week june,10
DM-6381,adql support dbserv,work understanding coordinate systems adql implement adqlqserv rewriter,6
DM-6382,generate template dcr images,create transfer matrices used create template images field arbitrary airmass ticket write code generate persist template images,4
DM-6383,use template dcr images image differencing,creates template images field arbitrary airmasses used match template airmass science image precisely mitigate differential chromatic refraction image differencing ticket determine best method supply new templates image differencing may simply create new exposure ingestprocess template though real observation,2
DM-6384,create deploy conda binaries release build,deploy mac centos conda binaries conda repository,21
DM-6385,create cli tool add mac users,create cli script add delete mac users somehow many step process mac,1
DM-6387,deploy conda repository,deploy conda binaries using static website feature,4
DM-6388,create ansible automation run conda build,create ansible deploy automate conda binary builds target mac centos,5
DM-6389,create centos conda binaries,create centos conda binary builds using docker push static website,2
DM-6392,text variability characterization ldm,expand variability characterization algorithmic section ldm,1
DM-6394,replanning conops development,development concept operations documents various services including data backbone system hosting batch processing commissioning phase deliverable conops documents staff petravick margaret johnson jason alt steve petrowicz hsinfang chiang jagadeesh yedetore jim basney alex withers robert gruendl roughly effort effort days planned start planned end,66
DM-6395,data backbone conops iteration create raw draft internal,write raw draft concept operations data backbone services iteration document developed google docs following conops template,3
DM-6396,data backbone conops iteration group review produce first draft,review raw draft concept operations data backbone services work underdeveloped areas clear uncertainties make readable,2
DM-6397,data backbone conops iteration larger review produce second draft,review first draft data backbone services conops within data processing architecture working group bringing relevant experts input review incorporated second draft,6
DM-6398,data backbone conops formatting convert second draft restructuredtext,data backbone services conops solid state convert google doc restructuredtext following dms documentation versioning process,2
DM-6399,replanning ncsa wbs broken level wbs elements,break ncsa restructured wbs level cxxxx sufficient integration pmcs deliverable draft wbs projectlevel change processes accommodate staff petravick margaret johnson jagadeesh yedetore santanu chaudhuri roughly effort days planned start planned end,10
DM-6400,replanning phased wbs elements minimal data archiving camera data minimal transport via data backbone ncsa,phased breakdown work activities construct minimal archiving camera data transport via data backbone ncsa includes release claim camera buffer deliverable phased wbs minimal data archiving camera data minimal transport via data backbone ncsa staff petravick margaret johnson james parsons steve petrowicz jagadeesh yedetore felipe menanteau effort days planned start planned end,40
DM-6401,replanning instantiating project reporting group planning reporting process,instantiating ncsas project reporting group planning reporting processes deliverable project reporting normalized new methods staff petravick margaret johnson santanu chaudhuri jagadeesh yedetore effort days planned start planned end,20
DM-6403,replanning participation working group,participation project management working group replanning deliverable deliverables working group staff santanu chaudhuri petravick margaret johnson effort days planned start planned end,6
DM-6404,operations planning lopt towg,participation lopt towg lsst operations planning get conops deliverable deliverables get conops staff petravick margaret johnson effort days planned start planned end,24
DM-6405,verification planning systems engineering,extend concepts operations include adequate verification involve coordination lsst systems engineering team deliverable verification plan descriptions conops documents staff petravick margaret johnson jason alt paul wefel steve petrowicz jagadeesh yedetore effort days planned start planned end,54
DM-6407,main prototype entities part,main program prototypes entities prompt processing system epic continues work started covers work first part cycle deliverable major component hierarchy objects list staff jim parsons summer students effort days planned start planned end,30
DM-6408,startup scaffolding,scaffolding remotely start stop prompt processing system entities deliverable initial scripts starting stopping entities remotely staff jim parsons students effort days planned start planned end,16
DM-6409,system status message dictionary,message formats contents prompt processing system entities epic continues work deliverable enumeration message formats contents needed staff jim parsons students effort days planned start planned end,20
DM-6410,learn design principles usage data processing tasks,working designing new workflow framework read available documentation look existing code base regarding data processing tasks learn written work interact among,10
DM-6411,message interaction entities,basic messaging interactions including data dictionary message patterns deliverable communication data reporting paths specified implemented staff jim parsons students effort days planned start planned end,30
DM-6412,basic framework system health status,basic framework prompt processing archiving system health status display including status event recorder deliverable first draft health checks via message plan remote diagnostics staff jim parsons students effort days planned start planned end,20
DM-6414,conopsplanning document ocsdm interface,detailed concept technical implementation plan interface ocs deliverable conops document ocs staff jim parsons effort days planned start planned end,14
DM-6415,conopsplanning document cameradm interface,detailed concept technical implementation plan interface main camera deliverable conops document camera staff jim parsons effort days planned start planned end,14
DM-6416,conopsplanning document base archiving api,detailed concept technical implementation plan base archiving api deliverable conops document base archiving api staff jim parsons effort days planned start planned end,10
DM-6417,specification comfort dashboard alarms,detailed specifications comfort dashboard alarms including interactions human operations technology prototyping deliverable detailed specifications staff jagadeesh yedetore santanu chaudhuri tbh effort days planned start planned end,42
DM-6418,final version supertask activator prototype implementation,final version supertask activator prototype implementation final version supertask initially designed deliverable final prototype staff matias carrascokind mikolaj kowalik effort days planned start planned end,12
DM-6419,propose discuss workflow selection,propose discuss workflow selection deliverable rfc workflow selection staff hsinfang chiang mikolaj kowalik rob kooper steve pietrowicz effort days planned start planned end,10
DM-6420,investigate shifter htcondor preemption file cleanup,evaluate use containers configure htcondor slots drp tasks investigating shifter blue waters deliverable investigation report staff greg daues effort days planned start planned end,20
DM-6421,evaluate use dynamic slot mechanism htcondor drp tasks,evaluate use dynamic slot mechanism htcondor drp tasks deliverable evaluation report staff steve pietrowicz effort days planned start planned end,10
DM-6422,python migration work,migrate existing packages lsst stack support python compatibility work occur allhands meeting deliverable migration existing packages python compatibility staff steve petrowicz jim parsons matias carrascokind mikolaj kowalik hsinfang chiang effort days planned start planned end,2
DM-6423,data backbone explore overheads costs staging model,explore overheads costs staging model data backbone data caches deliverable assessment characterization staging component orchestration staff steve pietrowicz effort days planned start planned end,30
DM-6425,analyze existing implementation supertask,look code base current prototype supertask activator understand better limits existing design data processing task addressed,6
