issuekey,title,description,storypoint
DM-6983,cihsc failure attributeerror butler object attribute repository,following npeases recent changes butler cihsc failing follows code traceback recent call last file homejenkinsslaveworkspacestackosmatrixcompilergcclabelcentospythonpylsstswbuildcihscbinvalidatepy line module main file homejenkinsslaveworkspacestackosmatrixcompilergcclabelcentospythonpylsstswbuildcihscpythonlsstcihscvalidatepy line main validatorrundataid file homejenkinsslaveworkspacestackosmatrixcompilergcclabelcentospythonpylsstswbuildcihscpythonlsstcihscvalidatepy line run selfvalidatedatasetdataid file homejenkinsslaveworkspacestackosmatrixcompilergcclabelcentospythonpylsstswbuildcihscpythonlsstcihscvalidatepy line validatedataset mappers selfbutlerrepositorymappers attributeerror butler object attribute repository scons sconsingestvalidation error code see please fix,1
DM-6984,suggest logging migration dafpersistence dafbutlerutils,use lsstlog instead pexlogging dafpersistence dafbutlerutils,2
DM-6985,suggest logging migration afw,suggest changeset lsstlog instead pexlogging afw,5
DM-6986,suggest logging migration pipetasks meas packages,suggest changesets using lsstlog instead pexlogging,5
DM-6987,write description composite datasets based input,write description composite datasets understand based email sent may attached conversation fritz july,2
DM-6988,review composite dataset description document stakeholders,review composite dataset description document jbosch parejkoj others may interested post community rfd,2
DM-6989,ctrleventstestseventappendertestpy fails jenkins runrebuild,ctrleventstestseventappendertestpy started failing jenkins runrebuild last night test cases eventappendertestpy run pass failed segmentation fault end jenkins runrebuild uses stack nfs lsstdev nfshomelsstsw test passes regular jenkins stackosmatrix,3
DM-6990,improve testing squash prototype,ticket captures testing practices intend use squash prototype use selenium test user interactions functional tests use unittest module unit tests include documentation testing sqr,5
DM-6991,add script summarize visits patches,actual assignee samuel piehl script show visits tractspatches especially useful running coadd making processing makecoaddtempexp assemblecoadd runorca htcondor dataid jobs need specified scripts output format runorca input file,5
DM-6992,extend squash dashboard work multiple datasets,currently squash dashboard works fixed dataset want ingest measurements metrics computed validatedrp multiple test data cfht decam hsc order handle multiple datasets need new model squash extended job api ingest measurements different datasets user must able selected interface dataset displayed,3
DM-6996,produce draft document suit requirements,combing current suit requirements feel need reorganize rewrite suit requirements inline suit vision document story producing first draft rewrite,20
DM-6998,problems memorytest ordering,memorytestcase derivative thereof must run last tests module order properly catch leaks documentation implies sqr states achieved listing last test case file works pytest using plain old unittest latter far see guarantee sort ordering matter principle practice sorts things lexicographically uses whatever order gets running dir test module dont think thats guaranteed anything particular example consider testastrometrysourceselectorpy made following change introduce memory leak code ateststestastrometrysourceselectorpy bteststestastrometrysourceselectorpy class testastrometrysourceselectorlsstutilsteststestcase selfsourceselector sourceselectorsourceselectorregistryastrometry def teardownself del selfsrc del selfsourceselector pass del selfsrc del selfsourceselector def testselectsourcesgoodself range code pytest catches code pytest testastrometrysourceselectorpy testastrometrysourceselectorpy code simply running test suite code python testastrometrysourceselectorpy ran tests code rename test case code def setupmodulemodule lsstutilstestsinit class mymemorytestcaselsstutilstestsmemorytestcase class xmymemorytestcaselsstutilstestsmemorytestcase pass name main code boom code python testastrometrysourceselectorpy objects leaked code based quick check think sconsutils runs tests simply invoking python pretty sure hardwired muscle memory many developers cases memory tests written following current guidelines wont properly executed,3
DM-6999,use lsstlog pipebase pipetasks,per rfc switch using pexlogging lsstlog pipebase pipetasks stage,8
DM-7001,gator image vis issue,issues coverage toolbar icon showing one point coverage image one table many records radec values cant repeat expanded mode magnifier fails image fills visible space entirely seems affect coverage image missing feature migration expanded mode toolbar added image button bringing image search panel add images current view move cant repeat markerfootprint overlay clicked doesnt activate image viewer doesnt update layer dialog either laptop screen size toolbar fully visible scrolling left right move background expanded panel cant repeatin expand mode zoom fill visible space clicked magnifier image doesnt show anything coverage image reproduced btw happens finderchart ops image expanded mode readout sometimes screen expanded return normal zoom adjusted correctly find way repeat items marked cant repeat another ticket maybe still opened,4
DM-7003,match across filters make colorcolor diagram,add capability match across filters create colorcolor diagrams analyze performance metrics function color,4
DM-7004,add ellipticity measurement validatedrp,calculate ellipticity residual ellipticity moments psf add calculated srd statistics involve thinking things imagebyimage basis natural largely srdspecified way considering ellipticity,4
DM-7005,show list packages changed build build linked git url latest commit,motivated deviation seen build caused commit measalgorithms package show list packages changed current build respect previous build comparing git commit shas return list tuples package name git url,2
DM-7006,update squash use bokeh,bokeh released issues fixed updating bokeh version used squash propose wait release,1
DM-7007,investigate coverage databases found far,look databases located ncsa far assess cover full survey databases evaluated mentioned according testing plan drp dataset split two regions overalp used crosssite verification ncsa inp hence goal task identify previously located candidate databases files correspond either ranges,4
DM-7008,check boostpython building python,may want disable boostpython build hints problems python,1
DM-7009,stdstring construction null pointer ctrlevents,browsing ctrlevents package found couple instances headers stdstring instance constructed null pointer suspect code never executed methods overridden subclasses construct likely crash executed stdstring support construction zero pointer try read pointer even executed better change return empty string two classes never instantiated make abstract make methods pure virtual,1
DM-7010,builds optimised default,default builds optimised requires everyone doesnt want wait heat death universe set sconsflagsopt packages built scons may recognise default also contrary standard practise opensource software default builds optimised change default optimisation level opt current opt also add support change approved rfc,1
DM-7012,assign initial responsibilities ldm,assign first thoughts responsibilities software primitives algorithmic components take john take,2
DM-7014,memory cache leak firefly server,visualization system update memory accounting caching system,2
DM-7015,analyze segmentation fault eventappendertest,analyze bug described,4
DM-7016,big image showing working message load,problem uploads large image loads atlas big image loading user get feedback problem creating imageviewer soon enough,2
DM-7017,firefly javascript api documentation support camera team,convert api documentation code examples get camera team started converted firefly fits viewer,6
DM-7018,firefly distribution build,need support regular firefly distribution builds bundled tomcat server similar builds lsst firefly repository conversion get camera team started new api,2
DM-7019,setup standalone firefly build using ipac github,modify existing fireflystandalone build jenkins use ipacs github make sure github autoreleases still works,3
DM-7021,update pexexceptions support python,pexexceptions needs updated support python,1
DM-7022,package experimental firefly widget,aim package experimental jupyter widget limited functionality installed like jupyter widgets small set python javascript code need packaged widget connect firefly server jupyter widget cookiecutter provides template,4
DM-7024,add features wrapper,progress adding extra features including load saving regions local notebook server files,4
DM-7025,investigate option use websockets used jupyter explore bidirectional communication,progress understanding possibility using websocket locally communicate instances local server case wouldnt need external server communication bidirectional one direction mostly running locally,3
DM-7026,setup cluster kubernetes,sahand progress installing deploying cluster automatically kubernetes completed use user case example running cluster managed kubernetesspark,6
DM-7028,port dafbase python,changes necessary get dafbase work python,1
DM-7029,image bugs noticed api testing,image coming one draw layer delete draw layer nothing changes image draw layer deleted layers present layers dialog closed stays nothing display click close selecting area one viewer select area another viewer move mouse first one imageviewerlayoutjsx uncaught typeerror cannot read property null imageviewerlayoutjsx nothing works reload selection appears offset page contains viewer scrolled load attached script press start selection tracking click select point scroll page bit click select another point shows image viewers separate divs selected line one selected line line first one disappeared label still see attached image selection working differently distance select another plot need press selection dont need press ruler select new distance another plot possible select distance tool area selection first drag would define area selection following line click would defining length line even point selection enabled move payloadattvalue changeplotattribute action using worldpt area point selections payloadattkey selection activepoint imagept line selection payloadattkey activedistance make use image coordinates,6
DM-7031,assign initial responsibilities ldm,assign first thoughts responsibilities software primitives algorithmic components take simon take,2
DM-7032,estimate resource requirements software primitives,meet jim simon discuss software primitives section ldm clarify ambiguities perform initial resource loading estimate,3
DM-7033,estimate resource requirements software primitives,meet simon john discuss software primitives section ldm clarify ambiguities perform initial resource loading estimate,3
DM-7034,estimate resource requirements algorithmic components,meet jim simon discuss algorithmic components section ldm clarify ambiguities perform initial resource loading estimate,3
DM-7035,estimate resource requirements algorithmic components,meet simon john discuss algorithmic components section ldm clarify ambiguities perform initial resource loading estimate,3
DM-7036,port pexpolicy python,changes needed make pexpolicy work python,1
DM-7037,check endianness ndarraynumpy conversions,reported communitylsstorg imagefarray constructor accept arrays nonnative endianness interpret native probably means array converters ndarray arent including byte order checking whether passed arrays dtype matches expected type,2
DM-7038,setup jsdoc generation api portion firefly,need generate publish jsdoc firefly javascript api high low level,4
DM-7039,familiarization footprint redesign,familiarize rfc driven footprint redesign start thinking ideas could implement transition plan current footprints might great outcome would propose set stories would tackle new footprint development effort good outcome would stories ready well prepared discussion jbosch swinbank well come stories group,5
DM-7040,stars selected starselector change number cores varies,sogo mineo writes hsc quote see following lines measalgorithmshscpythonlsstmeasalgorithmsobjectsizestarselectorpy objectsizestarselectorselectstars code psfcandidategetwidth psfcandidatesetborderwidthselfborderwidth psfcandidatesetwidthselfkernelsize selfborderwidth psfcandidatesetheightselfkernelsize selfborderwidth code reduceframes lines set width psfcandidate first time execution reaches first ccd image processed worker process continues process another ccd image execution reaches time psfcandidategetwidth psfexpsfdeterminer set value retained width static member second ccd image width psfcandidate since psfcandidates widened stars positioned edges images rejected results smaller number psf candidates expected ccd images initially given worker processes processed psfcandidategetwidth ccd images processed psfcandidategetwidth number smp cores changes ccd images processed different parameters change number psf candidates results different psf different result image repair different catalogs quote line numbers different lsst side refactoring objectsizestarselectorpy moved starselectorpy bug still present main problem appears psfcandidate elements static set star selector psf determiner one conditional value investigate moving static class variables instance variables desired size appears vary context shouldnt class variable,2
DM-7044,additional constraints reference band selection multiband,reference band selection currently depends configured band priority order exceptions made sources low signaltonoise high priority bands hsc points additional qualifications success major measurements cmodel kron would helpful,3
DM-7046,prototype python cache weakptr weakref objects,requirement composite datasets components composites cached shareable expect use object cache identified need able cache weakptr python weakref cache opaque way needs prototype,2
DM-7047,port pexconfig python,work involved ensuring pexconfig passes tests python legacy python,1
DM-7048,validatedrp failing accessing butler internals changed,need change obsdecams ingest task use newer class hierarchy get root butlers single repository longer term butler api task get value root somewhere else,1
DM-7049,move patchtract config mapping definitions dafbutlerutils,implement rfc adding new entries patchtract config mapping definitions yaml files dafbutlerutils removing entries identical common ones paf files obs packages think common entry usually defined consensus two obscfht obsdecam obssubaru frequently three patchtract config datasets two cameras agree think use obssubarus definitions doubt cases entries identical common ones removed issue make change entirely backwards compatible documented new percamera issues later standardization,4
DM-7050,ltd keeper use google cloud platform sql,currently ltd keeper uses sqlite ticket migrate googles cloud platforms managed sql solution provides automatic backups provides flexibility run multiple ltdkeeper pods googles sql makes sense since ltd keeper run google cloud platform,5
DM-7051,conda installation stack channel brings astropy,conda install lsstsims get astropy install get astropy problem sims stack since sncosmo package depend simulations supernova light curves sensitive version astropy running intentional two channels deliver different versions astropy,2
DM-7053,assemble complete database drp catalogs,create database populated complete catalogs resulting processing sdss stripe data ncsa inp sites database created ncsa following database server lsstdbncsaillinoisedu database name gaponsdrpstripe database populated contents following databases ncsa lsstdbncsaillinoisedu code dauessdrpstripencsa dauessdrpdedupebyfilter dauessdrpdedupebyfilter dauessdrpdedupebyfilter dauessdrpdedupebyfilter dauessdrpdedupebyfilter code inp ccdbinpfr code lsstproddc lsstproddedupebyfilterg lsstproddedupebyfilteri lsstproddedupebyfilterr lsstproddedupebyfilteru lsstproddedupebyfilterz code additional requirements duplicate entries due overlap range need carefully assessed eliminated referential integrity resulted database need tested,16
DM-7054,kickoff meeting,nlust swinbank meet suit team discuss best engage,1
DM-7055,fix miscellaneous table issues,disable sorting content html table options autoadjust column width based content table refractoring exposing actions saga renamed actions better reflect added tablefilter added document sequence actions applicable update build script skip buildclient possible catalog overlay use table drawing layer description see attached screenshot using metaconstcatalogoverlaytype attribute value,4
DM-7056,wrap afwtable pybind,following pattern etc,8
DM-7059,plot sourcessource density wcs quiver plots,show individual sources sizecolor scaled went jointcal fit andor density map sources scaled quiver plots help distinguish areas poorly constrained fits tansip function diverges new wcs really odd,2
DM-7060,plot oldnew jointcal wcs tangent plane,better understand jointcal wcs original single frame tansip need quiver heatmap plots wcs old new separately tangentpixel related nondistorted projection let compare original single frame fit jointcals fit probably could done camerageom would easier upcoming new wcstransform system since may involve pulling new frame,4
DM-7061,plot real distortion comparing reference catalog,compare old wcs jointcals fit real distortion use matched reference catalog plot quiver diagram interpolated heat map showing far star reference star may think select objects plot since centroiding errors would make useful would probably useful lsstsim since infiniteprecision reference catalog,4
DM-7062,support work related pdac effort,issue captures emergent work support example spent cycles locating datasets sdrp staging files tape globus online unpacking nfsscratch etc effort may fit exactly emergent middleware roughly best fit time,3
DM-7063,support work testing shared stack nfs,realized shared stack lsstdev actually usable local condor pool due ssd usage response effort second shared stack nfs initiated issue captures emergent work pipeline testing validate new stack issue,2
DM-7065,extend functionality experimental jupyter widgets firefly,package experimental jupyter widgets firefly developed using firefly javascript api images tables add useful functionality demonstration purposes,4
DM-7066,port pexlogging python,work required get pexlogging working python also include package cleanups,1
DM-7067,break joincals link upstream lsstfrance repo,lsstjointcal still linked upstream repo lsstfrance believe relevant changes ported time break upstream link pull requests made obvious fashion,1
DM-7068,firefly api bugs,issues gator missing feature migration expanded mode toolbar added image button bringing image search panel add images current view gator multiobject search seems problem coverage image atlas markerfootprint overlay clicked doesnt activate image viewer doesnt update layer dialog either large drawing layers block viewer becoming active wfirst footprint wfcir cause problem expand mode zoom fill visible space clicked magnifier image doesnt show anything coverage bug magnifier disable zoom level api api possible drag dialogs drawing layers firefly found tatiana highlight catalog coverage overlay change close point setting pixels catalog overlay use table drawing layer description see attached screenshot using metaconstcatalogoverlaytype attribute value moved using distance tool one plot clicking first plot make active click border plot make active clicking inside help seems cause strange behavior selections work expected example select ruler select lines alternating first second plot unselect ruler select area icon selecting first plot still show distance delete distance tool drawing layer click border things start showing area selection general confusion active plot two viewers plot become active soon mouse enters otherwise readout compass thumbnail still show active plot readout thumbnail could use another plot note trey problem markerfootprint atlas described aboved,4
DM-7069,port dafpersistence python,work relating getting dafpersistence run python includes code modernization,1
DM-7070,move consts top associationscc jointcalconfig,three values top associationscc todo comment lifted jointcalconfig configured runtime would good try add tests check different values possibly remove usnomatchcut,1
DM-7071,fix django admin interface,django admin interface useful edit entries squash needed decam measurements incidentally pushed dashboard bug found using admin interface development mode due bad field returned jobs model ticket capture fix bug new git ref deployed better control data squash database,1
DM-7072,visit drp team june,travel princeton june meet drp team work learn processing discuss workflow requirements use cases,8
DM-7073,install esxi lsstdmmaclsstorg,install configure esxi mac pro server,7
DM-7074,install mac mountain lion esxi,install configure snapshot mac mountain lion unfortunately required install mac esxi,1
DM-7075,install mac yosemite esxi,install configure snapshot mac yosemite requires configuring vmx file installing mac mountain lion upgrading,2
DM-7076,install mac capitan esxi,install configure snapshot mac capitan requires configuring vmx file installing mac mountain lion upgrading,2
DM-7077,install macos sierra esxi,install configure snapshot macos sierra requires configuring vmx file installing mac mountain lion upgrading,1
DM-7078,firewall ssh configuration esxi,figure configure firewall ssh server ssh client esxi isnt especially well documented since part vmware vsphere part specifically time consuming since users vsphere,2
DM-7079,upgrade panopticon alpha,upgrade requires moving topbeat metricbeat requires minor rework upgrading entire system,2
DM-7080,doxygen isnt updating,current build doxygen documentation displayed labelled generated mon jun lsstapplications time writing thats month ago important additions documentations made last month missing,1
DM-7081,airflow,review airflow workflow management system criteria defined epic,6
DM-7082,deploy django admin interface fix,test deploy django admin fix,1
DM-7083,install mysql postgresql servers ccqserv,time run incomplete prototype real hardware need mysql postgresql servers dedicated machine inp cluster ccqserv probably start installing comes system repos trying latest greatest stuff servers need configured allow create databasestables need enable connections localhost,1
DM-7084,astropy views available catalog subclasses,somehow asastropy isnt inherited basecatalog subclasses python probably getting messed fact catalog template added swig level,1
DM-7088,image select panel yet working correctly coverage,image select panel needs able modify coverage image,4
DM-7090,irsaviewer catalog panel labels input fields moved type,catalog search panel irsaviewer target panel label feedback input box jumping input typed position fixed,2
DM-7091,qserv release mgmt,developer work support monthly endofcycle qserv releases includes compiling release notes updating package dependencies updating installation docs minor fixes support new compilers etc,20
DM-7094,develop sphinx configuration pipelines documentation including mvp htmlcss template,ticket kickoff pilot implementation pipelines documentation sphinx specific goals develop template sphinxready doc directories packages based sqr setup mvp sphinx template works well numpydoc astropy automodsumm simply porting astropys sphinx template would pragmatic documenteerdriven configuration sphinx mvps iterated upon later tickets implement sphinx api docs stack packages,1
DM-7103,run dax containers ncsa,initial step manually launch containerized dax services new pdac cluster meant expose container configuration account setup privilege logging debugging etc issues,4
DM-7104,support pdac qserv deploy,support john adapting scripts methodology necessary support qserv deploy pdac cluster ncsa currently done inp,8
DM-7106,pdac qserv deploy,configure cluster adapt scripts methodology necessary support qserv deploy pdac cluster ncsa currently done inp,13
DM-7107,deliver revised slides joint status review,deliver modified version slides july joint directors sic review plus service requests project management,6
DM-7108,provide updated drp plan pmcs ingest,first three months concretely resource loaded ingested pmcs start cycle provisional plan loaded remaining three months check refine update plan necessary,4
