issuekey,doc2vec,storypoint
TESB-10576,"[ 0.05234112 -0.07198348 -0.07901778  0.02081989 -0.06470441  0.02361935
 -0.03088316  0.01942112 -0.04111901  0.02752166 -0.02914073  0.01468415
 -0.00889214 -0.08189438 -0.04631026 -0.00238031  0.00181332  0.05428974
 -0.00265797  0.00755553  0.04162825  0.01374707 -0.10773496 -0.0149317
  0.03628971  0.00420816 -0.02075485 -0.01077038 -0.04997483  0.00214462
 -0.04015121  0.00749084 -0.00711259 -0.02232774 -0.0261613   0.05380454
  0.01862632 -0.02069798  0.02796214  0.01575591 -0.03518607 -0.01900386
  0.03577729  0.01197753  0.00362287  0.03629701 -0.02540184 -0.04614132
 -0.02893053 -0.02768941  0.02629581  0.0437811   0.00597305 -0.02210575
  0.0068599  -0.013918    0.06939688 -0.05059468  0.01678255 -0.02862662
 -0.00873879 -0.00932182  0.00460005  0.0824891   0.02667897 -0.03340082
  0.02192196  0.01520212  0.0338879  -0.01294223 -0.01599192 -0.0066673
 -0.04821499  0.04108912  0.00314577 -0.0202706  -0.00249358  0.01180767
 -0.00676713  0.05642035 -0.03923484  0.06086332 -0.02138969  0.11336943
 -0.00424301  0.05039642 -0.01860653 -0.02549104  0.05911791 -0.02321511
  0.00014784 -0.03174985 -0.00911622  0.02377535  0.0312993   0.03692456
 -0.0549842  -0.0027533   0.05277761 -0.07725541  0.0221677  -0.00482286
 -0.03736125  0.01279075 -0.02189087  0.02213629 -0.0198038   0.00496177
  0.0220833   0.04907362  0.02426478 -0.07297714 -0.02854666  0.0020506
 -0.00513963  0.03709117 -0.08971226  0.00287853 -0.07080729 -0.00892958
  0.00645167  0.01683674  0.09021126 -0.09438704  0.01577049  0.05272694
  0.01604529  0.00563951]",1
TESB-10584,"[ 4.2142164e-02 -6.1950553e-02 -5.6483094e-02  9.6649006e-03
 -5.1088415e-02  1.8342409e-02 -2.5508819e-02  1.5248006e-02
 -3.5511479e-02  1.9478530e-02 -2.3273459e-02  1.6500836e-02
 -1.7761614e-02 -6.8171613e-02 -4.1856330e-02 -5.3160628e-03
  1.1053551e-02  4.0429417e-02  3.7898030e-04 -8.8014589e-05
  4.1455105e-02  1.6337967e-02 -9.7989053e-02 -1.4633725e-02
  2.8300716e-02 -3.0360138e-03 -1.3169376e-02 -1.3584284e-02
 -4.3633483e-02  1.8587416e-03 -3.5939839e-02  3.3446716e-03
 -4.2622807e-03 -1.4222097e-02 -2.8192660e-02  5.0697643e-02
  1.9505795e-02 -1.4073453e-02  1.7815089e-02  1.0401161e-02
 -1.6996197e-02 -1.2394519e-02  4.0591985e-02  1.3953177e-02
  4.9614208e-03  3.8428854e-02 -2.5594763e-02 -4.0002320e-02
 -2.2970131e-02 -2.7385077e-02  2.3361932e-02  3.7397150e-02
  1.2212756e-02 -2.4754226e-02 -5.5976226e-03 -1.6810426e-02
  5.8240309e-02 -4.3244552e-02  1.9812472e-02 -1.5672086e-02
 -8.7823085e-03 -9.8767178e-03  1.2099944e-02  6.7718804e-02
  3.0139089e-02 -2.3370814e-02  2.9890498e-02  1.2869341e-03
  2.1767855e-02 -8.0819121e-03 -1.2142040e-02 -5.4245382e-03
 -4.1809395e-02  3.2118015e-02  2.8942395e-03 -1.2713974e-02
 -9.4551947e-03  1.0154049e-02 -7.0466421e-04  4.5934677e-02
 -3.5485554e-02  4.1584667e-02 -2.1117471e-02  1.0089145e-01
 -1.0625579e-03  4.1342020e-02 -8.6999889e-03 -1.8086499e-02
  4.7860011e-02 -1.5370054e-02 -9.9305753e-03 -2.1729751e-02
 -6.1578918e-03  2.4506645e-02  2.7391098e-02  1.6597524e-02
 -5.2969471e-02 -6.7226356e-03  4.5563973e-02 -6.4903527e-02
  2.3041487e-02  4.5115623e-04 -2.5975211e-02  7.1647950e-03
 -1.5833311e-02  2.0951891e-02 -1.5293472e-02  8.7489211e-04
  1.7261788e-02  4.3421730e-02  2.6892086e-02 -5.9683874e-02
 -2.1286789e-02  2.6885371e-03 -1.0971487e-02  3.1087093e-02
 -6.3952617e-02 -5.5910428e-03 -5.6225639e-02 -7.0525655e-03
  8.7679727e-03  1.8266577e-02  7.2556764e-02 -6.9079034e-02
  4.8375083e-03  4.0232319e-02  1.2824720e-02  5.1717218e-03]",8
TESB-10594,"[-0.02459725  0.00555047  0.01364817  0.00400695 -0.01550531  0.03371502
  0.0187091   0.00666986  0.01055162  0.02619923 -0.00106089  0.01256931
 -0.04098634 -0.01680829 -0.05263095 -0.02498952  0.0057865   0.02867774
  0.00753612 -0.02082968  0.01080638  0.00708258 -0.03659318 -0.04027835
 -0.02838938 -0.00615285  0.02246863  0.02832355 -0.02793038 -0.03407729
  0.00395416  0.00090428  0.00377414 -0.00682571 -0.00205731  0.04943905
 -0.02625713 -0.00630009 -0.00039453  0.01300269 -0.01383459 -0.05050857
  0.02196089 -0.00597285  0.00391548  0.01937342 -0.01820607  0.0102505
 -0.01709001 -0.02875331 -0.02843295  0.02379415  0.02375108 -0.0045902
 -0.00190893 -0.00717352  0.02169516 -0.05332388 -0.01334535 -0.04395224
  0.00036483  0.00117764  0.0028344  -0.0263397   0.01229065 -0.0098491
  0.00505186  0.02961242  0.00066488 -0.01448632  0.03335291  0.0166104
  0.02696982  0.01309962  0.0316432   0.00644205 -0.01047265  0.00211804
 -0.01586533  0.00177111  0.03825435 -0.01012806 -0.00068884  0.05385359
 -0.03769162  0.00920597  0.04290543 -0.00778686  0.02459308  0.0226046
  0.00686595 -0.02191956 -0.01777785 -0.02942397 -0.00827337 -0.0037148
  0.02733513  0.02895631  0.01653177 -0.01690509 -0.0030619  -0.00766806
 -0.0457904   0.05196424  0.00164028  0.01316915 -0.00990266  0.00061505
  0.00501808 -0.01615809  0.00344086 -0.02519108 -0.03139343  0.01455553
 -0.01894903 -0.00018848 -0.02646765  0.03105859 -0.00604715  0.02293791
  0.01578201  0.029881    0.0061938   0.00702116 -0.01973411  0.02149571
  0.00111917 -0.00054241]",3
TESB-10595,"[ 0.03398557 -0.0491862  -0.05009554  0.01273392 -0.04646865  0.01100858
 -0.02155157  0.01248948 -0.03142902  0.02042458 -0.02004935  0.01489092
 -0.00533616 -0.06377495 -0.04257496 -0.00320724  0.00731681  0.04282117
  0.00037535 -0.00096701  0.03216987  0.00791335 -0.07607443 -0.01441501
  0.01625833 -0.00213535 -0.00621251  0.0001003  -0.03558835 -0.0038124
 -0.02517378  0.00812047  0.00125726 -0.0078749  -0.02733443  0.04131366
  0.00741985 -0.01080994  0.02057185  0.01289966 -0.02116916 -0.01928649
  0.02635111  0.00316812  0.00680207  0.02075966 -0.01969581 -0.02790918
 -0.02290467 -0.0273158   0.01897913  0.03169488  0.00274314 -0.01491747
  0.0055443  -0.0093542   0.04928658 -0.04226905  0.0086142  -0.02779563
 -0.00801412 -0.00738285  0.0114042   0.04876423  0.02185367 -0.02069184
  0.00968767  0.01853039  0.01676898 -0.01116545 -0.00346168 -0.00306959
 -0.02470326  0.03341485  0.00674926 -0.00262982 -0.00931661  0.00060849
 -0.00942333  0.03365966 -0.02379823  0.03644989 -0.01314047  0.08325121
 -0.00824941  0.03223389 -0.00350373 -0.02101683  0.0488411  -0.01945495
 -0.0059483  -0.02474349 -0.00416145  0.0199832   0.01443557  0.02447545
 -0.03473604  0.01079685  0.03541182 -0.04738116  0.01611664 -0.00463466
 -0.02810344  0.01895365 -0.01039571  0.02314489 -0.01590994 -0.0042717
  0.01961704  0.02890221  0.01998684 -0.05260415 -0.02352563  0.00507069
 -0.00951911  0.01890172 -0.05128125  0.00944753 -0.04778267 -0.00018867
  0.00170399  0.01729902  0.06040008 -0.05563456  0.00053636  0.04014914
  0.01439222  0.00433394]",3
TESB-10597,"[ 0.04250576 -0.01947009 -0.01749063 -0.03092865 -0.03075931  0.01442007
 -0.02032174  0.01837725 -0.04181673  0.00083548  0.00405465  0.02515947
 -0.01386724 -0.06665897 -0.02370755 -0.03302387  0.03246864  0.03281795
  0.00417271 -0.02084727  0.0224166   0.02155402 -0.07428099 -0.01333805
  0.02874894 -0.03395291 -0.00520655 -0.06103959 -0.06443297  0.01932305
 -0.05867035 -0.02291805  0.00260339  0.00209819 -0.03032289  0.02789028
  0.03729864 -0.00374656 -0.00292528 -0.02185741  0.02299086  0.00584933
  0.06761662  0.04870844  0.03128606  0.04525032 -0.02856865 -0.05116852
  0.00604587 -0.02288978  0.03845043  0.00021242  0.02898528 -0.04347485
 -0.02533633 -0.02460365  0.05131183 -0.02819101  0.04098365  0.02954176
 -0.01766917 -0.01331767  0.01420526  0.0538676   0.01691649  0.00923245
  0.0820566  -0.05634853  0.03550595  0.01464433 -0.00139485 -0.02942743
 -0.06276252  0.0182297  -0.02167061 -0.02860067 -0.02865652  0.00086238
  0.01652967  0.06103315 -0.04690148  0.02423324 -0.04504134  0.1013254
 -0.00728116  0.03308342  0.00136768  0.00053998  0.02336432 -0.00606861
 -0.01306729  0.00315388 -0.01583328  0.03533418  0.07282879 -0.02253385
 -0.07646757 -0.03923059  0.03312703 -0.03521464  0.02559903  0.00123595
 -0.02880559 -0.02008152 -0.01267809  0.02032789 -0.04522301 -0.00063891
  0.00924015  0.06655174  0.03714383 -0.01486163  0.02458343  0.00768254
 -0.03302759  0.04465847 -0.04106686 -0.06067492 -0.05138374 -0.01207058
  0.01410198  0.03068842  0.06242398 -0.06472696  0.00381001  0.01019795
  0.01923837  0.01225257]",2
TESB-10598,"[ 0.06028896 -0.03039389 -0.02958922 -0.03100411 -0.03633186  0.02021451
 -0.02767652  0.02116264 -0.04785005  0.00706474  0.0026601   0.03365248
 -0.02229041 -0.07296936 -0.03097507 -0.03512776  0.03434921  0.04005071
  0.00876378 -0.01145313  0.03067248  0.02569201 -0.09720004 -0.01097942
  0.03664814 -0.03570391 -0.01510109 -0.06086221 -0.07497077  0.0160487
 -0.06417974 -0.02404423 -0.00431861 -0.00211284 -0.03684859  0.03806165
  0.03896425 -0.00745983 -0.0030549  -0.02012496  0.01824148 -0.00060926
  0.06978083  0.05041441  0.02623719  0.05137277 -0.03416983 -0.06281685
 -0.00194939 -0.02076445  0.03604289  0.01362091  0.03344711 -0.04681449
 -0.02796817 -0.02558853  0.06336739 -0.03706438  0.04432345  0.03367164
 -0.0115354  -0.00888822  0.01296839  0.07318177  0.02560452  0.01115889
  0.08736965 -0.05720745  0.04579504  0.01731506 -0.00363285 -0.02930262
 -0.06949684  0.0231362  -0.0151479  -0.03578257 -0.0273608   0.00478527
  0.02194452  0.06691763 -0.0552771   0.03367062 -0.04182902  0.11622427
 -0.00088765  0.04520851 -0.01164398  0.00525332  0.03026391 -0.01066431
 -0.01244555 -0.00622504 -0.00940329  0.03366305  0.07770116 -0.02169692
 -0.08701496 -0.04389514  0.03509607 -0.05102688  0.02718739  0.00082386
 -0.0368459  -0.02005838 -0.01694389  0.0239861  -0.04677441 -0.00205612
  0.01159538  0.07221366  0.04055189 -0.03106491  0.02252987  0.00760182
 -0.03110284  0.05331183 -0.05315993 -0.06373981 -0.06126522 -0.01184025
  0.01292122  0.03595629  0.07682423 -0.07639442  0.00791102  0.01151682
  0.02005913  0.01513361]",2
TESB-10600,"[ 0.20306838 -0.17527315 -0.17930461 -0.05805969 -0.1151771   0.04748045
 -0.10472298  0.03858348 -0.16021015  0.06143636 -0.04068866  0.06340773
 -0.05754925 -0.20834865 -0.10852935 -0.05819345  0.04812444  0.10620665
  0.02210109  0.00593276  0.12935947  0.08897988 -0.31843346 -0.02572565
  0.12306729 -0.03753983 -0.07852388 -0.19101028 -0.20892814  0.03812521
 -0.20120725 -0.04018302 -0.03923308 -0.04479029 -0.10558403  0.12756611
  0.14815842 -0.032951    0.03439649 -0.03450755  0.04031372  0.00098876
  0.21336555  0.14806889  0.06857252  0.16283382 -0.10185543 -0.19416377
 -0.00698925 -0.06086374  0.11704246  0.07641697  0.06361384 -0.12105882
 -0.05163838 -0.0890841   0.21313666 -0.1142514   0.11648101  0.06908055
 -0.00556604 -0.03436677  0.03138977  0.28349844  0.08204719  0.01635606
  0.22545844 -0.13611719  0.15252735  0.04507887 -0.0622586  -0.0874951
 -0.23596819  0.09978872 -0.03502433 -0.12952918 -0.05517801  0.04463574
  0.03997863  0.21517555 -0.19076923  0.17078336 -0.12062556  0.34615886
  0.01828638  0.14579038 -0.08937926 -0.02502443  0.11554439 -0.06946482
 -0.03172032 -0.03424129 -0.04061127  0.12097831  0.21367283 -0.01093429
 -0.30386692 -0.13129066  0.14218654 -0.20773539  0.06850901 -0.00876291
 -0.10896481 -0.09522809 -0.06045341  0.04809367 -0.10078567 -0.00291779
  0.02769982  0.19527535  0.12002362 -0.11033504  0.03734052  0.01360663
 -0.07073206  0.17483568 -0.23700236 -0.15919574 -0.21709941 -0.06645024
  0.02154278  0.07141852  0.28559735 -0.31283978  0.06759511  0.07592154
  0.04548654  0.02276972]",5
TESB-10601,"[ 0.09133189 -0.06888817 -0.09490423 -0.02723567 -0.04823693  0.0278478
 -0.05037273  0.02190266 -0.07309442  0.04379233 -0.00612326  0.02255589
 -0.03703298 -0.10389192 -0.04263207 -0.0445808   0.01617877  0.04789412
  0.01353585 -0.00142851  0.05639572  0.05514968 -0.14086114 -0.02396824
  0.05581048 -0.01753505 -0.03938431 -0.10547585 -0.11209034  0.02032248
 -0.09217242 -0.02606659 -0.02549101 -0.01972961 -0.05456517  0.05689046
  0.06277714 -0.02561736  0.01453178 -0.02818858  0.01363252 -0.01207427
  0.11465728  0.08612889  0.03670511  0.07321678 -0.05282495 -0.10150211
  0.01311754 -0.03195218  0.05410504  0.03273753  0.03385737 -0.06031685
 -0.02376564 -0.04372697  0.10460465 -0.06970974  0.0458608   0.03144846
 -0.00451894 -0.02104787  0.01272737  0.13986307  0.03445257  0.01613966
  0.11174735 -0.0674303   0.08725289  0.02849298 -0.01216826 -0.04280089
 -0.11875574  0.0515481  -0.01711262 -0.05737208 -0.0245839   0.02697939
  0.01876042  0.11084164 -0.07818385  0.08068767 -0.06336392  0.1704546
  0.00115952  0.0705049  -0.04254517 -0.00504449  0.05443496 -0.03349442
 -0.0010581  -0.01337392 -0.0253374   0.05633319  0.10774548 -0.01894066
 -0.14938435 -0.06398149  0.06467114 -0.10083199  0.02826959 -0.00058188
 -0.07091485 -0.0470294  -0.02448407  0.00884874 -0.05172373  0.00499703
  0.00426277  0.09761224  0.06568046 -0.03893025  0.03034013  0.00554054
 -0.04915428  0.10289259 -0.13232219 -0.06711699 -0.10409261 -0.02972217
  0.00890534  0.034934    0.13976304 -0.15805471  0.0429062   0.03459843
  0.01624774  0.01289411]",5
TESB-10617,"[ 0.27068424 -0.3597947  -0.3724829   0.00483245 -0.22207518 -0.00655643
 -0.19461438  0.05181758 -0.2269159   0.09895524 -0.06656702  0.01394707
  0.00294748 -0.29284286 -0.11129598  0.01094869  0.02020414  0.12620862
  0.01446824  0.05538195  0.2203607   0.09601726 -0.45047206  0.01574026
  0.23968454  0.04833112 -0.18858546 -0.22759947 -0.23986305  0.0740004
 -0.23776568  0.05969118 -0.06957372 -0.05388598 -0.16490413  0.15171507
  0.15549567 -0.10750113  0.11060544  0.02122773 -0.04653231  0.01997839
  0.19331639  0.11754428  0.02816169  0.15948674 -0.10188998 -0.28733024
 -0.00529019 -0.03427901  0.15161496  0.16391493  0.0257724  -0.12647882
 -0.01955131 -0.06843048  0.29492152 -0.13423496  0.08605427  0.00611346
 -0.04213065 -0.06487756  0.0486927   0.4578091   0.11406568 -0.0697672
  0.14623813 -0.08360701  0.17115825  0.02513124 -0.13846394 -0.07128488
 -0.31546217  0.15908922 -0.0342848  -0.10968576 -0.05843363  0.05824852
  0.0277439   0.26388624 -0.277425    0.26827502 -0.15497935  0.41065904
  0.06198917  0.231554   -0.17788385 -0.07910375  0.20332915 -0.14620693
 -0.00844634 -0.04769376  0.00637732  0.22142272  0.17799714  0.12466425
 -0.32447818 -0.13603602  0.19110066 -0.34033972  0.14356874  0.01164052
 -0.10842867 -0.10442756 -0.0860692   0.07994627 -0.06133079 -0.02704739
  0.06566629  0.2626745   0.19872525 -0.2383999  -0.0280132   0.00339069
 -0.07813611  0.23732477 -0.36236262 -0.05567462 -0.29390937 -0.10009602
 -0.01980723  0.0079825   0.39987496 -0.4561412   0.1015788   0.1617361
  0.07067334  0.00291996]",2
TESB-10634,"[ 3.29443663e-02 -3.66724506e-02 -2.64406409e-02 -2.42852875e-05
 -2.77655199e-02 -4.92166169e-03 -2.06733420e-02  6.94098091e-03
 -2.81632468e-02  9.47460823e-04 -9.67763457e-03  1.31024225e-02
  1.37384795e-02 -4.42913249e-02 -1.24817528e-02  6.95404783e-03
  7.20242970e-03  2.22345944e-02 -8.66645307e-04  3.72369029e-03
  1.55964242e-02  3.72430077e-03 -4.25734147e-02  2.89856177e-03
  2.09397171e-02 -1.36704289e-03 -1.17865698e-02 -1.78806875e-02
 -2.33734548e-02  6.92248670e-03 -2.06888318e-02  7.78727653e-03
  2.57929001e-04 -2.51155160e-03 -1.57986917e-02  1.58680528e-02
  1.89697314e-02 -3.90896201e-03  9.57955979e-03  5.22330683e-03
 -9.65448935e-03  4.94121993e-03  1.13235526e-02  5.22001367e-03
  5.97841805e-03  1.54067706e-02 -7.69489910e-03 -2.72085443e-02
 -1.34104211e-02 -4.85845236e-03  2.82174181e-02  3.44580389e-04
  2.62347661e-04 -1.76848508e-02  2.80338759e-03  4.46156511e-04
  2.51969211e-02 -9.12583526e-03  1.15363812e-02 -1.61973483e-04
 -9.99418739e-03 -7.79792340e-03  8.63939896e-03  4.32767272e-02
  9.56402812e-03 -1.47476895e-02  9.92587022e-03  1.69550447e-04
  6.40075095e-03  2.71204067e-03 -1.87092423e-02 -7.03346683e-03
 -2.77352091e-02  1.61643829e-02 -1.52910165e-02 -5.47170127e-03
 -1.16951903e-03  1.91305415e-04  2.80587771e-03  2.88867410e-02
 -3.44053879e-02  2.03073677e-02 -1.41541818e-02  4.71389368e-02
  5.23912534e-03  1.29183782e-02 -1.16515113e-02 -8.17190204e-03
  2.75731534e-02 -1.34914983e-02 -7.75133446e-03 -7.82989897e-03
  5.37957356e-04  2.47204620e-02  2.29485445e-02  1.49408188e-02
 -3.34564112e-02 -8.56088661e-03  1.58829782e-02 -2.94027999e-02
  1.71940848e-02 -5.36838407e-03 -6.82182191e-03 -7.14346301e-03
 -1.61830150e-02  1.32153118e-02 -9.24207084e-03 -4.44218609e-03
  1.19342366e-02  2.34482456e-02  1.76205561e-02 -2.82072425e-02
 -6.16620854e-03  1.42060488e-03  6.49850932e-04  1.52096916e-02
 -2.48308145e-02 -8.26661568e-03 -3.07145789e-02 -4.14154539e-03
 -5.33237820e-04  3.09627503e-03  3.57766598e-02 -4.01617140e-02
  9.59480181e-03  1.51857883e-02  1.43081760e-02  5.10314759e-03]",2
TESB-10648,"[ 1.07825622e-01 -1.10038228e-01 -1.68469265e-01  2.07824260e-03
 -7.47578964e-02  6.28327020e-03 -6.20376095e-02  1.03801889e-02
 -7.21009299e-02  5.22313267e-02 -2.30263881e-02 -1.24200096e-03
 -1.96934901e-02 -7.39185289e-02 -1.70128308e-02 -7.67363189e-03
 -1.55038992e-02  4.01305482e-02  8.57020915e-03  1.64022129e-02
  8.49418491e-02  6.03989325e-02 -1.44500136e-01 -4.97241563e-05
  1.13612130e-01  2.77531985e-02 -8.32999051e-02 -8.55437294e-02
 -7.89662004e-02  1.20328739e-02 -6.60865232e-02  1.49008469e-03
 -4.06983905e-02 -5.34440428e-02 -3.59137654e-02  3.76238413e-02
  4.31689434e-02 -3.88452969e-02  6.66550100e-02  4.49384982e-03
 -1.14408564e-02 -9.86423157e-03  6.96682855e-02  6.12611510e-02
 -5.96531713e-03  5.96938021e-02 -4.91720848e-02 -1.18498854e-01
  2.35301889e-02 -1.22361751e-02  6.18499182e-02  5.59316352e-02
  1.49328243e-02 -4.43621464e-02 -8.42545368e-03 -4.37930450e-02
  1.13812029e-01 -4.53859642e-02  2.26707272e-02 -6.92710793e-03
  2.80999416e-03 -3.36643085e-02  2.04789154e-02  1.84908465e-01
  3.56637165e-02 -5.97199239e-03  6.69905841e-02 -4.26555797e-02
  8.63805115e-02  1.18078794e-02 -5.46905436e-02  1.58039015e-03
 -1.09406210e-01  8.09949413e-02 -2.06061658e-02 -7.75305554e-02
  9.43645649e-03  5.13460971e-02  1.75594930e-02  1.17100656e-01
 -9.78280902e-02  1.08314775e-01 -4.56332564e-02  1.41156420e-01
  4.73993681e-02  9.71782282e-02 -8.65151137e-02  1.33071560e-02
  6.14063628e-02 -5.63193299e-02  1.69024207e-02 -3.64626236e-02
 -1.74671470e-03  5.38887158e-02  1.02366924e-01  4.87067737e-02
 -1.24359071e-01 -8.89125094e-02  6.05215356e-02 -1.20772578e-01
  4.09359522e-02  1.83396190e-02 -4.23952006e-02 -2.23622974e-02
  1.31083024e-03 -3.40833818e-03 -3.25261243e-02  8.06653220e-03
 -1.52656023e-04  1.04011714e-01  5.62128462e-02 -8.20494369e-02
 -1.63011532e-03 -8.83576181e-03 -1.93276524e-03  1.17622249e-01
 -1.70335442e-01 -2.56145038e-02 -1.08962901e-01 -1.94278434e-02
 -2.58095004e-03  7.21257739e-03  1.23821236e-01 -1.87518507e-01
  5.92599399e-02  5.63725308e-02  2.00997163e-02 -9.06815659e-03]",5
TESB-10661,"[ 7.45692179e-02 -4.24589142e-02 -4.85440083e-02 -4.57193628e-02
 -3.23783271e-02  2.59066131e-02 -3.61239873e-02  2.31060777e-02
 -6.53669536e-02  2.63212789e-02 -6.36584125e-03  3.22472118e-02
 -4.25215624e-02 -7.42063001e-02 -4.43535596e-02 -4.07132991e-02
  1.87301431e-02  4.42588218e-02  1.49561297e-02 -1.79535989e-02
  4.01076414e-02  5.12348227e-02 -1.24216348e-01 -2.30978765e-02
  3.93605642e-02 -1.32863102e-02 -2.04293374e-02 -9.15630981e-02
 -1.04314119e-01  1.08910520e-02 -8.14785659e-02 -4.15193923e-02
 -1.80326868e-02 -1.82232168e-02 -3.88089344e-02  5.34465313e-02
  6.08893894e-02 -1.19989607e-02 -5.85627604e-05 -2.93029305e-02
  3.39100026e-02 -7.04829581e-03  1.01296365e-01  7.77046978e-02
  3.65702100e-02  6.74941614e-02 -5.53048030e-02 -8.88940543e-02
  1.20828357e-02 -3.49389128e-02  4.59520258e-02  2.10507531e-02
  4.08334695e-02 -6.57275245e-02 -3.85344177e-02 -4.77362983e-02
  8.39091092e-02 -5.42789213e-02  4.80802543e-02  3.41183580e-02
 -1.13248294e-02 -7.83737842e-03  1.46345133e-02  1.05622828e-01
  2.53953133e-02  2.93273218e-02  1.22034617e-01 -8.39824155e-02
  7.46945515e-02  3.79467607e-02 -8.81498866e-03 -3.77383009e-02
 -1.00307532e-01  3.86610404e-02 -2.22776439e-02 -6.20043650e-02
 -2.07030959e-02  2.30708886e-02  2.41061542e-02  9.76316482e-02
 -6.32344186e-02  5.76002114e-02 -6.05164282e-02  1.38279289e-01
 -5.40123228e-03  6.30464330e-02 -1.82236210e-02  2.90986849e-03
  3.75454649e-02 -1.87950209e-02 -6.61249366e-03 -1.02113420e-02
 -3.30755636e-02  3.99295278e-02  1.06822237e-01 -3.92238982e-02
 -1.37722045e-01 -7.00722784e-02  5.26206084e-02 -7.55947530e-02
  3.28030698e-02  1.21869333e-03 -6.50612265e-02 -3.68521176e-02
 -1.74274929e-02  1.37850158e-02 -4.88350466e-02 -4.27447073e-03
  2.04316271e-03  8.24046433e-02  5.19507304e-02 -2.33613942e-02
  3.84042710e-02  8.11699871e-03 -4.51183692e-02  8.13722610e-02
 -9.39686000e-02 -8.76107141e-02 -8.25600326e-02 -1.59059484e-02
  2.19690911e-02  4.10896800e-02  1.08244918e-01 -1.28521875e-01
  3.64367478e-02  1.56236719e-02  1.29377702e-02  1.83748566e-02]",3
TESB-10663,"[ 7.61124268e-02 -4.21730131e-02 -3.23171616e-02  4.68308688e-04
 -4.44892831e-02 -7.56449345e-03 -3.06058638e-02  1.84780657e-02
 -4.66080308e-02 -9.76381544e-03 -1.36742974e-02  3.55997197e-02
  2.13308334e-02 -1.00343183e-01 -2.13041399e-02  2.67227925e-03
  4.72387038e-02  6.04787767e-02 -1.00909444e-02 -1.55111840e-02
  1.75311696e-02 -1.09922895e-02 -7.14621395e-02  1.55722741e-02
  5.14676794e-02 -4.73654531e-02 -1.45396618e-02 -3.04509047e-02
 -4.49648611e-02  3.01740635e-02 -5.20922132e-02 -3.74379626e-04
  2.65899859e-02  1.07670138e-02 -5.17009720e-02  2.98760794e-02
  3.31084616e-02 -5.56533551e-03 -8.99485312e-03 -1.41471904e-02
 -7.36240530e-03  1.91326663e-02  3.99910435e-02  1.95506234e-02
  4.15240368e-03  3.42831202e-02 -4.72595403e-03 -4.36887108e-02
 -2.65020020e-02 -2.56667752e-02  6.81964159e-02 -1.74745005e-02
  1.67080089e-02 -3.05578113e-02 -1.95955615e-02 -5.34015894e-03
  4.32402380e-02 -2.09283200e-03  3.00252233e-02  3.10518406e-02
 -3.83624248e-02 -6.09047990e-03  2.85370983e-02  6.23542704e-02
  1.18378820e-02 -1.98924728e-02  4.79906909e-02 -1.50715811e-02
  1.48082823e-02 -9.80293751e-03 -1.26063144e-02 -2.78620329e-02
 -4.69208695e-02  2.97099017e-02 -2.61234678e-02 -1.49856331e-02
 -1.10580213e-02 -1.60003342e-02  2.22874340e-02  6.02618493e-02
 -7.01808557e-02  3.34011056e-02 -4.41161357e-02  9.91284624e-02
  4.16268175e-03  4.32240590e-02 -4.21564654e-03  6.04684604e-03
  3.70255411e-02 -1.88780166e-02 -2.51734387e-02 -8.12116731e-03
  1.71223525e-02  3.88608351e-02  6.49381652e-02  1.96674671e-02
 -6.31378368e-02 -1.04892999e-02  1.61047112e-02 -2.64561344e-02
  4.14671637e-02 -1.17917079e-02 -3.61997914e-03 -2.02991199e-02
 -2.89702397e-02  4.43537831e-02 -3.37537527e-02  6.85506361e-03
  3.38518210e-02  8.18012357e-02  1.34198600e-02 -4.11065966e-02
 -6.75971713e-03 -2.04073060e-02 -5.66708477e-05  6.67428225e-03
 -1.19304173e-02 -4.85953838e-02 -5.83377257e-02 -1.40532041e-02
 -3.47192143e-03  2.26150341e-02  5.87748587e-02 -7.37269968e-02
 -4.48509731e-04  2.41082758e-02  3.66827846e-02  1.73435397e-02]",3
