issuekey,doc2vec,storypoint
TESB-12834,"[ 0.03880606 -0.03226063 -0.01985417 -0.03249471 -0.02632661  0.01927273
 -0.02282115  0.02104786 -0.04552696  0.02137753  0.00303662  0.02199976
 -0.02747399 -0.0428596  -0.03985136 -0.02619923  0.02443378  0.01682943
  0.01156643 -0.00659295  0.0406322   0.03037147 -0.1035807  -0.01421348
  0.02742356 -0.01109079 -0.01539004 -0.06455611 -0.07374827  0.00701418
 -0.0624524  -0.01159029 -0.00409391 -0.00305881 -0.03836965  0.05082805
  0.03962927 -0.01079805 -0.0123163  -0.01345945  0.027233    0.0031734
  0.07415738  0.04384215  0.02977937  0.04635343 -0.03317329 -0.0559762
  0.01022288 -0.01603349  0.01770051  0.01843326  0.03118986 -0.0459839
 -0.02555261 -0.02156701  0.05528131 -0.033114    0.03558392  0.02880517
 -0.01254949 -0.00063008  0.00654792  0.06260033  0.0217965   0.00905712
  0.08649195 -0.05379502  0.04591595  0.01906344 -0.00043827 -0.03771335
 -0.06980924  0.00432955 -0.00832832 -0.03838934 -0.03635912  0.00295014
  0.01119876  0.04880388 -0.04098846  0.02997254 -0.04376541  0.090799
 -0.01265797  0.04032721 -0.0152954  -0.01491473  0.02739329 -0.01838211
 -0.00268853 -0.00139658 -0.02215842  0.03333088  0.05819774 -0.01846129
 -0.07516563 -0.03735484  0.04793138 -0.04996872  0.03123953 -0.00359255
 -0.05183318 -0.02436266 -0.01613844  0.01510287 -0.03054003 -0.01600908
  0.01519812  0.04402864  0.04580202 -0.01731642  0.01733753  0.01402284
 -0.03976675  0.05335033 -0.05187831 -0.05108825 -0.04630573 -0.02177327
  0.02123342  0.0245271   0.06183147 -0.07948365  0.01638909  0.00573583
  0.01554025  0.00926982]",2
TESB-12838,"[ 1.72545135e-01 -1.98216572e-01 -1.94321349e-01  3.18325451e-03
 -1.23562194e-01  6.57836488e-03 -9.79553461e-02  2.07419265e-02
 -1.31265745e-01  3.78842838e-02 -5.60727753e-02  3.62590551e-02
  1.07673462e-02 -1.81424454e-01 -7.03763068e-02  1.56803261e-02
  1.41589111e-02  1.00094005e-01  2.65966955e-04  3.32073085e-02
  1.09391518e-01  4.01666127e-02 -2.48703361e-01  1.86475497e-02
  1.15677170e-01  6.05296297e-03 -8.04377869e-02 -9.99151766e-02
 -1.18652776e-01  4.34097424e-02 -1.19378179e-01  1.58821288e-02
 -1.77426729e-02 -3.63404341e-02 -7.75557980e-02  9.33048651e-02
  9.89304408e-02 -2.82884277e-02  6.54501319e-02  2.55623125e-02
 -2.07847301e-02  1.03124660e-02  1.09185763e-01  5.21036722e-02
  1.27579262e-02  9.94822234e-02 -5.51888458e-02 -1.49854600e-01
 -4.01467644e-02 -2.99023706e-02  1.03645854e-01  7.02032968e-02
  1.30253825e-02 -7.11085945e-02 -8.67714640e-03 -4.38206829e-02
  1.58043548e-01 -5.90387098e-02  5.29499501e-02  3.52805061e-03
 -2.21897364e-02 -3.38582247e-02  2.21383497e-02  2.50060499e-01
  5.84263802e-02 -3.46816331e-02  8.54063705e-02 -4.07272577e-02
  7.86773711e-02 -1.65951974e-03 -9.30063352e-02 -2.18608640e-02
 -1.49590999e-01  8.35720971e-02 -3.02599501e-02 -6.40321225e-02
 -2.76295561e-02  3.44727598e-02  2.00338308e-02  1.51345849e-01
 -1.64977029e-01  1.52755931e-01 -7.00645819e-02  2.31532335e-01
  3.67160775e-02  1.11323349e-01 -8.70702416e-02 -3.72635014e-02
  1.21122517e-01 -7.79835731e-02 -2.19281148e-02 -4.42427658e-02
  1.07869506e-03  1.11406989e-01  1.19997062e-01  6.65215552e-02
 -2.09164545e-01 -7.04246685e-02  1.03012994e-01 -1.68055311e-01
  6.49591014e-02  4.87910770e-03 -3.95718403e-02 -4.17342409e-02
 -5.20231985e-02  5.31034246e-02 -4.00562175e-02 -2.89275870e-03
  3.66085730e-02  1.57596231e-01  8.43696669e-02 -1.53748751e-01
 -2.06271000e-02 -7.50534795e-03 -1.61688626e-02  1.11534961e-01
 -1.79280937e-01 -5.87090850e-02 -1.76722839e-01 -4.63943221e-02
  1.53116824e-04  2.89745815e-02  2.13088989e-01 -2.47816429e-01
  5.07546999e-02  8.35732371e-02  3.82022187e-02  3.72796762e-03]",1
TESB-13049,"[ 0.08142184 -0.11488584 -0.08365596  0.03157224 -0.10236473 -0.01890812
 -0.06567972  0.03860318 -0.07297091  0.00446044 -0.03533189  0.04734222
  0.07600282 -0.14746615 -0.01748114  0.04890691  0.02360612  0.0938841
 -0.04084828  0.00751593  0.01643798 -0.01341348 -0.09720204  0.03110536
  0.03452789  0.00805841 -0.00630112 -0.02975049 -0.03666749  0.02805488
 -0.05527576  0.04560156 -0.00717485  0.01826443 -0.04698683  0.0431104
  0.04670847 -0.01586549  0.02422434  0.01339307 -0.05025075  0.02267653
  0.00437858  0.00308427  0.00915131  0.00965225  0.00288107 -0.06159677
 -0.06036614 -0.02410867  0.08381422 -0.0112653  -0.03868112 -0.03655847
  0.02656879  0.00147147  0.05379372  0.00514186  0.0386289  -0.01787174
 -0.02206606 -0.02038432  0.02177856  0.10952266  0.01578193 -0.06977154
 -0.01530654  0.04144454 -0.00060834  0.0220191  -0.04175478 -0.04370255
 -0.05857096  0.05417937 -0.04629442  0.03025275 -0.00549848 -0.02038396
 -0.00677556  0.05203597 -0.08976547  0.06054106 -0.03750059  0.09698011
  0.00739065 -0.00267878 -0.03802804 -0.04626148  0.10172095 -0.05563694
 -0.01126587  0.01068007  0.01328403  0.07647961  0.03659088  0.0808739
 -0.078803    0.01357882  0.02783223 -0.06900946  0.03666487 -0.02974661
  0.00924352 -0.0323602  -0.05772189  0.05954612  0.00254409 -0.00904663
  0.02436516  0.05093333  0.03051978 -0.06400508 -0.02769822 -0.01224544
  0.00690056  0.00770388 -0.03619975  0.00106334 -0.08657728 -0.02005332
 -0.03358825 -0.01339635  0.07700664 -0.1076588   0.01063718  0.05636059
  0.04180494  0.04245706]",3
TESB-13050,"[ 2.33988632e-02 -3.60383876e-02 -1.40449898e-02  9.46681108e-03
 -4.24622744e-02 -1.02383010e-02 -2.93142423e-02  1.98065732e-02
 -2.65802331e-02 -4.97165322e-03 -6.84662769e-03  2.43172720e-02
  3.95109318e-02 -6.20798208e-02 -6.55262126e-03  1.77349523e-02
  1.37272226e-02  4.38795388e-02 -1.56817827e-02 -7.26171630e-03
 -3.82012362e-03 -6.56397315e-03 -3.02465335e-02  1.38951549e-02
  2.62288190e-03 -1.50695373e-03  7.49940379e-03 -8.86971597e-03
 -1.42628672e-02  1.26817301e-02 -1.81579348e-02  2.29774360e-02
  5.63361403e-03  1.43452110e-02 -2.30383351e-02  1.93208288e-02
  1.38440477e-02 -6.73822314e-03  1.53718947e-03  1.02997571e-03
 -1.66684464e-02  1.21242972e-02 -7.46999169e-03 -6.76347758e-04
  2.18202733e-03 -1.33321248e-03  1.89627369e-03 -1.81993954e-02
 -2.88258810e-02 -9.57815256e-03  3.58124673e-02 -2.23754626e-02
 -1.47289541e-02 -1.94304418e-02  1.05655724e-02  4.68979729e-03
  1.58694312e-02  5.52340085e-03  1.41671821e-02 -3.51888314e-03
 -1.27432784e-02 -4.46010800e-03  8.54425877e-03  3.16892602e-02
  5.32976352e-03 -2.54095569e-02 -5.52454777e-03  2.03681868e-02
 -2.05477141e-03  9.65520181e-03 -9.48845129e-03 -2.18785666e-02
 -1.83105096e-02  1.34271197e-02 -2.29024235e-02  1.63769368e-02
 -1.28932425e-03 -1.45240081e-02 -1.50228152e-03  1.94111038e-02
 -2.98465174e-02  8.05029739e-03 -1.53327044e-02  3.20618078e-02
 -3.47710401e-03 -1.62531361e-02 -1.52251392e-03 -2.12195907e-02
  4.54508625e-02 -1.95752867e-02 -7.50153512e-03  7.00932136e-03
  1.65857491e-03  2.91102082e-02  1.71461180e-02  2.52080280e-02
 -2.15213876e-02  8.10129475e-03  4.99331765e-03 -1.65210292e-02
  1.55105982e-02 -1.87711120e-02  4.94797295e-03 -6.96945470e-03
 -2.59533487e-02  2.59070359e-02  3.92266689e-03 -4.43283655e-03
  8.32336862e-03  1.56332962e-02  1.07708974e-02 -1.44953774e-02
 -6.11364236e-03 -4.46700258e-03 -4.95348468e-06 -1.10533193e-03
  2.67421780e-03 -2.73403758e-03 -3.21942605e-02 -5.65255899e-03
 -1.42558245e-02 -7.88562093e-03  1.91571191e-02 -3.19287963e-02
 -1.40931073e-03  2.39890795e-02  2.52017956e-02  2.54327618e-02]",2
TESB-13056,"[ 0.08493866 -0.08134542 -0.07042108 -0.01601079 -0.06163858  0.0119193
 -0.04807566  0.0054735  -0.06524976  0.01215286 -0.026867    0.0237153
 -0.00462769 -0.0869041  -0.04568465 -0.00310099  0.01281601  0.05519014
 -0.00333415  0.00130035  0.04346485  0.02920277 -0.13404785  0.00966653
  0.04540494 -0.00871627 -0.04379364 -0.0497122  -0.06803584  0.01698006
 -0.05796502  0.00191554 -0.00858933 -0.00715904 -0.03491317  0.0437547
  0.05153473 -0.00944343  0.02284951  0.00467208  0.00711833  0.00628039
  0.06677287  0.02439924  0.01338618  0.0591626  -0.037184   -0.07458096
 -0.01467724 -0.01551112  0.04889378  0.02902379  0.02218555 -0.04214893
 -0.02128205 -0.02847865  0.07723659 -0.0353762   0.0300338   0.0204444
 -0.01817357 -0.0079986   0.01471891  0.1132721   0.02282015 -0.0019535
  0.06891748 -0.03523647  0.04323643  0.00715462 -0.03871537 -0.01524371
 -0.07607419  0.03418075 -0.01755051 -0.04161739 -0.01986451  0.02452729
  0.01462575  0.07265207 -0.08148859  0.06646407 -0.04492847  0.11891197
  0.0188878   0.06084981 -0.04176934 -0.00668125  0.05012831 -0.01966637
 -0.01979247 -0.02797072 -0.00100909  0.03776701  0.07631757  0.00780304
 -0.10585812 -0.04704034  0.0520634  -0.07742011  0.04068296  0.00677082
 -0.02516536 -0.01930277 -0.0194577   0.02688454 -0.0326753  -0.00903344
  0.0153824   0.07962071  0.04212475 -0.06757697 -0.0084041   0.00254649
 -0.00718818  0.0608508  -0.07693071 -0.04980462 -0.08911534 -0.01839335
  0.01394462  0.02432251  0.09746155 -0.12241073  0.02214732  0.02859314
  0.02341729  0.01087906]",8
TESB-13062,"[ 0.00779507  0.00797652  0.01720789 -0.0025708  -0.01503406 -0.01061661
 -0.00152873  0.00819859 -0.00638252 -0.01912779  0.00610811  0.02226649
  0.01530897 -0.02748334  0.00361979  0.00468472  0.01736905  0.0224708
 -0.00518827 -0.01481639 -0.0090684  -0.01338201  0.00712307  0.00790252
 -0.00889828 -0.01133745  0.01862256  0.00666337  0.0017978   0.00950869
 -0.00620072  0.00498028  0.01017842  0.01761293 -0.00732149  0.0063122
  0.00326749  0.00012532 -0.00706773 -0.00847848 -0.00660831  0.00416395
 -0.00232133  0.00294079  0.00508082 -0.01103668  0.01132973  0.00251256
 -0.01277079 -0.00394727  0.01032442 -0.01860042 -0.0014126  -0.00982149
  0.00314082  0.0050247  -0.00466428  0.00784678  0.00455462  0.00481958
 -0.01219719 -0.0017996   0.00099806 -0.00159249 -0.00016072 -0.00871128
 -0.00240721  0.00559474 -0.0102586   0.00537693  0.00342628 -0.0108413
  0.00417563  0.00298254 -0.01216832  0.01711814 -0.00452564 -0.01037919
  0.00312078  0.00473694 -0.00571294 -0.01059437 -0.00562496  0.00401809
 -0.00559472 -0.01313997  0.01687878 -0.00044165  0.01415531 -0.0047938
 -0.00203208  0.0086491   0.00699673  0.00832315  0.00519196  0.00360877
  0.00083249  0.00754212 -0.01091133  0.01167665  0.00972442 -0.00620248
  0.0033849   0.00433208 -0.00839223  0.01466461 -0.00465253 -0.00541385
  0.00915427  0.0018393  -0.00077721  0.00183654  0.00518927  0.00013323
 -0.00303064 -0.01030102  0.02674188 -0.00193272 -0.00608428  0.00563155
 -0.00647578 -0.00307217 -0.00991111  0.0033227  -0.00804779  0.00260837
  0.01413749  0.01004987]",3
TESB-13063,"[ 4.17908281e-02 -5.88809960e-02 -4.61894237e-02  1.68835390e-02
 -5.06829992e-02 -1.30783180e-02 -3.56290154e-02  2.07913015e-02
 -4.31530662e-02  1.49604210e-04 -1.31286336e-02  2.17194837e-02
  4.39930707e-02 -8.32222030e-02 -1.13298856e-02  2.69616824e-02
  1.39503209e-02  5.02024256e-02 -1.73145011e-02  4.68292600e-03
  1.09506659e-02 -8.74161907e-03 -4.87325676e-02  1.98119953e-02
  1.30936559e-02  3.21121770e-03 -2.30269553e-03 -1.27509311e-02
 -1.69713367e-02  1.49473781e-02 -2.69660633e-02  2.53113750e-02
  2.84309685e-03  1.40152676e-02 -2.50960011e-02  1.97051410e-02
  2.06392966e-02 -9.92042851e-03  1.17749777e-02  9.63769387e-03
 -2.85530984e-02  1.03300521e-02  2.86424486e-03  3.36461933e-03
  9.73792281e-03  6.55655935e-03  3.58096999e-03 -3.06926910e-02
 -3.27203758e-02 -1.56789199e-02  4.55900840e-02 -8.02117214e-03
 -2.37601884e-02 -1.77531112e-02  1.81256533e-02  3.16425762e-03
  2.29198840e-02  8.57771002e-03  2.07875427e-02 -9.16666631e-03
 -1.54991690e-02 -1.14829345e-02  1.25217326e-02  6.13971800e-02
  1.07890312e-02 -4.07751426e-02 -1.36010749e-02  2.01299135e-02
  1.24232727e-03  1.56088369e-02 -1.91324167e-02 -1.84400026e-02
 -3.10775954e-02  2.85383444e-02 -2.63782572e-02  1.60640720e-02
  2.68429285e-04 -1.12756351e-02 -3.30211874e-03  3.03749274e-02
 -5.16378284e-02  2.59109847e-02 -2.08333600e-02  4.55201045e-02
  7.69653634e-05 -3.03335302e-03 -2.18524486e-02 -2.83217970e-02
  5.85958399e-02 -3.00917123e-02 -1.19098239e-02  3.52075277e-03
  3.90383927e-03  3.97416353e-02  1.69732813e-02  4.75401506e-02
 -4.06579524e-02  4.16895840e-03  1.43858101e-02 -3.11531890e-02
  1.81988608e-02 -1.77929122e-02  4.12295014e-03 -1.63495690e-02
 -2.83165909e-02  3.19229551e-02  1.71974738e-04 -1.02241235e-02
  1.57328211e-02  2.28430722e-02  1.92771982e-02 -2.94815097e-02
 -1.18362615e-02 -6.79930812e-03  5.57530730e-04 -2.90558062e-04
 -1.52778756e-02  4.49251849e-03 -4.81284037e-02 -8.04743078e-03
 -1.75468847e-02 -6.09649392e-03  3.79406326e-02 -5.56158721e-02
  6.70047989e-03  3.34139504e-02  2.59774998e-02  2.84920149e-02]",1
TESB-13290,"[ 0.53403926 -0.8646144  -0.85512054  0.17186731 -0.42744958 -0.01224682
 -0.3413877   0.05910051 -0.3421574   0.16779464 -0.37882558  0.07920137
  0.2476679  -0.5476583  -0.2340742   0.21173266 -0.02838649  0.24407646
 -0.19725503  0.26986754  0.36474228  0.01090116 -0.7913232   0.21742748
  0.48281544  0.06822748 -0.29930833 -0.26448897 -0.1708215   0.19263299
 -0.4237891   0.16729087 -0.10396674 -0.19156076 -0.20793658  0.20878096
  0.37954214 -0.04495466  0.2799755   0.13604148 -0.20887351  0.18233825
  0.178816    0.0476598  -0.02146998  0.19667415 -0.05722636 -0.30314803
 -0.24794255 -0.06916966  0.38331097  0.34597683 -0.09522184 -0.06649797
  0.06632666 -0.10018817  0.44529596 -0.05104779  0.22668809 -0.10947897
  0.05487077 -0.1674382   0.05308953  0.7732415   0.19031832 -0.3826551
  0.02114116  0.10004291  0.15253386 -0.06193965 -0.4578259  -0.20549124
 -0.51012766  0.296387   -0.04374397 -0.14954954  0.03629788  0.0222031
 -0.03949667  0.30669352 -0.65335506  0.6800583  -0.1289778   0.65249926
  0.29245862  0.3097243  -0.49319783 -0.2222477   0.39635697 -0.4304131
 -0.04715811 -0.11078989  0.13802676  0.5333202   0.04715574  0.44689682
 -0.59141755 -0.06156952  0.38194212 -0.55008286  0.22086476 -0.10463335
  0.11030442 -0.22824477 -0.26219735  0.20458089 -0.01321732  0.01861156
  0.11830964  0.450671    0.19765766 -0.56199586 -0.21313563 -0.06342529
  0.11962338  0.22709757 -0.6010816  -0.05578802 -0.5591395  -0.2873898
 -0.11160854 -0.08973499  0.74090064 -0.72332674  0.14927533  0.3022991
  0.08266516  0.05357846]",1
TESB-13489,"[ 0.0933134  -0.08014008 -0.04450681  0.00026807 -0.07404861 -0.00402093
 -0.04168765  0.01258884 -0.07823654 -0.00553968 -0.02320753  0.01116239
  0.00259667 -0.12388354 -0.04966842 -0.00531731  0.03016701  0.08657879
  0.01382558 -0.0050423   0.0629641   0.02188823 -0.11959248  0.01269069
  0.05454667 -0.01186291 -0.04149435 -0.01714012 -0.06862429  0.03020074
 -0.06465819  0.02394642  0.02020755 -0.01463451 -0.06366009  0.05007488
  0.02734312 -0.02126186  0.01771615  0.00283896 -0.02351473 -0.02855675
  0.07314987 -0.00223896 -0.00237721  0.05336226 -0.03804234 -0.07397426
 -0.03361867 -0.0251766   0.06448791  0.02420239  0.03292874 -0.04168166
  0.00896117 -0.00083488  0.09057854 -0.05413139 -0.00119151  0.00157248
 -0.04520481 -0.01162483  0.03064571  0.11805928  0.04376889 -0.0128583
  0.02700175 -0.00602121  0.01818622 -0.02984828 -0.01896965  0.01882238
 -0.06039455  0.05969403 -0.01676612 -0.00547622 -0.04795616 -0.01403374
 -0.00243836  0.07785843 -0.08808324  0.06586832 -0.02646626  0.15251169
 -0.00474734  0.08282714 -0.00790712 -0.01015072  0.06396621 -0.03114748
 -0.04815714 -0.03816999  0.02575429  0.03162636  0.0809621   0.04961627
 -0.07598198 -0.02712344  0.05677914 -0.07355395  0.04523845 -0.00577635
 -0.01492004  0.02499604 -0.0272271   0.05667243 -0.04333885 -0.00579429
  0.05244389  0.09283701  0.04140973 -0.10816073 -0.05191688 -0.01811208
 -0.00397057  0.03104731 -0.06316768 -0.00441764 -0.10981872 -0.00816004
 -0.00823297  0.03207204  0.09761588 -0.11248533 -0.00395437  0.05333563
  0.03977068  0.00545248]",1
TESB-13541,"[ 0.1474799  -0.18392263 -0.19589838  0.01788747 -0.12255599 -0.00969783
 -0.09183848  0.02454579 -0.11435445  0.03473056 -0.05187591  0.02104613
  0.03046453 -0.1662711  -0.05671376  0.02650689  0.00455307  0.09029024
 -0.00970315  0.03867846  0.09681536  0.0341297  -0.21023339  0.027376
  0.11658631  0.01658238 -0.07560585 -0.08388371 -0.09521268  0.0461966
 -0.11231922  0.03304265 -0.01770132 -0.03419768 -0.07200862  0.06628036
  0.08519425 -0.03774308  0.06276341  0.02038583 -0.03103775  0.01100946
  0.08824214  0.04418035  0.00633072  0.07456774 -0.0387612  -0.12789108
 -0.03605298 -0.02805234  0.1049929   0.06379274 -0.00461638 -0.05816885
  0.00572809 -0.03293911  0.14145945 -0.05528533  0.04750093 -0.0036365
 -0.01740607 -0.03592519  0.02641015  0.22173005  0.05256313 -0.0558347
  0.04840649 -0.01688799  0.07314655  0.00102668 -0.08689657 -0.03010138
 -0.13877073  0.09745409 -0.03171496 -0.04695509 -0.01139117  0.02541522
  0.01041449  0.12757127 -0.14862162  0.14322814 -0.06541196  0.20307313
  0.04005308  0.0951862  -0.09419715 -0.04196938  0.11342721 -0.08649306
 -0.01412109 -0.02842277  0.00966064  0.10453548  0.08636809  0.08095657
 -0.17218831 -0.05177908  0.09172391 -0.1572641   0.06559631 -0.0014875
 -0.02390482 -0.04859893 -0.05676233  0.05131782 -0.03308257 -0.00483626
  0.04191163  0.13397337  0.06917    -0.13318326 -0.03025961 -0.01613581
 -0.00302364  0.08842049 -0.17080617 -0.03042065 -0.16081856 -0.04962432
 -0.01483616  0.00866347  0.19332473 -0.22411533  0.04992967  0.08283596
  0.03323007  0.01094096]",1
TESB-13558,"[ 0.17969416 -0.20935635 -0.2043795   0.0147344  -0.141036    0.00313609
 -0.10620333  0.02941353 -0.13915002  0.03081242 -0.05874544  0.0446957
  0.0380681  -0.2060725  -0.07084065  0.02916546  0.02464346  0.11990177
 -0.01571717  0.03169268  0.10217553  0.03013566 -0.2560151   0.02683025
  0.12006714  0.00247222 -0.07985835 -0.10005605 -0.11504705  0.0506197
 -0.12189064  0.03019318 -0.01117123 -0.02312237 -0.0883355   0.09299098
  0.10282613 -0.03282101  0.05762217  0.01526678 -0.03493746  0.0143083
  0.09932487  0.05166053  0.01447808  0.09112588 -0.04229765 -0.1491878
 -0.05401371 -0.03889911  0.12374149  0.06309542  0.00348345 -0.07932001
  0.00397038 -0.03194907  0.15998544 -0.05834107  0.06471638  0.00856089
 -0.0290981  -0.03072797  0.03187452  0.24691162  0.06460238 -0.06099525
  0.07884835 -0.01469772  0.07332567  0.00273332 -0.09167655 -0.04426987
 -0.1619732   0.0963342  -0.04696035 -0.05225622 -0.02463982  0.01974084
  0.00979082  0.14612591 -0.18324523  0.16001846 -0.07643113  0.24337691
  0.02823363  0.09978851 -0.08809473 -0.04340208  0.13785079 -0.08209101
 -0.02906933 -0.040822    0.01435792  0.11538836  0.12331332  0.08541588
 -0.20983623 -0.05220818  0.09591981 -0.16557325  0.0743354  -0.00488931
 -0.0312002  -0.05146618 -0.06975401  0.07128418 -0.03786019  0.00048431
  0.05036196  0.15913725  0.08389472 -0.14804266 -0.03008258 -0.01378526
 -0.01185631  0.09184377 -0.16592667 -0.05198361 -0.18411383 -0.05248434
 -0.00457956  0.02110054  0.21646386 -0.26207188  0.0462487   0.09793255
  0.04865698  0.02608854]",3
TESB-13644,"[ 1.27729759e-01 -1.26772240e-01 -1.38953313e-01  8.53224949e-04
 -8.84409547e-02  7.05839461e-03 -6.81487322e-02  2.28251275e-02
 -9.74521860e-02  2.37037688e-02 -2.92450152e-02  1.94524378e-02
  1.07867811e-02 -1.27266765e-01 -4.46736440e-02  5.59608405e-03
  1.42263072e-02  7.91685209e-02  4.96540335e-04  1.97801795e-02
  6.40433580e-02  3.44135277e-02 -1.64718956e-01  8.24467931e-03
  8.00578818e-02  3.77266691e-03 -5.74860685e-02 -7.12776855e-02
 -8.71113092e-02  2.60808058e-02 -8.09596628e-02  9.61554982e-03
 -1.44555967e-03 -1.91600602e-02 -6.19259439e-02  6.07061945e-02
  5.90558313e-02 -3.47226150e-02  4.07638401e-02  8.87927134e-03
 -2.24207565e-02 -1.45433506e-03  7.37820119e-02  4.23221849e-02
  7.16454303e-03  6.66166469e-02 -4.05856073e-02 -1.06483229e-01
 -2.23013386e-02 -2.95645166e-02  7.58165419e-02  4.09468748e-02
  8.92869290e-03 -5.23991510e-02 -1.91689038e-03 -2.55209971e-02
  1.05273984e-01 -4.87430729e-02  4.18461040e-02  1.22885909e-02
 -2.65767276e-02 -1.93906557e-02  1.71888731e-02  1.71716824e-01
  4.14624475e-02 -2.29382776e-02  6.57263771e-02 -2.01987885e-02
  6.21918924e-02  5.19523676e-03 -5.00225648e-02 -2.30153780e-02
 -1.10402182e-01  6.78875074e-02 -2.83019599e-02 -4.51967195e-02
 -1.49526885e-02  1.57068819e-02  1.24516897e-02  1.08127616e-01
 -1.11836188e-01  9.90219638e-02 -5.76060750e-02  1.71374336e-01
  1.85827930e-02  7.92983696e-02 -5.32910377e-02 -1.76250711e-02
  8.74000415e-02 -4.61198986e-02 -1.19232358e-02 -3.04476731e-02
  6.79125264e-03  6.61946237e-02  9.41338390e-02  4.09193747e-02
 -1.46750331e-01 -4.39369082e-02  6.94601908e-02 -1.14929840e-01
  4.59528118e-02  4.17763396e-04 -3.60060781e-02 -3.10043227e-02
 -3.63761112e-02  4.07261848e-02 -3.66773270e-02 -2.85936287e-03
  2.91362684e-02  1.08970486e-01  5.93818687e-02 -9.63558108e-02
 -1.53818578e-02 -9.64666903e-03 -6.05748873e-03  7.60053173e-02
 -1.22947343e-01 -4.05039601e-02 -1.24229893e-01 -3.46723981e-02
 -5.04504205e-05  2.58814991e-02  1.47912905e-01 -1.85319200e-01
  3.17945555e-02  6.11089617e-02  3.79310884e-02  1.57818533e-02]",2
TESB-13677,"[ 0.42216155 -2.4734077  -2.1586878   0.74805635 -0.75168735 -0.0816464
 -0.5160423   0.04907666 -0.18036737  0.5276153  -1.5059117   0.12612161
  1.2972379  -0.50153416 -0.7014837   1.0686429  -0.4047295   0.1366724
 -1.25005     1.0429085   0.60598415 -0.43821853 -1.404499    0.92965865
  0.7775079   0.2862005  -0.4538405  -0.24867447  0.5514406   0.36152914
 -0.9175964   0.65191215 -0.47755352 -0.4842066   0.13802153  0.0547035
  1.0262649   0.23945104  0.80296177  0.6405627  -0.70263577  0.90700555
 -0.36663818 -0.45799586  0.01094072 -0.13984977  0.45365664  0.25088844
 -1.1443808  -0.09921925  0.6109754   1.0725969  -0.86712646  0.47472498
  0.32927942 -0.13741043  0.49243623  0.7835211   0.628746   -0.7312408
  0.8563417  -0.5123889  -0.16129866  0.9902597   0.20042993 -1.7207221
 -0.8829796   0.97407615 -0.2785684  -0.10793538 -1.4483476  -0.9002106
 -0.64927655  0.20354363  0.15279017 -0.05909219  0.39868048 -0.30688754
 -0.35675612 -0.47054854 -1.4488848   1.7421702   0.3748657   0.36995137
  1.2328773  -0.17301483 -1.7055616  -1.011489    0.80983305 -1.3441871
  0.01663426  0.09717489  0.4329253   1.758123   -1.5237331   1.5843452
 -0.7467855   0.69415545  0.6848877  -1.0027554   0.21068503 -0.72762
  1.1264067  -0.87345314 -0.8344214   0.4255255   0.5340375   0.0934931
 -0.08382273  0.23874663  0.0624562  -0.95476437 -0.85389346 -0.04430219
  0.67448604 -0.23331161 -0.9360555   0.21008854 -0.61956626 -0.93010825
 -0.58186007 -0.9783107   1.2355914  -0.6976287   0.20854604  0.55990493
 -0.16436419  0.210124  ]",1
