issuekey,doc2vec,storypoint
XD-3367,"[-0.01317274  0.0629282   0.02709457 -0.00372076  0.0218345   0.01116095
  0.05834216 -0.01309295  0.03176472 -0.04396515 -0.04911599  0.01543741
  0.00275335  0.07684579  0.0556401   0.05490036  0.02158746 -0.02566882
 -0.07651737 -0.03540507  0.00595635  0.03602286 -0.08027643 -0.01244822
 -0.03539361  0.02504082  0.0689978   0.00937336  0.04944236  0.05689017
 -0.00816166  0.01011447  0.03774206  0.00608117 -0.0143262  -0.02160556
  0.0735386  -0.06063503  0.00598353 -0.01019622  0.04017788 -0.04704315
  0.03213205  0.06575055 -0.0600795  -0.00318934  0.05125095  0.00220636
 -0.03168136 -0.01112242  0.00299384 -0.0259275   0.01332257  0.00141918
  0.03038119  0.05376047  0.00046418  0.01183912  0.01789098 -0.04032691
  0.08932263  0.07970445 -0.03473622 -0.0210797  -0.02355586  0.04182504
  0.05882766  0.07829817 -0.0435372   0.04369433  0.03759752  0.0345358
 -0.04441307 -0.03406755  0.13035187 -0.08974086 -0.00735436 -0.00665554
  0.05827909  0.00741464  0.02239228  0.04509939 -0.00222998  0.03876065
  0.06787866 -0.04339749 -0.02937313 -0.03070122  0.03466283  0.05038312
 -0.07524657 -0.05779531  0.10855459 -0.03751915 -0.00079231  0.01607397
  0.0067357   0.01594963  0.08451482  0.01937552 -0.01193284  0.0125171
 -0.00622526 -0.01555916  0.02755158 -0.0688719  -0.09514311  0.04170296
  0.04626807 -0.00315732 -0.03805836  0.01064146 -0.01336278  0.01356804
 -0.01313476  0.0197827  -0.02122937 -0.0052626  -0.10237528  0.03675763
  0.097748   -0.03968113 -0.02191637 -0.01862018 -0.0152898  -0.05511336
  0.02956735  0.01819386]",2
XD-3368,"[ 0.00971409  0.00617085 -0.01118291  0.03065589 -0.02209013  0.00633558
  0.0151823  -0.01614118 -0.04681029 -0.00163491 -0.06575085  0.0597665
 -0.00106365  0.00728532 -0.0063627  -0.01414534  0.02845167  0.01718466
 -0.03730826 -0.02901352  0.01599206 -0.0037636  -0.06386778  0.0004941
  0.02866734  0.00678394  0.01290456 -0.0179343   0.03953922  0.0434769
 -0.03434129  0.01500169 -0.00651991 -0.03731683 -0.00745559 -0.00833106
  0.05005433 -0.01051477  0.00811416 -0.01426341 -0.03195354 -0.05474057
  0.02971061  0.07092938 -0.0218714   0.00550858  0.02371515 -0.01947839
 -0.0313172  -0.05527895  0.03303273  0.00601399 -0.00794434  0.00606019
  0.00808049  0.02628023  0.04958618 -0.03378658  0.0018965   0.00982189
  0.01657734  0.03689435 -0.04609079  0.04638692  0.0255757  -0.01431509
  0.0717045   0.01905121  0.00897743  0.01467985  0.00780755  0.00402946
 -0.06195075  0.00954629  0.00404504 -0.06911284 -0.00857761 -0.02471416
  0.0056712   0.00737195 -0.01686532  0.04770469 -0.01322723  0.04545778
 -0.01454551 -0.01471651 -0.02612143 -0.0204436   0.04430716  0.0037662
 -0.04595521 -0.04625908  0.03909733  0.0270857   0.05258057  0.00906424
 -0.01890453  0.0222135   0.04305715 -0.04940578  0.0064578  -0.0533894
  0.02103198  0.0235126  -0.01215542 -0.00792802 -0.07266561  0.03397842
  0.04856892  0.03692836  0.01973877 -0.03626725  0.01008471 -0.01037577
 -0.0229699   0.04458098 -0.02012588 -0.02581529 -0.09613988 -0.00970838
  0.0566231  -0.0280256   0.06323697 -0.0655137   0.00681743  0.00637503
  0.01551284  0.01229076]",2
XD-3369,"[ 0.00172044  0.00985719 -0.00696816  0.02187991 -0.02225654  0.00141434
  0.01012176  0.00260578 -0.05589659  0.01369746 -0.04965428  0.04701049
  0.00324724  0.00625944  0.01331959 -0.01321093  0.02045021  0.0097107
 -0.04160958 -0.02175092  0.00566325  0.00047019 -0.05439033  0.00490087
  0.00262016  0.01515559  0.00651916 -0.02040943  0.02975165  0.03615761
 -0.03107147  0.01978523 -0.0037154  -0.0378743   0.00814246 -0.00548981
  0.02529753  0.00485754  0.01256254 -0.01585425 -0.03495776 -0.04573062
  0.01242014  0.06403701 -0.00502569  0.01432824  0.01818528  0.00231591
 -0.01633955 -0.04148437  0.02495281  0.01066036 -0.01670191  0.01683404
  0.00339376  0.01373948  0.03367435 -0.02251891  0.00262125  0.00607249
  0.00380915  0.01919871 -0.0388901   0.04067675  0.015931   -0.01550324
  0.05660357  0.01091239  0.01869586  0.00917963  0.02075326 -0.0117836
 -0.03793372  0.00429067 -0.00994587 -0.03936697 -0.00205592 -0.03378407
 -0.00896292 -0.00392369 -0.01277793  0.03129501 -0.01313904  0.03319205
 -0.01338584 -0.01257102 -0.01765039 -0.01090348  0.03844413 -0.00192287
 -0.03318768 -0.03288401  0.04469279  0.01816836  0.04467515  0.00656186
 -0.004025    0.03189008  0.02006832 -0.04769047  0.01628891 -0.05294069
 -0.00661152  0.02318353 -0.01268278 -0.02462413 -0.04338334  0.02418155
  0.02314581  0.03508602  0.01812551 -0.02351522  0.01238755 -0.01065949
 -0.03603512  0.03860551 -0.01363393 -0.01471934 -0.06460729 -0.00319168
  0.03260426 -0.00946931  0.05003713 -0.06308401  0.00658708 -0.00642277
  0.00876585  0.01583933]",2
XD-3370,"[ 0.00718695 -0.00406673 -0.0002726   0.0193437  -0.00817974  0.02618048
  0.02292181 -0.00813577 -0.04132055  0.00507624 -0.04871386  0.05594383
  0.02253517  0.00776319 -0.00923944 -0.00316662  0.02844293  0.0165058
 -0.00995985 -0.02189802  0.01623446 -0.00018155 -0.0698809  -0.00838982
  0.01935758  0.00659508  0.02410053 -0.02729933  0.02035829  0.01763474
 -0.04776174  0.01166459 -0.00892424 -0.04879553 -0.01027265  0.00608916
  0.0122854   0.00115483  0.00872945 -0.00083942 -0.03402385 -0.04911484
  0.03794604  0.04718023 -0.01111484  0.02080247  0.02280266 -0.0330822
 -0.0165549  -0.05104075  0.02082106  0.01402598 -0.00481806  0.01149082
 -0.0044992   0.02500516  0.05903676 -0.02363368  0.00796269  0.00125952
 -0.00091838  0.00704168 -0.04160187  0.04855101  0.01699453 -0.01261802
  0.0686636   0.00671197  0.03088251  0.0088729   0.02726714 -0.00088091
 -0.05232561  0.00659579 -0.02675017 -0.0545533   0.00614754 -0.01877096
  0.00932005  0.02165107 -0.0065665   0.03688935 -0.0099141   0.04060456
 -0.01537956 -0.00926354 -0.01946598 -0.03003443  0.03814831 -0.00446041
 -0.04184197 -0.02936983  0.04509464  0.02175074  0.04934834 -0.01422658
 -0.01554666  0.01149972  0.03958948 -0.04689866  0.01181615 -0.05749032
  0.01234952  0.01900805 -0.01320415  0.00841593 -0.06111573  0.02134022
  0.04041419  0.02545988  0.01618795 -0.0193003   0.00719148 -0.0374096
 -0.02581722  0.03093644 -0.01920605 -0.03758474 -0.05920782  0.00767355
  0.03203079 -0.03115725  0.03654089 -0.05434632  0.00582583  0.01503888
  0.01329547  0.00207411]",2
XD-3373,"[ 3.94894071e-02 -4.95009571e-02 -8.83263797e-02 -3.80090387e-05
 -2.68618688e-02  6.40030801e-02 -4.94663119e-02  3.72512229e-02
 -1.35617182e-01  1.33564830e-01 -5.14354520e-02  4.95416187e-02
 -3.05060651e-02 -4.70397845e-02 -6.31976947e-02 -6.73983768e-02
  8.49239528e-02  4.15909626e-02 -6.90827817e-02  1.53385345e-02
  6.67868555e-03 -1.11158974e-02 -4.37790081e-02  2.26505436e-02
  6.63800389e-02 -6.87429458e-02 -9.42849740e-02  3.50471549e-02
  3.32822353e-02  8.16268008e-03 -1.11765578e-01  3.92962210e-02
 -3.59581411e-02 -3.59508395e-02  3.04648057e-02 -3.76592241e-02
  3.36090177e-02 -9.66757257e-03  8.85689631e-02  8.90944526e-03
 -7.23346174e-02 -7.77479187e-02 -7.81345367e-02 -1.58276446e-02
  3.94266881e-02  1.18756540e-01 -7.66321495e-02  4.06261012e-02
  6.69138953e-02 -1.14040166e-01  3.89916375e-02  5.51893599e-02
  9.92574263e-03 -2.69077867e-02 -6.56513348e-02 -7.43245408e-02
  1.15901895e-01 -2.69167661e-03 -4.55427216e-03 -4.22267839e-02
 -4.62554619e-02 -8.85476097e-02 -1.13949902e-01  1.56906009e-01
  7.77898356e-02 -1.34978101e-01  7.92826936e-02 -5.70303500e-02
  1.21613309e-01 -4.97191548e-02 -1.07627809e-02  5.62806800e-03
  4.00672853e-02  8.46013352e-02 -1.24608472e-01 -3.28576975e-02
  6.23474792e-02 -3.88135724e-02 -2.10299548e-02  2.50402372e-02
 -1.34851605e-01  6.24027997e-02 -3.49871926e-02  1.68092340e-01
 -8.91262218e-02  6.23320341e-02  4.58098054e-02  8.42584949e-03
  9.51306149e-02 -1.62096366e-01  1.64040755e-02  2.46097911e-02
  4.11591530e-02  7.34077096e-02  1.17682613e-01 -4.13282355e-03
 -3.25560383e-02  9.63581800e-02 -5.99724203e-02 -8.46423581e-02
  7.41248727e-02 -6.87565655e-02 -1.00053549e-01  8.28761086e-02
  3.94642949e-02 -2.48979107e-02  2.19533835e-02 -5.86704444e-03
 -7.47008296e-03  1.00382544e-01  2.85048899e-03 -5.55264018e-02
  6.53797761e-02 -4.76562195e-02 -7.05885589e-02  7.17266947e-02
 -1.42119154e-01  8.07185564e-03 -4.87237684e-02 -3.92570049e-02
 -5.49104698e-02  5.33628017e-02 -1.76537922e-03 -1.42783538e-01
 -1.16825860e-04  9.53841880e-02  6.06629103e-02  4.40554172e-02]",5
XD-3374,"[ 0.00616596 -0.00424996  0.02697708  0.00608842  0.02690642 -0.00764666
  0.00018412  0.0065066  -0.01412359  0.01556829 -0.06206182  0.10261828
  0.00736275  0.02925914 -0.02561626 -0.00486925 -0.00885334 -0.01843475
  0.04376642 -0.01332702  0.01883327  0.02892859 -0.05318573  0.00036185
 -0.00042608 -0.00579762  0.03264455 -0.03867528  0.02042388  0.03308881
 -0.03347679  0.01486111 -0.01439861 -0.06055896  0.00416873  0.0153428
 -0.00982386  0.00215303 -0.01098618 -0.00960195 -0.00859694  0.00875523
  0.04445607  0.05484976  0.01806976 -0.01982806  0.00723336 -0.02981063
 -0.05159198 -0.02966657  0.00623877 -0.00366548 -0.00283611 -0.00480851
 -0.00330742  0.01405391  0.02535159 -0.03702801  0.03572855  0.03288634
 -0.01125289  0.00582729  0.01441577  0.03044291 -0.0327208   0.01576307
  0.04112393  0.04421473 -0.00015423  0.05102089  0.03833858 -0.02824161
 -0.0575894  -0.0438648  -0.02014999 -0.03999537  0.00371586 -0.05809745
 -0.03350824 -0.00310129  0.01350495  0.00404003 -0.01115996 -0.00438103
 -0.01845124 -0.02102428 -0.01208448 -0.01357764  0.01071195  0.02921963
 -0.04338365 -0.03005368  0.01068985 -0.00323362  0.00569164  0.01396599
 -0.02044055  0.0045339   0.03327181 -0.03734119  0.01153473 -0.04840429
 -0.00080526 -0.02055468 -0.01082727  0.01408903 -0.04587995  0.01763315
  0.02696341  0.00268746  0.02927094 -0.00585802  0.01574676 -0.02764055
 -0.03876298 -0.00950253 -0.021231   -0.0406807  -0.05143093  0.01954064
  0.04816475 -0.013947    0.0787062  -0.02275291 -0.01307789 -0.00780066
 -0.03044419 -0.00857922]",2
XD-3375,"[ 0.01318194  0.0089023  -0.00802312  0.04218461 -0.019707    0.00535787
 -0.01088185  0.00725457 -0.03864072  0.04290071 -0.05418526  0.08584366
 -0.00079351  0.00266221 -0.00101402 -0.0178938   0.02549584  0.00902581
 -0.00399675 -0.01048787  0.00636343  0.00495946 -0.05309914 -0.01025821
  0.01286931  0.00915915  0.01998284 -0.01966039  0.03506737  0.02756445
 -0.04816881  0.01997009 -0.010665   -0.04830496  0.01333078 -0.01820423
  0.01574121  0.0015498   0.00200407  0.00193853 -0.03332742 -0.04389011
  0.0323435   0.06832554  0.02061411  0.00248181  0.02424491  0.00640576
 -0.02340029 -0.04892561  0.00543864  0.0089394  -0.01365077  0.02388924
 -0.00459001  0.00223633  0.04707558 -0.0359796   0.00597928  0.00910086
 -0.0202491   0.02165841 -0.04546675  0.04120269  0.02423051 -0.01225564
  0.06000816  0.01120536  0.01992549  0.01522487  0.03736509 -0.01947377
 -0.04607836  0.0114436  -0.03642968 -0.02192947  0.00534807 -0.04681861
 -0.00970934 -0.00498184 -0.03482256  0.04467739 -0.00373675  0.00729058
 -0.01078768 -0.01665969 -0.03069212 -0.01339346  0.02874588  0.00750323
 -0.04081819 -0.02023592  0.04591936  0.01895508  0.04725957  0.00751859
  0.00051401  0.03150502  0.0260971  -0.04579645  0.04669349 -0.0558649
 -0.00340233  0.00911047 -0.03777801 -0.00667869 -0.05155198  0.01177945
  0.03886244  0.01733221  0.03220114 -0.0216632   0.0134453  -0.04532025
 -0.04231118  0.02507497 -0.02991147 -0.02585478 -0.06275877  0.00820655
  0.05079255 -0.01534939  0.05957032 -0.05423244  0.01118214  0.00015681
 -0.01735244  0.01001145]",2
XD-3376,"[ 1.39309131e-02  1.98206422e-03 -2.88881008e-02  3.25126350e-02
 -2.51634568e-02 -1.15726525e-02 -1.83958374e-02  3.23158852e-03
 -8.76519829e-02  2.92314645e-02 -6.32027537e-02  7.80109987e-02
 -1.77903939e-02 -2.29735002e-02 -6.67629577e-03 -3.33903618e-02
  1.34832868e-02  1.98484883e-02 -4.41355854e-02 -2.61030998e-02
  1.24028670e-02 -1.36952829e-02 -3.61164138e-02  1.66719519e-02
  1.91794557e-03  6.41737785e-03 -1.41330101e-02 -1.24346530e-02
  4.02715951e-02  4.82246131e-02 -3.83898616e-02  2.88749356e-02
 -1.87654700e-02 -3.79041620e-02  2.50774156e-02 -2.79761348e-02
  3.34271342e-02  2.28558900e-03  3.00416276e-02 -2.23704763e-02
 -3.96187268e-02 -4.99957763e-02  5.44173061e-04  8.20899010e-02
  5.58711399e-05  2.21376214e-02  8.99159163e-03  1.62417162e-02
 -2.66039446e-02 -6.25646114e-02  1.59083456e-02  5.74406353e-04
 -2.55951043e-02  8.47749505e-03  1.93334953e-03 -7.84887560e-03
  4.37032133e-02 -3.68487090e-02  7.34013924e-03  9.44243558e-03
  2.39111856e-03  9.41759069e-03 -5.10468930e-02  7.24217743e-02
  2.50559431e-02 -1.92332696e-02  6.35126978e-02  1.05872322e-02
  2.48547066e-02  2.91056167e-02  1.10290116e-02 -3.30621339e-02
 -4.23271507e-02  3.52241546e-02 -1.87513437e-02 -5.13320118e-02
  2.36085174e-03 -4.04485166e-02 -1.82282422e-02 -1.54976146e-02
 -3.73651758e-02  5.15253954e-02 -1.97422411e-02  3.15796211e-02
 -2.17841715e-02 -8.54389183e-03 -3.22197936e-02 -8.50648247e-03
  4.89566550e-02 -1.09999795e-02 -3.01485397e-02 -3.06067914e-02
  1.80019028e-02  1.44757247e-02  6.54248968e-02  2.33315695e-02
 -8.65889993e-03  4.80874963e-02  1.02938283e-02 -5.72867952e-02
  2.10029297e-02 -6.02105223e-02 -1.52373519e-02  2.04288475e-02
 -1.96929425e-02 -2.80558839e-02 -3.27193551e-02  1.27608022e-02
  2.90801898e-02  5.95607013e-02  2.95348931e-02 -2.38541868e-02
  1.72572304e-02 -1.11442916e-02 -4.13878672e-02  5.59583716e-02
 -3.67868617e-02 -7.18625030e-03 -8.67571235e-02 -6.14397367e-03
  4.10239324e-02 -2.00732388e-02  7.26180598e-02 -7.44093135e-02
  9.24372673e-03 -2.27387645e-03 -1.55187864e-03  3.23624983e-02]",2
XD-3377,"[ 0.03959097 -0.01402066 -0.04419437  0.06359828 -0.09902083  0.0351763
 -0.00440498 -0.03293521  0.02251531 -0.00230294 -0.00102643  0.00328239
  0.01671466 -0.07702629 -0.05097254 -0.0560099   0.07787956  0.07424633
  0.04277889 -0.02142342  0.01914873 -0.03712826 -0.0439072  -0.03973787
  0.08542578  0.0348416   0.00552974  0.00289527 -0.04048452 -0.03628688
 -0.05570896 -0.03305891 -0.00203518 -0.00265117 -0.0378924  -0.00346246
  0.04827198  0.00480143 -0.03223413 -0.00220795 -0.0366501  -0.06678069
  0.05744741  0.01108123  0.03409031 -0.00404826  0.0446889  -0.02522289
  0.04223356 -0.03028161  0.00294145 -0.00748086  0.00674487  0.02304334
 -0.02578008  0.04877571  0.04532249 -0.03553182 -0.01377636 -0.00296242
 -0.05185019  0.01860522 -0.04358377  0.01184229  0.09596185 -0.05953493
  0.07097123 -0.04471496  0.051486   -0.05140212 -0.01063699  0.0470962
 -0.08513354  0.0580144  -0.0645399  -0.00580889 -0.02193003  0.01780602
  0.05686762  0.02517491 -0.08583923  0.09340309  0.02078844  0.00073403
  0.01567557 -0.02844676 -0.06097794  0.0064803   0.03335826  0.01181658
 -0.01566558  0.00424385  0.00812512  0.03947866  0.05476193 -0.03261748
 -0.02056078 -0.01426794  0.07765201 -0.04870429  0.08167017 -0.05987066
  0.05981395  0.01895644 -0.08100527 -0.00387706 -0.07579704 -0.02973597
  0.09170928 -0.00111239  0.01372834 -0.05597735  0.00028168 -0.05257538
  0.03636858  0.01872696 -0.03387735 -0.05533203 -0.03471815 -0.01985917
  0.04147416  0.00013275  0.03421814 -0.05439187  0.01997806  0.0602498
 -0.00464485 -0.01613983]",8
XD-3378,"[ 0.01910917 -0.01306229 -0.03095132  0.07899426 -0.0918923   0.00633822
 -0.01203937 -0.034505   -0.02389015 -0.04620661 -0.06115587  0.00402512
 -0.01442129 -0.02990671 -0.03927974 -0.0494609   0.0426335   0.06304231
 -0.00441577 -0.00435847  0.00653421 -0.02452546 -0.04452101 -0.01589463
  0.08743583  0.04393971 -0.05638654 -0.04060454 -0.03326003  0.04872796
 -0.00353941 -0.01111613  0.00026356 -0.07560627 -0.03747558  0.0391751
  0.04220061  0.01472549 -0.00827205 -0.01812552 -0.03894337 -0.05471219
  0.02957447  0.06436063 -0.00222528 -0.02883622 -0.00110229 -0.05939621
 -0.01770539 -0.01379455  0.07270224  0.0034689   0.01759972  0.00148498
 -0.00468225  0.0472414   0.03441176 -0.06285757  0.02187998  0.02219647
 -0.02448911  0.01466668 -0.02216621  0.0224486   0.04085397 -0.03615791
  0.06100928  0.00950282  0.00575594 -0.01374344 -0.05472583  0.01627693
 -0.1288607   0.01746761 -0.02854246 -0.04804829 -0.04933084 -0.02721286
 -0.02223808  0.01414069 -0.05333635  0.05633561 -0.00951477  0.0465946
 -0.0349788  -0.02855318 -0.0403451  -0.03640192  0.06530944 -0.01672872
 -0.01498686 -0.07085602  0.00033757  0.04077754  0.06694187 -0.00830592
 -0.06656629 -0.01643987  0.08801031 -0.06679656  0.02563309 -0.06281168
  0.05400868  0.07141764 -0.01677823  0.01668379 -0.09551282  0.01257794
  0.09653664  0.05507934  0.09117424 -0.07627663  0.02092632 -0.0123576
  0.01561133  0.04883491  0.00532728 -0.07226595 -0.10460364 -0.01262074
  0.06029646 -0.02754707  0.10245574 -0.09511683  0.00430982  0.02581822
  0.04804071  0.0041313 ]",8
XD-3379,"[ 0.01943753 -0.0157495  -0.0273348   0.08567908 -0.0936275   0.00739428
 -0.01262769 -0.02229293 -0.02101976 -0.02675189 -0.0431783   0.00370009
 -0.01667986 -0.03031831 -0.03263072 -0.06146206  0.03854809  0.05282959
  0.00173627 -0.00495994 -0.00174121 -0.03334405 -0.04133924 -0.01739867
  0.10720111  0.03616909 -0.05958027 -0.02374015 -0.01124223  0.02384281
 -0.00807577 -0.01946769 -0.00284668 -0.0553912  -0.02570546  0.02364114
  0.05198513  0.01699042 -0.02142363 -0.01455676 -0.04572267 -0.05679746
  0.04267679  0.04003356  0.01016196 -0.02484186  0.00069221 -0.04919449
 -0.00498383 -0.01447907  0.05246744  0.00268396  0.01131339  0.00374819
 -0.00253288  0.04698166  0.02184456 -0.0711477  -0.01063277  0.0338718
 -0.03844591  0.04152756 -0.02427264  0.02494582  0.06609954 -0.03776281
  0.05540398  0.00296354  0.01037345 -0.02443425 -0.05330904  0.021142
 -0.09782735  0.0268311  -0.04730842 -0.01920994 -0.03733497 -0.01764107
 -0.01199711  0.00709563 -0.06323772  0.04161981  0.00882167  0.02102485
 -0.03316246 -0.00602147 -0.02897472 -0.02131809  0.05124576 -0.01058158
 -0.00378725 -0.05458435  0.01276721  0.0606274   0.0686639  -0.01621544
 -0.04229967 -0.01501379  0.05853699 -0.06459397  0.03096374 -0.05998784
  0.0700997   0.07649822 -0.03460417  0.01650977 -0.0826841   0.0122262
  0.07994063  0.04397479  0.07114549 -0.0744023   0.02174717 -0.00815523
  0.01457356  0.05344817  0.00799343 -0.05707747 -0.07814848 -0.03143103
  0.05013743 -0.00620256  0.09758946 -0.08914568  0.01997729  0.03455608
  0.03805097 -0.00206176]",3
XD-3380,"[ 0.01389568 -0.00866046 -0.015815    0.10094898 -0.09306307  0.02903282
 -0.01401821  0.04052367 -0.05737262  0.09740657 -0.06638685  0.15577188
 -0.01779848 -0.00075675 -0.02115517 -0.0894348   0.0590136   0.01730136
  0.05010883 -0.04042519  0.02021146  0.01961454 -0.1113226  -0.02231948
  0.07091381  0.05900216  0.00019435 -0.07602914  0.02654142  0.03594141
 -0.1399015   0.03082781 -0.02208963 -0.09792648 -0.00021699  0.01929403
  0.02880881  0.00231709 -0.01907449 -0.01434131 -0.11106748 -0.04692147
  0.07492087  0.10240724  0.08488631 -0.01949082  0.00954275 -0.04005254
  0.03551768 -0.04783348  0.01312041  0.0155231   0.00454018  0.03763243
 -0.01939285 -0.00024505  0.04342114 -0.1031115   0.0288092   0.03478591
 -0.11373744  0.03577144 -0.0230927   0.06049961  0.08350357 -0.09813735
  0.12699687 -0.02281582  0.05176814 -0.02070757  0.04066239  0.00368944
 -0.11671073 -0.00182366 -0.11532986  0.01171162  0.00524948 -0.09577219
 -0.04653245 -0.07064201 -0.09135175  0.07016946 -0.02619396  0.02060368
 -0.04088821 -0.01189126 -0.05028969 -0.01004544  0.0353398   0.0151611
 -0.05403548 -0.00891266  0.11732949  0.06178934  0.09733698 -0.02993856
 -0.00019776  0.04420079  0.04877559 -0.12567356  0.12346485 -0.1381632
  0.00080546  0.04586061 -0.11636793 -0.04438688 -0.11080276 -0.0416715
  0.08224559  0.03825146  0.0417767  -0.04861572  0.0828691  -0.05825384
 -0.09170856  0.0491931  -0.06280695 -0.0763666  -0.09520832 -0.01444273
  0.10327394  0.06096706  0.12813723 -0.17740647  0.06511626  0.01279083
 -0.01536102 -0.01227741]",5
XD-3381,"[ 0.05728995  0.01196352 -0.03366774  0.09422708 -0.15991244 -0.01164322
 -0.03423141  0.02636533  0.02161305  0.00592227 -0.04482169  0.11971239
 -0.06548603 -0.06316389 -0.05676278 -0.10932162  0.04988705  0.05915572
  0.08302974 -0.07198185  0.06685483  0.00756912 -0.07438084 -0.0023351
  0.01816709  0.11051079  0.07023593 -0.03838116 -0.03766428  0.0553188
 -0.13383818 -0.05141806 -0.0071462  -0.04022073 -0.03828755  0.01031646
  0.13409702 -0.01317251 -0.05754395 -0.07645006 -0.10682346 -0.00909489
  0.12101206  0.1432505   0.12107775 -0.11581501  0.04506447 -0.06291624
  0.00261737 -0.0231407  -0.03822059 -0.06057727  0.01563615 -0.02561494
  0.01125489  0.01495486 -0.076542   -0.1149549   0.09300921  0.02212037
 -0.07711346  0.07288651  0.03717217  0.0092679   0.08351506 -0.02556826
  0.1108088   0.01507806 -0.01877756  0.01282332 -0.00217824  0.03205156
 -0.227947    0.00804885 -0.00337019 -0.00401777 -0.0684017  -0.03876063
  0.00595052 -0.10422397 -0.13867953  0.16852002 -0.05546815 -0.04865673
  0.0458469  -0.10552625 -0.12453929 -0.0058311   0.01794522  0.11343551
 -0.06765042 -0.04413927 -0.0022208  -0.05686469  0.05349408  0.00854045
 -0.04864037 -0.01732122  0.18635829 -0.09084293  0.10837034 -0.09693334
  0.05795799 -0.01308623 -0.19169812 -0.11978245 -0.20012756 -0.1090484
  0.17184274  0.01379741  0.0129259  -0.02998543  0.08278868 -0.00751577
 -0.01047472  0.00349233 -0.13831423 -0.0920295  -0.16365223 -0.00584068
  0.2239661   0.0559868   0.15690537 -0.14189994  0.02768702 -0.04931619
 -0.08353829 -0.02659006]",5
XD-3382,"[ 0.01468938  0.01165855 -0.00866328  0.05517609 -0.0616789  -0.01076164
 -0.02500506  0.03839834 -0.0563291   0.0783027  -0.0105854   0.11042164
 -0.04502771 -0.01407249 -0.04713643 -0.07246457  0.04174758  0.00256176
  0.04738628 -0.02203776  0.01621752  0.02834962 -0.03176383 -0.00320351
  0.02950213  0.02106092 -0.00158624 -0.02471962  0.04235424  0.03258525
 -0.09056963  0.01242119 -0.01619544 -0.06140612  0.00139281 -0.01974162
  0.02750574  0.00248568 -0.03467163 -0.03251885 -0.06766254 -0.00814361
  0.04471751  0.06614675  0.06723382 -0.02691537  0.00187057 -0.01433447
 -0.01819207 -0.04492903 -0.01087168  0.02420086 -0.02804886  0.00996785
 -0.01409734  0.00161832  0.01227165 -0.05890839  0.01084182  0.03836434
 -0.09523738  0.0459773  -0.01412564  0.04188206  0.06653091 -0.06064144
  0.04698431 -0.00729385  0.03750031  0.00468953  0.00742624 -0.01385834
 -0.05351027  0.00333985 -0.07529838  0.02208874 -0.01797773 -0.06266583
 -0.05843964 -0.05086186 -0.07260263  0.05109588 -0.01071214 -0.00591576
 -0.04478516 -0.01014841 -0.03280626 -0.00548087  0.01387436  0.02753528
 -0.02558577 -0.00551786  0.05262306  0.03316317  0.04648031  0.01322558
 -0.00801986  0.05032701  0.01184225 -0.07636177  0.05657202 -0.06808195
 -0.01723946  0.03282534 -0.08373681 -0.00377783 -0.04798737 -0.02597378
  0.05976918  0.00653158  0.03431816 -0.03794906  0.05164749 -0.02410704
 -0.04672464  0.02727167 -0.0493435  -0.03089749 -0.0707598  -0.03054009
  0.07999755  0.0432376   0.12558423 -0.09053373  0.02706212  0.02304639
 -0.02985633 -0.01545548]",1
XD-3384,"[-0.01982449 -0.05376726  0.05877705 -0.01537293 -0.00530899  0.04051274
  0.10279682 -0.02016781  0.13475917 -0.03143285 -0.00952108  0.028609
  0.1503843   0.01837632 -0.03370713  0.0104033  -0.0546479  -0.00176579
  0.13201582 -0.01335372  0.00606684  0.01524457 -0.13469893 -0.08286756
  0.12968087  0.07171966  0.14377122 -0.16423635 -0.01136168 -0.01860906
  0.0210547  -0.01812108 -0.01821325 -0.00928241 -0.03660411  0.10486655
 -0.03689973 -0.02966709 -0.08800118  0.05472435 -0.02194852  0.04171945
  0.15733092  0.01290809 -0.01937571 -0.03237695  0.04385316 -0.10325017
  0.06145129  0.05427238  0.02761666 -0.00889244  0.10442807  0.05531019
  0.00083474  0.10505188  0.06338373 -0.05275854 -0.00092247  0.02887161
 -0.01948038  0.06000047  0.03063128 -0.05005603 -0.00410196 -0.0020219
  0.09134904 -0.05991127 -0.00734329 -0.05884339  0.07410136  0.04371441
 -0.10990849 -0.11273119 -0.03501839 -0.04757897  0.0007754  -0.01963077
  0.08948056  0.03396037  0.05532687  0.02287471 -0.01794597 -0.04705859
 -0.00468263 -0.07014716 -0.03242425  0.00040593 -0.06004643  0.13100165
 -0.03909175 -0.02204218  0.04069308  0.07143237  0.00685957 -0.05727717
 -0.01129208 -0.12219132  0.0613534  -0.06382398 -0.00607769 -0.04101877
  0.18795685 -0.03810827 -0.04686319  0.07201664 -0.09631348  0.03334766
  0.06893469 -0.06811052  0.00173118  0.04680026 -0.06682894 -0.04511495
  0.0503236  -0.03807271  0.09521097 -0.10199541  0.02906634  0.00867678
  0.0309783  -0.00237801  0.06666087 -0.00842354  0.06540781  0.05827472
  0.01202012 -0.05946698]",8
