issuekey,doc2vec,storypoint
XD-3704,"[ 0.01997218 -0.20188525 -0.05837879 -0.26485276  0.22078809  0.03144437
  0.03248409  0.06411617 -0.1299118   0.150135   -0.00928331  0.21900031
  0.11919562 -0.05158417 -0.13121538 -0.01586093 -0.04363922 -0.01112677
  0.14878727  0.02048839  0.11614602  0.07513122 -0.08675069  0.04101275
 -0.03831457 -0.17612682  0.02512719 -0.11460881  0.05430174 -0.00412023
 -0.20910703  0.14949383 -0.09427479 -0.09345677  0.01777755  0.07476155
 -0.16267912 -0.0239948   0.16732872  0.0650503  -0.05859798  0.13541007
  0.01741506 -0.06355005 -0.04246893  0.2195478  -0.17963305 -0.06510815
  0.03875817 -0.20718035 -0.01840707  0.08807404  0.03748614 -0.12421351
 -0.05565266 -0.11680394  0.23954278  0.06334463  0.12124973 -0.017833
 -0.0548497  -0.30324903  0.04670669  0.2612673  -0.0914496  -0.16594844
  0.01032147 -0.13726516  0.19908203  0.03096127  0.15034084 -0.01988149
  0.07348305 -0.04847852 -0.19417223 -0.18632063  0.12280527 -0.07324335
 -0.09060264  0.06624934 -0.01126844 -0.0160091  -0.19232042  0.26518264
 -0.22227183  0.08410484  0.11959302  0.02998755  0.08634204 -0.20356832
  0.03357118  0.12024135 -0.03620675  0.01978793  0.03624174 -0.0022487
 -0.14800178 -0.00588887 -0.12766409 -0.11774622  0.00456931 -0.04930715
 -0.1317158  -0.04426618  0.05998609  0.11527578  0.12695917 -0.06315326
 -0.00107218  0.0899978  -0.10642904  0.07828754  0.04192146 -0.12749837
 -0.00122293 -0.07814689 -0.12158261 -0.00821075  0.01677376  0.00468626
 -0.19773939  0.08396446 -0.01651001 -0.01514134 -0.02323527  0.17167805
 -0.02340069 -0.02122611]",8
XD-3705,"[-0.02066961 -0.04131065 -0.00238853  0.03682928 -0.04534066 -0.05613771
 -0.00301651 -0.03237435 -0.05088307 -0.0495059  -0.06071315  0.04372152
  0.01691805 -0.01832854 -0.03530822 -0.05087396 -0.03463383  0.03797644
  0.01358279 -0.02034763  0.01124821 -0.02753443 -0.02459658  0.00792296
  0.06692807  0.03642336 -0.05730933 -0.09274058 -0.01656714  0.03127329
  0.0530857   0.00986981 -0.02047924 -0.06526043 -0.00519387  0.07878863
 -0.02696759  0.05049803 -0.0212258  -0.02730951 -0.048722    0.02823251
  0.03212225  0.07357112 -0.02020542 -0.03977995 -0.01611341 -0.04881044
 -0.02386343  0.0167343   0.07257318 -0.00427454  0.00794153  0.00207102
  0.00886028  0.0413848   0.01246105 -0.07761066  0.01785062  0.05812889
 -0.01792486  0.01737266  0.04037378  0.01508088 -0.00357307 -0.00257632
  0.0490027   0.00289458 -0.02181446  0.01159313 -0.04074836 -0.01847186
 -0.11583859 -0.04055882 -0.04327471 -0.0220653  -0.0328705  -0.04568113
 -0.0592378  -0.01745548  0.03826379 -0.02388937 -0.0211541  -0.01738646
 -0.05633071  0.00126685 -0.00647919  0.00984773  0.01513659  0.00660148
 -0.00460917 -0.06623444 -0.03306004  0.04058596  0.02967519  0.00129037
 -0.05145359 -0.04436794  0.02069405 -0.0726006  -0.00507207 -0.07504264
  0.0882731   0.05499593 -0.01833019  0.0486582  -0.04642248  0.02299326
  0.04136462  0.05359366  0.10773268 -0.04489859 -0.00664176  0.01311179
 -0.00829341  0.02916432  0.08463792 -0.06607267 -0.06425622 -0.00930458
  0.00965558 -0.02038534  0.14268245 -0.05055071  0.02807385  0.01920755
  0.01264643 -0.00176037]",5
XD-3706,"[ 0.01040942  0.04080556  0.0296434   0.02758088  0.00592926  0.05224822
  0.00941876 -0.00727125 -0.02823931  0.08505879 -0.02008837  0.07704576
 -0.03293325  0.03629819  0.00727817 -0.02819257  0.06929038 -0.00960022
  0.00577394 -0.04715411  0.00107795 -0.00635246 -0.06966592 -0.01545982
 -0.05804488 -0.0192859   0.02836177  0.05601871  0.00054498  0.01836415
 -0.10086957  0.01748294  0.01341709 -0.00605034 -0.03799724 -0.03933692
  0.06915366 -0.02101546 -0.01535309  0.01288971 -0.03482615 -0.06082112
 -0.01190853  0.0589269   0.06084862  0.01966158 -0.00161918 -0.02092495
  0.01002223 -0.07401314 -0.03296179  0.04514721 -0.03003371  0.02795624
 -0.02206858 -0.06717983 -0.0008501   0.00549869 -0.02527445 -0.00717829
 -0.06127123  0.00610272 -0.01696717  0.00150577  0.00916892 -0.02346353
  0.0306669   0.0373327   0.04431457  0.00981668  0.0233551   0.02684881
  0.00627253  0.00753959  0.00617968  0.03374427  0.03233048 -0.01910952
 -0.01184178 -0.03377413 -0.02040518  0.03720804  0.01787573  0.04944474
  0.05056134 -0.00488054  0.02009806 -0.07152285  0.00986528 -0.00575155
 -0.07326144  0.00522798  0.09138499  0.01825662 -0.01921104 -0.03304891
  0.02772361  0.07152412  0.0389916  -0.001776    0.06617197 -0.01865207
 -0.07773348  0.00969293 -0.0335539  -0.06586695 -0.03876732 -0.03094048
  0.0244081  -0.02342813 -0.03068425 -0.04734711  0.07824428 -0.05946253
 -0.10942611 -0.00963485 -0.12205523 -0.02671934 -0.04005319  0.00231449
  0.06421845  0.05789999 -0.05146033 -0.05863487 -0.01888455 -0.03551154
 -0.01842602 -0.03794456]",1
XD-3707,"[ 0.24400899 -0.2489796  -0.45171815  0.18452375 -0.28177014  0.1510857
 -0.24691409 -0.15378697  0.14903465 -0.0930542  -0.12581553 -0.38584927
 -0.06539397 -0.49075514 -0.28485176 -0.09548937  0.53123754  0.45145598
 -0.21100536  0.15220034  0.0348061  -0.19530924 -0.04369224 -0.13415806
  0.4035226  -0.1568342  -0.40709618  0.32757187 -0.2777294  -0.14036223
 -0.16133006 -0.2291292   0.02730009  0.04665405 -0.18119414 -0.17127745
  0.33047816 -0.14083456  0.10229247  0.0040653   0.10925584 -0.43604007
 -0.13380349 -0.26340288  0.059459    0.27926016 -0.17509794  0.18364242
  0.26730436 -0.18258873  0.21500397 -0.1309514   0.15954229 -0.204911
 -0.21489795 -0.01730708  0.34658402 -0.01775551  0.07259468 -0.22746783
  0.15893689 -0.21589439 -0.44514033  0.30724216  0.43410355 -0.20701784
  0.09754041 -0.09592899  0.23268415 -0.2602587  -0.27770516  0.2549949
 -0.21579199  0.5142379  -0.08821184 -0.21811624 -0.02876982  0.1597561
  0.3947112   0.42844692 -0.71179205  0.35693824 -0.02477003  0.43201104
 -0.04086496  0.03904295 -0.13543051 -0.1309407   0.3474045  -0.5568698
  0.08631026  0.01029193 -0.04431133  0.15636253  0.34645164 -0.03535486
 -0.34722427 -0.0672941   0.29885125  0.1149478   0.2511525   0.02323646
 -0.03117591  0.35485652  0.10989256  0.08522561 -0.261951   -0.08717984
  0.39650992  0.21700671 -0.00100884 -0.3194536  -0.02882929 -0.17405976
  0.4357432   0.09001628 -0.4656335  -0.08158556 -0.19825931  0.03150259
  0.05187329 -0.07353684 -0.28296813 -0.16543718 -0.1758815   0.39509693
  0.2735735   0.1448778 ]",1
XD-3708,"[ 0.00315831  0.0001144  -0.00340154  0.04132944 -0.0634938   0.02862711
  0.02418437 -0.0326516   0.06615432 -0.03773197  0.021069   -0.03162866
  0.03105064 -0.03028015 -0.02676727 -0.00761968  0.06920733  0.0398879
  0.0305422  -0.00837122 -0.00322781 -0.02879133 -0.03107554 -0.03960856
  0.08877134  0.03442658 -0.00838035  0.00123608 -0.05296321 -0.04589228
 -0.00860626 -0.03955911  0.01576945 -0.00589573 -0.0419019   0.01118679
  0.0209833   0.0211992  -0.04850926 -0.00887249 -0.00880905 -0.03617071
  0.03901911 -0.02294677  0.02987896 -0.01710007  0.02511459 -0.03675812
  0.03105623  0.02343675  0.01243516 -0.018702    0.01571736  0.01643102
 -0.01677457  0.07581677  0.01206873 -0.03214461 -0.01803979  0.00583467
 -0.02964094  0.02518502 -0.01298152 -0.02900168  0.06166372 -0.01717551
  0.02582673 -0.00777769  0.01319762 -0.04461424 -0.0217992   0.05640624
 -0.06259772  0.00968084 -0.03815443  0.0214379  -0.01823972  0.02163009
  0.05707211  0.03625833 -0.03018919  0.02881076  0.01862406 -0.01648469
  0.02795663 -0.01726185 -0.01530223 -0.0096539  -0.01012336  0.00800749
 -0.01810296 -0.00549397  0.0322735   0.03615401  0.01008001 -0.03324756
 -0.00610091 -0.03900653  0.0688526  -0.00100908  0.04340273 -0.04222467
  0.0713625   0.03179399 -0.0470232   0.01987778 -0.0662445  -0.01567267
  0.05250281 -0.01841929  0.02454478 -0.05433762 -0.02234961 -0.03881981
  0.04382428 -0.0045158   0.01614766 -0.07067532 -0.00307543 -0.00138327
  0.02693174 -0.00738306 -0.00380797 -0.02012046  0.00238495  0.05243354
  0.01999298 -0.03184476]",1
XD-3709,"[ 0.0576362  -0.07204532 -0.08711138  0.05330054 -0.09873107 -0.026615
 -0.06499141 -0.01731894 -0.06702777 -0.01025097 -0.06848896  0.0526916
 -0.03652392 -0.10606116 -0.08069444 -0.09450909  0.04026322  0.08227279
 -0.01148687 -0.02592328  0.03958715 -0.04889532 -0.01717076  0.03079682
  0.05363152 -0.00897043 -0.07743098  0.02176365 -0.03133608  0.03491878
 -0.02335949 -0.00962387 -0.03368278 -0.00830539 -0.01603234  0.0194081
  0.06267388  0.02163672  0.02218322 -0.05074732 -0.04248877 -0.03750391
  0.01743215  0.0656075   0.01378052  0.00108126 -0.03555447 -0.02617035
 -0.01469509 -0.08573842  0.04170703 -0.03343765  0.00949558 -0.06974136
 -0.00996929 -0.01761058  0.0138708  -0.06567533  0.02931121  0.02148549
 -0.01900451 -0.01199836 -0.01297114  0.09328463  0.052064   -0.05066108
  0.07864314 -0.0087991   0.02682681  0.00822004 -0.05623285  0.01461376
 -0.12324461  0.05965674 -0.02885236 -0.05604709 -0.01609209 -0.01248288
 -0.02377349 -0.01114768 -0.09937776  0.07017568 -0.03815424  0.06329852
 -0.04226682 -0.01025714 -0.04661184  0.02706474  0.0808039  -0.04661772
 -0.00270912 -0.04108469 -0.06002448  0.01941989  0.07857423  0.02573211
 -0.10083073 -0.00529279  0.06050998 -0.06149763  0.05892798 -0.05269368
  0.02111116  0.05205655 -0.04786274 -0.01251012 -0.07454955 -0.0227015
  0.08226655  0.09014355  0.04461961 -0.09136369  0.02928502 -0.00156173
  0.01687673  0.04576222 -0.08191871 -0.05132207 -0.122397   -0.03463035
  0.07297853  0.02767264  0.12106339 -0.10295675 -0.01513509  0.05267516
 -0.0078492   0.01669331]",1
XD-3710,"[ 0.09441772 -0.39153868 -0.34440723  0.03390577 -0.08812691  0.06629313
 -0.2273354   0.02560986 -0.31135252  0.2029387  -0.08703744 -0.02659497
 -0.01533296 -0.41973624 -0.333132   -0.2589028   0.26142174  0.32201627
  0.03294917  0.14626555  0.00534492 -0.1921803   0.01859284 -0.05562986
  0.25348097 -0.28258428 -0.45838267 -0.03689807 -0.16079862 -0.11732664
 -0.23453642  0.0052125  -0.2050711  -0.1853763  -0.04067041  0.03402714
 -0.02899988  0.10126238  0.1159367   0.01164684 -0.1549289  -0.15561649
 -0.3121004  -0.18141265  0.19086294  0.38918248 -0.3544332   0.18143724
  0.2250167  -0.2665011   0.20384078  0.17471585  0.09188335 -0.10798642
 -0.23551926 -0.30345693  0.4303609  -0.09484452  0.04163372 -0.01104105
 -0.17150848 -0.476657   -0.23061298  0.44373104  0.29742074 -0.26508275
  0.07219724 -0.38424787  0.30853942 -0.19158098 -0.19356114 -0.06315295
  0.0014804   0.326231   -0.48536423 -0.00293091  0.10763187 -0.03969247
 -0.04365051  0.22709475 -0.40785885  0.07065325 -0.14673947  0.3960951
 -0.37572834  0.25184324  0.08928995 -0.12108944  0.14114672 -0.6188045
  0.10625914  0.11619402 -0.18049693  0.29155356  0.29912984 -0.09618668
 -0.27783808  0.04154293 -0.15161216 -0.25171736  0.1770148  -0.21286324
 -0.15308559  0.35575467 -0.0082545   0.25139827  0.08378699 -0.15868947
  0.10705049  0.29101753  0.20674999 -0.19751695  0.01180018 -0.3051874
  0.0086377   0.06576585 -0.29756242 -0.07252797  0.04978628 -0.06255138
 -0.28750086  0.06099489 -0.08862672 -0.25063932  0.00212871  0.32983196
  0.12625937  0.09093733]",8
XD-3711,"[ 5.68413734e-01 -8.36682439e-01 -5.80290377e-01  3.94977480e-01
 -1.18672743e-01  6.66861087e-02 -1.18112409e+00  7.38282083e-03
 -8.06368232e-01 -8.73514861e-02 -6.33998454e-01  1.16472945e-01
 -3.52245152e-01 -7.49541521e-01 -6.98839247e-01 -7.06923604e-01
 -2.49725729e-01  6.52414143e-01  1.83563709e-01  5.78000546e-01
  1.53952017e-01 -5.68365574e-01  8.31570566e-01  2.36482888e-01
  4.60713029e-01 -5.29025197e-01 -1.07262444e+00  1.46484777e-01
  1.49458990e-01  1.62319496e-01 -1.28589600e-01  6.84361160e-02
 -4.81721759e-01 -6.01818502e-01  2.39607275e-01  6.78384155e-02
 -3.32248986e-01  3.70773643e-01  5.69120824e-01  4.54255156e-02
 -2.10545436e-01 -1.30030498e-01 -3.19415569e-01 -3.47755402e-01
 -9.18062627e-02  1.86706722e-01 -2.77459919e-01  1.36691108e-01
 -6.43294752e-01 -6.26264632e-01  5.50553203e-01  1.59836680e-01
 -2.25923598e-01 -4.09257621e-01  9.14021954e-02 -4.57749695e-01
  6.80556893e-01 -4.93636191e-01  1.03230603e-01  3.72037590e-01
 -2.40337607e-02 -7.94975877e-01 -2.43941173e-01  1.31839120e+00
  4.07355160e-01 -4.30730671e-01 -8.45652148e-02 -4.29190308e-01
  2.60590911e-01  2.13022664e-01 -7.63533890e-01 -8.73448730e-01
 -1.61340639e-01  8.00121069e-01 -1.01977134e+00 -5.30163825e-01
 -3.59366506e-01 -1.96427882e-01 -8.16042364e-01  2.53619462e-01
 -6.14951313e-01  1.40296877e-03  8.92028734e-02  3.75857651e-01
 -1.37112916e+00  3.24199378e-01 -3.79293263e-01  2.27062143e-02
  4.14631605e-01 -8.91005635e-01  7.05927253e-01 -2.08830833e-01
 -1.79336238e+00  2.72178590e-01  7.92842567e-01  3.57275039e-01
 -6.13862157e-01  1.92971319e-01 -4.35792685e-01 -7.97877967e-01
 -1.20008148e-01 -2.47637659e-01  3.23571533e-01  1.06721200e-01
  1.35781929e-01  1.01223552e+00  3.78075331e-01  6.40662014e-02
 -5.75264469e-02  7.77089119e-01  8.08910906e-01 -3.51168901e-01
 -1.32323593e-01 -1.87541887e-01  4.28420275e-01  5.18339097e-01
 -2.91488051e-01  3.10428619e-01 -1.42987609e-01 -5.36852717e-01
 -5.10154068e-01 -5.16962528e-01  9.01622295e-01 -7.81009272e-02
  6.83413148e-02  4.37163115e-01 -2.13814348e-01  6.44366443e-01]",5
XD-3712,"[ 0.03913057 -0.0651626  -0.03773991  0.02412028 -0.0322877   0.016465
 -0.03821145 -0.00140004 -0.05838321  0.02389442 -0.05196201  0.04572542
 -0.00209526 -0.04725632 -0.05706785 -0.06539471  0.01272189  0.04710981
  0.03593242  0.00152633  0.02318931 -0.02216059 -0.02430661 -0.0005264
  0.04263816 -0.01535852 -0.02412432 -0.02227516 -0.00420457  0.01582411
 -0.0445388   0.0132023  -0.04096539 -0.05021555 -0.00715515  0.01938917
  0.00915894  0.01002773  0.0199418   0.00318115 -0.03631622 -0.02323751
  0.0115775   0.02235999  0.00293868  0.02793521 -0.02187855 -0.02365601
 -0.00859014 -0.06079615  0.02423432  0.02455723  0.00722947 -0.0249631
 -0.01424729 -0.02486325  0.04537873 -0.04052401  0.02415186  0.00399233
 -0.02857627 -0.03869666 -0.01235096  0.07152995  0.03064748 -0.04393036
  0.05190931 -0.03552166  0.04265186 -0.00032137 -0.00723557 -0.01560249
 -0.06091265  0.02599016 -0.0614651  -0.05350983 -0.00418829 -0.01149709
 -0.03015393  0.00663582 -0.04841848  0.04009655 -0.01515063  0.05312242
 -0.05399366  0.01499516 -0.02134908 -0.00275876  0.04980557 -0.03277109
 -0.00062734 -0.01304598 -0.05546568  0.02643315  0.06814376 -0.00564796
 -0.05372775  0.00671943  0.01398496 -0.07070903  0.02258296 -0.04388522
  0.0086564   0.02712587 -0.01961131  0.02686484 -0.02828169 -0.00228528
  0.04286416  0.04497204  0.03032592 -0.02538952  0.01152471 -0.03509664
 -0.00880399  0.03407571 -0.04629024 -0.0267047  -0.05183873 -0.01860334
  0.00295093 -0.00724017  0.06744862 -0.0613383   0.00370942  0.03556033
  0.00303823  0.00370835]",1
XD-3713,"[ 1.13578700e-01 -3.27722967e-01 -2.20639110e-01  5.09378500e-02
 -1.15737401e-01 -7.70225078e-02 -2.35047564e-01  1.75119378e-02
 -3.46075714e-01  1.44708306e-01 -1.07142918e-01  2.15620771e-01
 -2.22188048e-02 -3.42252553e-01 -3.10871184e-01 -3.29598486e-01
  1.93905998e-02  2.61979669e-01  2.18784824e-01  4.77395318e-02
  1.00982465e-01 -1.25960648e-01  4.64150828e-04  1.46393562e-04
  2.01281220e-01 -1.12128153e-01 -2.46718824e-01 -1.53189227e-01
 -7.71052688e-02 -1.96602531e-02 -1.60446286e-01  4.57121246e-02
 -2.26974234e-01 -2.65298009e-01 -1.48272105e-02  1.16002671e-01
 -1.09483480e-01  1.77439541e-01  5.09584025e-02 -6.13594241e-02
 -1.95470095e-01  4.94609103e-02 -2.49696840e-02  5.30372486e-02
  1.09017320e-01  1.30787238e-01 -1.84968859e-01 -1.64540876e-02
  6.78785751e-03 -2.13212118e-01  1.26605213e-01  1.12592816e-01
 -3.13080847e-02 -1.18838131e-01 -1.24453619e-01 -1.27669871e-01
  2.50949711e-01 -1.77744731e-01  1.08191162e-01  1.02811024e-01
 -2.33406752e-01 -3.19491833e-01  1.04292585e-02  3.46363872e-01
  1.27131298e-01 -2.22804874e-01  1.29047289e-01 -2.34897599e-01
  2.34653801e-01 -2.85354313e-02 -9.88558754e-02 -1.68835729e-01
 -2.04251602e-01  1.41835377e-01 -4.62665826e-01 -6.95654154e-02
 -1.54082282e-02 -1.13489345e-01 -2.28803277e-01  7.27634504e-02
 -2.32432991e-01  9.01033953e-02 -1.20083891e-01  1.39656454e-01
 -3.46390784e-01  1.31544650e-01 -1.23764214e-03  4.90935408e-02
  1.23814084e-01 -2.57825971e-01  9.74620432e-02  5.49925081e-02
 -3.26215148e-01  1.43607363e-01  2.59633273e-01  8.99029709e-03
 -2.57070720e-01 -9.71165951e-03 -9.61264148e-02 -3.26628447e-01
  1.15060769e-01 -2.85117269e-01 -1.38861435e-02  1.68519527e-01
 -1.11969344e-01  2.35364094e-01  3.51831280e-02 -1.00124300e-01
  1.43877909e-01  2.45110184e-01  2.55854726e-01 -1.21022671e-01
  2.41926629e-02 -1.58150166e-01 -4.33965810e-02  7.23360702e-02
 -1.04714803e-01 -1.11906618e-01 -9.42308456e-02 -8.22077319e-02
 -1.58778504e-01  2.63965875e-02  3.46127063e-01 -1.90851450e-01
  1.21744405e-02  2.46164069e-01 -7.83553198e-02 -1.15730986e-03]",5
XD-3714,"[ 1.39828352e-02 -5.77533282e-02 -2.41675228e-02  5.73476329e-02
 -4.01346870e-02 -2.06470694e-02 -2.25896034e-02 -2.48713344e-02
 -5.52426837e-02 -3.87172848e-02 -7.02241138e-02 -3.94446170e-03
 -7.95383472e-03 -2.42069047e-02 -4.41450290e-02 -5.56694828e-02
 -8.56443029e-03  4.11679856e-02  9.50298272e-03  2.37882193e-02
  4.19391925e-03 -3.69763970e-02 -1.16775315e-02 -7.20536476e-03
  8.17449689e-02  6.18299469e-03 -9.55151916e-02 -6.67678863e-02
 -3.27907577e-02  4.46660332e-02  2.62294114e-02  6.41559577e-03
 -2.61160247e-02 -7.76993856e-02 -1.51962545e-02  6.97496831e-02
 -6.09115174e-04  3.82336825e-02 -2.91540637e-03 -1.37660746e-02
 -2.98721101e-02 -1.13933189e-02 -7.98451994e-03  3.91355641e-02
 -1.10986698e-02 -1.16263656e-02 -5.55716194e-02 -4.25155796e-02
 -2.40433533e-02 -1.44444220e-03  8.99775103e-02  2.49360763e-02
  2.54693571e-02 -7.72197591e-03  5.27603785e-03  7.00743962e-03
  2.46739145e-02 -7.64012933e-02  4.77796420e-03  4.88931201e-02
 -2.64793318e-02 -7.03772204e-03  2.88942643e-03  3.68033983e-02
  1.67393070e-02 -1.98026914e-02  3.52201536e-02 -1.87622532e-02
 -1.61625911e-02 -4.21594921e-03 -7.31421411e-02 -2.66470890e-02
 -1.01058729e-01 -4.39420016e-03 -4.75322157e-02 -3.88572328e-02
 -4.85078432e-02 -3.03032547e-02 -6.48019388e-02  5.69768529e-03
 -9.29214992e-03 -6.39379071e-03 -1.10922297e-02  4.21672091e-02
 -8.31171721e-02  2.73143947e-02 -7.00524542e-03 -3.32933702e-02
  3.95103805e-02 -4.58975509e-02  1.07131638e-02 -6.80546165e-02
 -4.64159250e-02  6.46522269e-02  5.04312105e-02 -1.18722543e-02
 -7.91671351e-02 -2.61748750e-02  1.27475671e-02 -7.64860883e-02
 -1.69549752e-02 -4.96684052e-02  5.84981106e-02  7.27999285e-02
  4.41094441e-03  7.73189217e-02 -3.48225981e-02  3.01864110e-02
  4.54442650e-02  5.51850609e-02  1.13049015e-01 -5.06635047e-02
  9.86241642e-03 -4.77598375e-03  9.92858689e-03  4.06274013e-02
  3.95732597e-02 -3.92565727e-02 -5.99877462e-02 -2.72382740e-02
  4.13648158e-05 -1.42658316e-02  9.89215970e-02 -7.04370365e-02
  8.44935421e-03  1.46689508e-02  4.09298129e-02  4.15301602e-03]",3
XD-3715,"[ 0.00068449 -0.00240167 -0.00668989  0.03453533 -0.04137871 -0.0008473
  0.00051838 -0.01005447 -0.01068591 -0.00900861 -0.01688377  0.01544357
 -0.0001182  -0.01397962 -0.02541693 -0.02442046  0.00676089  0.02057919
  0.01006174 -0.00895697  0.00535152 -0.00702464 -0.0231267  -0.01166913
  0.05341251  0.02152565  0.00349277 -0.02976533  0.00925583  0.00895584
 -0.00351184 -0.00260419 -0.00234319 -0.02807597 -0.00169206  0.0138255
  0.00567143  0.00440058 -0.02052584 -0.01113847 -0.02859997 -0.01286899
  0.03660977  0.0311935   0.00151391 -0.01749141  0.01901081 -0.02456629
  0.0001721   0.00028443  0.02318965 -0.00842838 -0.00097739  0.01277188
  0.00123602  0.04036326  0.0204758  -0.03773651 -0.00043483  0.02437192
 -0.0149352   0.02128628 -0.01176978  0.01237899  0.03198197 -0.01695356
  0.03359244 -0.00442261  0.00529853  0.00024193 -0.0040793   0.00054667
 -0.04640175  0.0046174  -0.03180551 -0.01112332 -0.01838496 -0.01479846
 -0.00752547  0.0090345  -0.02565972  0.02884648  0.00138386 -0.01074723
 -0.01410659 -0.01689906 -0.0258113  -0.0070178   0.0138806   0.01575352
 -0.00536688 -0.02124462  0.00339607  0.01975583  0.03141432  0.00235025
 -0.01123156 -0.00730894  0.02843629 -0.04403822  0.0114888  -0.04621094
  0.04862895  0.01939559 -0.02858758  0.01019419 -0.04285053  0.01670462
  0.04072622  0.01281353  0.03339527 -0.02120279  0.00294157 -0.00180737
  0.0064988   0.0174444   0.01434846 -0.03059206 -0.03532936 -0.00978625
  0.02275771 -0.01633324  0.06621647 -0.03862137  0.01667211  0.02427584
  0.00676339  0.00166014]",5
XD-3716,"[ 0.03128349 -0.02097839 -0.04590053  0.04913314 -0.0521484   0.01538425
 -0.03595211 -0.00475309 -0.04291337  0.02329192 -0.03415875  0.02538799
 -0.02336563 -0.04315411 -0.03077385 -0.05811898  0.03866179  0.04697756
 -0.0023456  -0.00291034  0.00528738 -0.02265652 -0.02113614 -0.00504072
  0.02837651  0.00346782 -0.03289251  0.01394643 -0.00167727  0.01509545
 -0.05287051 -0.00552495 -0.01481357 -0.03205957 -0.01318361 -0.01162045
  0.04761741  0.00142647  0.00480483 -0.00813674 -0.04576614 -0.05615773
  0.00707201  0.03084331  0.02664974  0.01391077 -0.00204925 -0.00083627
 -0.00661673 -0.05209126  0.01651755  0.01930294 -0.0128861  -0.00366324
 -0.01772137 -0.02183779  0.02177403 -0.031323    0.00044254  0.00758663
 -0.03525395 -0.0081286  -0.02950486  0.05366176  0.05531151 -0.04701571
  0.04404457 -0.01320164  0.04243449 -0.00535949 -0.01418122 -0.00339702
 -0.04027032  0.05010935 -0.04291604 -0.02217764 -0.00882556 -0.00692407
 -0.00855737 -0.00151909 -0.06991413  0.05769694 -0.00013987  0.0387187
 -0.01974462 -0.00120891 -0.0320421  -0.01627982  0.04924601 -0.02603002
 -0.00430426 -0.00768177 -0.01498775  0.02465583  0.06227231 -0.00267994
 -0.02481698  0.02451869  0.02627306 -0.04642355  0.0363391  -0.03823443
 -0.00418169  0.02461115 -0.02868634 -0.00892665 -0.03701701 -0.00903947
  0.044804    0.03842594  0.02028864 -0.04273548  0.02866519 -0.03001758
 -0.01485946  0.04262027 -0.06236698 -0.01524832 -0.04930334 -0.02417289
  0.0358504   0.00781726  0.04404308 -0.06365013  0.00403785  0.01878951
 -0.00286268  0.00824193]",2
XD-3717,"[ 0.04976527 -0.05617528 -0.08352863  0.02428557 -0.07687789  0.07989953
  0.00084478 -0.0695632   0.04533516  0.00302207  0.06405068 -0.16078722
  0.02325182 -0.12423027 -0.10643163 -0.02510092  0.18577224  0.11752927
 -0.02094568  0.00894975 -0.00282498 -0.09372607  0.0044971  -0.06571013
  0.14859366 -0.06842328 -0.09286331  0.12434921 -0.10370286 -0.13619997
 -0.04748079 -0.08869278  0.00658085  0.05066028 -0.11379515 -0.06787135
  0.07385527  0.01471398 -0.0440708  -0.00372163 -0.01273188 -0.11506625
 -0.05733604 -0.16074616  0.05918766  0.11311069 -0.03456091  0.01490851
  0.10661869 -0.06278829  0.04167547  0.03167862 -0.02199846 -0.00962956
 -0.07805537  0.01481148  0.08967044  0.0125977  -0.1031949  -0.03425846
 -0.0309158  -0.05242714 -0.13597088  0.0343942   0.19287191 -0.08931016
  0.00576007 -0.09993099  0.11506963 -0.12531409 -0.11746709  0.11484499
  0.0139597   0.1346821  -0.1003665   0.02935187 -0.0023292   0.12243169
  0.1479719   0.15587477 -0.14695206  0.04651483  0.04745186  0.09610178
 -0.00788693  0.05345084  0.02842583 -0.0260927  -0.00031416 -0.14566912
 -0.00265162  0.03309185  0.02169356  0.11702801  0.0305869  -0.04879606
 -0.02050358 -0.00081092  0.02225208  0.03573524  0.04308798 -0.02236605
  0.02935514  0.13453262 -0.02500055  0.06932966 -0.01283206 -0.02688772
  0.04905962  0.001527   -0.00303135 -0.11785015 -0.03296035 -0.10611529
  0.10877077  0.01111184 -0.06626099 -0.02949718  0.04472821 -0.05127736
 -0.06279381  0.00751833 -0.14193645 -0.02889511 -0.02389451  0.16014576
  0.05937803 -0.03285613]",5
