issuekey,doc2vec,storypoint
TISTUD-8467,"[-0.08038145 -0.06369413 -0.09417813  0.03999701 -0.19804955 -0.12546483
 -0.00550265 -0.09744525  0.11883485 -0.09741151 -0.04855286 -0.02274388
 -0.12037086  0.09380329 -0.13107778 -0.18915093  0.08963933  0.26568013
 -0.11415156 -0.02571953  0.04667303 -0.04210757 -0.10691989 -0.04230628
  0.02033783  0.09606975  0.12882844 -0.00240924 -0.03262781 -0.03167474
  0.02390011  0.07787933 -0.02871165  0.00787463  0.05238826 -0.0087272
  0.03423695 -0.20406073 -0.0597469  -0.09440806  0.08887786 -0.05338959
  0.09724784 -0.08966724 -0.05283653 -0.02543026 -0.06786892 -0.1015438
  0.09525421 -0.10941817  0.08199058  0.02139331  0.08407617  0.03461919
 -0.00832606 -0.01097234 -0.05335633  0.04397308  0.1776691   0.06300502
  0.13997215  0.04934849  0.03452927  0.1511217   0.04278904 -0.04275905
  0.16639361 -0.20410311  0.0234703   0.10268948  0.07403135 -0.00146853
 -0.1583382   0.00394408 -0.14014143 -0.19568376 -0.00595415  0.1847291
 -0.04591195  0.04091245 -0.12166493 -0.10945514  0.00506254  0.25447026
  0.18514004  0.11726595 -0.09507586 -0.14518975 -0.02193287 -0.03261169
  0.04954952  0.04411781  0.08448112  0.11385564 -0.04230847  0.07505995
  0.06977867 -0.1996916  -0.15909469 -0.04985697 -0.01069605  0.15861496
 -0.04387858  0.14561883 -0.05118977 -0.0859488  -0.17478016  0.02518492
 -0.15146902 -0.06318185  0.04674062  0.04426468 -0.04754229 -0.01579736
 -0.1969405  -0.01639372 -0.01508323 -0.19533104 -0.05579758  0.11168326
  0.05359384  0.05915057 -0.03380202 -0.04084139 -0.13300769 -0.09739295
  0.0064587   0.07304203]",5
TISTUD-8469,"[-0.0555875  -0.51967317  0.08227421 -0.01659649 -0.32394955  0.01312885
 -0.28707877  0.04152342 -0.30728167  0.06176101 -0.38391516  0.11943058
 -0.3014656   0.07990386 -0.3577073   0.16671765 -0.3503432  -0.02144131
 -0.08648854 -0.20151165  0.03570767  0.05802102 -0.13571794 -0.07111071
  0.11902133 -0.24165119 -0.019708   -0.11488388  0.13104075  0.2885436
 -0.3399701   0.08475039 -0.08324432 -0.06980953 -0.2295634  -0.08888434
 -0.07820565  0.00878177  0.42937243  0.4386579  -0.11914944 -0.292864
  0.08887407 -0.09767464  0.11639527  0.06944298 -0.16273467  0.04594319
  0.19059256 -0.38141328  0.13021764  0.0509384  -0.05130803 -0.07138234
 -0.07659479 -0.32215938  0.13844094 -0.26770982 -0.30021432 -0.11102932
 -0.11751293 -0.33654305 -0.1459417   0.3127406   0.22370434 -0.11416798
 -0.01835814 -0.06917188 -0.06104208  0.13723874 -0.25931287 -0.26976982
 -0.20561232  0.0096788   0.0241717  -0.23758121 -0.3661      0.07426437
  0.03146881  0.00869502 -0.08485772  0.15750524  0.05777036  0.23717314
  0.00881941 -0.07774065 -0.22980493  0.23870043  0.03395321 -0.13728091
 -0.00907506 -0.05708563 -0.00400855  0.42190018  0.213889    0.05160598
 -0.28553954 -0.14629407  0.24382584 -0.24390996  0.43592933  0.16865851
  0.4211717  -0.25649813 -0.01022477  0.24497126 -0.06895893  0.247461
  0.01721834  0.35397056  0.52011245 -0.23512062 -0.1189357  -0.4708182
  0.20096122  0.08960846 -0.12953603 -0.13185917  0.16662705 -0.21266888
 -0.09429449  0.07519905  0.2119664  -0.38316247  0.04219841  0.34655353
 -0.18184645 -0.01037769]",5
TISTUD-8471,"[-0.09594985 -0.04792701 -0.11406507  0.15401651  0.19223435  0.00299349
  0.02903788  0.01746691  0.18351841  0.04447121  0.01883295  0.05183563
 -0.12653919  0.08113145  0.16406502 -0.06784319  0.23267531  0.14993107
  0.05921123 -0.15264325  0.05164934  0.13677341  0.0170413   0.11565725
 -0.10936999  0.1233812   0.17220919  0.00636288 -0.08401234 -0.15322511
  0.05068183  0.05606448  0.09377568  0.01072779 -0.01185816 -0.00212547
  0.01922459 -0.07968266  0.04088016  0.01348143 -0.0620185  -0.0230795
  0.00329468  0.03034111 -0.05654377 -0.04195612 -0.03943861  0.08871163
 -0.05821789  0.06430624  0.15892269 -0.1341456  -0.00291754 -0.08580597
 -0.19581667 -0.01781599  0.10055815  0.16110286  0.14889538 -0.0185305
  0.03500983 -0.01027136  0.13815954 -0.2701233   0.10275486 -0.0519525
  0.01386632  0.02917375  0.1899138   0.14882752  0.08754431  0.01531935
  0.02311979  0.14341977 -0.00872373 -0.03048059  0.1228317  -0.01015432
 -0.05780549  0.040787   -0.03655681 -0.17084995 -0.142776    0.07266507
  0.12801298 -0.0380697  -0.03060218 -0.15935832 -0.0046793   0.04389738
  0.15054242 -0.10514507  0.14037243 -0.11592815  0.07351337 -0.01313696
  0.11069701  0.0849273   0.09869056 -0.02180127  0.009762   -0.1564228
 -0.04504385  0.05484983  0.06875924 -0.1982427  -0.13502458 -0.11773688
 -0.0520094  -0.10631495 -0.24268949  0.08995998 -0.02400127 -0.00689708
 -0.04720925  0.0568612   0.12426821  0.0469971  -0.0478507   0.2409758
  0.01188586 -0.01080792 -0.03107758  0.09107698 -0.22824211  0.06453826
  0.10464762 -0.05949178]",3
TISTUD-8472,"[-0.10269044 -0.11791201 -0.06951845  0.08746945 -0.03712847 -0.04768009
 -0.13610846  0.05440298  0.13037129 -0.02649229 -0.03177593  0.03305712
 -0.12082727  0.04070992  0.10711383 -0.06652094  0.03807408  0.09169249
  0.09469061 -0.0493167   0.0152285   0.13008021 -0.07091589  0.03651238
 -0.06502569  0.01571179  0.09635575 -0.0955128  -0.03440928  0.02717791
  0.13056178  0.09573974  0.12029723 -0.02422785 -0.12874635  0.01141797
 -0.0427792  -0.04833709 -0.01842426 -0.03404392 -0.07585172 -0.08892515
  0.04962025 -0.0107856  -0.04408849 -0.02618552  0.04305616 -0.12511413
 -0.04020408 -0.05134971  0.20015861 -0.12019227  0.03746885 -0.04205471
 -0.074977   -0.18946049  0.10272308 -0.1587108   0.17341226  0.02144616
  0.06563751  0.12562841  0.09885965  0.15075421 -0.09933789  0.10170727
  0.08431307 -0.22517273  0.04057177  0.1262978   0.10832504 -0.04707206
 -0.09022792 -0.0619612   0.03906649 -0.20752259 -0.0935256   0.07609417
 -0.1600079   0.0542975  -0.1907065  -0.11043128 -0.09308362  0.14223622
  0.02027031  0.04433207 -0.23084082 -0.0884769   0.03994054  0.10390668
 -0.04788649  0.12032443  0.04337805  0.00306723  0.03717796 -0.082928
 -0.01275917 -0.05213629 -0.00901954 -0.08257513  0.05602209 -0.09075532
 -0.1164045   0.08943849 -0.05508396 -0.09519114 -0.03376008  0.15461852
 -0.00567157  0.1092939   0.03812875  0.08181062  0.08876538 -0.06038235
 -0.1679488   0.02363104  0.07764082 -0.23803988 -0.00433594  0.18369772
 -0.01944095 -0.00845456 -0.0395697  -0.08356181 -0.1302096  -0.09709354
 -0.02564322 -0.05081039]",5
TISTUD-8473,"[-0.13910827 -0.15222107 -0.07344063  0.00200709  0.0456062  -0.11001797
  0.15818535 -0.00451771  0.05758668 -0.07896075  0.00435142  0.070209
 -0.0916969   0.05829724  0.01855875 -0.0371783   0.04087893  0.03660009
 -0.03320444  0.00908086  0.10406777  0.1569797  -0.00437016  0.02075492
  0.00107235 -0.10147209  0.03228944  0.06023166  0.0247879   0.05943315
 -0.02352259  0.09008349  0.08747093 -0.0115759  -0.0947415  -0.09867643
 -0.11307881 -0.04001667 -0.02966726  0.04957223  0.0165599  -0.10490166
  0.01835848  0.01336677 -0.07044758 -0.05093563  0.07079574  0.05534711
 -0.0180043  -0.04385463  0.13131297 -0.01098173  0.07241498  0.05932277
 -0.01437312 -0.12791055  0.0152788  -0.04363041 -0.09941765  0.08344247
 -0.02255138  0.01847186  0.1046187   0.04795052 -0.01129002 -0.02321916
 -0.02730653 -0.04041715  0.12816818  0.01816911 -0.0115895  -0.01956675
 -0.06753571  0.04618029 -0.04259267 -0.1225521  -0.030693    0.07927596
  0.00537239 -0.03644071 -0.01992912 -0.14945748 -0.04421791  0.02959445
 -0.00604529  0.08116419  0.03640438  0.05040037 -0.07757387 -0.07191918
  0.14657074  0.09299162  0.06157568 -0.04455504 -0.01149861 -0.02915114
 -0.01232811  0.03731938  0.05259817 -0.01454299  0.10420245  0.01586356
  0.06044973  0.09481374  0.05569247 -0.01273093 -0.055147    0.0496648
 -0.17984936 -0.02681364 -0.07347829  0.01725405  0.00429636 -0.0900777
 -0.07670209  0.02574846 -0.03088357 -0.00832978 -0.04833359  0.04603953
 -0.03430833 -0.0937755  -0.01080881  0.05643022 -0.11782084 -0.07605104
 -0.02537354  0.0544373 ]",5
TISTUD-8474,"[ 0.00543914 -0.10065252 -0.1432238   0.07452148 -0.03378118 -0.10898265
 -0.08442234  0.01783349  0.14889579  0.02898131 -0.05109817  0.0314698
 -0.02012876  0.07075144 -0.01387723  0.0695878   0.07238133  0.06835868
 -0.12278611  0.10595866 -0.00316152 -0.01556484 -0.02857179  0.03336583
 -0.06801329 -0.00430505 -0.04615799  0.0110421   0.08394105  0.07727335
  0.04923606  0.07654477  0.12501235  0.00576796 -0.05319362 -0.12531427
  0.11415163 -0.11413758 -0.09629268 -0.10036481 -0.00127889 -0.10968763
  0.06098717 -0.16054666  0.10138436 -0.07143237 -0.14672226  0.02792477
 -0.02217093  0.07624584  0.10241433 -0.12411895  0.01531205  0.01056648
 -0.04965768 -0.08514685 -0.0629404   0.13298619  0.11871706  0.1330106
  0.01226981 -0.00265983  0.1801489   0.0951675  -0.00336747 -0.03186582
 -0.01266801 -0.18127142 -0.10485082 -0.01600296 -0.02168336 -0.0478369
  0.03618892 -0.05911126 -0.08028965 -0.02443069  0.00621143  0.05506513
  0.06244866 -0.03355645 -0.13558485 -0.08455636 -0.05206694  0.12088986
  0.1549941  -0.04923948 -0.13816589 -0.10630158 -0.00724745 -0.11304719
 -0.00375339  0.07307641  0.10218383  0.16672075 -0.03366669  0.08359298
  0.0206176  -0.09048937 -0.21953599  0.01082444  0.06271686  0.08199191
 -0.07473192  0.15989752  0.03823537 -0.01455857 -0.04165078  0.03049483
  0.02997014 -0.0864252  -0.02434919  0.08673053 -0.09355345 -0.08884825
 -0.12040801 -0.04516969  0.09896544 -0.2322545   0.09431328  0.07483472
  0.16262627  0.03233612 -0.19664297  0.05020604 -0.14938632 -0.00976511
 -0.02014394  0.08237065]",5
TISTUD-8475,"[-1.13109417e-01 -2.50694547e-02 -6.70599788e-02 -3.35706584e-02
 -1.30088955e-01  1.95840932e-02  5.26535623e-02 -8.17632396e-03
  8.75717327e-02 -1.28928140e-01  5.43979146e-02  1.01759404e-01
 -2.53589809e-01  1.17400371e-01 -2.43961327e-02 -6.18733466e-02
  3.07241958e-02  7.37476349e-02  2.11236198e-02  8.44200030e-02
  2.50141248e-02  4.29566465e-02 -3.64973731e-02  5.27356565e-02
 -7.32936040e-02  1.73477791e-02  2.54679397e-02  4.18793224e-02
 -4.05259728e-02  1.20837875e-02 -3.73335183e-02  1.43527389e-01
  4.27302979e-02  3.08369473e-02 -4.97983433e-02  5.84788099e-02
  5.07325828e-02 -5.68486191e-02  8.05897415e-02 -2.88623851e-02
 -8.84328038e-02 -4.65873890e-02  2.95191426e-02 -9.84686986e-02
  7.82100577e-03 -6.36567697e-02 -1.74859852e-01  1.34031707e-02
 -5.99147417e-02 -1.19674085e-02  2.89225020e-02 -1.10210208e-02
 -2.40234956e-02  2.22644815e-03 -1.08386829e-01 -6.55873865e-02
 -2.29909143e-04  3.26203331e-02  9.21820775e-02 -7.77194323e-03
  9.14696380e-02 -2.09455900e-02 -2.04584710e-02 -4.64322828e-02
 -2.32832152e-02 -6.53465688e-02 -3.12595791e-03  5.94788278e-03
  1.22187823e-01  2.04194821e-02 -3.76893319e-02 -3.19253877e-02
 -1.16214707e-01  7.54664652e-03  3.73306274e-02  7.98402503e-02
 -6.28525242e-02  2.10403604e-03 -6.54565319e-02  6.25380948e-02
 -7.98085928e-02 -9.73250624e-03 -2.61163171e-02  1.01548284e-01
  7.11532384e-02  8.14260468e-02 -2.76573822e-02  5.94502501e-02
  1.68269183e-02 -3.30805033e-02  9.13765747e-03 -2.97633372e-03
  3.81616363e-03 -2.15742253e-02  5.13618160e-03  4.32506986e-02
  4.25249711e-03  3.46081667e-02 -2.45126262e-02  7.20845461e-02
 -9.74923223e-02 -5.44120781e-02 -1.07417576e-01  9.96676311e-02
 -8.43871199e-03  1.24924146e-02  1.26172639e-02  1.56701412e-02
 -3.97282653e-02  2.07483489e-02 -4.46972139e-02 -4.51237708e-02
 -2.78722774e-02 -1.87353253e-01  2.76253782e-02 -7.65718445e-02
  9.14588645e-02 -7.93572739e-02  4.45771089e-04  2.00714078e-02
 -3.61112766e-02  3.25240679e-02 -8.77701640e-02 -4.40955386e-02
 -6.87523037e-02  2.61520315e-02  4.44873981e-02  1.42288789e-01]",5
TISTUD-8476,"[ 0.13608064 -0.01417165 -0.16460468 -0.07521655 -0.22428925 -0.00861443
  0.11498814  0.02076269  0.06951255  0.05938144  0.13624983  0.2879795
 -0.23331642  0.07297722  0.05220558  0.03988415  0.11682452  0.14058745
  0.08142067 -0.00501222  0.17546958  0.01697191 -0.04881944  0.1080287
 -0.09521672  0.21682395 -0.01222818  0.03649407  0.02706251  0.03687347
  0.23579295  0.02632198  0.06966399  0.11179841 -0.07835264  0.06369647
  0.07887411 -0.01034881 -0.17724065 -0.03555715 -0.08783648  0.02060013
  0.04060615 -0.13240886 -0.06177077 -0.160587   -0.0078081  -0.06263876
 -0.10890712  0.10454773 -0.01827898 -0.13468654 -0.08265277  0.01240005
  0.02030296  0.02386208 -0.10001636  0.04654438  0.34049183 -0.00467567
  0.06165949 -0.01007564 -0.0735182   0.08144682 -0.12690136  0.00952897
  0.07709552 -0.05155631  0.10522442  0.04541151  0.06562924 -0.0777574
 -0.1274414  -0.10087749 -0.01432851  0.18656117  0.22551969  0.07800109
 -0.17014849  0.16187623 -0.14558041 -0.24746683  0.0324215   0.09111153
 -0.02173198  0.0829002  -0.04594636 -0.0246593   0.07781966  0.03369043
 -0.0237089  -0.01734471  0.0230478  -0.0976217  -0.02835269  0.10730851
  0.22427298  0.02702382 -0.22315308  0.14010473 -0.26304683 -0.00673384
 -0.2897779   0.1135231  -0.10456546 -0.07514197 -0.0367406   0.04237518
 -0.05421877 -0.16715595 -0.24752764  0.04454619  0.15760142 -0.12623973
 -0.04243359 -0.18766452  0.2612277  -0.10354943  0.04773461 -0.08225518
  0.09098472  0.10469619  0.1714979  -0.07846572  0.08246607 -0.21976419
 -0.08991966  0.22021578]",3
TISTUD-8477,"[ 0.09074136 -0.15791625 -0.05331922 -0.01444385 -0.0624068  -0.05528624
  0.00521376  0.0130448  -0.19945171  0.10249501 -0.14119177  0.09526741
 -0.01319993 -0.15192051 -0.08797532  0.04008469 -0.01787727  0.01339968
 -0.0538095  -0.11120642  0.18889205  0.12817694 -0.09705229  0.05274795
  0.20077267 -0.04255354 -0.02081298 -0.08058231 -0.0836714   0.06551705
 -0.06334544 -0.06564231 -0.06621531 -0.07145616 -0.0845264   0.00110486
 -0.04146985 -0.07078054 -0.00956573  0.06953475  0.04966803 -0.03421396
  0.00191216  0.10463614 -0.03689686  0.14004803  0.08744516 -0.08069275
 -0.00360299 -0.11898432  0.10886542  0.06123293  0.01740197 -0.13802157
 -0.00555529  0.01337301  0.09028948 -0.23553939 -0.01960973 -0.03779757
 -0.13483015 -0.08466079 -0.12987736  0.10027426  0.08822046 -0.02291586
  0.10685994 -0.01392397 -0.01402113 -0.00146966 -0.10403848 -0.04517319
 -0.08124094  0.05421497  0.06224182 -0.07042243 -0.02423213  0.05928246
 -0.0125976   0.09667452 -0.07901517  0.13968866  0.12899193  0.02468868
 -0.19908792  0.04085259  0.01529078  0.03546161  0.01520183 -0.02431528
 -0.05631011  0.01123088  0.04058208  0.06972356  0.09392288  0.06022787
 -0.09814361 -0.1270219  -0.01611581 -0.13780726  0.06711086  0.05000236
  0.13530679 -0.07717405 -0.07491308  0.00802969 -0.01669931  0.0263639
  0.04899811  0.04003767  0.07401745 -0.12577015  0.05972726 -0.03643287
  0.00983136  0.00479507 -0.14827685  0.11584873 -0.03958344 -0.04928292
  0.12328213  0.04094398  0.13493085 -0.11882228  0.06510502  0.09563787
 -0.10091246 -0.05692023]",3
TISTUD-8481,"[-0.05438346 -0.22118944 -0.19063511  0.14065838 -0.02161592 -0.03039599
 -0.10634404 -0.01173426  0.06168003  0.03686383 -0.07701662  0.09816818
 -0.06939047  0.01092227 -0.05833664  0.06057369  0.11153422  0.019027
 -0.02803884  0.07686801  0.1482123   0.05578543  0.00665298  0.11773805
 -0.069953    0.10081327 -0.03290189  0.00701647  0.03837571  0.00285454
  0.03920349  0.0048542   0.20508735 -0.0905362  -0.20093112 -0.15213372
  0.15876459 -0.08444411 -0.13797398 -0.08894207 -0.0942804  -0.12757236
  0.06932227 -0.13506721  0.06257752 -0.0592346  -0.21246427 -0.03755878
 -0.05407535  0.05930725  0.28239098 -0.14180624 -0.02349486 -0.03286397
 -0.18623532 -0.18151043 -0.04587716 -0.01378294  0.14324595 -0.03953559
  0.03205694  0.02057315  0.09258313  0.16614279  0.04799924  0.02882114
  0.01780178 -0.1343256  -0.00064353 -0.02953557  0.13477243  0.0091757
 -0.0659622  -0.03065967  0.04934584 -0.03393383 -0.0051997   0.11551108
 -0.04769658  0.02616572 -0.16502883 -0.05972945 -0.18967363  0.23125075
  0.10113064 -0.10725911 -0.20202434 -0.05712112  0.06908746 -0.13796215
 -0.06353802  0.08186469  0.2156663  -0.0051717  -0.04182551  0.09565507
 -0.12206731 -0.024778   -0.12871806 -0.00915383  0.0106852   0.02375071
 -0.21782036  0.10321997  0.18055162 -0.07746079 -0.02363407  0.13312908
  0.00268727  0.01996993  0.0372983   0.11340848 -0.02232093 -0.16367571
 -0.02353207 -0.07798822  0.00614638 -0.22084592 -0.00450784  0.0195894
  0.09043144  0.07995737 -0.07384952 -0.08626234 -0.15985322  0.0422196
 -0.09182984  0.00110876]",1
TISTUD-8483,"[ 0.03757326 -0.08858774 -0.05509304  0.00160259 -0.0206836   0.01633913
  0.05494091  0.01573549 -0.04137461 -0.00315398 -0.01617652  0.08460419
 -0.04714416 -0.05557149 -0.01353375 -0.01372677  0.00696111  0.05126172
  0.02833652  0.00748685  0.08511584  0.07102754 -0.01046578  0.04495855
  0.06092858 -0.00033163  0.00616458 -0.04061891 -0.04120407 -0.0124718
 -0.03033013 -0.01361283  0.02493046 -0.03710374 -0.07743422  0.00859549
 -0.04384726 -0.00092257  0.00920267  0.02103383 -0.03421222 -0.03521308
  0.02352993  0.01908875 -0.03171335  0.0528931   0.03319358 -0.01865497
 -0.04599767 -0.06639832  0.12674412 -0.00293278 -0.01106474 -0.06159658
 -0.05961505 -0.02352417  0.02956099 -0.11277851  0.02667782 -0.01476579
 -0.04396077 -0.00482898 -0.0343003   0.02885739  0.01512791  0.00637095
  0.04294459 -0.00465591  0.08656779 -0.01280856 -0.01672401 -0.0546504
 -0.04451483  0.07017109  0.03103843 -0.00859252  0.0319788   0.01470146
 -0.03994823  0.07136612 -0.05323169  0.02186719  0.0153872   0.01587006
 -0.08012363 -0.00110527 -0.04222102  0.0195077   0.03496078  0.02171031
 -0.01008237  0.04712425  0.00653544 -0.04509098  0.02538586 -0.01429295
 -0.02335057 -0.00743735  0.033044   -0.04121354  0.01745643 -0.01774657
 -0.01232061 -0.01155053 -0.0438447  -0.03521002 -0.00240382  0.02952917
 -0.01186103  0.05082259 -0.00482003 -0.03224661  0.02107217 -0.0479982
 -0.016785    0.0102663  -0.04816887  0.02848703 -0.0218504   0.02981257
  0.02098298  0.00288547  0.07342649 -0.04319346  0.01528606  0.00075495
 -0.03945864  0.00299347]",5
TISTUD-8490,"[ 0.11931513 -0.24039645 -0.00929726 -0.16287237 -0.33773226  0.3670996
  0.14567369  0.14175382 -0.29043597 -0.3432118  -0.09987009  0.13822779
  0.2006285  -0.4286146  -0.32970834  0.10153347 -0.3008689  -0.15158106
 -0.0332573   0.28869078  0.2046949   0.02384756 -0.3094748   0.15536687
  0.2962911   0.07240065 -0.29923102 -0.28258935  0.05064879  0.16617095
 -0.31648853  0.01308608  0.12542076 -0.10907932 -0.41597676  0.11158229
 -0.3295334   0.07147101  0.04307883  0.02490591 -0.19854051 -0.07450715
 -0.01671902 -0.19599792 -0.00540312  0.05924071  0.1177352   0.0104296
 -0.1252903  -0.2300868   0.31985652  0.34539288 -0.00499191 -0.18403302
 -0.13867934  0.09564427 -0.00914149 -0.3737272  -0.2712003  -0.17983934
 -0.2727874  -0.04853442 -0.27583155  0.21814223  0.26464486 -0.02867829
  0.00203804  0.22838195  0.08957586 -0.531308   -0.17107567  0.05002796
 -0.05273514  0.27351964  0.12286606  0.32367867 -0.02040467  0.2086939
 -0.14875902  0.00889504  0.08924028  0.4461789   0.17383562 -0.01523958
 -0.4802475  -0.3167055  -0.07171591  0.5179279   0.20375289 -0.06929071
 -0.29612553  0.106286   -0.0888278  -0.2447346  -0.03576344  0.05390797
 -0.46301615  0.12294918  0.25236595 -0.11275255  0.18451348  0.01960505
  0.06136159 -0.07239765 -0.09218049  0.16013095  0.15772441  0.14048791
  0.03644209  0.43957016  0.4759102  -0.28477335 -0.12842771 -0.2863237
  0.28429377  0.04254996 -0.40724465  0.12625371 -0.07722047 -0.19956474
  0.08903865 -0.10466704  0.2136015  -0.45454755  0.2841924   0.33507925
 -0.09682049  0.0376595 ]",5
TISTUD-8491,"[ 0.02033937 -0.08535648 -0.06314676 -0.11316618 -0.38766447  0.09556879
 -0.02159105 -0.04471709 -0.13897051 -0.14204499 -0.1279208   0.07791675
 -0.11384664 -0.07712043 -0.17239094 -0.00823004 -0.0619998   0.06083839
 -0.0264028   0.05514057  0.39085534  0.10670461 -0.01854225  0.1268559
  0.04794816 -0.1087949  -0.05439672 -0.21333718 -0.19379306  0.17797367
 -0.13423625  0.14222325  0.1637548  -0.00637852 -0.3154693   0.24771604
 -0.15296784  0.0583987  -0.0563442  -0.03162958 -0.22465049 -0.18667059
 -0.03306916 -0.0501383   0.1183366   0.00760887  0.13581215 -0.16159105
 -0.20353653 -0.19371471  0.20917754  0.09485328 -0.23853973 -0.2372976
  0.01470148  0.0026805  -0.06014275 -0.44138628  0.07762213 -0.05194288
 -0.17506146  0.0601119  -0.10282912  0.27984187  0.07800233  0.00200277
 -0.02672623  0.01071573 -0.13298199 -0.3769568  -0.03734013  0.04349056
 -0.19045728 -0.05441506  0.08732648 -0.00477156 -0.19899864  0.24545553
 -0.14009759 -0.06969372 -0.42857096  0.20704105  0.08800677  0.13850975
 -0.3571294   0.20778847 -0.14927831  0.00628276  0.26268503  0.11781429
 -0.28857383  0.11747307 -0.14763004  0.03787909  0.02934018  0.05929321
 -0.15245996 -0.19681162 -0.06130429 -0.14718507  0.01790752  0.20899378
 -0.20702668  0.24401568 -0.32609144  0.15425362  0.08707248  0.26291114
  0.19684906  0.32541692  0.3608658  -0.04534456  0.07854167 -0.3505211
  0.06459361 -0.04202978 -0.00777937 -0.13377626 -0.03961357  0.05401909
  0.21605842  0.13280676  0.15931186 -0.40841094  0.14790201  0.06679197
 -0.20063291  0.00691317]",8
TISTUD-8492,"[ 0.04867153 -0.09338257 -0.11608402 -0.02525328 -0.04875333  0.02992096
  0.01109889  0.03407385 -0.07183918  0.04168061 -0.03722125  0.04002413
  0.01933818 -0.08196441  0.00617323  0.06768266  0.00889022 -0.04713061
 -0.03978351  0.01265861  0.09846694  0.1102108  -0.03115259  0.05941327
  0.08044486 -0.00527878 -0.04462968 -0.03176455 -0.05672989  0.10212763
 -0.02621744 -0.04036276  0.01056411 -0.06283002 -0.0297162  -0.00419095
 -0.04243902 -0.066112   -0.04159454  0.05676758 -0.01295472 -0.0333043
 -0.02980927  0.03838938 -0.01346149  0.03913483  0.03168705 -0.06563803
 -0.00472266 -0.01977346  0.0760627   0.01588997 -0.02139669 -0.12411243
 -0.04176866 -0.01401359  0.02200936 -0.16532375  0.0175202  -0.0165217
 -0.0815352  -0.07484435 -0.02856362  0.08090603  0.06012276  0.00028818
  0.06810319  0.04391323 -0.04708006 -0.03466832 -0.08765279  0.00166238
 -0.03851387  0.01595497  0.03870072  0.04395244 -0.00972879  0.03941213
  0.03352445  0.04157987 -0.07853374  0.10889392  0.09498413 -0.03324732
 -0.20362237  0.05397939 -0.0167367   0.02435419  0.00106726 -0.03385304
 -0.0774411   0.05007227  0.04182966  0.01534767  0.01409165  0.03977486
 -0.06520669 -0.06856993 -0.06458079 -0.07021541  0.03294246  0.06351648
  0.05473911 -0.01884964  0.00648622  0.00421277  0.01929943  0.02741731
  0.07169054 -0.03456854  0.0139867  -0.07241251  0.05181072 -0.04604401
  0.00050354  0.00690961 -0.08104858  0.02614731 -0.04984033 -0.09090031
  0.1155858   0.01982692  0.04427336 -0.06415191  0.07461737  0.09446851
 -0.0984494  -0.09943623]",8
TISTUD-8495,"[-1.05535157e-01 -5.71181998e-02 -4.48147915e-02  1.38916478e-01
 -3.84902842e-02 -1.55125642e-02  6.45919051e-03  5.65042868e-02
  3.47493179e-02 -5.22462502e-02  1.11268982e-01  1.06638379e-01
 -1.16906211e-01 -8.50521680e-03 -5.55727025e-03  1.43622518e-01
  1.05764471e-01  3.24956584e-03  2.63892822e-02  2.65833223e-03
  5.30844666e-02  2.26211339e-01 -1.23816602e-01  1.66306198e-01
 -3.71094495e-02  4.65636924e-02  2.49579567e-02  1.33247664e-02
  8.04953685e-04  8.69833454e-02  1.39476225e-01  8.95840824e-02
  2.37623587e-01  1.15117975e-01 -2.02808142e-01 -1.95441097e-02
 -4.62772474e-02  8.28895718e-03 -3.86092160e-03 -3.54877748e-02
 -8.98406804e-02 -1.80163950e-01  9.99686420e-02  1.23620778e-03
 -5.34857810e-02 -1.00238100e-01  3.31095755e-02  4.95831892e-02
 -8.22658986e-02 -2.34323926e-02  1.81318596e-01 -1.43450364e-01
 -2.94711906e-02 -2.07640715e-02  3.30353640e-02 -3.95447500e-02
 -3.80069129e-02  1.75578650e-02 -8.50944594e-03  9.01252255e-02
 -4.86798631e-03 -4.78939246e-03  1.15783952e-01  1.26572903e-02
 -1.50859877e-02 -8.39875787e-02 -1.02319703e-01 -3.66789922e-02
  5.62836826e-02 -7.61177018e-02  6.88401908e-02 -3.94367874e-02
  4.61628065e-02  2.85981949e-02 -1.01059444e-01  3.96427251e-02
  2.60563884e-02  1.07513100e-01 -1.02613494e-01  7.04768896e-02
 -1.36970162e-01 -6.39033243e-02 -1.14976391e-01  1.42676830e-01
 -2.46202834e-02 -1.02151439e-01  1.05672637e-02 -1.67720735e-01
  7.21212924e-02  5.61488047e-02  2.61414554e-02  5.64921796e-02
  1.59681141e-01 -1.91965271e-02 -5.19962842e-03  5.27753942e-02
 -1.03339255e-01  7.76698068e-02 -8.41822848e-03 -1.24655031e-01
  1.09137915e-01  5.72853312e-02 -1.60452336e-01  1.31961212e-01
  7.39696175e-02 -3.10493652e-02  1.90945299e-04  9.19835493e-02
 -2.29987409e-02  3.42889987e-02 -3.26826563e-03  9.28433463e-02
  5.89001253e-02 -1.17334411e-01 -2.12251246e-02 -4.32894342e-02
  7.70623684e-02 -6.65924549e-02 -4.09951657e-02  1.27929719e-02
  8.46099760e-03 -9.10315588e-02  5.20608313e-02 -8.52012113e-02
 -8.46297294e-02  8.44712108e-02 -4.55242768e-02 -2.59259138e-02]",1
