issuekey,doc2vec,storypoint
TISTUD-7209,"[ 0.06197156 -0.38778806 -0.13941419  0.12954308  0.36020496  0.14560987
 -0.3760438   0.09370611  0.15452749  0.08853167 -0.30261222  0.05559263
 -0.1122593  -0.08706117  0.20717472 -0.09640777 -0.06305273  0.2521958
  0.43287644 -0.5374908   0.03945693  0.19566143 -0.09506064 -0.08516807
 -0.08457575  0.13269654  0.41013217 -0.01741958 -0.24088083 -0.03969447
 -0.0732391  -0.22990543 -0.08540355 -0.2902194  -0.12309136 -0.02789715
 -0.17391919 -0.17358856  0.24338827  0.12554593 -0.00862092 -0.15712503
 -0.05897037  0.12600766 -0.14125492  0.32484627 -0.07909096 -0.06384037
 -0.04162078 -0.29128915  0.35774907 -0.07597046  0.2132783  -0.3207144
 -0.5200274  -0.5311236   0.30922368 -0.3179829   0.17826214 -0.27318096
 -0.02388581 -0.140599   -0.09779247  0.05567353  0.20613804  0.22511664
  0.14936492 -0.08917     0.3111973   0.37563792  0.01508827 -0.23804404
 -0.25729668  0.18260346  0.2843351  -0.3517558  -0.26370978  0.2041416
 -0.19926196  0.23538113 -0.14557448 -0.01723933 -0.18044159  0.2030294
  0.0674856  -0.16869983 -0.22654012  0.14459144  0.06003939 -0.09918433
  0.17125387 -0.12223633  0.04044915 -0.23146456  0.38300726 -0.13565159
 -0.16116345  0.01150733  0.3941976  -0.14874905  0.02421908 -0.22064148
  0.05528496 -0.24151795  0.31844506 -0.02488603 -0.27208313  0.23357604
  0.05621554  0.34098783 -0.0099113  -0.03746222  0.18225744 -0.3223868
  0.14159922 -0.10019758 -0.10148662 -0.07352401  0.00912203  0.18908113
 -0.22426914  0.19131123  0.09384832 -0.12808684 -0.24021305  0.37800187
 -0.08319574 -0.08667605]",8
TISTUD-7210,"[ 0.00942019 -0.04446128  0.00054742 -0.01697882 -0.0246632   0.00591346
 -0.03230246  0.05705493 -0.03124891 -0.0145412  -0.07903828 -0.03603181
  0.06160929 -0.06309186 -0.03055496  0.02195829 -0.04557216 -0.02860727
 -0.02490438  0.01045933  0.01332467 -0.01789034 -0.04158751  0.00277883
  0.05310371 -0.07965492 -0.05177392  0.00566616 -0.05229528  0.10758631
 -0.0742406   0.00194586 -0.01334026 -0.02029691 -0.03512083  0.01020348
  0.01579057 -0.01797042  0.02441857  0.04844521  0.05407167 -0.04410476
 -0.0157313  -0.04020316  0.06079416  0.08597011 -0.05744365  0.04304183
  0.02428791 -0.05560077 -0.01037079  0.02482153 -0.01995089 -0.06722546
  0.00306287  0.00526653  0.01794501 -0.00507122 -0.0918562  -0.01316768
 -0.10044114 -0.11512189 -0.02050212 -0.01468154  0.09444937 -0.07108829
 -0.05868569  0.02278069 -0.01981537 -0.08434782 -0.08865551 -0.04622343
 -0.01712549  0.01978262 -0.04960186  0.06896703 -0.07379813  0.01375082
  0.07657249 -0.0203037  -0.01193913  0.15455963  0.07565852  0.02959871
 -0.02283172 -0.02054657  0.02069174  0.06624944 -0.02442322 -0.09992699
 -0.01150628 -0.02815821 -0.04272646  0.07901888  0.04055807  0.05694237
 -0.12083454 -0.05535633  0.0208664  -0.05591973  0.08856858  0.06727906
  0.08398004 -0.06614767  0.06500806  0.06638639 -0.02605159 -0.03489317
  0.04678198  0.01336715  0.09057575 -0.05789756 -0.07049092 -0.06476246
  0.06437659 -0.0053736  -0.08026534  0.01144189 -0.0085425  -0.0795503
  0.04351613  0.02544025 -0.04079519 -0.05121724  0.03796479  0.11272913
  0.01115899 -0.00388105]",5
TISTUD-7231,"[-9.07940045e-03 -3.88454378e-01  6.68531805e-02  3.87300819e-01
 -9.98973250e-02 -1.38589054e-01 -2.00420275e-01 -1.08612940e-01
 -3.69651079e-01  4.18020897e-02 -3.35008413e-01  3.89867433e-04
 -1.43183231e-01 -2.40859047e-01  2.20130384e-02 -3.51225138e-01
 -8.74057263e-02  2.74311632e-01  4.07814890e-01 -4.52108651e-01
  2.50908375e-01  2.99319357e-01 -5.24393559e-01 -1.41850531e-01
  1.51112303e-01  7.95857608e-02  1.88011810e-01 -3.71782273e-01
 -3.39794308e-01 -2.46370643e-01  3.25090773e-02 -7.12796375e-02
  2.02854097e-01 -2.92262435e-01 -2.21680596e-01  3.69831361e-02
 -1.72517598e-01  6.24258891e-02  8.55301246e-02  1.10108063e-01
  9.05110389e-02 -5.40628061e-02  2.83694088e-01  4.35101181e-01
 -3.45259279e-01  1.28179207e-01  1.43841058e-01 -3.02151740e-01
  2.13603675e-02 -6.48950100e-01  3.00828844e-01  6.68572485e-02
  1.46008596e-01 -3.38422693e-02 -1.25483796e-01 -3.87253672e-01
  4.19184446e-01 -5.51020026e-01  1.95521608e-01 -1.48062035e-01
 -9.54667255e-02  7.38359541e-02 -1.73442483e-01  4.26015764e-01
 -2.59360701e-01  1.63803369e-01  4.77100253e-01 -4.01231021e-01
  1.52492270e-01  3.47869813e-01  3.31893802e-01 -2.43082866e-02
 -4.05424803e-01  2.21423924e-01  2.74053484e-01 -6.79373980e-01
 -2.97145069e-01  3.55979919e-01 -3.44197392e-01  1.53093770e-01
 -3.53811800e-01 -2.34312727e-03 -1.58127800e-01  4.82257456e-01
 -2.11090595e-02  1.53084785e-01 -2.58067936e-01  8.73691440e-02
  1.78146034e-01  9.24325641e-03  9.68421176e-02  9.80063342e-03
  1.84565634e-01 -1.44332319e-01  1.78944066e-01 -3.61752272e-01
 -2.35897005e-01 -1.98039070e-01  3.06130648e-01 -5.32220602e-01
  9.14743692e-02 -2.06687436e-01 -6.38910383e-02 -2.24678256e-02
  8.50222558e-02  1.15162116e-02 -1.67592958e-01  3.30682456e-01
 -6.40661940e-02  5.84279060e-01  3.09888393e-01 -1.21683635e-01
  8.67283344e-02 -7.12919831e-02  1.09903574e-01 -1.46087736e-01
 -2.20119044e-01 -1.26999930e-01 -3.64109650e-02  2.83497125e-01
 -3.89631599e-01  1.33515865e-01  4.49419260e-01 -2.59186655e-01
 -1.00446008e-01 -2.22980715e-02 -8.82909372e-02 -1.06181137e-01]",5
TISTUD-7232,"[ 8.04501772e-02 -3.80402952e-01 -1.02457546e-01  6.32993281e-02
 -1.52797908e-01 -4.12222594e-02 -1.55411705e-01  1.37660909e-03
 -1.74305901e-01  3.43880840e-02 -2.96777338e-01  1.01634733e-01
 -5.38860522e-02 -1.69964164e-01 -4.13722321e-02 -8.68288949e-02
 -6.04925528e-02  1.01757720e-01  1.45889595e-01 -1.70840949e-01
  2.05660984e-01  1.41352877e-01 -2.64611840e-01 -8.95125270e-02
  1.21557422e-01 -6.55613467e-02 -2.35817730e-02 -1.60318837e-01
 -1.47206143e-01 -1.00319888e-02 -9.55837816e-02 -3.53320390e-02
  1.17420502e-01 -2.18214244e-01 -1.94136515e-01 -6.84151240e-03
 -1.15351088e-01 -6.86502233e-02  1.82075743e-02  1.93840876e-01
  3.51261199e-02 -1.00340359e-01  7.91540220e-02  1.30641341e-01
 -8.38124529e-02  1.23170331e-01 -6.06765561e-02 -1.79193571e-01
 -4.72630141e-03 -3.30737770e-01  1.82257384e-01  9.37964618e-02
  5.03755957e-02 -1.40288383e-01 -2.06467718e-01 -2.94625252e-01
  1.95448369e-01 -4.27918494e-01  1.10223226e-01 -1.65953070e-01
 -1.25415012e-01 -8.95553678e-02 -1.64882720e-01  3.11965644e-01
 -4.52845842e-02  3.32190059e-02  2.85573810e-01 -2.03008220e-01
 -9.25356150e-03  1.16205886e-01  1.01020923e-02 -7.01927692e-02
 -2.67494649e-01  8.18723515e-02  2.14281768e-01 -2.61492491e-01
 -2.05514461e-01  2.27907851e-01 -1.39792904e-01  4.09756340e-02
 -2.72510976e-01  1.24181837e-01  4.61557992e-02  2.37998068e-01
 -1.52962387e-01  7.66322166e-02 -1.17783412e-01  1.99272186e-01
  6.03536554e-02 -1.63795397e-01 -2.83432100e-02  5.06432578e-02
  8.94457251e-02  1.08761666e-02  1.08244739e-01 -8.51693973e-02
 -1.79894581e-01 -1.71799168e-01  6.80471063e-02 -2.49965742e-01
  5.53383343e-02 -6.82297489e-03 -3.04153189e-04 -2.08103787e-02
  9.04148296e-02  1.02728441e-01 -1.03674687e-01  2.45442331e-01
  5.69846220e-02  2.71129221e-01  2.02672333e-01 -1.86292723e-01
  2.04110835e-02 -2.70237803e-01  1.23347633e-01 -1.39031038e-01
 -1.46389812e-01 -1.12447351e-01  5.19900024e-02  7.76786432e-02
 -8.38815197e-02  1.92538351e-01  1.74862370e-01 -2.12089360e-01
  2.59061549e-02  1.21580020e-01 -1.06975213e-01  7.81130686e-04]",5
TISTUD-7233,"[ 0.12265854 -0.08391707 -0.06313833 -0.075624   -0.11106328 -0.10184544
 -0.01062501  0.00895911 -0.10819749 -0.04247663 -0.17129667  0.00609655
  0.18593301 -0.09725109 -0.09859718 -0.01821649 -0.01538159  0.07299881
 -0.26299515  0.00620492  0.17664538 -0.00875233 -0.07610559 -0.0596316
  0.18947642 -0.05804163 -0.04102502 -0.12431269 -0.1178871   0.1396781
 -0.061186   -0.0648958  -0.06504937 -0.06002779  0.03347835 -0.04322769
 -0.0795946  -0.08899307 -0.14608076  0.03047027  0.01792964 -0.12716968
  0.03650527 -0.01523829  0.00638775  0.07614514  0.04771115 -0.02253205
 -0.03659867 -0.0903828   0.12378581  0.0623205  -0.04751527 -0.11305925
  0.01128902  0.02139416 -0.01209682 -0.12433694 -0.03397932  0.15695089
 -0.1722248  -0.06973563  0.07219791  0.2244881   0.09921353  0.03609914
  0.12568086 -0.02304329 -0.1119426  -0.04824698 -0.11326952 -0.05233216
  0.02052195  0.00574463 -0.13121168 -0.09185654  0.05307505  0.03270891
  0.16149949  0.03722253 -0.19483729  0.02408722  0.12880497  0.06471083
 -0.1314148   0.20357569 -0.12328248 -0.09820177 -0.01391559 -0.11771073
  0.0020327   0.13434187 -0.08738195  0.1327847   0.02929427  0.0690992
  0.04251722 -0.22665289 -0.20067258 -0.10705865  0.19856225  0.16002302
  0.10800768  0.00801158 -0.10061514  0.02039053 -0.12320966 -0.00087177
  0.11073584 -0.03331091  0.11880126 -0.07423574  0.01530367  0.0597066
 -0.14717135  0.0784547  -0.13078475 -0.04413414 -0.06078514 -0.06770279
  0.30689535  0.04224901  0.08568805 -0.05313288  0.08998584  0.04796897
 -0.11872097 -0.15500219]",8
TISTUD-7234,"[ 0.00870147 -0.19372801 -0.05807742  0.03631879 -0.06598971 -0.01504553
 -0.1325013   0.04027419 -0.01388968 -0.03550759 -0.17496708  0.03838805
  0.04460072 -0.05550773 -0.02161229 -0.04401088 -0.01381062  0.05061004
  0.05524211 -0.03856063  0.02003356  0.01740683 -0.13206275 -0.03378885
  0.00857687  0.00305585  0.0132438  -0.07447597 -0.05697517  0.03297555
 -0.0230924   0.0083842   0.04334605 -0.11633323 -0.08846074 -0.03312289
  0.01014978 -0.08838457 -0.00958028  0.08283665  0.03130232 -0.05286548
  0.033042   -0.02592861  0.00491437  0.02941288 -0.07060225 -0.07530282
 -0.00390609 -0.13645127  0.14921574  0.04470936  0.05491791 -0.07710586
 -0.12744458 -0.21512179  0.08427692 -0.11563695  0.05705911 -0.06510746
 -0.03998067 -0.05830542 -0.02679464  0.14960295 -0.02565811  0.02621721
  0.12386584 -0.15891437  0.00865458  0.0923427   0.00511    -0.10241329
 -0.1170451  -0.01336152  0.04727717 -0.11156221 -0.12596814  0.0895967
 -0.05489123  0.01238991 -0.10964983  0.01967095  0.01410392  0.12320774
  0.0222095  -0.0473633  -0.14573401  0.05659493 -0.00324524 -0.1389642
  0.00024337  0.04316673  0.01442794  0.06138488  0.06516302 -0.03572549
 -0.11871404 -0.1027889   0.0042022  -0.07773688  0.08195164 -0.04369227
  0.01442601 -0.05302028  0.10081872  0.02537364 -0.08540875  0.09743152
 -0.00960763  0.14592177  0.1098728  -0.05626949 -0.01072869 -0.13399704
  0.0179835  -0.05292032 -0.07929829 -0.13450539  0.07092883  0.05388682
 -0.04941886  0.08708705  0.00240495 -0.07710563 -0.04067263  0.06792921
 -0.01147971 -0.00731117]",8
TISTUD-7243,"[-0.02144599 -0.29321474 -0.02756895  0.25488907 -0.07648684 -0.01590967
 -0.14938262  0.01053482 -0.25085646  0.10086803 -0.19450988  0.05004977
  0.00089398 -0.17884918  0.03063682 -0.02885709  0.0042877   0.05043973
  0.17528495 -0.11642234  0.18348187  0.21399532 -0.24881692 -0.05776162
  0.12722696 -0.00116818  0.02224124 -0.16443355 -0.17922783  0.00851224
 -0.02124777 -0.01893593  0.10210854 -0.15141568 -0.12266856 -0.01730889
 -0.01213565 -0.04821106  0.10033481  0.12561683  0.03342399 -0.02115707
  0.07549241  0.27680907 -0.1288777   0.14545025  0.08661195 -0.19625245
  0.04575149 -0.31034848  0.22959922  0.05555811  0.03333546 -0.15537721
 -0.12449856 -0.24167393  0.2467852  -0.39228228  0.07873773 -0.11597154
 -0.11765508 -0.13189039 -0.06977876  0.23990011 -0.08402637  0.01531411
  0.2564919  -0.13260755 -0.00539768  0.20185599  0.07311943 -0.04215181
 -0.2085631   0.03312089  0.18291035 -0.2430588  -0.3075415   0.15350108
 -0.12539078  0.04236142 -0.2377451   0.09615097  0.02161837  0.15785925
 -0.18512993 -0.07600284 -0.10465316  0.04652483  0.03547603 -0.07509394
  0.01967071 -0.05006561  0.0996732   0.01028399  0.17172113 -0.12075409
 -0.2028327  -0.18163486  0.14229651 -0.28792548  0.11154132 -0.10540111
  0.02011005 -0.1313962   0.14811642  0.05286086 -0.04044127  0.18251312
  0.01691033  0.2704346   0.14510295 -0.16511853  0.08162645 -0.05417993
  0.0730342  -0.09202993 -0.14572132 -0.01199051  0.01409643  0.05148037
 -0.15266863  0.14116687  0.21568997 -0.16725233  0.05857294  0.14631577
 -0.04311771 -0.13162415]",5
TISTUD-7244,"[-0.01590998 -0.2750059   0.03349229  0.27883497 -0.13596472 -0.0343667
 -0.13906881  0.01623959 -0.46184358  0.06280214 -0.22530638  0.02090633
  0.05396885 -0.26814505 -0.01090352  0.00330057 -0.01806521 -0.06966431
  0.26808295 -0.08539606  0.28295043  0.29155052 -0.3085902  -0.00073867
  0.21277586 -0.06797562 -0.07009372 -0.20066442 -0.30729285  0.09442075
 -0.01740752 -0.01052574  0.11953583 -0.16351596 -0.19851652  0.09389969
  0.03137287  0.01687352  0.05605309  0.09416494  0.04589236  0.00066292
  0.11495022  0.35785568 -0.11808229  0.23943059  0.15591171 -0.28771052
  0.03710451 -0.40935004  0.2597599   0.12084392  0.01583062 -0.19774248
  0.00153339 -0.21734577  0.23456827 -0.6088605   0.02138506 -0.16773918
 -0.2177471  -0.15801759 -0.19390306  0.34145632 -0.1267751   0.01583244
  0.2795049  -0.14153259 -0.05759827  0.11823062  0.12007525 -0.02663084
 -0.32266968  0.00274745  0.21328264 -0.20965433 -0.4538779   0.23936969
 -0.1711142   0.116545   -0.31541234  0.32647878  0.1149191   0.16866304
 -0.2971268  -0.04886855 -0.08188909  0.10021571  0.0954421  -0.06287032
 -0.0867295  -0.06619322  0.08505712  0.06410758  0.2146665  -0.09951758
 -0.43021646 -0.26390594  0.17622235 -0.4143556   0.17126164 -0.10280758
 -0.00099443 -0.21038964  0.15223151  0.1310024   0.03066902  0.2325428
  0.06499454  0.4340702   0.31464723 -0.21913715  0.12543184 -0.0288582
  0.14669435 -0.14246385 -0.28771725  0.05887595 -0.08331917 -0.02443304
 -0.210201    0.14115408  0.35245517 -0.26499385  0.17057954  0.21774839
 -0.08844773 -0.17287828]",5
TISTUD-7249,"[ 5.36749326e-03 -9.10160542e-02  4.70157526e-02  3.34248878e-02
 -1.98556241e-02  1.02122724e-01 -1.44969057e-02  6.91895634e-02
 -5.44775538e-02 -1.18616670e-02 -4.67058718e-02  4.20209765e-03
 -4.22406010e-02  1.68059918e-03  1.64279100e-02  2.78849970e-04
 -1.20995931e-01 -3.01157366e-02  5.14887720e-02 -2.60199849e-02
  1.64638925e-02  9.48857069e-02 -1.33609050e-03  6.97074085e-02
  2.99967751e-02  7.11448491e-02  2.54204348e-02 -8.74569044e-02
 -1.32854367e-02  3.47948074e-02 -1.80105027e-02  3.65619734e-02
 -4.70984280e-02 -4.66646589e-02 -4.56030741e-02  1.71320699e-02
 -9.77426544e-02  1.91203579e-02  3.87763791e-02  8.62087235e-02
 -3.26705351e-02 -1.33393593e-02  2.70132218e-02  6.33967966e-02
 -2.06895340e-02  1.59782283e-02  8.96626264e-02 -1.64191425e-02
 -5.26567139e-02 -7.86034763e-02  9.95536372e-02  2.34901067e-03
 -3.76605382e-03 -7.67675042e-02 -5.18881381e-02 -8.69323909e-02
  4.18903604e-02 -1.67689294e-01 -5.51589876e-02 -4.29960750e-02
 -3.90174426e-02  1.57597736e-02  3.95662785e-02  1.09707117e-01
 -3.85691263e-02  1.16694150e-02  5.63455373e-03  1.35749253e-02
  1.71961244e-02  5.92723712e-02 -3.77307320e-03 -1.00177061e-02
  1.58728857e-03 -7.72536951e-05  6.22621924e-02  1.39970174e-02
 -7.48371659e-03 -3.56082506e-02 -2.87523493e-02  6.19986132e-02
  2.65851039e-02  1.78607721e-02  2.29504835e-02 -2.32956037e-02
 -1.01565793e-01 -7.62234554e-02 -1.69561088e-01  3.71321253e-02
  4.48072143e-02  2.35559642e-02 -3.36773805e-02  9.06780437e-02
 -3.64961214e-02 -6.68445677e-02  4.04582694e-02 -1.15410164e-01
 -3.66397761e-02  3.82539723e-03  1.18447065e-01 -3.04201562e-02
  7.85022676e-02 -5.04879728e-02  6.28167540e-02 -8.88056159e-02
 -3.89704481e-02 -7.26423785e-02  1.17539903e-02  4.21140157e-02
 -2.21431945e-02  1.36090413e-01  5.56958281e-02 -3.55990864e-02
  7.52034113e-02 -4.85224649e-02  4.71576266e-02  7.65040964e-02
 -1.22387968e-01  5.43459132e-02 -1.59048140e-02 -3.17248749e-03
 -4.72292975e-02 -3.87465693e-02  9.97229740e-02 -8.59171674e-02
  1.00928247e-02  4.49165627e-02 -6.19216189e-02 -7.68041089e-02]",5
TISTUD-7251,"[ 0.09059021 -0.5162894   0.00860406 -0.04862752 -0.36146533 -0.0103932
 -0.26864848  0.1534323  -0.28883678  0.08695375 -0.40103224  0.12357189
 -0.399121    0.08862243 -0.22104771  0.12695044 -0.459655    0.14962205
 -0.0369475  -0.26203015  0.12422668  0.22154467 -0.35256672  0.05822165
  0.132401   -0.10940301  0.09164747 -0.21833245  0.01632077  0.33453056
 -0.3508746   0.10412166 -0.1971568  -0.04858094 -0.27185467 -0.00434083
 -0.00544147  0.0217287   0.47499177  0.43052542 -0.02910804 -0.30664182
  0.09837255 -0.11991937  0.1182647   0.12085198 -0.1413766   0.18610042
  0.0613637  -0.43039277  0.01728676  0.02582266 -0.07813771 -0.21932825
 -0.06682529 -0.24419664  0.20873961 -0.22064166 -0.18628396 -0.09881308
 -0.21974145 -0.37809438 -0.09047457  0.24464162  0.21405335 -0.21918279
 -0.08984066  0.01820537  0.06347297  0.10793938 -0.34517306 -0.33109367
 -0.30405205  0.06933933 -0.00467976 -0.1446828  -0.3376736   0.05775413
  0.07499669  0.11050735 -0.08280899  0.22886737  0.18729141  0.2820496
 -0.00432533  0.02514387 -0.37352762  0.33428377  0.22935754 -0.19426551
 -0.01304251 -0.11709149 -0.08772401  0.31109664  0.3478332   0.06186174
 -0.2985578  -0.13637972  0.28240642 -0.20169494  0.41564158  0.09205005
  0.42550015 -0.22965333 -0.08671045  0.30060127 -0.13833994  0.00400822
  0.06300851  0.34187278  0.38531038 -0.25432646 -0.13787672 -0.63004935
  0.25192395  0.07722738 -0.1733503  -0.06728571  0.07314648 -0.2776653
  0.01397595  0.14813785  0.13089018 -0.48046052  0.01671532  0.348168
 -0.17275068  0.02423363]",8
TISTUD-7252,"[-2.74494082e-01 -3.93069088e-01  2.28677392e-02  9.17532146e-02
 -3.43143106e-01 -1.90277383e-01 -2.03472078e-01 -9.13609639e-02
 -2.44905651e-01 -1.84935227e-01 -3.29990476e-01  7.22929761e-02
 -9.00130495e-02  6.35265951e-06 -3.08822811e-01 -1.71809599e-01
 -8.36106017e-02  1.65876716e-01 -1.45824596e-01 -8.21049586e-02
  2.26245686e-01  4.91503328e-02 -1.49770722e-01 -5.89139685e-02
  1.55682743e-01 -1.35804668e-01 -1.93318445e-02 -1.33066550e-01
 -1.40467659e-01  1.73671260e-01 -2.87373900e-01  2.06392422e-01
  7.27050453e-02 -8.50498527e-02 -7.95623288e-02  1.50528620e-03
 -4.43387851e-02 -1.90833747e-01  1.38732806e-01  4.03421633e-02
  7.85343535e-03 -8.31171274e-02  5.73647469e-02  7.29018673e-02
 -1.02319447e-02  1.23599261e-01 -4.30293903e-02 -2.94556886e-01
  1.93156078e-01 -3.94227356e-01  4.07642901e-01  2.25233600e-01
  1.39411762e-01 -1.45969287e-01 -8.87511671e-02 -2.50330806e-01
  2.12551787e-01 -4.33315843e-01 -1.69452373e-02  2.07792758e-03
  3.07504390e-03 -1.22912146e-01 -1.01282515e-01  3.51382464e-01
  5.81660829e-02  6.06587622e-04  3.73908281e-01 -2.15522557e-01
 -1.71662830e-02  1.10034354e-01 -1.57567114e-01 -3.70943435e-02
 -2.67330140e-01  2.70148013e-02 -1.93735622e-02 -5.42939663e-01
 -4.46245015e-01  1.93947777e-01 -1.36956438e-01 -9.98315886e-02
 -3.03202897e-01  1.29872069e-01 -5.90285845e-02  4.00625437e-01
  6.37423769e-02 -8.98925867e-03 -2.00732306e-01  3.20342891e-02
 -1.10340543e-01 -1.28715500e-01  8.98110680e-03  4.64381017e-02
  7.12637120e-05  2.81496018e-01  1.03315569e-01  6.98399693e-02
 -3.42740417e-01 -3.45299810e-01  1.42927289e-01 -3.32914948e-01
  2.76879668e-01 -8.60748440e-03  1.60851240e-01 -1.02484778e-01
 -1.56882241e-01  8.18016976e-02 -1.20834187e-01  2.37272084e-01
 -1.54248029e-01  3.09777051e-01  4.54047889e-01 -1.92581236e-01
 -2.94402540e-02 -1.12030186e-01 -5.80026470e-02  5.55480272e-03
 -1.88086510e-01 -1.92703396e-01 -2.89560985e-02  6.97474256e-02
 -3.42659280e-02  1.00302696e-01  1.40615590e-02 -1.79637954e-01
 -1.68214008e-01  2.34379232e-01 -2.77347006e-02 -4.45667282e-02]",5
TISTUD-7253,"[-0.01697104 -0.32031024 -0.04592935 -0.00648084 -0.02584468 -0.05889102
  0.03455536 -0.0130314  -0.02496262 -0.31979796 -0.29461414 -0.04747828
  0.22242218 -0.19391285 -0.19706534 -0.35083073 -0.11663555  0.27229843
 -0.07525514 -0.04693139  0.18282638 -0.18156828 -0.15535077 -0.14455168
  0.21618775 -0.02762033  0.03720133 -0.07697151 -0.15506752  0.00859053
 -0.24476638 -0.19359225 -0.06309514 -0.27234012 -0.03899529 -0.06269996
 -0.16323818 -0.11027569 -0.06622966 -0.23980825  0.08414928  0.00999494
 -0.00562449 -0.18140851 -0.04783452  0.17531377 -0.05745655 -0.01953002
  0.01303852 -0.24395001  0.43168202  0.15169054  0.24583663 -0.09174011
 -0.21922754 -0.17816018  0.12744479 -0.09442464 -0.00143699  0.02190145
 -0.12217958 -0.0639253  -0.03506083  0.16141061  0.23448205  0.16501331
  0.29926366 -0.22698522  0.26785642 -0.05845297 -0.05374926 -0.10416047
 -0.2451497   0.28379938 -0.07629798 -0.2634236   0.00646152  0.1479294
  0.02835248  0.15849398 -0.00475772  0.10750137 -0.11400369  0.33873895
  0.12555042  0.0649662  -0.1872037   0.13027361 -0.07892294 -0.30076015
  0.19003285  0.12229966 -0.07707148 -0.0514744   0.0706685   0.05029674
 -0.16986854 -0.08115191  0.09969398 -0.13813303  0.11493203 -0.10014346
  0.1400801  -0.04876499  0.086583   -0.00996141 -0.3226162   0.07319658
 -0.13509971  0.25123417  0.24344032 -0.01813832 -0.13663626 -0.0593846
 -0.11845103  0.05188408 -0.38494185 -0.14123376 -0.15467678  0.03984429
  0.03217119 -0.063999   -0.02286487  0.01802849 -0.1654141   0.08428987
 -0.07903918  0.05564086]",5
TISTUD-7254,"[ 0.09481394 -0.49791303  0.01911273  0.05353133 -0.0587076  -0.10094681
 -0.172092   -0.00963708 -0.47257695  0.33642805 -0.2490951   0.16343194
 -0.07075592 -0.17568612 -0.13860916  0.03008944 -0.29252386 -0.06376926
  0.19421132 -0.11705729  0.20277445  0.12630528 -0.00742445 -0.09992691
  0.22436813 -0.24220769 -0.11017086  0.03774345 -0.03969673  0.03348726
 -0.2334501  -0.25084764 -0.11053116 -0.19409098 -0.1507956  -0.20684329
  0.07273134  0.1135205   0.28695038  0.1094845   0.12381308 -0.0633864
 -0.01619074  0.17754708 -0.01896068  0.34192732 -0.16502899 -0.1696224
  0.17610288 -0.35269678  0.12886876  0.1147886   0.01653451 -0.2559047
 -0.20239137 -0.38684222  0.20399848 -0.53463787 -0.11335814 -0.26405138
 -0.13174269 -0.2803097  -0.275766    0.27569216  0.08617947 -0.06011004
  0.2771489  -0.09236498  0.0406627   0.15834936 -0.15604259 -0.22258964
 -0.29634884 -0.0598091   0.3567097  -0.25638515 -0.32328466 -0.00507076
  0.10098112  0.08443473 -0.0837733   0.33724234  0.08582111  0.1330936
 -0.19847485 -0.1963697   0.10046677  0.3713976   0.02030988 -0.24431074
  0.09125295 -0.04805866  0.02538927 -0.00379128  0.32130742  0.04282895
 -0.40044057 -0.12979668  0.20770642 -0.22624595 -0.02944958 -0.01133557
  0.16625082 -0.39901328  0.18776996  0.25393602  0.03953057  0.22637275
 -0.01113688  0.38447404  0.14641847 -0.26924622  0.13512678 -0.27334556
  0.3307422  -0.27395707 -0.27956435  0.1259078   0.1676948  -0.3225748
 -0.17737351  0.27169636  0.2551978  -0.20032436  0.20394558  0.3047215
 -0.2337975   0.02862265]",3
TISTUD-7261,"[-0.13920662 -0.2300113   0.00211309  0.19551153 -0.14614233 -0.05676604
 -0.2125397  -0.01979452 -0.1668236   0.03862751 -0.19115129  0.04953048
 -0.01694709 -0.01669384 -0.0337152  -0.0528286   0.03493067  0.08258684
  0.05838169 -0.08753473  0.16991468  0.09764402 -0.0364128  -0.05247844
  0.02074138 -0.09909838 -0.01410535 -0.08106775 -0.12112939  0.04837326
 -0.05109818  0.13322096  0.09367306 -0.04150012 -0.05022649  0.01051799
  0.02418398 -0.06703789  0.11820962  0.11005202  0.01806338  0.0391735
  0.02662659  0.17266124 -0.03871818  0.06064386 -0.03554065 -0.1919726
  0.06623096 -0.21419257  0.16218385  0.13372421  0.02633526 -0.11741309
 -0.12144018 -0.20189522  0.15050639 -0.2787285   0.07365674 -0.11761647
 -0.0101382  -0.15500982 -0.00583237  0.12782727 -0.09562663 -0.0834339
  0.23419149 -0.13673344 -0.05883435  0.22704671 -0.01026876 -0.02202314
 -0.15308478 -0.07917797  0.06981146 -0.266364   -0.34617254  0.07393739
 -0.10679424 -0.11934787 -0.24339469  0.02442078 -0.00583416  0.15977117
 -0.00522261 -0.0614515  -0.05262703 -0.03153358 -0.06380539 -0.11225948
  0.05424167 -0.0330525  -0.00290875  0.16706657  0.128934   -0.01294762
 -0.13512647 -0.2354517   0.11994187 -0.20106778  0.12238687 -0.07245151
  0.01444242 -0.10134868  0.0531651   0.055539   -0.07016559  0.15559003
 -0.03900862  0.16571955  0.11613521 -0.1768581   0.00863882 -0.019293
  0.03694746 -0.07523946 -0.00056702 -0.04489804  0.05161454  0.09701629
 -0.15985806  0.18234214  0.06749914 -0.07481425 -0.00848674  0.15843943
  0.05793586 -0.09459312]",5
