issuekey,doc2vec,storypoint
MDL-47460,"[ 0.02446826  0.00201894  0.01639052 -0.02275392  0.00286266 -0.0125734
  0.0235633   0.00934238  0.00412716 -0.00624679  0.00612706 -0.02441262
 -0.00875001  0.00296975  0.01300366 -0.00805116 -0.02443844 -0.01150703
 -0.01770425 -0.00018877  0.016246   -0.01771364  0.00308036  0.00791398
  0.01713175  0.01184242 -0.00016899 -0.02167009  0.00769399  0.00664538
 -0.00995893 -0.01882751  0.03687297  0.00686936  0.0044273   0.01409235
  0.00186155 -0.00441219 -0.01614572  0.00363555  0.00804705 -0.01596696
 -0.00691144 -0.00756174 -0.0096069  -0.0052362  -0.00192207 -0.03983471
  0.00257987 -0.00892924 -0.00146952  0.02224123 -0.0221523  -0.00902551
  0.0175243   0.03199898  0.00385875 -0.04468093  0.01871279  0.0005948
 -0.01495047  0.0037364  -0.01610384 -0.00171518  0.00756066  0.01148948
  0.02372643 -0.00184289 -0.00899421  0.02495741 -0.00599433  0.00534776
 -0.01565598  0.02241358  0.00775108 -0.00504586 -0.01839072  0.01623826
 -0.00547291 -0.00542941  0.00165826 -0.01604646 -0.01276363  0.00363178
  0.01423525  0.00644338 -0.00825055  0.00402499  0.02324135  0.00175237
  0.01080362 -0.0372466  -0.00589816  0.03387981 -0.00012008  0.0208255
  0.01514577 -0.01068241  0.00266374  0.00884639  0.00602991 -0.03099111
  0.00918497  0.02473818 -0.00548456  0.01764483 -0.02320013 -0.03454458
 -0.00405431  0.020446    0.02458546 -0.04702358  0.00630574 -0.01251864
 -0.02518921 -0.00740935  0.02640901  0.00157178 -0.04233234 -0.00029496
 -0.00148485  0.01545301  0.01203908 -0.02155391 -0.02649635  0.00040784
  0.00958461 -0.00909159]",3
MDL-47490,"[ 0.03703171 -0.04220612 -0.02971017 -0.00078077 -0.03960885  0.00412828
 -0.02500602 -0.01110402 -0.03004208  0.00851822 -0.0388658   0.04701446
 -0.01148421 -0.06558742 -0.01519713 -0.01671461  0.0163712   0.01873275
  0.01021859  0.00018682  0.00670644 -0.01851698 -0.05399008 -0.00270179
  0.02618472  0.00833475 -0.00949227 -0.01162179 -0.0190991   0.00070855
 -0.04366982 -0.01299205 -0.0099596  -0.00847815 -0.00283667  0.01816339
  0.00737784  0.00535618  0.02464771 -0.00253438 -0.02784969 -0.00130349
  0.02652801  0.01091674 -0.00051948  0.03356587 -0.018802   -0.00245706
 -0.02661836 -0.01998489  0.03369989  0.00497395  0.03800667 -0.00590476
 -0.01831518 -0.00900504  0.03325486  0.01214378  0.01254991  0.0216461
 -0.00261336  0.00801678 -0.00312388  0.04631089  0.02534627 -0.02281346
  0.03340738 -0.00554071  0.01127771 -0.01517009 -0.00671029 -0.01920261
 -0.01026456  0.02539475 -0.01953073 -0.00731303  0.00579009  0.00959277
 -0.01160099  0.03538684 -0.02605745  0.02776713 -0.00735168  0.05521154
 -0.01018318  0.02018102  0.01753815  0.01211786  0.03402418 -0.02232424
  0.00686974  0.00023283  0.00014159  0.01068965  0.04035277  0.01884053
 -0.01946445  0.00477536  0.00956918 -0.01287075  0.02251859 -0.00573965
  0.01736815  0.01642974 -0.02071911 -0.02032144 -0.0141953  -0.0171433
  0.0019068   0.03982808  0.01740863 -0.02065994 -0.0058342  -0.00579694
 -0.01523682  0.02566513 -0.0091661  -0.01493006 -0.04537501 -0.01596912
  0.02027988 -0.00850236  0.02708144 -0.03994829  0.01436912  0.03006258
  0.02037899  0.02243798]",40
MDL-47492,"[ 0.04864959 -0.05485951 -0.03666468  0.0209878  -0.05985802  0.01879193
 -0.02606055 -0.03066888 -0.05318683  0.01773233 -0.06312631  0.0640443
 -0.02415188 -0.0784144  -0.05087346 -0.01686592  0.04051135  0.01275295
 -0.00356641 -0.00646069  0.00995297 -0.0073134  -0.04154431 -0.00199009
  0.03233084  0.01586617 -0.00983369 -0.00166659 -0.03719122 -0.0231545
 -0.03597252 -0.01637278  0.01227396 -0.01501903 -0.05190318  0.04142043
 -0.010191    0.00346622  0.02656918 -0.02492704 -0.00974372 -0.0206206
  0.05150038  0.04310585 -0.00323361  0.016395   -0.01054076 -0.00972239
 -0.0511165  -0.04917808  0.04769496  0.01293453  0.04671656 -0.00930047
 -0.00512553 -0.03527034  0.06436101  0.04214468 -0.00070595  0.02303119
 -0.01399978 -0.00510791 -0.00397062  0.0373014   0.03739307 -0.01095803
  0.03461816 -0.02992838  0.02010891 -0.03268451 -0.0039407  -0.02418527
 -0.04326987  0.04806147 -0.02618909 -0.02143884  0.00809216  0.004757
 -0.02265398  0.03778658 -0.06759357  0.05149346 -0.01715682  0.05746268
  0.00444541  0.01179243  0.02903342  0.03437197  0.03151514 -0.03362033
 -0.00273966 -0.03064596 -0.00757934  0.01382041  0.05781803  0.03011223
 -0.0131719  -0.02765016  0.01704567 -0.02112739  0.02578463  0.00505289
  0.00580366  0.03829617 -0.02660232 -0.02753108 -0.0296798  -0.00499724
  0.02230495  0.04768647  0.02171434 -0.04187396  0.00888221 -0.02191129
 -0.01423721  0.03014692 -0.01773149 -0.01375678 -0.05227568  0.00335111
  0.01838833 -0.0448077   0.03447679 -0.06690601  0.00990617  0.0430088
  0.0117476  -0.00453992]",13
MDL-47520,"[ 0.05947402 -0.12961207 -0.08892789  0.04250709 -0.12267231  0.04538365
 -0.07509158 -0.05741011 -0.09659269  0.04616502 -0.12924582  0.14645363
 -0.05164034 -0.16208565 -0.08541498 -0.0148169   0.10100795  0.03961075
  0.02725464 -0.02123164 -0.01337511 -0.00103927 -0.09452524 -0.01412418
  0.0382826  -0.00316545 -0.01716996  0.02373159 -0.06099629 -0.02931937
 -0.080111   -0.02759286 -0.03044148 -0.03399596 -0.0907053   0.04865257
 -0.00741235 -0.00198223  0.08058445 -0.03789576 -0.05254885 -0.01023698
  0.09094866  0.08922164  0.00549122  0.04298095 -0.01953981  0.02188261
 -0.08523463 -0.07203908  0.09438197  0.00538249  0.1350569  -0.0130745
 -0.04572346 -0.10268608  0.10650583  0.13744812 -0.00228795  0.02960898
  0.01481886 -0.01163486  0.01739483  0.06816188  0.07813715 -0.05402813
  0.02882516 -0.04450235  0.03316179 -0.07926717 -0.00287853 -0.03788761
 -0.04677145  0.06374995 -0.05485465 -0.03368822  0.04859967 -0.02129741
 -0.0253977   0.09015656 -0.10315616  0.12055426 -0.01500062  0.10447122
 -0.02125989  0.02498752  0.05440363  0.05480655  0.02466815 -0.0755125
 -0.02908735 -0.01512523  0.0096194  -0.01978006  0.11106447  0.02471429
 -0.05191601 -0.02403867  0.01871636 -0.04849734  0.03744666  0.01391697
  0.01469401  0.04130624 -0.05922763 -0.08385351 -0.04069719  0.01149577
  0.05029678  0.07086232  0.02387256 -0.00954162 -0.01336028 -0.01461021
 -0.0105209   0.08133758 -0.05300074 -0.02558854 -0.05118743  0.01522697
  0.04292079 -0.08035274  0.06014345 -0.08351224  0.04920715  0.07250037
  0.02586914  0.01934015]",8
MDL-48145,"[ 0.09840566 -0.11586136 -0.06415477 -0.03707007 -0.08617635 -0.00337449
 -0.05118598 -0.00467917 -0.03602736  0.00046034 -0.0658198   0.09683931
 -0.0447529  -0.13855515 -0.00134217 -0.06125322 -0.00980656  0.03155434
  0.02201482  0.01297079  0.02942409 -0.07469862 -0.1622503   0.03617868
  0.07251018  0.0385868  -0.01848437 -0.05069101 -0.02568504  0.03424445
 -0.13572764 -0.05102288 -0.0054608  -0.02077006  0.01579767  0.01637312
  0.04184432  0.01263421  0.03406306  0.01641005 -0.07484696  0.00228344
  0.05225301 -0.01173613 -0.03255341  0.08415198 -0.05178262 -0.0134616
 -0.02168308 -0.04418796  0.06821255  0.02402697  0.05688041 -0.0320894
 -0.01617418  0.02510473  0.07644517 -0.07497314  0.04904824  0.06352706
 -0.00414328  0.05573129 -0.01870984  0.12606718  0.07044656 -0.04689943
  0.09497374 -0.01480083  0.02828502 -0.0064058  -0.04382063 -0.07828443
 -0.03468187  0.05861979 -0.04176913 -0.01024076 -0.01831592  0.05015444
 -0.0463571   0.08536477 -0.03973346  0.02813546 -0.05432739  0.15815954
 -0.00634183  0.07698731  0.00906055  0.02962379  0.12486801 -0.04421842
  0.02800317 -0.00299298 -0.00077123  0.04863553  0.10110294  0.05525807
 -0.03196449  0.0042446   0.04426282 -0.03581043  0.05223998 -0.04886842
  0.04344398  0.03927058 -0.03312812 -0.00517578 -0.03973049 -0.0850672
 -0.04994222  0.10903218  0.06078635 -0.10635201 -0.02228498 -0.01738244
 -0.0856704   0.02440086 -0.00332718 -0.0632356  -0.16106911 -0.07299796
  0.06859485  0.01887856  0.10031793 -0.13678497 -0.0100414   0.07730878
  0.06428657  0.05300347]",13
MDL-49461,"[ 6.22133575e-02 -6.55561388e-02 -5.94829284e-02  2.76113786e-02
 -8.16676617e-02  1.90256592e-02 -2.03975290e-02 -3.32519971e-02
 -5.20176962e-02  1.03494814e-02 -5.67229576e-02  5.69548309e-02
 -3.09535787e-02 -9.96947065e-02 -3.48089002e-02 -2.81354599e-02
  3.63219939e-02  2.02731341e-02 -1.77298803e-02 -1.09317154e-02
  1.89122204e-02 -2.80597731e-02 -7.39346743e-02  2.62675254e-04
  3.92200537e-02  4.30044299e-03 -5.46965329e-03 -5.97364316e-03
 -4.44262773e-02 -3.20750335e-03 -6.40117303e-02 -2.41731387e-02
  1.35583645e-02  4.25757049e-03 -2.09299270e-02  3.70184556e-02
  2.56834901e-03  1.13276439e-02  2.74259783e-02 -1.24143492e-02
 -2.22640987e-02 -3.56391482e-02  4.11795676e-02  4.33887132e-02
 -5.03036799e-03  1.58660077e-02 -2.96540875e-02 -2.41163112e-02
 -4.29083034e-02 -5.96734323e-02  6.77688047e-02  4.29425649e-02
  3.92367989e-02 -1.58714168e-02  1.38203194e-03 -2.45509651e-02
  6.28812164e-02  2.54047271e-02  1.80653296e-02  3.77279818e-02
 -2.64033657e-02 -1.53501695e-02 -1.14089586e-02  6.72308356e-02
  4.51766625e-02 -2.81072669e-02  4.44677956e-02 -2.29952019e-02
  1.52027961e-02 -1.49888145e-02 -7.73642911e-03 -1.82142537e-02
 -5.86756468e-02  4.96919379e-02 -1.71252508e-02 -3.51438262e-02
 -2.21498380e-03  2.67883041e-03 -3.41861360e-02  4.60097976e-02
 -8.05045962e-02  6.45113736e-02 -2.18921024e-02  7.56139755e-02
 -9.67993634e-04  2.22299136e-02  1.67376618e-03  2.52765268e-02
  5.80194406e-02 -4.88287918e-02  2.38591179e-04 -3.94571088e-02
 -1.54903922e-02  2.07753554e-02  6.20051622e-02  2.18017362e-02
 -1.79659240e-02 -2.21163854e-02  4.45733359e-03 -2.40172260e-02
  2.66259648e-02 -1.50632383e-02  8.93389340e-04  5.35717458e-02
 -1.66543424e-02 -1.73802823e-02 -4.52807695e-02 -1.01338327e-02
  2.57932507e-02  5.47681600e-02  2.69608423e-02 -5.29802330e-02
  9.25945491e-03 -4.01615947e-02 -1.32723106e-02  3.82504053e-02
 -2.88967937e-02 -2.88589578e-02 -6.36003315e-02 -1.93824782e-03
  1.84757691e-02 -1.16009060e-02  5.95692545e-02 -7.34491423e-02
  7.74476212e-03  4.05430533e-02  2.03647856e-02 -3.21917578e-05]",5
MDL-49463,"[ 5.3130418e-02 -5.0477900e-02 -4.9633745e-02  2.6860297e-02
 -8.0501735e-02  1.9138034e-02 -1.4943724e-02 -3.1875841e-02
 -5.5559382e-02  9.7366450e-03 -5.6139678e-02  4.5038871e-02
 -3.0551180e-02 -9.6421704e-02 -4.4466384e-02 -2.7672602e-02
  3.9915957e-02  1.8983716e-02 -1.9656476e-02 -3.0774651e-03
  1.2042484e-02 -3.0330889e-02 -5.3758990e-02  2.7384849e-03
  4.5394670e-02  3.4719459e-03 -6.2871682e-03 -2.2062729e-03
 -4.0224835e-02 -1.5748248e-02 -5.7076402e-02 -2.3305662e-02
  1.8581171e-02  2.5747251e-03 -2.7389470e-02  5.0540693e-02
 -1.5296125e-03  2.6739989e-03  2.4655720e-02 -1.2195445e-02
 -1.7804446e-02 -3.8897112e-02  3.4861203e-02  4.7033019e-02
  2.8557828e-05  1.3179284e-02 -3.1833243e-02 -4.0890362e-02
 -3.8985338e-02 -5.3978804e-02  6.4574264e-02  4.5547493e-02
  2.7930740e-02 -4.6861020e-04 -7.3657194e-03 -1.9417968e-02
  6.1920859e-02  4.3113496e-02  1.2425244e-02  3.5411213e-02
 -3.7790649e-02 -1.9662021e-02 -2.0023525e-02  4.8263345e-02
  4.0936992e-02 -2.5099801e-02  4.0743813e-02 -1.8787561e-02
  9.3100276e-03 -1.5604192e-02 -5.1256907e-03 -1.3364638e-02
 -4.3952335e-02  5.5832889e-02 -2.5596151e-02 -2.9770268e-02
 -6.9622984e-03 -1.7246102e-03 -3.6477115e-02  3.1522386e-02
 -8.2886688e-02  6.7656055e-02 -1.0990189e-02  6.0866002e-02
  1.8699472e-04  1.2493287e-02  7.3430976e-03  2.6002830e-02
  5.2995194e-02 -4.3666299e-02  4.1975854e-03 -4.3319888e-02
 -1.4363316e-02  2.5489418e-02  5.0301950e-02  2.9119385e-02
 -5.0313170e-03 -2.5542796e-02 -4.0515438e-03 -1.7593047e-02
  2.4842715e-02 -7.5053284e-03  5.0687678e-03  6.1592076e-02
 -3.6021873e-02 -1.7261770e-02 -4.8728019e-02 -1.5161030e-02
  3.3615433e-02  5.0843034e-02  3.8941786e-02 -5.0866880e-02
  1.7075170e-02 -3.7740387e-02 -7.2395969e-03  3.9444197e-02
 -1.2128254e-02 -1.0313104e-02 -5.7321046e-02 -3.6856765e-03
  1.4445937e-02 -1.9160699e-02  4.2069815e-02 -6.3305318e-02
  1.3905675e-02  4.0919147e-02  2.3223910e-02 -2.6343661e-04]",13
MDL-49464,"[ 0.06281881 -0.05879886 -0.04115219  0.01918426 -0.07374314  0.00505359
 -0.00796123 -0.03206777 -0.0472624   0.01027971 -0.05471458  0.03990202
 -0.02517009 -0.081523   -0.0437093  -0.01988417  0.02338604  0.01768238
 -0.0181922  -0.00562418  0.02748993 -0.02563983 -0.04883702 -0.00515208
  0.04326148  0.00526635 -0.00728458 -0.0111943  -0.02967509 -0.00769735
 -0.05102188 -0.01122724  0.02063707 -0.00433874 -0.03143902  0.05269311
 -0.00368383  0.00581722  0.01062892 -0.01804102 -0.01191004 -0.02706848
  0.03289381  0.0463241  -0.00193197  0.00993543 -0.03195501 -0.04891617
 -0.0393872  -0.05724563  0.06834381  0.04608219  0.01804992 -0.00621039
  0.01305641 -0.01317788  0.05568405  0.02345828  0.01845993  0.03504156
 -0.04048574 -0.01865608 -0.01584176  0.04674719  0.0339307  -0.01655881
  0.04986854 -0.0216257   0.01112206 -0.01103379  0.00205275  0.00240147
 -0.04920878  0.06062434 -0.01591318 -0.03432474 -0.00220869  0.00067493
 -0.04194889  0.03386652 -0.06953306  0.05588082 -0.0238392   0.06165139
 -0.00545191  0.01779393  0.00665224  0.02744171  0.04261192 -0.03805583
  0.00591338 -0.04949849 -0.01910831  0.02868932  0.0511285   0.02393747
 -0.00209969 -0.02838401 -0.00053422 -0.01904383  0.0152928  -0.02434011
  0.00845407  0.05246928 -0.02075909 -0.02175166 -0.05585636 -0.00228607
  0.03133458  0.05160809  0.03582596 -0.050745    0.01675312 -0.03934457
 -0.00705304  0.02808926 -0.01711201 -0.00790008 -0.04749764 -0.00361532
  0.01026128 -0.01221084  0.04565511 -0.06132496  0.00526684  0.02704726
  0.01559697 -0.00526783]",2
MDL-49516,"[ 9.52321067e-02 -9.74242240e-02 -7.70861330e-03 -8.93450528e-02
  5.80992782e-03  3.22719873e-03 -7.76884556e-02 -8.09344370e-03
  2.63344534e-02  5.92763536e-02 -1.24232145e-02  7.67304376e-02
  8.00979324e-03 -1.80017725e-01  5.63949794e-02 -2.14431062e-02
  6.43002316e-02  8.11309069e-02  1.31302342e-01  1.98598839e-02
  3.08243791e-03 -1.05833359e-01 -5.71416691e-02 -1.04036485e-03
  4.49093729e-02  5.09096123e-02 -4.82976586e-02 -8.67826641e-02
 -2.70986208e-03  5.55175692e-02 -7.40081444e-02  1.09918481e-02
 -9.71632078e-02 -9.86378044e-02  1.56642636e-04  2.42357757e-02
 -2.69304756e-02  2.30338145e-02  2.00452581e-02 -9.59731918e-03
 -1.15143508e-01  6.12757206e-02  1.75718423e-02 -5.90597242e-02
  3.34690958e-02  1.26587763e-01 -4.39135283e-02 -1.23829566e-01
 -6.38165548e-02  4.81544919e-02  1.41279744e-02 -6.44251034e-02
  9.14942324e-02  5.96774742e-02 -5.93120866e-02 -2.76798382e-02
  4.32043374e-02  2.37466171e-02  5.60942665e-02  4.10655923e-02
  7.24006537e-03  1.93299502e-02 -5.19505562e-03  9.63079557e-02
  5.52625582e-03 -5.01243956e-02 -8.39794613e-03  6.50309175e-02
  9.57974512e-03 -4.07696627e-02 -5.96096739e-02  4.02911417e-02
  1.25722602e-01  4.17755283e-02 -8.21124464e-02  5.26727661e-02
  4.55844365e-02  4.20266055e-02 -6.32010922e-02 -6.17160648e-03
  2.63085421e-02 -4.73791081e-03  1.77611131e-02  8.55074897e-02
 -7.70893171e-02  8.27107355e-02  1.13532811e-01  8.67310446e-03
  1.77425835e-02 -1.80771165e-02  2.51413556e-03  1.35838374e-01
  3.98543067e-02 -4.15725745e-02 -2.37777308e-02  6.95696101e-02
  3.65488641e-02  9.17416587e-02  4.51301076e-02 -3.42217274e-02
  5.56444079e-02 -1.97335184e-02  8.88582394e-02  2.24914099e-03
 -1.25324130e-01 -9.60339233e-02  1.18730426e-01 -7.62374476e-02
 -6.77243173e-02  8.04191604e-02  1.55086936e-02 -5.78673445e-02
 -1.30199030e-01  1.25383243e-01 -2.08298713e-02  4.64221835e-03
  6.68920130e-02  5.35050686e-03 -8.42528194e-02 -7.76432902e-02
  5.96525744e-02 -6.12541661e-03 -2.80620698e-02 -2.79543456e-02
  4.02253121e-02 -8.27844627e-03  1.12423174e-01  1.13610707e-01]",5
MDL-49517,"[ 8.53699744e-02 -8.77911299e-02 -3.50235868e-03 -8.71647596e-02
  2.37149894e-02  3.05447984e-03 -7.04161078e-02 -7.71814538e-03
  3.79015692e-02  5.56101091e-02 -1.89362952e-04  5.51223941e-02
  1.21582476e-02 -1.57574952e-01  5.38678505e-02 -8.10205471e-03
  6.12625219e-02  7.15336800e-02  1.32139444e-01  1.29084475e-02
 -3.02461674e-03 -9.15311649e-02 -4.37194631e-02 -7.02764001e-03
  3.63391154e-02  4.65895385e-02 -4.74938042e-02 -8.44811648e-02
  1.61029119e-03  5.62956706e-02 -6.17616028e-02  1.14379562e-02
 -1.00918740e-01 -9.23381671e-02 -2.19197152e-03  1.29236411e-02
 -2.93978415e-02  2.04928275e-02  1.49240261e-02 -1.50552746e-02
 -1.10885516e-01  6.82993308e-02  7.98318069e-03 -6.17997572e-02
  4.00354192e-02  1.19633943e-01 -3.87344509e-02 -1.19257599e-01
 -5.77388741e-02  5.80553636e-02  6.98619231e-04 -6.60416931e-02
  8.04845020e-02  6.70407489e-02 -5.85729256e-02 -3.64111327e-02
  3.80692445e-02  2.87500415e-02  5.54924347e-02  2.95997933e-02
  8.03202670e-03  1.42149087e-02 -8.70804861e-03  7.97249302e-02
 -3.53475590e-03 -4.21966910e-02 -1.82649121e-02  6.32976666e-02
  4.16182494e-03 -3.41440551e-02 -5.65438271e-02  4.98602465e-02
  1.34276032e-01  3.19346450e-02 -7.32456148e-02  5.72861023e-02
  5.09774610e-02  3.84481475e-02 -6.36840686e-02 -1.72041859e-02
  3.61884311e-02 -1.10637881e-02  1.83622260e-02  7.09914193e-02
 -7.91274831e-02  7.85782784e-02  1.14260659e-01  9.02382098e-03
 -7.62891723e-05 -1.98465288e-02  8.46468727e-04  1.37607783e-01
  4.08719964e-02 -4.63525541e-02 -3.71414162e-02  6.50148541e-02
  3.65518294e-02  9.78026241e-02  4.15839218e-02 -2.47382782e-02
  4.58232909e-02 -1.06475865e-02  8.83773938e-02 -1.99977402e-03
 -1.24929614e-01 -1.01494282e-01  1.28453553e-01 -6.56146482e-02
 -7.08754435e-02  6.92774951e-02  9.70629510e-03 -4.73705530e-02
 -1.34293184e-01  1.32025659e-01 -7.01767672e-03 -2.87205889e-03
  7.30631277e-02  8.13843310e-03 -6.44217134e-02 -6.80234656e-02
  5.90359755e-02 -2.29759049e-03 -4.65021543e-02 -3.49571765e-03
  3.30229476e-02 -1.86891351e-02  1.05758324e-01  1.14993416e-01]",5
MDL-49519,"[ 0.10175839 -0.11895081 -0.02472303 -0.07766169  0.00140956  0.00138925
 -0.09017854 -0.00261774  0.02482998  0.05212095 -0.0183641   0.08840778
  0.00876234 -0.18119778  0.03983344 -0.02659539  0.05452088  0.08908517
  0.14006351  0.01892411  0.00982724 -0.0976293  -0.0867646   0.00186106
  0.0529473   0.04294386 -0.04230026 -0.09284956 -0.00700204  0.07025687
 -0.09229302  0.00924156 -0.10720265 -0.10525349  0.00859754  0.01779827
 -0.01676113  0.02636756  0.01694245 -0.01207271 -0.12192304  0.07544927
  0.01844345 -0.06378768  0.04162136  0.1453084  -0.05178026 -0.10875773
 -0.05733665  0.039807    0.02674826 -0.06061367  0.09534694  0.05133678
 -0.05917227 -0.04353725  0.05245802  0.0141935   0.05342559  0.04605504
  0.00138385  0.02559861 -0.00243107  0.11228148  0.0141589  -0.06143927
 -0.0004132   0.05927847  0.01444284 -0.04375994 -0.05863795  0.03037096
  0.12075037  0.03749422 -0.07902501  0.05005096  0.05820344  0.05588739
 -0.07370365  0.01532584  0.02408544  0.01448483 -0.00437478  0.11766957
 -0.08565752  0.09501139  0.10597745  0.01315921  0.02693538 -0.02534422
 -0.00271782  0.14954263  0.03316136 -0.03794032 -0.00373452  0.06448314
  0.01345394  0.09515842  0.049479   -0.03629063  0.05096052 -0.02542614
  0.09201751 -0.00650603 -0.11663705 -0.09995624  0.10971759 -0.06959485
 -0.06781392  0.08756629  0.01559898 -0.05460646 -0.1261849   0.11388364
 -0.01539358  0.00843913  0.05614297 -0.01331007 -0.08057518 -0.0915977
  0.06847253  0.0074014  -0.02889777 -0.03716924  0.03698482  0.00037067
  0.12273245  0.12211197]",8
MDL-49520,"[ 0.10212026 -0.11418737 -0.04293712 -0.06426433 -0.03305383  0.01425247
 -0.0782486  -0.01306139  0.00147939  0.04468866 -0.04758506  0.10438226
 -0.00681314 -0.18068008  0.01962036 -0.0260221   0.06206042  0.07189029
  0.10024726  0.01170673  0.00356765 -0.08521213 -0.0972143   0.00324343
  0.05581376  0.04076903 -0.0431839  -0.06888759 -0.02267373  0.04713166
 -0.09781143 -0.00193873 -0.08804455 -0.08095602 -0.00425728  0.02816347
 -0.00628497  0.02102976  0.03270748 -0.00823322 -0.11096448  0.0449383
  0.04022553 -0.03027599  0.0235531   0.1240456  -0.04691168 -0.0904829
 -0.06279956  0.01220639  0.03828397 -0.03882045  0.10360617  0.03386758
 -0.05750038 -0.03590435  0.06791642  0.02649058  0.04363156  0.04747355
  0.0098032   0.01448044 -0.00884382  0.10823155  0.03137743 -0.05844542
  0.0166939   0.0398649   0.02335621 -0.04508732 -0.04650742  0.00781591
  0.07809453  0.04639955 -0.07581774  0.03132275  0.04102283  0.04404904
 -0.0615844   0.0324587  -0.00367461  0.02257228 -0.00239233  0.11859906
 -0.06106747  0.08283523  0.09165456  0.02504518  0.04328179 -0.03402572
  0.00642004  0.10246962  0.03359497 -0.02783508  0.02554057  0.06225581
  0.00134768  0.07012352  0.04161652 -0.03794026  0.06104105 -0.01563565
  0.07695226  0.00822819 -0.10070983 -0.0898137   0.07146668 -0.0619726
 -0.05159307  0.08646236  0.02129798 -0.0536104  -0.10605904  0.08499552
 -0.02439389  0.02176258  0.03585389 -0.01373629 -0.08828263 -0.07147365
  0.0627076  -0.01115221  0.00164479 -0.05765955  0.03477858  0.01998365
  0.09636433  0.0986178 ]",5
MDL-49521,"[ 0.07957409 -0.08314578 -0.00358012 -0.07328095  0.02089564  0.00824738
 -0.071656   -0.00426534  0.03016808  0.05418391 -0.00360473  0.06078732
  0.01598035 -0.14364614  0.04499089 -0.00842734  0.05580367  0.06660286
  0.12697116  0.01611308  0.00274157 -0.07964842 -0.03327167 -0.00735673
  0.03005801  0.03927847 -0.04183827 -0.07500158 -0.00410421  0.05242272
 -0.0539383   0.01477814 -0.09957398 -0.08800923 -0.00467467  0.01638909
 -0.03167506  0.01908344  0.00727779 -0.0121616  -0.10321499  0.06083692
  0.01306447 -0.05701678  0.04138467  0.11028598 -0.03320073 -0.11151214
 -0.05388955  0.05056195  0.0068644  -0.0604      0.07372797  0.06166061
 -0.05324626 -0.0373754   0.03050126  0.03285247  0.04205559  0.03344253
  0.01411947  0.0118879  -0.00550719  0.07704446 -0.0013936  -0.04133724
 -0.02382434  0.06214506  0.00291464 -0.03982295 -0.04594271  0.04781029
  0.12791266  0.0288926  -0.06720644  0.05312443  0.0506504   0.03612767
 -0.05897414 -0.01040605  0.02951293 -0.00257328  0.01705891  0.06280443
 -0.07343032  0.07097352  0.10007919  0.00588786 -0.00033959 -0.0164179
 -0.00869128  0.13016552  0.03749549 -0.04877381 -0.03262749  0.05700459
  0.03166519  0.08889788  0.04498638 -0.02505884  0.04371032 -0.00872584
  0.08110937 -0.01183457 -0.10864392 -0.09401951  0.11845309 -0.0526571
 -0.0568422   0.05524843  0.00257962 -0.0318792  -0.11790036  0.12252403
 -0.00156051 -0.00701783  0.06300721  0.00731836 -0.05416481 -0.06790373
  0.05375196 -0.00168209 -0.04146221 -0.00264067  0.03622792 -0.02128822
  0.09631491  0.10620216]",5
MDL-49523,"[ 0.1115939  -0.1342699  -0.03727355 -0.07199557 -0.03155829  0.00615744
 -0.10422958 -0.01273535  0.00493795  0.04999164 -0.04729775  0.12145782
 -0.00393056 -0.2056284   0.02735799 -0.03230622  0.07158407  0.09928504
  0.13582733  0.02307315  0.00955418 -0.09548155 -0.10752491 -0.00211917
  0.06568901  0.0519576  -0.04768351 -0.08594099 -0.02314641  0.05790435
 -0.10455163  0.00291659 -0.10994502 -0.10890608 -0.00088977  0.03420656
 -0.01293236  0.02400766  0.03218175 -0.01530709 -0.13343537  0.06919518
  0.04194413 -0.04371986  0.03390656  0.1545359  -0.05312601 -0.10923433
 -0.06803504  0.02231157  0.04626735 -0.05683737  0.11391885  0.05045216
 -0.06541609 -0.05033006  0.06890199  0.02923563  0.05508057  0.05792951
 -0.00520677  0.0218713  -0.00392987  0.12912434  0.03010522 -0.06737176
  0.01335815  0.04542633  0.02291115 -0.04935159 -0.05542805  0.01947237
  0.10083922  0.05274355 -0.09214098  0.03879448  0.05894507  0.04937046
 -0.08073123  0.03644524  0.00469464  0.03354073 -0.00709735  0.13644566
 -0.08444931  0.09972439  0.10684025  0.01823633  0.04452088 -0.03584215
 -0.00113214  0.13849054  0.03639565 -0.03443455  0.01651197  0.07643817
  0.00842628  0.08297803  0.05613545 -0.04556818  0.05932821 -0.01963841
  0.09727125  0.00115155 -0.11329687 -0.10805628  0.08800846 -0.0634988
 -0.05692486  0.10120964  0.02600707 -0.05745475 -0.12154516  0.10599253
 -0.02340306  0.0242685   0.04163143 -0.01867957 -0.09421194 -0.0961624
  0.07737076 -0.00155165 -0.00826589 -0.05610814  0.05153981  0.01752854
  0.12076436  0.12309297]",5
