issuekey,doc2vec,storypoint
MDL-53084,"[ 0.07719765 -0.03648964 -0.09019127  0.04648791 -0.09818183  0.03629413
  0.00889879 -0.06888649 -0.08391101  0.05149475 -0.048967    0.02400896
 -0.02961587 -0.12231948 -0.05102452 -0.03242681  0.08592281  0.02461642
 -0.03274455 -0.00989661 -0.00735976 -0.05539062 -0.01972876 -0.01503223
  0.03879079 -0.00660226 -0.01154119 -0.00851743 -0.08303245 -0.02519492
 -0.05975361 -0.02349665  0.03778731  0.04351777 -0.04286934  0.07676727
 -0.02511121  0.0242327   0.01353189 -0.01856129 -0.00747827 -0.10588406
  0.04115529  0.09343031  0.00859258 -0.03551282 -0.05801605 -0.07783076
 -0.0852636  -0.07190169  0.07427599  0.08711094  0.03087281 -0.00980799
 -0.0077659  -0.05920228  0.08021153  0.10627733  0.01226191  0.01657458
 -0.04350987 -0.08210664 -0.03406844  0.05293641  0.05003672 -0.0282553
  0.0205333  -0.01342971  0.01687352 -0.01491034 -0.00707247  0.02391976
 -0.0405201   0.07021631 -0.01886576 -0.06386611 -0.01642081 -0.04678154
 -0.04800302 -0.0054179  -0.14568932  0.10760243  0.00119678  0.02855807
  0.00992344  0.00460647  0.01381318  0.05357587  0.04704541 -0.06798512
 -0.01503026 -0.0928968  -0.03344847  0.01688951  0.04114632  0.03807827
  0.02760194 -0.01032727 -0.00968944 -0.02114881  0.05120126 -0.00124011
 -0.02994378  0.12988923 -0.06237901 -0.02555863 -0.03705575 -0.03913904
  0.08016482  0.04977698  0.02596264 -0.06501368  0.02555863 -0.06080778
  0.03333579  0.05634454 -0.01162031  0.01725965 -0.06522551  0.05373267
 -0.01194911 -0.01883055  0.04325911 -0.04750652  0.01143163  0.02161968
  0.0066129  -0.02546733]",2
MDL-53152,"[ 0.14325944 -0.24346139 -0.18643558  0.02442324 -0.23057245  0.02087371
 -0.13840048 -0.02267091 -0.1251181  -0.0094183  -0.1811387   0.27480295
 -0.08925249 -0.25653243 -0.08004364 -0.10797705  0.04154916  0.09900139
  0.01763035  0.02597736  0.04235455 -0.08062046 -0.34600347  0.03316844
  0.14068766  0.02987476 -0.02290058 -0.02635056 -0.09457582  0.03808008
 -0.23060463 -0.05743299 -0.0453828  -0.04027572  0.02368105  0.05495327
  0.09556995  0.02469651  0.11751798  0.01397262 -0.13649024 -0.00217062
  0.13954772  0.04310571 -0.03025077  0.17625073 -0.06850108  0.05751807
 -0.0491952  -0.12731047  0.19848208  0.01883047  0.15856291 -0.07818078
 -0.07598751 -0.05246726  0.17088854 -0.01319548  0.02107405  0.12535356
 -0.02108089  0.06744415  0.01324573  0.24888794  0.16404276 -0.13782421
  0.1935135  -0.05348635  0.06808525 -0.06126817 -0.03261162 -0.171941
 -0.12155596  0.09327657 -0.0861252  -0.04054978  0.01163642  0.05681009
 -0.05329242  0.23119025 -0.1251453   0.15478176 -0.10204855  0.31780535
 -0.03052094  0.12052198  0.01157651  0.05557714  0.21740179 -0.10765333
  0.02441704  0.00096572 -0.01037351  0.06204857  0.24413055  0.06586155
 -0.13140933 -0.01479507  0.06742445 -0.09183799  0.07101714 -0.04565294
  0.06932051  0.03885545 -0.01085833 -0.03779199 -0.1173249  -0.04574764
 -0.01651183  0.18583743  0.08557959 -0.10437062 -0.00560029 -0.08550314
 -0.1199127   0.11325225 -0.11299704 -0.13494353 -0.20763637 -0.11432505
  0.1048655  -0.00568177  0.17858757 -0.2562095   0.02914546  0.17867318
  0.10876049  0.07802674]",1
MDL-53160,"[ 8.21131691e-02  4.68506142e-02  3.65158245e-02 -3.16882432e-02
 -2.05670130e-02 -1.66492816e-02  8.27565640e-02 -3.06325480e-02
 -2.08714418e-02  6.84124650e-03  3.41165476e-02 -9.67415273e-02
 -2.56137364e-02 -2.92569268e-02  1.95007902e-02 -8.68146215e-03
 -1.89080052e-02 -3.67706828e-02 -8.55819210e-02 -2.34765057e-02
  5.78945316e-02 -6.59029707e-02  5.94309531e-02  6.93910895e-03
  3.95270251e-02  2.90457383e-02 -9.00181767e-05 -4.76573780e-02
  1.75350485e-03 -2.07289681e-02 -8.95832945e-03 -3.40214372e-02
  1.34067357e-01  3.97119038e-02 -3.73567417e-02  7.45191127e-02
 -2.51900665e-02 -6.67750277e-03 -5.25722541e-02 -1.02288313e-02
  5.08450978e-02 -8.09172690e-02 -1.89112257e-02  1.78368762e-02
 -2.52175368e-02 -8.76408666e-02 -2.82074548e-02 -1.59313962e-01
 -4.93163094e-02 -4.18699868e-02  8.41860194e-03  8.94622356e-02
 -9.17184576e-02  1.13233132e-02  7.70710483e-02  1.04996085e-01
  7.50189740e-03 -5.25544994e-02  5.71697466e-02  5.21775975e-04
 -6.32342324e-02 -3.82015780e-02 -7.19089508e-02 -3.63430120e-02
 -4.10449272e-03  5.83315454e-02  3.33191790e-02 -5.54050412e-03
 -3.36778313e-02  6.67113438e-02 -1.68800429e-02  6.25410229e-02
 -5.60366251e-02  1.00359812e-01  1.29157305e-02 -3.91279869e-02
 -7.62733221e-02  3.53428972e-04 -5.17735295e-02 -6.69529736e-02
 -5.47326952e-02 -8.01492203e-03 -3.12945893e-04 -4.55127619e-02
  4.29348238e-02 -8.69002379e-03 -2.18965225e-02  9.79103707e-03
  3.90248932e-02 -7.36778881e-03  4.27616127e-02 -1.26248330e-01
 -2.42767520e-02  7.88046122e-02 -3.00772022e-02  6.90406859e-02
  8.05569664e-02 -5.05982004e-02 -2.90862732e-02  1.82956140e-02
  2.18729638e-02 -5.51656410e-02 -1.04287472e-02  1.20252304e-01
 -6.24932535e-02  3.30544896e-02 -3.86861004e-02 -7.56207481e-02
  1.61052365e-02  4.75693010e-02  6.43443912e-02 -1.44320101e-01
  3.25898603e-02 -3.78758311e-02 -2.37076320e-02 -7.27323862e-03
  7.49131292e-02  4.83796708e-02 -1.01884305e-01  3.32536586e-02
 -8.99998192e-03  1.41521078e-02  4.23886552e-02 -5.23988232e-02
 -4.51505817e-02 -1.80851184e-02 -2.09016111e-02 -4.82198969e-02]",1
MDL-53162,"[ 0.02366112  0.00693766  0.00042557  0.02076587 -0.00503037  0.00376575
  0.04937935 -0.03484304 -0.02837958  0.02039986  0.0017286  -0.04294828
 -0.00362331 -0.00201283 -0.03421918  0.01213306  0.03257118  0.00123584
 -0.01650615  0.00253078  0.00122042  0.00038092  0.07103685 -0.02482978
  0.00478995 -0.01060402 -0.0078368  -0.00445929 -0.02405025 -0.02115004
  0.01812808  0.00632724  0.04085534  0.0120672  -0.04270268  0.05378638
 -0.04855204  0.0078651  -0.02278336 -0.02863859  0.02657172 -0.04921127
 -0.0088854   0.03600322  0.0216428  -0.0547517  -0.01643274 -0.0739406
 -0.04800457 -0.02380396  0.02039463  0.05689237 -0.01858224  0.01767674
  0.02107422 -0.03335067  0.01704882  0.05593915  0.00138494 -0.01546597
 -0.05261167 -0.06483725 -0.02024462 -0.01883997  0.00729989  0.018599
 -0.01807855 -0.00829326 -0.0058888   0.00399129  0.00065496  0.05866324
 -0.00207301  0.0357357   0.00955236 -0.02443679 -0.00708889 -0.01907201
 -0.02761958 -0.04098052 -0.06501196  0.03292378  0.0101739  -0.04267497
  0.00859223 -0.01918513  0.00337148  0.02390244 -0.02194975 -0.01499712
 -0.02337852 -0.04944592 -0.02085187  0.02171781 -0.02254336  0.00975476
  0.03724539 -0.00917949 -0.00926136  0.00321882  0.01737465 -0.01193027
 -0.0104576   0.05543103 -0.02882923 -0.01439963 -0.00803177  0.00346613
  0.06717132 -0.00493714  0.01221863 -0.03015053  0.02387855 -0.01802302
  0.05359239  0.01359965  0.01513608  0.04974621  0.01888957  0.05389529
 -0.03429548 -0.01285629 -0.02812759  0.02616381 -0.0023394  -0.02205861
 -0.01091884 -0.03376952]",1
MDL-53163,"[ 0.03208492 -0.02790128 -0.03518956  0.00724849 -0.04183711  0.00704803
 -0.00653926 -0.00938465 -0.02429844  0.01195694 -0.02793118  0.02599672
 -0.01197642 -0.05625978 -0.01153635 -0.0197705   0.02097033  0.0149216
 -0.00292693 -0.00147272  0.00073154 -0.01559573 -0.03978742  0.00082223
  0.02099841  0.01310021 -0.00666437 -0.01094717 -0.02663386 -0.00086166
 -0.03745482 -0.01214663  0.00381921 -0.00064766 -0.01154122  0.02034782
 -0.00456186  0.01246473  0.01497903  0.00693916 -0.01743979 -0.01854101
  0.02481221  0.01474371 -0.00023486  0.01162364 -0.01821134 -0.01325253
 -0.02383847 -0.01958089  0.02933681  0.01401678  0.02980148 -0.00976448
 -0.00271902 -0.01938264  0.03614688  0.01549379  0.00809107  0.00935408
 -0.00383183 -0.00479374 -0.00727054  0.03837884  0.02685132 -0.01568489
  0.02423767 -0.00861101  0.00777326 -0.01000532 -0.01140265 -0.02304633
 -0.01714557  0.02101871 -0.01470114 -0.01705812 -0.00558588  0.00046509
 -0.01056362  0.02082954 -0.0424189   0.02758241 -0.01124581  0.04004798
  0.000173    0.0158731   0.00713314  0.02213881  0.03276813 -0.01933535
 -0.00288644 -0.01363203 -0.0061065   0.01164822  0.0357563   0.01966126
 -0.00394069  0.00451702  0.01113785 -0.01464622  0.02824347 -0.00482038
  0.00467423  0.03108032 -0.02318486 -0.01134978 -0.01483463 -0.01928839
  0.01239711  0.03123374  0.01263283 -0.03022653 -0.0011566  -0.01349738
 -0.00625908  0.02334584 -0.00547031 -0.01238854 -0.04169076 -0.00050985
  0.01651003 -0.00527118  0.03094224 -0.03932541  0.00182812  0.02696675
  0.01807386  0.00598749]",3
MDL-53182,"[ 0.09462243  0.0231083   0.01017892 -0.03705579 -0.01911109 -0.02644199
  0.07624003 -0.02468996 -0.02092555  0.00345391  0.0372086  -0.09566113
 -0.03852959 -0.03328389  0.0318112  -0.01696404 -0.04142186 -0.04242994
 -0.07438475 -0.01721245  0.04933953 -0.077688    0.0136234   0.02318137
  0.04503021  0.01875109 -0.0027952  -0.06930832  0.00247693  0.0008467
 -0.05161906 -0.06113301  0.1429005   0.04978213 -0.02343468  0.05385305
 -0.01405963  0.01588602 -0.04540848  0.00508489  0.03019598 -0.0898247
 -0.01912828  0.00044117 -0.02318685 -0.07181835 -0.04962073 -0.14628105
 -0.03066397 -0.03937872  0.02088277  0.11846545 -0.08164772 -0.01306402
  0.08738769  0.09732784  0.02307352 -0.1028041   0.07871322  0.00435161
 -0.05578889 -0.02700914 -0.07208432  0.00780438  0.01082308  0.04488428
  0.04876056  0.00956665 -0.0366609   0.07023057 -0.03333827  0.0334852
 -0.05515127  0.08827873  0.03145793 -0.05015362 -0.08306956  0.01691892
 -0.06596519 -0.04366294 -0.061189   -0.01074573 -0.03134677 -0.00512416
  0.03710207  0.01438672 -0.03649701  0.0144248   0.06728071 -0.01121391
  0.02568396 -0.14350542 -0.01945926  0.08508517 -0.00279441  0.06613299
  0.06132118 -0.028167   -0.01659883  0.01833978  0.0362053  -0.09307808
 -0.01991307  0.14015824 -0.05581124  0.04199316 -0.05584817 -0.11083318
  0.01205879  0.05665848  0.06871246 -0.15684128  0.03546635 -0.05261981
 -0.05045304 -0.0039503   0.07466217  0.02441749 -0.12621824  0.01371282
  0.0043144   0.04989744  0.06514344 -0.07551275 -0.06100033 -0.01413385
 -0.0042433  -0.03504378]",2
MDL-53185,"[ 0.04326157 -0.05100693 -0.0397209   0.01111596 -0.06007867  0.0133067
 -0.02542146 -0.0156852  -0.04035084  0.00278607 -0.05262975  0.06081427
 -0.02086655 -0.06245672 -0.03033217 -0.01541126  0.0176021   0.01862937
 -0.00218075 -0.00105608  0.0144864  -0.0115318  -0.05799374  0.00023031
  0.03256568  0.00736211 -0.00446217 -0.00210445 -0.02468733 -0.00824688
 -0.04690684 -0.00839654 -0.00395856 -0.01264737 -0.01716469  0.02959635
  0.01225847  0.0054792   0.0230804  -0.01511696 -0.02034612 -0.00547241
  0.03116158  0.02396953  0.00038406  0.02589659 -0.01930024 -0.01240885
 -0.02911272 -0.04008197  0.05492315  0.02153367  0.03485607 -0.0069146
 -0.00871966 -0.01939196  0.04499618  0.02296605  0.00608746  0.02502913
 -0.01558615  0.00345427 -0.00017077  0.04500323  0.04030997 -0.0260064
  0.03659945 -0.01917923  0.01095571 -0.01513641 -0.00417013 -0.01999631
 -0.03109516  0.03617848 -0.01771281 -0.0176853   0.00507696  0.0043546
 -0.01875585  0.04237626 -0.04714172  0.04711337 -0.01786939  0.05979858
 -0.00339067  0.02100675  0.00677559  0.01657213  0.04233753 -0.02426692
  0.00506063 -0.01488732 -0.00779226  0.0125213   0.05329811  0.01791297
 -0.02309433 -0.01578579  0.00773691 -0.02026018  0.01729813 -0.01024386
  0.0156831   0.02274675 -0.01166955 -0.02041321 -0.03890379 -0.00231537
  0.01118925  0.04330095  0.02944961 -0.03321835  0.00157359 -0.02308675
 -0.01783706  0.02764095 -0.01960796 -0.01438888 -0.04179073 -0.01443406
  0.014898   -0.01032525  0.03888488 -0.05863608  0.0141321   0.03839738
  0.01607423  0.01063304]",3
MDL-53186,"[ 9.40750688e-02 -7.57738352e-02 -1.02339737e-01  4.39311862e-02
 -1.33576587e-01  4.90722023e-02 -2.83232071e-02 -5.90752438e-02
 -1.02395914e-01  5.29179610e-02 -8.41782019e-02  7.38908798e-02
 -4.15286720e-02 -1.77895367e-01 -5.42084314e-02 -5.15764952e-02
  9.65693817e-02  5.44779412e-02 -2.88855471e-02 -2.32190341e-02
  1.15779263e-03 -6.65582344e-02 -8.37171301e-02 -3.36252246e-03
  7.26196915e-02  1.17334537e-02 -1.96736939e-02 -1.49256745e-02
 -9.34851617e-02 -1.55525645e-02 -9.37897637e-02 -3.10084354e-02
  2.56221537e-02  1.47317667e-02 -3.72872613e-02  7.62514248e-02
 -1.75960865e-02  3.37571055e-02  4.70852703e-02 -1.02186259e-02
 -4.03830446e-02 -7.93051720e-02  7.15787411e-02  8.40673521e-02
 -3.11865099e-03  7.10418914e-03 -5.15675321e-02 -6.13628365e-02
 -9.35234949e-02 -8.08062702e-02  1.03502855e-01  5.77266812e-02
  6.84126467e-02 -6.95996778e-03 -2.92236265e-02 -5.31092174e-02
  1.10863820e-01  1.03433602e-01  1.21175935e-02  3.71139459e-02
 -4.00423855e-02 -5.66686243e-02 -3.73800471e-02  8.12981054e-02
  6.96144253e-02 -5.38375229e-02  5.20592742e-02 -2.10356116e-02
  2.44084429e-02 -3.79039124e-02 -1.76432673e-02 -1.72098652e-02
 -6.14278018e-02  8.71252716e-02 -4.89192754e-02 -5.20533361e-02
 -1.05049592e-02 -3.22624370e-02 -5.18381186e-02  3.13114375e-02
 -1.58862278e-01  1.28966168e-01 -1.12386625e-02  8.22936967e-02
  3.96049465e-04  2.41110940e-02  3.10312640e-02  5.68813011e-02
  7.04727396e-02 -9.29252803e-02  3.01629807e-05 -5.85518144e-02
 -3.08317505e-02  1.81493647e-02  7.41124973e-02  5.33776544e-02
  1.12601067e-03 -1.73882414e-02  6.58577122e-03 -4.60664332e-02
  6.32781014e-02  9.32776555e-03  2.05780030e-03  1.16652399e-01
 -7.28890374e-02 -3.91115397e-02 -3.59146111e-02 -4.01428901e-02
  6.71326742e-02  8.06446150e-02  3.67314853e-02 -8.73401314e-02
  6.44598901e-03 -5.34592792e-02  1.38629330e-02  8.09132904e-02
 -2.16370076e-02 -1.04538351e-02 -1.03939854e-01  1.53097464e-02
  2.10712776e-02 -3.84867005e-02  7.51826540e-02 -9.55899581e-02
  2.36657672e-02  5.01601882e-02  3.70170251e-02 -3.63831234e-04]",3
MDL-53187,"[ 0.04438229 -0.00916864 -0.00359721 -0.00939411 -0.01896495 -0.00136202
  0.01704412 -0.01772576 -0.01676138  0.00345785 -0.00724758 -0.01355436
 -0.0169855  -0.03740614 -0.00199288 -0.00841924  0.00633791 -0.01212394
 -0.02969005 -0.00812959  0.01983904 -0.03288581 -0.00156133  0.00213346
  0.02224806  0.00881288 -0.00682567 -0.02305599 -0.00789758 -0.01104087
 -0.02046358 -0.01711132  0.03871384  0.01004141 -0.02278562  0.03500073
 -0.01167917  0.0031712  -0.00329016 -0.00697166  0.01140523 -0.03040814
  0.00091586  0.01865963 -0.00584959 -0.02079201 -0.02357119 -0.0627072
 -0.02314357 -0.0295861   0.02272323  0.03852869 -0.01601867  0.00253273
  0.02559814  0.02346399  0.01529777 -0.00741933  0.02657317  0.01424647
 -0.02812859 -0.01468104 -0.02560769  0.00061341  0.01037764  0.00512742
  0.02376511 -0.00083668 -0.00680895  0.01068489 -0.00284293  0.01599652
 -0.02466861  0.04388925 -0.00078319 -0.020025   -0.02463331  0.00094407
 -0.02995901 -0.00989175 -0.03465388  0.01211985 -0.00678377  0.00229121
  0.00789227  0.00247584 -0.00212901  0.01131199  0.02213246 -0.01382875
  0.01264788 -0.05117087 -0.00695846  0.02946977  0.00671294  0.02825546
  0.02696739 -0.01755606 -0.00905384  0.00036293  0.01142495 -0.02317493
  0.00272417  0.04736011 -0.0317665  -0.00324626 -0.02631279 -0.02715943
  0.01108346  0.0236629   0.02727644 -0.05809026  0.00730041 -0.01503778
 -0.00760782  0.01008087  0.02473484  0.00619686 -0.04406339  0.00360027
  0.00196875  0.00440253  0.02835519 -0.03928608 -0.01333993  0.0030041
 -0.00055212 -0.00983195]",2
MDL-53188,"[ 0.0802598  -0.05390959 -0.01617989 -0.02115729 -0.05124817 -0.04074
  0.00303244  0.01234225 -0.01246875 -0.02565506  0.0045085  -0.00286714
 -0.05083971 -0.04512504  0.01386995 -0.05886459 -0.07085054 -0.00551044
 -0.04199141 -0.00188049  0.06713965 -0.07516778 -0.08885094  0.0426345
  0.08762354  0.02346195  0.00588004 -0.05681157  0.00823759  0.04963318
 -0.09675096 -0.06713891  0.09144238  0.01036341  0.04497252  0.03031028
  0.05039621  0.00057637 -0.02853464  0.02570915 -0.01440411 -0.03535333
 -0.0041306  -0.02884921 -0.0291354   0.01588687 -0.04794801 -0.06445581
  0.03077142 -0.05994939  0.05798563  0.08053245 -0.05231703 -0.03560821
  0.06084725  0.08467712  0.0390931  -0.16109107  0.04475997  0.04167619
 -0.06887911  0.03237076 -0.04058494  0.07877041  0.03664858 -0.00071871
  0.10756289 -0.01050369 -0.00479002  0.05125637 -0.02138862 -0.03805561
 -0.08094369  0.07401913  0.01889556 -0.0393539  -0.05648229  0.04585886
 -0.05420003  0.05129097 -0.03744715  0.00993718 -0.06831769  0.09453712
  0.03015565  0.04750081 -0.06021559  0.00088827  0.12287527 -0.02465642
  0.03001881 -0.07979307 -0.03377023  0.09759115  0.05132851  0.03284678
 -0.01014156 -0.02660537  0.00691395 -0.0018143   0.01473328 -0.09796737
  0.01915402  0.08567921  0.00865452  0.0693181  -0.08798004 -0.08083428
 -0.01428345  0.09372797  0.07238886 -0.13067602  0.02295639 -0.07972162
 -0.0889224   0.00114595  0.01534009 -0.04978083 -0.13721451 -0.06285182
  0.03852264  0.07497869  0.08789583 -0.12486982 -0.06650872  0.04063748
  0.05242142 -0.00193506]",1
MDL-53189,"[ 7.97582194e-02  8.52805004e-03  4.15886054e-04 -5.12978155e-03
 -3.60882543e-02 -1.09373908e-02  5.32052591e-02 -3.38742249e-02
 -3.20371762e-02  4.93605062e-03  8.86587333e-03 -6.31723776e-02
 -2.75637805e-02 -4.09705378e-02 -8.53182189e-03 -1.08524133e-02
 -1.32680768e-02 -2.04516854e-02 -5.84545694e-02 -1.89324971e-02
  4.87064831e-02 -5.65323979e-02  1.85088683e-02  5.02378168e-03
  4.08159159e-02  6.76719658e-03  1.06694852e-03 -3.64118218e-02
  1.61405455e-03 -9.17528290e-03 -3.68071236e-02 -3.25503014e-02
  1.03565760e-01  3.37993577e-02 -3.11282892e-02  6.17380776e-02
 -1.18381307e-02  1.16144751e-04 -4.08007354e-02 -1.37211271e-02
  3.07466593e-02 -7.96507075e-02 -1.48093384e-02  2.79615149e-02
  1.64035562e-04 -5.62247932e-02 -4.25649770e-02 -1.24184012e-01
 -3.17445435e-02 -5.97402938e-02  4.17358391e-02  1.01250611e-01
 -5.84865920e-02 -1.95446191e-03  6.34075701e-02  6.00977316e-02
  2.37209871e-02 -4.96081226e-02  5.30000702e-02  1.43819246e-02
 -7.04016611e-02 -3.81073952e-02 -5.03425710e-02  4.65746783e-03
  1.55333225e-02  3.13309506e-02  4.65949290e-02 -1.33409435e-02
 -2.27163974e-02  4.95685376e-02 -9.82823968e-03  4.60830741e-02
 -6.31205738e-02  8.39107260e-02  1.49506908e-02 -5.19109294e-02
 -5.39771281e-02 -7.83129071e-04 -6.62852824e-02 -2.80175190e-02
 -6.81576654e-02  1.37267113e-02 -2.11881306e-02 -4.37298702e-04
  2.44387649e-02 -9.81944962e-04 -2.46611163e-02  1.04418341e-02
  5.50780036e-02 -1.99808851e-02  1.90101285e-02 -1.21738203e-01
 -3.20705995e-02  7.30805248e-02 -1.11948967e-03  4.99065183e-02
  5.09514511e-02 -4.03574221e-02 -1.74944531e-02  1.07976524e-02
  2.02044416e-02 -7.01884031e-02 -1.70608666e-02  1.11473538e-01
 -3.18101905e-02  2.28114761e-02 -6.41545057e-02 -5.74986711e-02
  3.39071751e-02  4.63262722e-02  6.20613955e-02 -1.11912869e-01
  3.48607227e-02 -5.45405522e-02 -1.99621823e-02 -1.83577533e-03
  3.37354206e-02  3.05721741e-02 -8.64346102e-02  2.31210366e-02
  6.48748945e-04  2.54141893e-02  4.68581803e-02 -5.72447516e-02
 -3.65538299e-02 -9.05430131e-03 -3.51454364e-03 -3.48150246e-02]",2
MDL-53190,"[ 5.81000112e-02 -3.27607151e-04  1.07937481e-03 -1.58622488e-02
 -3.56929787e-02 -8.25294852e-03  3.32582630e-02 -1.26353977e-02
 -2.04501227e-02 -3.10372165e-03 -1.76949613e-03 -2.13446636e-02
 -2.50325967e-02 -3.70894596e-02 -1.34650688e-03 -2.05605440e-02
 -1.39088184e-02 -1.22772027e-02 -4.25361656e-02 -1.13552073e-02
  3.92867588e-02 -4.72655632e-02 -3.87289538e-03  1.06543023e-02
  3.57214659e-02  1.75313912e-02 -2.52753147e-03 -2.77202092e-02
 -8.76934093e-04  8.17808250e-05 -2.93106660e-02 -2.76502278e-02
  6.80979341e-02  1.57281980e-02 -1.86709650e-02  4.60893549e-02
  2.83349189e-03  3.02440720e-03 -2.04139948e-02 -1.92223559e-03
  1.10321911e-02 -4.67271768e-02 -1.60752528e-03  1.13434577e-02
 -1.73542257e-02 -2.85881907e-02 -2.08636895e-02 -8.18697885e-02
 -2.46687960e-02 -3.70093957e-02  3.09397187e-02  5.32649569e-02
 -3.63233536e-02 -7.82592571e-04  3.41898389e-02  5.52601963e-02
  2.11236551e-02 -3.75395231e-02  3.93407866e-02  1.91650335e-02
 -4.43037711e-02 -1.33466283e-02 -3.36328559e-02  9.61241592e-03
  1.67241842e-02  2.04283856e-02  4.29310165e-02 -1.02719981e-02
 -1.16982516e-02  3.52360681e-02 -1.15815289e-02  1.40845254e-02
 -4.14513536e-02  6.37740195e-02 -8.40834633e-04 -2.50292551e-02
 -3.97805162e-02  9.24405176e-03 -3.62424478e-02 -8.93671438e-03
 -3.94322015e-02  2.41169659e-03 -1.28629263e-02  1.37259373e-02
  1.99223086e-02  6.11053826e-03 -1.27163492e-02  4.87097492e-03
  5.14449440e-02 -1.32034337e-02  3.19272839e-02 -7.09700435e-02
 -1.54193919e-02  5.25279902e-02  5.68512781e-03  4.36358638e-02
  2.58924514e-02 -3.01643591e-02 -1.10995099e-02  3.84090049e-03
  2.07962636e-02 -3.95556502e-02  1.90963736e-03  6.94390535e-02
 -2.79236119e-02  1.55387502e-02 -3.93953919e-02 -5.01190647e-02
  5.43956924e-03  4.32613753e-02  5.14923334e-02 -9.54441056e-02
  2.01751217e-02 -3.03793103e-02 -2.94351168e-02  2.72258907e-03
  2.97776256e-02  1.56588294e-02 -8.18480179e-02  1.01628575e-04
  7.28388736e-03  1.26882140e-02  4.30633351e-02 -5.85770532e-02
 -2.99744513e-02  1.26992241e-02  5.63114416e-03 -1.74189266e-02]",1
MDL-53192,"[ 0.05980216 -0.07303927 -0.04928263  0.00143487 -0.07701248  0.00267949
 -0.03064622 -0.00698703 -0.04520679 -0.00787144 -0.05521726  0.0721911
 -0.02855453 -0.08404837 -0.02991568 -0.03381641  0.00303617  0.03012081
 -0.00340534  0.00840522  0.02981278 -0.03134455 -0.10231584  0.00722065
  0.0551526   0.01734847 -0.00585423 -0.01221893 -0.02080211  0.01573087
 -0.06892827 -0.02324497  0.00298245 -0.01435873  0.00450765  0.03570392
  0.02157857  0.00572063  0.02079319 -0.00571664 -0.03328043 -0.00234266
  0.04022231  0.01484762 -0.01040323  0.05017949 -0.02759074 -0.01274009
 -0.01730256 -0.05255375  0.07046706  0.02844944  0.03343435 -0.01815806
 -0.0084281  -0.00489677  0.05868888 -0.02047068  0.01544844  0.04316973
 -0.02661028  0.01174806 -0.00032951  0.0772727   0.04848048 -0.03747176
  0.06220977 -0.01833166  0.02008597 -0.00652878 -0.00955934 -0.04197174
 -0.04552298  0.04982909 -0.02448933 -0.01819088 -0.00801175  0.02240248
 -0.03302099  0.07098386 -0.04620544  0.04967033 -0.04304902  0.10121014
 -0.00347651  0.03554412 -0.00197583  0.0172905   0.07586347 -0.03469376
  0.01652397 -0.01361491 -0.00797407  0.03397012  0.07126687  0.02673447
 -0.0342192  -0.01620628  0.01776689 -0.02429345  0.02112754 -0.02778983
  0.0268631   0.02332265 -0.00391216 -0.01299137 -0.05024534 -0.01985949
  0.00070709  0.06588329  0.0360957  -0.0531123   0.00649432 -0.02771499
 -0.03911409  0.03173468 -0.02290133 -0.03427302 -0.07660107 -0.03692217
  0.03173543  0.00254691  0.06100148 -0.08467247  0.00040963  0.05528336
  0.03437932  0.02039551]",2
MDL-53193,"[ 0.04617877 -0.01304052 -0.01403413  0.00362504 -0.03213009  0.00469671
  0.01950586 -0.02040823 -0.03547701  0.01441932 -0.02283185 -0.00072165
 -0.02144262 -0.0402748  -0.01974352 -0.01680495  0.01446316  0.00684271
 -0.02767843 -0.01237203  0.01163374 -0.0209023   0.00404851  0.00455286
  0.02586247  0.01367956 -0.00137419 -0.01028628 -0.02431611 -0.01432056
 -0.02257628 -0.01696321  0.04319499  0.00352127 -0.02647668  0.03976504
 -0.01615513  0.0029188   0.00058703 -0.01100424  0.00875722 -0.04391121
  0.02145967  0.02776265 -0.01001435 -0.01965027 -0.01632542 -0.05015475
 -0.03822294 -0.03914857  0.0344652   0.03327603 -0.00731689 -0.00068369
  0.01273344 -0.00051118  0.0366565   0.0104722   0.00929467  0.01366066
 -0.02553072 -0.02077655 -0.02756161  0.01357684  0.01598675  0.00503721
  0.02549266 -0.01980168  0.0056382   0.00320408 -0.00550417  0.00092208
 -0.03326915  0.04655922 -0.01206154 -0.0261227  -0.01655821  0.00089957
 -0.02509875 -0.00236798 -0.06052852  0.02492062 -0.01168772  0.00983924
  0.01682777  0.00031728  0.00995886  0.0265874   0.02216936 -0.02801515
  0.01029548 -0.04840524 -0.01677335  0.03009744  0.02161549  0.03697785
  0.02287224 -0.01707692 -0.00180334 -0.01136449  0.02415393 -0.01235547
  0.00169751  0.05722633 -0.03099123 -0.00170674 -0.02462098 -0.02235773
  0.02668334  0.03716655  0.02664182 -0.0606303   0.01876334 -0.026173
  0.00102669  0.01898113  0.00968267  0.00709058 -0.0497226   0.01461597
  0.00532443 -0.017802    0.02710105 -0.04084698 -0.00976054  0.01947992
  0.00346363 -0.02103695]",2
