,issuekey,title,description,storypoint
1928,TIMOB-20621,windows titaniumuiprogressbar color property effect text,color property titaniumuiprogressbar effect text text stays white thus invisible white background color property effects color bar,8
1929,TIMOB-23125,windows getting photo gallery fails,affected error code error message failed load content file indexjs codejavascript function ontest titaniummediaopenphotogallery mediatypes timediamediatypephoto success functione imageviewimage emedia error functionerror titaniumuicreatealertdialog title errorcode message errorerror show winopen code indexxml noformat alloy window idwin backgroundcolorgreen layoutvertical button topdp backgroundcolorblue titletest onclickontest view widthdp heightdp backgroundcoloryellow topdp onclickonimageclick imageview idimageview widthtiuifill heighttiuifill view window alloy noformat,5
1930,TIMOB-20623,application crashed uncaught exception orgvoyacrashtiuitabproxy,following steps causes app crash application crashed uncaught exception orgvoyacrashtiuitabproxy reason invalid type passed function create classic titanium app ios replace resources ones attachment run ios simulator click welcome message click tab click welcome click tab click welcome background app close multitasking screen app crashes console output crash error application crashed uncaught exception orgvoyacrashtiuitabproxy error reason error invalid type passed function error stack trace error error corefoundation xcedd exceptionpreprocess error libobjcadylib xcdeb objcexceptionthrow error voyacrash xff tiexceptionthrowwithnameandreason error voyacrash xff tiproxy throwexceptionsubreasonlocation error voyacrash xffd tiuitabproxy rootcontroller error voyacrash xffb tiuitabproxy closewindowproxyanimated error voyacrash xff tiuitabproxy closeonuithread error voyacrash xfea tiuitabproxy closewindowblockinvoke error voyacrash tithreadperformonmainthreadblockinvoke error voyacrash tithreadperformonmainthread error voyacrash xfb tiuitabproxy closewindow error voyacrash tiwindowproxy close error voyacrash xfa tiuiwindowproxy destroyblockinvoke error voyacrash tithreadperformonmainthreadblockinvoke error voyacrash tithreadprocesspendingmainthreadblocks error voyacrash xef tiapp waitforkrollprocessing error voyacrash xeaf tiapp applicationwillterminate error uikit uiapplication terminatewithstatus error uikit xefc uiapplication handleapplicationdeactivationwithsceneshouldforceexittransitioncontextcompletionblockinvoke error uikit xef runaftercacommitdeferredblocks error uikit xeec cleanupaftercaflushandrundeferredblocks error uikit aftercacommithandler error corefoundation xcdabc cfrunloopiscallingouttoanobservercallbackfunction error corefoundation xcdabba cfrunloopdoobservers error corefoundation xcdafb cfrunlooprun error corefoundation xcdaf cfrunlooprunspecific error graphicsservices xebad gseventrunmodal error uikit xef uiapplicationmain error voyacrash xfabb main error libdylddylib xefd start error error voyacrash terminating app due uncaught exception orgvoyacrashtiuitabproxy reason invalid type passed function error first throw call stack error error corefoundation xced exceptionpreprocess error libobjcadylib xcdeb objcexceptionthrow error voyacrash xff tiexceptionthrowwithnameandreason error voyacrash xff tiproxy throwexceptionsubreasonlocation error voyacrash xffd tiuitabproxy rootcontroller error voyacrash xffb tiuitabproxy closewindowproxyanimated error voyacrash xff tiuitabproxy closeonuithread error voyacrash xfea tiuitabproxy closewindowblockinvoke error voyacrash tithreadperformonmainthreadblockinvoke error voyacrash tithreadperformonmainthread error voyacrash xfb tiuitabproxy closewindow error voyacrash tiwindowproxy close error voyacrash xfa tiuiwindowproxy destroyblockinvoke error voyacrash tithreadperformonmainthreadblockinvoke error voyacrash tithreadprocesspendingmainthreadblocks error voyacrash xef tiapp waitforkrollprocessing error voyacrash xeaf tiapp applicationwillterminate error uikit uiapplication terminatewithstatus error uikit xefc uiapplication handleapplicationdeactivationwithsceneshouldforceexittransitioncontextcompletionblockinvoke error uikit xef runaftercacommitdeferredblocks error uikit xeec cleanupaftercaflushandrundeferredblocks error uikit aftercacommithandler error corefoundation xcdabc cfrunloopiscallingouttoanobservercallbackfunction error corefoundation xcdabba cfrunloopdoobservers error corefoundation xcdafb cfrunlooprun error corefoundation xcdaf cfrunlooprunspecific error graphicsservices xebad gseventrunmodal error uikit xef uiapplicationmain error voyacrash xfabb main error libdylddylib xefd start error error libcabidylib terminating uncaught exception type nsexception,5
1931,TIMOB-20627,ios app rejected apple due use nativeobject api,app got rejected apple due use nativeobject api ive researched bit tiviewproxym contains nativeobject line think problem uploading app build sdk didnt give problems tiviewproxym class doesnt contain nativeobject issue affects ios versions starting apple disallows private api usage ios,3
1932,TIMOB-20624,parity combine unit tests sdks common suiterepo,windows sdk uses mocha test suite unit testing apis currently living iosandroid use suite living combine test suites common repository new tests add performed across oses easily pick parity issues would involve updating build scripts grab test suite new location would likely involve explicit attention party issues specific tests meaning well need know test case isnt intended work particular platform would code test skip,13
1933,TIMOB-23114,fonts issues ios,using latest sdk issue since release san francisco font first semibold weight doesnt work renders normal regular font think would good idea titanium support weights limited people care lot second thing system font ios san francisco dynamic font uses custom tracking different font sizes also working tracking always even try embed font use custom font font weights work none tracking applied causes good font display dont know helps want see difference properly rendered fonts wrongly rendered ones try using constant textstyle render perfectly well,8
1934,TIMOB-23115,windows imageviewimage doesnt handle tifileblob,affected tested emulator real device behaviour sample app copy png file resources folder datadirectory try set copied image imageview indexjs codejavascript var directory tifilesystemisexternalstoragepresent tifilesystemexternalstoragedirectory tifilesystemapplicationdatadirectory var fileindex var tofile function listfiles ifoswindows alerttifilesystemgetfiledirectorygetdirectorylisting else consolewarntifilesystemgetfiledirectorygetdirectorylisting function copyfile fileindex var fromfile tifilesystemgetfiletifilesystemresourcesdirectory testpng tofile tifilesystemgetfiledirectory fileindex png tofilewritefromfileread function onimageclick imageviewimage tofile another approaches imageviewimage tofileread imageviewimage tofilenativepath imageviewimage directory fileindex png winopen code indexxml noformat alloy window idwin backgroundcolorgreen layoutvertical button topdp backgroundcolorred titlelist files onclicklistfiles button topdp backgroundcolorblue titlecopy onclickcopyfile view widthdp heightdp backgroundcoloryellow topdp onclickonimageclick imageview idimageview widthtiuifill heighttiuifill view window alloy noformat found way working windows phoneemulator device indexjs codejavascript var directory directory empty string image save root folder function onimageclick imageviewimage directory fileindex png set image path code,5
1935,TIMOB-23117,hyperloop android support calls superclass,hyperloop android sure works ios currently cannot call superclass inside hyperloopbased subclass support order match common ooppattern,8
1936,TIMOB-23297,calling tiappgetarguments crashes app launched via new app shortcuts,testing new support application shortcuts described shortcuts showing press app icon perfect however soon app launches crashes reason app launched resumed perform checks incoming parameters using tiappgetarguments seems whenever app launched using app shortcut subsequent call tiappgetarguments crashes app crash error message noformat uiapplicationshortcutitem boundbridgewithkrollobject unrecognized selector sent instance noformat attach sample project app shortcut set tiappxml file follows codexml keyuiapplicationshortcutitemskey array dict keyuiapplicationshortcutitemicontypekey stringuiapplicationshortcuticontypesearchstring keyuiapplicationshortcutitemtitlekey stringsearchstring keyuiapplicationshortcutitemtypekey stringsearchstring keyuiapplicationshortcutitemuserinfokey dict dict array code simple appjs using native code codejavascript var win tiuicreatewindow backgroundcolor blue winopen tiappgetarguments code make sure app force closed launch app via app shortcut app icon crash error tested iphone plus,5
1937,TIMOB-23122,android using hyperloop module app stuck splash screen closing reopening,hreproduce steps download example code appcelerator lab import example studio install hyperloop module run app device emulator tap back button close app reopen hactual result app hangs splash screen hexpect result work well,8
1938,TIMOB-23124,ios autolayout work latest master build fails,nothing say copy useappthinningtrueuseappthinning ios section tiappxml run project make sure use build sconsd build server build fail following error code error build failed error following build commands failed error compilec buildintermediatestestbuilddebugiphonesimulatortestbuildobjectsnormalitiuiscrollableviewo classestiuiscrollableviewm normal objectivec comapplecompilersllvmclangcompiler error failure code traced code trace usershansdesktoptestbuildiphoneclassestiuiscrollableviewm error use undeclared identifier scrollview mean scrollview trace showpagecontrol scrollviewnil scrollview subviews count trace trace scrollview trace file included usershansdesktoptestbuildiphoneclassestiuiscrollableviewm trace usershansdesktoptestbuildiphoneclassestiuiscrollableviewh note scrollview declared trace uiscrollview scrollview trace trace usershansdesktoptestbuildiphoneclassestiuiscrollableviewm error use undeclared identifier scrollview mean scrollview trace showpagecontrol scrollviewnil scrollview subviews count trace trace scrollview trace file included usershansdesktoptestbuildiphoneclassestiuiscrollableviewm trace usershansdesktoptestbuildiphoneclassestiuiscrollableviewh note scrollview declared trace uiscrollview scrollview trace trace usershansdesktoptestbuildiphoneclassestiuiscrollableviewm error use undeclared identifier scrollview mean scrollview trace showpagecontrol scrollviewnil scrollview subviews count trace trace scrollview trace file included usershansdesktoptestbuildiphoneclassestiuiscrollableviewm trace usershansdesktoptestbuildiphoneclassestiuiscrollableviewh note scrollview declared trace uiscrollview scrollview trace trace usershansdesktoptestbuildiphoneclassestiuiscrollableviewm error use undeclared identifier scrollview mean scrollview trace showpagecontrol scrollviewnil scrollview subviews count trace trace scrollview trace file included usershansdesktoptestbuildiphoneclassestiuiscrollableviewm trace usershansdesktoptestbuildiphoneclassestiuiscrollableviewh note scrollview declared trace uiscrollview scrollview trace trace errors generated code suspicious related code generated ifdef tiuseautolayout added added build cli related scrollableview might already obsolete cng working major bugfixes improvements class leave tracked,2
1939,TIMOB-23222,windows ticodecdecodenumber crashes reading buffer,following code makes app crash forloop decreasing number loops run risk getting crash decreases often works crashes time code var file tifilesystemgetfiletifilesystemresourcesdirectory datadatabin tiapiinfofile meta filesize var blob fileread var length bloblength convert tiblob tibuffer var stream tistreamcreatestreamsourceblob mode tistreammoderead var buffer ticreatebufferlength length streamreadbuffer tiapiinfofile loaded sizebufferlength read parse data var index ticodecdecodenumbersourcebuffer position typeticodectypeint tiapiinfocheckpoint var myarray var myarraypush ticodecdecodenumbersourcebuffer positioni typeticodectypeint ticodecdecodenumbersourcebuffer positioni typeticodectypeint tiapiinfodone code,5
1940,TIMOB-23127,windows tinetwork crashing,setrequestheader http obj working used send crashes time remove setrequeestheader handle type default back send works need course feature windows example code codejavascript var http tinetworkcreate onload function tiapiinfoapi step onload var res jsonparsethisresponsetext onerror functionerror tiapiinfoapi step onerror timeout url unmark setrequestheader send crashes applicationxwwwformurlencoded code,8
1941,TIMOB-23128,ios add missing local notification properties,missing two properties inside tiappiosschedulelocalnotification alerttitle title alert displayed alertbody already covered region region notification triggered,3
1942,TIMOB-23183,ios nonpublic api usage app references nonpublic symbols application name ptrace,upgrading latest appcelerator featuring release longer able submit app app store test flight apple server processed build complaint nonpublic api usage app references nonpublic symbols application name ptrace believed something following bug fix fixed ios crash build using jailbreakdetect property however case use jailbreakdetect property even removing jailbreakdetect appcsecuritydebuggerdetect tiapp apple still rejects email showing error use sublime search ptrace build directory found many ptrace string buildiphonemodulecacherandom stringdarwinrandom stringpcm switch use appcelerator sdk build app switch command line app gets test flight normally conclude new appcelerator version major problem want use appcsecuritydebuggerdetect property please tell happening current appcelerator version,8
1943,TIMOB-23130,ios tableviewrowtitle crashes app set string,ios didnt test windows android works app crash pass number tableviewrowtitle problem since aloy alloy convert string truefalse boolean valid integers floats number xml tableviewrow title become number crash unless resolve aloy different way suggested cast leave away quotes around attribute easilysoon probably make sure tableviewrowtitle work boolean number values well appjs codejs var win tiuicreatewindow winaddtiuicreatetableview top data title crashes title true crashes title works winopen code console code debug numtitle nscfnumber isequaltostring unrecognized selector sent instance error application crashed uncaught exception nsinvalidargumentexception error reason error nscfnumber isequaltostring unrecognized selector sent instance error stack trace error error corefoundation xafbcdd exceptionpreprocess error libobjcadylib xaadeb objcexceptionthrow error corefoundation xafcdd nsobjectnsobject doesnotrecognizeselector error corefoundation xafbcfa forwarding error corefoundation xafba cfforwardingprep error uikit xfdf uitableviewlabel settext error numtitle xaae tiuitableviewrowproxy configuretitle error numtitle xada tiuitableviewrowproxy initializetableviewcell error numtitle xfc tiuitableview tableviewcellforrowatindexpath error uikit xacf uitableview createpreparedcellforglobalrowwithindexpathwilldisplay error uikit xacc uitableview createpreparedcellforglobalrowwilldisplay error uikit xdf uitableview updatevisiblecellsnowisrecursive error uikit uitableview performwithcachedtraitcollection error uikit uitableview layoutsubviews error uikit uiviewcalayerdelegate layoutsublayersoflayer error quartzcore xac calayer layoutsublayers error quartzcore xfe zncalayerlayoutifneededepnstransactione error quartzcore xffc zncalayerlayoutanddisplayifneededepnstransactione error quartzcore xebc zncacontextcommittransactionepnstransactione error quartzcore zncatransactioncommitev error quartzcore xaf zncatransactionobservercallbackepcfrunloopobservermpv error corefoundation xaeec cfrunloopiscallingouttoanobservercallbackfunction error corefoundation xaeeba cfrunloopdoobservers error corefoundation xaedfb cfrunlooprun error corefoundation xaedf cfrunlooprunspecific error graphicsservices xcadad gseventrunmodal error uikit xfef uiapplicationmain error numtitle xfc main error libdylddylib xcdd start error error numtitle terminating app due uncaught exception nsinvalidargumentexception reason nscfnumber isequaltostring unrecognized selector sent instance error first throw call stack error error corefoundation xafbcd exceptionpreprocess error libobjcadylib xaadeb objcexceptionthrow error corefoundation xafcdd nsobjectnsobject doesnotrecognizeselector error corefoundation xafbcfa forwarding error corefoundation xafba cfforwardingprep error uikit xfdf uitableviewlabel settext error numtitle xaae tiuitableviewrowproxy configuretitle error numtitle xada tiuitableviewrowproxy initializetableviewcell error numtitle xfc tiuitableview tableviewcellforrowatindexpath error uikit xacf uitableview createpreparedcellforglobalrowwithindexpathwilldisplay error uikit xacc uitableview createpreparedcellforglobalrowwilldisplay error uikit xdf uitableview updatevisiblecellsnowisrecursive error uikit uitableview performwithcachedtraitcollection error uikit uitableview layoutsubviews error uikit uiviewcalayerdelegate layoutsublayersoflayer error quartzcore xac calayer layoutsublayers error quartzcore xfe zncalayerlayoutifneededepnstransactione error quartzcore xffc zncalayerlayoutanddisplayifneededepnstransactione error quartzcore xebc zncacontextcommittransactionepnstransactione error quartzcore zncatransactioncommitev error quartzcore xaf zncatransactionobservercallbackepcfrunloopobservermpv error corefoundation xaeec cfrunloopiscallingouttoanobservercallbackfunction error corefoundation xaeeba cfrunloopdoobservers error corefoundation xaedfb cfrunlooprun error corefoundation xaedf cfrunlooprunspecific error graphicsservices xcadad gseventrunmodal error uikit xfef uiapplicationmain error numtitle xfc main error libdylddylib xcdd start error error libcabidylib terminating uncaught exception type nsexception trace numtitle nscfnumber isequaltostring unrecognized selector sent instance trace numtitle terminating app due uncaught exception nsinvalidargumentexception reason nscfnumber isequaltostring unrecognized selector sent instance code,3
1944,TIMOB-23160,windows activity window opens black background,trying implement activity indicator app code running follows codejava var indicatorwindow tiuicreatewindow opacity backgroundcolor transparent var activityindicator tiuicreateactivityindicator message loading indicatorwindowaddactivityindicator indicatorwindowaddeventlistenerindicatorshow functione indicatorwindowopen activityindicatorshow indicatorwindowaddeventlistenerindicatorhide functione activityindicatorhide indicatorwindowclose code calling following events another page codejava indicatorwindowfireeventindicatorshow task indicatorwindowfireeventindicatorhide code activity windows opens black background instead transparent one see screenshot attached code works android ios web though,1
1945,TIMOB-23134,android scrollableview crashed setviews,cant clear views setviews error code error tiapplication main sending event exception thread main msgjavalangillegalstateexception applications pageradapter changed adapters contents without calling pageradapternotifydatasetchanged expected adapter item count found pager ffffffff pager class class timodulestitaniumuiwidgettiuiscrollableview problematic adapter class timodulestitaniumuiwidgettiuiscrollableviewviewpageradapter titanium ecd error tiapplication javalangillegalstateexception applications pageradapter changed adapters contents without calling pageradapternotifydatasetchanged expected adapter item count found pager ffffffff pager class class timodulestitaniumuiwidgettiuiscrollableview problematic adapter class timodulestitaniumuiwidgettiuiscrollableviewviewpageradapter error tiapplication androidsupportvviewviewpagerpopulateviewpagerjava error tiapplication androidsupportvviewviewpagerpopulateviewpagerjava error tiapplication androidsupportvviewviewpageronmeasureviewpagerjava error tiapplication androidviewviewmeasureviewjava error tiapplication orgappceleratortitaniumviewticompositelayoutconstrainchildticompositelayoutjava error tiapplication orgappceleratortitaniumviewticompositelayoutonmeasureticompositelayoutjava error tiapplication androidviewviewmeasureviewjava error tiapplication orgappceleratortitaniumviewticompositelayoutconstrainchildticompositelayoutjava error tiapplication orgappceleratortitaniumviewticompositelayoutonmeasureticompositelayoutjava error tiapplication androidviewviewmeasureviewjava error tiapplication orgappceleratortitaniumviewticompositelayoutconstrainchildticompositelayoutjava error tiapplication orgappceleratortitaniumviewticompositelayoutonmeasureticompositelayoutjava error tiapplication androidviewviewmeasureviewjava error tiapplication androidviewviewgroupmeasurechildwithmarginsviewgroupjava error tiapplication androidwidgetframelayoutonmeasureframelayoutjava error tiapplication androidsupportvinternalwidgetcontentframelayoutonmeasurecontentframelayoutjava error tiapplication androidviewviewmeasureviewjava error tiapplication androidviewviewgroupmeasurechildwithmarginsviewgroupjava error tiapplication androidsupportvinternalwidgetactionbaroverlaylayoutonmeasureactionbaroverlaylayoutjava error tiapplication androidviewviewmeasureviewjava error tiapplication androidviewviewgroupmeasurechildwithmarginsviewgroupjava error tiapplication androidwidgetframelayoutonmeasureframelayoutjava error tiapplication androidviewviewmeasureviewjava error tiapplication androidwidgetlinearlayoutmeasureverticallinearlayoutjava error tiapplication androidwidgetlinearlayoutonmeasurelinearlayoutjava error tiapplication androidviewviewmeasureviewjava error tiapplication androidviewviewgroupmeasurechildwithmarginsviewgroupjava error tiapplication androidwidgetframelayoutonmeasureframelayoutjava error tiapplication comandroidinternalpolicyimplphonewindowdecorviewonmeasurephonewindowjava error tiapplication androidviewviewmeasureviewjava error tiapplication androidviewviewrootimplperformmeasureviewrootimpljava error tiapplication androidviewviewrootimplmeasurehierarchyviewrootimpljava error tiapplication androidviewviewrootimplperformtraversalsviewrootimpljava error tiapplication androidviewviewrootimpldotraversalviewr error tiapplication androidviewviewrootimpltraversalrunnablerunviewrootimpljava error tiapplication androidviewchoreographercallbackrecordrunchoreographerjava error tiapplication androidviewchoreographerdocallbackschoreographerjava error tiapplication androidviewchoreographerdoframechoreographerjava error tiapplication androidviewchoreographerframedisplayeventreceiverrunchoreographerjava error tiapplication androidoshandlerhandlecallbackhandlerjava error tiapplication androidoshandlerdispatchmessagehandlerjava error tiapplication androidoslooperlooplooperjava error tiapplication androidappactivitythreadmainactivitythreadjava error tiapplication javalangreflectmethodinvokenativenative method error tiapplication javalangreflectmethodinvokemethodjava error tiapplication comandroidinternaloszygoteinitmethodandargscallerrunzygoteinitjava error tiapplication comandroidinternaloszygoteinitmainzygoteinitjava code test code indexxml codexml alloy window classcontainer scrollableview idscrollableview viewlabellabelview viewlabellabelview viewlabellabelview scrollableview view heighttiuisize top layoutvertical button onclickdoclearclearbutton view window alloy code indexjs codejavascript function docleare scrollableviewsetviews indexopen code,5
1946,TIMOB-23132,hyperloop blocks crashing,using app crashes interacting dialog,5
1947,TIMOB-23136,remove tijscore hyperloop ios,hyperloop ios using built javascriptcore engine ticket remove titaniums jscore engine source code ticket every app uses hyperloop need tiappxml codexml ios usejscoreframeworktrueusejscoreframework ios code,8
1948,TIMOB-23138,parity android require tries current folder first,take following app resourcesappjs codejs tiuicreatewindowopen consolelogrequirefolderfoowhoami code resourcesfolderfoojs codejs exportswhoami resourcesfolderfoojs consolelogrequirefoowhoami code resourcesfoojs codejs exportswhoami resourcesfoojs code ios console code debug loading usersfokkezblibrarydevelopercoresimulatordevicesceccaefbeeedatacontainersbundleapplicationabccbfdccreqappappjs resource appjs debug loading usersfokkezblibrarydevelopercoresimulatordevicesceccaefbeeedatacontainersbundleapplicationabccbfdccreqappfolderfoojs resource folderfoojs debug loading usersfokkezblibrarydevelopercoresimulatordevicesceccaefbeeedatacontainersbundleapplicationabccbfdccreqappfoojs resource foojs info resourcesfoojs info resourcesfolderfoojs code android code debug module loading module folderfoo resourcesfolderfoojs info resourcesfolderfoojs info resourcesfolderfoojs code documentation mention android use absolute relative paths say always try resolve relative current directory first expect android work ios attempt resolve relative current directory first ideally wed resolve part timob,5
1949,TIMOB-23140,android add linespacing property label,add noformat linespacing add float multiply float noformat label android doc example codejavascript var win uicreatewindow layout vertical backgroundcolor fff var uicreatelabel linespacing add multiply text asdfasdfasdfnasfasfasfasfafsdnasfasfasdfasdfnadsfasdfasdf height tiuisize width tiuisize backgroundcolorred var uicreatelabel linespacing add multiply text qwerqwerqwernqwerqwernqwerqwerqwenqwerqwerqwre height tiuisize width tiuisize backgroundcolorgreen var uicreatelabel linespacing add multiply text yxcvyxcyvxnycxvyxcvyxcnyxvcyxcvyxcvnyxcvyxvyxcnyxcvyxcvyx height tiuisize width tiuisize backgroundcoloryellow winaddl winaddl winaddl winopen code,1
1950,TIMOB-23141,ios tifilesystemfileremotebackup true doesnt reinclude file backed,never use tifilesystemfileremotebackup property tifilesystemfilesetremotebackup method files properly included itunesicloud backups default far good however like project manually set remotebackup true call setremotebackuptrue file doubly make sure gets backed actually becomes excluded ive reports users copy app live app store fully restoring data backup files set flag true pngs documents sqlite database libraryprivate documents think problem evident files delved sdk code located remotebackup tifilesystemfileproxym bit googling noticed method works calling codejava setxattr code obsolete apple states ios way modified copy tifilesystemfileproxym work way next time called setremotebackuptrue file properly marked backup nsurlisexcludedfrombackupkey set tested local itunes backup check contents itunes backup using terminal command noformat systemlibraryprivateframeworksmobiledeviceframeworkversionsaapplemobiledevicehelperappcontentsresourcesapplemobilebackup list noformat prior temporary objc code fix files listed backup adding fix files listed backup correctly,3
1951,TIMOB-23150,eventlistener issues scrollableview ios,hello inside scrollableview added two views including views images tableview rows scrollview added also added eventlisteners images executed case ios working perfectly android codejava var args args var table tiuicreatetableview editable true editing true table layout vertical separatorcolor var tabledata var row header row tiuicreatetableviewrow layout horizontal color height var dataview tiuicreateview layout horizontal top var textholderview tiuicreateview layout vertical width var iconview tiuicreateview layout horizontal width header tiuicreatelabel text texti font fontsize fontfamily opensanssemibold fontweight normal height left color width touchenabled false bordercolorblack var image tiuicreateimageview image imagesindividualpng height left width top var slideoptionsview tiuicreateview backgroundcolor layout horizontal var imgactivity tiuicreateimageview image imagesactivitytemppng height width left top touchenabledtrue textholderviewaddheader iconviewaddimage dataviewaddtextholderview dataviewaddiconview slideoptionsviewaddimgactivity var scroll tiuicreatescrollableview views dataview slideoptionsview showpagingcontrol false rowaddscroll tabledatapushrow tablesetdatatabledata event listeners click event images imgactivityaddeventlistenerclick functione alertimgactivity imageaddeventlistenerclick functione alertimage visitviewaddtable indexopen code attached screenshots files versions used sdk cli thanks note gave try removing tableview row code problem lies scrollableview listeners getting called click image scroll listener events working fine codejava var table tiuicreatetableview table layout vertical separatorcolor var tabledata var header var row tiuicreatetableviewrow layout horizontal color height var dataview tiuicreateview layout horizontal top var textholderview tiuicreateview layout vertical width var iconview tiuicreateview layout horizontal width header tiuicreatelabel text text font fontsize fontfamily opensanssemibold fontweight normal height left color width touchenabled false bordercolorblack var image tiuicreateimageview image imagesindividualpng height left width top var slideoptionsview tiuicreateview backgroundcolor layout horizontal var imgactivity tiuicreateimageview image imagesactivitytemppng height width left top touchenabled true textholderviewaddheader iconviewaddimage dataviewaddtextholderview dataviewaddiconview slideoptionsviewaddimgactivity var scroll tiuicreatescrollableview views dataview slideoptionsview showpagingcontrol false rowaddscroll tabledatapushrow tablesetdatatabledata event listeners click images imgactivityaddeventlistenerclick functione alertimgactivity tiapiinfoi scrolladdeventlistenerclick functione alertjsonstringifyesource imageaddeventlistenerclick functione alertimage table someviewaddscroll indexopen code,5
1952,TIMOB-23143,windows lock orientation mode tiuiwindoworientationmodes,issue description actually windows way lock orientation mode portrait landscape expected behavior property window lock orientation,5
1953,TIMOB-23144,hyperloop ios example project crashing device,swift files compiling device ignored app crash one examples,5
1954,TIMOB-23145,enable runonmainthread default new projects,plan hyperloop integrated part hyperloop requires mainthread enabled run therefore first step edit new project templates property namerunonmainthread typebooltrueproperty tiappxml default want people existing projects make conscious effort include wish enable hyperloop consider enabled full time breaking change,1
1955,TIMOB-23146,ioswatchos installing simulators hangs since xcode,cng htbryant cant get titanium sample install watchos app simulator anymore also reported tislack erik storli found downgrading xcode resolved something changed breaks ioslib build titanium sample using build ios launchwatchapp hang waiting watch app install code info launching ios simulator trace ioslib found watchos app comappceleratorsampletiwatchkitapp trace ioslib selected ios simulator iphone plus trace ioslib udid ceccaefbeee trace ioslib ios trace ioslib selected watchos simulator apple watch trace ioslib udid bcfcddaacadaea trace ioslib watchos trace ioslib autoselected xcode trace ioslib ios watchos simulators already paired trace ioslib tailing iphone plus simulator system log usersfokkezblibrarylogscoresimulatorceccaefbeeesystemlog trace ioslib running applicationsxcodeappcontentsdeveloperusrbinsimctl shutdown ceccaefbeee trace ioslib iphone plus simulator already shutdown trace ioslib running applicationsxcodeappcontentsdeveloperapplicationssimulatorappcontentsmacossimulator currentdeviceudid ceccaefbeee trace ioslib iphone plus simulator started trace ioslib tailing apple watch simulator system log usersfokkezblibrarylogscoresimulatorbcfcddaacadaeasystemlog trace ioslib running applicationsxcodeappcontentsdeveloperusrbinsimctl shutdown bcfcddaacadaea trace ioslib apple watch simulator already shutdown trace ioslib running applicationsxcodeappcontentsdeveloperapplicationssimulator watchappcontentsmacossimulator watch currentdeviceudid bcfcddaacadaea trace ioslib apple watch simulator started trace ioslib running osascript usersfokkezblibraryapplication supporttitaniummobilesdkosxganodemodulesiosliblibsimfocusscpt simulator watch trace ioslib apple watch simulator successfully focused trace ioslib running osascript usersfokkezblibraryapplication supporttitaniummobilesdkosxganodemodulesiosliblibsimfocusscpt simulator trace ioslib iphone plus simulator successfully focused trace ioslib running applicationsxcodeappcontentsdeveloperusrbinsimctl install ceccaefbeee usersfokkezbdevsamplesappcsampletibuildiphonebuildproductsdebugiphonesimulatorti app trace ioslib app installed trace ioslib waiting watch app install code,5
1956,TIMOB-23148,windows native module howto documentation,theres documentation create native module windows related call method added windows native module appelerator platform,5
1957,TIMOB-23154,hyperloop ios delegate issue crashes app,hyperloop examples app try test donut chartgravity tableview example app crashes following similiar error log gist gravity example,5
1958,TIMOB-23156,windows automatically add required capabilities manifest based api usage,timob user define capabilities explained guide like android ios would great would automatically add required capabilities based api usage use timediashowcamera code would automatically add microphone webcam capabilities test case code var win tiuicreatewindow backgroundcolor black lbl tiuicreatelabel top left color white btna tiuicreatebutton top color white title showcamera btnb tiuicreatebutton top color white title openphotogallery tigeolocationgetcurrentpositionfunction data datasuccess lbltext getcurrentposition datacoordslatitude datacoordslongitude btnaaddeventlistenerclick function titaniummediashowcamera btnbaddeventlistenerclick function titaniummediaopenphotogallerymediatypes timediamediatypephoto winaddlbl winaddbtna winaddbtnb winopen code build code appc build windows wpsdk target wpdevice code expected projectrootbuildwindowswinarmpackageappxmanifest code capability nameinternetclient uapcapability namepictureslibrary devicecapability namelocation devicecapability namemicrophone devicecapability namewebcam code,13
1959,TIMOB-23157,windows building native module using appc fails,building native module using appc build fails uncaught exception building build went code appc create windows module mymodulewindows appc build windows target wslocal windowsmodulebuilder loginfo info visual studio version info msbuild version info project directory timobwindows error uncaught exception thrown noent file directory timobwindowstiappxml error enoent file directory timobwindowst ppxml trace error enoent file directory timobwi owstiappxml error native objectfsopensync fsjs objectfsreadfilesync fsjs precompilehook appceleratorinstallpackagenodemodulesappcclititaniumhooktitaniumj cliaddhookpost appceleratorinstallpackagenodemodulesappcclititaniumhooktitanium appceleratorinstallpackagenodemodulestitaniumlibhookjs appceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs iterate appceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs processtickcallback nodejs build windows info done code,5
1960,TIMOB-23158,windows use native module uwp fails,enabling native module windows app wpsdk causes build error titanium cli tries link winxarmxxxlib dont build native module win target let say created installed custom module named comappceleratortimob codejavascript var timob requirecomappceleratortimob var win tiuicreatewindowbackgroundcolorgreen winaddeventlisteneropen function tiapiinfotypeof timob tiapiinfoobjectkeystimob tiapiinfotypeof timobmyproperty tiapiinfotypeof timobmyfunction winopen code causes error build wpsdk code build platform windows target wslocal wpsdk error link fatal error lnk cannot open input file cprogramdataapplication datatitaniummoduleswindowscomappceleratortimobwinxcomappceleratortimoblib titaniumwindowsnativevcxproj code,8
