issuekey,title,description,storypoint
XD-3242,copy springxdcodec scs springcloudstreamscodec,create equivalent library springcloudstreams,2
XD-3243,remove springxdcodec spring source tree build,replace springcloudstreams springcloudstreamscodec dependency,3
XD-3245,replace springxdmessagebus dependencies scs,direct dependency scs binder renamed message bus code obsoleteorphaned required support current integration tests look pruning complete removal likely depends integrating scs enabled admin spi remain,3
XD-3246,automatic support fooexpression style options,would nice either one two options would come free youre authoring module currently pain including handling exclusivity options module options level also would nice xdscs provided ease creation xxexpression style options author deal expressionparser etc,6
XD-3247,support transparent boxingunboxing tuples containers,working rich structured messages currently painful modules know handle subpart structure case point tuple made document byte metadata map module knows extract textual content document byte want extract document still retain metadata need either rewrite extract content module accept tuple urghh fork stream extract document field apply module aggregate metadata comes side channel,8
XD-3248,investigate inconsistent spark streaming test failure,tests fail inconsistently orgspringframeworkxdsparkstreaminglocaltransportsparkstreamingtests testtapsparkprocessor failed javalangassertionerror orgspringframeworkxdsparkstreamingredistransportsparkstreamingtests testtapsparkprocessor failed javalangassertionerror javalangassertionerror expected existing metric trying times failed counter named random exist,2
XD-3249,change module option type class string,better aligns boot moreover using class bad design choice one always get class string modulo knowing use converse always easy available,3
XD-3250,refactor scs samples use configurationproperties,springcloudstreams samples module options classes copied use pure configurationproperties approach making sure metadata generatedhand written appropriate mixins still referenced obviously cant work provide equivalent,3
XD-3251,boot configurationpropertiesmoduleoptionsresolver,allows incremental adoption boot configurationproperties way recognized options,2
XD-3252,refactor use boots options metadata internally,get rid ultimately moduleoption moduleoptionsmetadataresolver etc favor classes written stphane nicoll currently,8
XD-3253,strange language prefix shown code listings hovering mouse,looking online docs code listings inconsistent syntax highlighting hover mouse language prefix like ruby javascript inserted beginning first line strange see scroll hsqldb section listing hsqldb looks fine scroll put mouse pointer mysql postgresql listings see javascript inserted first line,3
XD-3256,spike investigate installation modules maven repo,developer like brainstorm investigate various techniques around installation modules maven repo could define module artifactid cli module downloaded repo installed running spring runtime,8
XD-3257,xdshell doesnt work ssl proxy,connecting admin endpoint xdshell use plain http calls fails mandatory code serverunknownadmin config server successfully targeted xdjob list command failed orgspringframeworkwebclientresourceaccessexception error get request refused nested exception javanetconnectexception connection refused code example myhost proxy provides load balancing enforces users forwards traffic springxdadmin service rest api regular http port admin service returning links plain http unaware network proxy solved without employing server side url rewrite enabling ssl springxdadmin way,2
XD-3258,add jars avro snappy compression sqoop job submission,need jars part sqoop job submission yarn avro need avrojar avromapredjar snappy need snappyjavajar note version xdlib doesnt work commonscompressjar either included using libjars option automatically include,3
XD-3259,scs rename xdmessagebus binder properties,replace xdmessagebus prefix springcloudstreambinder,3
XD-3260,move serialization codec spring integration,developer like move serialization codec spring repo update spring inherit featuresfunctionalities via maven dependency,2
XD-3261,update groovy,vulnerability groovy fixed cve remote execution untrusted code see,1
XD-3262,add pagination containers page,add pagination containers page,2
XD-3263,pagination containers limited,customer containers shows containers need pagination browse containers,2
XD-3264,spring data bytecodegeneratingentityinstantiator throws classnotfoundexception mapping custom classes,springdatacommons release introduced improved instantiation strategy based byte code generation default instantiation strategy however cant used custom spring modules due class loader issues please see attached custom module source code build maven might want change mongodb connection parameters custommongoprocessorxml execute following xdshell commands code module upload name custommongoprocessor type processor file location stream create name definition time fixeddelay custommongoprocessor log deploy code stream output following message mongodb collection empty code release info taskscheduler sinkk contentcount release info taskscheduler sinkk contentcount code documents inserted collection executing dbkarolwidgetsinsert name bulbator color red following exception thrown code release error taskscheduler handlerlogginghandler orgspringframeworkmessagingmessagehandlingexception nested exception javalangillegalstateexception cannot process message orgspringframeworkintegrationhandlermethodinvokingmessageprocessorprocessmessagemethodinvokingmessageprocessorjava orgspringframeworkintegrationhandlerserviceactivatinghandlerhandlerequestmessageserviceactivatinghandlerjava orgspringframeworkintegrationhandlerabstractreplyproducingmessagehandlerhandlemessageinternalabstractreplyproducingmessagehandlerjava orgspringframeworkintegrationhandlerabstractmessagehandlerhandlemessageabstractmessagehandlerjava orgspringframeworkintegrationdispatcherabstractdispatchertryoptimizeddispatchabstractdispatcherjava orgspringframeworkintegrationdispatcherunicastingdispatcherdodispatchunicastingdispatcherjava orgspringframeworkintegrationdispatcherunicastingdispatcherdispatchunicastingdispatcherjava orgspringframeworkintegrationchannelabstractsubscribablechanneldosendabstractsubscribablechanneljava orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava orgspringframeworkmessagingcoregenericmessagingtemplatedosendgenericmessagingtemplatejava orgspringframeworkmessagingcoregenericmessagingtemplatedosendgenericmessagingtemplatejava orgspringframeworkmessagingcoreabstractmessagesendingtemplatesendabstractmessagesendingtemplatejava orgspringframeworkintegrationhandlerabstractmessageproducinghandlersendoutputabstractmessageproducinghandlerjava orgspringframeworkintegrationhandlerabstractmessageproducinghandlerproduceoutputabstractmessageproducinghandlerjava orgspringframeworkintegrationhandlerabstractmessageproducinghandlersendoutputsabstractmessageproducinghandlerjava orgspringframeworkintegrationhandlerabstractreplyproducingmessagehandlerhandlemessageinternalabstractreplyproducingmessagehandlerjava orgspringframeworkintegrationhandlerabstractmessagehandlerhandlemessageabstractmessagehandlerjava orgspringframeworkintegrationdispatcherabstractdispatchertryoptimizeddispatchabstractdispatcherjava orgspringframeworkintegrationdispatcherunicastingdispatcherdodispatchunicastingdispatcherjava orgspringframeworkintegrationdispatcherunicastingdispatcherdispatchunicastingdispatcherjava orgspringframeworkintegrationchannelabstractsubscribablechanneldosendabstractsubscribablechanneljava orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava orgspringframeworkmessagingcoregenericmessagingtemplatedosendgenericmessagingtemplatejava orgspringframeworkmessagingcoregenericmessagingtemplatedosendgenericmessagingtemplatejava orgspringframeworkmessagingcoreabstractmessagesendingtemplatesendabstractmessagesendingtemplatejava orgspringframeworkintegrationhandlerabstractmessageproducinghandlersendoutputabstractmessageproducinghandlerjava orgspringframeworkintegrationhandlerabstractmessageproducinghandlerproduceoutputabstractmessageproducinghandlerjava orgspringframeworkintegrationhandlerabstractmessageproducinghandlersendoutputsabstractmessageproducinghandlerjava orgspringframeworkintegrationhandlerabstractreplyproducingmessagehandlerhandlemessageinternalabstractreplyproducingmessagehandlerjava orgspringframeworkintegrationhandlerabstractmessagehandlerhandlemessageabstractmessagehandlerjava orgspringframeworkintegrationdispatcherabstractdispatchertryoptimizeddispatchabstractdispatcherjava orgspringframeworkintegrationdispatcherunicastingdispatcherdodispatchunicastingdispatcherjava orgspringframeworkintegrationdispatcherunicastingdispatcherdispatchunicastingdispatcherjava orgspringframeworkintegrationchannelabstractsubscribablechanneldosendabstractsubscribablechanneljava orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava orgspringframeworkmessagingcoregenericmessagingtemplatedosendgenericmessagingtemplatejava orgspringframeworkmessagingcoregenericmessagingtemplatedosendgenericmessagingtemplatejava orgspringframeworkmessagingcoreabstractmessagesendingtemplatesendabstractmessagesendingtemplatejava orgspringframeworkintegrationendpointsourcepollingchanneladapterhandlemessagesourcepollingchanneladapterjava orgspringframeworkintegrationendpointabstractpollingendpointdopollabstractpollingendpointjava orgspringframeworkintegrationendpointabstractpollingendpointaccessabstractpollingendpointjava orgspringframeworkintegrationendpointabstractpollingendpointcallabstractpollingendpointjava orgspringframeworkintegrationendpointabstractpollingendpointcallabstractpollingendpointjava orgspringframeworkintegrationendpointabstractpollingendpointpollerrunabstractpollingendpointjava orgspringframeworkintegrationutilerrorhandlingtaskexecutorrunerrorhandlingtaskexecutorjava orgspringframeworkcoretasksynctaskexecutorexecutesynctaskexecutorjava orgspringframeworkintegrationutilerrorhandlingtaskexecutorexecuteerrorhandlingtaskexecutorjava orgspringframeworkintegrationendpointabstractpollingendpointpollerrunabstractpollingendpointjava orgspringframeworkschedulingsupportdelegatingerrorhandlingrunnablerundelegatingerrorhandlingrunnablejava orgspringframeworkschedulingconcurrentreschedulingrunnablerunreschedulingrunnablejava javautilconcurrentexecutorsrunnableadaptercallexecutorsjava javautilconcurrentfuturetaskrunfuturetaskjava javautilconcurrentscheduledthreadpoolexecutorscheduledfuturetaskaccessscheduledthreadpoolexecutorjava javautilconcurrentscheduledthreadpoolexecutorscheduledfuturetaskrunscheduledthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava caused javalangillegalstateexception cannot process message orgspringframeworkintegrationutilmessagingmethodinvokerhelperprocessinternalmessagingmethodinvokerhelperjava orgspringframeworkintegrationutilmessagingmethodinvokerhelperprocessmessagingmethodinvokerhelperjava orgspringframeworkintegrationhandlermethodinvokingmessageprocessorprocessmessagemethodinvokingmessageprocessorjava caused javalangnoclassdeffounderror comtestmongodbmongowidget comtestmongodbmongowidgetinstantiatormonxdtnewinstanceunknown source orgspringframeworkdataconvertbytecodegeneratingentityinstantiatorentityinstantiatoradaptercreateinstancebytecodegeneratingentityinstantiatorjava orgspringframeworkdataconvertbytecodegeneratingentityinstantiatorcreateinstancebytecodegeneratingentityinstantiatorjava orgspringframeworkdatamongodbcoreconvertmappingmongoconverterreadmappingmongoconverterjava orgspringframeworkdatamongodbcoreconvertmappingmongoconverterreadmappingmongoconverterjava orgspringframeworkdatamongodbcoreconvertmappingmongoconverterreadmappingmongoconverterjava orgspringframeworkdatamongodbcoreconvertmappingmongoconverterreadmappingmongoconverterjava orgspringframeworkdatamongodbcoreconvertmappingmongoconverterreadmappingmongoconverterjava orgspringframeworkdatamongodbcoremongotemplatereaddbobjectcallbackdowithmongotemplatejava orgspringframeworkdatamongodbcoremongotemplateexecutefindmultiinternalmongotemplatejava orgspringframeworkdatamongodbcoremongotemplatefindallmongotemplatejava comtestmongodbmongoserviceprocesswidgetsmongoservicejava sunreflectgeneratedmethodaccessorinvokeunknown source sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgspringframeworkexpressionspelsupportreflectivemethodexecutorexecutereflectivemethodexecutorjava orgspringframeworkexpressionspelastmethodreferencegetvalueinternalmethodreferencejava orgspringframeworkexpressionspelastmethodreferenceaccessmethodreferencejava orgspringframeworkexpressionspelastmethodreferencemethodvaluerefgetvaluemethodreferencejava orgspringframeworkexpressionspelastcompoundexpressiongetvalueinternalcompoundexpressionjava orgspringframeworkexpressionspelastspelnodeimplgettypedvaluespelnodeimpljava orgspringframeworkexpressionspelstandardspelexpressiongetvaluespelexpressionjava orgspringframeworkintegrationutilabstractexpressionevaluatorevaluateexpressionabstractexpressionevaluatorjava orgspringframeworkintegrationutilmessagingmethodinvokerhelperprocessinternalmessagingmethodinvokerhelperjava caused javalangclassnotfoundexception comtestmongodbmongowidget javalangclassloaderfindclassclassloaderjava javalangclassloaderloadclassclassloaderjava javalangclassloaderloadclassclassloaderjava code exception affects custom stream job modules one workaround force reflectionentityinstantiator mappingmongoconverter however done every custom module perhaps thats issue spring custom module classloaders datacmns,3
XD-3265,spike investigate distributed implementation cloudcontroller admin spi,spring user like use cloudcontroller based implementation admin spi based modulelauncher run data pipeline usecases running relevant repos springclouddata springcloudstream please refer sample spikedeliverables google doc completed last sprint,8
XD-3266,pagination jobs deployments page admin,successfully deploying jobs jobs deployments page still shows results looks like always returns contentpagetotalpages regardless size parameter,2
XD-3267,add support receptor spi query module status,spring user like use receptor implementation admin spi every time deploy spring modules leverage spi query module status health metrics possible apis code modulestatus getstatusmoduledescriptor descriptor collectionmoduledescriptor listmodules mapmoduledescriptorkey modulestatus code,5
XD-3268,add support cloudcontroller spi query module status,spring user like use cloudcontroller implementation admin spi every time deploy spring modules leverage spi query module status health metrics possible apis code modulestatus getstatusmoduledescriptor descriptor collectionmoduledescriptor listmodules mapmoduledescriptorkey modulestatus code,8
XD-3269,find permanent home spi,spring developer like permanent location spi implementations could use common repo every time contribute enhance test coverage,3
XD-3270,create module registry abstraction,spring developer like create initial version new module registry abstraction could leverage foundation make progress test respective spi receptor cloudcontroller implementations,5
XD-3271,add automatic wiring profiledriven spi implementations,spring user like make spi implementation profile aware run java jar admin push admin ltc create admin corresponding implementation gets wiredin automatically,3
XD-3273,add support modules registry eureka,scs user like modules selfregister eureka whenever theyre installed also discover modules using spring admin spi reuse create data pipelines,5
XD-3274,make scs modules searchable name,scs user like search modules name aside default springapplicationname offered boot also fetch modules name,2
XD-3275,add support store metadata eureka,scs user like store module metadata eureka use repository determine current state,2
XD-3276,add state eureka deploying scs modules,scs user like modules addupdate current state eureka use repository discover current sate module needed,2
XD-3277,replace controller calls respective spi implementation,spring developer like refactor current controller spi calls invoke respective admin spi implementation based deployment controllers refactor containerscontroller streamscontroller modulescontroller jobscontroller,5
XD-3278,add support capture module app metrics directly,spring user like capture module aka apps metrics directly relay information via restapis depend current coupling xdcontainers currently two different ways could consume information applications sis channel sboots actuator apis explore part scope,5
XD-3280,filepollhdfstest needs write unique directory default,occasionally acceptance tests running simultaneously filepollhdfs tests writes data hdfs directory cause test fail sporadically creating unique directory time share hadoop instance conflict,3
XD-3281,selfregister xdadmin server eureka,spring developer like selfregister xdadmin server eureka could admin server exposed discoverable endpoint,3
XD-3282,create infrastructure scs,scs developer like setup builds scs builds incrementally build test code commits automatically,3
XD-3283,port ftpsftp scs source module,spring developer like port ftpsftp modules scs repo use source modules build streaming pipeline,2
XD-3284,add support persist captured module app metrics,spring user like persist module aka apps metrics directly relay information via restapis depend current coupling xdcontainers currently sboots export api allows snapshot metrics default redis specific interval default could something explore part scope,5
XD-3287,add support namenode installed using ambari,user trying setup cluster using ambari installed spring however running issues overrides details,5
XD-3288,add workflow build bundle upload modulelauncher image dockerhub,scs developer like setup workflow build bundle upload modulelauncher image dockerhub dont worry localprivate docker registry developmenttesting could nice image uploaded existing springcloud dockerhub location,5
XD-3290,add ipython notebook integration flo,spring user like ipython notebook integration perform interactive data computations realtime,8
XD-3292,add azure event hubs integration,azure user like readwrite data azure event hubs leverage pubsub service process analyze large volumes data,8
XD-3293,spike investigate integration options ipython,spring user like ipython notebook integration perform interactive data computations realtime,8
XD-3294,rpm upgrades wipeout previous installation configssettings,operator like upgrade latest releases spring yet lose older installation dirsfiles copy reuse previously used serversyml configurations,5
XD-3295,spike determine options configuring shared module dependencies,narrative developer like able configure common dependencies entire environment example could use mysql databases want able configure mysql driver modules use back story spring batch uses database store job state job repository shared resource across jobs custom developed ootb order support ootb jobs well need way users provide driver module ideally would possible without requiring ootb modules repackaged,8
XD-3296,spike design tasks repository,narrative developer like able run boot jar task obtain result reliably back story currently latticediegos tasks implementation provides ability run things short lived tasks however obtaining result said task issue two ways poll result register callback url called task completes since task available short time completion deleted polling run risk missing result completely consider fact provided guids identify tasks reused polling becomes precarious option registering callback url would better option however good guarantees message delivered service try execute callback successful task cleaned successful defined case anything return code order spring able support diego tasks durable option maintaining result tasks need developed note outcome spike may feature requests cfdiego team,8
XD-3297,spike determine integrate job events springcloudstreams,narrative developer running batch job diegolattice task want able receive events based job lifecycle back story provides exposure main listeners spring batch supports via streams listened needs supported new springcloudstreams model note may want depend,8
XD-3298,create tasklauncher,narrative spring able launch spring boot jar files diego tasks back story tasklauncher responsible listening launch requests looking definition taskdescriptorrepository launching first implementation would receptor based implementation see,8
XD-3299,create receptor partitionhandler related stepexecutionrequesthandler,narrative developer need able create partitioned batch job uses diego tasks partition slaves back story new partition handler created uses receptor api launch tasks slaves configurable via grid size,5
XD-3300,spike determine best way centrally configure job repository batch jobs,narrative developer need able run batch jobs use centrally configured job repository store job state back story containers used batchconfigurer implementation runtimebatchconfigurer add consistent configuration job repository functionality needs replicated way regular spring boot application,5
XD-3301,move config files rpm install etcspringxd directory,need better controll config files preserved upgrades rpm process handles better files designated config reside outside directory software installed kept around version upgrades,5
XD-3303,update installation instructions,user like refer documentation migrating release,3
XD-3304,exception moduleredeployer causes additional modules deploy,exception occurs deployment module within moduleredeployerredeploymodule exception cause process break loops departingcontainermoduleredeployer containermatchingmoduleredeployer leaving failedundeployed modules still undeployed particularly bad containermatchingmoduleredeployer module issue deploying retried next time container starts breaking modules,3
XD-3305,spring docker hub site needs images versions,currently admin container support latest singlenode tags latest need tags docker images,5
XD-3307,add support offline module resolution,narrarive developer need able test modules without pushing remote maven repository able mvn install module project locally install artifact local repository resolvable springcloudstreams,5
XD-3308,security unable upload module,security enabled one cannot upload modules using shell longer,2
XD-3309,add direct binding option scs modules,scs user like option direct bind modules dont use messaging middleware eliminate latency important high throughput low latency use cases,8
XD-3310,add rest support springclouddata,scd developer like establish foundation expose restapis interact xdadmin likewise perform crud operations maneuver streaming batch pipelines,5
XD-3311,create moduleregistry stubs,scd developer like create moduleregistry stubs create mock streams interacting registry apis,3
XD-3312,move springcloudstreammodules springcloud repo,scs developer like move springcloudstreammodules scs repo cleanup scs project time make modules visible outside scs,3
XD-3313,add inmemory stream definition repository,springclouddata developer like use inmemory stream definition repository dont spin store obviously persist application executions useful simplified development experience,5
XD-3314,validate stream commands shell,scd developer like invoke rest apis via shell validate streamcontroller operations,8
XD-3315,port redis counter scs sink,scs developer like adapt redis counter scs build streaming pipes using scs modules simple counters feed dashboards,3
XD-3316,create infrastructure scd repo,scd developer like setup infrastructure scd repo build project continuously every commits,5
XD-3317,spike investigate right approach support externals libraries,scs developer like investigate right approach include external library dependency mysql decide better handling libraries needs loaded available root runtime,8
XD-3318,bootify modulelauncher,scs developer like bootify modulelauncher use spring boots support property setting well adding options new functionality future augmentation,5
XD-3319,add phd hdfs scs module,scs developer like investigate right approach port phd provider support hdfs module decide better handling hdfs dependencies needs loaded available root runtime,5
XD-3320,migrate streamcontroller,scd user like add rest support stream commands maneuver streaming pipeline backed streamcontroller,5
XD-3321,make requirement hash files configurable custom module registry,post upgrade custom modules longer show copying jars xdcustommodulehome directory instead use module upload command install modules file required details thread,3
XD-3322,create infrastructure scsm repo,scs developer like setup infrastructure springcloudstreammodules scsm repo build project continuously every commits,3
XD-3323,test spark module maven springxdmoduleparent javalangnoclassdeffounderror,test java spark module managed maven parent springxdmoduleparent launch javalangnoclassdeffounderror ive forked example repo samples project created pom file sparkstreamingwordcountjavaprocessor project corresponding test partial stack trace codetitlestacktrace error deploymentspathchildrencache listenlistenercontainer listenercontainerjavarun listener orgspringframeworkxddirtservercontainerdeploymentlistenercb threw exception javalangnoclassdeffounderror orgeclipsejettyutilcomponentaggregatelifecycle javalangclassloaderdefineclassnative method javalangclassloaderdefineclassclassloaderjava javasecuritysecureclassloaderdefineclasssecureclassloaderjava javaneturlclassloaderdefineclassurlclassloaderjava javaneturlclassloaderaccessurlclassloaderjava javaneturlclassloaderrunurlclassloaderjava javaneturlclassloaderrunurlclassloaderjava javasecurityaccesscontrollerdoprivilegednative method javaneturlclassloaderfindclassurlclassloaderjava javalangclassloaderloadclassclassloaderjava sunmisclauncherappclassloaderloadclasslauncherjava javalangclassloaderloadclassclassloaderjava javalangclassloaderdefineclassnative method javalangclassloaderdefineclassclassloaderjava javasecuritysecureclassloaderdefineclasssecureclassloaderjava javaneturlclassloaderdefineclassurlclassloaderjava javaneturlclassloaderaccessurlclassloaderjava javaneturlclassloaderrunurlclassloaderjava javaneturlclassloaderrunurlclassloaderjava javasecurityaccesscontrollerdoprivilegednative method javaneturlclassloaderfindclassurlclassloaderjava javalangclassloaderloadclassclassloaderjava sunmisclauncherappclassloaderloadclasslauncherjava javalangclassloaderloadclassclassloaderjava javalangclassloaderdefineclassnative method javalangclassloaderdefineclassclassloaderjava javasecuritysecureclassloaderdefineclasssecureclassloaderjava javaneturlclassloaderdefineclassurlclassloaderjava javaneturlclassloaderaccessurlclassloaderjava javaneturlclassloaderrunurlclassloaderjava javaneturlclassloaderrunurlclassloaderjava javasecurityaccesscontrollerdoprivilegednative method javaneturlclassloaderfindclassurlclassloaderjava javalangclassloaderloadclassclassloaderjava sunmisclauncherappclassloaderloadclasslauncherjava javalangclassloaderloadclassclassloaderjava javalangclassloaderdefineclassnative method javalangclassloaderdefineclassclassloaderjava javasecuritysecureclassloaderdefineclasssecureclassloaderjava javaneturlclassloaderdefineclassurlclassloaderjava javaneturlclassloaderaccessurlclassloaderjava javaneturlclassloaderrunurlclassloaderjava javaneturlclassloaderrunurlclassloaderjava javasecurityaccesscontrollerdoprivilegednative method javaneturlclassloaderfindclassurlclassloaderjava javalangclassloaderloadclassclassloaderjava sunmisclauncherappclassloaderloadclasslauncherjava javalangclassloaderloadclassclassloaderjava orgapachespark code wordcounttest test launched exception launched problem springxdmoduleparent module dependencies left,2
XD-3325,add binding information application definition,moduledefinition contains bindings need passed modulerunner app appears included applications environment,2
XD-3326,add parameter information application definition,moduledefinition contains parameters need passed cloudfoundry application currently put directly applications environment issue verify correctly named,1
XD-3327,add unit tests spi infrastructure,test converter configuration definition status objects,3
XD-3328,return full modulestatus information,remove stubs check required information returned accurately,2
XD-3329,return full moduleinstancestatus information,currently moduleinstancestatus returned issue fill details,2
XD-3330,implement undeploy operation spi,currently undeploy noop,2
XD-3331,add real modulerunner application,current modulerunner test app used validation replaced real app,2
XD-3332,obtain username password credentials cloudfoundry,part moving bespoke restoperations application need credentials access cloudfoundry need supplied new admin app runtime,2
XD-3333,refactor cloudfoundryapplicationfactory,class know test app means changing constructors cloudfoundryapplication,1
XD-3334,refactor use restoperations,current implementation makes use cfjavaclient relatively heavy needs removed favour bespoke restoperations wrapper see sample code,5
XD-3335,kafka source must set autostartupfalse kafkamessagedrivenchanneladapter,value set source may start bound bus throwing dispatcher subscribers error,3
XD-3337,spike investigate inclusion message bus binding libaries,scd developer like investigate includeexclude msg busbinding jars decide binding selection fallback mechanism none setup,5
XD-3338,include multiple libraries via bom template,scd developer like add many jars via bom hadoop distro deps dont explicitly worry individual related libraries,2
XD-3339,dependency resolution support modules different versions,scd developer like add support dependency resolution two modules use different version jars direct binding two modules include different versions spring data capability resolve include right bits runtime,2
XD-3341,publish scd image dockerhub,scd developer like publish scd image dockerhub incrementally push latest commits remote location,1
XD-3343,create public screencast firehose counter,scs developer like create public screencast firehose counter pipe demonstrate scs development experience,3
XD-3344,implement undeploy operation singlenode spi,scd developer like implement undeploy operation singlenode single jvm use target undeploy running stream details note prerequisite determine consistent undeploy strategy jobs streams,8
XD-3345,job creation fails saying exists isnt job jobname,running springxd singlenode using pivotal hadoop distribution xdsinglenode hadoopdistro phd testing jdbchdfs job definitions seeing error job exists reality job jobname xdjob create testemployeejobagain definition jdbchdfs sqlselect employeeid employeename employer employee urljdbcoraclethinlocalhostorcl driverclassnameoraclejdbcoracledriver usernamespringxd passwordxdpwd testonborrowfalse directoryusrswatest command failed orgspringframeworkxdrestclientimplspringxdexception batch job name testemployeejobagain already exists xdjob list job name job definition status,2
XD-3346,accessing step progress via rest fails,user trying access uri get jobsexecutionsstepsprogress hasroleroleview fails forbidden error role view access details another url error,1
XD-3347,run shell integration tests also enabled security,apply strategy module command tests also shell integration tests,5
XD-3348,add profile support stream repositories,scd developer like add support profiles core admin application back stream repository respective backend strategy example local profile would use inmemory strategy store metadata,3
XD-3349,design foundation port modules scs,scs developer like brainstorm design foundation port modules scs modules use base start migrating modules,5
XD-3350,add support expose counter metrics dashboarding,scd developer like add support expose counter metrics endpoints consume feed dashboards demonstrate firehose counter pipe,3
XD-3352,scs replace binder xml config configuration,create confguration configurationproperties configuration must support replacing default kryo codec implementation something else,3
XD-3353,add shell rest client springclouddata rest api,user would like shell interface springclouddata rest api scope jira could limited stream commands,5
XD-3354,move shell integration tests springclouddata shell,could focus subset stream operations,3
XD-3355,add module metadata support using configurationproperties,scd developer like collaborate boot engineering team derive strategy module metadata via configurationproperties implement functionality support shell autocompletion flo ascii documentation springclouddata erics gap analysis document captures specifics detail,8
XD-3357,mongodb batch job broken,spring user trying use custom mongodb batch job however getting error running release works older releases spring details thread,3
XD-3358,admin deploys job wrong module count,deploying job admin count module actually deployed count info,1
XD-3359,standardize spring cloud data configuration,user configure spring cloud data via via spring cloud config dataadminyml spring cloud connector add bootstrapyml spring cloud data create default dataadminyml configure spring data look applicationyml spring cloud data spring cloud config enabled default user ability disable via bootstrapyml,5
XD-3360,add spring cloud config spi module parent,enable spring cloud config modules add spring cloud config client pom dependencies add bootstrapyml scs project,2
XD-3362,port http scs module,spring developer like port http module scs repo use source module streaming pipeline,2
XD-3363,port tcp scs module,spring developer like port tcp module scs repo use source module build streaming pipeline,2
XD-3364,port twitterstream scs module,spring developer like move twitterstream module scs repo use source modules build streaming pipeline,2
XD-3365,port twittersearch scs module,spring developer like move twittersearch module scs repo use source modules build streaming pipeline,2
XD-3366,port filter scs module,spring developer like port filter module scs repo use processor module build streaming pipeline,2
XD-3367,port transform scs module,spring developer like port transform module scs repo use processor module build streaming pipeline,2
XD-3368,port router scs module,spring developer like port router module scs repo use sink module build streaming pipeline,2
XD-3369,port file scs module,spring developer like port file module scs repo use sink module build streaming pipeline,2
XD-3370,port ftpsftp scs sink module,spring developer like port ftpsftp module scs repo use sink modules build streaming pipeline,2
XD-3373,first deploylaunch pig job includes yarnsitexml file fails,deploying launching pig job contains yarnsitexml config file fails first deploy starts happens consistently error error could find load main class orgapachehadoopmapreducevappmrappmaster indicates yarnsitexml file never made classpath undeploying redeploying job seems fix problem,5
XD-3374,port redis scs sink,spring developer like move redis module scs repo use sink build streaming pipeline,2
XD-3375,port rabbit scs module,spring developer like move rabbit module scs repo use sink build streaming pipeline,2
XD-3376,port gemfire scs module,spring developer like move gemfire module scs repo use sink build streaming pipeline,2
XD-3377,refactor task parsing,currently dsl parsing tasks copy paste streams minus ability parse multiple modules results lot duplication refactored remove duplication remove explicit references either streams tasks common code,8
XD-3378,upgrade hdpphd distrubutions,spring user like use latest releases hdpphd distros leverage latest features create pipelines involving hdfs,8
XD-3379,document migration strategy,spring developer like create section migration strategy releases document new improvements backward incompatibility specifics,3
XD-3380,refactor binder configuration use autoconfiguration,currently enablemodule hardcodes references redis rabbit configuration classes trigger dont trigger based presence another jar meat configuration typically boot autoconfiguration moreover adding new binding kafka stub module testing would require crack open enablemodule,5
XD-3381,provide test infrastructure module authors,module author want able test code next real world conditions integration testing really want module wiring testable want module configuration configurationproperties effect want able test various combination props want able send data module assert coming end want idiomatic way asserting integration hamcrest etc dont want send data actual bus redis rabbit etc,5
XD-3382,retrytemplate props rabbit binder used,configurationproperties class rabbit binder props related retrytemplate used,1
XD-3384,spike investigate distributed deployment scs modules via yarn spi,scd developer like investigate distributed deployment scs modules yarn experiment implementation yarn spi derive strategy yarnmoduledeployer,8
