issuekey,title,description,storypoint
XD-3685,job definitions page fails display definitions page,scenario created jobs used composed job composed job uses jobs composition present first page result set following exception thrown noformat snap error qtp restrestcontrolleradvice caught exception handling request javalangillegalstateexception instances looked fff orgspringframeworkxddirtrestxdcontrollerenhancewithdeploymentsxdcontrollerjava springxddirtbuildsnapshotjarbuildsnapshot orgspringframeworkxddirtrestxdcontrollerlistvaluesxdcontrollerjava springxddirtbuildsnapshotjarbuildsnapshot orgspringframeworkxddirtrestjobscontrollerlistjobscontrollerjava springxddirtbuildsnapshotjarbuildsnapshot sunreflectgeneratedmethodaccessorinvokeunknown source nana sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgspringframeworkwebmethodsupportinvocablehandlermethoddoinvokeinvocablehandlermethodjava springwebreleasejarrelease orgspringframeworkwebmethodsupportinvocablehandlermethodinvokeforrequestinvocablehandlermethodjava springwebreleasejarrelease orgspringframeworkwebservletmvcmethodannotationservletinvocablehandlermethodinvokeandhandleservletinvocablehandlermethodjava springwebmvcreleasejarrelease orgspringframeworkwebservletmvcmethodannotationrequestmappinghandleradapterinvokehandlermethodrequestmappinghandleradapterjava springwebmvcreleasejarrelease orgspringframeworkwebservletmvcmethodannotationrequestmappinghandleradapterhandleinternalrequestmappinghandleradapterjava springwebmvcreleasejarrelease orgspringframeworkwebservletmvcmethodabstracthandlermethodadapterhandleabstracthandlermethodadapterjava springwebmvcreleasejarrelease orgspringframeworkwebservletdispatcherservletdodispatchdispatcherservletjava springwebmvcreleasejarrelease orgspringframeworkwebservletdispatcherservletdoservicedispatcherservletjava springwebmvcreleasejarrelease orgspringframeworkwebservletframeworkservletprocessrequestframeworkservletjava springwebmvcreleasejarrelease orgspringframeworkwebservletframeworkservletdogetframeworkservletjava springwebmvcreleasejarrelease javaxservlet javaxservletvjarna orgspringframeworkwebservletframeworkservletserviceframeworkservletjava springwebmvcreleasejarrelease javaxservlet javaxservletvjarna orgeclipsejettyservletservletholderhandleservletholderjava jettyservletvjarv orgeclipsejettyservletservlethandlercachedchaindofilterservlethandlerjava jettyservletvjarv orgspringframeworkbootactuateautoconfigureendpointwebmvcautoconfigurationapplicationcontextheaderfilterdofilterinternalendpointwebmvcautoconfigurationjava springbootactuatorreleasejarrelease orgspringframeworkwebfilteronceperrequestfilterdofilteronceperrequestfilterjava springwebreleasejarrelease orgeclipsejettyservletservlethandlercachedchaindofilterservlethandlerjava jettyservletvjarv orgspringframeworkwebfilterhidden springwebreleasejarrelease orgspringframeworkwebfilteronceperrequestfilterdofilteronceperrequestfilterjava springwebreleasejarrelease orgeclipsejettyservletservlethandlercachedchaindofilterservlethandlerjava jettyservletvjarv orgspringframeworkwebfilter springwebreleasejarrelease orgspringframeworkwebfilteronceperrequestfilterdofilteronceperrequestfilterjava springwebreleasejarrelease orgeclipsejettyservletservlethandlercachedchaindofilterservlethandlerjava jettyservletvjarv orgspringframeworkbootactuatetracewebrequesttracefilterdofilterinternalwebrequesttracefilterjava springbootactuatorreleasejarrelease orgspringframeworkwebfilteronceperrequestfilterdofilteronceperrequestfilterjava springwebreleasejarrelease orgeclipsejettyservletservlethandlercachedchaindofilterservlethandlerjava jettyservletvjarv orgspringframeworksecuritywebfilterchainproxydofilterinternalfilterchainproxyjava springsecuritywebreleasejarrelease orgspringframeworksecuritywebfilterchainproxydofilterfilterchainproxyjava springsecuritywebreleasejarrelease orgeclipsejettyservletservlethandlercachedchaindofilterservlethandlerjava jettyservletvjarv orgspringframeworkbootactuateautoconfiguremetricfilterautoconfigurationmetricsfilterdofilterinternalmetricfilterautoconfigurationjava springbootactuatorreleasejarrelease orgspringframeworkwebfilteronceperrequestfilterdofilteronceperrequestfilterjava springwebreleasejarrelease orgeclipsejettyservletservlethandlercachedchaindofilterservlethandlerjava jettyservletvjarv orgeclipsejettyservletservlethandlerdohandleservlethandlerjava jettyservletvjarv orgeclipsejettyserverhandlerscopedhandlerhandlescopedhandlerjava jettyservervjarv orgeclipsejettysecuritysecurityhandlerhandlesecurityhandlerjava jettysecurityvjarv orgeclipsejettyserversessionsessionhandlerdohandlesessionhandlerjava jettyservervjarv orgeclipsejettyserverhandlercontexthandlerdohandlecontexthandlerjava jettyservervjarv orgeclipsejettyservletservlethandlerdoscopeservlethandlerjava jettyservletvjarv orgeclipsejettyserversessionsessionhandlerdoscopesessionhandlerjava jettyservervjarv orgeclipsejettyserverhandlercontexthandlerdoscopecontexthandlerjava jettyservervjarv orgeclipsejettyserverhandlerscopedhandlerhandlescopedhandlerjava jettyservervjarv orgeclipsejettyserverhandlerhandlerwrapperhandlehandlerwrapperjava jettyservervjarv orgeclipsejettyserverserverhandleserverjava jettyservervjarv orgeclipsejettyserverabstract jettyservervjarv orgeclipsejettyserverabstract jettyservervjarv orgeclipsejettyserverabstract jettyservervjarv orgeclipsejetty jetty orgeclipsejetty jetty orgeclipsejettyserverasync jettyservervjarv orgeclipsejettyionioselectchannelendpointhandleselectchannelendpointjava jettyiovjarv orgeclipsejettyionioselectchannelendpointrunselectchannelendpointjava jettyiovjarv orgeclipsejettyutilthreadqueuedthreadpoolrunjobqueuedthreadpooljava jettyutilvjarv orgeclipsejettyutilthreadqueuedthreadpoolrunqueuedthreadpooljava jettyutilvjarv javalangthreadrunthreadjava noformat,3
XD-3686,logjlogjoverslfj logging issue,got error executing modules yarn written appmaster stderr output code exception thread thread javalangnoclassdeffounderror orgapachelogjspithrowableinformation orgapachelogjspiloggingeventinitloggingeventjava orgapachelogjcategoryforcedlogcategoryjava orgapachelogjcategorylogcategoryjava orgslfjimpllogjloggeradapterloglogjloggeradapterjava orgapachecommonsloggingimplslfjlocationawarelogwarnslfjlocationawarelogjava orgspringframeworkcontextsupportabstractapplicationcontextdocloseabstractapplicationcontextjava orgspringframeworkbootcontextembeddedembeddedwebapplicationcontextdocloseembeddedwebapplicationcontextjava orgspringframeworkcontextsupportabstractapplicationcontextrunabstractapplicationcontextjava code loggingevent found logjoverslfjjar logjjar suppose depends one used first load class heres admin appmaster jar filesspringclouddataflowyarnbuildtests local new subproject run tests hadoop minicluster code unzip targetspringclouddataflowyarnbuildtestsspringclouddataflowyarnappmasterbuildsnapshotjargrep jargrep log libcommonsloggingjar liblogjjar libslfjlogjjar libspringbootstarterloggingmjar liblogjoverslfjjar libtomcatembedloggingjulijar libjbossloggingfinaljar code code unzip springclouddataflowadmintargetspringclouddataflowadminbuildsnapshotjar grep jargrep log libcommonsloggingjar liblogjjar libtomcatembedloggingjulijar libjbossloggingfinaljar libspringbootstarterloggingmjar liblogbackclassicjar liblogbackcorejar liblogjoverslfjjar code error went away removed logjoverslfjjar maven deps yarn appmaster jar suppose issue admin server,1
XD-3687,update docs add configs changes composed jobs,need add following instructions setup configurations batch repo composed job docs support parallel jobs uncomment change following spring batch configure spring batch repository values typically needed isolationlevel isolationserialization spring batch configure spring batch repository values typically needed isolationlevel isolationreadcommitted update hsqldb datasource spring datasource url jdbchsqldbhsqlhsqlserverhostlocalhosthsqlserverporthsqlserverdbnamexdjobsqlenforcestrictsizetruehsqldbtxmvcc,1
XD-3688,rabbit binder cleaner rest api,developer like able clean rabbit binder broker artifacts using rest api rabbit bus ported bus cleaner ported rabbitbindingcleaner rest api invoke ported,2
XD-3689,update default configs support composed jobs,users want ability use composed jobs specifically parallel jobs without update configurations hsqldb isolation level spring batch set default,3
XD-3690,improve server configuration database configuration section,make clear drivers need copied see,1
XD-3691,ensure job definitions escaped,using definition aaa bbb definition starts ends definition composed job appear definition page,2
XD-3692,optimize yarn deployer,developer like optimize yarn deployer deploy stream modules part definition rapidly,5
XD-3693,add timestamp message history,dont recall commit applied master timestamp step history useful see github issue,1
XD-3694,remove unnecessary evalctx injection modules,inclusion module explicitly injectedlooked dont need anymore issue simplifying,1
XD-3695,upgrade shdp,developer like upgrade release leverage latest improvements without breaking backwards compatibility shdp uses boot hdp cdh versions drop older hive support avoid breaking changes instead use shdp backported improvements need well move spring hadoop versions recent ones,1
XD-3696,upgrade,developer like upgrade release leverage latest improvements,1
XD-3697,output modules cannot use minpartitioncount sending named channels,output module connected named channel cannot set property minpartitioncount giving exception streams stream create definition queuefoo transform expressionpayloadfoo log stream create definition queuebar transform expressionpayloadbar log stream deploy name properties moduletransformcount stream deploy name properties moduletransformcount stream create definition time router expressionpayloadcontainsqueuefooqueuebar stream deploy name properties modulerouterproducerminpartitioncount error caused javalangillegalargumentexception kafkamessagebus support producer property minpartitioncount queuebar orgspringframeworkxddirtintegrationbusmessagebussupportvalidatepropertiesmessagebussupportjava springxdmessagebusspireleasejarrelease,1
XD-3698,execution list page includes child jobs pagination scope,user created composed job child jobs workflow expected see job execution list page without pagination instead noticed empty pagination skip next page,1
XD-3699,remove hardcoded buildpack commit reference,developer like remove hardcoded buildpack reference since latest release includes features required data flow,1
XD-3700,stream deployment validation,system built quite custom modules currently possible end user mess configuration custom modules creating multiple streams create conflicting configuration multiple streams conflicting config nothing springxd related data flow business process would nice sort streamdeployvalidator could implement write custom validation code decides stream definition valid according rules could stop deployment stream validator would need aware streams somehow,20
XD-3701,improve shell connection diagnostics,problem occurs connecting admin get unable contact data flow admin even connection successful problem occurs interpreting result exception eaten log error including exception currently investigating npe dataflowtemplate line,1
XD-3702,support partitioning kafka even count,developer want able set partitioning key kafka bus even single downstream module take advantage native kafka partitioning message ordering support,3
XD-3703,add ssl attachments mail sink,add ssl attachments mail sink module see,3
XD-3704,gemfire modules fail deploy ssl enabled,see attatched log xdout showing caused javalangillegalstateexception connection distributed system already exists following configuration ackseverealertthreshold ackwaitthreshold archivediskspacelimit archivefilesizelimit asyncdistributiontimeout asyncmaxqueuesize asyncqueuetimeout bindaddress cachexmlfilecachexml clustersslciphersany clustersslenabledtrue clustersslkeystoreusersdturanskitrustedkeystore clustersslkeystorepasswordpassword clustersslkeystoretypejks clustersslprotocolsany clustersslrequireauthenticationtrue clusterssltruststoreusersdturanskitrustedkeystore clusterssltruststorepasswordpassword steps reproduce refer install attached keystore install attached gemfireproperties xdinstallxdconfig install copy gemfireproperties server path using gemfire server app installed distribution xdinstallgemfire run bingemfire start gemfire server start singlenode start shell deploy stream using gemfire module reported gemfirejsonserver sink theory affect since occurs client cache creation note verified ssl configuration works simple sdg client server use sdg gemfire also gemfirejsonserver example reference works expected without ssl configuration may related module using class loader javalangillegalstateexception connection distributed system already exists happens instances distributedsystem created one class loader happens even module jars moved xdlib force gemfire classes loaded parent class loader,8
XD-3705,bump boot springcloudbuild versions,developer like upgrade boot spring cloud build revisions leverage latest updates,5
XD-3706,counter sink accept spel expressions,user trying use counter sink spel expression able use combination throws exactly one name nameexpression must set error message,1
XD-3707,job definitions request limits results default,user trying get job definitions first alone returned job samples code job create aaa definition hello deploy job create bbb definition hello deploy job create ccc definition hello deploy job create ddd definition hello deploy job create eee definition hello deploy job create fff definition hello deploy job create ggg definition hello deploy job create hhh definition hello deploy job create iii definition hello deploy job create jjj definition hello deploy job create kkk definition hello deploy job create lll definition hello deploy job create mmm definition hello deploy job create nnn definition hello deploy job create ooo definition hello deploy job create ppp definition hello deploy job create qqq definition hello deploy job create rrr definition hello deploy job create sss definition hello deploy job create ttt definition hello deploy job create uuu definition hello deploy job create vvv definition hello deploy job create www definition hello deploy job create xxx definition hello deploy job create yyy definition hello deploy job create zzz definition hello deploy job create aaa definition hello deploy job create bbb definition hello deploy job create ccc definition hello deploy job create ddd definition hello deploy job create eee definition hello deploy code request returns top experiments page size either still brings top,1
XD-3708,document limitations hsql using composed jobs,developer want document limitations hsql using composed jobs,1
XD-3709,duplicate mbean names router sink,reason integration mbeanexporterhelper preventing standard context mbeanexporter exporting abstractmessagerouter suppressed imbe present annotated integrationmanagedresource causes instancealreadyexistsexception workaround stack overflow answer could issue investigation needed however probably include streamjob name mbeans stream done integration exporter,1
XD-3710,facing issue running spring batch job hdp version,version spring version springxdrelease springxdreleaseyarn version linux elx java version java version description simple word count map reduce job using spring failing inline error message steps recreate problem created jar simple word count map reduce job created jar using information given final jar ready uploaded using module upload name testmrmodule type job file homeuserjarsamplemrjobjar created deployed job using job create name testmrjob definition testmrmodule deploy finally launched using job launch testmrjob failed inline error describe deployment distributed deployment type distributed yarn aws cloud number xdadmins xdcontainers admin containers describe components transport redis zookeeper version hadoop deployment data platform hortonworks hdp rdbms mysql error message info deploymentspathchildrencache containerdeploymentlistener deploying job testmrjob info deploymentspathchildrencache containerdeploymentlistener deploying module moduledescriptoreaf modulename testmrmodule modulelabel testmrmodule group testmrjob sourcechannelname null sinkchannelname null index type job parameters mapempty children listempty error inboundjobtestmrjobredisqueueinboundchanneladapter stepabstractstep encountered error executing step teststep job testmrjob javalangillegalargumentexception unable parse hdpappshdpversionmapreducemapreducetargzmrframework uri check setting mapreduceapplicationframeworkpath orgapachehadoopmapreducejobsubmitteraddmrframeworktodistributedcachejobsubmitterjava orgspringframeworkintegrationredisinboundredisqueuemessagedrivenendpointaccessredisqueuemessagedrivenendpointjava orgspringframeworkintegrationredisinboundredisqueuemessagedrivenendpointlistenertaskrunredisqueuemessagedrivenendpointjava orgspringframeworkintegrationutilerrorhandlingtaskexecutorrunerrorhandlingtaskexecutorjava javalangthreadrunthreadjava caused javaneturisyntaxexception illegal character path index hdpappshdpversionmapreducemapreducetargzmrframework javaneturiparserfailurijava javaneturiparsercheckcharsurijava javaneturiparserparsehierarchicalurijava javaneturiparserparseurijava javaneturiiniturijava orgapachehadoopmapreducejobsubmitteraddmrframeworktodistributedcachejobsubmitterjava,8
XD-3711,zookeeper connection lost,container loose connection zookeeper distributed environnement container nodes admin zookeeper rabbitmq redissentinel logs zookeeperlog noformat myid info quorumpeermyidzookeeperserver established session negotiated timeout client myid warn nioservercxnfactorynioservercnxn caught end stream exception endofstreamexception unable read additional data client sessionid likely client closed socket orgapachezookeeperservernioservercnxndoionioservercnxnjava orgapachezookeeperservernioservercnxnfactoryrunnioservercnxnfactoryjava javalangthreadrunthreadjava myid info nioservercxnfactorynioservercnxn closed socket connection client sessionid noformat containerlog noformat release error maineventthread curatorconnectionstate connection timed connection string timeout elapsed orgapachecuratorcuratorconnectionlossexception keepererrorcode connectionloss orgapachecuratorconnectionstatechecktimeoutsconnectionstatejava curatorclientjarna orgapachecuratorconnectionstategetzookeeperconnectionstatejava curatorclientjarna orgapachecuratorcuratorzookeeperclientgetzookeepercuratorzookeeperclientjava curatorclientjarna orgapachecuratorframeworkimpscuratorframeworkimplgetzookeepercuratorframeworkimpljava curatorframeworkjarna orgapachecuratorframeworkimpsgetdatabuilderimplcallgetdatabuilderimpljava curatorframeworkjarna orgapachecuratorframeworkimpsgetdatabuilderimplcallgetdatabuilderimpljava curatorframeworkjarna orgapachecuratorretryloopcallwithretryretryloopjava curatorclientjarna orgapachecuratorframeworkimpsgetdatabuilderimplpathinforegroundgetdatabuilderimpljava curatorframeworkjarna orgapachecuratorframeworkimpsgetdatabuilderimplforpathgetdatabuilderimpljava curatorframeworkjarna orgapachecuratorframeworkimpsgetdatabuilderimplforpathgetdatabuilderimpljava curatorframeworkjarna orgspringframeworkxddirtservercontainerdeploymentlistenerstreammodulewatcherprocessdeploymentlistenerjava springxddirtreleasejarrelease orgapachecuratorframeworkimpsnamespacewatcherprocessnamespacewatcherjava curatorframeworkjarna orgapachezookeeperclientcnxneventthreadprocesseventclientcnxnjava zookeeperjar orgapachezookeeperclientcnxneventthreadrunclientcnxnjava zookeeperjar release error curatorframework curatorconnectionstate connection timed connection string timeout elapsed orgapachecuratorcuratorconnectionlossexception keepererrorcode connectionloss orgapachecuratorconnectionstatechecktimeoutsconnectionstatejava curatorclientjarna orgapachecuratorconnectionstategetzookeeperconnectionstatejava curatorclientjarna orgapachecuratorcuratorzookeeperclientgetzookeepercuratorzookeeperclientjava curatorclientjarna orgapachecuratorframeworkimpscuratorframeworkimplperformbackgroundoperationcuratorframeworkimpljava curatorframeworkjarna orgapachecuratorframeworkimpscuratorframeworkimplbackgroundoperationsloopcuratorframeworkimpljava curatorframeworkjarna orgapachecuratorframeworkimpscuratorframeworkimplaccesscuratorframeworkimpljava curatorframeworkjarna orgapachecuratorframeworkimpscuratorframeworkimplcallcuratorframeworkimpljava curatorframeworkjarna javautilconcurrentfuturetaskrunfuturetaskjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava release error curatorframework curatorconnectionstate connection timed connection string timeout elapsed orgapachecuratorcuratorconnectionlossexception keepererrorcode connectionloss orgapachecuratorconnectionstatechecktimeoutsconnectionstatejava curatorclientjarna orgapachecuratorconnectionstategetzookeeperconnectionstatejava curatorclientjarna orgapachecuratorcuratorzookeeperclientgetzookeepercuratorzookeeperclientjava curatorclientjarna orgapachecuratorframeworkimpscuratorframeworkimplperformbackgroundoperationcuratorframeworkimpljava curatorframeworkjarna orgapachecuratorframeworkimpscuratorframeworkimplbackgroundoperationsloopcuratorframeworkimpljava curatorframeworkjarna orgapachecuratorframeworkimpscuratorframeworkimplaccesscuratorframeworkimpljava curatorframeworkjarna orgapachecuratorframeworkimpscuratorframeworkimplcallcuratorframeworkimpljava curatorframeworkjarna release info connectionstatemanager containercontainerregistrar waiting supervisor clean prior deployments elapsed time seconds release info connectionstatemanager containercontainerregistrar waiting supervisor clean prior deployments elapsed time seconds release info connectionstatemanager containercontainerregistrar waiting supervisor clean prior deployments elapsed time seconds release info connectionstatemanager containercontainerregistrar waiting supervisor clean prior deployments elapsed time seconds noformat adminlog noformat release error deploymentsupervisor cachepathchildrencache orgapachezookeeperkeeperexceptionnonodeexception keepererrorcode nonode xddeploymentsmodulesallocatedbdecabcbbaefcjobtriggersourcetrigger orgapachezookeeperkeeperexceptioncreatekeeperexceptionjava zookeeperjar orgapachezookeeperkeeperexceptioncreatekeeperexceptionjava zookeeperjar orgapachezookeeperzookeepergetdatazookeeperjava zookeeperjar orgapachecuratorframeworkimpsgetdatabuilderimplcallgetdatabuilderimpljava curatorframeworkjarna orgapachecuratorframeworkimpsgetdatabuilderimplcallgetdatabuilderimpljava curatorframeworkjarna orgapachecuratorretryloopcallwithretryretryloopjava curatorclientjarna orgapachecuratorframeworkimpsgetdatabuilderimplpathinforegroundgetdatabuilderimpljava curatorframeworkjarna orgapachecuratorframeworkimpsgetdatabuilderimplforpathgetdatabuilderimpljava curatorframeworkjarna orgapachecuratorframeworkimpsgetdatabuilderimplforpathgetdatabuilderimpljava curatorframeworkjarna orgspringframeworkxddirtserveradmindeploymentzkdepartingcontainermoduleredeployerdeploymodulesdepartingcontainermoduleredeployerjava springxddirtreleasejarrelease orgspringframeworkxddirtserveradmindeploymentzkcontainerlistenerchildeventcontainerlistenerjava springxddirtreleasejarrelease orgapachecuratorframeworkrecipescachepathchildrencacheapplypathchildrencachejava curatorrecipesjarna orgapachecuratorframeworkrecipescachepathchildrencacheapplypathchildrencachejava curatorrecipesjarna orgapachecuratorframeworklistenlistenercontainerrunlistenercontainerjava curatorframeworkjarna comgooglecommonutilconcurrentmoreexecutorssamethreadexecutorserviceexecutemoreexecutorsjava guavajarna orgapachecuratorframeworklistenlistenercontainerforeachlistenercontainerjava curatorframeworkjarna orgapachecuratorframeworkrecipescachepathchildrencachecalllistenerspathchildrencachejava curatorrecipesjarna orgapachecuratorframeworkrecipescacheeventoperationinvokeeventoperationjava curatorrecipesjarna orgapachecuratorframeworkrecipescachepathchildrencacherunpathchildrencachejava curatorrecipesjarna javautilconcurrentexecutorsrunnableadaptercallexecutorsjava javautilconcurrentfuturetaskrunfuturetaskjava javautilconcurrentexecutorsrunnableadaptercallexecutorsjava javautilconcurrentfuturetaskrunfuturetaskjava javautilconcurrentexecutorsrunnableadaptercallexecutorsjava javautilconcurrentfuturetaskrunfuturetaskjava javautilconcurrentscheduledthreadpoolexecutorscheduledfuturetaskaccessscheduledthreadpoolexecutorjava javautilconcurrentscheduledthreadpoolexecutorscheduledfuturetaskrunscheduledthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava noformat module deployed node lost connection redeployed one two others difference node node error less memory occurs node doesnt appear anymore admin deployed streams appear incomplete node disappear deployment property modulecount set number nodes thanks mickal,5
XD-3712,spring supported activestandby mode,spring deployment capabilities supported activestandby example modulelogcriteriagroupscontainsgroup example random selection,1
XD-3713,batchhashtagcount example springxdsamples giving javalangclassnotfoundexception exception,version spring version springxdrelease springxdreleaseyarn version linux elx java version java version description batchhashtagcount example springxdsamples ran using spring failing inline error message steps recreate problem followed steps present readmeasciidoc present git repository link given describe deployment distributed deployment type distributed yarn aws cloud number xdadmins xdcontainers admin containers describe components transport redis zookeeper version hadoop deployment data platform hortonworks hdp rdbms mysql error message warn main orgapachehadoopmapredyarnchild exception running child javalangruntimeexception javalangclassnotfoundexception class gspringframeworkxdexampleshadoophashtagcounttokenizermapper found orgapachehadoopconfconfigurationgetclassconfigurationjava orgapachehadoopmapreducetaskjobcontextimplgetmapperclassjobcontextimpljava orgapachehadoopmapredmaptaskrunnewmappermaptaskjava orgapachehadoopmapredmaptaskrunmaptaskjava orgapachehadoopmapredyarnchildrunyarnchildjava javasecurityaccesscontrollerdoprivilegednative method javaxsecurityauthsubjectdoassubjectjava orgapachehadoopsecurityusergroupinformationdoasusergroupinformationjava orgapachehadoopmapredyarnchildmainyarnchildjava caused javalangclassnotfoundexception class orgspringframeworkxdexampleshadoophashtagcounttokenizermapper found orgapachehadoopconfconfigurationgetclassbynameconfigurationjava orgapachehadoopconfconfigurationgetclassconfigurationjava,5
XD-3714,upgrade ambari release,developer like upgrade spring xds ambari plugin release,3
XD-3715,move spi separate repo,developer like move spi repo,5
XD-3716,support configuring rabbitmessagebus messagepropertiesconverter longstring limit,,2
XD-3717,improvement springxdtemplate enable getting executions specific job,would like able use springxdtemplate find executions specific job currently use xdtemplatejoboperationslistjobexecutions loop executions filtering ones job interested would nice joboperations something like codejava list job executions param jobinstanceid instance job get executions public pagedresourcesjobexecutioninforesource listjobexecutionslong jobinstanceid code,5
XD-3718,kafka message bus must accept partitioning properties named queues,user want able provide partitioning logic named destination control ordering outbound messages,1
XD-3719,spring flo issue unexpected char,flo creating stream use asterisk get error see image attached,2
XD-3720,custom job rabbitmq dependencies,ive develop custom job publish message rabbitmq finished develop module iveto include libraries comrabbitmqamqpclientjar orgspringframeworkamqpspringrabbitjar orgspringframeworkamqpspringamqpjar job use writer orgspringframeworkbatchitemamqpamqpitemwriter ive error log noformat supportdefaultamqpheadermapper skipping header amqpdeliverymode since expected type class orgspringframeworkamqpcoremessagedeliverymode class orgspringframeworkamqpcoremessagedeliverymode noformat typically due library loaded several times solution resolve like use libraries rabbitmq sourcesink transport bus module classloader isolated others thanks mickal,2
XD-3721,admin log function properly,using release following environment variables xdconfigname mycompany springprofileactive prod admin configuration file mycompanyprodyml following security configuration config enable security administration endpoints consider adding ssl spring profiles prod security basic enabled true false disable security settings default realm springxd security authentication file enabled true users xdadmin pwd roleadminroleviewrolecreate get login screen login works alright logout still see tabs contents tabs see attached screenshot,1
XD-3722,admin respond login,admin stops responding login prompt kill browser every time functional tried security turned attach screenshot version,1
XD-3723,improve support custom headers using kafka message bus,understand kafka natively concept message headers however spring integration messages lot components built specifically dealing message headers headerenricher headerfilter headervaluerouter etc addition message headers useful tracking metainformation messages progress system implementation spring limited support custom headers using kafka transport say limited required list custom headers explicitly serversyml order headers retained messagebus less ideal means necessary know potential custom header values user require starting environment would nice extend functionality necessary list custom headers configuration instead operating modeembeddedheaders spring simply embeds headers kafka message alternatively allow wildcard headers configuration option necessary exhaustively list possible custom header values prior starting system,5
XD-3724,add job rdbms config ambari plugin,spring ambari plugin supports hdb job hdb good production environment great specify rdb spring installationconfig process,2
XD-3725,embeddedheadersmessageconverter buffer overflow,see,1
XD-3726,processor module load classes custom module package,processor module failing load castor classes module paththe code works fine eclipse dirt based test cases attaching code email jar built jars need runtime modulelib folder code worked fine put custom jars application jar xdlib spoke thomas risberg confirm broken need fixingattachmentnamezip,5
XD-3727,xdmodulesequence property missing,two separate reports problems property,3
