issuekey,doc2vec,storypoint
MULE-8910,"[ 0.04798914 -0.07968418 -0.06140834  0.01950207 -0.07420614  0.02502762
 -0.05155936 -0.02124469 -0.05290987  0.03150722 -0.05519226  0.07766794
 -0.00350527 -0.05389538 -0.04215091 -0.02738239  0.01881708  0.06671635
 -0.04204815  0.01210354  0.024771    0.00545495 -0.10010108 -0.00526634
  0.02974771  0.01525418 -0.03722751 -0.05201085 -0.0239647   0.02407845
 -0.04189241 -0.05781722  0.02419182 -0.01511439  0.00699172  0.02607857
  0.009856   -0.03984522 -0.00450857 -0.01412949 -0.03317256 -0.02879715
  0.04026705  0.0127966  -0.02080316  0.06644579 -0.03446231 -0.0239905
 -0.02141761 -0.06856123  0.05844503  0.02634989  0.04495512 -0.03788761
 -0.03394383 -0.00168589  0.07493467 -0.01403033  0.00921856  0.00308635
 -0.02558597  0.01143952 -0.04195412  0.12041216  0.09055268 -0.05802593
  0.06434636 -0.01917142  0.04678161 -0.01094815 -0.02074928  0.00475298
 -0.07398835  0.04074019 -0.00488132 -0.05635674 -0.03051491  0.00181972
  0.00219874  0.07356264 -0.03838503  0.03357079  0.006573    0.11584324
 -0.03537155  0.01143316  0.01914996 -0.0023344   0.0947658  -0.02334039
 -0.00801255 -0.02063079  0.00906027  0.01390267  0.05805382  0.00317477
 -0.05125824 -0.00289718  0.04859402 -0.0278846   0.03941389 -0.04114813
 -0.00905949  0.04020588 -0.01673462  0.00780088 -0.06279177 -0.03465831
  0.05149677  0.0832795   0.02666471 -0.04409557  0.01483262 -0.01277767
 -0.02532711  0.05829956 -0.06655585 -0.09064261 -0.08167077 -0.00149479
  0.02807641  0.03489555  0.05315536 -0.09884211 -0.02755645  0.03385538
  0.02725488 -0.00467834]",8
MULE-8916,"[ 3.75853130e-03 -7.27864960e-03 -5.69557445e-03  6.87403721e-04
  1.78577076e-03  1.85959553e-03  2.34774617e-03  3.94453993e-03
  1.03399279e-02  5.07607916e-03  4.73939208e-03  2.73887673e-03
  2.13068794e-03 -3.04638990e-03 -8.77032708e-03 -3.57445353e-03
 -1.48016610e-04  8.97241943e-03 -1.72152431e-04  7.04089319e-03
  9.20124119e-04  1.82868994e-03  2.12499918e-03  2.89896736e-03
 -6.63097017e-03 -1.01865716e-02  2.90535111e-03  5.63795293e-05
 -7.48130551e-04 -4.79066791e-03  4.44273790e-03 -8.17978289e-04
 -6.80120941e-03  1.61870383e-03 -3.44746583e-03  3.80550721e-03
  9.80122108e-03 -5.72915087e-05  7.37644453e-03  1.94994477e-03
 -2.46378989e-03 -5.48353884e-03  1.04695835e-04 -6.10281713e-03
 -1.36619934e-03  6.34695170e-03  9.33705654e-04 -5.36570042e-05
  2.04132963e-03  3.87439295e-03 -8.22630338e-03 -4.33053728e-03
 -3.13875405e-03  5.81493555e-03 -1.28211742e-02 -3.45258880e-03
  6.28806604e-03 -8.25452711e-03 -6.08784053e-03  2.94860709e-03
 -2.29346007e-03 -1.25416294e-02 -1.56398688e-03  2.94055371e-03
  1.37361861e-03  3.58747318e-03 -9.79101658e-03  9.50215477e-03
  7.42859114e-03  3.29822325e-03  7.32385961e-04 -9.31270421e-04
 -4.97981114e-03  4.88239061e-03 -3.15152109e-03  1.21960333e-02
 -1.76566374e-03  3.90386302e-03 -5.27401268e-03 -3.24762752e-03
  8.36617406e-03 -3.44300555e-04 -7.48873502e-03 -7.65719591e-03
  8.13104212e-04 -6.18265112e-05 -4.59617702e-03 -3.38154961e-03
  8.36331397e-03 -2.99733761e-03 -6.91788737e-04  7.67510524e-03
  2.07410310e-03 -9.88519564e-03 -2.39592465e-03  4.27085999e-03
 -1.23105815e-03  6.79014344e-03 -2.32452294e-03 -1.08802633e-03
  5.54036954e-03  2.18648603e-03  1.88239070e-03 -1.03552621e-02
 -7.72798900e-04 -3.10794858e-04  5.86325582e-03  3.25371674e-03
 -8.66606075e-04 -8.38838634e-04  9.78169031e-03  6.70289248e-03
  3.81228817e-03 -2.63452088e-03 -6.06634747e-03 -6.94650412e-03
 -6.75935904e-03  4.31811949e-03 -4.76807682e-03  4.46698908e-03
 -5.05564641e-03 -2.22114846e-04 -3.03545943e-03  3.31770047e-03
 -3.80343129e-03 -1.58155372e-03 -1.64569111e-03 -1.17023324e-03]",2
MULE-8919,"[ 6.14770539e-02 -1.27971917e-01 -8.24687183e-02  2.79571787e-02
 -9.13363695e-02  3.91655006e-02 -6.76420182e-02 -3.86337424e-03
 -3.59367058e-02  4.65299189e-02 -7.42031783e-02  9.76158679e-02
 -2.46042348e-02 -7.21489787e-02 -6.60448894e-02 -2.15735286e-02
  3.25450525e-02  9.53809321e-02 -4.54330333e-02  2.45361924e-02
  3.04869488e-02  5.32152550e-03 -1.25793755e-01 -6.80707488e-03
  1.62355732e-02  1.62178390e-02 -4.87766340e-02 -4.92580570e-02
 -3.81379239e-02  2.94968672e-02 -5.06120175e-02 -8.34515542e-02
  9.03985929e-04 -2.38406472e-02  3.29940091e-03  4.43886779e-02
  3.40392403e-02 -5.44066206e-02 -3.52161867e-03 -1.71001572e-02
 -3.42512690e-02 -3.91972959e-02  6.47541508e-02  4.45106905e-03
 -2.67661326e-02  1.07800782e-01 -6.36555552e-02 -3.92102189e-02
 -2.59352699e-02 -7.13983700e-02  5.76303713e-02  2.75280122e-02
  5.62637337e-02 -5.57028055e-02 -6.43486530e-02 -3.28491675e-03
  1.06528997e-01 -3.81028056e-02  8.03157222e-03 -9.28884745e-03
 -3.13313082e-02 -1.27855421e-03 -4.33237404e-02  1.60375684e-01
  1.11656129e-01 -7.49333575e-02  7.28833452e-02 -3.13676917e-03
  6.36487007e-02 -3.21761682e-03 -2.82095075e-02  9.64612141e-03
 -9.51085165e-02  6.92134872e-02 -7.29851937e-03 -5.34237213e-02
 -2.42572706e-02  7.29505322e-04 -1.51137849e-02  9.25112739e-02
 -3.90258543e-02  3.84587497e-02 -8.28739314e-04  1.32136509e-01
 -5.05839884e-02  2.35296469e-02  1.60492919e-02 -1.73951387e-02
  1.47127196e-01 -3.41306292e-02 -9.06572957e-03 -2.12488230e-02
 -8.78551230e-03  1.91003801e-05  7.10187927e-02  1.52430395e-02
 -5.76325506e-02  1.32851582e-02  5.43301739e-02 -3.54245007e-02
  5.77532537e-02 -4.18019034e-02 -5.95659390e-03  4.15602103e-02
 -3.11107058e-02  8.65961239e-03 -6.09455518e-02 -4.64516915e-02
  6.04633167e-02  1.03154168e-01  5.69146909e-02 -5.44676185e-02
  1.54647110e-02 -1.75826345e-02 -5.40555120e-02  7.48481527e-02
 -9.98608768e-02 -1.22293904e-01 -1.14543371e-01  7.94849650e-04
  3.91647890e-02  3.48809808e-02  6.71541765e-02 -1.20055377e-01
 -3.86366434e-02  5.27711473e-02  4.44800444e-02 -2.29249243e-03]",1
MULE-8938,"[ 0.01383896 -0.03589571 -0.03052255  0.02093089 -0.01363374  0.01048567
  0.00658094  0.02782871  0.03400583  0.00385396 -0.00671797  0.02450473
  0.00180764 -0.01321844 -0.03621773 -0.00539417  0.02488992  0.04348592
 -0.01551724  0.01255701  0.00012729 -0.00269846  0.00190807  0.01154857
 -0.01384403 -0.02353805  0.01156737 -0.01103036 -0.00280539 -0.00082898
  0.00568465  0.0039011  -0.01292182 -0.00703782 -0.02692284  0.02042749
  0.0256239  -0.0160403   0.02851183  0.00416749 -0.01693122 -0.02589114
 -0.00374161 -0.0240447  -0.00984862  0.01905091  0.01300693  0.0085216
  0.0074782  -0.00237256 -0.01505239  0.00382547  0.01769361  0.00928421
 -0.05288    -0.00271465  0.02102984 -0.04169821 -0.01664586  0.01062858
 -0.00298217 -0.03487521 -0.01336488  0.03749479  0.01499786  0.01053527
 -0.03001278  0.02270765  0.01783612  0.01785484  0.00220727  0.0088897
 -0.0216333   0.03204184 -0.01177069  0.02768619 -0.00520639  0.00533517
 -0.0210839   0.00121773  0.01957179 -0.00344294 -0.0289664   0.00645428
 -0.00041351  0.00067976 -0.00809971  0.00405888  0.0224012  -0.02257831
 -0.00898234  0.02088431  0.00529177 -0.02514927  0.00946147  0.00213134
  0.01355347  0.02285434  0.00447832  0.00832179  0.0173247   0.01035333
 -0.0047695  -0.03037979 -0.01940643 -0.00822759  0.0175291   0.01112416
  0.00046878  0.00945854  0.0325071   0.0214351   0.00658415 -0.01267584
 -0.02624898 -0.00073363 -0.02537795 -0.00202944 -0.00658905  0.00841614
 -0.01089801 -0.00116733  0.00657316 -0.01291866 -0.02800848  0.00258354
  0.002816    0.0011087 ]",8
MULE-8939,"[ 0.04321039 -0.09477256 -0.06172621  0.01755271 -0.07738584  0.02950024
 -0.05514516 -0.01736159 -0.05406964  0.03567181 -0.06419088  0.07019074
 -0.00855722 -0.05882133 -0.04367733 -0.02956581  0.02589154  0.06634606
 -0.03812712  0.013232    0.02470005  0.00793281 -0.10346648 -0.0028319
  0.02533644  0.01089833 -0.04413794 -0.05071425 -0.0318674   0.02601889
 -0.03987754 -0.05965163  0.01520712 -0.01779244  0.0082399   0.02952047
  0.01041373 -0.03954044 -0.00801419 -0.01636271 -0.03231265 -0.0251874
  0.04789926  0.00966146 -0.02216908  0.08177441 -0.04006164 -0.03401576
 -0.01801416 -0.06607827  0.05460022  0.01835823  0.04996542 -0.04380912
 -0.04122574 -0.00529205  0.09149598 -0.01209891  0.00901407  0.00013804
 -0.02771243  0.00964216 -0.04121172  0.12849699  0.09325457 -0.06428544
  0.06458156 -0.02076735  0.0445805  -0.01422293 -0.0225629   0.00721345
 -0.07713231  0.04942156 -0.00241335 -0.05855526 -0.02557626 -0.008428
 -0.00671994  0.08278169 -0.03675151  0.03838518  0.00878818  0.12203591
 -0.03594589  0.01145344  0.0177297  -0.00334289  0.10727723 -0.02723556
 -0.0016955  -0.01707185 -0.0048608   0.01632503  0.06954423  0.00903613
 -0.05304305 -0.00228126  0.05064201 -0.03097886  0.0399529  -0.0347589
 -0.00888291  0.04450281 -0.0217682   0.00405004 -0.05398227 -0.03172743
  0.05099929  0.09072858  0.03833795 -0.05065276  0.00827502 -0.0156352
 -0.02743319  0.06011    -0.0775428  -0.09330004 -0.08898146 -0.00182006
  0.0353499   0.0353025   0.05457124 -0.09559003 -0.03173373  0.04094928
  0.02686924 -0.00179688]",5
MULE-8958,"[ 0.08870385 -0.1614834  -0.1238471   0.0468118  -0.14223644  0.05064207
 -0.08614864 -0.02666749 -0.08917907  0.06190628 -0.11217546  0.14537632
 -0.00717365 -0.10054024 -0.08385509 -0.04381421  0.04516031  0.13606428
 -0.07488046  0.02866702  0.03787719  0.00768092 -0.1894749  -0.00059261
  0.04520455  0.02191257 -0.06581712 -0.09523769 -0.05107456  0.04308955
 -0.06890856 -0.09666673  0.03327785 -0.03293884  0.01344771  0.05313527
  0.02101431 -0.0702545  -0.00185339 -0.03176675 -0.06366165 -0.0578221
  0.08168232  0.01354569 -0.03162624  0.13620101 -0.06594803 -0.04638435
 -0.03790158 -0.12795022  0.09789438  0.04363388  0.08891355 -0.07955004
 -0.07317133 -0.00289747  0.14532831 -0.03518759  0.00951687  0.00048252
 -0.05177287  0.01642263 -0.0699098   0.23547405  0.1723635  -0.1142259
  0.11860414 -0.03194755  0.08804845 -0.01914788 -0.04456173  0.00548055
 -0.14265154  0.08670446 -0.00469047 -0.10062898 -0.05595456 -0.00125691
 -0.00107567  0.14554325 -0.05783197  0.06136208  0.00281331  0.21133862
 -0.05843274  0.01788988  0.03651644 -0.00336325  0.19035569 -0.05179323
 -0.01436943 -0.03273188  0.01010358  0.02230898  0.12045769  0.01593682
 -0.09058042  0.00026635  0.09112792 -0.05503802  0.08058753 -0.07256921
 -0.02166241  0.06715927 -0.03975552  0.01399953 -0.10005222 -0.05408617
  0.08894639  0.16419876  0.06268106 -0.07884315  0.03033923 -0.03136401
 -0.04286926  0.10663973 -0.13462804 -0.16768034 -0.15435511  0.00254061
  0.05320725  0.06388548  0.10247462 -0.18608174 -0.05833692  0.0715875
  0.0505486  -0.006474  ]",8
MULE-9011,"[ 3.78580317e-02 -6.76273182e-02 -4.60625887e-02  1.75649114e-02
 -6.16510175e-02  2.06198022e-02 -3.36784311e-02 -1.36679020e-02
 -3.95693816e-02  2.68861223e-02 -4.28826399e-02  6.32501915e-02
  4.36629605e-04 -3.93307358e-02 -3.41989808e-02 -1.62575860e-02
  2.06237305e-02  5.46422228e-02 -3.21287885e-02  1.04741985e-02
  1.66227389e-02  6.27311785e-03 -7.43056834e-02 -1.77407532e-03
  2.05613710e-02  1.17094507e-02 -2.50837058e-02 -3.62991579e-02
 -2.48956475e-02  2.20584832e-02 -3.06913611e-02 -3.89273353e-02
  1.49898287e-02 -8.89925566e-03  8.31569638e-03  2.31959745e-02
  4.92099300e-03 -3.01745627e-02 -1.54692447e-03 -9.74163692e-03
 -2.76910849e-02 -2.68948786e-02  3.73006947e-02  5.99207310e-03
 -1.46696158e-02  5.27426004e-02 -2.88716834e-02 -1.92083828e-02
 -1.41815832e-02 -5.12160920e-02  4.19394635e-02  2.22192202e-02
  4.23473231e-02 -3.22556756e-02 -3.46262008e-02  1.57765532e-03
  6.05875738e-02 -1.31008262e-02  5.75729040e-03  3.30522819e-03
 -1.86376702e-02  3.37895774e-03 -2.91424412e-02  9.55673009e-02
  7.21353441e-02 -4.84927595e-02  4.71048318e-02 -8.34163371e-03
  3.43694873e-02 -4.08477988e-03 -2.05915123e-02 -1.64824631e-03
 -5.39140478e-02  3.26696858e-02 -4.57983604e-03 -4.37569320e-02
 -1.95497181e-02  4.63917357e-04  2.99501116e-05  5.47971427e-02
 -2.67641190e-02  2.79034767e-02  2.33542477e-03  8.89888778e-02
 -2.50575896e-02  9.26258229e-03  1.30455215e-02 -7.06931110e-04
  7.80221447e-02 -1.81938615e-02 -4.73010167e-03 -8.75088852e-03
  3.71468300e-03  9.13143344e-03  4.70348895e-02  5.21166716e-03
 -4.43136916e-02 -3.46300239e-03  3.25165242e-02 -2.33973358e-02
  3.04712132e-02 -3.04612983e-02 -1.15059735e-02  3.07715666e-02
 -1.33463498e-02  4.06272849e-03 -4.06245179e-02 -2.23983806e-02
  4.16903570e-02  6.86230585e-02  1.96609367e-02 -3.63147631e-02
  1.30276298e-02 -1.24762803e-02 -2.01744717e-02  4.84932512e-02
 -5.48880398e-02 -7.36054108e-02 -6.30686581e-02  3.35494895e-03
  2.39631496e-02  3.14858593e-02  3.82144973e-02 -7.40985274e-02
 -2.04045586e-02  2.75660865e-02  2.03776341e-02 -2.66962498e-03]",5
MULE-9012,"[ 0.0144034  -0.04194379 -0.03939346  0.01881976 -0.0052428   0.00775775
 -0.00168908  0.0301226   0.03356924  0.01156914 -0.00136803  0.02696441
 -0.00179279 -0.01058439 -0.0330833  -0.00562862  0.01908144  0.03760553
 -0.00559613  0.01990339  0.00337115 -0.00706365 -0.00748259  0.01838744
 -0.01998081 -0.01298896  0.00572416 -0.00725653  0.00266816 -0.00320136
  0.00438085 -0.00354088 -0.01658335 -0.00511905 -0.01103336  0.02187519
  0.02297043 -0.0211252   0.01887997  0.00315788 -0.01110387 -0.02093454
  0.00561353 -0.02643428 -0.00948639  0.02423239  0.00149823  0.00295437
 -0.0051185   0.00163958 -0.00809342  0.00780109  0.01420345 -0.00030914
 -0.05186261  0.0043365   0.03089412 -0.03997074 -0.00706674  0.00059005
 -0.00220032 -0.03456234 -0.01475246  0.04297853  0.01392389  0.0053955
 -0.02840541  0.02351454  0.02354276  0.01835694  0.00536879  0.0118935
 -0.02632274  0.04108693 -0.01415086  0.02709245  0.00213981  0.00498033
 -0.02200355  0.00269707  0.02089375  0.00067507 -0.02011933 -0.00070403
 -0.01161311  0.00026178 -0.01720305 -0.00824782  0.03106188 -0.01201622
 -0.01395137  0.00872322  0.00449469 -0.02531398  0.00410409  0.00364506
  0.01151138  0.01667695  0.00051968  0.00374362  0.01540326  0.00744522
 -0.00260435 -0.02512076 -0.02147895 -0.00271867  0.02289421  0.00118554
 -0.00399597  0.00453745  0.03875514  0.01419668  0.00634254 -0.00793121
 -0.03409802  0.00150499 -0.04419037 -0.00763006 -0.02298638  0.0112478
 -0.00420067 -0.00426986  0.00410477 -0.01152892 -0.02703095  0.00270169
  0.0080978  -0.00238357]",3
MULE-9032,"[ 4.78113331e-02 -1.05010033e-01 -7.40924105e-02  2.94653736e-02
 -8.58505666e-02  2.95572728e-02 -5.09680733e-02 -1.94643270e-02
 -5.70492521e-02  4.29475568e-02 -6.81022108e-02  8.36022198e-02
 -8.63651931e-03 -6.56750947e-02 -5.41765317e-02 -3.38324830e-02
  2.43639611e-02  7.78999105e-02 -4.63223495e-02  1.96478534e-02
  2.98731402e-02  1.09207779e-02 -1.09853119e-01 -2.94843665e-03
  2.61589978e-02  1.41355768e-02 -4.39879149e-02 -5.56823798e-02
 -2.80960705e-02  3.10645327e-02 -4.85956632e-02 -6.30547032e-02
  1.77121088e-02 -2.25542430e-02  1.33426758e-02  2.86111590e-02
  1.26904408e-02 -4.38685268e-02 -4.57074726e-03 -1.97103415e-02
 -3.59830074e-02 -3.32236066e-02  5.25016710e-02  1.29302898e-02
 -2.23101731e-02  8.56902972e-02 -4.35410589e-02 -3.57879028e-02
 -2.51198336e-02 -8.09826329e-02  5.36944568e-02  2.45289821e-02
  5.26112579e-02 -4.67323326e-02 -4.73478921e-02 -4.36200295e-03
  9.16102901e-02 -1.87642649e-02  9.18970443e-03  2.25838367e-03
 -2.99905278e-02  7.67476205e-03 -4.87154387e-02  1.43323690e-01
  1.07397266e-01 -6.92482069e-02  6.86292574e-02 -1.73201151e-02
  5.77036068e-02 -7.59853097e-03 -2.66443640e-02  5.30350255e-03
 -8.17249790e-02  5.14021665e-02 -5.23926970e-03 -6.74333274e-02
 -3.54846679e-02 -2.29801866e-04 -6.59388461e-05  8.82498026e-02
 -3.41645479e-02  4.15687598e-02  6.25458127e-03  1.27933443e-01
 -4.14069369e-02  1.31719178e-02  2.59578116e-02 -4.48470097e-03
  1.20982803e-01 -2.98947189e-02 -6.02903450e-03 -1.50191318e-02
  2.06051581e-03  1.43494383e-02  7.49448463e-02  5.54512581e-03
 -5.08095957e-02  3.04875983e-04  5.68853728e-02 -3.21704745e-02
  4.90767695e-02 -4.65643480e-02 -7.82656111e-03  4.10587043e-02
 -2.58123334e-02  8.79248232e-03 -6.38862997e-02 -3.19416076e-02
  5.32234162e-02  9.53900218e-02  3.52834389e-02 -5.50804287e-02
  2.00594962e-02 -1.90464072e-02 -2.97933724e-02  6.45598248e-02
 -8.80186930e-02 -1.04838885e-01 -1.00829341e-01  2.65895622e-03
  3.95200998e-02  4.17390876e-02  6.25485703e-02 -1.12336129e-01
 -3.30828205e-02  4.00465168e-02  3.13534476e-02  2.57229991e-03]",5
MULE-9038,"[ 0.01731063 -0.03394267 -0.0206933   0.0039918  -0.02582039  0.01402718
 -0.01526308 -0.00159845 -0.01790353  0.01306326 -0.02086381  0.02884343
 -0.00686171 -0.02000465 -0.01426073 -0.01117942  0.00447855  0.02344422
 -0.01561757  0.00543047  0.00953597 -0.0006871  -0.03381876 -0.00412659
  0.0106664   0.00142799 -0.01263427 -0.01442118 -0.00690914  0.00679418
 -0.01039596 -0.01887331  0.00199312 -0.01006246 -0.00092339  0.00866005
  0.0037286  -0.01148921  0.00063583 -0.00239724 -0.01048476 -0.01179233
  0.01714506  0.00584128 -0.00761262  0.02756989 -0.0128402  -0.0072011
 -0.00231809 -0.02496442  0.02023677  0.00418139  0.01245226 -0.01515652
 -0.01717667 -0.00065715  0.02752905 -0.00691645  0.00140061  0.00375853
 -0.0072637  -0.00075594 -0.01335302  0.04072289  0.03547617 -0.02354152
  0.01964366 -0.00732114  0.01934694 -0.00347179 -0.00493567 -0.00020878
 -0.02480633  0.01564124  0.00095035 -0.01867011 -0.01085546 -0.00467332
 -0.00468436  0.02894206 -0.01195443  0.01393477 -0.00276088  0.04190493
 -0.01384465  0.00469161  0.00646792 -0.00106436  0.03740542 -0.00660896
 -0.00217322 -0.00321711 -0.00093169  0.00316245  0.02036979 -0.00050468
 -0.01669787  0.00302772  0.01614083 -0.01318235  0.01825484 -0.0102071
  0.00046378  0.01245581 -0.0056114  -0.0015333  -0.01489142 -0.01406125
  0.01855545  0.0323933   0.01193744 -0.01483697  0.00599617 -0.00497955
 -0.00724295  0.02344314 -0.03139917 -0.03534066 -0.02648836 -0.00178251
  0.01375445  0.0170503   0.01926539 -0.03125542 -0.00782294  0.0139392
  0.01110794  0.00174554]",3
MULE-9060,"[ 9.47741568e-02 -1.77587315e-01 -1.28566802e-01  3.64719033e-02
 -1.58783123e-01  6.25933930e-02 -9.83665511e-02 -4.24415618e-02
 -1.08952813e-01  7.23296180e-02 -1.21843055e-01  1.54975519e-01
 -1.22940084e-02 -1.16711371e-01 -9.35093239e-02 -5.24568558e-02
  4.25348133e-02  1.42698437e-01 -8.30456614e-02  2.72331443e-02
  4.98526320e-02  1.03120869e-02 -2.06756875e-01 -3.51623609e-03
  5.21280169e-02  2.37389319e-02 -7.68665224e-02 -1.01007134e-01
 -5.93231283e-02  5.02590798e-02 -8.29961002e-02 -1.12447508e-01
  3.95964459e-02 -3.28719579e-02  1.82315297e-02  5.48206307e-02
  1.95524283e-02 -7.93558657e-02 -8.28789081e-03 -4.03483175e-02
 -7.13831484e-02 -5.28010502e-02  9.63987932e-02  2.68458258e-02
 -4.40982133e-02  1.48861229e-01 -8.27174857e-02 -5.93981892e-02
 -3.88509147e-02 -1.40031442e-01  1.05430357e-01  4.50488254e-02
  9.93697792e-02 -9.44059715e-02 -7.98661336e-02 -7.82599673e-03
  1.59933075e-01 -2.76621189e-02  1.19833769e-02  1.87764515e-03
 -5.53336069e-02  2.67118458e-02 -7.74024203e-02  2.50910580e-01
  1.92212179e-01 -1.29443645e-01  1.33166239e-01 -3.40764634e-02
  9.13767740e-02 -1.89975724e-02 -5.01754545e-02  1.11630782e-02
 -1.48035288e-01  9.13230032e-02 -1.66842318e-03 -1.17561489e-01
 -5.23155592e-02  1.58953408e-04  3.39058251e-03  1.54148132e-01
 -6.94520921e-02  6.95796311e-02  8.07307847e-03  2.31545269e-01
 -6.88759685e-02  2.28506252e-02  3.63652334e-02 -8.45028646e-03
  2.11376503e-01 -4.98840250e-02 -1.17960051e-02 -3.43398824e-02
  7.96525553e-03  2.02525761e-02  1.25865802e-01  1.32354992e-02
 -1.04487658e-01 -9.78805497e-03  9.38953534e-02 -6.03378527e-02
  8.61974359e-02 -7.68988580e-02 -1.67597961e-02  8.52270648e-02
 -3.97674963e-02  1.77607033e-02 -1.13920532e-01 -6.55099601e-02
  9.32799503e-02  1.73437580e-01  6.11326247e-02 -9.01274756e-02
  3.18919793e-02 -3.55969928e-02 -4.26245965e-02  1.27013877e-01
 -1.52828768e-01 -1.90571964e-01 -1.68173954e-01 -4.92987107e-04
  6.40040040e-02  7.38812834e-02  1.06594011e-01 -1.98036373e-01
 -5.58533892e-02  7.33757094e-02  5.79648055e-02 -7.61259021e-03]",3
MULE-9065,"[ 0.01646676 -0.04244396 -0.02915913  0.01290308 -0.02967172  0.0100991
 -0.01658489  0.00568857 -0.0077221   0.01178801 -0.02347494  0.02949265
 -0.00124206 -0.01752559 -0.02131869 -0.00431441  0.01465622  0.03566569
 -0.01567242  0.01283944  0.00356397  0.00256612 -0.03260587 -0.00016878
  0.00488756 -0.00465697 -0.01068065 -0.01559352 -0.01170237  0.00771098
 -0.00783583 -0.01458733  0.00288659 -0.00693726 -0.00529853  0.01754387
  0.00817786 -0.01497839  0.00606924 -0.00271634 -0.01255227 -0.02002075
  0.01469937 -0.00263133 -0.00801643  0.02730183 -0.01051605 -0.00928894
 -0.00325082 -0.02260756  0.00865271  0.01131525  0.02489643 -0.01505293
 -0.02848101 -0.00606158  0.02924429 -0.01516381 -0.00716665 -0.00112203
 -0.00732828 -0.00615705 -0.01388872  0.0503953   0.03041817 -0.01556534
  0.01409114 -0.00051495  0.01794323  0.0045669  -0.00795491  0.00086472
 -0.03104242  0.02545897 -0.00508186 -0.00583339 -0.01077891 -0.00104823
 -0.00710722  0.01887389 -0.00070827  0.01270153 -0.0047136   0.0395411
 -0.0113673   0.00540147  0.00254855 -0.00194774  0.0450624  -0.00850206
 -0.00602433 -0.00112177  0.00086046 -0.00400827  0.01990208  0.00411524
 -0.01320793  0.00849945  0.0122051  -0.00467481  0.01640089 -0.01370448
 -0.00457724  0.00258542 -0.00822412  0.00428287 -0.01543568 -0.00693206
  0.01272118  0.02686758  0.0186718  -0.0069894   0.00718815 -0.0126654
 -0.01390659  0.01782818 -0.02880107 -0.03210756 -0.03205977  0.00690509
  0.00970744  0.01132412  0.02065102 -0.03191092 -0.01628302  0.01461113
  0.00906613 -0.00056694]",5
MULE-9066,"[ 2.41059810e-01 -3.89080733e-01 -2.95709789e-01  7.19401985e-02
 -3.80933583e-01  1.36198968e-01 -2.45749623e-01 -1.12820774e-01
 -2.70911604e-01  1.25051156e-01 -2.56034195e-01  3.45299423e-01
 -4.91026863e-02 -2.45803773e-01 -1.95204124e-01 -1.07465871e-01
  9.84924659e-02  3.26983422e-01 -1.93548217e-01  6.10498488e-02
  1.06780991e-01  4.34963480e-02 -4.79073554e-01 -3.55623290e-02
  1.42870724e-01  8.37040842e-02 -1.76418766e-01 -2.36636639e-01
 -1.43380642e-01  1.34149015e-01 -1.85209647e-01 -2.52429724e-01
  1.15577616e-01 -6.20988198e-02  4.52743322e-02  1.10790379e-01
  4.06823270e-02 -1.55080006e-01 -3.81697081e-02 -9.93484110e-02
 -1.67442948e-01 -1.48600176e-01  2.25175798e-01  6.30978718e-02
 -7.86179453e-02  3.18340987e-01 -2.01473683e-01 -1.34761930e-01
 -1.13362782e-01 -3.23431969e-01  2.75525540e-01  1.28937006e-01
  2.08553895e-01 -2.27817535e-01 -1.39712110e-01 -2.06752541e-03
  3.65300983e-01 -3.17705125e-02  4.99307849e-02 -1.39798187e-02
 -1.26447439e-01  6.79976195e-02 -1.74687937e-01  5.69245577e-01
  4.42388088e-01 -3.22743356e-01  3.34675580e-01 -7.80407563e-02
  1.95862114e-01 -7.41378590e-02 -1.18053138e-01  1.87026840e-02
 -3.38572830e-01  1.75365478e-01 -9.71969217e-04 -2.86907136e-01
 -1.26594782e-01  8.84826732e-05  2.02722345e-02  3.78895700e-01
 -1.90926999e-01  1.61020622e-01  2.81600952e-02  5.55772483e-01
 -1.62045509e-01  3.80689278e-02  1.03992902e-01 -2.95417402e-02
  4.59414452e-01 -1.03051357e-01 -3.60612981e-02 -8.53916407e-02
  3.36772949e-02  6.90173432e-02  3.17899138e-01  2.53337566e-02
 -2.57201374e-01 -3.80587578e-02  2.36730799e-01 -1.46718964e-01
  1.98631868e-01 -1.92582637e-01 -6.06788844e-02  2.11816102e-01
 -5.92443794e-02  2.78463867e-02 -2.86380261e-01 -1.38063788e-01
  2.45431796e-01  4.07321692e-01  1.10728912e-01 -2.31429368e-01
  5.30797914e-02 -6.81439564e-02 -7.86997378e-02  2.69622862e-01
 -3.02968740e-01 -4.32873279e-01 -3.93794030e-01 -2.22394965e-03
  1.36501998e-01  1.78897440e-01  2.48429388e-01 -4.80755568e-01
 -1.07365496e-01  1.68003649e-01  1.25819087e-01 -2.80319564e-02]",1
