issuekey,doc2vec,storypoint
MULE-8569,"[ 0.02548036 -0.05922383 -0.03955325  0.0176794  -0.04244568  0.02094496
 -0.03301939  0.00129413 -0.02048323  0.02551538 -0.03760353  0.05354596
 -0.00227366 -0.03879347 -0.03213423 -0.00620394  0.01488037  0.05042453
 -0.02382779  0.01757867  0.01380349  0.00051741 -0.06452969 -0.00366389
  0.0130186   0.00103585 -0.02010463 -0.02091274 -0.02116309  0.01534357
 -0.01991479 -0.03948028 -0.0023421  -0.01022094  0.00245365  0.02179227
  0.02076522 -0.0308581  -0.00356533 -0.01127777 -0.01791766 -0.0217237
  0.03020525 -0.00163508 -0.01386294  0.04736131 -0.02480762 -0.01836759
 -0.00789707 -0.03706161  0.02812158  0.01087601  0.02603379 -0.02712504
 -0.03008521 -0.0005846   0.05327842 -0.02148148  0.00389601  0.00482862
 -0.0170177  -0.00488755 -0.02323254  0.08099221  0.05296098 -0.03481283
  0.0320959  -0.00049038  0.02921428  0.00468727 -0.01615977  0.00242623
 -0.0438627   0.03293635 -0.00300624 -0.02274983 -0.01406243  0.00347754
 -0.01384518  0.04799644 -0.0171187   0.01922695  0.00205997  0.06466478
 -0.02360248  0.01137876  0.00611106 -0.0084595   0.07148958 -0.01464705
 -0.0069665  -0.00905314 -0.00396181  0.00034024  0.03723253  0.00897897
 -0.02123476  0.00522122  0.02470968 -0.02032733  0.0282254  -0.01992492
 -0.00417161  0.01752041 -0.01173833  0.00162549 -0.02262433 -0.02317906
  0.02614398  0.04773671  0.02793525 -0.02459587  0.01093067 -0.01031961
 -0.02436052  0.03153941 -0.0504866  -0.05718379 -0.05628235 -0.00184481
  0.02073408  0.01802775  0.02852264 -0.05303191 -0.02525443  0.0231879
  0.02166727 -0.00498065]",5
MULE-8572,"[ 0.01007361 -0.03091056 -0.02397691  0.01368907 -0.02178491  0.01008409
 -0.01760884  0.00270507 -0.00277745  0.01250158 -0.01494737  0.02149551
 -0.00207441 -0.02267241 -0.01585725 -0.00254733  0.01134204  0.02568235
 -0.0119611   0.00730116  0.00685236  0.00149401 -0.02942641 -0.00051517
  0.00157871 -0.00198342 -0.01000932 -0.01027901 -0.01058562  0.01073035
 -0.00964014 -0.02186257 -0.00048461 -0.00309672  0.00238202  0.01447037
  0.01613503 -0.01780662  0.00092052 -0.00513419 -0.00541939 -0.01496556
  0.01604875 -0.00178402 -0.00935237  0.02872698 -0.01030769 -0.00499324
 -0.00554783 -0.01119462  0.00865609  0.00453282  0.01306424 -0.01161985
 -0.01994032 -0.00039385  0.02746434 -0.01742933  0.00060196  0.00490069
 -0.0097221  -0.0077588  -0.01286039  0.03485714  0.02743154 -0.01348849
  0.01076198 -0.00185476  0.01784118  0.00549392 -0.00757239  0.00288824
 -0.02683765  0.0179304   0.000127   -0.00810239 -0.00863757  0.00137518
 -0.00636011  0.02036166 -0.00565888  0.00829324 -0.0031542   0.03397899
 -0.01502124  0.01050088  0.00370612 -0.0021593   0.039722   -0.00613979
 -0.00259263 -0.00292183 -0.00277555  0.00049398  0.01690785  0.00040656
 -0.01102153  0.00456474  0.01213396 -0.00647026  0.01535301 -0.00508977
 -0.00068914  0.00700112 -0.01411007  0.00328869 -0.00775268 -0.01235249
  0.01694239  0.02601247  0.01508403 -0.00802026  0.00766606 -0.00584577
 -0.01477731  0.01465674 -0.02674353 -0.02560977 -0.02999761 -0.00417721
  0.00740872  0.00658946  0.01893424 -0.02307897 -0.01206241  0.01271888
  0.0072889  -0.00428005]",3
MULE-8573,"[ 0.00928544 -0.02631044 -0.02128683  0.02005421 -0.01074769 -0.00146236
  0.00218564  0.01820554  0.02894211  0.00422696 -0.00314804  0.02056755
 -0.00184434 -0.01000129 -0.02290974 -0.00867142  0.01870102  0.02744327
 -0.00929729  0.01136303  0.00559063 -0.00638232 -0.00207366  0.00893303
 -0.00775794 -0.01675407  0.00537905 -0.01065922  0.00442052  0.00234895
  0.00434909  0.00015436 -0.01138469 -0.00441959 -0.01611714  0.01488112
  0.01854698 -0.01458857  0.02470563  0.00050486 -0.01578279 -0.0120308
 -0.00353807 -0.0176056  -0.00213806  0.01204952  0.0111343   0.00305142
  0.01049074 -0.00887036 -0.00219072  0.00649557  0.01436998  0.0133467
 -0.03859412  0.00450124  0.01807637 -0.03378268 -0.01232489  0.00896975
 -0.00147644 -0.0329097  -0.01339233  0.02929536  0.01090235  0.0146031
 -0.02487192  0.01005337  0.0128661   0.01462118  0.00498105  0.00365278
 -0.0161862   0.02992496 -0.00973211  0.02264105 -0.0079468   0.00095112
 -0.01447136 -0.00431406  0.01228918  0.00401904 -0.02622416  0.00504467
  0.00298579 -0.00264639 -0.00368117  0.00019953  0.02031539 -0.01260052
 -0.00503621  0.01091071  0.00606993 -0.01210763  0.004763    0.00490368
  0.00973985  0.02097584  0.00148239  0.0086162   0.01405056  0.00368735
 -0.00269906 -0.0203789  -0.0197365  -0.00338022  0.01324523  0.0094426
  0.0016674   0.01019908  0.02886433  0.01636179  0.00322935 -0.00670041
 -0.0216674  -0.00125176 -0.02457469 -0.00390632 -0.0106288   0.00896389
 -0.0022016  -0.00863631  0.00469427 -0.01002675 -0.02307886  0.00330237
  0.00556001  0.00062745]",3
MULE-8574,"[ 0.08580353 -0.19762945 -0.14771175  0.06377954 -0.12153193  0.05477167
 -0.04343585  0.01361925  0.00095335  0.05228738 -0.07187553  0.1482002
 -0.01627547 -0.0748151  -0.11813077 -0.03103679  0.06117956  0.18238485
 -0.06591384  0.05627065  0.00596587 -0.00413786 -0.13780634  0.01118321
 -0.0138677  -0.01681353 -0.01983477 -0.09635223 -0.03857923  0.02531339
 -0.03713699 -0.04038759 -0.01096093 -0.0318101  -0.04640164  0.07727454
  0.04744699 -0.08976413  0.05429759  0.00183571 -0.08404992 -0.10997493
  0.06726795 -0.03702061 -0.0578696   0.13287425 -0.04982359 -0.03260752
 -0.03551781 -0.07216473  0.03347735  0.03985428  0.09954998 -0.04772429
 -0.14412223 -0.02997692  0.139334   -0.10371867 -0.04375845  0.00573984
 -0.04033063 -0.05353188 -0.06917968  0.22492094  0.14994214 -0.07405984
  0.02725848  0.01333623  0.09358708  0.00489696 -0.02165922  0.00200499
 -0.13959153  0.10925373 -0.01553709 -0.03064018 -0.03400327  0.03045874
 -0.0366674   0.08527677  0.00409885  0.04464601 -0.06413399  0.14844407
 -0.04675119  0.02048692 -0.00570805  0.00945463  0.17462869 -0.05934556
 -0.02867304  0.01256325  0.01697889 -0.04464085  0.06705078  0.00602614
 -0.05124819  0.02958158  0.05605632 -0.02297425  0.09514459 -0.04214745
 -0.03595996  0.0035304  -0.0420385  -0.00499992 -0.04136743 -0.02184123
  0.05896361  0.11479123  0.09376681 -0.025797    0.05188151 -0.02597188
 -0.08035003  0.06674326 -0.14301537 -0.13086027 -0.12057897  0.03117647
  0.01810813  0.04820815  0.07754477 -0.14848801 -0.08596449  0.05108821
  0.05627365 -0.02569809]",5
MULE-8576,"[ 6.75807744e-02 -1.47257000e-01 -1.01602606e-01  4.46280614e-02
 -1.07152931e-01  3.94969136e-02 -5.01429774e-02 -4.43425821e-03
 -3.00193746e-02  4.83722650e-02 -6.62654713e-02  1.18661344e-01
 -1.13097839e-02 -7.49101937e-02 -8.23829994e-02 -3.26457694e-02
  4.70851623e-02  1.28091276e-01 -5.70582524e-02  3.13123912e-02
  1.88923776e-02  1.00189410e-02 -1.26044363e-01  4.52684937e-03
  1.37306405e-02 -3.76999751e-03 -2.99834907e-02 -7.69133046e-02
 -3.31030935e-02  2.27616727e-02 -3.88728306e-02 -4.73489054e-02
  1.26583800e-02 -2.72604283e-02 -1.33111458e-02  4.65218350e-02
  1.78496502e-02 -6.33773729e-02  2.70937867e-02 -1.14516709e-02
 -6.11140728e-02 -6.77288771e-02  6.26403615e-02 -1.29255736e-02
 -3.33264545e-02  1.02935836e-01 -3.74186337e-02 -2.40022689e-02
 -3.10979262e-02 -8.06064010e-02  4.97098826e-02  3.00202314e-02
  7.36766085e-02 -4.35499065e-02 -9.20026228e-02 -1.20357294e-02
  1.08411878e-01 -5.98623864e-02 -1.64026432e-02  5.35877515e-03
 -3.41388695e-02 -2.47176420e-02 -5.35656288e-02  1.85218409e-01
  1.22494854e-01 -6.51926994e-02  4.63654250e-02 -4.58998838e-03
  7.15255067e-02  2.78137537e-04 -2.50374004e-02  8.47554952e-03
 -1.13206089e-01  8.98746923e-02 -7.86225032e-03 -4.61024232e-02
 -3.67854275e-02  1.19185280e-02 -2.30290573e-02  8.25444013e-02
 -2.20139194e-02  3.67164798e-02 -3.04590873e-02  1.41228586e-01
 -3.55638340e-02  8.79604742e-03  1.11721102e-02  2.06091456e-04
  1.50676876e-01 -5.21709584e-02 -2.09571309e-02  3.42773111e-03
  1.04638087e-02 -1.37856249e-02  7.87408501e-02  8.28312710e-03
 -5.28194718e-02  1.06027359e-02  5.59784807e-02 -3.05233020e-02
  7.22105578e-02 -4.12231833e-02 -2.14278530e-02  1.60776302e-02
 -3.43347490e-02  2.31357935e-05 -5.45234680e-02 -2.74529215e-02
  5.70320264e-02  1.08536154e-01  6.68794587e-02 -4.07744050e-02
  2.86174174e-02 -2.98466813e-02 -4.79811467e-02  6.97460696e-02
 -1.06989451e-01 -1.17489725e-01 -1.08267054e-01  1.64667461e-02
  2.45499611e-02  4.14600112e-02  6.90388009e-02 -1.28774405e-01
 -6.25795722e-02  4.84190732e-02  4.09502983e-02 -1.67815853e-02]",3
MULE-8578,"[ 4.24666964e-02 -8.37149844e-02 -6.18722141e-02  2.76494026e-02
 -5.92036508e-02  2.73863021e-02 -3.14976759e-02  7.66156847e-03
 -5.60051296e-03  2.78507099e-02 -3.75811532e-02  6.85422719e-02
 -1.08188111e-02 -4.37767841e-02 -4.86905389e-02 -2.03641877e-02
  2.92686373e-02  7.60418326e-02 -3.20233852e-02  1.89114790e-02
  1.28203491e-02  4.86660236e-03 -6.68108016e-02  5.16065443e-03
  1.07435812e-03  6.79001270e-04 -1.62613820e-02 -3.57781462e-02
 -1.80546399e-02  1.03799915e-02 -2.18685009e-02 -3.36305946e-02
 -4.02823603e-03 -1.58553533e-02 -1.00036049e-02  3.16041745e-02
  2.09737513e-02 -3.59500237e-02  1.52954888e-02 -1.50029198e-03
 -3.21988501e-02 -4.01148647e-02  3.44221070e-02 -6.48431666e-03
 -2.06446238e-02  6.31570891e-02 -2.49618627e-02 -1.58303864e-02
 -1.54259345e-02 -4.49489169e-02  2.83275321e-02  1.45853246e-02
  3.78322154e-02 -2.18183044e-02 -5.65369241e-02 -9.05212387e-03
  6.60950094e-02 -4.00080159e-02 -7.31400633e-03  1.76115904e-03
 -1.83608998e-02 -2.34295093e-02 -3.02244425e-02  1.07484847e-01
  6.68129995e-02 -3.29614133e-02  2.36559436e-02  6.29848451e-04
  4.43823077e-02  2.45350553e-03 -1.29595650e-02  9.17593110e-03
 -6.10336438e-02  5.02440929e-02 -7.70640746e-03 -2.11505312e-02
 -1.78225935e-02  7.92686548e-03 -1.45657668e-02  4.88632582e-02
 -1.14339739e-02  2.09065881e-02 -1.85389947e-02  7.44345337e-02
 -2.71497257e-02  1.00915907e-02  2.15772561e-05  2.76179845e-03
  8.76498148e-02 -2.48485804e-02 -6.57630293e-03  1.78376888e-03
  6.82299910e-03 -8.43732897e-03  4.19143140e-02  3.20047420e-03
 -1.98069122e-02  1.47519941e-02  2.93160398e-02 -1.19495504e-02
  4.19148505e-02 -1.99525040e-02 -1.20783551e-02  8.75775144e-03
 -1.65479109e-02  3.83199914e-03 -2.86093038e-02 -1.28197912e-02
  2.89228000e-02  6.32894188e-02  4.49740961e-02 -2.24088207e-02
  1.24138836e-02 -1.62683055e-02 -3.35475393e-02  3.74860875e-02
 -6.30249158e-02 -6.52840585e-02 -6.23219982e-02  1.10081257e-02
  1.36004742e-02  2.43228637e-02  3.47680636e-02 -6.70109317e-02
 -3.74301858e-02  2.63664052e-02  2.55890191e-02 -3.28598521e-03]",3
MULE-8579,"[ 1.06463162e-02 -1.62468217e-02 -7.56263640e-03  1.07798539e-02
 -4.07071179e-03  9.25911032e-03 -1.64328516e-03  5.87484241e-03
  8.67947657e-03  2.67965556e-03  3.72577086e-03  1.12203006e-02
 -3.74034862e-03 -4.98543913e-03 -8.57301801e-03 -6.25870097e-03
  7.54282926e-04  1.91687103e-02 -4.09716461e-03  8.94751865e-03
 -9.03982960e-04 -2.02111690e-03 -5.84974012e-04  2.42385617e-03
 -9.06944647e-03 -6.89937314e-03  5.64517453e-03 -8.30915943e-03
 -3.34220449e-03 -2.38268659e-03  6.36266850e-05  8.96746200e-03
 -2.62035942e-03 -9.78080556e-04 -6.70420285e-03  4.70582722e-03
  5.89921314e-04 -5.89360250e-03  1.05038472e-02  7.03567173e-03
 -4.11228836e-03 -1.19683808e-02  8.68385134e-04 -9.16953385e-03
 -4.25044727e-03  1.05419066e-02 -3.19960271e-03  3.80235491e-03
  1.56445440e-03  9.41188366e-04 -3.16048763e-03 -3.07715120e-04
  6.11381419e-03  7.84280826e-04 -1.36051085e-02 -4.11852822e-03
  1.18384035e-02 -1.50483977e-02 -5.92476409e-03  2.64990632e-03
 -4.99534281e-03 -1.06617967e-02  1.02490373e-03  1.18098818e-02
  9.45862569e-03  5.33230184e-03 -8.34511500e-03 -4.12390567e-04
  5.46087185e-03  2.41057528e-03  2.54450249e-03 -4.57815267e-03
 -1.38324369e-02  1.41432388e-02 -8.18347326e-04  5.19744121e-03
 -7.02895049e-04  7.32039707e-03 -3.49335186e-03  3.69605259e-04
  7.06871320e-03  2.43952218e-03 -1.20616667e-02  3.42666847e-03
 -3.71929980e-03 -4.65332967e-04 -8.10264237e-03  1.04268827e-03
  1.15226991e-02 -1.42073305e-03 -2.89525208e-03  6.31377380e-03
  4.10410343e-03 -6.10600039e-03 -1.51595508e-03 -9.32096911e-04
  7.47694066e-05  2.27770512e-03 -4.51561110e-03 -5.20829228e-04
  4.99015162e-03  4.39886656e-03 -4.80653578e-03 -6.95772935e-03
 -5.88022498e-03 -3.07935616e-03  1.83098752e-03  4.27889032e-03
  2.69219134e-04  3.02481232e-03  9.79886483e-03  6.64916867e-03
  3.88444006e-03 -1.38136419e-03 -8.61561671e-03  3.39667150e-03
 -9.47423000e-03 -2.06973893e-03  8.12593265e-04  6.85931975e-03
 -4.44148108e-03  3.53081315e-03  6.42490480e-03 -6.93116896e-03
 -6.87972642e-03 -3.51526513e-04  1.93297362e-03 -4.78855567e-03]",3
MULE-8580,"[-3.62100988e-03  3.32035869e-03  1.50953676e-03 -1.24092388e-03
  1.78193040e-02 -2.17067241e-03  1.23827970e-02  8.63499381e-03
  2.37199720e-02  3.96832777e-03  8.10500700e-03 -8.77800584e-03
 -3.50996875e-03  5.67344809e-03 -2.05517816e-03 -5.33133326e-03
  1.98593503e-03 -4.60157869e-03  6.83790119e-03 -6.44616259e-04
 -3.30304937e-03 -2.19988241e-03  2.28508748e-02  1.31274806e-04
 -1.44508695e-02 -1.32224625e-02  3.12961661e-03  1.16655594e-02
  8.90534464e-03 -5.80963772e-03  7.55379396e-03  4.82720928e-03
 -1.53422812e-02 -4.66883183e-03 -1.77293702e-03  2.42269086e-03
  1.05628162e-03  2.10625608e-03  5.95742138e-03  6.32331846e-03
  3.08913365e-03  2.33274209e-03 -7.46784220e-03 -7.67889665e-04
 -2.37126369e-03 -3.60504235e-03  5.81968250e-03  1.99833955e-03
  1.06402040e-02  1.08658085e-02 -1.26353288e-02 -2.60004168e-03
 -4.64260066e-03  1.35988267e-02 -9.61257610e-03 -3.07330745e-03
 -7.04654073e-03 -1.38621647e-02 -1.36718235e-03  5.13279345e-03
  6.15760405e-03 -1.11118481e-02 -3.03608924e-03 -7.69270677e-03
 -1.31466389e-02  1.65751837e-02 -2.24309098e-02  4.51530749e-03
 -3.16718849e-03  8.04244913e-03  1.11191552e-02 -2.84323120e-03
  1.07581532e-02  6.36852067e-03  6.95786730e-04  1.28937447e-02
  1.24624418e-03 -1.05871388e-03 -3.04794940e-03 -1.77203175e-02
  1.44959642e-02 -5.17194252e-03 -8.62517487e-03 -1.95004214e-02
 -2.65267957e-03  9.98312957e-04 -3.53700807e-03  2.70262407e-03
 -8.17965250e-03 -2.92820926e-03  4.16670367e-03  9.73188039e-03
 -3.58229061e-03 -1.08878594e-02 -6.63524820e-03 -8.52308658e-05
  1.79508030e-02  1.15084583e-02 -4.24047932e-03  1.07411733e-02
 -3.87204345e-03  1.17547000e-02  6.99862093e-03 -1.59165375e-02
 -3.39331268e-03 -3.69370217e-04  1.62548982e-02  1.02259929e-03
 -6.74370257e-03 -1.35523248e-02  6.91446126e-04  8.76870099e-03
 -3.60673876e-03  9.27726651e-05 -8.51657242e-03 -9.06551257e-03
  4.87780385e-03  1.42245153e-02  8.50979798e-03  2.56981840e-03
 -3.72379250e-03 -8.24629143e-03 -2.20142002e-03  2.15141792e-02
 -3.71956639e-03 -3.56050837e-03 -1.05361212e-02  7.30092358e-03]",5
MULE-8581,"[ 0.03387638 -0.05937533 -0.04294626  0.01829378 -0.05389316  0.0212506
 -0.0331721  -0.01091328 -0.03716712  0.02055447 -0.0399131   0.05459246
 -0.00531532 -0.03266092 -0.03317569 -0.01875779  0.01290761  0.05104238
 -0.02225221  0.01147034  0.01248006 -0.00142777 -0.06909785 -0.0033705
  0.01545681  0.00647906 -0.02424396 -0.03874641 -0.0197929   0.02039857
 -0.02471245 -0.03771737  0.01250358 -0.00869162  0.00199152  0.01834939
  0.01434624 -0.03052907 -0.00249274 -0.00874053 -0.02051235 -0.02318461
  0.02869842  0.00388461 -0.01453693  0.04598841 -0.02397233 -0.01405369
 -0.01640751 -0.03736242  0.02886795  0.01804608  0.03249836 -0.0345222
 -0.03095485 -0.00773174  0.05645065 -0.01253064 -0.00222631  0.00231789
 -0.01733761  0.00341122 -0.02285459  0.08504491  0.06797612 -0.03874401
  0.03896447 -0.00718563  0.02500277 -0.00959832 -0.02094431 -0.00211063
 -0.04873568  0.03080067 -0.00291043 -0.03868429 -0.01428663  0.00172922
 -0.00326079  0.0558871  -0.0267506   0.02349034  0.00171172  0.08035054
 -0.02709213  0.00913778  0.01054071 -0.00397698  0.07041621 -0.02076486
 -0.00902061 -0.01505829 -0.00238309  0.00587331  0.03951754  0.00209433
 -0.03360214  0.00396104  0.02760788 -0.01775029  0.03407121 -0.02711755
 -0.01201172  0.02799842 -0.01984049  0.00494028 -0.0370621  -0.01755132
  0.03344702  0.05976221  0.02299315 -0.03119226  0.01279194 -0.01522963
 -0.01697788  0.04182658 -0.04895975 -0.06330468 -0.05569397  0.00253693
  0.02091456  0.03022502  0.03884397 -0.0705958  -0.01954111  0.02939006
  0.01754224 -0.00862532]",5
MULE-8582,"[ 0.2694647  -0.5271359  -0.4078239   0.17904672 -0.41436154  0.12329481
 -0.20258412 -0.07671932 -0.209867    0.2498582  -0.30470777  0.48852733
 -0.01376448 -0.3128812  -0.32768485 -0.14342321  0.16235606  0.46930876
 -0.23887953  0.11706829  0.12889573  0.05717244 -0.5614885   0.01900659
  0.12742986  0.01132968 -0.17892195 -0.30180997 -0.12217779  0.11062739
 -0.16704553 -0.2231532   0.09354535 -0.09900239  0.01392038  0.16806482
  0.02296886 -0.22984663  0.07395469 -0.06331986 -0.22729431 -0.21947055
  0.25261095 -0.02092994 -0.13480133  0.4278493  -0.16125323 -0.14414614
 -0.10642914 -0.42664033  0.23980094  0.12674403  0.31463358 -0.21247242
 -0.32309023 -0.01671711  0.44100803 -0.20937558 -0.00352943  0.06086054
 -0.12235803 -0.03696061 -0.22271274  0.7796933   0.5126082  -0.29571697
  0.2885815  -0.06354313  0.2938593   0.00456256 -0.11246213  0.0650105
 -0.44132707  0.3228339  -0.00978816 -0.25138864 -0.15720282  0.0020076
 -0.01891515  0.36667874 -0.10899121  0.14937927 -0.01086904  0.6220395
 -0.13642076  0.00851172  0.09533747 -0.00789389  0.59586877 -0.21967858
 -0.0813354   0.00396724  0.04638974 -0.01123691  0.36542666  0.03105613
 -0.2309602   0.0541537   0.26846692 -0.16614978  0.2598856  -0.14642543
 -0.0489074   0.10894226 -0.08407881  0.03666034 -0.2821361  -0.15513627
  0.2413553   0.46825153  0.2227919  -0.19798738  0.13899125 -0.18181628
 -0.17352714  0.30974752 -0.41216737 -0.4904685  -0.44634217  0.04001949
  0.1097849   0.14899372  0.35045853 -0.5386497  -0.2122469   0.19171312
  0.13894261 -0.06933755]",8
MULE-8583,"[ 0.01626788 -0.03287836 -0.02132495  0.01133025 -0.0283394   0.01339863
 -0.01829018 -0.00988907 -0.02156665  0.01128462 -0.0261108   0.02805332
 -0.00132395 -0.02508615 -0.01394022 -0.00990772  0.00567292  0.02584631
 -0.0120006   0.00033729  0.00970876  0.00198961 -0.03801395  0.0008254
  0.0155138   0.00871561 -0.0162835  -0.01954257 -0.01186203  0.01401737
 -0.01948592 -0.02272785  0.0061724  -0.00400924  0.00620404  0.00670416
  0.00170744 -0.01016483 -0.00739028 -0.00669323 -0.01019025 -0.00772844
  0.0157018   0.00432824 -0.00626866  0.0251331  -0.01153258 -0.00849141
 -0.00772175 -0.02873225  0.01865783  0.00979205  0.02027099 -0.01986557
 -0.01346236  0.00142115  0.02818973 -0.00228125  0.00493763  0.00027669
 -0.01312274  0.00908677 -0.0121697   0.04222385  0.03846605 -0.02423956
  0.02909314 -0.00549143  0.01654624 -0.00513561 -0.00559714 -0.00097553
 -0.02771541  0.01056546 -0.00162367 -0.02137023 -0.01044692  0.00179868
  0.00218375  0.02780285 -0.01582801  0.016794    0.00559997  0.04111693
 -0.01261555  0.00407482  0.0109405  -0.00404553  0.03641628 -0.00722772
  0.00228964 -0.00785275  0.00419371  0.00667109  0.02212698  0.00486507
 -0.02236686 -0.00316766  0.01614529 -0.01076299  0.01731461 -0.01249461
 -0.00284946  0.02124898 -0.00447799  0.00445472 -0.02394057 -0.01051367
  0.01635741  0.03544009  0.00962881 -0.01808701  0.00211645 -0.00250121
 -0.00703637  0.02599339 -0.02271551 -0.03322101 -0.03289772 -0.00160046
  0.01597299  0.01133138  0.02270233 -0.03829622 -0.01034723  0.01305967
  0.00630465  0.00331939]",3
MULE-8584,"[ 0.01102517 -0.02619071 -0.0129558   0.00585141 -0.02321299  0.00465845
 -0.01144076 -0.01024441 -0.0208889   0.01032099 -0.01772628  0.02135856
 -0.00661374 -0.0148866  -0.00749073 -0.00621916  0.00652555  0.01918839
 -0.00844105  0.00604065  0.00662228  0.00336311 -0.02646646 -0.00321165
  0.01337541  0.00212544 -0.01203231 -0.01569984 -0.00828342  0.009437
 -0.01106012 -0.01863496  0.00620916 -0.00404476  0.00793796  0.00564771
  0.00046138 -0.01318379 -0.00045961 -0.00789994 -0.01230292 -0.00188827
  0.01241438  0.00255834 -0.00489382  0.01991692 -0.01179961 -0.01266886
 -0.00955027 -0.0241506   0.01585167  0.01071781  0.0143028  -0.01038099
 -0.01070372  0.0029664   0.02097614 -0.00039065  0.00666175  0.00413954
 -0.01140334  0.00704596 -0.01391913  0.03621555  0.02547851 -0.01898692
  0.02308156 -0.00381991  0.01552963 -0.00464431 -0.0105189   0.00351276
 -0.01857908  0.00776775 -0.0001169  -0.01831398 -0.00696433 -0.00089753
 -0.00237267  0.0220916  -0.0094459   0.01050336  0.00101257  0.03459981
 -0.00938127  0.00573899  0.01032426 -0.00169494  0.02751996 -0.01153506
 -0.00165311 -0.00636374 -0.00227684  0.0100398   0.01672267  0.00583782
 -0.01711346  0.00028245  0.01193275 -0.01008846  0.01231757 -0.0111187
  0.00199463  0.01100096 -0.00284059  0.00159198 -0.02191909 -0.01336048
  0.01116463  0.02626277  0.00972981 -0.01326512  0.00256046 -0.00198515
 -0.00444661  0.02033767 -0.02072456 -0.02606211 -0.0262095   0.00297307
  0.00683892  0.00848741  0.01277362 -0.02492791 -0.00308207  0.01272272
  0.01103924 -0.00367848]",1
MULE-8594,"[ 0.03523197 -0.06615449 -0.04347561  0.01373408 -0.05454972  0.02215873
 -0.02902667 -0.00732013 -0.02059387  0.02214396 -0.03647916  0.05336932
 -0.0053553  -0.03219752 -0.03314082 -0.01722678  0.01954194  0.05788516
 -0.02505317  0.01747769  0.00427811 -0.00014492 -0.05670996 -0.00329751
  0.0091501  -0.00108045 -0.01435945 -0.03566875 -0.01441473  0.01045539
 -0.01893783 -0.02614167  0.00630376 -0.00906319 -0.0063903   0.02047494
  0.01709777 -0.02532388  0.0094914  -0.00561603 -0.02661967 -0.02719233
  0.029034   -0.00109684 -0.0202457   0.0480466  -0.02246667 -0.01917034
 -0.01326384 -0.03426925  0.02536169  0.01391335  0.03455356 -0.02351845
 -0.03494876 -0.00635631  0.0494572  -0.02290006 -0.00661037 -0.00299893
 -0.01581838 -0.00604036 -0.0247466   0.08218922  0.06372453 -0.03487986
  0.03189911 -0.00565175  0.03528184 -0.00111946 -0.00858055  0.00409817
 -0.05515286  0.03374812 -0.00511164 -0.02750913 -0.01256483  0.00095834
 -0.0070872   0.04628421 -0.01032561  0.02044071 -0.01018444  0.06843038
 -0.02397001  0.0077971   0.00489664 -0.00282361  0.06316639 -0.0204261
 -0.00442069 -0.00561659  0.0015757  -0.00041189  0.03211007  0.00268964
 -0.03017259  0.00700597  0.02330714 -0.01999153  0.03346556 -0.01830399
 -0.0078966   0.01766465 -0.01647841  0.00494494 -0.02963132 -0.01234917
  0.03008944  0.05642529  0.02981295 -0.02313114  0.01476455 -0.01235725
 -0.02015758  0.03791872 -0.0556441  -0.0548998  -0.05506973  0.0026845
  0.01558609  0.02008564  0.03175966 -0.06463063 -0.02456465  0.02677795
  0.01966509 -0.00233816]",5
