issuekey,doc2vec,storypoint
APSTUD-7242,"[ 0.06736719 -0.00802855 -0.0275192  -0.05554956 -0.01067115 -0.00384765
 -0.03045659  0.04837347 -0.0070545   0.001051   -0.10699381  0.05559054
 -0.02249245  0.01295108 -0.002438   -0.03806611 -0.08165498  0.02273656
 -0.02251656  0.00737961 -0.00665211 -0.02772015 -0.08862559 -0.04501539
 -0.02168265 -0.03121551  0.01074327  0.05965094 -0.05472317 -0.03962032
  0.03251002  0.0173235  -0.00192756  0.01617974 -0.04120184  0.04093942
 -0.042433   -0.0275571   0.06052981 -0.00945824  0.01164612 -0.01338701
  0.01977988  0.05221269 -0.10637826  0.07076411 -0.0382524   0.03682698
 -0.03367364  0.00431381  0.04890455  0.08728822 -0.01633596  0.01427737
  0.04458272 -0.1229253   0.08097992  0.0763109   0.0531271  -0.1258915
 -0.00380021  0.02649136 -0.04463815  0.02228464  0.04665678 -0.05847232
 -0.00609833  0.08178741  0.00707692  0.05477759  0.04471859 -0.05190984
 -0.0330577   0.09757283  0.04419076 -0.00980566  0.03374991 -0.03247454
 -0.02098103  0.02029653 -0.09518147  0.11241097  0.02617764  0.07080261
  0.06020978 -0.01083328 -0.01355184  0.04508065  0.03940811  0.04803715
 -0.01744709 -0.07927492 -0.01699703 -0.00599878  0.00051723  0.04725916
 -0.00543326 -0.00286591 -0.04283206 -0.02302576 -0.00184914 -0.02010852
  0.02381145 -0.02504047 -0.0551604  -0.05343947 -0.01435004 -0.09878775
 -0.00782765 -0.07841296  0.03628355 -0.07647748 -0.02033755  0.00219784
  0.05065519  0.04432957 -0.07590334  0.03627157 -0.10354863  0.0734619
 -0.00017306 -0.01756889 -0.03279401 -0.06801068  0.00331168 -0.03290656
 -0.03911965  0.04488812]",8
APSTUD-7244,"[ 0.03562208 -0.0525583  -0.06116823  0.05071873 -0.06733472  0.04266176
 -0.0422976   0.02833675  0.0007661  -0.00033325 -0.01365309  0.05175399
 -0.00805621 -0.10560567 -0.12053452  0.00436659  0.01670403  0.04461462
  0.01421342 -0.00926626  0.00319223 -0.02321212 -0.03952065  0.02788096
  0.03934529 -0.00285092  0.00556578 -0.04644123 -0.02965306 -0.00463046
 -0.07011032 -0.02115014  0.00685634 -0.00526774 -0.01150449  0.02672991
  0.05074324  0.00322327  0.05329922  0.01854382 -0.00752148 -0.02727952
  0.03057792  0.01344555  0.0076745   0.00433376 -0.04751036 -0.04746743
 -0.05349566 -0.08259207  0.05745381  0.06044027  0.03677503 -0.02084168
 -0.02541296 -0.02531092  0.08661586 -0.06054441  0.01050667  0.02986458
  0.00415931  0.01844846  0.0254119   0.10688854  0.03998891 -0.04496129
  0.02262181 -0.03991796  0.04788526 -0.02512544  0.00198607 -0.02148618
 -0.02210442 -0.00452539  0.01988412 -0.04815847 -0.00214598 -0.0246323
 -0.04574662  0.04850697 -0.01519365  0.04199047  0.035182    0.09625448
 -0.01646589  0.03546335 -0.00056146 -0.00950683  0.05533754 -0.04605535
 -0.03586444 -0.02490875 -0.03451474 -0.0166936   0.05433186  0.0636506
 -0.02809444 -0.02443532  0.0881076  -0.02290389  0.07158238 -0.04846822
 -0.00464842  0.02123504 -0.02735651  0.02526789 -0.0425169   0.01118808
  0.07185391  0.05985139  0.03902811 -0.05055661  0.00138771 -0.02658349
 -0.03833793  0.03967273 -0.05569924 -0.04075467 -0.03865956 -0.03017559
  0.01817131  0.01846195  0.04905481 -0.05702877 -0.00542575  0.03250693
  0.05539772  0.01397444]",8
APSTUD-7245,"[ 0.02383569 -0.07227121 -0.06089513  0.02267341 -0.04854565  0.02830076
 -0.05181042  0.05245962 -0.06389059  0.02160528 -0.06003218  0.04545947
 -0.0069539  -0.06571534 -0.03684697 -0.01607291 -0.008979    0.01479475
  0.00189987  0.0116506  -0.00017382  0.01936613 -0.06793143  0.00445924
  0.0346502   0.00842426 -0.01073901 -0.00854056 -0.04411808 -0.00594255
 -0.0209125  -0.0055247   0.00048024  0.0122542  -0.00585583  0.01906164
  0.02072109 -0.03352543  0.03337838 -0.00325448 -0.015576   -0.00764624
 -0.00563412  0.01337327 -0.00166363  0.01050602 -0.04704005 -0.01919652
 -0.05878126 -0.0429147   0.07821914  0.04571918  0.01606096 -0.0135476
  0.03592017 -0.05134551  0.04695261  0.00567255  0.03845351 -0.0104708
 -0.03589362  0.00108835 -0.02209066  0.07727315  0.05393924 -0.03584899
  0.00629812  0.00724707  0.05564415  0.00247634  0.00538516 -0.05542504
 -0.07490633  0.0507098   0.01294481 -0.00697576  0.0077088  -0.02377942
  0.00809427  0.06687428 -0.03248492  0.04332547 -0.01359975  0.0725721
 -0.01712916  0.00566029 -0.03042731 -0.03212875  0.06879068 -0.01839088
 -0.02362746 -0.0332419  -0.00938257  0.02015908  0.03832027  0.03100381
 -0.0212629  -0.03608485  0.02149121 -0.04626128  0.01436434 -0.01755834
  0.00307878  0.01486305 -0.01734407 -0.00192932 -0.02773011 -0.03889924
  0.04835751 -0.00463806  0.02906269 -0.07425348 -0.00095652  0.00165566
  0.0077637   0.02736173 -0.0746988   0.00973392 -0.07626993 -0.03041533
  0.02311398  0.02467488  0.06210356 -0.07485873  0.01281457  0.03735387
  0.00049984  0.00276285]",13
APSTUD-7246,"[ 0.02179888 -0.05475609 -0.04778107  0.01672735 -0.03100555  0.02307238
 -0.04442251  0.03980145 -0.04211112  0.01681417 -0.05342035  0.03907202
 -0.00070954 -0.05305157 -0.02823108 -0.01395346 -0.01454799  0.01343812
  0.00333964  0.01946286 -0.00748906  0.02016173 -0.05113959  0.00599608
  0.03059159 -0.00146737 -0.0102137  -0.00681759 -0.0391867  -0.00323802
 -0.01931792  0.00117147  0.00225362  0.01259028  0.00211198  0.01622691
  0.0099829  -0.03306343  0.03209322 -0.00982515 -0.00837327  0.00027615
 -0.004556    0.00934987 -0.01145883  0.00781411 -0.03940564 -0.01192034
 -0.04952877 -0.03235931  0.06145507  0.03620563  0.01016537 -0.01102243
  0.03287311 -0.05364776  0.0383108   0.01028054  0.03822237 -0.01451919
 -0.03548326  0.00243741 -0.02358449  0.07131238  0.03920315 -0.03107847
 -0.00131127  0.0087405   0.04180993  0.00028092  0.00167973 -0.04666413
 -0.05886834  0.04194044  0.01034939 -0.00628044  0.01349896 -0.0194294
  0.00177202  0.05080669 -0.03035592  0.04326082 -0.01956522  0.05999569
 -0.00774111 -0.00521346 -0.02446401 -0.02837967  0.04958804 -0.01147319
 -0.02292287 -0.0286609  -0.00840163  0.01168872  0.02959443  0.02480351
 -0.0085962  -0.02811878  0.01005859 -0.03180675  0.01148877 -0.01370417
  0.00176946  0.01879244 -0.00767156 -0.00635268 -0.02010506 -0.03893771
  0.04142468 -0.01097744  0.01427126 -0.06142954 -0.00657243 -0.00242289
  0.01802767  0.01624934 -0.06182269  0.01199379 -0.06290273 -0.01951373
  0.00903579  0.01288888  0.03973904 -0.06427453  0.01133722  0.02228246
  0.00085985  0.00483439]",13
APSTUD-7247,"[ 0.01679713 -0.05731672 -0.05267657  0.0129642  -0.03194975  0.02199151
 -0.05566584  0.05237237 -0.04781944  0.02121323 -0.0573827   0.04293028
 -0.00234994 -0.06047566 -0.03132798 -0.01357289 -0.01575653  0.01835307
  0.00255525  0.01924746 -0.00548941  0.01571542 -0.0598656   0.0031457
  0.02514703  0.00249234 -0.00935365 -0.00681182 -0.04019533 -0.00672001
 -0.01994989  0.00214312  0.00350924  0.01508348 -0.00242861  0.01793844
  0.02144494 -0.03979833  0.03512067 -0.00885556 -0.01170994 -0.00709131
 -0.00129696  0.01178757 -0.00601822  0.00980429 -0.04209866 -0.01408352
 -0.04962986 -0.03462381  0.06438917  0.05138864  0.01971025 -0.01028268
  0.04247346 -0.06393231  0.04787137  0.00211577  0.03812011 -0.02258548
 -0.03870396  0.00498514 -0.03363343  0.07962777  0.04697894 -0.03652067
  0.00314827  0.02087301  0.04753963  0.00275345  0.01024599 -0.05574972
 -0.06881528  0.05195745  0.01905414 -0.00675268  0.01319847 -0.02166116
  0.00810256  0.06004855 -0.03203753  0.05129656 -0.01937428  0.0630729
 -0.00980802 -0.00306863 -0.02794198 -0.02386392  0.05661431 -0.01189232
 -0.02233164 -0.03331756 -0.00809655  0.00918598  0.03047482  0.03811836
 -0.00834    -0.03520765  0.0236873  -0.04018004  0.01270385 -0.01503025
  0.00162731  0.01985952 -0.01831111 -0.00497282 -0.02296705 -0.04070038
  0.04425998 -0.01500866  0.02377916 -0.07121115 -0.00438779 -0.00150181
  0.02164172  0.02442456 -0.07173093  0.00879569 -0.07765131 -0.02228824
  0.01901056  0.01764909  0.04636919 -0.07575237  0.01253155  0.02151259
 -0.00488867  0.00303683]",5
APSTUD-7248,"[ 0.02756632 -0.06217493 -0.05329505  0.01223226 -0.03845156  0.026024
 -0.05080864  0.04725553 -0.05054928  0.0230431  -0.06897353  0.04584362
 -0.01101682 -0.05832081 -0.03225692 -0.01514344 -0.0208883   0.01959672
  0.00280222  0.01650977  0.00092321  0.01739697 -0.06332173  0.0037988
  0.02620273  0.00145274 -0.00821344 -0.00374267 -0.04385299 -0.0057408
 -0.01443992 -0.00184009  0.00064112  0.01575085 -0.00721186  0.02248909
  0.01108766 -0.03376995  0.03254097 -0.00665503 -0.01561655 -0.00168164
 -0.00370749  0.0153359  -0.00815658  0.00616962 -0.04181629 -0.01258945
 -0.05684739 -0.02800996  0.07288915  0.047746    0.01736167 -0.0065638
  0.04148997 -0.05934839  0.04541084  0.01360489  0.03679142 -0.02381104
 -0.03510492  0.00578103 -0.03037579  0.07293371  0.05107279 -0.03483223
  0.00138906  0.01716039  0.04950677  0.00573814  0.00996847 -0.05004098
 -0.07082177  0.05840416  0.01450104 -0.00420568  0.01616153 -0.025212
  0.01375492  0.05795253 -0.03026178  0.05085766 -0.02131119  0.07106485
 -0.00317446 -0.00431457 -0.02894442 -0.02820701  0.06577211 -0.0119965
 -0.01943369 -0.03783757 -0.00747518  0.01622417  0.03317208  0.03398053
 -0.01840905 -0.03344396  0.01300787 -0.04681158  0.00595753 -0.01688617
  0.00437804  0.01501956 -0.01839495 -0.00988622 -0.0178536  -0.04663076
  0.04193521 -0.01433878  0.02385708 -0.07151747  0.00016153 -0.00342043
  0.02150193  0.02797027 -0.07482652  0.0107678  -0.08112712 -0.01713241
  0.0148071   0.01792404  0.05085059 -0.07240098  0.01608675  0.02674924
 -0.01039801  0.00302539]",5
APSTUD-7251,"[ 0.067623   -0.05102946 -0.06890789  0.00458062 -0.04872102  0.00881431
 -0.05024272  0.01250766  0.00033969 -0.00722317 -0.07070056  0.09384536
 -0.0400248  -0.05258877 -0.09090796 -0.01590469 -0.02349735  0.05518563
 -0.0143695  -0.01407617  0.00380339 -0.04750713 -0.07891373 -0.01202595
  0.00087842 -0.02363162  0.02099868  0.01360432 -0.05763615 -0.01119198
 -0.01794412 -0.01434517 -0.01583107  0.02213536 -0.03371208  0.05980096
 -0.00507885  0.01092159  0.05812274  0.01748308  0.01523704 -0.04236433
  0.0060667   0.05716674 -0.06927992  0.05579075 -0.05869635  0.00625564
 -0.06061364 -0.06302831  0.06448551  0.10471421  0.02113722 -0.01562654
  0.01336451 -0.09702267  0.11907216  0.02007166  0.04078882 -0.06659238
  0.01999325  0.03499082 -0.00918612  0.04349492  0.03606466 -0.04487707
  0.0055163   0.02709266  0.03530509  0.02453019  0.0328706  -0.04041394
 -0.03297468  0.05022445  0.04769792 -0.03541653  0.03418386 -0.0445952
 -0.02820553  0.02648588 -0.06583566  0.08166411  0.07252235  0.1198221
  0.02124176  0.0268977   0.01193762  0.01273149  0.05333317 -0.00372354
 -0.0554473  -0.09370001 -0.03130325  0.02246589  0.03600872  0.07342564
 -0.0427977  -0.01450951  0.02688115 -0.01491528  0.04979754 -0.04353653
  0.02193963 -0.03764973 -0.04801779 -0.01430168 -0.0305655  -0.06045846
  0.03404336 -0.02205591  0.05244878 -0.08103791 -0.02190382 -0.00301757
 -0.00368435  0.03764982 -0.06259686 -0.01220028 -0.08441447  0.05489891
  0.03583809  0.01317596  0.01470545 -0.06481533 -0.01478095 -0.00962438
  0.03373752  0.03987505]",5
APSTUD-7252,"[ 0.0794538  -0.07684318 -0.09196525 -0.0006042  -0.06680851  0.03299062
 -0.08424651  0.07010353 -0.04127101  0.01341568 -0.1304336   0.10456289
 -0.03096874 -0.07590373 -0.08789741 -0.03470498 -0.05696579  0.06494255
 -0.02022306  0.00947822  0.00188294 -0.03107963 -0.125918   -0.02076155
  0.01677569 -0.01711288  0.00762379  0.01603445 -0.09485339 -0.02845943
 -0.01514878  0.00066634  0.00072691  0.02345022 -0.0483862   0.06432906
 -0.00934615 -0.02367923  0.08789878 -0.00339736 -0.00217377 -0.03713051
  0.01122142  0.04310553 -0.07109765  0.05993241 -0.07911842 -0.0097083
 -0.0863855  -0.05805785  0.11039838  0.13100107  0.01563003 -0.01520417
  0.04091289 -0.14533046  0.12888439  0.03634124  0.07075657 -0.0959993
 -0.01181745  0.03242883 -0.0424569   0.09460044  0.07357185 -0.07163905
  0.01931234  0.05233108  0.073749    0.0302951   0.02840066 -0.06735281
 -0.087       0.1081278   0.04906978 -0.03291702  0.03384348 -0.04805772
 -0.02718416  0.06728559 -0.09698356  0.11973833  0.02651347  0.15391284
  0.02282048  0.0123884  -0.0250705   0.00920028  0.10392188  0.00492131
 -0.04869098 -0.09854603 -0.03174079  0.02948     0.04488635  0.08912023
 -0.02717937 -0.03225984  0.02427964 -0.05639849  0.03627727 -0.05031947
  0.0186835  -0.00900239 -0.06096131 -0.03958682 -0.0412774  -0.09546234
  0.03951894 -0.04237686  0.06268235 -0.13200483 -0.01339464 -0.00744528
  0.03141253  0.07060195 -0.12732585  0.01540607 -0.14854722  0.02693825
  0.02923777  0.01765215  0.03985188 -0.13632454  0.00164217  0.00809481
  0.00596469  0.04113419]",5
APSTUD-7253,"[ 0.09297635 -0.25780365 -0.20018944  0.18100543 -0.26291338  0.13972542
 -0.16374442  0.11880025 -0.13919593  0.00058664 -0.15912803  0.17175932
  0.02989192 -0.34761077 -0.3067335  -0.00389427  0.00965229  0.17038761
  0.03971053  0.00207507 -0.0286507   0.04014709 -0.21502486  0.08103283
  0.14316101  0.01197187 -0.0263055  -0.10561732 -0.20733501 -0.02859101
 -0.1273191  -0.03309345  0.04781213  0.05561101 -0.06046583  0.13566163
  0.05425286 -0.06238673  0.12680686 -0.01869413 -0.04684201 -0.0418671
  0.05400073  0.02087865 -0.00707205 -0.00580103 -0.20970811 -0.10990488
 -0.23552512 -0.23704576  0.22824576  0.12942539  0.1084685  -0.08619001
  0.03527571 -0.12187935  0.22728811 -0.0415803   0.10160366  0.00857804
 -0.02350945  0.01221737  0.01253436  0.26157597  0.13490252 -0.1502036
  0.08389412 -0.08996315  0.23472467 -0.00922266 -0.0559796  -0.07754976
 -0.17941457  0.05463317  0.0423435  -0.09638719 -0.01296362 -0.07466135
 -0.06166153  0.18766937 -0.09324101  0.12188112 -0.03090502  0.34716195
 -0.089276    0.04743541 -0.09769626 -0.0862843   0.27619213 -0.10975541
 -0.06780718 -0.0672355  -0.11717025  0.03311324  0.12925524  0.11397832
 -0.10210442 -0.08494663  0.14985318 -0.07681977  0.18217996 -0.09902892
  0.03271375  0.08103128 -0.03425397 -0.02214989 -0.07164808 -0.06599246
  0.24427603  0.09997342  0.05738577 -0.21375093 -0.01615432 -0.06126546
 -0.02289341  0.12020357 -0.2547511  -0.05577723 -0.21286373 -0.08044166
  0.02830357  0.05516718  0.20828524 -0.2788341   0.03297921  0.16073844
  0.10204898  0.03122847]",8
APSTUD-7257,"[ 0.00794521 -0.03230107 -0.05431299  0.05397341 -0.0348968   0.04281825
 -0.03915933  0.02820994  0.020756    0.01171297 -0.00792359  0.01102029
 -0.00202268 -0.07802138 -0.07519499  0.02519114  0.01684348  0.03654046
  0.00090737 -0.00057827  0.00529262  0.01093482  0.0010279   0.03792439
  0.01796356 -0.00337809  0.00604252 -0.05093252 -0.01593404 -0.01718146
 -0.03896479  0.003759    0.005852   -0.00866482 -0.01135903  0.00510949
  0.04326722 -0.01136146  0.01075421  0.01378207 -0.01080265 -0.01364056
  0.01442087 -0.00479967  0.02071514 -0.03332106 -0.03406654 -0.03322383
 -0.03399187 -0.04601811  0.0298898   0.00841177  0.02322336 -0.00280148
 -0.02073369 -0.0023292   0.04193857 -0.04763759 -0.00236247  0.02723537
 -0.00449675 -0.00329317  0.01802978  0.06254479  0.00926295 -0.02321753
  0.00955867 -0.03524343  0.03358812 -0.03817697 -0.02091868 -0.01234034
 -0.01401426 -0.00073652  0.02690165 -0.01714165  0.00385779 -0.01652313
 -0.02564612  0.0328042   0.00973402  0.0048202  -0.01047041  0.03661472
 -0.02471051  0.02205679  0.00168696 -0.00930421  0.03322155 -0.01762939
 -0.01563145  0.0126119  -0.0424768  -0.02403238  0.01731282  0.04187995
 -0.01323627 -0.00845813  0.06439068  0.00484928  0.06098903 -0.02790384
 -0.02104853  0.04124719  0.00612324 -0.00180185  0.00247858  0.02022443
  0.05486844  0.03875013 -0.00086463 -0.01082108 -0.01499974 -0.01951234
 -0.03012681  0.00993341 -0.02720366 -0.02577837 -0.02091464 -0.01794536
 -0.00183301  0.00092182  0.03656157 -0.02244038 -0.00387148  0.00228991
  0.03107137  0.01355773]",5
APSTUD-7264,"[ 0.08363268 -0.17830028 -0.1755451   0.04055424 -0.16527273  0.08806252
 -0.16842802  0.15586102 -0.12401207  0.04551496 -0.19702615  0.14986284
 -0.01529693 -0.21142769 -0.1542832  -0.04672632 -0.04191722  0.10210349
  0.008146    0.03919689 -0.01249282 -0.00467014 -0.22090442  0.00052471
  0.07591882 -0.00304321 -0.03375075 -0.00665378 -0.17032707 -0.04155223
 -0.07265677 -0.00461582  0.01775368  0.03372185 -0.01303723  0.09199705
  0.03443501 -0.10463545  0.12040628 -0.00344272 -0.03904138 -0.02327966
  0.0249755   0.05798009 -0.05418985  0.06167472 -0.15859832 -0.0350079
 -0.16202182 -0.12311283  0.22059232  0.18701561  0.05652619 -0.03536446
  0.10090356 -0.18172802  0.19791631  0.0222114   0.13376325 -0.08608873
 -0.07589193  0.038041   -0.08914376  0.24908428  0.16270654 -0.13529034
  0.02579959  0.03762165  0.1573883   0.03901108  0.0358482  -0.1407759
 -0.19596465  0.15230697  0.05951948 -0.04393559  0.03973123 -0.09259314
 -0.00864409  0.1760492  -0.11990707  0.17931636 -0.02912554  0.25814202
 -0.01996383  0.01580629 -0.0827041  -0.05784307  0.21408373 -0.03835559
 -0.06532412 -0.12425335 -0.05465595  0.03026893  0.11368801  0.13111189
 -0.04271947 -0.08747593  0.08184424 -0.12736024  0.06532472 -0.1074398
  0.02659506  0.04641428 -0.07196879 -0.03881669 -0.0822155  -0.13083026
  0.13423222 -0.02110494  0.08712827 -0.22447361 -0.01650023 -0.02764689
  0.06068202  0.11842705 -0.2660149   0.01145503 -0.2438845  -0.04562212
  0.04821236  0.03947315  0.1314827  -0.25073555  0.053204    0.09665443
  0.0192882   0.03618543]",8
APSTUD-7265,"[ 0.10704476 -0.21726388 -0.22983545  0.11322957 -0.2220334   0.12410478
 -0.19582227  0.16869035 -0.11511187  0.04032953 -0.18121961  0.18490948
 -0.01871748 -0.32256296 -0.27753505 -0.02945686 -0.01485737  0.14040866
  0.02021993  0.01653169 -0.00500418 -0.02258943 -0.2130647   0.0302361
  0.12067888 -0.00798003 -0.01993237 -0.06595268 -0.19196767 -0.04217844
 -0.14019723 -0.02729591  0.02914231  0.01788596 -0.03478662  0.10794754
  0.09315839 -0.07334428  0.17098773  0.01201272 -0.03460534 -0.04925428
  0.04243264  0.04918107 -0.01836492  0.03593982 -0.19974157 -0.10644419
 -0.20699793 -0.2129481   0.24488768  0.21720704  0.09247594 -0.05681776
  0.0368815  -0.1791041   0.27667227 -0.06083161  0.11182645 -0.01265645
 -0.04618886  0.04076267 -0.03204625  0.32868394  0.17159797 -0.15095986
  0.0565217  -0.02926225  0.20716067 -0.01275206  0.01302802 -0.14175716
 -0.20690791  0.12308279  0.08075559 -0.07960318  0.02850889 -0.09654998
 -0.06347077  0.20381206 -0.1053591   0.19269605  0.01280273  0.32232705
 -0.04611167  0.0697438  -0.06887361 -0.06684884  0.25404942 -0.09287531
 -0.1036371  -0.12022106 -0.09677741  0.014002    0.14865628  0.17933907
 -0.08891816 -0.09594316  0.18656893 -0.12698828  0.15249065 -0.13838118
  0.00647105  0.07071141 -0.08887784  0.0014892  -0.10576674 -0.09203652
  0.19948165  0.06568699  0.12143773 -0.24167848 -0.01630864 -0.04487221
 -0.01367799  0.14408365 -0.2774658  -0.04273636 -0.24950519 -0.09009605
  0.04732353  0.05830448  0.19210327 -0.2792517   0.0319029   0.12837932
  0.08318476  0.04163033]",5
APSTUD-7267,"[ 0.33207273 -0.36196482 -0.37541884 -0.04759972 -0.3118279   0.18985386
 -0.37554896  0.48821527 -0.3244946   0.08902736 -0.6907464   0.36683854
 -0.0396392  -0.24856599 -0.21434523 -0.23030476 -0.3207005   0.22728309
 -0.04691646  0.10411193  0.01549074 -0.00260444 -0.652304   -0.09644732
  0.1570825  -0.02361821 -0.03633456  0.09237548 -0.490281   -0.19272281
 -0.01781585  0.03060797  0.05901131  0.08322306 -0.2189116   0.2741767
 -0.09961553 -0.22218098  0.35680228 -0.0913278  -0.07132477 -0.04654823
  0.06598165  0.13207264 -0.32755205  0.27707237 -0.3585179  -0.07237473
 -0.40771013 -0.19912581  0.5641478   0.4797185   0.00268287 -0.09217613
  0.22911654 -0.6985124   0.48270655  0.24469446  0.39030182 -0.47412944
 -0.12633085  0.04133254 -0.30944175  0.4690908   0.410922   -0.37024394
  0.08780739  0.28455532  0.35774782  0.1567484   0.11425987 -0.32752022
 -0.5031586   0.568366    0.18655407 -0.06857471  0.1420051  -0.16604465
 -0.06149352  0.39877447 -0.4889431   0.55372477 -0.0801848   0.6408335
  0.1137991   0.02540756 -0.2610799   0.02243347  0.53396064  0.04572396
 -0.13157305 -0.37290633 -0.13234949  0.12241741  0.15569353  0.33259732
 -0.09435609 -0.13601439 -0.00715095 -0.33029088  0.06572291 -0.20145343
  0.10585381  0.03355489 -0.27695134 -0.2482106  -0.18030377 -0.44636405
  0.17928223 -0.27440614  0.23050907 -0.5777691   0.00399555 -0.02770896
  0.28119785  0.35554487 -0.67650294  0.16221352 -0.7862651   0.00915098
  0.06181662  0.04382645  0.17858556 -0.7029873   0.11852974  0.12103619
 -0.12839437  0.19586143]",8
APSTUD-7270,"[ 5.90451993e-02 -5.86836152e-02 -5.72635867e-02 -7.44886277e-03
 -6.01136833e-02  1.89348795e-02 -5.20717762e-02  3.23785245e-02
 -3.42747495e-02  1.08399736e-02 -1.09504044e-01  6.82779327e-02
 -1.48286317e-02 -6.80671483e-02 -5.38382083e-02 -1.89986024e-02
 -3.81430201e-02  4.17152345e-02  1.00501056e-05 -8.96170386e-04
 -1.85422711e-02 -6.96307188e-03 -8.62548351e-02 -9.75366309e-03
  2.23083403e-02 -1.36121204e-02 -7.71217886e-03  2.40804125e-02
 -6.71558231e-02 -3.85388657e-02  1.42468500e-03  4.64462629e-03
 -3.33702378e-03  3.23421843e-02 -1.73388477e-02  4.28330153e-02
 -9.81552526e-03 -3.20059620e-02  5.41566685e-02 -2.22606794e-03
  1.11078902e-03 -7.50794774e-03  2.69056745e-02  5.98382130e-02
 -6.22253418e-02  4.45082337e-02 -5.53854331e-02  1.49152465e-02
 -5.50835244e-02 -3.70836668e-02  6.79267272e-02  9.87648368e-02
  2.02403814e-02  3.62592749e-04  4.25789356e-02 -8.70788917e-02
  1.14380822e-01  5.65434508e-02  5.44013157e-02 -7.15488419e-02
 -2.58632693e-02  1.76658630e-02 -3.59717645e-02  6.51297644e-02
  6.10453747e-02 -5.69926016e-02 -5.56272082e-03  2.90663391e-02
  3.93311381e-02  3.69328707e-02  3.11252866e-02 -5.34307510e-02
 -6.32350966e-02  7.50382692e-02  3.94692607e-02 -1.71305016e-02
  1.68716051e-02 -4.22028825e-02 -5.21732122e-03  4.78733219e-02
 -6.53182045e-02  9.66590196e-02  2.91695055e-02  1.02880284e-01
  3.51212583e-02 -6.35769637e-03 -2.84458213e-02  9.79146268e-03
  7.34304339e-02  1.87345792e-03 -3.93338129e-02 -7.14345425e-02
 -3.09745539e-02  1.27862371e-03  3.49678807e-02  4.93225232e-02
 -4.11621369e-02 -2.77351625e-02 -1.59712869e-03 -3.66960168e-02
  3.55324410e-02 -3.91557999e-02  2.90689990e-02 -1.75018609e-02
 -5.29004149e-02 -3.97140570e-02 -1.67752896e-02 -9.20377448e-02
  5.24542667e-02 -3.30734327e-02  3.18046622e-02 -9.41557586e-02
 -3.18024084e-02 -1.16736423e-02  2.08980031e-02  5.04145175e-02
 -8.57678726e-02  2.77163321e-03 -8.49628225e-02  3.82286087e-02
  2.41184444e-03 -1.16550201e-03  2.63480898e-02 -9.12127197e-02
  2.52724271e-02  5.61950915e-03 -4.58786776e-03  2.22425647e-02]",8
APSTUD-7272,"[ 5.92491552e-02 -8.33974928e-02 -9.04392749e-02  9.49351303e-03
 -7.13806078e-02  4.34719063e-02 -8.66169706e-02  9.10762325e-02
 -6.04392104e-02  2.78226230e-02 -1.25285074e-01  7.47989044e-02
 -1.12446360e-02 -8.68009254e-02 -5.97222820e-02 -3.23228352e-02
 -3.97943556e-02  4.83896174e-02 -4.89292620e-03  2.21131146e-02
 -5.58641320e-03  1.35314343e-02 -1.18233532e-01 -3.45340185e-03
  3.49082276e-02  9.15029179e-03 -1.43618556e-02  2.46050092e-03
 -8.96058902e-02 -2.81230714e-02 -2.65898611e-02  3.22620072e-05
  5.22928126e-03  1.72200762e-02 -2.40677129e-02  4.65336218e-02
 -1.06341322e-03 -5.66823259e-02  7.07121789e-02 -1.80845950e-02
 -2.16611866e-02 -9.39106848e-03  6.37657987e-03  3.05093154e-02
 -3.76239978e-02  3.28574218e-02 -7.36852512e-02 -1.79657321e-02
 -8.83551762e-02 -5.71956262e-02  1.23679705e-01  9.26490203e-02
  5.84963150e-03 -1.25599420e-02  5.52996844e-02 -1.10364690e-01
  8.92702043e-02  2.61386354e-02  7.27042630e-02 -6.70801252e-02
 -4.85279709e-02  4.99454420e-03 -5.15271872e-02  1.27086148e-01
  8.56759101e-02 -6.85425401e-02  2.31156070e-02  3.98468524e-02
  7.79339448e-02  1.74099654e-02  2.34350506e-02 -7.14164004e-02
 -1.12123094e-01  1.02063254e-01  3.81646566e-02 -1.56476535e-02
  2.46930644e-02 -4.51072119e-02 -1.13431141e-02  8.81823301e-02
 -7.63343647e-02  1.00905642e-01 -2.14317199e-02  1.28204033e-01
  1.63858372e-03  9.58269183e-03 -5.53459190e-02 -2.25713570e-02
  1.12690397e-01 -9.75967664e-03 -2.72214226e-02 -5.49354479e-02
 -3.20982859e-02  1.57025531e-02  5.26467934e-02  5.88863231e-02
 -2.49927938e-02 -4.04412039e-02  2.33428553e-02 -7.11086094e-02
  2.20415331e-02 -4.42169495e-02  1.67608466e-02  2.10243575e-02
 -4.22402918e-02 -4.25233804e-02 -3.42946611e-02 -7.88293034e-02
  4.74005602e-02 -2.64346842e-02  5.02823293e-02 -1.16556294e-01
 -3.24171991e-03 -6.13685464e-03  4.73809093e-02  6.50853366e-02
 -1.32912979e-01  3.01861595e-02 -1.36065662e-01 -2.14174762e-02
  1.15437591e-02  1.47434901e-02  6.01085126e-02 -1.34983003e-01
  2.58770771e-02  2.32825745e-02 -6.07755873e-03  2.81837918e-02]",5
