issuekey,doc2vec,storypoint
APSTUD-7634,"[ 0.05194295 -0.05935495 -0.06634073  0.01371307 -0.06742024 -0.00079271
 -0.05011751  0.00369129 -0.02456588  0.00688559 -0.05413346  0.07758109
 -0.0356483  -0.08564365 -0.06983947 -0.00408009 -0.00512529  0.04544732
  0.00162875 -0.00673997 -0.00104686 -0.02602114 -0.06574595 -0.00247866
  0.01632366 -0.01516125  0.00402404  0.01108461 -0.04591917 -0.00679016
 -0.01424196 -0.02051159 -0.01859863  0.02418331 -0.00944409  0.03185622
  0.01498001  0.00954044  0.04460552  0.02305892 -0.0025813  -0.02735191
  0.00840162  0.05730582 -0.0316555   0.03496711 -0.04914405 -0.00362386
 -0.04269506 -0.06125016  0.05881179  0.08236109  0.04125354 -0.01960344
  0.02752491 -0.06186507  0.09506015  0.01708303  0.03529625 -0.02835229
 -0.01481824  0.03560005 -0.01254488  0.04788567  0.04336723 -0.013949
 -0.0043449  -0.00055868  0.04075617  0.01609447  0.04038973 -0.04840798
 -0.03729577  0.03283139  0.02392251 -0.01613226  0.01188036 -0.03499019
  0.00633873  0.02872428 -0.02887806  0.06409763  0.04776795  0.10082439
  0.00363895  0.01343892  0.00468345 -0.01544483  0.06365694 -0.02897447
 -0.05722707 -0.06690913 -0.00664839  0.02246612  0.0493304   0.0592466
 -0.05032179 -0.02542459  0.03138447 -0.02928748  0.03018648 -0.03773177
  0.02671883 -0.02748139 -0.03905516  0.00113183 -0.02359005 -0.05342524
  0.04921982  0.00246077  0.03918906 -0.06669465 -0.02061916 -0.01196455
 -0.02359411  0.04270072 -0.05894126 -0.02819564 -0.05983292  0.02258004
  0.03929466  0.02230563  0.04163069 -0.05962323  0.00456306  0.02884603
  0.0201577   0.02197238]",5
APSTUD-7636,"[ 4.17253301e-02 -5.87599203e-02 -1.06784001e-01 -1.56150833e-02
 -6.79673478e-02  7.35159963e-02 -1.16692744e-01  1.53512225e-01
 -3.13408161e-03  3.55698131e-02 -1.28378600e-01  3.96658592e-02
  1.23904468e-02 -1.14043102e-01 -8.76058191e-02 -1.52291134e-02
 -6.06672093e-02  7.38702938e-02  2.70428807e-02  3.90401855e-02
 -2.33447067e-02 -1.62676331e-02 -1.15201943e-01  3.22796777e-02
  6.97010662e-03  8.19755252e-03 -2.03189664e-02 -2.30513141e-02
 -6.91825375e-02 -3.78810465e-02 -6.73294142e-02  4.08697203e-02
  2.16705780e-02  7.54504884e-03  1.52673973e-02  5.15537076e-02
  3.47972549e-02 -9.83810499e-02  9.66195986e-02 -2.08778903e-02
 -2.32373588e-02  3.25356983e-03  6.13973066e-02  9.59250145e-03
 -5.18599860e-02  8.84283334e-03 -9.32138264e-02 -2.24698912e-02
 -8.53266269e-02 -2.32631732e-02  1.25691175e-01  1.44871250e-01
  1.32569140e-02  3.07283793e-02  4.80707362e-02 -1.20621175e-01
  1.29185453e-01 -2.46049389e-02  9.36253220e-02 -6.60320744e-02
 -7.76349381e-02  2.85789222e-02 -5.82248792e-02  2.46729270e-01
  1.10749841e-01 -1.26881316e-01 -4.72092477e-04  6.31938875e-02
  6.05791174e-02  8.18381645e-03  1.59188304e-02 -8.03337246e-02
 -1.09259628e-01  1.03240788e-01  4.89925742e-02 -4.43201773e-02
  3.08604334e-02 -5.94549179e-02 -5.74440062e-02  1.10552676e-01
 -8.17491338e-02  1.45224884e-01 -1.96024403e-02  1.13018595e-01
  7.53375841e-03 -2.39459984e-02 -6.36964142e-02  1.33131247e-03
  9.87294689e-02  2.09713820e-02 -1.54473288e-02 -5.98246530e-02
 -8.23476538e-02 -7.07209557e-02  4.51367162e-02  1.18874952e-01
  3.23946141e-02 -4.92729321e-02  5.90944104e-02 -7.10232779e-02
  7.30940327e-02 -7.70836323e-02  1.25540755e-04  8.20108503e-02
 -6.25919327e-02 -6.86392784e-02 -7.22207576e-02 -9.73182768e-02
  5.80463074e-02 -2.04862878e-02  2.48244014e-02 -1.04706049e-01
 -2.57786419e-02 -3.90839465e-02  9.50390771e-02  5.80666512e-02
 -1.69442356e-01  3.63714658e-02 -1.45980611e-01 -3.63428630e-02
 -2.58188453e-02 -4.07592468e-02  2.14599930e-02 -1.47514060e-01
  2.70667449e-02 -3.17755938e-02  2.82658776e-03  2.31609903e-02]",5
APSTUD-7638,"[ 0.01202261 -0.00341259 -0.05034943  0.00363964 -0.02595614  0.05007077
 -0.04774615  0.08211043  0.03694769  0.01222004 -0.03276753  0.01823215
  0.01133201 -0.0653981  -0.07929771  0.00830312 -0.01262305  0.03985402
  0.02370428  0.01067374 -0.01736762 -0.03477826 -0.03278103  0.03342277
  0.00713096 -0.00853658  0.00142413 -0.04100635 -0.01102602 -0.01837586
 -0.07144138  0.02455429  0.01895397 -0.01255066  0.00621487  0.0210907
  0.04627888 -0.03982943  0.05179558 -0.00073107  0.00062068 -0.00305486
  0.05134416  0.00345944 -0.02470214  0.00179132 -0.03989157 -0.02094002
 -0.03464303 -0.02598962  0.05619891  0.07606784  0.01613632  0.02735482
 -0.00415632 -0.04474876  0.09028944 -0.05354561  0.04290478 -0.0030972
 -0.01658463  0.0213385  -0.00488433  0.15611431  0.03911379 -0.08545043
 -0.00104726  0.01945239  0.02014991 -0.00350519  0.006555   -0.0302465
 -0.02716757  0.0295232   0.04376511 -0.05350976  0.02005275 -0.03468885
 -0.06632815  0.05735568 -0.03448626  0.07980365  0.015654    0.05386784
  0.00563839 -0.00171085 -0.0237858   0.01409619  0.028127    0.016322
 -0.01693746 -0.02390322 -0.05733811 -0.07335573  0.02715976  0.08850272
  0.02891046 -0.0238958   0.06751637 -0.02257765  0.07502398 -0.0438077
 -0.02303471  0.05421832 -0.04047119 -0.01870908 -0.04238107 -0.02681621
  0.04918443  0.00718298  0.01268443 -0.03364908 -0.02025043 -0.0316106
  0.03724778  0.01903651 -0.06320836 -0.00365291 -0.05740278 -0.02309652
 -0.0138474  -0.02658053 -0.00408904 -0.05271194  0.00270444 -0.04158454
  0.02759358  0.02130385]",8
APSTUD-7662,"[ 0.15267994 -0.14936149 -0.19161779  0.0061036  -0.15537357  0.09672865
 -0.17248239  0.19077627 -0.07591653  0.03140982 -0.24708563  0.1861531
 -0.04324106 -0.1913817  -0.19019619 -0.06643024 -0.10090811  0.1258143
 -0.0103899   0.03059261 -0.00830065 -0.05670331 -0.25336477 -0.01264307
  0.06395442 -0.02105746 -0.00303633 -0.00345911 -0.18534526 -0.06591496
 -0.08841117 -0.00151742  0.01763577  0.02208875 -0.06887901  0.11167265
  0.01900716 -0.07847524  0.18617527 -0.00724707 -0.00927995 -0.05271291
  0.0597129   0.0720168  -0.11813515  0.10030111 -0.1765013  -0.05040757
 -0.18346208 -0.13241088  0.23914035  0.25114095  0.03568165 -0.02438136
  0.06538071 -0.27267468  0.27319038  0.01759255  0.14522614 -0.14452814
 -0.04390359  0.05531289 -0.08019389  0.288113    0.18475503 -0.18326937
  0.03768465  0.07964381  0.14993228  0.03490479  0.05401133 -0.14706847
 -0.19022717  0.1968869   0.09554588 -0.08037608  0.06616117 -0.09991338
 -0.08173359  0.17502801 -0.1839672   0.2671228   0.02849681  0.30121145
  0.03518766  0.02650608 -0.0759432   0.00941643  0.2197102  -0.0046562
 -0.08823699 -0.17275137 -0.0823481  -0.00556287  0.1052801   0.19482163
 -0.05122781 -0.08477571  0.09284604 -0.13412975  0.10369316 -0.11697239
  0.02710991  0.02266481 -0.12713444 -0.06067867 -0.10535702 -0.17045453
  0.11644801 -0.04412228  0.13148312 -0.25645912 -0.01844911 -0.04520547
  0.07082114  0.15017286 -0.286678    0.02289258 -0.29576603 -0.00340996
  0.04107436  0.01057234  0.09579436 -0.28098196  0.03247768  0.0348166
  0.01433767  0.08626459]",3
APSTUD-7673,"[ 0.01699729 -0.05135527 -0.06157457  0.04644511 -0.05470129  0.01566291
 -0.0396418   0.02407924 -0.02379653  0.00236038 -0.01585967  0.05728035
 -0.01240654 -0.09130947 -0.08157298 -0.00236274  0.02441876  0.02770554
  0.00556739 -0.00721341  0.00180602 -0.01384098 -0.03977475  0.00727707
  0.0311252  -0.0080805  -0.00727853 -0.02374553 -0.03952815  0.01131982
 -0.04620452 -0.01549549 -0.00046373  0.00688434 -0.00528377  0.02632558
  0.041906    0.0004752   0.02895605  0.01509184 -0.00781478 -0.02766647
  0.00245127  0.02055648  0.01813499  0.00758548 -0.05071078 -0.03589499
 -0.05064386 -0.071192    0.05499407  0.04479632  0.03692749 -0.02128289
  0.00051681 -0.02325233  0.05961294 -0.03232243  0.01281704  0.02160696
  0.001131    0.02309744  0.00481526  0.06604325  0.03100186 -0.02468807
  0.01064172 -0.02751238  0.04783569 -0.01001124 -0.00099708 -0.02421917
 -0.03686941  0.00225486  0.0183897  -0.02528596  0.00469279 -0.02969117
 -0.01078029  0.04322904 -0.01353021  0.02902324  0.01809436  0.08327681
 -0.02369032  0.03114431  0.00558363 -0.02389254  0.0524633  -0.03327722
 -0.03181991 -0.03489408 -0.00752483  0.01302576  0.04882249  0.04851393
 -0.02448688 -0.02468716  0.06885635 -0.02862604  0.03995082 -0.03519924
 -0.00688622  0.00668028 -0.01888152  0.02435223 -0.02663692  0.00047463
  0.05518762  0.03234798  0.03911852 -0.05219902  0.00155171 -0.00546666
 -0.03248922  0.02863767 -0.04756768 -0.03120649 -0.05141732 -0.02208377
  0.04120646  0.03385226  0.05956298 -0.0465779  -0.00634984  0.040483
  0.04296625  0.01177455]",8
APSTUD-7686,"[ 1.06095970e-01 -2.31062442e-01 -1.13153659e-01  2.84896772e-02
 -1.31535619e-01  1.04803354e-01 -1.63221285e-01  3.19696248e-01
 -3.30919385e-01  6.07576631e-02 -3.01684827e-01  1.43595859e-01
  3.14221419e-02 -6.83439672e-02 -4.21971679e-02 -1.72999576e-01
 -1.46882117e-01 -5.52700367e-03 -7.71577237e-03  1.04715183e-01
  3.50084081e-02  6.67208293e-03 -3.48589420e-01 -6.54014647e-02
  1.25294402e-01  4.54475954e-02 -9.74958017e-02  4.14585285e-02
 -3.03729743e-01 -1.26807066e-03 -3.92276049e-02 -3.27689052e-02
  5.74907362e-02  4.18911316e-03 -1.04226172e-01  8.99865553e-02
 -6.20106980e-02 -1.26196921e-01  1.70572847e-01 -6.97325394e-02
 -3.22340131e-02  2.87066074e-03 -7.78210759e-02 -5.74477054e-02
 -3.71505506e-02  1.40540838e-01 -1.60254851e-01 -1.18139669e-01
 -2.29342476e-01 -6.95534870e-02  3.17283481e-01  1.14587769e-01
 -7.26832077e-02 -1.06585637e-01  1.37085691e-01 -3.09548944e-01
  1.00722253e-01  1.03086777e-01  2.03004271e-01 -1.26075700e-01
 -6.40863255e-02 -1.94134545e-02 -1.63852647e-01  2.34688222e-01
  2.01071665e-01 -1.41397506e-01  8.97145644e-02  1.31343365e-01
  2.75442809e-01  4.53294553e-02 -3.50704677e-02 -1.73505172e-01
 -3.36948782e-01  3.17838579e-01 -8.60481802e-03 -4.90702409e-03
  4.91176657e-02 -3.49779464e-02 -4.43920959e-03  2.57925242e-01
 -2.67301261e-01  1.92123786e-01 -1.79513663e-01  2.82128751e-01
 -3.38512212e-02  3.61849405e-02 -2.32583046e-01 -9.70581025e-02
  3.20372045e-01 -1.14516634e-02  2.09848545e-02 -1.02306589e-01
  1.88971274e-02  1.70544475e-01  8.06029812e-02  2.16091070e-02
  3.79462494e-04 -9.70926210e-02 -3.64137739e-02 -2.68234253e-01
 -9.36094522e-02 -5.80781959e-02  2.06693984e-03  4.62706573e-02
 -6.01812787e-02 -7.33397249e-03 -1.21509083e-01 -1.21958129e-01
  5.83246760e-02 -1.23813339e-01  1.92529902e-01 -3.53497654e-01
  1.10029496e-01  6.82942718e-02  1.86885774e-01  1.73205450e-01
 -3.76874059e-01  1.42273679e-01 -4.04487848e-01 -2.22234040e-01
  1.31070882e-01  1.40238300e-01  1.99152753e-01 -4.14156377e-01
  8.36744905e-02  2.09445983e-01 -5.04719354e-02  3.01047228e-02]",5
APSTUD-7812,"[ 3.93779278e-02 -8.70465785e-02 -1.37018263e-01  1.05715208e-01
 -8.65624622e-02  1.12609111e-01 -1.19642712e-01  8.05668086e-02
  4.33008326e-03  2.95225009e-02 -4.88440879e-02  5.63477390e-02
 -1.65988971e-02 -1.66570157e-01 -1.76042512e-01  1.89694781e-02
  2.70918235e-02  8.47518742e-02 -1.52003802e-02  5.95043355e-04
  2.19504107e-02  3.32512558e-02 -5.33811226e-02  6.05930202e-02
  5.07768951e-02  1.91892739e-02  1.00687696e-02 -1.04685567e-01
 -9.16574374e-02 -2.97712740e-02 -8.26732069e-02 -6.07186370e-03
  1.46017065e-02 -2.00212244e-02 -4.51456197e-02  3.75303738e-02
  6.64270669e-02 -2.52714865e-02  3.98620889e-02  3.79313645e-03
 -4.68075462e-02 -2.60002818e-02  8.12572800e-03 -3.33064981e-02
  4.99799326e-02 -5.60468435e-02 -8.39057043e-02 -9.73787382e-02
 -8.92429873e-02 -1.31115943e-01  1.08044274e-01  3.89952101e-02
  5.77817969e-02 -2.30929013e-02 -4.81912903e-02 -4.38893512e-02
  9.25107449e-02 -1.02976285e-01  1.43583082e-02  4.32068370e-02
  3.61482613e-03 -2.83107068e-02  2.22838130e-02  1.47550091e-01
  4.19179276e-02 -5.15042208e-02  5.68458885e-02 -5.20935729e-02
  1.01540200e-01 -8.11934620e-02 -4.20390144e-02 -2.01318134e-02
 -8.13954473e-02  2.37447172e-02  4.45589051e-02 -3.74929458e-02
  4.41107294e-03 -3.73751372e-02 -4.62360084e-02  8.29236284e-02
  1.25217764e-02  2.76465528e-02 -3.93860079e-02  1.27537340e-01
 -5.39582297e-02  6.37123659e-02 -2.10267920e-02 -3.53205726e-02
  1.16260529e-01 -4.53447886e-02 -3.94343808e-02  1.59896836e-02
 -7.48956800e-02 -8.77250743e-04  5.48565462e-02  8.88968855e-02
 -3.16953473e-02 -1.66998729e-02  1.55663535e-01 -1.62943639e-02
  8.41332376e-02 -6.00473657e-02 -4.76116352e-02  9.06919688e-02
  1.46446269e-04 -1.17663275e-02 -1.70939043e-02  4.19877432e-02
  8.91934708e-02  7.63457194e-02  4.00197096e-02 -5.75156733e-02
 -6.80380210e-04 -3.16439383e-02 -4.75472957e-02  5.73665835e-02
 -1.07647203e-01 -3.53124924e-02 -1.06760867e-01 -7.61343762e-02
  1.54538462e-02  2.77519152e-02  1.00665316e-01 -1.13175243e-01
 -1.04976948e-02  4.20582704e-02  5.33934496e-02  1.95880029e-02]",5
APSTUD-7814,"[ 0.03839681 -0.07949888 -0.23125674  0.235577   -0.14394483  0.19800965
 -0.16677217  0.01335254  0.1262935   0.04690094  0.06089008  0.03317781
 -0.05878098 -0.3365542  -0.33186087  0.12764281  0.14703992  0.13726951
 -0.05177381 -0.03150518  0.0631685   0.08901276  0.08290669  0.16870874
  0.05912697  0.04403262  0.07247949 -0.25362134 -0.0577489  -0.04994587
 -0.1420226  -0.04505372  0.0026816  -0.09293445 -0.06881623  0.00284711
  0.17824705  0.05500715 -0.02648504  0.04557016 -0.11395501 -0.04693272
  0.01004849 -0.06885584  0.2003938  -0.20081599 -0.06844746 -0.1890472
 -0.07345075 -0.25193116  0.05306294 -0.03633163  0.13604885 -0.03913453
 -0.2078614   0.08332508  0.08676618 -0.28384447 -0.11059287  0.1949365
  0.05538389 -0.08273222  0.13179529  0.14399187 -0.02341716  0.01724783
  0.10253505 -0.23603767  0.10838835 -0.241648   -0.09024634  0.04104239
 -0.02021074 -0.09005079  0.08387088 -0.0052868  -0.0399262  -0.03961957
 -0.07578394  0.04450338  0.19146363 -0.09863564 -0.03242067  0.11779322
 -0.11453212  0.1503008   0.08100686 -0.041676    0.12111368 -0.13949455
 -0.07383613  0.13219951 -0.12448138 -0.03247203  0.08089081  0.14853446
 -0.10560454  0.01986022  0.3568483   0.07961863  0.16855335 -0.0985985
 -0.11263177  0.16411793  0.04908468  0.01567685  0.04892353  0.23328243
  0.15555295  0.26401556  0.01354651  0.05686761 -0.00716688 -0.08548985
 -0.24206902  0.07838532 -0.0222615  -0.14985102 -0.01143728 -0.12393549
 -0.00818892  0.02512678  0.16107738 -0.0444935  -0.0605883   0.04949281
  0.11767943  0.01814815]",5
APSTUD-7906,"[ 0.01328939 -0.02841895 -0.03877107  0.0199201  -0.02678131  0.02636202
 -0.03358749  0.02977091 -0.00757264  0.00613518 -0.03562047  0.02397033
 -0.00355601 -0.05009663 -0.04170338  0.002823   -0.00176077  0.02627559
  0.00152449  0.00462366 -0.00795887  0.0053566  -0.02553279  0.01265247
  0.01200487 -0.00016859 -0.00819069 -0.01883614 -0.02619052 -0.01169045
 -0.01897592  0.00587453  0.00306429  0.00853862  0.00165639  0.01818247
  0.00719286 -0.022554    0.02114111 -0.00143993 -0.01130897  0.0010338
  0.01341372  0.00820634 -0.00882759 -0.00020232 -0.03480686 -0.01099781
 -0.02862953 -0.0242022   0.03272424  0.03456306  0.01085073  0.00260981
  0.01611987 -0.02714578  0.03547536 -0.01041963  0.02166633 -0.0116456
 -0.01631156  0.00261698 -0.00716705  0.05706266  0.02221391 -0.0313917
  0.00669477  0.00021676  0.03101581  0.00186251 -0.00817397 -0.01875013
 -0.03088187  0.02477599  0.01608387 -0.01326666  0.00896682 -0.01345303
 -0.0131907   0.02853342 -0.01402741  0.03364414 -0.00805087  0.04368572
 -0.0042026  -0.00148292 -0.01228114 -0.01318335  0.03594018 -0.00216084
 -0.00672152 -0.00758858 -0.02953013 -0.01595668  0.0191628   0.02338944
 -0.00317744 -0.01026309  0.02218652 -0.01595296  0.02307823 -0.01874211
  0.00103619  0.02495404 -0.00904768 -0.01847209 -0.00984488 -0.01528142
  0.02891155 -0.00133638  0.01095164 -0.02950823 -0.0144704  -0.00915109
  0.01090901  0.01201832 -0.04644517  0.00161447 -0.03796191 -0.00876335
 -0.00302184 -0.00122172  0.02386441 -0.03838728  0.00578342  0.00299455
  0.00656761  0.00402195]",13
APSTUD-7721,"[ 0.06646691 -0.10277433 -0.1266227   0.05122186 -0.11508881  0.04703122
 -0.09808628  0.04059202 -0.04797159  0.02335976 -0.08156281  0.10118902
 -0.03713025 -0.14116485 -0.12458591 -0.00936824  0.00829456  0.06064477
 -0.00624698  0.00498818  0.0091112  -0.00978236 -0.10241146  0.00718044
  0.05633298  0.00331269  0.00471464 -0.0216731  -0.08334005 -0.00272301
 -0.05624535 -0.03231647  0.00131167  0.00745288 -0.02965404  0.05276534
  0.03990515 -0.0049902   0.05941861  0.01569277 -0.02318803 -0.03488047
  0.00203435  0.03908819  0.00046953  0.02603563 -0.07716768 -0.0462221
 -0.09105523 -0.11671121  0.12332804  0.09564365  0.05412009 -0.03925766
  0.00949014 -0.08340798  0.10906528 -0.02375486  0.04953848 -0.00355942
 -0.01354942  0.01959358 -0.01882457  0.10994391  0.07452125 -0.03243291
  0.0289888  -0.02294082  0.08542672 -0.00631509  0.02461608 -0.05479199
 -0.08802563  0.05034963  0.04033087 -0.01297508  0.01232951 -0.05344937
 -0.00286841  0.07390643 -0.03146647  0.05917538  0.01812952  0.15285781
 -0.02177243  0.04273259 -0.0202919  -0.03402093  0.11826316 -0.05374443
 -0.06300203 -0.06224835 -0.01179444  0.0444497   0.08279945  0.07273408
 -0.06106999 -0.04032899  0.08761255 -0.05780868  0.04123006 -0.06168049
  0.0101787   0.00613126 -0.04747434  0.00736497 -0.0403795  -0.03011508
  0.07727356  0.02371109  0.07365444 -0.10087443  0.00227453 -0.01400029
 -0.02613941  0.07291144 -0.11954033 -0.04419179 -0.12127922 -0.02644362
  0.05125646  0.0419313   0.10462454 -0.12421095  0.0087374   0.06626438
  0.03372458  0.03085747]",8
APSTUD-7820,"[ 0.0572949  -0.05901041 -0.08225862 -0.01235136 -0.08077771  0.02379159
 -0.06008171  0.05300819 -0.04428804  0.01129932 -0.10014177  0.09263445
 -0.02767041 -0.08209629 -0.06018516 -0.02448314 -0.03254018  0.04835977
 -0.007038    0.00286183 -0.0042082  -0.0303085  -0.11395272 -0.02765973
  0.02445212 -0.0221076  -0.0039871   0.02337256 -0.06657123 -0.02934805
 -0.02574345 -0.00613519 -0.00267665  0.01866997 -0.01930408  0.04728771
  0.02079134 -0.02726667  0.06554088  0.01203555 -0.00949725 -0.02240452
  0.02455094  0.06818867 -0.05498046  0.06221884 -0.06754902 -0.00075884
 -0.06353086 -0.05219734  0.10677119  0.11172805  0.0281678  -0.01352774
  0.04896926 -0.10351954  0.11550774  0.02689295  0.07553561 -0.06850079
 -0.02281237  0.04393715 -0.04738681  0.08924428  0.08233146 -0.06061284
 -0.00283769  0.03524645  0.04792126  0.04384676  0.05578645 -0.07650948
 -0.07083915  0.07289363  0.03686983 -0.02530955  0.02221214 -0.04870235
  0.00265027  0.0727561  -0.07467636  0.10924904  0.02448037  0.12376718
  0.01865538  0.00442015 -0.01969942 -0.00521918  0.07934304 -0.01085554
 -0.04694422 -0.09749051 -0.00870123  0.02029885  0.06220138  0.08510537
 -0.03470302 -0.03392098  0.02558125 -0.05959975  0.02293571 -0.05957437
  0.02457066 -0.01307592 -0.05971561 -0.01993232 -0.04686202 -0.08670206
  0.05458158 -0.02579218  0.05623205 -0.10699528 -0.0120239  -0.0181558
  0.01877313  0.06546812 -0.11180131 -0.01008553 -0.12380265  0.03448568
  0.03010517  0.01765906  0.04506991 -0.10753687  0.02319323  0.03385119
  0.001056    0.03988181]",5
APSTUD-7825,"[ 0.0205172  -0.05073125 -0.12829375  0.02288252 -0.04326118  0.09910584
 -0.12917595  0.18721308  0.02529347  0.05625987 -0.1093733   0.02483577
  0.02061534 -0.14787646 -0.12067842  0.00598949 -0.04365923  0.07732435
  0.03044427  0.04736347 -0.02220574  0.01417996 -0.08919445  0.05741436
  0.02340755  0.00191385 -0.01949366 -0.0607676  -0.05692866 -0.04549468
 -0.1057063   0.05763316  0.02839763 -0.00625762  0.03024996  0.02560421
  0.06976254 -0.13076176  0.09553985 -0.02133513 -0.02540232  0.01165318
  0.06750322 -0.01746798 -0.04348904 -0.02448227 -0.10467228 -0.02423459
 -0.09275746 -0.03791342  0.11850583  0.13205312  0.0182878   0.04522363
  0.04293771 -0.09533072  0.1312048  -0.06914832  0.07633928 -0.02906667
 -0.08922562  0.01646291 -0.03926182  0.3045895   0.09954109 -0.16330825
 -0.00487177  0.05307255  0.07393086 -0.02081426 -0.01469146 -0.08300388
 -0.1266065   0.11195315  0.06582526 -0.06178175  0.03209407 -0.0638904
 -0.07708246  0.12444379 -0.05722605  0.14433318 -0.04662258  0.09695556
 -0.01695841 -0.02028719 -0.0571436  -0.01045168  0.0914266   0.03584537
 -0.00778303 -0.01954801 -0.11185551 -0.11774337  0.05718873  0.12975447
  0.04896969 -0.05447731  0.10380983 -0.05383946  0.10447527 -0.06768861
 -0.04103371  0.12416206 -0.03315136 -0.06750255 -0.05954328 -0.06808905
  0.07441839 -0.00736519  0.01123757 -0.08974629 -0.0415049  -0.04171243
  0.089647    0.04884157 -0.16740648  0.0301046  -0.13180019 -0.06993549
 -0.04089815 -0.04662068  0.02498647 -0.14357579  0.02220711 -0.05436644
  0.01980234  0.02165879]",8
APSTUD-7848,"[ 0.02848307 -0.04130262 -0.05808867 -0.01436715 -0.02684015  0.02852147
 -0.05899893  0.08336527 -0.02748739  0.01541516 -0.09116571  0.03651116
 -0.0031418  -0.0418181  -0.02146799 -0.02448564 -0.04136954  0.03313938
  0.00241681  0.02850466 -0.0160056   0.01299568 -0.08188776 -0.0034517
  0.0103089  -0.00420768 -0.01804934  0.00595725 -0.04535348 -0.02591757
 -0.01574201  0.0208645   0.00455097  0.00949945  0.00455716  0.03263707
 -0.00266773 -0.06351459  0.05314038 -0.01915698 -0.00500316  0.0074266
  0.00979444  0.01879035 -0.04294683  0.02340219 -0.05010293  0.00087682
 -0.05047553 -0.00832217  0.08001924  0.07366931 -0.0078739   0.01600575
  0.05839296 -0.07637572  0.05875696  0.02030556  0.06056534 -0.05834629
 -0.05101397  0.00302636 -0.04644277  0.11607184  0.0596734  -0.06361982
 -0.00324958  0.05573409  0.04180659  0.02475018  0.01873529 -0.0629717
 -0.07473517  0.09035755  0.02846402 -0.01350804  0.01937824 -0.02826944
 -0.01374612  0.06376392 -0.06192368  0.09269429 -0.0251582   0.06657919
  0.00982398 -0.0134658  -0.04477269 -0.0065854   0.06100964  0.01900592
 -0.00441637 -0.04067395 -0.029073   -0.0200924   0.02153241  0.03997924
  0.00771145 -0.02510865 -0.00472666 -0.05036499  0.01710622 -0.0307733
  0.00433669  0.0250516  -0.03296959 -0.0400037  -0.02718539 -0.07295323
  0.02772477 -0.03629827  0.02813684 -0.06948777 -0.0099496   0.0012313
  0.06358672  0.03247447 -0.10045458  0.03859622 -0.09602655 -0.01096139
 -0.00840681 -0.00993026  0.02092931 -0.08879473  0.01458572 -0.01548341
 -0.01960403  0.02227444]",13
APSTUD-7878,"[ 1.90873314e-02 -7.74880052e-02 -1.03830293e-01  6.30121082e-02
 -6.95155859e-02  8.07804838e-02 -9.41281468e-02  9.94485393e-02
 -1.70826688e-02  2.91835368e-02 -6.06537126e-02  4.74897511e-02
  1.03762792e-02 -1.29719347e-01 -1.32604495e-01  2.30718032e-03
  5.38790971e-03  6.22273274e-02  1.76062807e-02  1.96287669e-02
 -9.08533856e-03 -3.97468946e-04 -7.11817443e-02  5.05748354e-02
  4.14977148e-02  7.38825090e-03 -1.28639517e-02 -7.08215758e-02
 -7.19598532e-02 -1.95305347e-02 -9.88223925e-02  1.09753674e-02
  2.18547005e-02 -3.04457685e-03 -1.61004048e-02  3.72309424e-02
  5.50129861e-02 -5.36789596e-02  7.42398873e-02  2.40508161e-04
 -2.88936403e-02 -1.06942849e-02  2.53892876e-02 -2.30374206e-02
 -1.25349543e-04 -2.09118798e-02 -8.31145272e-02 -5.86352833e-02
 -8.52876902e-02 -8.39223415e-02  1.12403199e-01  7.74773285e-02
  3.67842130e-02 -4.49775532e-03 -5.39380079e-03 -5.39479405e-02
  9.04076621e-02 -7.23931044e-02  3.81890126e-02  1.56657714e-02
 -2.71854177e-02  5.96387265e-03  1.49479974e-05  1.91078499e-01
  6.09556548e-02 -8.65487978e-02  3.73058692e-02 -1.24377161e-02
  8.90139714e-02 -3.27743664e-02 -2.14091018e-02 -4.08696570e-02
 -9.36195850e-02  4.08073962e-02  4.40294966e-02 -5.66622838e-02
  1.26039572e-02 -4.09487002e-02 -5.57722747e-02  8.83979052e-02
 -3.23991664e-02  6.44354820e-02 -2.89894566e-02  1.10005155e-01
 -3.64336483e-02  2.27466300e-02 -4.15505618e-02 -2.70457845e-02
  9.03217122e-02 -2.14092396e-02 -2.33546663e-02 -2.00291146e-02
 -7.56900534e-02 -3.29072364e-02  5.55625483e-02  8.31886306e-02
  6.18967693e-03 -4.33732644e-02  1.05307825e-01 -5.29892854e-02
  8.03890005e-02 -5.02498001e-02 -3.48106995e-02  8.19893554e-02
 -1.56609267e-02 -1.72264539e-02 -4.79380712e-02 -8.83961283e-03
  7.85077959e-02  3.60133387e-02  3.68536226e-02 -7.91777447e-02
 -1.36685381e-02 -2.85795499e-02  1.55603113e-02  4.20490913e-02
 -1.21515304e-01 -1.14530530e-02 -9.31997672e-02 -7.74441287e-02
  1.01396004e-02  9.11230408e-03  7.04094693e-02 -1.23278119e-01
  7.27055641e-03  2.26034876e-02  4.28532586e-02  1.04917502e-02]",6
