,issuekey,doc2vec,storypoint
20799,DM-6118,"[-6.8809879e-01 -7.2044837e-01 -1.3870376e+00  1.5401664e-01
 -5.4137605e-01  7.9429322e-01 -2.3496749e-02  5.0560683e-01
 -8.6374843e-01  7.0202541e-01 -2.0592403e-01  4.0181160e-01
  5.1872033e-01 -7.9221386e-01 -8.2678872e-01 -4.9618265e-01
 -8.9186400e-02  8.7691069e-02 -4.4172084e-01 -9.1824820e-04
 -3.0707309e-01 -8.9813340e-01 -1.5930129e-03  7.6766664e-01
 -1.7698011e-01 -6.5375827e-02  1.0847622e-01  9.9171117e-02
 -6.7243117e-01  5.4875708e-01 -2.0764641e-01 -3.0024130e-02
  1.2005864e+00 -2.4137071e-01 -2.2041452e-01  3.6482534e-01
 -3.4110647e-01 -5.0107455e-01  4.2520943e-01  5.5207354e-01
  2.4399815e-01 -7.2491312e-01  3.1711662e-01 -3.3770576e-01
  7.1568298e-01 -1.1692373e+00  2.2112298e-01 -4.7814086e-01
 -2.0228618e-01 -9.8066849e-01 -5.5027908e-01 -1.1694009e+00
  5.8226979e-01 -1.2891300e-01 -7.7093589e-01 -2.7385479e-01
  2.0971937e-01 -9.9719334e-01 -6.5019846e-01 -3.3630010e-01
 -1.7603950e-01 -7.9266362e-02 -6.5834737e-01 -1.3925256e-02
  7.3548555e-02 -6.3322270e-01  1.0837056e-01  3.9585974e-02
  1.2288857e-01 -6.1658329e-01 -3.4587744e-01 -7.0175231e-01
 -1.5406312e+00 -9.2325425e-01  3.8263333e-01 -3.8971004e-01
 -7.2255379e-01  1.7812400e-01 -5.9297836e-01  4.0694615e-01
  1.4607985e-02 -6.1177462e-01 -1.1716952e+00  4.9337152e-02
 -9.0786439e-01  1.1164033e+00  1.2424990e+00  1.8575753e-01
 -2.1126006e-04 -4.9181432e-01 -2.0725690e-01 -6.1131269e-01
 -7.3943689e-02 -6.5526962e-01 -3.9561251e-01  6.4163178e-01
 -2.9198748e-01 -4.0273997e-01 -3.0168334e-02 -8.9349103e-01
  2.2283591e-01  3.2241356e-01  1.2679413e-01  1.7801525e-01
  7.4006043e-02 -6.9633228e-01 -3.4875058e-02 -2.5711504e-01
  1.8166811e+00  7.2413456e-01  9.4400305e-01  6.3829172e-01
  7.3118317e-01 -4.3639943e-01 -9.3670124e-01  3.2196426e-01
 -2.3256160e-01  7.7706099e-02  8.4806997e-01 -9.5418763e-01
 -2.6657745e-01 -5.1163870e-01 -8.9037007e-01 -5.5578142e-01
 -5.3514957e-01  5.7061964e-01  3.9759645e-01 -3.6008883e-01]",5
20800,DM-6119,"[ 0.08174851 -0.11524763 -0.07868407  0.05487863 -0.2551204   0.18895137
  0.03635338  0.06188764 -0.26941302  0.1352619  -0.2221354  -0.323267
  0.16380458 -0.22292136 -0.06448885 -0.26618463 -0.12297039  0.03449669
 -0.19932123 -0.27984884  0.17978093  0.03227782  0.12685421 -0.10284389
 -0.06545871  0.02039268 -0.37748772  0.13992062 -0.06819986 -0.05999763
  0.18325391  0.03371814 -0.10898037 -0.02483279  0.10198532  0.08088405
 -0.08350884 -0.16158707  0.00247008  0.12139953  0.14202778 -0.04454907
  0.01840965  0.29802352 -0.11443836 -0.3040997   0.09710176 -0.05133745
 -0.02601984 -0.23011146 -0.24489932 -0.06788578 -0.01492885 -0.18082826
  0.22448327  0.18943663  0.1443383   0.01371488 -0.05720094  0.19730368
  0.11589582  0.01604859  0.09056246 -0.01129268 -0.02775171  0.03325635
  0.1188776   0.00871877 -0.07483934  0.32191977 -0.03395026 -0.15484764
 -0.20713846  0.05423025 -0.06532557 -0.22757563 -0.10722873  0.16388766
  0.22663505  0.17221834  0.18091993 -0.21915832 -0.10152933 -0.10212339
 -0.0147409   0.3770525   0.04248765  0.07749128 -0.20181525  0.16703342
 -0.09551056  0.26037914 -0.09994213  0.00527974 -0.02777418  0.0678583
 -0.44962803  0.05271968 -0.17244467 -0.01848828  0.3591786   0.0465217
 -0.1744711   0.18080734  0.03919968 -0.23031478 -0.030687    0.18900055
 -0.00731621  0.05451893  0.36184883 -0.02394859  0.26281562  0.10916655
  0.02699016 -0.21342425 -0.03937117  0.14629257 -0.07450637 -0.25324932
 -0.15128936 -0.0933731  -0.27231216 -0.10469466 -0.14132656  0.19874366
  0.15072522  0.12929694]",1
20801,DM-6121,"[-8.9375764e-02 -1.2152479e+00  5.6761110e-01 -1.9875214e-01
 -2.3604046e-01  3.7879610e-01  2.3025453e-01 -3.4911236e-01
 -4.0905735e-01 -5.3294394e-02 -9.5556647e-02 -4.0594575e-01
  6.7838126e-01 -6.1795366e-01  2.9759625e-01 -2.3107225e-01
 -1.4651428e+00 -5.3161412e-01 -6.1529440e-01 -8.6990282e-02
  2.9607022e-01  3.5437229e-01  2.7705806e-01  5.3228128e-01
 -1.0852949e-01  3.1450456e-01 -8.6418909e-01 -3.0311260e-01
 -9.3575948e-01  1.0457636e+00 -2.2847983e-01  4.4758874e-01
  1.1667435e+00 -1.0469779e-01 -3.0963635e-03  4.7320724e-01
 -8.7706220e-01 -6.8404549e-01  4.8656642e-01  6.6777527e-01
 -1.6248187e-01  5.7510352e-01  7.9434097e-01  3.2670686e-01
 -3.5991451e-01 -1.2300128e+00 -6.1168689e-01 -1.3765572e-01
  9.3125218e-01 -5.8592016e-01 -1.5802763e-01  4.9248654e-01
  6.2080371e-01  2.5234690e-01  4.6080378e-01  3.3934385e-01
  6.2128985e-01 -1.2942626e-01 -7.0452732e-01  3.7176317e-01
 -4.9599645e-01 -5.5545062e-01  6.2726212e-01 -3.0463547e-01
 -9.3123567e-01  3.3012316e-01  2.6477349e-01 -8.1588501e-01
  1.1115495e+00  9.3074852e-01 -3.1801707e-01 -6.9573924e-02
 -1.0985174e+00  5.3958178e-01 -3.3007514e-01 -6.3651758e-01
  1.4899419e-01  8.2430178e-03  2.3437513e-02 -1.2777344e-02
  2.1900101e-01 -4.8338380e-01 -5.4353994e-01  3.4942511e-01
  6.4707571e-01  1.3884130e+00 -9.8560166e-01  1.9228961e-01
 -5.5314803e-01 -4.0350640e-01 -5.5999100e-01  3.8425854e-01
 -2.4172384e-01 -4.2482331e-02 -1.9386455e-02  4.0231487e-01
 -1.4843214e-01  2.5034574e-01  5.0942826e-01 -7.5997591e-01
  1.0790757e+00  8.2791668e-01 -6.2982774e-01  1.7990643e-01
 -1.2833295e+00 -6.9677347e-01 -9.8110192e-02  1.9850527e-01
  8.2483304e-01  3.4195128e-01  7.5607784e-02  3.4045070e-01
 -9.0735480e-02  5.4385728e-01 -7.5656211e-01 -3.7921645e-02
 -1.0293577e-05 -2.5482732e-01  1.5071477e-01  1.6158701e-01
  4.4978189e-01 -4.9638993e-01 -3.7538531e-01  1.9013470e-01
  2.1027687e-01  5.9477991e-01  9.7520316e-01  4.0841782e-01]",4
20802,DM-6123,"[-2.5537387e-01 -2.5017962e-02 -4.8715824e-01  5.8122492e-01
 -9.2378432e-01  2.3046130e-01  1.6812660e-01 -5.0525421e-01
 -4.8634619e-01 -9.1615719e-01  6.1955374e-01  6.2650248e-02
  5.5920230e-03 -2.5030518e-01 -3.5444924e-01  2.4037738e-01
 -3.0513914e-02  1.5763852e-01  4.5877299e-01 -7.1213007e-01
  3.8147581e-01  3.2704231e-01  1.6353753e-01  1.3537271e+00
 -4.0094408e-01  4.4124961e-01  1.5032694e-01  5.9812039e-01
 -5.7279423e-02  8.4360862e-01 -7.3250371e-01  3.2076459e-02
 -1.6667484e-01 -9.0410095e-01  6.1396778e-01 -3.0057186e-01
  3.8160853e-02 -5.0410968e-01  1.1317684e-01  1.2116589e-03
  2.2485745e-01 -5.5680078e-01  8.3939105e-01  7.8765762e-01
 -1.4042617e+00 -1.0949502e+00 -5.5753630e-01 -2.2057049e-01
  5.7739288e-01 -5.9218431e-01  3.7936279e-01  5.3733021e-01
  5.5092253e-02  6.1264012e-02  2.2331195e-01 -7.0491284e-01
  4.4766140e-01  4.2975217e-01  4.3182939e-01  1.1060661e-01
 -5.1503074e-01 -4.6502611e-01 -4.6359947e-01  3.8085347e-01
 -4.8644301e-01 -3.5874736e-01 -5.3672606e-01  8.0529159e-01
  3.2425839e-01  1.8697800e-01  1.0253465e+00 -5.2418870e-01
 -1.3774338e+00 -2.5964096e-01 -9.2624366e-01 -3.9040560e-01
 -4.0996799e-01 -5.9464347e-02 -4.0323153e-01  5.7931912e-01
 -1.0828429e+00 -1.0974468e+00 -3.6739063e-01 -7.8591037e-01
  3.8015130e-01  5.0553793e-01 -5.5336761e-01  1.9608054e-01
 -4.3161035e-01 -1.4421846e-01 -5.6521535e-01  1.1925060e+00
  3.1026155e-01 -2.9794103e-01  9.3334723e-01 -2.6444614e-01
 -4.1678999e-02 -5.0311615e-03 -1.4260434e-01 -4.6087238e-01
 -4.0495772e-02  9.4756716e-01 -6.2476152e-01 -2.4219170e-01
 -3.5611770e-01 -8.9956999e-01  2.1398944e-01  3.3864695e-01
 -1.6199583e-01  7.5543618e-01  5.5087203e-01 -2.9139379e-01
 -6.0298532e-01 -9.5491076e-01 -3.6073709e-01  1.8727861e-01
  8.5636628e-01 -3.0189345e-03 -1.0198230e+00 -1.0886885e+00
 -5.8853507e-01  7.9499787e-01 -8.6922276e-01 -2.5356969e-01
 -3.5150024e-01  6.1265039e-01 -2.9195964e-02  1.0295390e+00]",6
20803,DM-6124,"[-0.22618355  0.12459324 -0.10497211  0.4680371  -0.37748557 -0.03360932
 -0.05411007  0.27330434 -0.5016839   0.18648133 -0.21481003  0.15519881
  0.06004616 -0.18256146 -0.03353097 -0.17932639 -0.2401024   0.12143059
 -0.23742168 -0.16795115 -0.04309303 -0.3997341  -0.26364768  0.10913596
 -0.10457911 -0.15543364  0.12324139  0.14164317  0.13704827  0.29103875
  0.06840678  0.04732879 -0.68175745  0.23363946  0.1743181   0.47314164
  0.09603474 -0.14029208  0.24124737  0.52957356  0.21792951 -0.2803676
 -0.39970857  0.6165475   0.34168229 -0.2881064  -0.39879778  0.416992
  0.1325096  -0.42352727 -0.09556179 -0.25679824  0.09263079  0.01963222
  0.3515515  -0.09723295 -0.11636936  0.02715007 -0.38766968  0.2519935
  0.4106061  -0.19270286  0.20825027 -0.6409409   0.07668498  0.01762495
  0.0181816   0.077829   -0.05340494  0.28820506  0.08615634  0.12129042
 -0.3296783   0.03689098 -0.02749885 -0.3871766   0.11609928  0.00801588
  0.4656472   0.5333189   0.16413552  0.10154354  0.23563571  0.0975378
 -0.13027912  0.42510134  0.18169564  0.11735056 -0.5253445   0.47931817
 -0.31507692  0.10176513 -0.23671141 -0.17820871  0.20418224 -0.1930544
 -0.6629659  -0.10873953 -0.38674012 -0.34037197  0.24746636  0.22950487
 -0.51551074  0.36067426  0.25416926 -0.31025133 -0.06483437  0.5981853
 -0.078417    0.22693482  0.48492748 -0.33561036  0.45056662 -0.40217426
 -0.15018249 -0.32236984  0.6841271  -0.27775455 -0.11220066 -0.31107092
  0.2789765  -0.09303305 -0.13927679 -0.02149601 -0.4655037   0.32288584
 -0.09944439  0.14917246]",6
20804,DM-6125,"[ 1.4832459e-01  2.7523687e-01 -1.7458765e-02  9.2648530e-01
  3.3077875e-01 -3.6776903e-01 -1.1053870e+00 -7.3137540e-01
 -8.5150087e-01 -5.5581218e-01 -4.2773658e-01 -1.1643643e-01
  2.6235041e-01 -3.0228627e-01  1.2732179e-01 -2.6956725e-01
 -8.4935510e-01  7.1132541e-02 -7.0521551e-01 -6.3031340e-01
  2.2273231e-01  8.4327832e-02 -5.7005048e-01  2.7165964e-01
 -5.9158880e-01 -2.7536964e-01 -3.3694562e-01 -1.0468068e+00
  4.3792471e-01  3.9133441e-01  9.2974320e-02  5.5101591e-01
 -3.1921452e-01 -2.7641025e-01 -2.9932588e-02 -5.9964128e-02
 -2.7933615e-01 -7.2727036e-01  3.2519412e-01  2.9639798e-01
  2.9250368e-01 -2.2221735e-01  4.4183519e-02  4.8547471e-01
  5.1503766e-01 -1.7764483e-01 -6.0689259e-01  1.4885744e-01
 -2.5132954e-01 -4.4277200e-01 -1.5394451e-01  2.6642630e-01
  5.3918380e-01 -1.5248169e-01 -1.3403191e-01 -4.7791019e-01
  3.1755206e-01 -4.8581946e-01 -1.0913601e+00  6.5825337e-01
 -2.8967315e-01  1.1426409e-01  3.3755392e-01 -6.9271278e-01
 -6.2429178e-01 -1.6432971e-01  3.1285384e-04 -3.0501971e-01
  6.6155732e-01 -1.9522965e-01  2.4605848e-02 -1.7197168e-02
 -6.5645027e-01  3.0085826e-02 -6.1032730e-01 -2.0060714e-01
  1.0461472e+00 -2.4989368e-01  6.9481432e-01  2.3732470e-01
  5.8629495e-01 -4.7472745e-01  5.6820944e-02 -5.0623202e-01
  7.5239182e-01  8.2749987e-01 -7.9297328e-01 -2.9070148e-01
 -3.3415705e-03  3.1810197e-01 -7.2432762e-01  9.2555163e-03
 -4.6241158e-01 -7.6852524e-01 -3.2600829e-01 -4.1143498e-01
  1.0238089e-01  9.0187269e-01 -2.5478336e-01  1.9214550e-01
  1.2532735e-01  7.3708177e-01 -6.7941970e-01  3.5932198e-01
 -5.7365090e-02 -3.2307675e-01 -5.8867127e-01  3.0598775e-01
  4.2035568e-01  1.5774718e-01 -1.6180301e-01  2.3470518e-01
  2.1907580e-01  4.8165333e-01  6.1619431e-02 -6.5007579e-01
  7.0824724e-01  3.1660166e-01  3.5105009e-02 -1.0020239e+00
  1.2436447e-01  4.2477217e-02  1.0929994e-01  3.3858985e-01
 -5.0594181e-01 -1.1538270e-01 -6.7110258e-01  4.6604097e-01]",6
20805,DM-6126,"[-9.9008739e-01  4.1480756e-01  7.3216170e-01 -1.3072103e-01
 -4.9658534e-01 -2.3637125e-02 -1.5553008e-01  1.7905714e-01
  2.1702605e-01  5.3857201e-01  7.3758680e-01  4.6605307e-01
  5.7728535e-01  2.0687099e-01  2.0170827e-01 -6.2073234e-02
 -2.3462439e-01  4.1206837e-01 -1.2292101e+00 -2.5420856e-01
  4.1795751e-01 -4.4865948e-01 -7.9349583e-01  6.4154351e-01
 -1.0904168e-01  4.7361594e-01  3.1513864e-01  1.6589935e+00
 -1.7311633e-01 -4.4943175e-01 -8.6918056e-02  3.4008572e-01
  8.0935681e-01  2.6229459e-01  6.6009307e-01  1.3380603e-01
  2.4512739e-01 -3.6922488e-01  2.3594454e-01  5.7961297e-01
  5.5343682e-01 -5.6304276e-01  1.9229384e-02 -4.1058964e-01
  3.2478118e-01 -7.4614489e-01 -7.0238203e-01 -7.8249365e-01
  2.2334661e-01 -7.4541539e-01  2.7574000e-01 -2.5211066e-01
 -8.4751195e-01  2.5738057e-01  6.6387975e-01  7.9246676e-01
  1.0632868e+00 -1.7341441e-01  5.9208441e-01  8.3273429e-01
  6.3731855e-01  3.8605452e-01 -5.3377193e-01  5.1815271e-01
  2.1879883e-01  1.3756227e+00 -2.3581085e-01  4.0226617e-01
  4.9961710e-01  6.5342951e-01 -7.5261855e-01  6.8570495e-01
 -1.5359494e-01 -6.0494179e-01  2.9034622e-02 -2.7811909e-01
 -5.5773742e-02  2.1095002e-02  6.9591254e-01  6.9618201e-01
  2.7857086e-01 -8.2415754e-01  6.6364926e-01  8.9261606e-02
  2.7463835e-01  1.6527303e-02  3.6934063e-01 -1.4244729e-01
 -7.6743442e-01  1.8850519e-01 -3.2651183e-01 -2.4209055e-01
 -1.3964270e-01  1.3829649e-03 -2.4277642e-02  2.2502752e-01
 -8.3122790e-01 -2.5709951e-01 -8.5846661e-03 -4.7336899e-02
  4.1923177e-01 -5.2042283e-02  1.9412305e-02  1.3263561e-01
  3.1689227e-01 -4.9288481e-01  5.4252046e-01  1.2297090e+00
  9.9707299e-01 -3.3837616e-01  4.2265970e-01 -3.1309620e-01
  6.3846759e-02  5.3730077e-01 -1.3631643e+00  4.3467245e-01
 -2.2386098e-01  8.5088527e-01  4.1517442e-01 -2.3030759e-01
 -5.9819126e-01 -1.0803560e+00 -9.0615898e-02 -2.5887242e-01
 -2.8682697e-01 -3.3725205e-01  4.2106308e-02  3.2363325e-02]",1
20806,DM-6127,"[ 0.1026352   0.1654282  -0.9716646  -0.0097807  -0.3080807   0.45919368
  0.02307545  0.5684796  -0.6963181   0.21219215  0.0778124  -0.5992709
  0.15725581 -0.17880647 -0.31691462 -0.2889305  -0.4353815  -0.05477488
 -0.3340006  -0.09719765  0.25582895  0.02808065 -0.02633957 -0.5328108
 -0.07489526  0.08360917 -0.23555696 -0.05670541 -0.37207702 -0.2310563
  0.03941859 -0.48229572  0.06044981 -0.22729418 -0.08940917  0.38593712
 -0.02135006 -0.00591269 -0.28596345  0.40114418  0.07833061 -0.32601437
 -0.07254353  0.03497186  0.38151538 -0.7539744   0.18766125 -0.21186252
  0.05072177 -0.37128294 -0.12588882  0.4913359   0.05153446  0.00322422
  0.17420055  0.05817282  0.15254588  0.52223057  0.42156422  0.04621659
 -0.4775841  -0.517587   -0.36581635 -0.07321995  0.3199734   0.15443811
  0.4206194  -0.10896951  0.1768518   0.52206814  0.20214605 -0.00691684
 -0.12491757 -0.25380263  0.07815245 -0.35455498 -0.26666972  0.18369895
  0.23753421  0.16381714  0.46776062 -0.27010146  0.21262519 -0.601706
  0.13740082  0.29151836 -0.31257603 -0.07017412 -0.03409373  0.04257765
 -0.33374327 -0.18563631 -0.09964355  0.08715778  0.10813416 -0.14551406
 -0.6773118   0.0498835  -0.08734255 -0.15072727 -0.05617803 -0.12972201
 -0.17274405  0.10791375 -0.21194342 -0.05033004  0.04249024  0.2909555
  0.2606657   0.24098493 -0.3436085  -0.14284605  0.10833078  0.36133975
 -0.48702627 -0.3254551   0.0734231  -0.23995683  0.09264449 -0.71200013
 -0.4716257  -0.24534936 -0.51969165  0.18732786 -0.25617814  0.06209016
  0.3180598  -0.08673447]",1
20807,DM-6128,"[-6.1697555e-01  3.2179776e-01  3.0029264e-01 -5.4684317e-01
 -1.3399385e-01 -1.8906911e-01  7.9827654e-01 -7.8287767e-03
 -7.3782253e-01  6.0312152e-01 -6.1209291e-01 -1.6728720e-01
 -5.1834017e-01 -3.5444599e-01  9.2996016e-02 -3.3564696e-01
  3.3096734e-01  8.8744499e-02 -9.3413752e-01 -2.7398121e-01
  8.9949042e-01 -4.2695233e-01 -1.4156517e-01  3.6859190e-01
  1.7093728e-01 -3.0562875e-01 -3.9443576e-01  2.3853883e-01
 -1.5040463e-01  1.1047481e-01  1.2581997e-02 -3.7135407e-01
 -3.6598325e-01 -5.5040741e-01  2.7921185e-01  1.1286937e+00
 -5.1019281e-01 -8.8323319e-01  7.6383305e-01  9.5131630e-01
 -2.8868017e-01  3.2376224e-01  4.9081694e-02  2.2432469e-01
 -1.2070430e-01  4.2148225e-02 -1.1829429e-02  3.4459132e-01
 -1.1690822e-01 -9.0380502e-01 -3.1282404e-01  2.8006345e-01
  2.3851489e-01 -8.3797641e-02 -5.6127024e-01  1.8782710e-01
 -3.3639508e-01  1.8260191e-01 -1.7205420e-01  7.7085096e-01
  2.6750472e-01  8.6043760e-02 -1.2018529e-03  1.5522528e-01
  2.4396665e-01  1.1671071e-01 -2.2558716e-01 -9.1052085e-01
  9.8199688e-02 -2.8895646e-01 -4.6138752e-01  3.9389804e-01
 -3.5221443e-01 -7.8410832e-03 -1.3625802e+00 -2.6090896e-01
 -6.8847936e-01  9.5533669e-01  7.2946072e-02  2.7808074e-03
 -7.0873119e-02 -4.8095623e-01  1.8539833e-01 -5.3755101e-02
  2.0974472e-01  5.1676297e-01  3.4198472e-01 -3.8681811e-01
 -7.2096117e-02  6.4432788e-01 -7.1635336e-01  9.9992961e-01
  9.0887946e-01 -4.3391907e-01  4.7278744e-01  2.5625649e-01
 -1.0568737e+00 -7.3995715e-01 -2.0199379e-01 -6.1455297e-01
 -4.5651826e-01  9.2048639e-01 -4.7309297e-01  7.4550945e-01
  4.2239435e-02 -5.7789993e-01  2.5591758e-01  8.4702247e-01
 -6.5319603e-03  2.9468146e-01  5.3989249e-01  1.0586185e+00
  2.3146380e-01  1.7985569e-01  1.3598999e-01  1.4953722e-01
 -2.0200665e-01 -1.2180184e-01 -1.0241370e-02 -1.2587665e-01
  3.4210148e-01  5.0987041e-01 -8.0536276e-02 -5.4809415e-01
 -4.5279402e-01  3.2755363e-01 -1.0010786e+00 -1.0645991e-02]",2
20808,DM-6130,"[ 0.5709786   0.00625789  0.45098904 -0.17876513  0.4871607   0.70630664
 -0.17084606 -0.6682653  -0.66392916 -0.1475324  -0.05430635 -0.6012733
  0.10472152 -0.19880971  0.16966942  0.17831534  0.13169836  0.72996473
 -0.49791616  0.02552852  0.5213232   0.10952299  1.2774016   0.4934336
  0.01389911  0.10281589 -0.6222469   0.3543685  -0.19045804 -0.00481788
 -0.2925024  -0.25765872  0.16172238 -0.24161647 -0.25273347  0.28267235
  0.55618036  0.91414607  0.27727082  0.2765551   0.9253657  -1.1236169
 -0.68697304  0.49074388 -0.36176243  0.14418644  0.42395082 -0.26786157
  0.1046549  -0.07140356 -0.29853037  0.11494613 -0.48150325  0.2695331
  0.7729504   0.3068057   0.1517146  -0.0488784  -0.23374227  0.791098
 -0.10770673  0.0376549   0.60482204 -0.05698577  0.12093403  0.07402721
 -0.28898066 -0.04050512 -0.13875894  0.6951029  -0.37756994 -0.06530704
 -0.09740689  0.3650242   0.25893936  0.27502593 -0.00931096  0.3109831
  0.24938372 -0.40301743 -0.49455485 -0.30842742  0.19384308  0.01609265
  0.54689515  0.72291577 -0.4490227   0.04797789 -0.33299688 -0.10885049
 -0.34068504  0.2761825  -0.06617667 -0.0069956   0.1871848   0.5536163
 -1.0388479  -0.45975852 -0.25315732 -0.26284036  1.0078552   0.29073405
 -0.47179833 -0.13032442  0.46091887 -0.21801075 -0.17246805  0.17735198
  0.21769932 -0.16580245 -0.01278667  0.00932119  0.44612822 -0.02387442
  0.2470135  -0.16313188  0.85949564  0.2869367  -0.30204263  0.01399343
 -0.3995467  -0.565828   -0.40538687  0.10956711  0.5411427  -0.16746391
  0.3757701   0.3634597 ]",2
20809,DM-6133,"[ 0.7951819  -0.3297438  -0.4939135   0.5669457  -0.4923971  -0.15291937
 -0.65726805 -0.7331899  -0.14659122 -0.3871866  -0.45337263  0.43915746
 -0.7119003  -0.16104926  0.7951257  -0.15060224 -0.5092112   0.12043164
 -0.9208494  -1.171858    0.32316148 -0.20923829  0.2644601   1.5443969
  0.15313752  0.6056765  -0.3850726   1.366508   -0.52398366 -0.5886504
 -0.5033828   0.08339731  0.85524106  0.2983206   0.1536842  -0.25240955
 -0.3728929  -1.317499   -0.5334397   0.10707158  1.6468347   0.14346087
 -1.4374882   0.5594622  -0.76996684 -0.39050245 -0.4989126  -0.63411236
 -0.79579675 -0.6030005   0.46250406 -0.6860396   0.13731419  0.77883005
 -0.00428718 -0.18479578 -0.03531753  0.00384108 -1.382612    0.9498444
  0.04818405  0.961568   -0.88637257  1.0858822  -0.22472359 -0.7724716
 -0.12034465  0.21625881  0.74191284 -0.08311105 -0.96580094  0.04101031
 -0.84595513 -0.11500259 -0.5527328  -0.92899406  0.08142889 -0.00938577
 -0.11394397  1.5283148   0.36638507 -0.64328337  0.22023302 -0.704899
  0.05449112  1.0976765   0.7631677  -0.2419429  -0.7079714  -0.16729692
 -0.1228141   0.24409717 -0.74113524 -0.66481054  0.8916142  -0.6753302
 -0.2519427   0.32511452 -0.12915674  0.51338166 -1.1246111  -0.5825339
 -1.5233364  -0.18268879 -0.97112197 -0.83624834  0.3761142   0.52008665
  0.58608747  0.01349861 -0.26508704  0.12910694 -0.04994643  1.9924253
 -0.21126768 -0.5487702   0.5515289   2.0310864  -1.6508133   0.56355745
 -0.95853496 -0.07637408 -0.10918133 -0.57510716 -1.235367    0.3393423
  0.16003329  0.66510075]",1
20810,DM-6134,"[-0.12326336  0.05284455  0.6896379   0.43929148 -0.01867019 -0.08487771
 -0.5187683   0.4684962  -0.3708855   0.02383203  0.3904215   0.02660998
  0.13523911  0.40295243  0.07249481 -0.04033881 -0.25907207  0.1535387
 -0.20774506 -0.37190878  0.18636735  0.10463844 -0.03007767 -0.5830498
  0.46547803  0.49946445 -0.7801985  -0.60790217 -0.10802001  0.02539913
  0.02425573 -0.05603165 -0.01416509  0.2330509  -0.2823865  -0.20321423
  0.7991642  -0.1769577   0.19755244 -0.4625693   0.4043407  -0.7047871
 -0.25788054  0.343547   -0.08537392 -0.2669395   0.28372735 -0.19511622
 -0.03938486 -0.6214666   0.41824508 -0.07142894 -0.01675056  0.5349322
  0.62158674 -0.4479755   0.4517741  -0.04333013  0.34248737  1.0006299
 -0.19496775  0.16678365  0.33514854  0.04630437  0.24675901  0.17597228
 -0.04698336 -0.8193517  -0.6092673   0.45772913 -0.9877066   0.03721286
 -0.7966411  -0.09341657 -0.23904593  0.8112511  -0.46145344  0.18604547
 -0.18608987  0.4055105  -0.17275059  0.09577205 -0.20994602 -0.17408475
 -0.05425196  0.70883447 -0.15566309  0.21292426 -0.66215175  0.03415639
 -0.52146816  0.52871335  0.3909259   0.05507263 -0.13335547  0.06953363
 -0.68891895  0.04275374  0.3418673  -0.14759387  1.094627    0.29103205
 -0.09585769 -0.04926201 -0.6420006  -0.11215839  0.43746525  0.70425683
  0.7219929  -0.03821313  0.17873375 -0.03665079 -0.09333688  0.78579074
 -0.25663537  0.02254378 -0.1236266   0.10405089 -0.16513318 -0.11520065
 -0.7646999  -0.03439554 -0.10784053  0.08090197  0.3627527  -0.08407114
  0.08777522 -0.11210545]",4
20811,DM-6135,"[ 0.08309343 -0.19877669 -0.05386946  0.24910012 -0.38532507  0.26591796
 -0.3624446   0.10385005  0.13276708  0.38478145 -0.10064323 -0.21291153
  0.29383597  0.15778987 -0.44513935  0.0587533  -0.52443147 -0.41706476
 -0.47605923 -0.7581901   0.07348845 -0.02761965  0.2246804   0.25110704
 -0.10157213  0.3374505  -0.24349879 -0.28969753 -0.26846445  0.23300587
  0.5328775   0.20364282 -0.25833458  0.01804566 -0.08076692  0.01881498
 -0.07569246 -0.6587464   0.28122082 -0.43199107  0.36710188 -0.18849587
 -0.00418852 -0.01488912 -0.18124858 -0.6622337   0.26051867 -0.3710864
  0.0335212  -0.3165704  -0.09551359 -0.3157533   0.24671602  0.06267534
  0.18575187 -0.59829074  0.23491134 -0.26535124  0.7138664   0.87737364
 -0.11282459 -0.49950987  0.16962956 -0.21178189  0.45505217 -0.50868046
  0.10989357 -0.20591168  0.01813566  0.3721993  -0.03820887  0.39878213
 -0.25813094  0.28978664 -0.59070206 -0.7718443  -0.23454408  0.18485394
  0.20339237  0.10660292  0.270409   -0.14252709 -0.48524973  0.10232841
  0.11060511  0.20652822 -0.30415133  0.11652344 -0.54471266  0.36043954
 -0.06572438 -0.00355889  0.0692837   0.21743384 -0.09766987 -0.30085766
 -0.44435552  0.11481173 -0.15668714  0.2749241   0.345496    0.079454
 -0.58654106  0.30702206 -0.6556451  -0.159631    0.1971274   0.2419462
  0.15612563  0.31977805  0.2767337   0.05458562  0.42523602  0.4475379
 -0.48535642 -0.18431775  0.01112965  0.1971419   0.27808353 -0.67881143
 -0.5664344   0.22751108 -0.39102584 -0.07353744  0.2038749   0.13992997
  0.31425613 -0.02968952]",16
