,issuekey,doc2vec,storypoint
22973,CLOV-1138,"[ 0.1840989   0.12793541 -0.05389033  0.23227228 -1.8944716  -0.2988842
  0.89091134 -0.90786636  0.02871575 -0.48668894 -0.13887629  0.1410047
 -0.37550434 -0.5880987   0.54531896 -0.00454284 -0.5263691  -0.07336532
 -0.11073156 -0.25500467 -0.6644018   0.03679457 -0.23322316  0.5019316
  0.22292545 -0.2641755  -0.8899188   0.6520884  -0.4428522   0.4545854
  0.07882031 -0.17240065 -1.5385112  -0.09510226 -0.03224799 -0.18542774
  0.73506373  0.29511207 -0.6660136  -1.0142392  -0.40278977  0.30759776
 -0.26729608 -0.2865991   0.12423819  0.26335046  0.17418024 -0.35833853
  1.3397696  -0.31386256 -1.1972183  -0.67942196 -0.2571134  -0.3058433
 -0.01564758 -0.10857946  0.01570999 -1.1047087   1.005991    0.32320178
 -0.5333526  -0.70715183 -0.00518499 -0.01897112 -0.33285913  0.21441789
  0.73747516  0.61456424  0.4482351   2.1165326  -1.3971138   0.8672904
 -1.0996383   0.5956165  -0.47741884 -0.857694   -0.3792405   0.17062996
  0.07903233  0.51746655 -0.3391063   0.30771157  0.8883021   1.000651
 -0.08406953  0.736942   -0.42844355  0.7665193   0.3626459   0.6249772
 -0.3765354   1.0613236   0.27656323 -0.23156628  0.7759044   0.86093485
 -1.2000543  -1.8736781  -0.88790506  0.9071012   0.2705287  -1.1256211
 -1.9972512   0.7944973  -0.29640922 -0.1790202   1.2915174  -0.1790266
 -0.61195165  0.57172376 -0.03131978 -0.9199153   0.9933508   0.6905167
 -0.8042688  -0.13582017  0.50374407 -0.35669187 -0.7312232  -0.23716244
 -1.1196179  -1.8579795  -0.25622046 -0.20030028  0.8917217  -0.16286391
  0.38931623 -0.3399125 ]",1
22974,CLOV-1140,"[ 6.97845146e-02  3.10536712e-01 -1.19171195e-01  7.16454014e-02
 -1.06928158e+00 -7.64360428e-02  7.41560996e-01 -2.04128027e+00
 -2.30554819e-01  5.16442835e-01 -2.70010978e-01 -3.59917849e-01
  8.60933661e-02 -5.37421346e-01 -7.01105833e-01 -1.41271949e-01
 -1.07433450e+00 -8.07712451e-02 -4.40491289e-01  3.43604982e-01
 -8.11694786e-02  1.07257509e+00  8.02026242e-02  6.33779287e-01
 -7.06448734e-01 -2.82284707e-01 -4.31378514e-01 -4.49907988e-01
  2.60802627e-01  3.14021796e-01  3.47009450e-01  4.98635590e-01
 -1.13224614e+00 -1.10668159e+00 -1.01147318e+00 -4.94826019e-01
  3.76081944e-01 -9.61564302e-01  1.39360622e-01 -5.50344214e-02
  4.17823821e-01 -7.64116704e-01 -1.00496340e+00  4.69992310e-01
 -5.74035764e-01 -4.68885571e-01 -3.24988782e-01 -1.60433844e-01
  4.84479159e-01 -6.80662453e-01 -2.17712134e-01 -4.21648502e-01
 -1.73681185e-01 -5.80640256e-01 -9.55287218e-02 -8.45855713e-01
  4.66139227e-01 -4.88883376e-01  3.52069378e-01  6.37505651e-02
 -5.66517651e-01 -1.44000813e-01  2.14392975e-01 -4.47965741e-01
 -1.38368964e-01  5.49400389e-01  5.61234295e-01  2.01297998e-01
 -2.73342669e-01  9.37191904e-01 -5.38683593e-01 -1.64556473e-01
 -4.06123459e-01 -3.46107930e-01 -5.35988808e-01 -3.71106237e-01
 -5.12501836e-01  1.80342749e-01  3.38200420e-01  5.42151511e-01
 -1.17236324e-01 -4.27348465e-01  3.11906755e-01  4.56935883e-01
  2.66158134e-01 -1.81758210e-01  5.48103094e-01 -3.79452370e-02
  3.94846976e-01 -1.20033465e-01 -3.08702677e-01  4.68734652e-01
  1.12322420e-01  3.92832756e-01  1.08641140e-01  1.37201428e-01
 -6.12522900e-01 -4.17446315e-01 -5.38390577e-01  3.77036184e-01
 -3.13714623e-01 -1.30661353e-01 -7.06753358e-02 -1.25198379e-01
 -3.04646343e-01 -1.59216121e-01 -4.64816898e-01  2.01381832e-01
 -8.49759996e-01 -6.60577265e-04  1.15210183e-01 -1.51212543e-01
  8.03785492e-03  2.67696857e-01 -5.73741317e-01 -4.09879774e-01
  1.71253085e-01 -4.36124325e-01 -1.00099933e+00  3.69278401e-01
 -7.40782499e-01  3.89848679e-01  2.77136296e-01  1.02986433e-01
 -7.94071138e-01 -8.45047832e-02  4.93540525e-01  5.68147637e-02]",5
22975,CLOV-1141,"[ 0.1377963  -0.10234688  0.11956392  0.04744746 -0.87213176 -0.9009817
  0.82111883 -1.1051961  -0.6265847  -0.00642934 -0.9065896   0.12446676
  0.3057935  -0.10062549 -0.64028394 -0.75052595 -0.5657626  -0.43043196
 -0.4340532   0.71819144  0.24995981  0.39537305 -0.21638076  0.2507199
 -0.28400353 -0.1415917  -0.02900651 -0.47510755  0.60647     0.55889523
 -0.40042195 -0.37326643 -0.92660195 -0.807256   -0.1533994   0.33742824
  0.6934123  -0.63833946  0.63516504  0.35804185  0.31087342  0.10963183
 -0.5836653  -0.1624111  -0.47643465 -0.26791623 -0.6303836  -0.11903229
  0.59236425 -0.94577837 -0.2741243  -0.274977    0.96877044  0.03424106
 -0.59099746 -0.7136034  -0.29965213 -0.23494731  0.69602144  0.8222581
 -0.6919027  -0.523325   -0.25698972  0.31800866 -0.6842053   0.03724255
  0.09707669 -0.412081   -0.2778512   0.55995667 -0.40912706  0.00233126
 -0.6199749   0.20577566 -0.19649352 -0.5712706  -0.28805456 -0.29312494
  0.56076014  0.25048673  0.45057622 -0.2275301  -0.45640492  0.8543651
 -0.0699077   0.22706598  0.19062676  0.18455258  0.40177134  0.25559592
 -0.3682866   0.17104633 -0.50688386  0.11360753 -0.1128307  -0.04175624
 -0.63390726 -0.7218292  -0.35572237  0.3106366   0.36272573  0.5843829
 -0.55348796 -0.20645577 -0.69070846  0.52286726  0.13771437  0.55844027
 -0.41483656  0.29429665  0.5546244  -0.05987519  0.13914171  0.6105307
 -0.29405937 -0.08308267 -0.29658514 -0.23863749 -0.6142349   0.38143662
 -0.27843538 -0.32760087  0.27940896 -1.0349685  -0.23067482  0.13328303
  0.08341566  0.18239012]",13
22976,CLOV-1142,"[-0.758529    0.12496541 -0.2649318  -0.56828576 -1.8466117   0.08384471
  0.514349    1.6438667   0.46512955  0.2612936  -0.7768644   0.5938882
  0.3431288   0.8621407  -0.25079882  0.08267685  0.4556087  -0.21767715
 -0.11453429  0.53688604 -0.87032896  0.35942557 -0.12771787  0.45653772
  0.25025856  0.34905878 -0.5090268  -0.18010949  0.95387065  1.4082732
  0.24748199  1.18085    -1.5421523  -1.7886599   2.40002    -0.70712
  0.13922523  0.36858025  1.1019602  -0.6761839  -0.02429512 -0.9495001
  0.7095696  -1.1469039  -0.94682324 -1.7979599  -0.01117116 -0.15298527
  1.7053578   0.7858271  -0.7211467   1.1487442   0.9331624  -0.253286
  0.57501715  0.3701943   0.67068267 -0.02288888  0.15094846  0.47742838
  0.5642333  -3.0711424  -0.54049796 -0.11589868  0.14327328 -0.00990735
 -0.96031344 -1.7512838   0.45848536  1.9269942  -0.7803164   0.13517155
 -1.1245375   0.33246657 -0.9620168  -0.58828145  0.18230394 -0.7641843
  0.49248815  1.266893    0.6649914  -0.9724381   1.5692351   0.3918217
  0.1528163   0.5512937   0.03484669 -0.38731036  1.0390328   0.6803069
 -1.0093017   0.6662825   0.42902246  0.78988814  0.85530007 -0.85380334
 -1.050045   -0.16519624 -0.5915936   1.3941636   0.28482154  0.76171124
 -0.34689477 -0.6169804  -0.41706198 -0.8686217  -1.2314261  -1.6531622
  0.59821236  0.1678581  -0.7158776  -0.3280605   0.46446347  0.5754484
 -0.87801045  0.78927237  0.8275405  -1.0886277  -1.0076631  -1.5755001
  1.6849707  -1.0051221  -1.5040148  -0.5184944   0.9258685  -1.230781
 -0.4531902   0.13300997]",8
22977,CLOV-1143,"[ 0.305488   -0.6686436  -0.0148027   0.09910508 -0.7623496  -0.00199509
  0.24877584 -0.53967154 -0.06305202 -0.01580947 -0.421381    0.46034038
  0.37539992 -0.91522413 -0.61688554 -0.5722573  -0.7694413  -0.12887146
  0.30879867 -0.10610524  0.018565    0.623785   -0.43588084 -0.41006604
 -0.37577224 -0.42525017 -0.3191332  -0.2197617  -0.25295526 -0.45219308
  0.9405787   0.82940865 -0.12858972 -0.7631469   0.28058037 -0.82964176
 -0.47535938 -1.3024622   0.04445378 -0.01790668 -0.45244822 -0.4461237
 -0.01762231 -0.403957   -0.120757   -0.05220618 -0.5813598  -0.3223587
  0.01107613 -0.1584259   0.08296899 -0.17949103  0.6467495  -0.07127405
  0.16608445 -0.33993778 -0.02809195 -0.71228147  0.7546837   1.1381167
 -0.34718356 -0.28161493  0.32911488 -0.10550507  0.553671    0.5202829
  0.21297765 -1.0923364  -0.28359193  1.0524057   0.42989606  0.6597231
  0.22165218  0.6118495  -0.79902524 -0.4660007   0.0813909   0.11815654
  0.08708709  0.5801797   0.28955454 -0.22930242  0.5652046  -0.16287309
 -0.02567711  0.36930466  1.1095779  -0.08521409 -0.01226268  0.5007549
 -0.33363566  0.22523876  0.268147    0.51229894 -0.112096   -0.24386421
 -0.447743   -0.4539363  -0.7316167  -0.01976927 -0.7863126   0.38365343
  0.105665    0.46926418 -0.6909942  -0.7634096  -0.04088883 -0.04148099
 -0.55641705  0.57257736  0.27440643 -0.12874907  0.45648402  0.04686815
 -0.10491621 -0.03873208 -0.01954525 -0.03853209 -0.42617494  0.01523214
 -0.8502659  -0.6295338   0.5900647   0.21249348  0.34735417  0.11150498
 -0.20211597  0.7645823 ]",1
22978,CLOV-1144,"[-1.7399628  -0.93275434 -1.3768268   1.2515327  -1.037651   -1.2220492
  1.1106129  -0.71602154 -1.0928937  -1.5246842  -0.6039668   0.6860783
 -0.17519774 -1.4311942   0.01940443 -0.9370291  -0.23797528 -1.1077484
 -1.7908535   0.09721768 -0.5517926   0.7191768  -2.148065    1.3490907
 -1.5841892  -2.3977718  -0.3129039   0.30336472 -0.07990219 -1.0071882
  0.66700345  0.20441657 -1.7454995  -1.5354697  -0.04985229 -0.7067944
 -1.544178   -1.3804665  -0.39360917 -0.437307   -3.5702615   0.16718706
  0.22890629  2.146233   -0.5044295   1.1398395  -0.26512918  1.7559249
  0.30870178 -0.523037   -2.0618105  -0.95161164 -0.23766622 -0.04116733
  1.780103    0.3710362   2.6769445  -0.5887399  -2.5869544   0.9016592
 -1.8435241  -2.5976212  -1.7061919  -0.19999728 -0.24813846 -0.56363666
 -0.77335817  0.09180629  0.6665566  -0.22653571  0.8296469   0.5881656
 -2.3964005  -1.5476483   2.0483677  -0.4863347  -1.1244286   2.0227263
 -1.8144208   1.6186173  -1.0318784   0.00815603  0.80889803 -1.4147373
 -0.9250551   0.2790959  -0.3068894  -1.1888494  -0.26983833 -0.1438737
  0.03730354 -0.19204918  0.14816737 -1.5476052   0.8737092   0.47497723
 -1.2012861  -0.84445566  0.22690696  2.312183   -0.8164143   2.178714
 -0.4728278   0.02473619 -0.5573913  -1.1204613  -1.2693151  -0.05764327
 -0.6238235  -0.4353761  -0.12166048 -0.39206487  0.32421514 -0.19539985
 -1.7255166   0.55026394  2.1368616   0.4065388  -1.3669707  -0.48732573
 -1.2944163  -1.557336   -1.748293   -3.3516524   1.6038904   1.1666787
  1.5501735  -0.58049464]",3
22979,CLOV-1148,"[-0.23445715  0.18236314 -0.5967184   0.22677766 -0.6206385   0.23233534
  0.20036046  0.04909582 -0.66564876 -0.37961054 -0.52408725 -0.41480127
  0.4821372   0.52933735  0.1029233   0.05677237 -1.0706878  -0.24997738
 -0.32904166 -0.4738033   0.0873984   0.09047957  0.05896778 -0.20910862
 -0.11043341  0.3319766  -1.1473293   0.86975634  0.3001138   0.34382832
  0.8416763   0.52401155  0.47997385 -0.64531326 -0.132485   -0.7726552
  0.44318843 -0.60059774  0.6015454   0.4693982  -0.51732975 -0.53584087
 -0.3550798   0.09388374 -0.47060433 -0.12231713  0.00441344  0.3050164
  0.10943063 -0.5776679  -0.32065675  0.8698274   0.15436387 -0.7407628
  0.37510958  0.70849633  1.1454829  -0.40955    -0.13862807  0.01394411
 -0.531584   -1.0677068  -0.17661142 -0.03359551  0.01050036 -0.03412904
 -0.50928473 -0.71294564  0.42688993  0.4767746   0.6168494   0.3775099
 -0.75346154 -0.22860308 -0.43952358  0.02161558  0.02826135  0.7859432
  0.11523058  0.9394119  -0.4474151  -0.6491124  -0.19932976  0.01007764
  0.34883404  0.414608   -0.54028445  0.1488475  -0.12788667  0.17907757
  0.236597    0.264847    0.349694   -0.46955994  0.51380706  0.462225
 -0.40867114 -0.34128535  0.6003692   0.20833318 -0.36541307  0.7276558
 -0.63241875 -0.28510562 -0.80098915 -0.24739341 -0.16008575  0.46313688
 -0.27532858 -0.43207192  0.3318559  -0.13893256  1.1314572   0.45560735
 -0.7376725  -0.49405414  0.42138484  0.6667476   0.17139755  0.4229431
 -0.20301127 -0.6031328  -0.34567955  0.09797388 -0.10144412  0.7209825
  0.12283563  0.10126571]",4
22980,CLOV-1149,"[-8.36952627e-02  3.92904550e-01  2.59285867e-01 -1.16939664e+00
  3.42479378e-01 -6.86397135e-01 -2.35408574e-01 -6.57648027e-01
 -7.06392527e-01  2.22480129e-02 -1.18499517e+00 -7.29205370e-01
  5.64831078e-01 -4.91399407e-01  2.71829098e-01  2.03440532e-01
 -1.60273731e-01 -1.90825358e-01 -3.43035609e-01 -6.60691917e-01
  7.85378575e-01  5.05390048e-01 -9.83149409e-01  1.16914406e-01
  6.36218637e-02  2.77855217e-01 -1.37530410e+00  3.00440282e-01
 -1.71926454e-01 -1.97200440e-02 -2.02272937e-01  3.88223112e-01
  1.09690763e-01 -1.10841322e+00 -2.45827004e-01 -1.12368673e-01
 -5.15728295e-01 -1.01052344e+00  8.02750979e-03  4.60907757e-01
 -1.65430754e-02 -8.60421777e-01 -2.57656068e-01  3.79553318e-01
  9.95892584e-02 -7.62395024e-01  3.99766058e-01  4.15352523e-01
  6.12032712e-01 -1.11785613e-03 -1.77198723e-01 -2.91003764e-01
 -9.36515749e-01 -7.23825991e-01  1.36678025e-01  6.93547502e-02
  9.93315458e-01  5.53408921e-01  6.10167146e-01  3.37474674e-01
 -1.36755168e+00 -3.33748609e-01 -1.64069259e+00  2.26579040e-01
  3.65173012e-01 -1.01579145e-01  6.88244700e-02 -4.77875203e-01
  1.49008915e-01  7.99667776e-01  5.38498402e-01 -1.98831797e-01
 -1.07782054e+00 -1.11257148e+00 -3.19411486e-01 -7.54914582e-01
 -7.81097293e-01 -3.26505750e-01 -1.04379073e-01  7.28016794e-01
  1.68590069e-01  2.42059290e-01  2.68740743e-01 -4.17899400e-01
 -1.28672808e-01 -7.99956501e-01 -7.85408020e-01 -6.99226797e-01
 -6.43667519e-01 -1.53910771e-01 -1.78862199e-01  7.69036055e-01
 -6.80658996e-01  2.26137489e-01  4.57813650e-01  1.55863285e-01
 -8.67528856e-01 -1.25964642e+00  3.76162469e-01  1.08426976e+00
 -3.72922331e-01 -1.84663981e-01 -1.97492346e-01  5.42344570e-01
 -4.36555475e-01 -7.79640198e-01 -7.29916513e-01  1.10620320e+00
 -1.87695161e-01  5.32902539e-01  1.26386547e+00 -4.53002959e-01
 -2.33416125e-01  8.60316515e-01  1.82748824e-01 -2.21577823e-01
  9.71172377e-02  1.97331071e-01 -1.00859833e+00 -1.79790869e-01
 -6.54967189e-01  2.92707860e-01 -4.43869948e-01 -3.28903705e-01
 -3.27025265e-01 -6.70323849e-01  9.30591881e-01  3.50928195e-02]",1
22981,CLOV-1150,"[ 4.74377155e-01 -5.46725750e-01 -5.96300662e-01 -5.41016281e-01
 -1.21244706e-01 -5.72275937e-01 -9.14676338e-02  3.76322448e-01
 -9.55080926e-01  4.71816599e-01  2.52791226e-01 -2.05511018e-03
  6.97670937e-01 -9.75252464e-02 -2.96571434e-01 -3.21009010e-01
 -1.02737200e+00 -4.31278318e-01  2.89253891e-01 -2.86400223e+00
 -5.19292057e-01  1.96305364e-01 -8.99052262e-01  6.91980779e-01
  2.95290381e-01 -8.14976022e-02 -4.19213474e-02 -1.20352912e+00
  3.30898464e-01 -1.40749335e-01  2.04409051e+00 -1.14168704e-01
  6.03931665e-01  9.61307511e-02  4.50812459e-01 -1.04362357e+00
  4.22922939e-01 -7.07580149e-01  3.02295297e-01 -6.56595826e-02
 -1.02215841e-01 -4.96829957e-01  1.22280918e-01  5.16217649e-01
  5.09829581e-01 -5.63614666e-01 -3.19490999e-01  1.59779358e+00
  7.05910683e-01 -5.45158207e-01 -1.66627312e+00  1.73120707e-01
 -9.71325338e-01 -1.55436903e-01  1.04734993e+00 -2.12145543e+00
  1.12332356e+00 -2.57769138e-01 -1.24374337e-01  1.20071161e+00
 -1.00096023e+00 -1.03279853e+00 -1.32728815e+00  7.08764195e-01
  1.24399401e-01 -2.24860683e-01  7.82454431e-01 -8.85136008e-01
  4.61778760e-01  8.26001704e-01  1.21220016e+00 -1.82152912e-01
 -5.50582588e-01 -6.98897243e-01 -6.62969530e-01 -6.81390584e-01
 -1.04105544e+00  1.62505452e-02 -1.02013421e+00  1.21428597e+00
  5.36738634e-01 -1.81997836e-01  8.65784347e-01 -8.88920307e-01
  7.52122179e-02 -1.80070937e+00 -7.06518888e-01 -7.40550935e-01
  1.52962577e+00  2.80869544e-01  3.99397939e-01  6.09697402e-01
  1.41663182e+00 -3.67411792e-01  8.11942518e-01 -1.05968285e+00
  3.11731875e-01 -1.70183074e+00 -7.97017038e-01  9.02233243e-01
  5.18324614e-01  8.29405859e-02 -4.30029690e-01 -5.09604990e-01
 -1.40129048e-02 -5.80803454e-01 -1.72177836e-01  7.55959928e-01
 -8.26070070e-01  1.20683885e+00  1.01653123e+00 -1.14297569e+00
 -9.00970042e-01  3.36890131e-01 -1.04918230e+00 -3.12691569e-01
  5.73659658e-01  3.75499427e-01 -9.42118049e-01 -1.28224170e+00
 -1.32937670e+00  2.26603404e-01 -6.51462197e-01 -5.16227663e-01
  4.44881022e-01  9.56547558e-02  3.61809939e-01 -4.48558986e-01]",5
22982,CLOV-1151,"[-1.5862216   0.17024317 -0.6986911  -0.2982167  -1.2677677   0.12391826
  0.04078608  1.2947094  -1.9002601  -0.3627066   1.4033054  -0.33878642
 -1.2152681   0.54685104  0.24451643 -0.42151722 -1.325214    0.50267863
 -0.45702788  0.05592868 -0.48055655 -0.18042925 -0.11266957 -0.01262595
 -0.7296113  -0.00569128  0.55145043  0.28033385 -0.7981955  -0.23637512
  0.723595   -0.9909252  -1.2671436  -0.5903633  -0.16745426  0.89115965
 -0.15651144  0.86448866 -0.11424635 -1.0224024   0.7809294  -1.6285415
 -0.38022774  0.43522975  0.21361975 -0.2539363  -0.20484312 -0.81375927
 -1.4960378   0.0125626   0.6872396   0.12688704  0.23475677 -0.35133228
 -0.27632275 -0.97321886 -0.06003718 -0.9998723   1.0233167   0.05086244
 -0.31860894 -0.43305156 -0.24837443  0.88247097  0.8770123   0.6329459
  1.0408369  -0.11960661 -0.2738114   0.1130126   0.17622435  0.4124662
 -1.6437032  -0.6206614  -0.0844204   0.29849997 -0.84760517  1.3365433
  0.44238812  0.12501968 -0.7576345   0.08872253  0.4813774   0.38814366
  0.20331329  0.05056861  1.1685017  -0.12131939  0.45998004  0.7161572
 -0.1396648   0.5773704   1.6554426  -0.80941623  0.35886335 -0.18244474
  0.4124035  -0.9215982  -0.60727185  0.20109062  0.2936982   0.44801503
 -0.688551   -0.2052549   0.2720654  -1.740363    0.49513277  1.2262052
  0.1611583   0.3485799  -0.38410574 -0.573807    0.9121991   0.6382177
 -0.5402232   0.5045123  -0.4734574  -2.1288753  -0.54789746 -0.82450104
 -1.0353261  -0.97723746  0.7997197   0.31750014  0.8031606  -0.11046439
 -0.21722412  0.04406361]",1
22983,CLOV-1154,"[-1.1382208   0.47154328 -0.14120722  1.1890106   0.729602    0.35463855
 -0.3594481  -0.4933277  -0.688423   -0.11064741 -0.7520767  -0.05404841
  0.26078358  0.2844222   0.38461062 -0.5206278  -0.10226365 -0.71491075
 -1.4382344  -0.8780452  -0.7660796  -0.46577147 -0.9070653   0.66198444
  0.28650597  0.07039301 -0.6276443  -0.581237   -1.0219957   0.5841576
  0.51598394  0.18941857 -0.9091875   0.05627861  0.36521366 -0.77354395
  0.22187227 -0.51831216  0.48301324 -0.5423872  -1.3647473  -0.07004624
 -0.06670748  0.6158298   0.45669326 -0.25298986 -0.00863899  0.309753
 -0.32114425 -0.63632303 -0.38641226  0.2210864   1.5373224  -0.4936649
 -0.36811402  0.03458622  0.4976688  -0.54067427 -0.15082267 -0.1121354
 -0.3466503  -0.09207501 -0.72157675 -1.4930264  -1.063288   -1.4833437
 -0.82731164 -0.4998606  -0.0833547   0.6043392  -0.39103565  0.2192621
 -1.0658481  -0.7012949  -0.26876533 -0.62145054 -0.01212905 -0.33569902
 -0.4100686   1.0123973  -0.23783891 -0.14361161  0.42309105  0.04804776
  0.82286966 -0.08811376 -0.14580005 -1.1432245   0.7866415   0.26956326
 -0.8853563  -0.60679495  0.03070639  0.01937119 -0.40188825 -0.03509236
 -0.6300806  -1.8820224   0.24528594  1.0667856   1.5527391  -0.66967696
 -0.6301025   0.00808776 -0.8948676  -0.80079925 -0.99226075 -0.2823272
  0.38399017 -0.36817855  0.27247548 -1.7765328   0.49758193  0.57443756
 -0.09762809  0.93583095  0.48940092 -0.15536144 -1.3384032  -1.5472298
 -0.24684735 -0.3358446  -1.2738724  -1.0351279  -0.7251252  -0.32723895
 -0.35894343  0.38518503]",2
22984,CLOV-1155,"[ 1.0328851   0.24555965  0.41893113 -0.18565768 -0.6232061   0.48469868
  0.5801785   0.22306389 -1.3650053  -1.3752714   0.7466901   1.2336826
 -0.25057387 -0.16177653 -1.8707156  -0.18662678  1.1192867  -0.72865963
 -2.0335505   0.87182635  0.41236567  0.7763043   0.17889015  0.07845087
  2.5661225  -1.677378    0.5000662  -1.5506072  -0.9665706   1.2564725
  0.59497446  1.0184087  -0.5972606  -1.9701538  -0.03564727  0.35271236
  0.48248428  0.62807727  0.75370836 -0.96247643 -0.746311   -0.13906354
  0.80333614  0.47963434  0.2943077  -0.11930498 -0.07774033  2.1213284
 -0.35817224  0.06176314  0.44163686  1.2531955   0.08874946 -1.5977454
 -1.4583952   1.1096184  -0.2366938  -0.70639586  0.7951122   0.05832327
 -1.6595553   0.42948204 -0.30488512  0.33228037 -0.07599603 -0.3518578
  0.99907786 -0.9322488  -0.3608387   1.2757459   0.65200394  0.47743383
 -0.92351794 -0.4383374   0.882224   -1.3275709  -0.7122421   0.882609
  1.4110634   0.1990957  -1.1254739  -1.5553956   0.48739594  0.1450992
  0.6973389   0.18401265  1.0292673   0.02534292  1.3612292   1.0136234
 -0.8883093   0.5954847   0.2440645   0.1549302  -0.49846238  1.6245145
 -0.66766226 -0.09773047 -1.1151484  -1.2296032  -0.889514    0.11801992
  0.17397502  0.2963532  -1.215566   -1.8190413  -0.03481536  0.9302025
 -1.1550735   1.3020515  -1.5345097   0.07836396  1.559783    0.31058815
 -3.0197573  -0.50802016  0.57335615 -0.29818934  0.36121085 -0.5282097
 -0.1395482  -1.0645293  -0.7004453   0.2113136   0.29591805  0.88794506
  0.45032677  0.42579955]",2
22985,CLOV-1156,"[ 0.54892105 -0.0115661  -0.96487397 -0.3523143  -0.3156949   0.03948671
  0.8459787  -0.21053939 -0.01028769  0.10995754 -0.21686094 -0.2656877
 -0.3447237  -1.2840478  -0.32947814 -0.11477464 -0.5153229   0.0048918
 -0.35560563  0.06033307  0.02977295  0.8550985   0.19248518  0.06428511
 -1.0803423   0.835716   -0.24733017 -0.8770518  -0.13966118  0.0643138
  1.1697758  -0.37037784  0.33846506  0.3493956   0.69924456 -0.17545098
 -0.12189292  0.09650037 -0.17385255  0.43583578  0.62732345 -0.19882704
  0.14359641 -0.6329721   0.21429093  0.13855031  0.15132673  0.24473383
  0.39600164  0.23921815 -0.3461521  -0.02386801 -0.17993607  0.29808486
  0.01355553 -0.322247   -0.00890752 -0.72505456  0.8897355  -0.8464184
 -0.17432386 -0.3349868   0.20805539  0.12319636  0.13287818  0.5839373
  0.4862958  -0.5989601   0.50406015  0.7181598   0.59107524  0.2568196
  0.14797132  0.19495371 -0.38113615 -1.0135343  -0.45925027  0.85535806
  0.5323179   0.531554    0.3507156  -0.8550498   0.0594624  -0.07351259
 -0.4537464   0.10315925  0.7561342  -0.05657483  0.57621735  0.34327486
  0.87267315  0.30636665  0.20232859 -0.47705755  0.41632143 -0.35749885
 -0.14510503 -0.28085798 -0.36127496 -0.7878804   0.08691109  0.6853952
 -0.3869608   0.23743536 -0.42119646  0.07356089  0.60302764 -0.45296803
  0.25806513 -0.88376373 -0.21524408 -0.05823134 -0.10481493  0.05775922
 -0.0671002  -0.66315764  0.21179533  0.10958579 -0.9219752   0.13501507
 -0.71043646  0.02424939 -0.527726    0.23282978 -0.03859805  0.26438978
  0.566634   -0.46577057]",1
22986,CLOV-1157,"[ 0.33259368  0.00653738 -0.40388662  0.35282844 -0.01374152 -0.25272843
  0.21844065 -0.06625688 -0.7681664   0.3286061  -0.14822288 -0.01531898
  0.05713908  0.03907403 -0.264478   -0.42498368 -0.2877802  -1.1307131
  0.03980426 -0.38091043  0.37466404 -0.1252426  -0.58767325  0.10362124
 -0.2132288  -0.54551375 -0.44267133 -0.56481063 -0.02043973 -0.03880229
  0.54662794  0.04955378 -0.72351724 -0.3045331  -0.32739145  0.25870958
  0.42550316 -0.56978494  0.40131974  0.28532887  0.02664328 -0.26928487
 -0.19176915  0.5336535   0.35519966 -0.9075812  -0.15160714  0.52020776
 -0.07374417 -0.24980986  0.17257209 -0.15080115  0.33991638 -0.05195319
  0.21022241 -0.23054169  0.5054157  -0.53281164 -0.01350603  0.41557184
  0.3342844  -0.11736844  0.07915086 -0.22874084  0.3480285  -0.20944919
 -0.11478727 -0.27299786  0.23608369  0.14619173 -0.19471471 -0.28831276
 -0.42661932 -0.05252475 -0.21288072 -0.2983342  -0.3661666   0.08452713
 -0.25722703  0.51480126  0.32829675 -0.33287004 -0.23350024 -0.00138319
 -0.110019    0.24241413 -0.01908309  0.09299482 -0.5097247   0.29419285
 -0.22077452  0.8235294   0.01617249 -0.27283967  0.05552554  0.11044803
 -0.22950399 -0.24643274 -0.53462046 -0.19901732  0.02196956 -0.03741005
 -0.32716113  0.41484606 -0.52752155 -0.40825287  0.16158682  0.12985861
  0.25862432  0.77305967  0.43788904  0.02680785 -0.02754859  0.4484715
 -0.22667564 -0.19525592  0.16052823  0.130852    0.08438432 -0.51313823
 -0.66031635 -0.56565005 -0.52585185 -0.10651458 -0.6029069   0.16845618
 -0.09379063  0.24833834]",1
