issuekey,doc2vec,storypoint
TIMOB-23599,"[ 9.50814188e-02  3.89504954e-02  4.36320854e-03 -9.95650589e-02
 -1.28187865e-01  2.98525225e-02 -9.52937361e-03  3.78700346e-02
  1.15035567e-02  2.53918464e-03  2.97844373e-02  9.91293564e-02
 -1.09705664e-01 -9.01035964e-02 -8.90190005e-02 -1.21695250e-02
  9.12677199e-02 -1.22965956e-02  3.07637881e-02 -4.07246500e-02
  1.72529444e-02  1.83730181e-02  3.71999368e-02 -5.89594129e-04
 -2.94238441e-02 -1.23574361e-01  3.06630265e-02 -8.06558207e-02
 -5.15115038e-02  1.45906275e-02 -1.50772572e-01 -1.16108835e-01
  7.41066113e-02 -9.48521718e-02 -7.45453164e-02 -4.15589288e-02
  9.94144827e-02 -1.08703814e-01 -1.04670480e-01 -9.82127711e-02
 -6.98639154e-02 -4.53814119e-02  1.58376098e-02  3.60342264e-02
 -1.01672616e-02  1.12427838e-01 -5.65837473e-02  4.62384745e-02
  8.01803730e-03 -3.99868488e-02  8.47602561e-02 -1.83465221e-04
  1.66764438e-01  3.92689593e-02  2.51763463e-02  1.64953411e-01
 -2.63696467e-03  1.46702349e-01  1.32145792e-01 -4.19470593e-02
 -2.62014680e-02 -2.49871146e-02  5.07192314e-02 -1.05384840e-02
  5.36206663e-02  3.90497707e-02  1.12024043e-03  9.61406603e-02
  9.90854949e-02 -2.55931411e-02 -4.80713672e-04  5.00613041e-02
  8.17680433e-02  5.26783168e-02  5.36409132e-02  2.63698213e-02
  5.49955033e-02 -8.51978362e-02  8.33472759e-02 -6.23625517e-02
 -3.80409695e-02  9.41018015e-02 -1.63425550e-01  1.40618339e-01
 -5.30536659e-03  1.08721882e-01  9.16841477e-02 -2.54490552e-03
  1.19792841e-01  1.90661028e-01 -5.44992164e-02 -7.99148232e-02
  2.44592130e-02  8.92462358e-02  1.87791958e-01 -8.26311111e-02
 -2.81868279e-02  4.19591069e-02  1.25326887e-01  3.88636030e-02
  9.38781127e-02  2.50333883e-02 -1.53165413e-02 -4.26954478e-02
 -1.56639647e-02 -1.86534569e-01 -4.69361059e-02 -1.73418477e-01
 -8.83304179e-02  4.68205623e-02  7.52631947e-02 -2.67778952e-02
  1.20314330e-01  1.31233931e-01 -1.97598841e-02 -3.99123207e-02
 -6.40906394e-02 -6.87205791e-02 -1.66717663e-01 -1.38901398e-01
  1.48881987e-01 -5.86088840e-03  5.62605411e-02 -1.25236169e-01
 -5.41183203e-02  3.21831405e-02 -7.83972908e-03  3.38893794e-02]",3
TIMOB-23600,"[ 0.05989375  0.09520593  0.01220914 -0.06175873 -0.14915775  0.0209634
  0.0089249   0.03450166 -0.00526238  0.01404573  0.04299957  0.1233725
 -0.08572751 -0.13091424 -0.09377333 -0.02027584  0.13144141  0.01935068
 -0.01715387 -0.03017861  0.01097834 -0.02535139 -0.00772345  0.00291973
  0.00911333 -0.14029346  0.0324328  -0.12031691  0.01476129  0.01232765
 -0.12864012 -0.06413818  0.03689287 -0.08649077 -0.09796444 -0.02944972
  0.10202289 -0.08016749 -0.12317585 -0.12133927 -0.0357734  -0.01682221
  0.02016213  0.07526782 -0.03028245  0.06125991 -0.03646427  0.02237498
  0.05290514 -0.07390634  0.08530647  0.01696928  0.13006733  0.0379548
  0.0022285   0.20186579  0.00435696  0.15957277  0.15763508 -0.0166826
 -0.02994124 -0.01504052  0.03634733 -0.04297264  0.03804043  0.04535836
  0.05697611  0.09381432  0.1017902   0.00106264  0.01120044  0.0500301
  0.0903612   0.09025285 -0.00178117 -0.00664695  0.04562989 -0.13103579
  0.08433387 -0.06014138 -0.03155152  0.07472493 -0.1077474   0.10510515
  0.02636279  0.05805231  0.11536553 -0.02067382  0.08974368  0.21108286
 -0.03205758 -0.09212581  0.03424178  0.0830163   0.15162435 -0.08193296
 -0.02732942  0.05949849  0.08208228  0.05289808  0.06271938  0.04860884
 -0.01911391 -0.02079056 -0.04315935 -0.20634094 -0.05427797 -0.16641305
 -0.06208956  0.04522831  0.06330287  0.01430261  0.1101146   0.12878005
 -0.04295094 -0.06765833 -0.02683836 -0.07965512 -0.16333571 -0.14337032
  0.15701416 -0.02558113  0.01085933 -0.07487646 -0.0406355   0.03776801
  0.01223094  0.05577253]",3
TIMOB-23601,"[ 0.08386423  0.08169416  0.02176195 -0.08200514 -0.12265114  0.04736906
  0.00744761  0.04653861 -0.00741311  0.02548206  0.04632213  0.11668682
 -0.10232321 -0.10073803 -0.09010678 -0.02549259  0.09813536 -0.00556619
  0.03460537 -0.04374332  0.04000965  0.01027821  0.01219468  0.01074864
 -0.0131538  -0.11354599  0.05692391 -0.10476784 -0.04482918  0.02832928
 -0.14021173 -0.1009803   0.07095812 -0.10132205 -0.08627802 -0.03630475
  0.08232284 -0.09601898 -0.1210627  -0.12678453 -0.07018552 -0.03658899
  0.04029749  0.03629958 -0.0123162   0.10725895 -0.06348631  0.02920517
  0.02775444 -0.04946468  0.0867257   0.01890352  0.14739859  0.06096436
  0.02389566  0.17770535 -0.00510926  0.1513798   0.1420972  -0.03568136
 -0.03229613  0.01025346  0.05361805  0.00179702  0.06705828  0.04616721
  0.04211459  0.09399102  0.10977825  0.00242164 -0.01296473  0.03298107
  0.06898168  0.07915406  0.01230679  0.01961533  0.0083446  -0.10703826
  0.07598282 -0.03250749 -0.02878883  0.0898186  -0.14632103  0.12841031
 -0.00088313  0.10852133  0.1261945  -0.01547812  0.11881161  0.19768919
 -0.03402668 -0.09136932  0.02508274  0.08388346  0.19923969 -0.07212053
 -0.03845728  0.07028063  0.11426006  0.02630615  0.08464582  0.04232804
 -0.03123464 -0.01219133 -0.04427921 -0.18682185 -0.05945637 -0.1700017
 -0.0629559   0.04667835  0.04953585 -0.00651809  0.13258234  0.11124443
 -0.01879101 -0.04290172 -0.03941051 -0.07602578 -0.17463826 -0.15343356
  0.15359932 -0.01189237  0.02553383 -0.1214575  -0.0475514   0.04713327
 -0.01330568  0.02862505]",3
TIMOB-23602,"[ 0.03179625  0.07554337 -0.00076038 -0.05388125 -0.13308474  0.04892002
  0.00899419  0.05000336 -0.00429457  0.00937246  0.03539716  0.10502934
 -0.08311994 -0.10976308 -0.09481273 -0.02524514  0.09159104  0.00371872
  0.00722358 -0.03408545  0.0259629  -0.00548335  0.00724395  0.03053333
  0.00482748 -0.09440759  0.0416232  -0.10192249 -0.01049164  0.0238546
 -0.12657662 -0.09413368  0.05003049 -0.10509375 -0.08838741 -0.03710064
  0.08880392 -0.07448581 -0.10893981 -0.1392448  -0.04325445 -0.02487152
  0.02214408  0.05839251 -0.02452796  0.08981867 -0.0500523   0.03610014
  0.02148603 -0.05872919  0.0965877   0.02965986  0.1291234   0.05802962
  0.01779795  0.18512589  0.01065114  0.1515902   0.14277919 -0.02593026
 -0.02469038 -0.0121472   0.04026971 -0.01641536  0.05699647  0.03859169
  0.05814162  0.10672294  0.10747311 -0.00902417 -0.01563234  0.03937331
  0.09035246  0.08135104  0.00082489  0.01109539  0.0064485  -0.12355141
  0.08772202 -0.0527146  -0.01654768  0.08220615 -0.11457647  0.12099876
  0.02299641  0.06320404  0.09047867 -0.00640321  0.08940349  0.17653367
 -0.04321035 -0.07733791  0.0326401   0.08760337  0.15065737 -0.07569965
 -0.01695221  0.05297711  0.08967831  0.03534971  0.07035786  0.02487929
 -0.01154895 -0.03188119 -0.03157771 -0.18227744 -0.03764224 -0.14076526
 -0.0564566   0.04096109  0.05495305  0.00932922  0.10278811  0.11324488
 -0.01740726 -0.0625798  -0.03059965 -0.06272839 -0.17417872 -0.15129758
  0.13951318 -0.00699536  0.01756346 -0.09967978 -0.03844284  0.04501989
  0.00583156  0.03101325]",3
TIMOB-23603,"[ 0.06673616  0.03513548 -0.00748563 -0.07132907 -0.1277622   0.05079423
  0.01415676  0.04246902 -0.00378861  0.00082492  0.01590388  0.10915431
 -0.09428444 -0.09843192 -0.09195581 -0.02519124  0.07934676 -0.02028764
 -0.00036981 -0.02082504  0.03940679  0.02189601  0.00497038  0.01524556
 -0.02165147 -0.07672212  0.04230459 -0.09195074 -0.03721962  0.03506273
 -0.15162908 -0.12361685  0.06315223 -0.10496378 -0.05812011  0.0037527
  0.0764061  -0.10433643 -0.09991466 -0.10754767 -0.04933501 -0.03395009
  0.01769523  0.04282864  0.00647045  0.10805631 -0.06156638  0.04408444
 -0.01071842 -0.04297923  0.08877558  0.0247179   0.13526113  0.08610616
  0.02141068  0.17519163 -0.00506084  0.14385027  0.12128808 -0.04631511
 -0.02157276 -0.02299245  0.03391472 -0.00117525  0.07521705  0.03656483
  0.04147672  0.10717741  0.12030529 -0.00037437 -0.00038276  0.03196587
  0.08146977  0.06291191  0.02867305  0.03379494  0.01708576 -0.10130928
  0.08392368 -0.03590801 -0.02847592  0.0796553  -0.1496004   0.12278798
  0.01664291  0.07519717  0.09058505  0.00474011  0.10456657  0.14971265
 -0.0453896  -0.08761829  0.02332128  0.07675601  0.18354265 -0.06696947
 -0.02819814  0.03967014  0.09269475  0.03581808  0.09014335  0.01302863
 -0.01877715 -0.02088523 -0.03578442 -0.18291953 -0.04887394 -0.1445643
 -0.04946278  0.06048712  0.06189553 -0.00323581  0.10573965  0.1334961
 -0.00388638 -0.02178984 -0.04792254 -0.04986347 -0.15680549 -0.11329456
  0.14606129  0.00404077  0.03086276 -0.12311305 -0.05031759  0.05402908
  0.00369796  0.04594868]",3
TIMOB-23604,"[ 0.09844986  0.07258275  0.01666385 -0.06920597 -0.11451685  0.0175634
 -0.00509894  0.0350025   0.0002503   0.03071951  0.01958181  0.11697057
 -0.09555246 -0.09952838 -0.0998582  -0.02396091  0.11405332  0.00940041
  0.01730288 -0.03683395  0.03664067 -0.00479664  0.00792367 -0.00454956
 -0.01057814 -0.11447539  0.04242704 -0.09211588 -0.03566168  0.01114632
 -0.13347946 -0.07557525  0.05029299 -0.08945716 -0.08523092 -0.03452248
  0.09236717 -0.09785189 -0.11926492 -0.10030041 -0.04652778 -0.03930346
  0.03494534  0.04853272 -0.01035113  0.08698758 -0.0513028   0.03303521
  0.02523767 -0.06759758  0.0753132   0.02285099  0.13665903  0.04157322
  0.01970377  0.15797809  0.00422897  0.14337423  0.1326593  -0.02276041
 -0.03574003 -0.01513072  0.02987499 -0.01851402  0.05088337  0.03332074
  0.0215291   0.08304297  0.09494711 -0.0013583  -0.00551243  0.02705911
  0.05514508  0.07805744  0.02902339 -0.00601763  0.02673794 -0.09790035
  0.06508285 -0.04780419 -0.03775156  0.08622223 -0.12601283  0.10207751
  0.00832666  0.08775298  0.10917328 -0.02422729  0.11490995  0.17898493
 -0.03222281 -0.08688745  0.02230723  0.07298086  0.17121954 -0.06216053
 -0.02788415  0.05935337  0.09676018  0.03423203  0.06695117  0.04383595
 -0.03525388 -0.01357066 -0.03703351 -0.17187023 -0.06021268 -0.1616579
 -0.05071427  0.04826324  0.05500833 -0.00860961  0.10090888  0.10731167
 -0.03367137 -0.05265988 -0.03981285 -0.07348537 -0.14353038 -0.12580886
  0.14292808 -0.01676559  0.01589079 -0.10428639 -0.04615208  0.02015863
 -0.00962281  0.03442183]",3
TIMOB-23605,"[ 5.35051413e-02  8.88390318e-02  1.31490650e-02 -7.25656226e-02
 -1.26094207e-01  2.57888138e-02 -5.30629093e-03  2.44515035e-02
  8.00324697e-03 -6.15604781e-03  6.61695600e-02  1.12495981e-01
 -8.51651728e-02 -1.03870809e-01 -8.28832015e-02 -2.24845018e-02
  9.69244540e-02 -2.30041472e-03  1.91086084e-02 -2.72792503e-02
  4.71492903e-03 -5.78516454e-04  1.38639705e-02  2.72862874e-02
 -1.53995063e-02 -9.07079354e-02  4.79164496e-02 -9.27032009e-02
 -2.64163502e-03  4.05961685e-02 -1.19441003e-01 -7.58427754e-02
  5.25680520e-02 -8.98693800e-02 -1.03955314e-01 -1.67075526e-02
  8.79718512e-02 -8.58850107e-02 -9.98365134e-02 -1.06216043e-01
 -4.42688875e-02 -1.86746777e-03  1.85806174e-02  6.61918372e-02
 -3.12477015e-02  7.44553134e-02 -4.47123125e-02  2.64302958e-02
  3.98281030e-02 -2.93305293e-02  8.84825289e-02  3.63315828e-03
  1.35054469e-01  6.10628612e-02  2.01755594e-02  1.98296607e-01
 -1.58523247e-02  1.57791823e-01  1.54135868e-01 -5.66773079e-02
 -1.21529661e-02 -6.57052873e-03  5.06607592e-02 -4.67314124e-02
  6.90712556e-02  4.82356735e-02  3.84255834e-02  1.12264395e-01
  8.76677111e-02  1.73359029e-02  1.10665029e-02  4.91686091e-02
  8.31635594e-02  7.94748217e-02  1.25091858e-02  4.46450114e-02
  3.59222330e-02 -1.08039998e-01  8.53685141e-02 -5.02551794e-02
 -8.62853136e-03  6.08902797e-02 -1.14383422e-01  1.09395176e-01
  2.22689728e-03  5.28199188e-02  1.01566464e-01 -1.64938103e-02
  1.01995617e-01  2.06051588e-01 -4.95354868e-02 -8.17830935e-02
  4.41525392e-02  8.46164376e-02  1.49641037e-01 -6.60398081e-02
 -2.18927078e-02  5.61391115e-02  9.18276310e-02  5.24228252e-02
  5.63197657e-02  3.04805338e-02 -8.31772387e-03 -3.66816334e-02
 -2.37471946e-02 -1.84180170e-01 -2.78408770e-02 -1.64226055e-01
 -7.35215843e-02  2.81361565e-02  5.49750775e-02  4.76433709e-03
  9.00512189e-02  1.40624121e-01 -3.35025303e-02 -6.68574870e-02
 -3.79592702e-02 -5.79958744e-02 -1.51285425e-01 -1.25693485e-01
  1.65328115e-01 -5.96695952e-03  2.67779976e-02 -9.45151523e-02
 -2.14479920e-02  1.00789806e-02 -3.18763923e-05  5.56787476e-02]",3
TIMOB-23606,"[ 0.07859269  0.06937639 -0.01191762 -0.02627525 -0.08561005 -0.01648903
 -0.00555283 -0.00408355 -0.01723988  0.05824808 -0.00741685  0.0967341
 -0.05036668 -0.09667632 -0.09253157 -0.03180281  0.10965433  0.06080881
 -0.00787999  0.01382405  0.02901501 -0.0158432  -0.02709451 -0.03416009
  0.02696869 -0.11343665  0.00614561 -0.08291684  0.01065942 -0.01746769
 -0.07193363  0.01533839  0.00624683 -0.04317509 -0.07284813 -0.00659884
  0.07678558 -0.05284782 -0.10454523 -0.04474199  0.00386286 -0.00562071
  0.01243016  0.07463827 -0.05598368 -0.00997347 -0.00895178 -0.00063361
  0.05578194 -0.07555041  0.03678332  0.03638548  0.07890292 -0.0123091
  0.01977702  0.09884791  0.01276512  0.09395643  0.10853852 -0.00757903
 -0.02780093 -0.01788973  0.00204851 -0.0215928  -0.0039035   0.01854898
  0.01432509  0.02147053  0.05074944 -0.01770899  0.03596941  0.02363822
  0.03649067  0.05685821  0.01782361 -0.05439803  0.06558519 -0.07416622
  0.0117653  -0.04960392 -0.03987018  0.02936337 -0.07338873  0.06627801
 -0.00477533  0.05130395  0.1042757  -0.01816871  0.07150488  0.12419135
  0.01397867 -0.04939359  0.01198155  0.01348351  0.08425297 -0.02935277
 -0.01881751  0.04851518  0.01248909  0.0532183   0.00449907  0.07194149
 -0.04125407  0.00482194  0.00928462 -0.13141698 -0.05330115 -0.08650452
 -0.0049552   0.02209834  0.01943638 -0.00851948  0.10346729  0.04613722
 -0.01318202 -0.06895453 -0.05206998 -0.03221998 -0.05472656 -0.0668154
  0.08789874 -0.00726206 -0.00282563 -0.04826732 -0.00066992 -0.03062382
  0.01113661  0.02757504]",8
TIMOB-23607,"[ 0.13650036 -0.24010976  0.06443992 -0.09205153  0.06891757 -0.0410172
  0.0273548  -0.09458385 -0.05054926  0.04589237 -0.38888454  0.01911774
 -0.10025632  0.13178763 -0.10841668 -0.12540998 -0.07965246  0.02323809
  0.01244777 -0.00084087  0.16298418  0.12170614  0.11702917  0.05987847
 -0.00040416  0.06325158 -0.17647345 -0.14266223 -0.34603858 -0.09223482
 -0.2812028  -0.04270124  0.0762196  -0.05679597  0.23029168  0.34695825
  0.00181966 -0.16856484 -0.1246645   0.10160851 -0.01035147 -0.19180703
 -0.05482459 -0.13862953  0.26198906  0.09522361 -0.1250847  -0.04516336
 -0.3900462   0.00059721  0.11537056  0.17476235  0.07790533  0.1175993
 -0.02166771 -0.2415783   0.16094477  0.02930258 -0.13706796  0.24647388
  0.00813621 -0.11587898 -0.14059527  0.16617298  0.1301811   0.24624513
 -0.00409258  0.10891579  0.10399123  0.00848888 -0.16231015 -0.1144123
 -0.21030587  0.00443521  0.24097909 -0.2662073  -0.13517411  0.17928071
 -0.07762706 -0.05970553 -0.04823108 -0.0490913  -0.23051967  0.03545425
  0.10873135  0.25860077 -0.05045469  0.00133301 -0.0571226  -0.29431286
  0.10774053 -0.06563241 -0.04914072  0.07505924  0.11178523  0.07766407
 -0.10192588 -0.14719522  0.1098379  -0.01011358  0.11283287  0.05829263
  0.05563102  0.12358852 -0.03737323 -0.04393899 -0.00905264  0.0914995
  0.04584826  0.01588543 -0.03659086 -0.18405691 -0.04124411  0.00979499
  0.24459888  0.14817582  0.00267148 -0.02397356  0.09214202  0.21399799
 -0.01318494 -0.0165107  -0.05595808 -0.02016565 -0.14973329 -0.03614831
  0.02134501 -0.1482344 ]",5
TIMOB-23609,"[ 2.32933000e-01 -1.96391463e-01 -2.71158703e-02 -2.22825706e-01
 -2.07523629e-01  1.53145745e-01  9.30962637e-02  1.41324207e-01
 -6.65990412e-02 -5.16454577e-02 -1.44891962e-01  9.93605480e-02
 -1.96269572e-01 -2.19693705e-02 -8.50312635e-02 -6.34503514e-02
  9.21599641e-02 -1.69001117e-01 -1.45946071e-01 -4.65463568e-03
  1.17275745e-01  2.38119327e-02 -4.11767736e-02 -7.38153979e-02
 -1.46269411e-01 -1.00792438e-01 -3.01472261e-04 -4.65477668e-02
  3.51590216e-02 -1.71400364e-02 -2.74639457e-01 -2.84733355e-01
  8.71864483e-02 -1.40755326e-01  8.47359821e-02  1.64375097e-01
 -4.73588752e-03 -1.86363295e-01  2.81054117e-02 -2.01031297e-01
 -6.98582157e-02 -1.04540192e-01 -1.24126248e-01 -7.80058578e-02
  1.35336006e-02  1.78044587e-01 -1.60278063e-02  5.67714348e-02
 -2.42255479e-01 -5.63786924e-02  5.90844173e-03 -8.77862051e-02
  2.13158920e-01 -1.18416391e-01 -3.67985182e-02  2.33668417e-01
  1.09999031e-01  2.72884756e-01  5.30318283e-02  6.31667376e-02
  1.36397425e-02 -1.03915885e-01  1.40873700e-01 -5.00995247e-03
  4.60837856e-02  8.25950131e-02 -5.71964867e-02  1.70787111e-01
  2.30295211e-01 -1.33478388e-01  8.48772451e-02  8.58638138e-02
  1.45737976e-01  8.43616202e-03  8.30985606e-02 -4.79143821e-02
  7.00685903e-02  4.23995368e-02  2.15998560e-01 -4.29695584e-02
 -3.72153409e-02  2.58416742e-01 -9.03291553e-02  1.45983800e-01
  2.11929176e-02  1.06950350e-01  1.41673192e-01  2.42039263e-01
  1.95503086e-01  7.68811479e-02 -2.94176191e-02 -1.43133208e-01
 -4.99013737e-02  1.33806109e-01  2.64721781e-01 -9.37459692e-02
 -1.14036605e-01 -8.48114640e-02  2.14877233e-01  7.24828169e-02
  1.42369688e-01 -3.44086029e-02  2.70788977e-03 -6.96299449e-02
 -1.39361635e-01 -1.51257649e-01 -2.08427966e-01 -2.01268494e-01
  3.03439293e-02  1.38417765e-01  5.50218932e-02 -1.88449726e-01
  7.12619126e-02  1.89428553e-01  3.39448787e-02  2.90712953e-01
 -9.32065547e-02 -8.58202130e-02 -1.60061449e-01 -1.58801556e-01
  1.72637716e-01 -1.49171082e-02  9.51051563e-02 -2.90424943e-01
 -2.35336840e-01  3.35404158e-01  1.19900294e-01  2.89286561e-02]",5
TIMOB-23612,"[ 0.06556712 -0.02529712 -0.0065157  -0.04787933 -0.04009015  0.02303188
  0.00350251  0.01935023 -0.00591357  0.00807853 -0.03089901  0.04042508
 -0.04901266 -0.02156481 -0.03625983 -0.0208965   0.03396894 -0.01191351
 -0.00350226 -0.01518558  0.03715488  0.01460231  0.00577969 -0.01341792
 -0.02872395 -0.03401816  0.00964902 -0.01596755 -0.03578947 -0.00637062
 -0.0722483  -0.0662498   0.02226246 -0.0355945   0.00832269  0.02199825
  0.01439032 -0.05601358 -0.02759651 -0.02349098 -0.03182167 -0.02722648
 -0.00276225 -0.00320511  0.01401206  0.05945073 -0.01872634  0.02755904
 -0.04234584 -0.02221723  0.02390161 -0.00618489  0.06453034  0.01704842
  0.01431     0.04695354  0.01238832  0.04351572  0.01826682 -0.01046015
 -0.01024038 -0.02233406  0.01027233  0.02178426  0.025737    0.00424417
 -0.00965335  0.03589464  0.05629987 -0.02244327  0.01039303  0.0043076
  0.02370363  0.02020205  0.04867424 -0.0023116   0.02207566 -0.0165414
  0.02609799 -0.01833931 -0.02107562  0.05825752 -0.07243998  0.0581116
  0.00081502  0.0492392   0.03396789  0.02613121  0.07031915  0.03040135
 -0.01088704 -0.03791169 -0.00128852  0.01937591  0.09170191 -0.01588286
 -0.02323943  0.01212972  0.04556262  0.00535165  0.05139197  0.0006979
 -0.0179707  -0.00785813 -0.01578596 -0.05105662 -0.03390158 -0.05643643
 -0.01240957  0.03065552  0.02776909 -0.03657658  0.04169565  0.03722226
  0.02002388  0.03314337 -0.04062156 -0.01431554 -0.04903072 -0.03274441
  0.05171996 -0.00139861  0.03167558 -0.07361531 -0.04533189  0.03876473
  0.01052954  0.00084797]",2
TIMOB-23614,"[ 1.05362289e-01 -2.15488508e-01 -2.40770534e-01  5.62319085e-02
 -3.39629501e-01  3.34788561e-01 -3.10191005e-01 -4.76306416e-02
 -3.85757148e-01 -9.02350023e-02 -4.41405863e-01  3.02540928e-01
 -2.51704305e-01 -1.26845792e-01 -8.74303639e-01  2.67365336e-01
 -3.60020697e-01 -2.85757594e-02 -2.48380631e-01 -1.99405536e-01
 -5.13120413e-01 -1.56035364e-01  2.01302797e-01  8.79145265e-02
  1.79270864e-01  4.76840027e-02 -2.26464108e-01  6.63808137e-02
 -1.01104476e-01 -6.18882850e-02 -5.22426963e-01 -7.76731074e-01
  3.60781580e-01  3.11089883e-04 -1.82911590e-01  7.32404590e-02
  5.87530077e-01 -1.06720641e-01 -2.43747100e-01  1.97022468e-01
 -4.27453453e-03 -4.27167803e-01 -2.18907058e-01  4.50700730e-01
  1.78170785e-01  4.60815459e-01 -4.04056877e-01  8.78797099e-02
 -3.57434779e-01 -2.98503458e-01  2.62125492e-01  4.71502781e-01
  5.92840970e-01  2.63093054e-01 -8.09149724e-03  1.71198383e-01
  4.89216775e-01  3.73789221e-01 -1.10515140e-01 -1.94063336e-01
 -2.98422515e-01 -3.47782224e-01 -4.60292488e-01 -1.31520033e-01
  4.25094485e-01 -1.28215060e-01  2.49171555e-02  3.18700403e-01
  2.16330886e-01 -2.04101577e-01 -2.54305154e-01 -5.25690794e-01
  2.47493759e-01  3.34627002e-01  3.07721198e-01  8.33483711e-02
  8.85321498e-02 -2.77317703e-01  2.18137905e-01 -4.67414618e-01
 -3.46956760e-01  3.69381607e-01 -8.08236599e-01  4.17064071e-01
  1.57690600e-01 -1.20436065e-01 -5.01146793e-01  4.16722335e-02
  9.80793908e-02  8.67592841e-02 -6.36317194e-01 -2.14429557e-01
 -6.88227937e-02  7.70086646e-01  3.58791828e-01 -3.55461329e-01
  2.02669114e-01 -1.76012963e-01  5.63404799e-01 -1.50143743e-01
  7.33271837e-01 -3.10423136e-01  2.28095099e-01 -5.44969797e-01
  2.64521956e-01 -3.20757240e-01  3.22259754e-01 -2.64953852e-01
 -1.46837253e-02 -7.09885210e-02  6.89062893e-01  3.81401300e-01
  1.89763218e-01  4.18913484e-01 -1.63732812e-01  2.59301271e-02
 -3.19544733e-01  2.02245787e-01 -5.08560419e-01 -3.81404281e-01
  1.24493010e-01  3.85401070e-01  3.48997116e-01 -8.33536923e-01
 -2.69044280e-01 -9.93681997e-02  1.41150028e-01 -2.26393938e-01]",8
TIMOB-23620,"[-0.05184617 -0.07142201 -0.15577593  0.1038435  -0.12758054  0.04416341
 -0.07835107  0.02582128 -0.08438618  0.10719998 -0.21729898  0.13908145
 -0.04974067 -0.08140863 -0.3202203   0.02223709 -0.05790551  0.16465312
 -0.12274758  0.03376928 -0.1450522  -0.08519422 -0.00138464 -0.00981982
  0.1382647   0.06575788 -0.12995559 -0.0257691  -0.06984294 -0.03306375
 -0.16049947 -0.14415176  0.03868791 -0.06952751 -0.0027104   0.05236696
  0.17325471 -0.03117779 -0.07214589  0.02462543  0.0111382  -0.09367688
 -0.0568032   0.09809946  0.10496227  0.10959595 -0.18562806  0.0798062
 -0.18902376 -0.19238357  0.15302698  0.28094444  0.06430002  0.12560938
 -0.03662616 -0.07087092  0.1309259   0.05911244 -0.03898163 -0.03240511
 -0.08025055 -0.16939105 -0.19940776  0.06849897  0.01441482 -0.09410579
  0.15247598  0.04557666  0.09299167 -0.11933838 -0.11232084 -0.17297667
 -0.00191826  0.09923591  0.05506725 -0.05485108 -0.02615665 -0.11169478
 -0.02121406 -0.16214474 -0.095157    0.10258503 -0.20266818  0.22066657
  0.06861116  0.0043067  -0.23621735 -0.0440564  -0.06146782 -0.11502942
 -0.14493659 -0.00547641  0.0340367   0.19065364 -0.02443568 -0.0882154
  0.07418732 -0.01743611  0.06251646  0.00717876  0.16973887 -0.07291356
  0.06608956 -0.11170992  0.09113288 -0.11304259  0.05114794  0.06968497
  0.00175909 -0.0130249   0.1604947   0.12372113  0.05642331  0.04652816
  0.06335025 -0.08375601 -0.09514736  0.09952883 -0.01366653 -0.12046536
 -0.11652837  0.14153945  0.05573172 -0.13093202 -0.06581338 -0.07888561
  0.0771869  -0.054728  ]",3
TIMOB-23621,"[-0.03359593 -0.17105465 -0.23000464 -0.00259375  0.1501266   0.09490635
 -0.11140501  0.23410332 -0.19580594 -0.07688648 -0.15111573  0.16594608
 -0.04538064 -0.11603113 -0.07000729 -0.06501288 -0.01178961 -0.01680852
  0.10291994 -0.1315718   0.13977426  0.08372369 -0.02977885  0.11136466
  0.18365437 -0.07925858 -0.10094696 -0.00589831 -0.33509392 -0.04239343
 -0.10088313 -0.11141192 -0.00226298 -0.10910486  0.11210702 -0.10508252
  0.05891328  0.11530536 -0.27011657 -0.20562968 -0.15882522 -0.23172532
  0.24153298 -0.06293293 -0.09019317  0.38562596 -0.19301826  0.13796866
 -0.00345198 -0.15930232  0.31603292  0.23406988  0.16897795  0.31882584
  0.12168445 -0.18720332  0.2739252   0.00114594  0.11364618  0.18509719
 -0.20341718  0.02779254 -0.04319913  0.53858143  0.1902275  -0.09414344
  0.10982266 -0.01839182  0.20343184 -0.08328928 -0.18464346 -0.32854965
  0.02098975  0.15324096 -0.01128506  0.29197904 -0.20711221 -0.15180682
  0.15250562  0.0703667  -0.11687477  0.14223151 -0.39377302  0.299193
  0.01343887  0.3863216  -0.11908551 -0.00318495  0.07670658 -0.2371494
 -0.07117809  0.06077499 -0.06382622  0.15292233  0.40724277 -0.16126986
 -0.18970889  0.00320922 -0.14309615 -0.29045436  0.29637024 -0.12232558
 -0.07313937  0.0383913   0.01897859  0.05984342  0.03050558  0.26562354
  0.24449989  0.29730102  0.00657019  0.11483765  0.27916813 -0.3749666
 -0.00272279  0.11843885 -0.05467254 -0.13191958 -0.19655529 -0.31724045
 -0.17782359  0.22292937 -0.00717847 -0.18648478 -0.02231112  0.1020084
  0.01910935 -0.13991632]",5
