issuekey,doc2vec,storypoint
TIMOB-23252,"[ 0.04058421  0.03359371  0.01211474  0.03017276 -0.01866033 -0.0315139
 -0.00180894  0.00739967  0.00891346  0.06990992  0.00745889  0.02909539
 -0.00304081 -0.0240865  -0.04051985 -0.00788828  0.03319625  0.041144
  0.01061127 -0.0250456   0.01072623 -0.03216885 -0.01694768 -0.03938196
  0.01555886 -0.03364807 -0.0084284  -0.01766805 -0.00311749 -0.00328562
 -0.01186728  0.00710955 -0.00026558 -0.01153051 -0.03655839 -0.05241143
  0.05294884 -0.01594711 -0.01675018  0.00391199 -0.01101964  0.01195547
  0.01531182  0.02889762  0.01242328 -0.00951243  0.00334163 -0.01857482
  0.02137718 -0.06394769 -0.00841753  0.01546697  0.00124112 -0.03163885
 -0.02421323  0.03511635 -0.00101597 -0.00129975  0.01806465 -0.01747591
 -0.00402343  0.00071536 -0.00887493 -0.03247331 -0.03031713 -0.01438295
 -0.0051157  -0.01843711  0.00764601 -0.01595281 -0.01146617 -0.00795988
 -0.03249429  0.02415822 -0.00249851 -0.07233784 -0.00166053 -0.0332861
 -0.01208371 -0.04144812 -0.0196878   0.02913165  0.04187462  0.00627965
 -0.00124791 -0.00353098  0.01531543 -0.03554088  0.03415639  0.03970401
 -0.00371971 -0.01773294  0.00914977  0.01505222 -0.00066449  0.01498602
  0.03031626  0.0395435   0.02227016 -0.00753054  0.00159834  0.01029623
 -0.04274076  0.01296415 -0.01485933 -0.03022712 -0.00217154 -0.0376185
 -0.00119454 -0.02278162  0.00733465  0.01745336  0.01058017 -0.02540248
 -0.0338247  -0.03781414  0.00063132 -0.01949816 -0.01436408 -0.02812873
  0.011886   -0.01797074  0.00070868 -0.01065048 -0.02014405 -0.01689513
 -0.02089782  0.0032195 ]",1
TIMOB-23229,"[ 0.47188407  0.12579499 -0.04081273 -0.16620933 -0.11456463  0.0466067
 -0.0569856  -0.0213334  -0.1214755   0.27369806  0.01461418  0.3318435
 -0.12828708 -0.16818023 -0.27979136 -0.03052226  0.17568755  0.01356947
 -0.05902513  0.11358109  0.21704543  0.05758493 -0.01836246 -0.04683723
 -0.1222434  -0.19323318  0.1339006  -0.11189842 -0.11128093  0.11506484
 -0.26426125 -0.00875431  0.17732804 -0.09181035 -0.21427405  0.06609607
  0.14083137 -0.34612358 -0.24014501 -0.03253947  0.04873592 -0.22099301
  0.13753787  0.04499959  0.02837632  0.08178098 -0.14000732 -0.0629089
 -0.02889871 -0.08797718 -0.1195671   0.1339598   0.07800516  0.11528851
  0.0346627   0.23680097 -0.06097804  0.3502851   0.19040002 -0.05849792
  0.03488448  0.07553221 -0.07332648 -0.11224363  0.1402485   0.14163554
  0.00077865  0.08737107  0.13025703  0.15658046  0.24129328 -0.16321339
 -0.2059549   0.11730781  0.05191311 -0.13909407  0.0726018   0.0570134
 -0.01469363  0.027498   -0.1885255  -0.03131241 -0.1376935  -0.07499237
 -0.02746717  0.02280764  0.4616307  -0.06904019  0.2678433   0.31299636
  0.02689313 -0.28716907  0.00223688 -0.01225702  0.30558982  0.06972294
 -0.11521331  0.06765074  0.15772977  0.10440747  0.02027627  0.3902109
 -0.24771659  0.16345239 -0.07707042 -0.1819499  -0.25810102 -0.23064089
  0.18072204  0.00192404 -0.13512535 -0.06801118  0.19338678  0.07678325
 -0.14378019  0.05888563 -0.0731755  -0.16661331 -0.02408803 -0.16746491
  0.2835055  -0.00218133 -0.0482313  -0.37475023  0.05442047 -0.01651488
 -0.07448573  0.04767843]",5
TIMOB-23230,"[ 0.1445438  -0.12515527 -0.10088668 -0.10224625  0.01460222  0.01051573
 -0.08018041 -0.00228063  0.07201646  0.23649526 -0.00957992  0.10457208
 -0.09558339  0.03442251 -0.09332543 -0.08469485  0.02346322  0.11190186
  0.13041921  0.09901649  0.12003128  0.01435554 -0.04227526 -0.0995075
 -0.0559429   0.00860165 -0.03810257  0.09844072 -0.17985371 -0.027743
  0.00510369 -0.01370312 -0.01407668 -0.03859757  0.06696215  0.03963786
  0.05994551 -0.01123549  0.03209144  0.0881965  -0.0885222   0.06235838
 -0.02273984 -0.05616678  0.03535526  0.05766822 -0.0152007   0.07341731
 -0.0679974   0.00575559 -0.02128705  0.02429881 -0.06043064 -0.06806485
  0.10415599 -0.08538277 -0.07691973 -0.06589084  0.01722236 -0.13356921
  0.08471637 -0.08310515 -0.0357014   0.11080817 -0.05247293 -0.10441049
 -0.11124454 -0.01757362 -0.00377832 -0.09158326  0.11288298 -0.02064208
 -0.13405871 -0.06163941  0.15079755 -0.01431709  0.14974697  0.0796734
 -0.14209813 -0.05824959 -0.0471244   0.00025489 -0.11775908  0.18182097
 -0.09351034  0.1552701   0.04412525  0.02794264  0.17170548 -0.03353962
  0.0321051   0.05491329  0.06620005 -0.05539837  0.0204053   0.13327493
  0.01512874 -0.00715146  0.07153991  0.08795879 -0.02941264 -0.07137267
 -0.18525359  0.05864792  0.1219928   0.01508258 -0.06823935  0.078628
  0.05529545 -0.06394462 -0.14360513 -0.10544845  0.13720621 -0.04403093
  0.12887473 -0.03260314 -0.18021575  0.1070319   0.13346505  0.04934632
  0.00070963  0.0939469   0.02722617 -0.17287074  0.06819861 -0.21208166
  0.01721193  0.01127135]",5
TIMOB-23231,"[ 0.06247092 -0.07837294 -0.06333481 -0.02136892 -0.03484209  0.04213988
  0.03766583  0.04650218 -0.05962801  0.04466534 -0.1154709   0.04509941
 -0.01641682 -0.01302524 -0.02980936 -0.00651369  0.08984946  0.00138006
 -0.11820591  0.0488855   0.07546812 -0.05684932 -0.08346782 -0.0521003
 -0.00384263 -0.06170775  0.0037628   0.03788946  0.04397665 -0.11576919
 -0.01865225  0.00682052 -0.03852516 -0.01980313  0.0204026   0.04597107
 -0.04134831 -0.00810436 -0.03042674 -0.01069511 -0.03056901 -0.01781738
  0.01108106 -0.02334353 -0.06640997 -0.00110499  0.07022837  0.0939391
 -0.04087047 -0.06903812 -0.04201604 -0.02422404 -0.01511306 -0.05813498
  0.02919233 -0.01471214  0.06593934  0.04281206  0.02990045  0.06896161
 -0.01147106 -0.0659639  -0.02355827  0.03097272 -0.0901202  -0.02884478
 -0.04832654 -0.03055353  0.03354581 -0.12725867  0.11943869  0.06005094
  0.01828002  0.00278598  0.0426595  -0.07286985  0.06092469 -0.01453455
 -0.00656884 -0.04409134  0.01743443  0.06407529  0.01820524  0.0202932
  0.02954541  0.04407022  0.11614532  0.10775229  0.03596232 -0.08034285
  0.06011752 -0.03519607 -0.01005496 -0.05788755  0.03177061 -0.01235731
 -0.03568248  0.00229154 -0.07655352  0.03501948 -0.01200826  0.02771065
 -0.03230348  0.03330894 -0.03090081  0.03824082 -0.08759255  0.04356075
  0.05261221  0.04585976 -0.0585496  -0.05618832 -0.00611347 -0.0392418
 -0.00108647  0.0989226  -0.06036605  0.00602963  0.01592764  0.02363591
 -0.04304432 -0.02183694 -0.0213179  -0.04704717 -0.04816896  0.08177851
  0.07670943  0.03172435]",5
TIMOB-23235,"[ 0.13732897 -0.06307418  0.08208231 -0.00301577 -0.01494884 -0.22463894
  0.05822912 -0.10409747  0.00971079  0.160452   -0.13168192 -0.12909284
  0.00943368  0.04889009  0.03786648  0.06796309 -0.02593406  0.01647879
 -0.08206364 -0.00954079  0.13880506  0.1100025   0.17983793 -0.06012965
  0.0108825  -0.03945792 -0.02823221 -0.17654155 -0.0937907  -0.05222491
 -0.13850516  0.08792095  0.11139245  0.02710495  0.0560164   0.08634798
  0.04148219 -0.15294729 -0.02381339  0.20968316  0.01838559 -0.1459659
 -0.05276742 -0.02545946  0.18631163 -0.15348719 -0.07604476 -0.09112358
 -0.20619236 -0.02566552 -0.03788277  0.00817759 -0.01290931  0.04172799
 -0.14449516 -0.04494496 -0.06457461  0.04124242 -0.15392755  0.09893736
  0.02664408 -0.04654308 -0.05201718 -0.07972007 -0.07243031  0.19726391
 -0.01722322 -0.02029607  0.01197657  0.00622093 -0.01869109  0.04792383
 -0.16700107 -0.05959167  0.02649037 -0.31938913 -0.00554338  0.11705117
 -0.06574818  0.0178619  -0.04591653 -0.14660159  0.0648248  -0.23106125
  0.0956284   0.02650658  0.08509732 -0.1042652  -0.12431684 -0.05811936
  0.06811261 -0.07336109 -0.05792622 -0.09517933 -0.12079814  0.06138976
  0.06214439 -0.04853267 -0.02306091  0.09065259 -0.0489442   0.2236169
  0.06940089  0.11849381 -0.03265956 -0.05951594 -0.04770831 -0.12081616
 -0.08887404 -0.11279601 -0.01338065 -0.14665869 -0.19673973  0.13532871
  0.10611386 -0.02945695  0.09768362  0.05438851  0.12260538  0.29687127
 -0.01477015 -0.13198361 -0.01589367  0.19296217 -0.11523747  0.06842987
  0.01005646  0.00549468]",8
TIMOB-23237,"[-0.25774178 -0.15708531 -0.3854665   0.5885443  -0.34386024 -0.10446029
  0.17478128  0.11695452  0.3442129  -0.04781393 -0.4836332   0.01660075
 -0.04477758 -0.19579098  0.01296596 -0.18979931  0.15255663  0.09454445
 -0.10536032 -0.19272324  0.23897943  0.04348053  0.03205333 -0.26351935
  0.13126458  0.03354841 -0.32562768  0.03550508 -0.40481934 -0.5096441
 -0.16130485 -0.07287765 -0.15925258 -0.05366321  0.3990192  -0.06073656
  0.23237231 -0.03913004 -0.14305614  0.09448107 -0.05546934  0.14571397
 -0.01505134  0.11598988  0.21613935 -0.08311895 -0.07824919  0.22315535
 -0.29674634 -0.63389295  0.35543415  0.4078302   0.0565496   0.29079807
  0.11613835 -0.2450661   0.11541179 -0.36796483 -0.24423608  0.16531847
 -0.49306867 -0.7755276  -0.46535307  0.24578544 -0.22978936 -0.32022735
  0.02924781 -0.20012265  0.52108264 -0.37163106 -0.507555   -0.01935045
  0.03395427  0.1171872   0.51670116 -0.22643432  0.15000165 -0.40462068
 -0.18393026 -0.26823714  0.03952879  0.29416752 -0.17616265  0.05874176
  0.27214688  0.21448702 -0.5627668  -0.04033028 -0.15401943 -0.649071
 -0.01973929  0.12143844  0.07321613  0.02553661  0.15372671  0.01018951
  0.18322517 -0.30843905  0.03029031 -0.04127359  0.161621   -0.5225492
 -0.04053764 -0.00363916 -0.06811401 -0.5784448   0.05972201  0.10922042
 -0.16033363  0.26196915  0.57058686  0.03359996 -0.14811675  0.04187556
  0.14467682 -0.24318023 -0.24189386  0.10736192 -0.37548834  0.41489273
 -0.2839995  -0.25638098  0.07801255  0.32747257 -0.3491102  -0.03043086
 -0.0398264  -0.00956696]",5
TIMOB-23239,"[ 0.3299095  -0.08545769 -0.05213688 -0.11281217 -0.0536234   0.02929278
 -0.00035428  0.10349119 -0.00958573  0.24732275 -0.04652066  0.08060531
 -0.05663979 -0.04294628 -0.118876   -0.09902518  0.04696342 -0.03257651
  0.00794276  0.00200179  0.21322346  0.00787449 -0.00739122 -0.1956855
 -0.06194813 -0.06660887  0.00435859 -0.02128346 -0.20531195  0.04073454
 -0.11786142 -0.10155477  0.02622597 -0.06799713 -0.01926051 -0.03507825
  0.07479293 -0.10217246 -0.07693204 -0.03987011 -0.08029719 -0.07769555
 -0.01320834  0.00055452  0.05265577  0.12649755 -0.12831466  0.00282247
 -0.07505629 -0.12717187 -0.07422882  0.08782372  0.03348688 -0.06387106
  0.02224077 -0.02618879 -0.01415477  0.05980252 -0.07563955 -0.06438497
  0.00390098 -0.05020898  0.01958437  0.08771066  0.0091745  -0.07401662
 -0.00038575 -0.05460934  0.11771655 -0.12811753 -0.02081402 -0.1366408
 -0.13659304 -0.02831706  0.10819981 -0.10421392  0.0252209   0.05776539
 -0.02226678  0.00405247 -0.15744445  0.09424485 -0.07048534  0.11816557
 -0.06688712  0.1974276   0.04450774 -0.04781533  0.15190133 -0.05934319
  0.07521699 -0.01129585 -0.09669483 -0.03644556  0.18733275  0.03861057
 -0.02666631  0.02922657  0.10179096 -0.00098931  0.04323685  0.08172674
 -0.14144799  0.0539605  -0.0193004   0.02186219 -0.17822148 -0.02460921
  0.13295177  0.03368303 -0.07795528 -0.0474373   0.20145941 -0.08721668
  0.05729763  0.16120909 -0.08544239 -0.04819351  0.03922926 -0.20572104
  0.01820208 -0.00693774 -0.05800371 -0.25251222 -0.05797822 -0.01111586
 -0.00739088 -0.06188733]",1
TIMOB-23241,"[ 8.6424090e-02 -5.6773104e-02 -4.2837255e-02 -3.5123397e-02
 -4.2497117e-02  5.5092742e-04 -4.8625320e-02 -9.9666007e-03
 -3.7594229e-02  4.1157495e-02 -8.9026503e-02  9.2178017e-02
 -6.9964685e-02 -3.8816813e-02 -1.1285298e-01 -8.1857987e-02
  3.2340102e-02  3.1139644e-02  4.1155465e-02 -1.5645551e-02
  3.1162625e-02  5.1381294e-02 -1.0165936e-02 -3.9446618e-02
  1.7146656e-02 -1.9437690e-03 -5.4079875e-02 -2.9830866e-02
 -1.6836302e-01  3.9142575e-02 -1.0962500e-01 -6.3364163e-02
  3.1757634e-02 -5.2882247e-02  5.0943717e-03  3.9174885e-02
  4.2672809e-02 -6.3664250e-02 -9.0342507e-02  1.3473202e-02
 -6.0211133e-02 -1.8536033e-03 -6.4902678e-03  3.3066355e-02
  1.8908033e-02  9.3305975e-02 -5.1303241e-02  7.6673194e-03
 -3.5629615e-02 -4.4935443e-02  7.3913030e-02  5.7955440e-02
  7.5502910e-02  9.0977862e-02  5.3012706e-02  2.0135237e-02
  2.4728972e-02  1.3323241e-02  2.5715418e-02 -4.9090762e-02
 -2.8410586e-02 -3.0163415e-02 -3.8892999e-02  5.5814933e-02
  5.9365790e-02 -1.2129115e-02 -8.4872835e-04  1.8201105e-02
  7.0966050e-02 -1.6444342e-02 -2.1307508e-02 -4.8888467e-02
 -4.0525582e-02  2.8489241e-02  7.1238630e-02  2.7916931e-02
  2.7926533e-02 -1.0173938e-02 -2.3076031e-02 -5.7669047e-02
 -3.9545432e-02  1.0400950e-02 -1.4429113e-01  1.4082606e-01
 -3.9482463e-02  9.2615746e-02 -1.5124786e-02 -1.1261330e-02
  8.9744709e-02 -1.3918248e-02 -1.8005647e-02 -4.3753427e-02
 -7.9328530e-03  5.1727630e-02  1.4658198e-01  9.2063181e-04
  8.1608696e-03  3.1011727e-02  3.5508797e-02 -2.9674636e-02
  9.2864990e-02 -3.9701022e-02 -4.0285591e-02  4.0792907e-03
  3.9368905e-02 -7.6930664e-02  2.0064188e-03 -3.3866145e-02
  1.4847802e-04  2.1089183e-02  6.1221089e-02  8.2117794e-03
  8.9710206e-02 -4.1175177e-03  2.9064341e-02  5.9247576e-04
 -9.9974401e-02  2.7986433e-02 -9.5288688e-03 -1.0255862e-02
  6.5635175e-02  3.4030154e-02  4.8367191e-02 -1.2290250e-01
 -1.7388495e-02 -8.2382225e-02 -2.1600910e-03  6.9013280e-03]",5
TIMOB-23242,"[ 1.48791045e-01 -3.47750820e-02 -2.10916668e-01  1.99102327e-01
 -1.64118513e-01  6.09378666e-02 -3.81246321e-02  2.72508375e-02
 -1.41422093e-01  2.28853330e-01 -1.12605549e-01  1.58667907e-01
 -4.62916680e-03 -2.03900144e-01 -3.12072814e-01  1.01424761e-01
  4.06690687e-02  2.33727135e-02  1.02939643e-02 -9.69646499e-02
 -5.15177334e-03  8.77262056e-02  4.76801433e-02 -9.92474481e-02
  9.09650549e-02 -1.50698245e-01 -1.14061326e-01 -7.84638524e-03
 -1.27488554e-01  2.38627708e-03 -6.98112398e-02 -3.43412943e-02
  1.56420633e-01  7.74844363e-02 -1.67729467e-01 -2.37993121e-01
  3.62603754e-01 -6.37879502e-03 -2.14328289e-01  3.93973775e-02
  3.67706046e-02 -1.65033549e-01 -1.40033156e-01  3.55534673e-01
 -1.50029913e-01  2.21588593e-02 -1.41339362e-01 -9.15049911e-02
  1.04233101e-01 -2.70599574e-01  4.13513482e-02  2.23096848e-01
  1.69962242e-01  7.35855661e-03  8.44699815e-02  1.75939500e-01
  1.55522242e-01  3.78795639e-02 -2.84466594e-02 -4.96473163e-02
 -1.14505842e-01 -3.90893184e-02 -9.48731080e-02 -7.11772707e-04
  3.55497141e-05 -8.96883085e-02  4.85089198e-02 -9.70391557e-02
  7.40747005e-02 -2.23470002e-01 -1.36305347e-01 -1.62137344e-01
 -1.40372869e-02 -2.72801146e-02  1.20368652e-01 -1.59336805e-01
  5.09304851e-02 -2.08983988e-01 -4.21907529e-02 -2.40387887e-01
 -1.98282763e-01 -1.38360895e-02 -2.69641787e-01  2.21718654e-01
  5.91646358e-02  2.10988745e-02 -9.64619666e-02  1.56037929e-02
  1.60583600e-01  9.87530202e-02 -1.33113280e-01 -7.42765190e-03
 -6.78537488e-02  4.57488261e-02  1.31902531e-01 -4.97518815e-02
  1.77868679e-01 -1.54192001e-02  7.06207827e-02 -8.14943835e-02
  8.21943656e-02  8.06863010e-02 -1.41157106e-01 -1.70633107e-01
  2.29578018e-01 -1.49780273e-01  3.42471688e-03 -8.94371718e-02
  1.32098332e-01 -1.63706809e-01  1.94614679e-01  1.00126222e-01
  2.49428868e-01 -5.61403371e-02  3.11669465e-02 -1.48934901e-01
 -1.66501492e-01  1.54529363e-01 -1.42049223e-01 -2.16330647e-01
  7.57226795e-02  9.42046791e-02  6.84443042e-02 -4.28111553e-01
  1.58398098e-03 -1.19309023e-01 -6.78020567e-02 -1.22431047e-01]",5
TIMOB-23260,"[ 1.11780226e-01 -1.36392787e-01 -7.94711411e-02 -3.35206203e-02
 -1.41004518e-01 -1.09478328e-02 -3.14745270e-02  7.13236853e-02
  4.02773581e-02  8.69965404e-02 -1.44275129e-01  5.71023785e-02
 -7.35211521e-02 -4.68594208e-02 -1.14059500e-01 -1.05487086e-01
  5.37682064e-02  3.29803899e-02 -1.48526216e-02 -1.41679775e-02
  1.38731197e-01  9.68142133e-03  5.62373884e-02 -1.06751189e-01
  1.94897391e-02 -9.17592365e-03 -5.61320409e-02 -3.73706408e-02
 -2.11750656e-01 -5.37393130e-02 -1.53722659e-01 -1.12457812e-01
 -1.28585519e-02 -1.16606340e-01  7.27240667e-02  2.75955349e-02
  8.31111446e-02 -7.22766221e-02 -7.06848353e-02 -3.39055173e-02
 -1.22887902e-01 -7.18759038e-05 -3.16429883e-02 -1.98827535e-02
  3.79996151e-02  1.35425881e-01 -6.85804412e-02  9.12181810e-02
 -1.54060394e-01 -1.05459765e-01  7.99511373e-02  9.57726166e-02
  4.78755645e-02  7.37494975e-02  3.21135297e-02 -6.44359645e-03
  2.26433631e-02  2.83970963e-02 -1.14897462e-02  2.13991739e-02
 -1.44587243e-02 -1.54512078e-01 -7.15698814e-04  1.12153091e-01
 -2.15755356e-03 -5.50951622e-02 -5.28076710e-03  4.08449769e-02
  1.13290861e-01 -1.64431155e-01 -6.04298972e-02  1.93758227e-03
 -1.80730224e-02  2.61954255e-02  2.01078877e-01 -6.36296049e-02
  3.43184657e-02 -6.17400669e-02 -2.67259367e-02 -8.58272091e-02
 -3.43456119e-02  1.01958133e-01 -1.25012919e-01  1.89240217e-01
  3.39463018e-02  1.75013617e-01 -5.67718260e-02  2.81371851e-03
  8.49215761e-02 -9.58802104e-02  2.05179360e-02  1.05706220e-02
  1.68511551e-02  4.23933156e-02  1.46315634e-01  2.47675721e-02
  1.74513981e-02  6.82897866e-03  8.16670582e-02  4.71569933e-02
  8.31210464e-02 -5.87157793e-02 -3.34022157e-02 -1.54527230e-02
 -5.11686085e-03 -1.01557523e-01 -6.21069893e-02 -2.98369825e-02
 -3.87755223e-02  5.82550764e-02  7.07626790e-02 -6.42782375e-02
  5.54501936e-02  6.20200261e-02  9.77298319e-02  2.50917394e-02
 -1.13564126e-01  2.27860343e-02 -3.62662748e-02 -6.11633323e-02
 -1.95893422e-02 -6.09378936e-03 -1.43733912e-03 -1.17140576e-01
 -9.03886706e-02 -1.98858175e-02  3.97571959e-02  5.75006008e-04]",5
TIMOB-23296,"[ 0.19426936 -0.0920499  -0.00812337 -0.10590858 -0.19306622  0.14852479
  0.10536513  0.1825495  -0.02848167  0.01031408 -0.07409938  0.05757862
 -0.06187396 -0.03339285 -0.08298595 -0.07282313 -0.01124915 -0.18300962
 -0.10065962 -0.07144602  0.20949785 -0.04346859 -0.0036786  -0.11404766
 -0.09772164 -0.0690037   0.06823444 -0.00701227 -0.04846385 -0.00850397
 -0.2544494  -0.31972286  0.05511624 -0.09291624  0.05592151 -0.05054697
  0.10124215 -0.11202262 -0.01025365 -0.21559672 -0.07775782 -0.11065893
  0.01107067 -0.05923619  0.0813626   0.23742075 -0.05516004  0.05834417
 -0.14411858 -0.12993714 -0.08399528  0.05236496  0.11899978 -0.02564257
 -0.12331262  0.16898184  0.07124773  0.18523702 -0.02473591  0.07816149
 -0.01763756 -0.06839114  0.09045753  0.01649619  0.08004081 -0.03755827
  0.05800663  0.10391212  0.20657541 -0.10305955 -0.07495856 -0.0250926
  0.06424334 -0.00229363  0.1000708  -0.09658256 -0.10612203 -0.04413451
  0.17798564  0.00309357 -0.10174902  0.29293013 -0.012843    0.11814473
  0.08702845  0.07618225  0.03689015  0.11324893  0.11561449 -0.01124719
  0.01840555 -0.09952023 -0.05590669  0.13153654  0.24711274 -0.00702205
 -0.0412091  -0.06474878  0.2600546   0.02352205  0.14989594 -0.04665688
 -0.01962249 -0.05428229 -0.18184474 -0.12459403 -0.12964936 -0.19247967
  0.10430853  0.1605515   0.08870181 -0.04290633  0.0815701   0.06911899
 -0.06308823  0.23384647 -0.03682112 -0.17266308 -0.23383476 -0.30298942
  0.03412389 -0.0919714  -0.01575596 -0.27584928 -0.20467573  0.32521322
  0.00948645 -0.04127204]",5
TIMOB-23243,"[ 0.08800847 -0.00062433  0.1124881  -0.06062085  0.0540184  -0.03998851
  0.02750859 -0.00893029 -0.0351555  -0.04912755 -0.04179867 -0.07726345
 -0.01686482  0.08956855  0.07721289 -0.0098612  -0.02685821 -0.0367964
 -0.02533639 -0.02861598  0.03943511 -0.00070097  0.02010103  0.00156815
 -0.047913    0.01163712  0.04677321 -0.02029552  0.00683535 -0.01728359
 -0.02954537  0.00284008  0.01980111  0.02220511  0.02359956  0.0617169
 -0.09518398 -0.02517648  0.00444767  0.02846672  0.00685386 -0.04944811
  0.03156539 -0.10173576  0.04835952 -0.01491715  0.03847003 -0.06486713
 -0.0544907   0.04005052 -0.07018111 -0.05763332 -0.01567963 -0.09185514
 -0.05721346 -0.04294239 -0.00622654  0.00113582 -0.04537983  0.09569198
  0.00329828  0.06717277  0.02507518 -0.01154645  0.01991877  0.1056634
 -0.0306436  -0.00148164 -0.0424132   0.04685032 -0.01387467  0.01657081
 -0.03919151 -0.00835716 -0.00832481 -0.08492188 -0.07988925  0.09863575
  0.01245317  0.06934913  0.00556935  0.00454226  0.0813072  -0.13937812
  0.00237281  0.01375316  0.06824867 -0.01215445 -0.02483433 -0.00950476
  0.06192152 -0.03657666 -0.04386697 -0.0259136   0.00157475  0.01760204
 -0.06406538 -0.00372709  0.02999759 -0.00930686 -0.00804199  0.06040817
  0.052409    0.0518901  -0.12072865  0.05939481 -0.02084328 -0.04262528
  0.01374847  0.04060759 -0.05428473 -0.07756308 -0.06718471 -0.02485714
 -0.01210578  0.13202798  0.08561855 -0.06551611  0.01189507  0.0498756
 -0.00055422 -0.07569368 -0.02745389  0.05654332 -0.05246047  0.08573949
  0.00394146 -0.05625316]",8
TIMOB-23244,"[ 0.06448662  0.0666659  -0.21286373  0.19632208 -0.551061   -0.00753533
  0.05061281  0.254246    0.0226923   0.50430477  0.04141611  0.09740505
 -0.11953566 -0.10686842 -0.25554556 -0.07445455  0.09298152  0.1389999
  0.04212371 -0.2619789   0.13765436 -0.01649974  0.08725262 -0.45592162
  0.20794605 -0.35874504 -0.134903   -0.34443557 -0.07502842  0.07178947
  0.03100378 -0.12608717 -0.04066096 -0.02110429 -0.16726829 -0.40312633
  0.4837506   0.12081654 -0.13715023 -0.1825689  -0.07030081  0.1511899
 -0.3056933   0.46896356  0.1113119   0.05789335 -0.09817299 -0.03661445
  0.13482994 -0.4425029   0.13762343  0.17668311 -0.00928816 -0.09410706
 -0.09300322  0.2778771  -0.09966173 -0.17501388  0.0101694  -0.13327165
 -0.1493647  -0.21142901  0.15772797 -0.00966819 -0.15093297 -0.29966936
  0.23044336 -0.1713673   0.09374925 -0.32737532 -0.27503404  0.03459546
  0.09916662 -0.1367993  -0.072786   -0.28969613  0.03671375 -0.4907625
 -0.0358251  -0.3037486  -0.21542224  0.10056195 -0.13896126  0.46036544
  0.14365907  0.14590845 -0.23301606 -0.1261676   0.05226937  0.37010127
  0.03048728  0.21553057  0.04426787  0.15574123 -0.10966762 -0.02351245
  0.40996748  0.07978651  0.1854056   0.05228555  0.0223806  -0.10981868
 -0.24316813 -0.224595    0.03789433 -0.43172666 -0.01052454 -0.18331133
 -0.10000217 -0.17157948  0.4767837   0.21232137  0.45064938  0.09773449
  0.10728317 -0.2809578  -0.11512146  0.12740184 -0.13688694 -0.4298637
  0.01097956 -0.24068159 -0.044049   -0.24417259 -0.12080077 -0.08754702
 -0.09621073 -0.14065915]",5
TIMOB-23245,"[ 1.95484474e-01 -1.77445099e-01 -2.71319151e-02 -2.25213051e-01
 -3.70669097e-01  8.52286443e-02  7.19904015e-03  6.46546707e-02
 -1.94271326e-01 -2.26538554e-02 -1.37353867e-01  3.08617324e-01
 -2.17788652e-01 -5.40494584e-02 -3.09414685e-01 -7.86335245e-02
 -1.00450188e-01  1.59487352e-02  9.94309261e-02 -1.32349759e-01
 -1.18528493e-03  3.05435923e-03  4.51136306e-02  8.40926841e-02
 -1.47812963e-01 -1.54706627e-01 -1.35282412e-01 -1.08335353e-01
 -1.38811857e-01  6.72469586e-02 -3.05915445e-01 -3.98891538e-01
  2.15636790e-01 -3.80657502e-02 -5.95988855e-02  1.00046307e-01
  3.29079151e-01  6.05185293e-02 -1.18875518e-01 -1.23867884e-01
 -2.37769097e-01  1.62230749e-02 -1.90781996e-01  2.78462499e-01
 -1.01965845e-01  3.97436112e-01 -5.79311773e-02 -1.77583732e-02
  4.61680087e-04  1.96884815e-02  2.22465992e-01 -6.89099953e-02
  3.92878711e-01 -3.03695612e-02  1.13197424e-01  4.25707042e-01
  1.15171410e-01  1.68239310e-01  2.23642915e-01 -3.96248326e-02
  3.04694735e-02 -7.12934323e-03  1.88001022e-01  3.13271806e-02
  2.61667877e-01  1.43590271e-01 -5.80513589e-02  2.68629640e-01
  1.16894990e-01 -1.49441838e-01 -1.22578524e-01  1.06684648e-01
  1.54542670e-01  1.05243698e-01  1.77594081e-01  1.13322392e-01
  8.85415524e-02 -2.06584647e-01  3.01639408e-01 -4.00065809e-01
 -1.25332907e-01  1.46121278e-01 -4.48700041e-01  6.65341437e-01
  1.72269847e-02  3.28511238e-01 -3.31309773e-02  1.46304622e-01
  3.92210901e-01  2.96198398e-01 -2.08892554e-01 -5.75153045e-02
  7.26703554e-02  3.65102977e-01  3.11505318e-01 -7.01957420e-02
  9.58581492e-02 -2.31372621e-02  4.04633731e-01  5.47869205e-02
  3.31863165e-01 -1.48702040e-01  6.74189851e-02 -3.45200568e-01
  6.24343865e-02 -3.64058584e-01  9.84665230e-02 -3.17811728e-01
 -1.15350559e-01 -5.88974543e-02  1.98163837e-01  3.01307868e-02
  3.33134770e-01  1.50902376e-01  2.12596148e-01  2.02623755e-02
 -2.53114641e-01  1.54510021e-01 -4.48404282e-01 -3.99389774e-01
  3.46527457e-01  1.67865410e-01  3.07746410e-01 -5.69020510e-01
 -1.24397956e-01 -5.91897964e-02  4.34451737e-02 -1.33618921e-01]",5
