issuekey,title,description,storypoint
TISTUD-6909,javalangclasscastexception javalanglong cannot cast javalangstring,code entry orgeclipsecorejobs message internal error occurred sending analytics ping stack javalangnullpointerexception comaptanausageinternaldefaultanalyticseventhandlergetanalyticsloggerdefaultanalyticseventhandlerjava comaptanausageinternaldefaultanalyticseventhandlersendeventsyncdefaultanalyticseventhandlerjava comaptanausageinternaldefaultanalyticseventhandlerrundefaultanalyticseventhandlerjava orgeclipsecoreinternaljobsworkerrunworkerjava session eclipsebuildidunknown javaversion javavendorapple inc bootloader constants osmacosx archx wscocoa nlenus framework arguments keyring usersmarekeclipsekeyring showlocation commandline arguments macosx cocoa arch keyring usersmarekeclipsekeyring consolelog showlocation entry orgeclipsecorenet message system property set locallocal external source value overwritten using values preferences entry orgeclipseui message warnings parsing images orgeclipseuicommandimages extension point subentry orgeclipseui message cannot bind undefined command plugincomappceleratortitaniumandroidui idcomappceleratortitaniummobilecommandrunondeviceandroid subentry orgeclipseui message cannot bind undefined command plugincomappceleratortitaniumandroidui idcomappceleratortitaniummobilecommanddebugondeviceandroid entry comaptanacore message build info comaptanacoredebugshell searching bash path locations usrbin bin usrsbin sbin entry comaptanacore message build info comaptanacoredebugshell found executable path binbash entry comaptanacore message build info comaptanacoredebugshell searching git path locations usrlocalbin usrlocalsbin usrlocalmysqlbin usrlocalsharenpmbin usersmareklibraryandroidsdkmacosxplatformtools usersmareklibraryandroidsdkmacosxtools usrbin bin usrsbin sbin usrlocalbin optxbin entry comaptanacore message build info comaptanacoredebugshell running process process usrbingit version working directory null environment null entry comaptanacore message build info comaptanacoredebugshell found executable path usrbingit entry comaptanacore message build info comaptanacoredebugshell running process process usrbingit foreachref formatrefname objecttype objectname objectname refs working directory usersmarekdocumentstitaniumstudioworkspacejukofm environment null entry comaptanacore message build info comaptanacoredebugshell running process process usrbingit symbolicref head working directory usersmarekdocumentstitaniumstudioworkspacejukofm environment null entry comaptanacore message build info comaptanacoredebugshell running process process usrbingit updateindex unmerged ignoremissing refresh working directory usersmarekdocumentstitaniumstudioworkspacejukofm environment null entry comaptanacore message build info comaptanacoredebugshell running process process usrbingit diffindex cached head working directory usersmarekdocumentstitaniumstudioworkspacejukofm environment null entry comaptanacore message build info comaptanacoredebugshell running process process usrbingit lsfiles others excludestandard working directory usersmarekdocumentstitaniumstudioworkspacejukofm environment null entry comaptanacore message build info comaptanacoredebugshell running process process usrbingit difffiles working directory usersmarekdocumentstitaniumstudioworkspacejukofm environment null entry comaptanacore message build info comaptanacoredebugshell searching node path locations usrlocalbin usrlocalsbin usrlocalmysqlbin usrlocalsharenpmbin usersmareklibraryandroidsdkmacosxplatformtools usersmareklibraryandroidsdkmacosxtools usrbin bin usrsbin sbin usrlocalbin optxbin entry comaptanacore message build info comaptanacoredebugshell found executable path usrlocalbinnode entry comaptanacore message build info comaptanacoredebugshell running process process usrlocalbinnode working directory null environment null entry comaptanacore message build info comaptanacoredebugshell searching titanium path locations usrlocalbin usrlocalsbin usrlocalmysqlbin usrlocalsharenpmbin usersmareklibraryandroidsdkmacosxplatformtools usersmareklibraryandroidsdkmacosxtools usrbin bin usrsbin sbin usrlocalbin optxbin entry comaptanacore message build info comaptanacoredebugshell found executable path usrlocalbintitanium entry comaptanacore message build info comaptanacoredebugshell running process process usrlocalbintitanium nocolors noprogressbars noprompt nobanner status json working directory null environment analyticssourcestudio androidndkusersmarekandroidndkr androidsdkusersmareklibraryandroidsdkmacosx aptanaversion applepubsubsocketrendertmplaunchtuzarender clicolor displaytmplaunchpqgmjsorgmacosforgexquartz grepoptionscolor homeusersmarek javahomesystemlibraryjavajavavirtualmachinesjdkcontentshome langenusutf lognamemarek lscolorsexfxcxdxbxegedabagacad ndkccacheusrlocalbinccache nodepathusrlocallibnodemodules numcpus pathsystemlibraryjavajavavirtualmachinesjdkcontentshomebinusrlocalbinusrlocalsbinusrlocalmysqlbinusrlocalsharenpmbinusersmareklibraryandroidsdkmacosxplatformtoolsusersmareklibraryandroidsdkmacosxtoolsusrbinbinusrsbinsbinusrlocalbinoptxbin psemuh wem pwdapplicationstitanium studiotitaniumstudioappcontentsmacos shellbinbash shlvl sshauthsocktmplaunchgocilisteners studionametitanium studio studioproductidcomappceleratortitaniumrcpproduct studioversion tmpdirvarfolderscvnndszsgvsshgnt usermarek cfusertextencodingxf checkfix comapplejavajvmtaskjni entry comaptanacore message build info comaptanacoredebugshell running process process usrlocalbintitanium nocolors noprogressbars noprompt nobanner config androidsdkpath working directory null environment analyticssourcestudio androidndkusersmarekandroidndkr androidsdkusersmareklibraryandroidsdkmacosx aptanaversion applepubsubsocketrendertmplaunchtuzarender clicolor displaytmplaunchpqgmjsorgmacosforgexquartz grepoptionscolor homeusersmarek javahomesystemlibraryjavajavavirtualmachinesjdkcontentshome langenusutf lognamemarek lscolorsexfxcxdxbxegedabagacad ndkccacheusrlocalbinccache nodepathusrlocallibnodemodules numcpus pathsystemlibraryjavajavavirtualmachinesjdkcontentshomebinusrlocalbinusrlocalsbinusrlocalmysqlbinusrlocalsharenpmbinusersmareklibraryandroidsdkmacosxplatformtoolsusersmareklibraryandroidsdkmacosxtoolsusrbinbinusrsbinsbinusrlocalbinoptxbin psemuh wem pwdapplicationstitanium studiotitaniumstudioappcontentsmacos shellbinbash shlvl sshauthsocktmplaunchgocilisteners studionametitanium studio studioproductidcomappceleratortitaniumrcpproduct studioversion tmpdirvarfolderscvnndszsgvsshgnt usermarek cfusertextencodingxf checkfix comapplejavajvmtaskjni entry comaptanacore message build info comaptanacoredebugshell running process process usrlocalbinnode usrlocalbinnpm alloy color false json true working directory null environment androidndkusersmarekandroidndkr androidsdkusersmareklibraryandroidsdkmacosx aptanaversion applepubsubsocketrendertmplaunchtuzarender clicolor displaytmplaunchpqgmjsorgmacosforgexquartz grepoptionscolor homeusersmarek langenusutf lognamemarek lscolorsexfxcxdxbxegedabagacad ndkccacheusrlocalbinccache nodepathusrlocallibnodemodules numcpus pathusrlocalbinusrlocalsbinusrlocalmysqlbinusrlocalsharenpmbinusersmareklibraryandroidsdkmacosxplatformtoolsusersmareklibraryandroidsdkmacosxtoolsusrbinbinusrsbinsbinusrlocalbinoptxbin psemuh wem pwdapplicationstitanium studiotitaniumstudioappcontentsmacos shellbinbash shlvl sshauthsocktmplaunchgocilisteners tmpdirvarfolderscvnndszsgvsshgnt usermarek cfusertextencodingxf checkfix comapplejavajvmtaskjni entry comaptanacore message build info comaptanacoredebugshell running process process usrlocalbintitanium nocolors noprogressbars noprompt nobanner config androidndkpath working directory null environment analyticssourcestudio androidndkusersmarekandroidndkr androidsdkusersmareklibraryandroidsdkmacosx aptanaversion applepubsubsocketrendertmplaunchtuzarender clicolor displaytmplaunchpqgmjsorgmacosforgexquartz grepoptionscolor homeusersmarek javahomesystemlibraryjavajavavirtualmachinesjdkcontentshome langenusutf lognamemarek lscolorsexfxcxdxbxegedabagacad ndkccacheusrlocalbinccache nodepathusrlocallibnodemodules numcpus pathsystemlibraryjavajavavirtualmachinesjdkcontentshomebinusrlocalbinusrlocalsbinusrlocalmysqlbinusrlocalsharenpmbinusersmareklibraryandroidsdkmacosxplatformtoolsusersmareklibraryandroidsdkmacosxtoolsusrbinbinusrsbinsbinusrlocalbinoptxbin psemuh wem pwdapplicationstitanium studiotitaniumstudioappcontentsmacos shellbinbash shlvl sshauthsocktmplaunchgocilisteners studionametitanium studio studioproductidcomappceleratortitaniumrcpproduct studioversion tmpdirvarfolderscvnndszsgvsshgnt usermarek cfusertextencodingxf checkfix comapplejavajvmtaskjni entry comaptanacore message build info comaptanacoredebugshell running process process usrlocalbinnode usrlocalbinnpm list alloy working directory null environment null entry comaptanacore message build info comaptanacoredebugshell searching alloy path locations usrlocalbin usrlocalsbin usrlocalmysqlbin usrlocalsharenpmbin usersmareklibraryandroidsdkmacosxplatformtools usersmareklibraryandroidsdkmacosxtools usrbin bin usrsbin sbin usrlocalbin optxbin entry comaptanacore message build info comaptanacoredebugshell found executable path usrlocalbinalloy entry comaptanacore message build info comaptanacoredebugshell running process process usrlocalbinalloy nobanner nocolors info templates working directory null environment androidndkusersmarekandroidndkr androidsdkusersmareklibraryandroidsdkmacosx aptanaversion applepubsubsocketrendertmplaunchtuzarender clicolor displaytmplaunchpqgmjsorgmacosforgexquartz grepoptionscolor homeusersmarek langenusutf lognamemarek lscolorsexfxcxdxbxegedabagacad ndkccacheusrlocalbinccache nodepathusrlocallibnodemodules numcpus pathusrlocalbinusrlocalsbinusrlocalmysqlbinusrlocalsharenpmbinusersmareklibraryandroidsdkmacosxplatformtoolsusersmareklibraryandroidsdkmacosxtoolsusrbinbinusrsbinsbinusrlocalbinoptxbin psemuh wem pwdapplicationstitanium studiotitaniumstudioappcontentsmacos shellbinbash shlvl sshauthsocktmplaunchgocilisteners tmpdirvarfolderscvnndszsgvsshgnt usermarek cfusertextencodingxf checkfix comapplejavajvmtaskjni entry comaptanacore message build info comaptanacoredebugshell running process process usrlocalbinalloy nobanner nocolors info samples working directory null environment androidndkusersmarekandroidndkr androidsdkusersmareklibraryandroidsdkmacosx aptanaversion applepubsubsocketrendertmplaunchtuzarender clicolor displaytmplaunchpqgmjsorgmacosforgexquartz grepoptionscolor homeusersmarek langenusutf lognamemarek lscolorsexfxcxdxbxegedabagacad ndkccacheusrlocalbinccache nodepathusrlocallibnodemodules numcpus pathusrlocalbinusrlocalsbinusrlocalmysqlbinusrlocalsharenpmbinusersmareklibraryandroidsdkmacosxplatformtoolsusersmareklibraryandroidsdkmacosxtoolsusrbinbinusrsbinsbinusrlocalbinoptxbin psemuh wem pwdapplicationstitanium studiotitaniumstudioappcontentsmacos shellbinbash shlvl sshauthsocktmplaunchgocilisteners tmpdirvarfolderscvnndszsgvsshgnt usermarek cfusertextencodingxf checkfix comapplejavajvmtaskjni entry comaptanacore message build info comaptanacoredebugshell running process process usrlocalbinnode usrlocalbinnpm list alloy working directory null environment null entry comaptanacore message build info comaptanacoredebugshell running process process usrlocalbinnode usrlocalbinnpm list alloy working directory null environment null entry comaptanacore message build info comaptanacoredebugshell running process process usrlocalbinnode usrlocalbinnpm config get prefix working directory null environment null entry comaptanacore message build info comaptanacoredebugshell searching node path locations usrlocalbin usrlocalsbin usrlocalmysqlbin usrlocalsharenpmbin usersmareklibraryandroidsdkmacosxplatformtools usersmareklibraryandroidsdkmacosxtools usrbin bin usrsbin sbin usrlocalbin optxbin entry comaptanacore message build info comaptanacoredebugshell found executable path usrlocalbinnode entry comaptanacore message build info comaptanacoredebugshell running process process usrlocalbinnode usrlocalbinnpm view titanium version working directory null environment androidndkusersmarekandroidndkr androidsdkusersmareklibraryandroidsdkmacosx aptanaversion applepubsubsocketrendertmplaunchtuzarender clicolor displaytmplaunchpqgmjsorgmacosforgexquartz grepoptionscolor homeusersmarek langenusutf lognamemarek lscolorsexfxcxdxbxegedabagacad ndkccacheusrlocalbinccache nodepathusrlocallibnodemodules numcpus pathusrlocalbinusrlocalsbinusrlocalmysqlbinusrlocalsharenpmbinusersmareklibraryandroidsdkmacosxplatformtoolsusersmareklibraryandroidsdkmacosxtoolsusrbinbinusrsbinsbinusrlocalbinoptxbin psemuh wem pwdapplicationstitanium studiotitaniumstudioappcontentsmacos shellbinbash shlvl sshauthsocktmplaunchgocilisteners tmpdirvarfolderscvnndszsgvsshgnt usermarek cfusertextencodingxf checkfix comapplejavajvmtaskjni entry comaptanacore message build info comaptanacoredebugshell running process process usrlocalbinnode usrlocalbinnpm view alloy version working directory null environment androidndkusersmarekandroidndkr androidsdkusersmareklibraryandroidsdkmacosx aptanaversion applepubsubsocketrendertmplaunchtuzarender clicolor displaytmplaunchpqgmjsorgmacosforgexquartz grepoptionscolor homeusersmarek langenusutf lognamemarek lscolorsexfxcxdxbxegedabagacad ndkccacheusrlocalbinccache nodepathusrlocallibnodemodules numcpus pathusrlocalbinusrlocalsbinusrlocalmysqlbinusrlocalsharenpmbinusersmareklibraryandroidsdkmacosxplatformtoolsusersmareklibraryandroidsdkmacosxtoolsusrbinbinusrsbinsbinusrlocalbinoptxbin psemuh wem pwdapplicationstitanium studiotitaniumstudioappcontentsmacos shellbinbash shlvl sshauthsocktmplaunchgocilisteners tmpdirvarfolderscvnndszsgvsshgnt usermarek cfusertextencodingxf checkfix comapplejavajvmtaskjni entry comaptanacore message build info comaptanacoredebugshell running process process usrlocalbinnode usrlocalbinnpm view acs version working directory null environment androidndkusersmarekand,3
TISTUD-6910,investigate native proxy provider isnt used default windows,getting killed customer issues getting proxy set easiest fix bypass auth set proxy provider native restart already using native provider default isnt working getting loaded need figure fix,8
TISTUD-6911,ios simulator incorrect simulator version appears drop list project created sdk,details xcode create project sdk selected tiappxml latest sdk selected cli incorrect ios simulator version appears device drop list steps reproduce make sure cli latest sdk selected sdk select make sure cli recognize xcode next create titanium project target sdk device drop list select simulator actual next simulator device name appears see actualpng attachment expected correct simulator appear next simulator device name see expectedpng,3
TISTUD-6915,javalangclasscastexception orgjsonsimplejsonobject cannot cast orgjsonsimplejsonarray,weve running java since released weve heard mention need specific versions like installed various parties traditionally android limitations instead likely info bug like tistud ios side somehow cli giving different json values weve traditionally received numbers used strings objects used arrays couldnt reproduce locally able test fix based users info output case guessing used get array get object without output dont know please run code titanium info ios json code generate test case fix,3
TISTUD-6917,launching ios simulator ignores sdk version built simulator definition,trying debug simulator selecting one global toolbar try launch gives code titanium commandline interface cli version titanium sdk version copyright appcelerator inc rights reserved please report bugs accepted values error invalid iosversion value help run titanium help build code passed cli simulator explicitly offending code iosnodejscommandshelperbuild grab ios version sim version launch config dont think use values simulatordevice later code grab device get simulatordevice object dont use objects stored version either value,5
TISTUD-6918,studio doesnt install components one attempt installs node,studio doesnt install components one attempt needs install node need check appcelerator updates time install remaining components behavior observed well found npes studio log please refer attachment studiologtxt info steps reproduce unistall node npm npm packages machine code sudo npm uninstall npm sudo usrlocalbinnode sudo usrlocallibnode usrlocallibnodemodules vardbreceiptsorgnodejs code open studio check appcelerator updates show components installed please see attachment firstupdatepng info install components check cli installation node npm alloy actual result node npm installed alloy titanium acs installed check appcupdates see result attachment secondupdatepng expected result components installed one attempt another consecutive scenario triggered issue try check updates second time see attachment secondupdatepng studio fails following error log explicit error dialogs code entry comaptanacore message sudo password required code didnt allow install alloy cli components studio tried thing studio succeeded second attempt part could regression,5
TISTUD-6920,content assist showing many methods properties objects,content assist file classic alloy projects missing lot options like display create method tiui tiapi show content assist regression issue occur studio steps reproduce create sample project open file type tiui add type actual result content assist shows clipboard refer attached screenshot expected result content assist show methods properties,5
TISTUD-6924,npe iossdklocator cached info output,getting npe dev environment iossdklocator loading cached copy info output apparently really old using detect output get npe line input,3
TISTUD-6930,content assist alloy show object instance methods,content assist shown object instance methods controller files regression issue occur studio steps reproduce create alloy project copy xml code indexxml code alloy tabgroup idtabgroup tab idtab window classcontainer view idview label idlabelhello worldlabel button idbutton onclickdoclickclickbutton view window tab tabgroup alloy code indexjs file type followed show content assist objects indexxml actual result content assist shows ids view properties nothing like tostring isprototypeof expected result content assist show object instance methods isprototypeof tostring,8
TISTUD-6931,provide comprehensive constructor invocations,related screenshots tistud case codejavascript var com aptana myfunction function var instantiate new com code offer following proposals comconstructor comhasownproperty comisprototypeof compropertyisenumerable comtolocalestring comtostring comvalueof comaptana,3
TISTUD-6933,unable create android modules windows,android modules created windows machine module created using cli steps reproduce launch studio windows machine create android module actual result module created fails error message please see attachment info studio log also attached expected result module created without issues error code entry comaptanaprojects message internal error stack orgeclipsecoreruntimecoreexception comaptanaprojectswizardsabstractnewprojectwizardrunabstractnewprojectwizardjava orgeclipsecoreinternalresourcesworkspacerunworkspacejava orgeclipsecoreinternalresourcesworkspacerunworkspacejava comaptanaprojectswizardsabstractnewprojectwizarddocreateprojectabstractnewprojectwizardjava comaptanaprojectswizardsabstractnewprojectwizardrunabstractnewprojectwizardjava orgeclipsejfaceoperationmodalcontextmodalcontextthreadrunmodalcontextjava caused javalangnullpointerexception comappceleratortitaniumcoreinternalclinodetitaniumsdkcommandshandlercreatemoduleprojectnodetitaniumsdkcommandshandlerjava comappceleratortitaniumuiidewizardnewmobilemoduleprojectwizardfinalizeprojectcreationnewmobilemoduleprojectwizardjava comappceleratortitaniumuiwizardbasicnewtitaniumprojectwizardcreatenewprojectbasicnewtitaniumprojectwizardjava comaptanaprojectswizardsabstractnewprojectwizardrunabstractnewprojectwizardjava subentry comaptanaprojects message stack javalangnullpointerexception comappceleratortitaniumcoreinternalclinodetitaniumsdkcommandshandlercreatemoduleprojectnodetitaniumsdkcommandshandlerjava comappceleratortitaniumuiidewizardnewmobilemoduleprojectwizardfinalizeprojectcreationnewmobilemoduleprojectwizardjava comappceleratortitaniumuiwizardbasicnewtitaniumprojectwizardcreatenewprojectbasicnewtitaniumprojectwizardjava comaptanaprojectswizardsabstractnewprojectwizardrunabstractnewprojectwizardjava orgeclipsecoreinternalresourcesworkspacerunworkspacejava orgeclipsecoreinternalresourcesworkspacerunworkspacejava comaptanaprojectswizardsabstractnewprojectwizarddocreateprojectabstractnewprojectwizardjava comaptanaprojectswizardsabstractnewprojectwizardrunabstractnewprojectwizardjava orgeclipsejfaceoperationmodalcontextmodalcontextthreadrunmodalcontextjava code,5
TISTUD-6938,npe refreshing roles organization information still updated,refreshing roles create project wizard role information fetched gives npe,3
TISTUD-7013,mobileweb unable launch mobileweb projects android emulator,unable preview mobile web projects android emulators regression since scenario observed steps reproduce create mobileweb app run emulator run mobile web preview titaniumwvga actual result console log says project built successfully sign failure app launched emulator please see attachment following log observed studio log file code entry comappceleratortitaniummobilewebui message build error could launch androids internal browser error one emulator error one emulator code expected result mobileweb app run emulator appearing context menu,5
TISTUD-6940,content assist showing many methods properties objects,content assist file classic alloy projects missing lot options like display create method tiui tiapi show content assist regression issue occur studio steps reproduce create sample project open file type tiui add type actual result content assist shows clipboard refer attached screenshot expected result content assist show methods properties,8
TISTUD-6941,studio copying project workspace importing projects work second time,selecting copy project workspace importing projects every second time would copy project workspaceevery second time importing project checkbox copy project workspace already enabled regression also found appcelerator studio steps reproduce launch studio file import choose appcelerator existing mobile project browse existing mobile app project ensure copy project workspace enabled click finish import another project following steps actual results imported project appears studios project explorer also found workspace folder time importing notice checkbox copy project workspace already enabled however importing finished notice master version project displayed studio project explorer project found workspace check finder expected results project must copied workspace master version project must displayed studios project explorer instead copied project must shown note step uncheck copy project workspace option check works expected project copied workspace importing,5
TISTUD-6943,support multiple titanium sdk roots like cli,cli supports multiple sdk root paths users installs path cli behaves fine studio missing sdks installed studio support looking multiple root folders titanium sdks like cli sync folders cli,8
TISTUD-6944,studio intermittently fails retrieve new nodeacs version,cant create nodeacs project windows attached screen shot shows error trying create new nodeacs project node acs projects created mac osx appc configurations mentioned environment section steps reproduce appcelerator studio filenewnodeacs project name project select organization click finish actual result project creation fails error message please see attachment expected result project created successfully like mac osx,5
TISTUD-6949,blackberry installing blackberry sdk studio install momentics correctly,hdescription blackberry sdk installed using studio momentics ide installed correctly means app built simulator cannot set environment able build device hsteps reproduce install blackberry sdk studio hactual result momentics installed incorrectly hexpected result momentics installed correctly,8
TISTUD-6951,studio fsa sample imported sometimes fails enable acs service guid already exists,description testing field service app fsa repeatedly imported sample got running ran simulator runs two failed service enablement one test service one cloud initial creation attempt enable services enabling creation works according praveen due service enablement timing conflicting task changing default guid unique one happens imported samples service enablement occurs quickly unique guid generated service enablement fail seem regression process changed intermittent studio log shows following failure occurs code entry comappceleratortitaniumcore message build error messagefailed create app app guid fdfcfecaeaccaddf already exists stack orgeclipsecoreruntimecoreexception messagefailed create app app guid fdfcfecaeaccaddf already exists comappceleratortitaniuminternalcoretitaniummanagerhandleresponsetitaniummanagerjava comappceleratortitaniuminternalcoretitaniummanagercallapititaniummanagerjava comappceleratortitaniuminternalcorethreesixtyprojectgetacskeysthreesixtyprojectjava comappceleratortitaniumcoreservicesacsserviceinstallserviceacsservicejava comappceleratortitaniumuiutiltitaniumprojectutilinstallservicetitaniumprojectutiljava comappceleratortitaniumuiutiltitaniumprojectutilinstallservicestitaniumprojectutiljava comappceleratortitaniumuiutiltitaniumprojectutilruninworkspacetitaniumprojectutiljava orgeclipsecoreinternalresourcesinternalworkspacejobruninternalworkspacejobjava orgeclipsecoreinternaljobsworkerrunworkerjava subentry comappceleratortitaniumcore message messagefailed create app app guid fdfcfecaeaccaddf already exists code steps reproduce import fsa sample watch service enablement fail import process failure delete fsa remove disk option checked try result log records failure tiappxml editor shows failure enable service expected result service enabled correctly appropriate guid,5
TISTUD-6954,studio doesnt prompt latest npm package update previous version installed,new rcbeta update process users switch update stream rcbeta preferences studio update studio prompt latest tagged releases npm packages however user already alloyrc installed machine even though update stream references stream studio prompt alloyrc release,5
TISTUD-6957,add default selected sdk information info output diagnostic logs,number issues ios need figure default selected sdk machine also ask user info output instead asking information repeatedly user might better show details info output ios android platforms since already displaying sdk details indicate whether sdk default selected one,3
TISTUD-6958,studio studio handle secure storage corruption elegantly,hdescription thought secure storage corrupted user multiple studios try access file result file becoming corrupted services attempted enabled studio believes file corrupted keys show tiappxml user easily alerted reason unless check logs see error error attached hsteps reproduce corrupt file eclipse folder attempt enable app services hactual result studio says app enabled services keys user told issue hexpected result app enabled services user alerted problem studio let user know needs done,5
TISTUD-6962,cli running ios application iphone retina inch bit simulator gives invalid deviceid error,description test machine installation mentioned environment running ios application iphone retina inch bit simulator setting sdk tiappxml gives error invalid device value regressionthis simulator works app studio titanium sdk clirc sdk project built successfully shows simulator iphone retina inch bit black screen application didnt launch execution terminatesthis happen times application get launches successfully bit retina simulator cli build ios simulator simbit retina steps reproduce create application ios platform studio set titanium sdk tiappxml run application iphone retina inch bit simulator expected result application build launched successfully iphone retina inch bit simulator actual result application build gives error invalid deviceid value please refer attachment details simulators working successfully problem iphone retina inch bit simulator,3
TISTUD-6961,error loading rubles eclipse,jruby explicitly casting systemgetproperties string keys values however eclipse pushing anonymous null object value need explicitly call tostring get string fix may apply small patch jruby upgrade latest jruby release code entry orgeclipsecorejobs message internal error occurred loading bundle userscwilliamsdocumentsaptana rublesrubyruble stack javalangclasscastexception orgeclipseosgiinternalframeworkequinoxconfiguration cannot cast javalangstring orgjrubyutilosenvironmentgetasmapofrubystringsosenvironmentjava orgjrubyutilosenvironmentgetsystempropertiesmaposenvironmentjava orgjrubyrubyglobaldefineglobalenvconstantsrubyglobaljava orgjrubyrubyglobalcreateglobalsrubyglobaljava orgjrubyrubyinitrubyjava orgjrubyrubynewinstancerubyjava orgjrubyembedinternalsingletonlocalcontextprovidergetruntimesingletonlocalcontextproviderjava orgjrubyembedinternalembedrubyruntimeadapterimplrunparserembedrubyruntimeadapterimpljava orgjrubyembedinternalembedrubyruntimeadapterimplparseembedrubyruntimeadapterimpljava orgjrubyembedscriptingcontainerparsescriptingcontainerjava orgjrubyembedscriptingcontainerrunscriptletscriptingcontainerjava comaptanascriptingscriptingenginegetinitializedscriptingcontainerscriptingenginejava comaptanascriptingmodelscriptloadjobrunscriptloadjobjava comaptanascriptingmodelabstractscriptrunnerrunabstractscriptrunnerjava comaptanascriptingmodelabstractscriptrunnerrunabstractscriptrunnerjava comaptanascriptingscriptingenginerunscriptscriptingenginejava comaptanascriptingscriptingenginerunscriptscriptingenginejava comaptanascriptingmodelbundlemanagerloadscriptbundlemanagerjava comaptanascriptingmodelbundlemanagerbundleloadjobrunbundlemanagerjava orgeclipsecoreinternaljobsworkerrunworkerjava code,5
TISTUD-6965,sign application version developer signature,apple beginning november apps submitted mac app store must signed signatures created mavericks later signatures apps without signatures automatically rejected upload build code older version use mavericks later sign app create signatures using codesign tool structure bundle according signature evaluation requirements mavericks later considerations include signed code placed directories system expects find signed code resources located directories system expects find signed code resourcerules flag resourcerulesplist supported make sure current upcoming releases work properly testing mavericks yosemite developer preview later apps signed signatures work older versions details read code signing changes mavericks changes yosemite developer preview see also related bugs eclipse,8
TISTUD-6968,studio marketing banner shown dashboard,hdescription studio marketing banner shown dashboard tab happens studio hsteps reproduce open dashboard tab hactual result marketing banner shown top page hexpected result marketing banner shown,5
TISTUD-6969,node processes killed relaunching projects android device,hdescription rebuilding android device node processes terminated get stacked causing high memory usage system screenshot shows appcelerator studio activity monitor launches notes happens windows osx run cli occur cli requires user terminate process allowing rebuild user manually terminates pressing red square terminated expected hsteps reproduce build project studio android device osx terminal run aux grep node windows command prompt run tasklist findstr node relaunch project device hactual result output shows one process expected output shows processes hexpected result output shows one process output still show one process,5
TISTUD-6972,studio hangs incorrect password update,steps reproduce updates npm packages alloy cli acs studio prompts system password order install packages globally system however user provides invalid password studio hangs forever invalid password provided sudo process prompts back let users another attempt provide correct password however studio waits sudo password process exit without knowing waiting input,8
TISTUD-6974,upgrade installation alert users dependancy xcode,upgrading compiling building app fails requires xcode version download upgrade alerting users dependency,5
TISTUD-6976,unable set genymotion player path studio preferences,description genymotion preference android studio enter path genymotion player click apply save preference open android preferences check genymotion player path set studio hactual result genymotion player path get saved studio preference manually set genymotionexecutablesplayer config studio saves preference expected result studio save preference genymotion player,5
TISTUD-6978,update content assist new actionview tag,alloy support actionview child menuitem proper functioning developers specify showasaction property xml tss,8
TISTUD-6979,studio revert back using windows path format alloyjs sourcemaps,currently studio worksaround source maps alloyjsappjs generated source map path looking portable string rather windows specific path format alloy addressed issue path always specific format alloy studio might fail suspend breakpoints windows looking specific path format pathtoindexjs instead pathtoindexjs studio start using specific path formats windows well,5
TISTUD-6980,content assist update windowtoolbar tag setting windowtoolbar property,alloy support new windowtoolbar tag used specify array views windowtoolbar property new tag valid win window tag contain children toolbar tag buttons text fields flexspace fixedspace imageview perhaps,5
TISTUD-6982,update fails install properly password folder created,prompted install update nodeacs moving matter many times update installed prompted install update started happening changing bit studio bit studio mac command used install acs update code sudo password usrlocalbinnode usrlocalbinnpm install acs color false code update properly installed password folder created appceleratorstudioappcontentsmacos folder home folder install location code usersewieberpasswordapplicationstitanium studiotitaniumstudioappcontentsmacospasswordapplicationstitanium studiotitaniumstudioappcontentsmacospasswordusrlocallibnodemodulesacsnodemodulessocketionodemodulessocketioclientnodemodulesws code running command without option resolved issue,5
TISTUD-6995,signing using home control login dashboard,appcelerator studio launched without user signed sign link appears status bar home control opens sign dialog user input login credentials lets user login set user name home control however try create projects organizations logged user loaded refreshing doesnt help signing using home control sign dialog login api server dashboard,5
TISTUD-6997,defer nodeacs cli installation nodeacs project created,every user doesnt use nodeacs projects need install nodeacs cli users actually working nodeacs projects nodeacs cli installed user attempts create nodeacs project prompt install acs cli create project,8
TISTUD-7000,studio provide wizard generating keys certs etc,many cases specific certs keys need generated order features work builds created appcelerator studio provide ways simplify tasks end user google map key sha google keystore apple certs development distribution builds etc,8
TISTUD-7001,npe studio startup,npe studio startup javalangnullpointerexception comappceleratortitaniumuiportalprocessormobilesdkconfigurationhelpergetversioninfomobilesdkconfigurationhelperjava comappceleratortitaniumuiportalprocessormobilesdkconfigurationprocessorcomputestatusmobilesdkconfigurationprocessorjava comaptanaconfigurationsprocessorabstractconfigurationprocessorgetstatusabstractconfigurationprocessorjava comappceleratortitaniumuiportalactioncontrollermobilesdkactioncontrollerrunmobilesdkactioncontrollerjava orgeclipsecoreinternaljobsworkerrunworkerjava,3
TISTUD-7002,launch options disabled closing reopening projects,steps reproduce close projects workspace reopen one project workspace launch options disabled project though app allowed launch iosandroid devices workaround reopen different project workspace switch back project selections explorer,5
TISTUD-7005,resize launch button global toolbar,currently launch mode button small many users aware whether button label need resize launch button bigger size clearly evident users hitting button magic launching app based selected launch mode shortcut,8
