issuekey,title,description,storypoint
TISTUD-7796,run npm appcelerator prerelease version installed npm err code returned,details run npm appcelerator npm err code returned note issue occur node steps reproduce make sure node install appc cli npm sudo npm install appcelerator prerelease including version next run following command path npm appcelerator actual following error returned code wilsoncomputer wluu npm appcelerator npm warn unmet dependency usrlocallibnodemodulesgittionodemodulesupdatenotifier requires request load npm warn unmet dependency usrlocallibnodemodulesgittionodemodulesrequest npm warn unmet dependency version npm warn unmet dependency usrlocallibnodemodulesnpmnodemodulesnpmconf requires semver load npm warn unmet dependency usrlocallibnodemodulesnpmnodemodulessemver npm warn unmet dependency version npm warn unmet dependency usrlocallibnodemodulesnpmnodemodulesnpmconf requires uidnumber load npm warn unmet dependency usrlocallibnodemodulesnpmnodemodulesuidnumber npm warn unmet dependency version npm warn unmet dependency usrlocallibnodemodulesnpmnodemodulesreadpackagejsonnodemodulesnormalizepackagedata requires semver load npm warn unmet dependency usrlocallibnodemodulesnpmnodemodulessemver npm warn unmet dependency version npm warn unmet dependency usrlocallibnodemodulesnpmnodemodulesnpmregistryclientnodemodulesnpmpackagearg requires semver load npm warn unmet dependency usrlocallibnodemodulesnpmnodemodulessemver npm warn unmet dependency version usrlocallib empty npm err code code expected error returned run npm appcelerator,5
TISTUD-7853,watchos invalid ppuuid value provisioning profile error,importing sample apple watchos app project running following error occur provisioning profile changed importing creating codejava error invalid ppuuid value dbacfdfbbfabbaedef help run titanium help build trace titanium exited exit code error error run exited error code childprocessanonymous usersharrybryantappceleratorinstallpackagenodemodulesappcclititaniumpluginsrunjs childprocessemit eventsjs processchildprocesshandleonexit childprocessjs trace sending exit signal titanium process code steps reproduce import apple watchos sample app change provisioning profile apple watch device tiappxml found configure provisioning profiles run project,5
TISTUD-7801,preprod node create mobile app services enabled tiappxml say app registered organization part,details preprod node create mobile app services enabled tiappxml say app registered organization part note verified app created org see samepng attachment create mobile project cli import project studio get bug behavior verified issue reproducible preproduction production however take enable services production issue reproducible node lower steps reproduce make sure environment pointing preproduction make sure node installed create mobile project services enabled mobile project enabled wait tiappxml load actual app registered organization part message appears tiappmxl see baderrorpng expected able create mobile project studio without issues,5
TISTUD-7804,cannot open studio clean install,performing clean install studio unable open launch stuck entering login credentials installing node message node installed installer package studio need install steps reproduce issue clean system appceleratornode components install studio via installer launch studio actual results launching studio gets stuck installing node message expected results studio able launch successfully,8
TISTUD-7805,installers update goappceleratorcom new nodejs version,update goappceleratorcom new nodejs version windows mac url,5
TISTUD-7822,studio freezes open tiappxml file project org belong current logged user,appcelerator studio freezes open tiappxml file project organization belong current logged user reproducible steps open project tiappxml file created different org belong current logged user keep activity next seckeeping moving mouse cursor time easily reproduce problem time studio wont allow freezes almost sec,5
TISTUD-7841,autofill app based company url new project wizard,request cwilliams weve long enhancement request related making wizard smarter fields like terms populating app default value using reverse url makes app start comappcelerator tab app field start typing end remembering previous values company urlapp prefix small useful improvement orgexample ukcosomething like typical java package names,5
TISTUD-7851,studio hangs long duration trying access remote url first time launch,description importing existing mobile project first time launching studio process takes abnormally long time studio becomes unresponsive import times vary minutes subsequent imports including different projects first instant occurs project directory selection clicking finish closing studio relaunching cause issue occur ive attached jstack log file process note issue occur times tested repeating process times occurred steps reproduce close studio already open launch studio import project import existing mobile project click browse navigate valid mobile project issue occur repeat steps issue occur result loading pinwheel appear studio become unresponsive long duration expected result project directory selection importing existing mobile projects instant,5
TISTUD-7852,studio import typo registring,description importing app noticed typo registering incorrectly displays registring progress pane well lower portion main studio window steps reproduce import project requires registration open progress pane watch progress pane lower portion studio window result registring text appears expected result registering appear,1
TISTUD-7855,studio install android sdk dialog doesnt resize large enough hold entries,steps reproduce preferences studio platforms android install sdks actual result loads list sdks dialog async theyre loaded listing wide tall containing view resulting truncatedmissing items expected result view resizes fit content,5
TISTUD-7866,mac node version studio installer install node version installation phase,details node version studio installer install node version installation phase steps reproduce make sure node version used node grab studio installer launch studio installer wizard actual studio installer install node installation phase installs node launch studio expected studio installer install node installation phase,5
TISTUD-7867,node correctly installed windows installer win machine node,hsteps reproduce note make sure node appcelerator studio installed win machine download installer studio run installer installer download node installer start installation node installation observe error hactual results see error nodejs mandatory prerequisite correctly installed hexpected results see error node installation successful,5
TISTUD-7869,error nodejs mandatory prerequisite installed correctly,installing appcelerator studio windows bit gives following error nodejs mandatory prerequisite installed correctly,3
TISTUD-7871,update studio admin dialog enter admin password appears,details update studio admin dialog enter admin password appears steps reproduce make sure latest studio version point studio stream stream next help check appcelerator updates update dialog appears click next click check box accept license agreement click install actual admin dialog enter admin password appears see attachment expected admin dialog enter admin password appear install updates,5
TISTUD-7872,studio find,studio prompted update studio cli core sdk also updating studio restarting still didnt logged production sdks installed beta appc setup find sdk subscribed stream,3
TISTUD-7879,jira ticket creation fail studio select severity none,jira ticket creation fail studio select severity none,3
TISTUD-7880,constant error getsignedinuser studio upgrade,hissue description client updated appc studio get tries pretty much anything launch run simulator build etc gets herror quote error occurred see error log details comappceleratortitaniumcoreuserititaniumusermanagergetsignedinuserlcomappceleratortitaniumcoreuserititaniumuser quote houtput command full output attached code rwrr admin jul comappceleratortitaniumusagejar rwrr admin may comappceleratortitaniumusagejar rwrr admin jul comaptanausagejar rwrr admin nov comaptanausagejar code,5
TISTUD-7883,install titanium sdk list sdks empty,shown attached image list sdk empty freshly installed appcelerator studio makes impossible install older sdks since dont include builds anymore,5
TISTUD-7897,android app hangs splash screen debugger launched first time,hsteps reproduce create app set breakpoint debug app android device app launches appropriate thing make hit breakpoint leave app terminate debug process studio launch debugger without closing app notice app launches time sometimes happens third debugger run hactual results app hangs splash screen hexpected results app hang splash screen launch fully,5
TISTUD-7899,remove hardcoded node version studio,remove hardcoded node version studio rather show latest update wizard reproducible steps make sure node version supported studio anything lower min node version supported check appcelerator updates studio helpcheck appcelerator updates option studio show update wizard various updates available look node version shows latest version installs choose install expected studio cant identify latest node version link better show latest version text install whatever available,2
TISTUD-7900,invalid proxyserver set launching studio,appcelerator studio sets invalid proxyserver config variable forces update nodejs launching appcelerator studio happens windows windows reproduce make sure theres invalid proxyserver variable set appc configgrep proxyserver download latest appcelerator studio launch appc studio launches nodejs installer finished installing nodejs studio launches appc studio failed login shows error dialog see attached image try appc configgrep proxyserver youll see proxyserver,5
TISTUD-7902,dismiss new project dialog updates message screen time,description user new project wizard appcelerator updates available message pops user dismiss updates dialog click cancel wizard updates message top see attached screenshot,5
TISTUD-7910,watch app xcode path xcode path lowercase,watch app xcode path xcode path lowercase equal tiapp editor,1
TISTUD-7911,remove multiple wizard pages configuring provisioning profiles,subtask tistud wizard suggests select targets deselecting doesnt affect actual listed targets tiappxml determines choices given next step wizard either remove unselected targets populate list reading available targets xcode project might well skip step show next step right away targets completely make sense keep everything one page hardly targets,5
TISTUD-7912,move studio login background,currently studio login process done serially blocks starting environment move parallel process allows studio startup continues authenticate background user prompted issue credentials authenticating pjd,8
TISTUD-7916,cant login jira via appcelerator studio longing space,user wants submit ticket help studio submit ticket tries login using username consist white space creative kaizen get error attached picture caused bad passwordlogin case error different bad credentials problem login credentials via webpage,3
TISTUD-7920,option link existing xcode project,dont option anymore link existing xcode project screen shot png,8
TISTUD-7939,windowsphone invalid deviceid value error,hissue description appcelerator simple project building appcelerator studio console log showing next error code error invalid deviceid value help run titanium help build trace titanium exited exit code error error run exited error code childprocessanonymous cusersrichappceleratorinstallpackagenodemodulesappcclititaniumpluginsrunjs childprocessemit eventsjs processchildprocesshandleonexit childprocessjs trace sending exit signal titanium process code steps reproduce create new simple classic project appcelerator studio run windows emulator device complete log attached using command appc build windows wpemulator works,5
TISTUD-7932,unable publish windows phone app,trying publish app windows store according appcelerator docs package windows phone store studio says option windows store publish app studio option available ive also tried machines fresh installations available machines scrpngthumbnail manifest tried add windows publisher windows tag throws error invalid content found starting element windows one sdkversion deploymenttargets name version publisher url description copyright icon persistentwifi prerenderedicon statusbarstyle statusbarhidden fullscreen navbarhidden analytics guid iphone android ios mobileweb tizen ivi property modules plugins extensions expected also tried publish app right clicking project publish windows phone distribution opens new dialogue box option create new certificate mentioned docs scrpngthumbnail,2
TISTUD-7942,cannot create alloy project components via right click menu,trying create alloy project component controller widget view etc right clicking project button entering name unresponsive see attached gif steps reproduce issue create alloy project rightclick project select new alloy controller enter name click expected results controller created successfully actual results button unresponsive notes applies project components controllers migration model views styles widget,3
TISTUD-7945,cache sdkinfojson file improving performance startup,studio startup tries pull sdkinfojson file appcstudioappceleratorcom order validate sdk platform ios android windows versions latency fetch json file studio performance degrades validating platform versions studio keep cache copy file fetched use cache copy startup tries update copy,5
TISTUD-7946,user able set arrow port launch configuration studio,customer wants run arrow service specific port run project cli defining port confdefaultjs running project studio always chooses random port running cli code grep port confdefaultjs port appc run grep port info server started port code console output running project studio code info access arrow admin available dev environment enable production set enableadmininproduction config info access arrow api doc info started info server started port code currently run configurations shows configs mobile apps,8
TISTUD-7952,ios breakpoints hit debugging projects,trying debug ios project seeing breakpoints hit alloy classic projects see devices simulators steps reproduce issue create new project add breakpoint debug project expected results breakpoints hit actual results breakpoints hit appears studio log notes see studio log code entry comaptanajsdebugcore message extension version protocol entry comaptanajsdebugcore message stack javalangnullpointerexception orgeclipsecoreruntimepathfromportablestringpathjava comappceleratortitaniumcorelaunchingtitaniumappurimapperresolvetitaniumappurimapperjava comaptanajsdebugcoreinternalmodeljsdebugtargetresolvesourcefilejsdebugtargetjava comaptanajsdebugcoreinternalmodeljsdebugtargethandlescriptsjsdebugtargetjava comaptanajsdebugcoreinternalmodeljsdebugtargetaccessjsdebugtargetjava comaptanajsdebugcoreinternalmodeljsdebugtargetdebugconnectionhandlerhandlemessagejsdebugtargetjava comaptanajsdebugcoreinternalmodeldebugconnectionhandlemessagedebugconnectionjava comaptanajsdebugcoreinternalmodeldebugconnectionaccessdebugconnectionjava comaptanajsdebugcoreinternalmodeldebugconnectionrundebugconnectionjava code,5
TISTUD-7956,studio recognise orgs cli,description launching studio cli version organisation recognised upon project creation bottom right hand studio however cli able recognise organisations terminal issue occur using cli affects production steps reproduce appc use xxx launch studio observe bottom right hand organisation create mobile app project observe appcelerator platform services setup result unknown organisation using cli expected result studio recognise organisations using cli,5
TISTUD-7957,creating new app project alloy option appear,creating new app project alloy option appear colorredregression colorfrom core steps reproduce studio home selected file new mobile app project actual popup appears display option create alloy app see image expected popup appears withe option alloy app see image,2
TISTUD-7960,add swift versions applewatch templates,think would best leave template option let cli pick default type problem currently default still watchos become watchosswift wont drop objc watchos think check sdk version project leave option,5
TISTUD-7961,avoid force update studio doesnt find required cli information sdkinfojson file,avoid force update studio doesnt find required cli information sdkinfojson file doesnt required cli information studio forcing update everything expected studio shouldnt ask force update cli version info defined sdkinfojson filethat means remind later button update wizard enabled effect tistud,3
TISTUD-7971,unable publish arrow app,description unable publish arrow app using cli able create publish arrow app using cli studio colorredregressioncolor steps reproduce create arrow app attempt publish studio result error displayed see attached screenshot expected result able publish arrow app errors using latest cli,3
TISTUD-7972,run test nonenabledservice app studio become unresponsive crash,details run test nonenabledservice app studio become unresponsive crash note regression current stack steps reproduce studio create mobile project services disabled analytics available select newly created project select test drop list another dialog appear asking enable test services select yes actual studio become unresponsive crash force close see attachments expected studio become unresponsive crash,5
TISTUD-7974,org name hidden users email,org name hidden users email address steps reproduce launch studio observe bottom right hand organisation name actual org name hidden users email address see image expected full org name displayed,3
TISTUD-7979,liveview windows platform,hdescription timob implemented liveview windows platform version within studio needs updates distributed checking hookslvhookjs file shows current version windows platform changes,3
TISTUD-7981,use appc daemon request system info,appcelerator studio longer need call info platform bunch times minute appc daemon studio simply connect server websocket query system information well listen changes appc daemon ship appc cli studio need worry installing appc daemon however studio need make sure appcd running trying connect appcd already running start operation immediately returns successfully note appcd isnt guaranteed globally installed want manually invoke calling node pathtoappcd start applies platforms linux windows studio need open websocket port socket open need send request using appcd protocol pretty simple kick request studio needs send stringified json object containing version path optionally data payload heres javascript equivalent code socketsendjsonstringify version path systeminfo code version must path systeminfo get info supported platforms android ios osx android windows windows android linux path may also contain specific platform systeminfoios even platform specific info systeminfoiosdevices must string containing unique request sequential number cast string uuid purpose single websocket service multiple simultaneous requests way match response initial request example appcd client generates uuid request registers uuid event emitter responses request emitted code made request studio use whatever mechanism wishes match responses requests data payload optional json object containing additional information allow studio specify additional request arguments filtering options response stringified json object containing data possibly status latest appc cli installed thus appc daemon installed studio continue use info method today,8
TISTUD-7982,windows studio validate value windows publisher accepting,hdescription studio validate value places publisher field studioplatformswindows currently seems value validation seen windowspublisherid found placed field studio reference regex used cli value found workaround set windowspublisherid value cli default appc config windowspublisherid hsteps reproduce ensure value config windowspublisherid appc config windowspublisherid open studio check preferencesstudioplatformswindows hactual result value windowspublisherid found placed field attempting build cause build fail hexpected result publisher field accept valid input,5
TISTUD-7983,content assist windows platform shown content assist,hdescription using content assist windows platform show platforms shown dialog tiwindows components shown checked inside apijsca seems showing items listed valid windows contain windows specific items hsteps reproduce appc studio windows bring content assist dialog typing appc studio windows type tiwindows hactual result nothing shown hexpected result windows shown platform tiwindows components shown,5
TISTUD-7987,dashboard wont open studio,hdescription clicking appcelerator logo longer loads dashboard studio hsteps reproduce open studio click appcelerator logo hexpected outcome dashboard launch studio hactual outcome studio shows loading bar says opening page page doesnt open,1
TISTUD-7991,creating arrow project invalid characters studio show warning message,creating arrow project invalid characters studio show warning messages regression results slightly different steps reproduce create arrow project studio invalid characters spaces actual status bar never moves past way stays like showing error warning message arrow creation studiojpgthumbnail actual status bar never moves past way stays shows warning message shown picture creates project arrow creation studio gajpgthumbnail expected warning message displayed cli arrow creation clijpgthumbnail,3
TISTUD-7997,sdk update found nightly installed,nightly installed studio update says latest titanium sdk already installed install renaming folder original fix removing folder traced back cant really tell thinks already installed looking code getsdkstableinstalledversion sdkreleasegafilter find latest sdk something must wrong ishigherthanga uses descendingstreamawareversioncomparator logs help debug current issue code entry comappceleratortitaniumupdatecore message build info comappceleratortitaniumupdatecoredebugsdkupdate retrieving list titanium mobilesdk url entry comappceleratortitaniumupdatecore message build info comappceleratortitaniumupdatecoredebugsdkupdate available titanium mobilesdk success true releases buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid bcdfaffcfe version linux url checksum edddccababe children null buildtype biti name mobilesdk guid bcdfaffcfe version linux url checksum edddccababe,5
TISTUD-8003,nonmodal dialog submitting jira ticket studio,please non modal dialog box jira ticket always want create ticket cant access copy past code ticket modal dialog,5
TISTUD-8002,studio autocompletes first private function starts trying use underscore function,function defined anywhere starts underscore like codejs function bar code mean type extend studio autocomplete bar soon type dot expected behaviour ignore autocomplete deviate suggested autocompletions like type foo see attached video discovered falko,8
TISTUD-8021,liveview windows phone,according jira tickets release notes liveview windows phone fixed however windows phone project liveview enabled appcelerator studio dont get form automatic code reload doesnt seem work use cli either emulator device information troubleshoot problem maybe update status feature thanks,8
TISTUD-8009,app preview ios adhoc builds,installr app integration looking add flag adhoc build distribution flows uploading installr app users able flag build uploaded installr selected able add description build additional options available cli plugin emailing existing users app adding emails also form cli plugin located,8
TISTUD-8010,app preview android builds,installr app integration looking add flag adhoc build distribution flows uploading installr app users able flag build uploaded installr selected able add description build additional options available cli plugin emailing existing users app adding emails also form cli plugin located,8
TISTUD-8011,studio rely cli find updates,nightly installed studio update says latest titanium sdk already installed install renaming folder original fix removing folder traced back cant really tell thinks already installed looking code getsdkstableinstalledversion sdkreleasegafilter find latest sdk something must wrong ishigherthanga uses descendingstreamawareversioncomparator wherever bug exactly think simplify make lot stable dont duplicate logic including bugs cli cli studio let studio rely cli find updates one point failure dont rely sdk release version name available releases folder name installed releases determine available installed use checksum timestamp timob see appc sdk list logic fail people rename sdk folders cli dont compare latest available release newer latest one installed simply check latest available release installed removes points failure stuff like descendingstreamawareversioncomparator logs help debug current issue code entry comappceleratortitaniumupdatecore message build info comappceleratortitaniumupdatecoredebugsdkupdate retrieving list titanium mobilesdk url entry comappceleratortitaniumupdatecore message build info comappceleratortitaniumupdatecoredebugsdkupdate available titanium mobilesdk success true releases buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd version osx url checksum ffefbfcccdaacbe children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype biti name mobilesdk guid caeceabfcaedd version linux url checksum dbeffcebbcfbaf children null buildtype win name mobilesdk guid caeceabfcaedd version win url checksum bfddbadacfabcd children null buildtype name mobilesdk guid caeceabfcaedd versio,5
TISTUD-8012,studio needs call appc run build build iosandroid modules,titanium sdk add support building titanium native modules via cli ago suspected studio still calling ant android modules python buildpy ios modules need updated use cli build android modules simply run code appc run platform android projectdir pathtomoduleandroid buildonly build platform android projectdir pathtomoduleandroid buildonly code ios modules run code appc run platform ios projectdir pathtomoduleiphone buildonly build platform ios projectdir pathtomoduleiphone buildonly code things note notable difference using appc cli titanium cli could wrong please advise projectdir must modules platformspecific directory buildonly supported ios module build android support coming titanium sdk timob buildpy officially deprecated titanium sdk removed new module projects titanium sdk possibly refer tidoc details,5
TISTUD-8015,missing icon tiapp editor using defaulticonpng,using defaulticonpng appcstudio tiappxml shows validation error see attachment select defaulticonpng copies icon resources directory still fails fix confuses user using studio approach would disable whole field defaulticonpng located project root,5
TISTUD-8018,ios debugger failed connect,issue description app seems run fine simulator debugger jumps breakpoints approximately five minutes app startup user get popup says ios debugger simulator encountered problem debugger failed connect accept timed error popup code entry comaptanajsdebugcore message extension version protocol entry comappceleratortitaniumioscore message debugger failed connect stack javanetsockettimeoutexception accept timed javanetplainsocketimplsocketacceptnative method javanetabstractplainsocketimplacceptabstractplainsocketimpljava javanetserversocketimplacceptserversocketjava javanetserversocketacceptserversocketjava comappceleratortitaniumioscorelaunchingiosnodejscommandshelperconnectiosnodejscommandshelperjava comappceleratortitaniumioscorelaunchingiosnodejscommandshelperaccessiosnodejscommandshelperjava comappceleratortitaniumioscorelaunchingiosnodejscommandshelperruniosnodejscommandshelperjava orgeclipsecoreinternaljobsworkerrunworkerjava code times application started full timeout log application starting log attached steps replicate create new app add breakpoints run debug breakpoints detected five minutes debug crash run application doesnt start,8
TISTUD-8019,studio selecting twotabbed alloy mobile app project generates default alloy project instead,description selecting twotabbed alloy template new project wizard instead creates singletabbed default alloy project regression steps reproduce create new mobile app project studio select alloy twotabbed alloy application click next continue wizard examine project indexxml appviewsindexxml result index shows default template used create project expected result twotabbed template used create project,5
TISTUD-8020,new android ndk detected appc studio due missing ndkgdb,hsteps reproduce download new ndk studio preferences studioandroid set ndk path new ndk hactual results studio detect ndk cant find ndkgdb inside root ndk folder google removed ndkgdb favour ndkgdbpy mentioned release notes hexpected results studio detect new ndk,5
TISTUD-8024,studio debugger error ios,watch list run debugger crashes sometimes doesnt let get open app debug mode add remove break points breaks hover var function see whats store value breaks please fix soon possible next release thanks teli,8
TISTUD-8023,dont allow edit organization name splash screen user login prompt,dont allow edit organization name splash screen org selection prompt studio login process steps logout studiocli restart studio provide login credentials user name password prompt appear select organization name list orgs user edit orgname prompt dialog actual studio org selection prompt allowing edit org name expected org selection combo read also applicable auth code selection dialog,3
TISTUD-8025,windows using windows capabilities namespace tiappxml displays error,hdescription using tiappxml studio accept throw following error prefix element mcapability bound code windows capabilities mcapability namecontacts capabilities windows code workaround based timob sdk automatically add prefixes workaround remove namespace however documentation refers type usage accept studio hsteps reproduce open tiappxml project studio click tiappxml tab open editor add code windows capabilities mcapability namecontacts capabilities windows code hactual result studio display error stop user building hexpected result input accepted,5
TISTUD-8026,studio cant deal genymotion later,genymotion changes location player internally app package fixed cli timob seems studio needs similar fix ideally studio rely cli duplicate logic reported stack overflow,5
TISTUD-8027,android ndk moved ndkbuild file windows,android ndk moved ndkbuild file windows steps reproduce download android ndkrb studio navigate window preferences studio platform android select android ndkrb ndk home directory actual problem detected ndk expected errors seen ndkrc,1
TISTUD-8447,windows studio needs specify windows sdk used building windows emulator,hdescription building windows mobile emulator using following command appc run windows wpemulator currently error timob done cli use sdks default code error invalid deviceid value help run titaniumjs help build code building windows mobile emulator studio also add wpsdk otherwise build fail hsteps reproduce build windows emulator using studio hactual result build fail code error invalid deviceid value help run titaniumjs help build code hexpected result build fail,5
