,issuekey,title,description,storypoint
2164,TIMOB-23554,android tiapiname,android tiapiname returns timodule return codejs itapiname function shouldtihavereadonlypropertyapinamewhichisastring shouldtiapinamebeeqlti equals timodule android incorrect code,3
2165,TIMOB-23555,windows titaniumuiupsideportrait take effect,setting tiuiupsideportrait orientationmodes take effect mobile device code var window titaniumuicreatewindow orientationmodes tiuiupsideportrait windowopen code tested windows mobile device freetel ftje upsideportrait doesnt take effect tried flipped orientation pure native project take effect would think depends device supports orieintation maybe related orientation portraitflipped never fired win mobile device works win tablet,5
2166,TIMOB-23557,windows target win sdk attribute timodulexml,currently timodulexml windows module project used order align used platforms may need way specify target windows sdk version attribute specific align platform attributes would usessdk targetsdkversion code windows manifest usessdk targetsdkversion manifest windows code targetsdkversion specified windows module build take value target windows sdk version currently windows support built default whenever windows sdk available able remove explicitly specifying steps code appc new test comexampletest testwindows code update timodulexml explicitly specify code windows manifest usessdk targetsdkversion manifest windows code build module make sure packaged zip doesnt contain win folder code appc build windows buildonly code,5
2167,TIMOB-23610,builds page doesnt list windows phone,build page says windows download includes android mobile web course also includes windows phone doesnt tell added,2
2168,TIMOB-23559,sdk longer installed uniquely named folder,hdescription installing sdk sdk longer placed folder named using unique named sdk instead simply placed folder titled hsteps reproduce install latest master branch sdk sdk install master check sdk folder dir cprogramdatatitaniummobilesdkwin usersuserlibraryapplication supporttitaniummobilesdkosx hactual result latest installed sdk master branch folder named hexpected result latest installed sdk master branch folder named unique name,2
2169,TIMOB-23560,windows setting images imageview crash app,setting array images imageview app crashes attached array images used images array stripped replaced image first image crash show image code code loader width height backgroundcolor ffffff zindex borderradius loaderimage visible true images imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng imagesloaderroamlerapploaderpng duration width height code code alloy view idloader imageview idloaderimage view alloy code,8
2170,TIMOB-23563,windows possible eventemitter memory leak detected warning building windows platform module,hdescription building windows platform module following warning shown code node warning possible eventemitter memory leak detected close listeners added use emittersetmaxlisteners increase limit trace object objectaddlistener eventsjs object objectreadableon cprogramdatatitaniummobilesdkwinvnodemodulesreadablestreamlibstreamreadablejs object objectonce eventsjs object objectreadablepipe streamreadablejs object objectziparchiveoutputstreamsmartstream cprogramdatatitaniummobilesdkwinvnodemodulescompresscommonslibarchiverszipziparchiveoutputstreamjs object objectziparchiveoutputstreamappendstream cprogramdatatitaniummobilesdkwinvnodemodulescompresscommonslibarchiverszipziparchiveoutputstreamjs object objectarchiveoutputstreamentry cprogramdatatitaniummobilesdkwinvnodemodulescompresscommonslibarchiversarchiveoutputstreamjs object objectzipstreamentry cprogramdatatitaniummobilesdkwinvnodemoduleszipstreamlibzipstreamjs node warning possible eventemitter memory leak detected finish listeners added use emittersetmaxlisteners increase limit trace object objectaddlistener eventsjs object objectreadableon cprogramdatatitaniummobilesdkwinvnodemodulesreadablestreamlibstreamreadablejs object objectonce eventsjs object objectreadablepipe streamreadablejs object objectziparchiveoutputstreamsmartstream cprogramdatatitaniummobilesdkwinvnodemodulescompresscommonslibarchiverszipziparchiveoutputstreamjs object objectziparchiveoutputstreamappendstream cprogramdatatitaniummobilesdkwinvnodemodulescompresscommonslibarchiverszipziparchiveoutputstreamjs object objectarchiveoutputstreamentry cprogramdatatitaniummobilesdkwinvnodemodulescompresscommonslibarchiversarchiveoutputstreamjs object objectzipstreamentry cprogramdatatitaniummobilesdkwinvnodemoduleszipstreamlibzipstreamjs code warning shown building appc run build shown building android module hsteps reproduce create windows module using appc new timodule winmodule comwinmodule winmodulewindows build module using appc run windows buildonly build windows buildonly hactual result warning shown description printed hexpected result warning printed,5
2171,TIMOB-23565,ios tintcolor imageview parity,adding tintcolor property ios using uiimagerenderingmodealwaystemplate demo codejavascript timob sets initial tintcolor red changes green seconds removes tintcolor another seconds var win tiuicreatewindow var img tiuicreateimageview tintcolor red image imagesappceleratorsmallpng winaddimg settimeoutfunction imgsettintcolorgreen settimeoutfunction imgsettintcolornull winopen code,2
2172,TIMOB-23566,ios support global tintcolor,ios offers way set global tintcolor inherited childviews common concept ease branding used titanium well proposed namespace tiuitintcolor setter tiuisettintcolor,2
2173,TIMOB-23567,ios close navigation windows,ios user close current windows opened navigation window instead closing manually commonly used expose well proposed api tiuiiosnavigationwindowpoptorootwindow,2
2174,TIMOB-23568,windows jsonstringify blob causes app freeze,jsonstringify blob causes crash app freeze code var file tifilesystemgetfiletifilesystemapplicationdirectory appjs jsonstringifyfileread code,5
2175,TIMOB-23572,iosandroid add ability remove tiappproperties,user able remove tiappproperties ios method even partly exposed yet public interface android need implement method completely,3
2176,TIMOB-23573,windows support tiuiimageviewreverse,add support titaniumuiimageviewreverse image sequences code var win tiuicreatewindow backgroundcolor white img tiuicreateimageview width height duration reverse true seq seqpushclock gif imgimages seq imgstart winaddimg winopen code,3
2177,TIMOB-23575,windows cli check correct directories detecting app icons,hdescription building windows platform currently following performed generating app icons seen code check icon projectdirappassetswindows check icon projectdir check presence projectdirdefaulticonwindowspng generate using exists check presence projectdirdefaulticonpng generate using exists parity platforms locations changed following order check icon projectdirresourceswindows check icon projectdirresources check projectdirdefaulticonwindowspng generate using exists check projectdirdefaulticonpng generate using exists hsteps reproduce build classic titanium project windows platform using appc run windows wpdevice buildonly copy icons projectdirbuildwindowsassets projectdirresourceswindows build project using appc run windows wpdevice buildonly copy icons projectdirbuildwindowsassets projectdirresources build project using appc run windows wpdevice buildonly hactual result step app icons generated hexpected result step app icons generated located correct locations,5
2178,TIMOB-23641,windows list section instertitemsat working,want add row top list index row instead section adding row end indexxml codejavascript alloy window idwin backgroundcolorgreen listview idlist defaultitemtemplatet templates itemtemplate namet label bindidlabel itemtemplate templates listsection idsection listsection listview button backgroundcolorred widthdp heightdp onclickdoclick window alloy code indexjs codejavascript function doclicke sectioninsertitemsat label text test sectionappenditems label text test label text test label text test winopen code,5
2179,TIMOB-23578,android error handle double clicked views android,issue description double click button opens two windows happens android ver api tested latest version android see issue steps reproduce create new appcelerator alloy project android copy view directory files new project createdviewszip attached copy controller directory files new projectcontrollerszip attached copy style directory files projectstyleszip attached expected results clicking button create single window,5
2180,TIMOB-23580,module crashes upgrading,private ios module available request module crashes sdk ios android module working fine related geolocation possibly dont forget request permissions tiappxml running see blue dot device location running app crash immediately mapviewaddlocationlayer,3
2181,TIMOB-23584,add support ios text style additions,ios added additional styles constants fonttextstyle added sdk allow complete support accessibility features ios missing constants textstyletitle textstyletitle textstyletitle textstylecallout,2
2182,TIMOB-23586,android recompile appceleratoraca module latest sdk,appceleratoraca generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2183,TIMOB-23587,android recompile appceleratorapm module latest sdk,appceleratorapm generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2184,TIMOB-23588,android recompile appceleratorencrypteddatabase module latest sdk,appceleratorencrypteddatabase generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2185,TIMOB-23589,android recompile appcelerator module latest sdk,appcelerator generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2186,TIMOB-23590,android recompile appceleratorsyncserverclient module latest sdk,appceleratorsyncserverclient generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2187,TIMOB-23591,android recompile cloudpush module latest sdk,cloudpush generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2188,TIMOB-23592,android recompile tiadmob module latest sdk,tiadmob generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2189,TIMOB-23593,android recompile ticloudpushmqtt module latest sdk,ticloudpushmqtt generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2190,TIMOB-23594,android recompile ticompression module latest sdk,ticompression generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2191,TIMOB-23595,android recompile ticrypto module latest sdk,ticrypto generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2192,TIMOB-23596,android recompile tifacebook module latest sdk,tifacebook generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2193,TIMOB-23597,android recompile tigeofence module latest sdk,tigeofence generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2194,TIMOB-23598,android recompile tiimagefactory module latest sdk,tiimagefactory generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2195,TIMOB-23599,android recompile tildap module latest sdk,tildap generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2196,TIMOB-23600,android recompile timap module latest sdk,timap generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2197,TIMOB-23601,android recompile timoddevguide module latest sdk,timoddevguide generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2198,TIMOB-23602,android recompile tiomniture module latest sdk,tiomniture generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2199,TIMOB-23603,android recompile tipaypal module latest sdk,tipaypal generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2200,TIMOB-23604,android recompile titouchid module latest sdk,titouchid generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2201,TIMOB-23605,android recompile tiurbanairship module latest sdk,tiurbanairship generally requires minor changes module bump modules version next major bump modules apiversion android bump minsdk android higher level well need update build scripts modules use master branch sdk build android ndk,3
2202,TIMOB-23606,android update module build scripts build sdk newer vmoduleapiversion,current module scripts assume building older sdk version older module api version android something like need able build master builds sdk updated apis,8
2203,TIMOB-23607,windows view gets snapped back center animating using right property,hdescription animating view using right property view gets snapped back centre animation completed happens right property left top bottom work expected code var win tiuicreatewindow backgroundcolor green var box tiuicreateview backgroundcolor red left height width winaddbox var pos boxaddeventlistenerclick function var tiuicreateanimation right bottom duration aaddeventlistenercomplete function pos boxanimatea winopen code hsteps reproduce using code build windows emulator device click red box hactual result animation finished view snap back centre screen hexpected result animation finished view snap back centre screen,5
2204,TIMOB-23609,windows readonly properties incorrectly identify configurable,properties like apiname proxies tiappversion marked readonly properties docs means user able overwrite values delete themon windows cannot delete property common way checking look configurable value property descriptor oddly reporting true mean deleted codejavascript var target tiapi propname apiname objectprototypehasownpropertycalltarget propname target objectgetprototypeoftarget prototype chain target alertfailed tiapiinfojsonstringifyobjectgetownpropertydescriptorobjecttarget propname tiapiinfotiapiapiname delete tiapiapiname tiapiinfotiapiapiname code,5
2205,TIMOB-23612,android improve tiandroidrequestpermissions documentation,improvement documentation tiandroidrequestpermissions ticket,2
2206,TIMOB-23614,ios titanium swift watch app fails build xcode beta,build errors trying build app watchapp xcode beta steps reproduce appc new classic enter project root appc new applewatch appc run ios launchwatchapp trace expected result app launches successfully ios watch simulators actual result build fails following error code userskiattitaniumtestwatchsgtestwatchbuildiphoneextensionssgtestwatchsgtestwatch watchkit extensioninterfacecontrollerswift error argument names method awakewithcontextcontext match overridden method awakewithcontext trace override func awakewithcontextcontext anyobject trace trace trace userskiattitaniumtestwatchsgtestwatchbuildiphoneextensionssgtestwatchsgtestwatch watchkit extensioninterfacecontrollerswift error awakewithcontext renamed awakewithcontext trace override func awakewithcontextcontext anyobject trace trace awake withcontext trace unknown note awakewithcontext explicitly marked unavailable trace userskiattitaniumtestwatchsgtestwatchbuildiphoneextensionssgtestwatchsgtestwatch watchkit extensioninterfacecontrollerswift error type interfacecontroller conform protocol wcsessiondelegate trace class interfacecontroller wkinterfacecontroller wcsessiondelegate trace trace watchconnectivitywcsessiondelegate note protocol requires function sessionactivationdidcompletewitherror type wcsession activationdidcompletewith wcsessionactivationstate error nserror void trace public func session session wcsession activationdidcompletewith activationstate wcsessionactivationstate error nserror trace trace userskiattitaniumtestwatchsgtestwatchbuildiphoneextensionssgtestwatchsgtestwatch watchkit extensioninterfacecontrollerswift error defaultsession renamed default trace let session wcsessiondefaultsession trace trace default trace unknown note defaultsession explicitly marked unavailable trace userskiattitaniumtestwatchsgtestwatchbuildiphoneextensionssgtestwatchsgtestwatch watchkit extensioninterfacecontrollerswift error activatesession renamed activate trace sessionactivatesession trace trace activate trace unknown note activatesession explicitly marked unavailable trace userskiattitaniumtestwatchsgtestwatchbuildiphoneextensionssgtestwatchsgtestwatch watchkit extensioninterfacecontrollerswift error awakewithcontext renamed awakewithcontext trace superawakewithcontextcontext trace trace awake withcontext trace unknown note awakewithcontext explicitly marked unavailable error build failed error following build commands failed error compileswift normal userskiattitaniumtestwatchsgtestwatchbuildiphoneextensionssgtestwatchsgtestwatch watchkit extensioninterfacecontrollerswift error compileswiftsources normal comapplexcodetoolsswiftcompiler error failures code note likely support right swift versions template used generate watch extension updated remain backward compatible also get past fails different error related xcode beta work around commenting line temporarily hansknoechel please help necessary,8
2207,TIMOB-23620,ioslib fails choose watch simulator xcode beta,trying build app run simulator errors watch app xcode beta steps reproduce appc new classic enter project root appc new applewatch appc run ios launchwatchapp trace expected result app launches successfully ios watch simulators actual result build fails following error code info launching ios simulator trace ioslib found watchos app comappceleratortimobwatchkitapp error specified watch simulator babcdfd compatible ios simulator adcbbebeacc code,3
2208,TIMOB-23621,windows improve error message passing invalid number arguments function,hdescription calling function minimum required number args example provided use appendrow method argument error printed code error application error error line error column error message error requireapp invalid vectort subscript error nativestack error jsexportclassclass titaniumglobalobjectcallnamedfunction error error code however building android following error thrown explains reason error code error tiexceptionhandler main titanium javascript runtime error error tiexceptionhandler main appjs error tiexceptionhandler main message uncaught error insertrowafter invalid number arguments expected got error tiexceptionhandler main source tableinsertrowaftertiuicreatetableviewrow title notenoughargs error vexception exception occurred appjs uncaught error insertrowafter invalid number arguments expected got code demo code code var win tiuicreatewindow tiuicreatetableviewrow title bananas var table tiuicreatetableview tableinsertrowaftertiuicreatetableviewrow title notenoughargs winaddtable winopen code hsteps reproduce using code build windows platform using appc run windows wpemulator hactual result first error shown gives user help diagnosing issue hexpected result error similar android error shown informing user error thrown,5
2209,TIMOB-23622,android unable set tiuseragent,documentation says set tiuseragent android setuseragent method property writable,5
2210,TIMOB-23623,ios tisetuseragent doesnt exist,documentation says set tiuseragent via setter method method exist ios,5
2211,TIMOB-23624,ios tiuseragent ignored tinetwork operations,according documentation able set user agent string used titanium ios allows set property value effectively ignores use hardcoded value likely continue use value internally things like analyticsgeolocationetc use usersupplied one tinetwork operations give usage may want even make tiuseragent readonly useragent property tinetwork,8
2212,TIMOB-23625,windows progressive loading listviewtableview,currently tableview listview performance issue load chunk data requires lot cpumemory resource might want introduce virtualization progressive data loading something like load data many possible per comments timob quote guessing need deep looks trying optimize usage listview implementation hood avoid issues guessing perhaps way controls nested hitting use case phones virtualization listview defeated see critical portion concept viewport critical virtualization framework must create elements likely shown general viewport itemscontrol extent logical control example viewport listview width height listview element panels allow child elements unlimited space examples scrollviewer grid autosized rows columns virtualized itemscontrol placed panel like takes enough room display items defeats virtualization restore virtualization setting width height itemscontrol lots links gridviewlistview performance problems long story short first make sure explicitly set size listview impl let fill itll never virtualize second looks like sometimes grouping basically kill virtualization well group effectively becomes autoscaled size contain items quote also want tackle performance difference tableview listview currently creating listview data times slower tableview likely listview relatively complex component custom template support wed like close gap much tableview code var win tiuicreatewindow var data var start new date var var sectionfruit tiuicreatetableviewsection headertitle fruit sectionfruitaddtiuicreatetableviewrow title apples sectionfruitaddtiuicreatetableviewrow title bananas datapushsectionfruit var sectionveg tiuicreatetableviewsection headertitle vegetables sectionvegaddtiuicreatetableviewrow title carrots sectionvegaddtiuicreatetableviewrow title potatoes datapushsectionveg var sectionfish tiuicreatetableviewsection headertitle fish sectionfishaddtiuicreatetableviewrow title cod sectionfishaddtiuicreatetableviewrow title haddock datapushsectionfish var table tiuicreatetableview data data tiapiinfoelapsed new date start winaddtable winopen code listview code var win tiuicreatewindow backgroundcolor green var listview tiuicreatelistview var sections var start new date var var fruitsection tiuicreatelistsection headertitle fruits var fruitdataset properties title apple properties title banana fruitsectionsetitemsfruitdataset sectionspushfruitsection var vegsection tiuicreatelistsection headertitle vegetables var vegdataset properties title carrots properties title potatoes vegsectionsetitemsvegdataset sectionspushvegsection var fishsection tiuicreatelistsection headertitle fish var fishdataset properties title cod properties title haddock fishsectionsetitemsfishdataset sectionspushfishsection listviewsections sections tiapiinfoelapsed new date start winaddlistview winopen code,13
2213,TIMOB-23627,calendar contacts camera crash ios xcode,apps built ios xcode crash user accesses different apis camera calendar contacts research ios later required following keys introduced back ios nscontactsusagedescription nscamerausagedescription nscalendarsusagedescription nsmicrophoneusagedescription similar nslocationwheninuseusagedescription nslocationalwaysusagedescription keys need added plist issue docs ticket need update mention release notes people know add keys links,7
2214,TIMOB-23636,failed watchos pairing silently fail appc run without error,changing watch pairings within xcode result orphaned watchos simulators still reported available ioslib trying build app run simulator appc run silently fails without reporting error steps reproduce appc new classic enter project root appc new applewatch open xcode change watch pairing ios device window devices remove existing watch add new one appc run ios launchwatchapp trace expected result app launches successfully ios watch simulators actual result appc run exits without error simulators launched code developmentappcpairingtest appc run ios launchwatchapp trace info finished building application info launching ios simulator trace ioslib found watchos app comappceleratorpairingtestwatchkitapp trace ioslib selected ios simulator iphone trace ioslib udid adcbbebeacc trace ioslib ios trace ioslib selected watchos simulator apple watch trace ioslib udid babcdfd trace ioslib watchos trace ioslib autoselected xcode trace ioslib removing old log file usersjvennemannlibrarydevelopercoresimulatordevicesadcbbebeaccdatacontainersdataapplicationfceeaaafbcdocumentsbceabfafdcblog trace ioslib unpairing ios watchos simulator pair baaedceadecfc trace ioslib running applicationsxcodebetaappcontentsdeveloperusrbinsimctl unpair baaedceadecfc trace ioslib pairing ios watchos simulator pair babcdfd adcbbebeacc trace ioslib running applicationsxcodebetaappcontentsdeveloperusrbinsimctl pair babcdfd adcbbebeacc developmentappcpairingtest code,5
2215,TIMOB-23649,use perplatform moduleapiversions sdk manifestjson,need ability version module apis platform level globally updated androidv need bump moduleapiversion retain ios sdk involves using object value moduleapiversion property propose object platform ids keys api version value like codejavascript name version moduleapiversion iphone android mobileweb timestamp githash eebe platforms iphone android mobileweb code,3
2216,TIMOB-23637,windows titanium object creation takes long,recently found one performance bottleneck titanium windows occurs object creation ticreatexxx etc lumia observed takes almost second create proxy object serious issue especially app startup windows phone tend kill app app startup takes long sample code code var start new date var var obj ticreatebufferlength alertnew date start msec code code var start new date var var obj tiuicreatelabeltexttest alertnew date start msec code,8
2217,TIMOB-23638,android unable debug application newer,hdescription debugging project titanium sdk android debugger work,13
2218,TIMOB-23639,windows updating tableviewsection index deleted tableviewsection adds deleted tableviewsection back,hdescription calling updatesection tableviewsection index number referenced deleted section appears deleted section updated readded tableview code following create tableview two sections window opens delete section index append new section tableviewrow clicked update section index android ios code works expected title section updated code var win tiuicreatewindow var sectionfruit tiuicreatetableviewsection headertitle fruit sectionfruitaddtiuicreatetableviewrow title apples sectionfruitaddtiuicreatetableviewrow title bananas var testsection tiuicreatetableviewsection headertitle test var table tiuicreatetableview data sectionfruit testsection winaddeventlisteneropen function tabledeletesection tableappendsectioncreatesectionnewsection var sections tablesections forvar sectionslength consolelogsectionsiheadertitle tableaddeventlistenerclick function tableupdatesection createsectionupdatesection var sections tablesections consolelogtablesectionslength forvar sectionslength consolelogsectionsiheadertitle function createsectiontitle return section tiuicreatetableviewsection headertitle title winaddtable winopen code hsteps reproduce using code build windows platform using appc run windows wpemulator tap one rows first section hactual result sections fruit updatesection newsection hexpected result sections fruit updatesection,5
2219,TIMOB-23652,ios unable build hyperloop projects containing swift sources,using swift sources ios hyperloop hyperloopexamples project problem fails following log main error quote error unknown warning using sysroot iphonesimulator targeting macosx quote guess dynlib hardcoded somewhere renaming macosx macos steps reproduce download latest hyperloop version include module hyperloopexamples project run project expected behavior build finishes successfully access swift example actual behavior build fails error,8
2220,TIMOB-23653,windows animation returns original opacity property finished,hdescription using code animation complete opacity property set animation started code var win tiuicreatewindowbackgroundcolor red img tiuicreateimageviewwidth height imagelogopng opacity var anim tiuicreateanimation opacity duration winaddeventlistenerclick function imganimateanim winaddimg winopen code regression first appears workaround workaround add eventlistener complete event set property required like code animaddeventlistenercomplete function imgopacity code hsteps reproduce using code build windows platform appc run windows wpemulator click screen hactual result end animation opacity image return original value hexpected value end animation defined animation,5
2221,TIMOB-23655,windows implement tigeolocationrequestlocationpermissionshaslocationpermissions methods match ios android behaviour,hdescription part timob gelocation permissions rewritten consistent across ios android use tigeolocationhaspermissions windows currently uses different way request permissions seen timob however move match ios android code sample found real world example found geocoder code tigeolocationpreferredprovider gps function locationcallbacke esuccess eerror alerterror jsonstringifyeerror return tiapiinfojsonstringifye var longitude ecoordslongitude var latitude ecoordslatitude tigeolocationhaslocationpermissionstigeolocationauthorizationalways alertaccess already granted titaniumgeolocationaddeventlistenerlocation locationcallback else tigeolocationrequestlocationpermissionstigeolocationauthorizationalways functione esuccess true alertaccess granted titaniumgeolocationaddeventlistenerlocation locationcallback else consolelogaccess denied error eerror code additionally tigeolocationhaslocationpermissions also implemented allow user check permissions already granted hsteps reproduce run code windows platform appc run windows hactual result prompted allow location hexpected result app throw error methods implemented,5
2222,TIMOB-23656,windows implement timediarequestcamerapermissionshascamerapermissionsmethods match ios android behaviour,hdescription part timob media permissions rewritten consistent across ios android use timediarequestcamerapermissionshascamerapermissions windows move match ios android code sample found code function showcamera titaniummediashowcamera success functionevent called media returned camera tiapidebugphoto taken successfully cancel function called user cancels taking picture tiapidebugphoto cancelled error functionerror tiapidebugphoto errored called theres error var titaniumuicreatealertdialog title camera asetmessagejsonstringifyerror ashow savetophotogallery true timediahascamerapermissions showcamera else timediarequestcamerapermissionsfunctione esuccess true showcamera else alertaccess denied error eerror code hsteps reproduce run code windows platform appc run windows hactual result app throw error methods implemented hexpected result prompted allow camera access,5
2223,TIMOB-23657,windows borderradius work components,borderradius implemented following components button scrollview webview textfield scrollableview switch textarea searchbar slider likely components need windowsuixamlcontrolsgrid parents test case code var win tiuicreatewindow backgroundcolor purple scrollview tiuicreatescrollview layout vertical borderwidth bordercolor yellow borderradius button tiuicreatebutton backgroundcolor orange title button borderwidth bordercolor yellow borderradius textfield tiuicreatetextfield backgroundcolor orange text test text width tiuifill borderwidth bordercolor yellow borderradius scrollableview tiuicreatescrollableview backgroundcolor orange width tiuifill height borderwidth bordercolor yellow borderradius toggle tiuicreateswitch backgroundcolor orange borderwidth bordercolor yellow borderradius textarea tiuicreatetextarea backgroundcolor orange borderwidth bordercolor yellow borderradius searchbar tiuicreatesearchbar backgroundcolor orange borderwidth bordercolor yellow borderradius slider tiuicreateslider backgroundcolor orange borderwidth bordercolor yellow borderradius width scrollviewaddbutton scrollviewaddtextfield scrollviewaddscrollableview scrollviewaddtoggle scrollviewaddtextarea scrollviewaddsearchbar scrollviewaddslider winaddscrollview winopen code webview code var win tiuicreatewindow backgroundcolor purple webview tiuicreatewebview backgroundcolor orange url borderwidth bordercolor yellow borderradius winaddwebview winopen code pickercolumn suitable fix fix borderradius would effect components fix borderradius displayed,13
2224,TIMOB-23658,windows tiuilabelborder properties work using width height,titaniumuilabel disappears border properties used width height defined code var win tiuicreatewindowbackgroundcolor red lbl tiuicreatelabel backgroundcolor orange borderwidth bordercolor yellow borderradius texttest text winaddlbl winopen code,5
2225,TIMOB-23660,windows implement tiuitableview separatorcolor property,implement separatorcolor property tiuitableview sample code code var win tiuicreatewindow backgroundcolor red tableview tiuicreatetableview width height backgroundcolor orange separatorcolorblue data title apples title bananas title carrots title potatoes tableviewaddeventlistenerclick function alertjsonstringifyerowtitle winaddtableview winopen code,5
2226,TIMOB-23662,windows cant detect windows phone sdk emulator installed,studio cli cant find windows phone sdk even clean install user problem installing windows phone emulator problem solved problem cannot install emulator cpu old doesnt support slat another modern slat emulator installed sdk detected correctly screenshots provided need sdk detected able build,8
2227,TIMOB-23665,hyperloop ios custom class added xcode project compiled frameworks used project,creating new project enabling hyperloop adding custom class work unless cocoa touch framework also referenced steps create new project configure project hyperloop add custom objc class myclass declare appcjs require indexjs controller result myclass metabase file generated myclass added xcode project therefore compiled buildtime error run time error cannot find class name myclass tracked cause custom classes frameworks added xcode project plugin updatexcodeproject function function makes check content thisnativemodules thisnativemodules populated attached example project demonstrates error,5
2228,TIMOB-23666,ios button setting remote backgroundimage doesnt appear work,setting backgroundimage property remote image doesnt appear working demo code codejavascript var win tiuicreatewindow backgroundcolor white var url tiuicreatebutton title url image top height backgroundimage var local tiuicreatebutton title local image bottom height backgroundimage imagesappceleratorsmallpng settimeoutfunction urlsetbackgroundimage localsetbackgroundimageimagesatlantajpg winaddlocal winaddurl winopen code test case run app take picture expected result two buttons backgroundimage one containing local image another containing image url actual results passing url local path doesnt work setbackgroundimage,1
2229,TIMOB-23667,ios hyperloop calling object class fails device,sample call nsobject class method class uicollectionview working ios device work well simulator steps reproduce clone hyperloopexamples install hyperloop appc build ios device device choose collectionview expected result see lots boxes different colors actual result error appears code error script error error column error line error message oclass function oclass oclass undefined error sourceurl filevarcontainersbundleapplicationabffefadcaafaehyperloopsampleappalloycontrollerscollectionviewjs error code,1
2230,TIMOB-23669,listview images displaying incorrectly,noticed building corporate directory app beta images list view change unexpectedly refreshing listview content steps reproduce open studio import corporate directory app open tiappxml change current sdk version build corporate directory app ios app loads displays directory swipe left contact add contact favorite notice images contacts driven remote url change unexpectedly covers happening data listview refreshed,3
2231,TIMOB-23670,windows install build tools windows using npm,recently found build tools installer windows using npm mean may possible setup dev enrivonment windows phone without requesting visual studio installation install build tools windows using npm per dev thread quote possible may able install pieces without visual studio seems install build tools python wed also need sdksemulators may useful open ticket looking see get windows standalone sdk win emulator thatd waaaay easierfaster could grab exes run user magically worked visual studio install pain ass course itd highlight issues setting win emulators dev mode magically quote,13
2232,TIMOB-23675,ios support preferred alert action,ios offers way set preferred action highlighted visually alertcomponent support yet,1
