issuekey,title,description,storypoint
MESOS-5698,quota sorter updated resource changes agent,consider sequence events slave connects disk master offers resources slave framework framework creates dynamic reservation persistent volume size slaves resources invokes masterapply invokes allocatorupdateallocation invokes sorterupdate framework sorter role sorter frameworks role configured quota also invokes update quota role sorter case frameworks role quota quota role sorter updated drfsorterupdate updates total resources given slave among updating state new total resources unreserved disk reserved disk volume note quota role sorter still thinks slave unreserved disk slave removed cluster hierarchicalallocatorprocessremoveslave invokes code rolesorterremoveslaveid slavesslaveidtotal quotarolesorterremoveslaveid slavesslaveidtotalnonrevocable code slavesslaveidtotalnonrevocable unreserved disk reserved disk volume remove quota role sorter left total resources reserved slave unreserved disk since result subtracting unreserved reservedvolume unreserved implications cant good minimum leaking resources removed slaves quota role sorter also introducing inconsistency totalresourcesslaveid totalscalarquantities since latter already strippedout volumereservation information,5
MESOS-5699,create new documentation mesos networking,introduction cni dockers support docker userdefined networks quite options within mesos ippercontainer solutions container networking therefore need rewrite networking documentation mesos highlighting networking support mesos provides orchestrating containers networks,1
MESOS-5704,finegrained authorization frameworks,even acls defined actions viewframeworks viewexecutors viewtasks data actions supposed protect could still leaked masters frameworks endpoint since didnt enable authorization mechanism,3
MESOS-5705,credential exposed flags state,mesos allows credentials embedded url exposes credentials flags state endpoint even though state authorized filters frameworkstasks toplevel flags shown authenticated user zkdcosmesosmastermysecretpasswordmesos need find way hide data even add firstclass viewflags acl applies endpoint exposes flags,5
MESOS-5706,getendpointwithpath authz doesnt make sense flags,master agent flags exposed state well flags user wants disablecontrol access flags likely intends control access flags matter endpoint exposes flags poor candidate getendpointwithpath authz since care protecting flag data specific endpoint path remove getendpoint authz master agent flags come better solution perhaps firstclass viewflags acl,2
MESOS-5707,localauthorizer error passed getendpoint acl unhandled path,since getendpointwithpath doesnt yet work arbitrary path validate acls error getendpointwithpath path object doesnt match endpoint uses authz strategy document exactly endpoints support getendpointwithpath,3
MESOS-5708,add authz filesdebug,filesdebug endpoint exposes attached masteragent log paths every attached sandbox path includes frameworkid executorid even sandboxes protected still dont want expose information unauthorized users,3
MESOS-5709,authorization roles,roles endpoint exposes list roles weights well list frameworkids registered role superset information exposed get weights already protect protect data roles way reuse viewframework role state add new viewrole adapt getweights use,3
MESOS-5710,loggingtoggle endpoint accepts requests http method,get post put delete masterloggingtogglelevelinfodurationmins set log level return consistent restlike syntax delete get even post wrong return methodnotallowed endpoint longer accepts get longer appropriate use getendpoint acl instead could create new putendpointwithpath acl hopefully ignores query params add firstclass togglelogging acl,3
MESOS-5711,update authorization strings endpoint help,endpoint help macros support authentication authorization sections added authorization help newer endpoints previously authenticated endpoints authorization endpoints needing help string updates master master master master master master master master slave,2
MESOS-5712,document exactly handled getendpointswithpath acl,users may expect getendpointwithpath acl used mesos endpoint yet case clearly document list applicable endpoints authorizationmd probably even upgradesmd,1
MESOS-5713,add sockets diagnostic endpoint libprocess,libprocess exposes endpoint processes displays info existing actors messages queued would nice inspect state libprocesss socketmanager could endpoint like sockets exposes information like inbound fds type source outbound fds type source temporary persistent sockets linkers linkees outgoing messages associated socket,3
MESOS-5716,document docker private registry authentication support unified containerizer,add documentation docker private registry authentication support unified containerizer basic support docker private registry,3
MESOS-5717,cant autodiscovery gpu resources without enablenvidiagpusupport nvidiagpudevices flags,prerequisite mesos default nvidiagpudevices flag gpus resources flag new autodiscovery simply enumerate gpus system mesos removes flagenablenvidiagpusupport enables support builds linux configure without flag start agent without resources nvidiagpudevices discovery gpu resources also start agent resources nvidiagpudevices also work sure nvidia gpus machines enablenvidiagpusupport configure resources nvidiagpudevices starting agents works well,2
MESOS-5723,sslenabled libprocess leak incoming links forks,encountered two different buggy behaviors tracked underlying problem repro noncrashy start master doesnt matter ssl enabled start agent ssl enabled downgrade support problem masteragent link one another run sleep task keep alive inspect fds point youll notice task inherited link master agent restart agent due masters link stays open check masters logs agents reregistration message check agents logs reregistration message appear master actually using old link connected agent repro crashy start master doesnt matter ssl enabled start agent ssl enabled downgrade support problem run sleep task one keep alive task links back agent due leak task inherit incoming links actors point agent run fds kernel panic appears ssl socket accept call missing osnonblock oscloexec calls reference heres poll sockets accept,2
MESOS-5727,command executor health check work task specifies container image,since launch task pivotroot longer access mesoshealthcheck binary solution refactor health check library libprocess depend underlying filesystem one note strive keep command executor task mount namespace mesos cli tooling need find mount namespace task need find corresponding pid executor,5
MESOS-5729,consider allowing libprocess caller option set cloexec libprocess sockets,implementations libprocesss socket interface set cloexec option new sockets incoming outgoing assumption pervasive across mesos since libprocess aims generalpurpose library caller able cloexec sockets desired see todos added,3
MESOS-5740,consider adding relink functionality libprocess,currently dont relink functionality libprocess way create new persistent connection actors even connection already exists benefit couple ways application may information state connection libprocess libprocess checks connection alive example linkee may accept connection fork pass connection child subsequently exit connection still active libprocess may detect exit sometimes exitedevent might delayed might dropped due remote instance unavailable partition network intermediaries sending rsts etc,3
MESOS-5742,start agent resources gpu resource fractional,far gpu resource fractional integer values allowed starting agents resourcesgpu also work without warning error webui gpu resource,1
MESOS-5748,potential segfault link send linking remote process,race socketmanager remote link disconnection underlying socket potentially segfault socket dereferences shared pointer underpinning socket object however code line actually ownership pointer socket dies link ignorerecvdata may delete socket underneath link race exists send race discovered running new test repetition osx hit race consistently every repetitions code rdpartylibprocesslibprocesstests gtestfilterprocessremotelinktestremotelink gtestbreakonfailure gtestrepeat code,2
MESOS-5753,command executor use mesoscontainerizer launch launch user task,currently command executor mesoscontainerizer launch share lot logic command executor fact use mesoscontainerizer launch launch user task potentially mesoscontainerizer launch also used custom executor launch user tasks,8
MESOS-5754,commandinfouser honored docker containerizer,repro creating framework starts task commandinfouser set observe dockerized executor still running default root kaysoky,3
MESOS-5755,nvml headers installed part rdparty install enableinstallmoduledependencies,review,2
MESOS-5759,processremotelinktestremoteusestalelink remotestalelinkrelink flaky,processremotelinktestremoteusestalelink processremotelinktestremotestalelinkrelink failing occasionally error code run processremotelinktestremotestalelinkrelink warning logging initgooglelogging written stderr processcpp libprocess initialized worker threads processcpp failed shutdown socket transport endpoint connected mesosrdpartylibprocesssrctestsprocesstestscpp failure value exitedpidispending actual false expected true failed processremotelinktestremotestalelinkrelink code appears race establishing socket connection test calling shutdown socket circumstances shutdown may actually result failing future socketmanagerlinkconnect error thereby trigger socketmanagerclose,1
MESOS-5761,improve logic orphan tasks,right task called orphaned agent reregisters corresponding framework information known master happens immediately master failover would great master knows information framework even failover irrespective whether framework reregisters dont orphan tasks getting rid orphan tasks make task authorization story easy see mesos,5
MESOS-5765,add systemgetdriverversion nvml abstraction,command returns string representing version underlying nvidia drivers installed host used upcoming nvidiavolume component,2
MESOS-5766,missing license information bundled nvml headers,see summary,1
MESOS-5767,add elfio bundled dependency mesos,elfio headeronly replacement parsing elf binaries previously using libelf introduced new buildtime dependency well runtime dependence even though really needed library operating machines gpus using headeronly library bundling mesos remove external dependence altogether,2
MESOS-5768,reimplement stout elf abstraction terms elfio,introduction new bundled elfio library need reimplement stout elf abstraction terms part need update tests use ldcachetestcpp,2
MESOS-5769,add getabiversion elf abstraction stout,function allows inspect noteabitag section elf binary determine abi version executable library needed checking soe logic building nvidiavolume injection container,2
MESOS-5779,allow docker imagemanifests parsed output docker inspect,dockerspecvimagemanifest protobuf implements official image manifest specification found field names spec written snakecase field names json representing image manifest reading disk example performing docker save protobuf imagemanifest also provides fields snakecase unfortunately docker inspect command also provides method retrieving json image manifest one major caveat represents top level keys camelcase allow representations parsed way intercept incoming json either source disk docker inspect convert canonical snakecase representation,3
MESOS-5782,renamed commands preexeccommands containerlaunchinfo,currently commands isolatorproto containerlaunchinfo somehow confusing preexecuted command script shell command launch renamed commands preexeccommands containerlaunchinfo add comments,2
MESOS-5787,add ability set framework capabilities mesosexecute,want add run mesosexecute agents offer gpu resources future add framework capabilities functionality become generally useful,2
MESOS-5788,consider adding java scheduler shimadapter newold api,currently existing java based frameworks moving try new api cumbersome change intends introduce shimadapter interface makes easier allowing toggle oldnew api drivernew scheduler library implementation via environment variable would allow framework developers transition older frameworks new api rather seamlessly would look similar work done executor shim commanddocker executor,8
MESOS-5792,add mesos tests cmake make check,provide cmakeliststxt configuration files build mesos tests using cmake,8
MESOS-5802,slaveauthorizertestviewflags flaky,noformat step run slaveauthorizertestviewflags step containerizercpp using isolation posixcpuposixmemfilesystemposixnetworkcni step linuxlaunchercpp using sysfscgroupfreezer freezer hierarchy linux launcher step slavecpp agent started step slavecpp flags startup acls appcsimplediscoveryuriprefixhttp appcstoredirtmpmesosstoreappc authenticate authenticateecrammd authenticationbackofffactorsecs authorizerlocal cgroupscpuenablepidsandtidscountfalse cgroupsenablecfsfalse cgroupshierarchysysfscgroup cgroupslimitswapfalse cgroupsrootmesos containerdiskwatchintervalsecs containerizersmesos credentialmntteamcitytempbuildtmpslaveauthorizertestviewflagsosjbccredential defaultrole diskwatchintervalmins dockerdocker dockerkillorphanstrue dockerregistry dockerremovedelayhrs dockersocketvarrundockersock dockerstoptimeoutns dockerstoredirtmpmesosstoredocker dockervolumecheckpointdirvarrunmesosisolatorsdockervolume enforcecontainerdiskquotafalse executorregistrationtimeoutmins executorshutdowngraceperiodsecs fetchercachedirmntteamcitytempbuildtmpslaveauthorizertestviewflagsosjbcfetch fetchercachesizegb frameworkshome gcdelayweeks gcdiskheadroom hadoophome helptrue hostnamelookuptrue imageprovisionerbackendcopy initializedriverloggingtrue isolationposixcpuposixmem launcherdirmntteamcityworkbadddcbuildsrc logbufsecs logginglevelinfo oversubscribedresourcesintervalsecs perfdurationsecs perfintervalmins qoscorrectionintervalminns quietfalse recoverreconnect recoverytimeoutmins registrationbackofffactorms resourcescpusgpusmemdiskports revocablecpulowprioritytrue sandboxdirectorymntmesossandbox stricttrue switchusertrue systemdenablesupporttrue systemdruntimedirectoryrunsystemdsystem versionfalse workdirmntteamcitytempbuildtmpslaveauthorizertestviewflagsosjbc xfsprojectrange step credentialshpp loading credential authentication mntteamcitytempbuildtmpslaveauthorizertestviewflagsosjbccredential step slavecpp agent using credential testprincipal step credentialshpp loading credentials authentication mntteamcitytempbuildtmpslaveauthorizertestviewflagsosjbc step slavecpp using default basic http authenticator step resourcescpp parsing resources json failed cpusgpusmemdiskports step trying semicolondelimited string format instead step resourcescpp parsing resources json failed cpusgpusmemdiskports step trying semicolondelimited string format instead step slavecpp agent resources cpus mem disk ports step slavecpp agent attributes step slavecpp agent hostname ipecinternalmesosphereio step processcpp handling http event process slave path slaveflags step statecpp recovering state mntteamcitytempbuildtmpslaveauthorizertestviewflagsosjbcmeta step statusupdatemanagercpp recovering status update manager step srctestsslaveauthorizationtestscpp failure step http get slaveflags step value responsegetstatus step actual service unavailable step containerizercpp recovering containerizer step expected okstatus step step processcpp handling http event process slave path slavestate step agent finished recovery step srctestsslaveauthorizationtestscpp failure step http get slavestate step parse syntax error line near agent finished recovery step slavecpp agent terminating step provisionercpp provisioner recovery complete step failed slaveauthorizertestviewflags typeparam mesosinternallocalauthorizer noformat,2
MESOS-5806,cni isolator prepare network related etc files containers using host mode specify container images,currently cni isolator ignore containers want join host network specifying networkinfo however container specifies container image need make sure access host etc files perform bind mount container also docker container running host mode,5
MESOS-5812,masterapitestsubscribe flaky,test seems flaky although mac centos error bit different mac noformat run contenttypemasterapitestsubscribe clustercpp creating default local authorizer leveldbcpp opened leveldbcpp compacted leveldbcpp created iterator leveldbcpp seeked beginning leveldbcpp iterated keys replicacpp replica recovered log positions holes unlearned recovercpp starting replica recovery recovercpp replica empty status replicacpp replica empty status received broadcasted recover request recovercpp received recover response replica empty status mastercpp master edcffedadaec localhost started recovercpp updating replica status starting mastercpp flags startup acls agentpingtimeoutsecs agentreregistertimeoutmins allocationintervalsecs allocatorhierarchicaldrf authenticateagentstrue authenticateframeworkstrue authenticate authenticate authenticatorscrammd authorizerslocal credentialsprivatetmpsnkfcredentials frameworksorterdrf helpfalse hostnamelookuptrue initializedriverloggingtrue logautoinitializetrue logbufsecs logginglevelinfo maxagentpingtimeouts maxcompletedframeworks maxcompletedtasksperframework quietfalse recoveryagentremovallimit registryreplicatedlog registryfetchtimeoutmins registrystoretimeoutsecs registrystricttrue rootsubmissionstrue usersorterdrf versionfalse webuidirusrlocalsharemesoswebui workdirprivatetmpsnkfmaster zksessiontimeoutsecs mastercpp master bound loopback interface cannot communicate remote schedulers agents might want set flag routable address mastercpp master allowing authenticated frameworks register mastercpp master allowing authenticated agents register mastercpp master allowing authenticated http frameworks register credentialshpp loading credentials authentication privatetmpsnkfcredentials leveldbcpp persisting metadata bytes leveldb took replicacpp persisted replica status starting recovercpp replica starting status mastercpp using default crammd authenticator mastercpp using default basic http authenticator mastercpp using default basic http framework authenticator mastercpp authorization enabled replicacpp replica starting status received broadcasted recover request recovercpp received recover response replica starting status recovercpp updating replica status voting leveldbcpp persisting metadata bytes leveldb took replicacpp persisted replica status voting recovercpp successfully joined paxos group recovercpp recover process terminated mastercpp newly elected leader master edcffedadaec mastercpp elected leading master mastercpp recovering registrar registrarcpp recovering registrar logcpp attempting start writer replicacpp replica received implicit promise request proposal leveldbcpp persisting metadata bytes leveldb took replicacpp persisted promised coordinatorcpp coordinator attempting fill missing positions replicacpp replica received explicit promise request position proposal leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica received write request position leveldbcpp reading position leveldb took leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica received learned notice position leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica learned nop action position logcpp writer started ending position leveldbcpp reading position leveldb took registrarcpp successfully fetched registry registrarcpp applied operations attempting update registry logcpp attempting append bytes log coordinatorcpp coordinator attempting write append action position replicacpp replica received write request position leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica received learned notice position leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica learned append action position registrarcpp successfully updated registry registrarcpp successfully recovered registrar logcpp attempting truncate log coordinatorcpp coordinator attempting write truncate action position mastercpp recovered agents registry allowing mins agents reregister replicacpp replica received write request position leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica received learned notice position leveldbcpp persisting action bytes leveldb took leveldbcpp deleting keys leveldb took replicacpp persisted action replicacpp replica learned truncate action position clustercpp creating default local authorizer slavecpp agent started slavecpp flags startup acls appcsimplediscoveryuriprefixhttp appcstoredirtmpmesosstoreappc authenticate authenticateecrammd authenticationbackofffactorsecs authorizerlocal containerdiskwatchintervalsecs containerizersmesos credentialvarfoldersnytcvyblqjsgdhvnwgptcontenttypemasterapitestsubscribevapndxcredential defaultrole diskwatchintervalmins dockerdocker dockerkillorphanstrue dockerregistry dockerremovedelayhrs dockersocketvarrundockersock dockerstoptimeoutns dockerstoredirtmpmesosstoredocker dockervolumecheckpointdirvarrunmesosisolatorsdockervolume enforcecontainerdiskquotafalse executorregistrationtimeoutmins executorshutdowngraceperiodsecs fetchercachedirvarfoldersnytcvyblqjsgdhvnwgptcontenttypemasterapitestsubscribevapndxfetch fetchercachesizegb frameworkshome gcdelayweeks gcdiskheadroom hadoophome helpfalse hostnamelookuptrue imageprovisionerbackendcopy initializedriverloggingtrue isolationposixcpuposixmem launcherdiruserszhitaoubersynczhitaomesosdevubercomhomeubermesosbuildsrc logbufsecs logginglevelinfo oversubscribedresourcesintervalsecs qoscorrectionintervalminns quietfalse recoverreconnect recoverytimeoutmins registrationbackofffactorms resourcescpusgpusmemdiskports sandboxdirectorymntmesossandbox stricttrue switchusertrue versionfalse workdirvarfoldersnytcvyblqjsgdhvnwgptcontenttypemasterapitestsubscribevapndx slavecpp agent bound loopback interface cannot communicate remote masters might want set flag routable address credentialshpp loading credential authentication varfoldersnytcvyblqjsgdhvnwgptcontenttypemasterapitestsubscribevapndxcredential schedulercpp scheduler driver bound loopback interface cannot communicate remote masters might want set libprocessip environment variable use routable address schedulercpp version slavecpp agent using credential testprincipal credentialshpp loading credentials authentication varfoldersnytcvyblqjsgdhvnwgptcontenttypemasterapitestsubscribevapndx slavecpp using default basic http authenticator schedulercpp new master detected master slavecpp agent resources cpus mem disk ports slavecpp agent attributes slavecpp agent hostname localhost statecpp recovering state varfoldersnytcvyblqjsgdhvnwgptcontenttypemasterapitestsubscribevapndxmeta statusupdatemanagercpp recovering status update manager slavecpp finished recovery statusupdatemanagercpp pausing sending status updates slavecpp new master detected master slavecpp authenticating master master slavecpp using default crammd authenticatee slavecpp detecting new master authenticateecpp creating new client sasl connection mastercpp authenticating slave authenticatorcpp creating new server sasl connection http post masterapivscheduler mastercpp received subscription request http framework default mastercpp authorizing framework principal testprincipal receive offers role authenticateecpp received sasl authentication mechanisms crammd authenticateecpp attempting authenticate mechanism crammd authenticatorcpp received sasl authentication start authenticatorcpp authentication requires steps mastercpp subscribing framework default checkpointing disabled capabilities authenticateecpp received sasl authentication step authenticatorcpp received sasl authentication step authenticatorcpp authentication success hierarchicalcpp added framework edcffedadaec authenticateecpp authentication success mastercpp successfully authenticated principal testprincipal slave slavecpp successfully authenticated master master mastercpp registering agent slave localhost edcffedadaecs registrarcpp applied operations attempting update registry logcpp attempting append bytes log coordinatorcpp coordinator attempting write append action position replicacpp replica received write request position leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica received learned notice position leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica learned append action position registrarcpp successfully updated registry logcpp attempting truncate log coordinatorcpp coordinator attempting write truncate action position mastercpp registered agent edcffedadaecs slave localhost cpus mem disk ports hierarchicalcpp added agent edcffedadaecs localhost cpus mem disk ports allocated slavecpp registered master master given agent edcffedadaecs statusupdatemanagercpp resuming sending status updates replicacpp replica received write request position mastercpp sending offers framework edcffedadaec default leveldbcpp persisting action bytes leveldb took replicacpp persisted action slavecpp forwarding total oversubscribed resources mastercpp received update agent edcffedadaecs slave localhost total oversubscribed resources hierarchicalcpp agent edcffedadaecs localhost updated oversubscribed resources total cpus mem disk ports allocated cpus mem disk ports replicacpp replica received learned notice position leveldbcpp persisting action bytes leveldb took leveldbcpp deleting keys leveldb took replicacpp persisted action replicacpp replica learned truncate action position http post masterapiv processing call subscribe mastercpp added subscriber aeacfaefa list active subscribers http post masterapivscheduler mastercpp processing accept call offers edcffedadaeco agent edcffedadaecs slave localhost framework edcffedadaec default mas,3
MESOS-5822,add build script windows,asf mesos runs script lives inside mesos codebase asf infrastructure set machine use building mesos windows considering environment need separate script build,3
MESOS-5824,include disk source information stringification,frameworks like kafkamesos ignore source field trying reserve offered mount path persistent volume resulting error message bewildering codenone task uses resources cpus mem ports diskkafka kafkakafkadata available cpus mem ports diskkafka kafkakafkadata disk code stringification disk resources include source information,3
MESOS-5825,support mounting image volume mesos containerizer,mesos containerizer able support mounting image volume type specifically image rootfs default manifest reachable inside containers mount namespace,5
MESOS-5828,modularize network replicatedlog,currently replicatedlog relies zookeeper coordinator election done network abstraction zookeepernetwork need modularize part order enable replicatedlog using master contenderdetector modules,8
MESOS-5841,clean flagsbaseadd,definition flagsbase currently overloads flagsbaseadd function makes flagsbase class definition flagscpp files mesos difficult read clean flagsbaseadd require many overloads,3
MESOS-5844,persistentvolumeendpointstestoffercreatethenendpointremove test flaky,observed asf code run persistentvolumeendpointstestoffercreatethenendpointremove clustercpp creating default local authorizer leveldbcpp opened leveldbcpp compacted leveldbcpp created iterator leveldbcpp seeked beginning leveldbcpp iterated keys replicacpp replica recovered log positions holes unlearned recovercpp starting replica recovery recovercpp replica empty status replicacpp replica empty status received broadcasted recover request recovercpp received recover response replica empty status recovercpp updating replica status starting mastercpp master dbccccfeea ceabe started mastercpp flags startup acls agentpingtimeoutsecs agentreregistertimeoutmins allocationintervalms allocatorhierarchicaldrf authenticateagentstrue authenticateframeworkstrue authenticate authenticate authenticatorscrammd authorizerslocal credentialstmplrwrlcredentials frameworksorterdrf helpfalse hostnamelookuptrue initializedriverloggingtrue logautoinitializetrue logbufsecs logginglevelinfo maxagentpingtimeouts maxcompletedframeworks maxcompletedtasksperframework quietfalse recoveryagentremovallimit registryreplicatedlog registryfetchtimeoutmins registrystoretimeoutsecs registrystricttrue rolesrole rootsubmissionstrue usersorterdrf versionfalse webuidirmesosmesosinstsharemesoswebui workdirtmplrwrlmaster zksessiontimeoutsecs mastercpp master allowing authenticated frameworks register mastercpp master allowing authenticated agents register mastercpp master allowing authenticated http frameworks register credentialshpp loading credentials authentication tmplrwrlcredentials mastercpp using default crammd authenticator mastercpp using default basic http authenticator mastercpp using default basic http framework authenticator mastercpp authorization enabled mastercpp roles flag deprecated flag removed future see mesos upgrade notes information hierarchicalcpp initialized hierarchical allocator process whitelistwatchercpp whitelist given mastercpp newly elected leader master dbccccfeea mastercpp elected leading master mastercpp recovering registrar registrarcpp recovering registrar hierarchicalcpp allocations performed hierarchicalcpp performed allocation agents leveldbcpp persisting metadata bytes leveldb took replicacpp persisted replica status starting recovercpp replica starting status replicacpp replica starting status received broadcasted recover request recovercpp received recover response replica starting status recovercpp updating replica status voting hierarchicalcpp allocations performed hierarchicalcpp performed allocation agents leveldbcpp persisting metadata bytes leveldb took replicacpp persisted replica status voting recovercpp successfully joined paxos group recovercpp recover process terminated logcpp attempting start writer replicacpp replica received implicit promise request proposal hierarchicalcpp allocations performed hierarchicalcpp performed allocation agents leveldbcpp persisting metadata bytes leveldb took replicacpp persisted promised coordinatorcpp coordinator attempting fill missing positions replicacpp replica received explicit promise request position proposal hierarchicalcpp allocations performed hierarchicalcpp performed allocation agents leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica received write request position leveldbcpp reading position leveldb took hierarchicalcpp allocations performed hierarchicalcpp performed allocation agents leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica received learned notice position hierarchicalcpp allocations performed hierarchicalcpp performed allocation agents leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica learned nop action position logcpp writer started ending position leveldbcpp reading position leveldb took registrarcpp successfully fetched registry registrarcpp applied operations attempting update registry logcpp attempting append bytes log coordinatorcpp coordinator attempting write append action position replicacpp replica received write request position hierarchicalcpp allocations performed hierarchicalcpp performed allocation agents leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica received learned notice position leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica learned append action position registrarcpp successfully updated registry registrarcpp successfully recovered registrar mastercpp recovered agents registry allowing mins agents reregister hierarchicalcpp skipping recovery hierarchical allocator nothing recover logcpp attempting truncate log coordinatorcpp coordinator attempting write truncate action position replicacpp replica received write request position leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica received learned notice position leveldbcpp persisting action bytes leveldb took leveldbcpp deleting keys leveldb took replicacpp persisted action replicacpp replica learned truncate action position hierarchicalcpp allocations performed hierarchicalcpp performed allocation agents containerizercpp using isolation posixcpuposixmemfilesystemposixnetworkcni backendcpp failed create aufs backend aufsbackend requires root privileges running user mesos backendcpp failed create bind backend bindbackend requires root privileges clustercpp creating default local authorizer slavecpp agent started resourcescpp parsing resources json failed disk trying semicolondelimited string format instead slavecpp flags startup acls appcsimplediscoveryuriprefixhttp appcstoredirtmpmesosstoreappc authenticate authenticateecrammd authenticationbackofffactorsecs authorizerlocal cgroupscpuenablepidsandtidscountfalse cgroupsenablecfsfalse cgroupshierarchysysfscgroup cgroupslimitswapfalse cgroupsrootmesos containerdiskwatchintervalsecs containerizersmesos credentialtmppersistentvolumeendpointstestoffercreatethenendpointremovegqstxqcredential defaultrole diskwatchintervalmins dockerdocker dockerkillorphanstrue dockerregistry dockerremovedelayhrs dockersocketvarrundockersock dockerstoptimeoutns dockerstoredirtmpmesosstoredocker dockervolumecheckpointdirvarrunmesosisolatorsdockervolume enforcecontainerdiskquotafalse executorregistrationtimeoutmins executorshutdowngraceperiodsecs fetchercachedirtmppersistentvolumeendpointstestoffercreatethenendpointremovegqstxqfetch fetchercachesizegb frameworkshome gcdelayweeks gcdiskheadroom hadoophome helpfalse hostnamelookuptrue imageprovisionerbackendcopy initializedriverloggingtrue isolationposixcpuposixmem launcherdirmesosmesosbuildsrc logbufsecs logginglevelinfo oversubscribedresourcesintervalsecs perfdurationsecs perfintervalmins qoscorrectionintervalminns quietfalse recoverreconnect recoverytimeoutmins registrationbackofffactorms resourcesdisk revocablecpulowprioritytrue sandboxdirectorymntmesossandbox stricttrue switchusertrue systemdenablesupporttrue systemdruntimedirectoryrunsystemdsystem versionfalse workdirtmppersistentvolumeendpointstestoffercreatethenendpointremovegqstxq credentialshpp loading credential authentication tmppersistentvolumeendpointstestoffercreatethenendpointremovegqstxqcredential slavecpp agent using credential testprincipal credentialshpp loading credentials authentication tmppersistentvolumeendpointstestoffercreatethenendpointremovegqstxq slavecpp using default basic http authenticator resourcescpp parsing resources json failed disk trying semicolondelimited string format instead resourcescpp parsing resources json failed disk trying semicolondelimited string format instead slavecpp agent resources disk cpus mem ports slavecpp agent attributes schedcpp version slavecpp agent hostname ceabe schedcpp new master detected master schedcpp authenticating master master schedcpp using default crammd authenticatee statecpp recovering state tmppersistentvolumeendpointstestoffercreatethenendpointremovegqstxqmeta authenticateecpp creating new client sasl connection statusupdatemanagercpp recovering status update manager mastercpp authenticating scheduleredaecafdeba authenticatorcpp starting authentication session crammdauthenticatee containerizercpp recovering containerizer authenticatorcpp creating new server sasl connection authenticateecpp received sasl authentication mechanisms crammd authenticateecpp attempting authenticate mechanism crammd authenticatorcpp received sasl authentication start authenticatorcpp authentication requires steps authenticateecpp received sasl authentication step authenticatorcpp received sasl authentication step auxpropcpp request lookup properties user testprincipal realm ceabe server fqdn ceabe saslauxpropverifyagainsthash false saslauxpropoverride false saslauxpropauthzid false auxpropcpp looking auxiliary property userpassword auxpropcpp looking auxiliary property cmusaslsecretcrammd auxpropcpp request lookup properties user testprincipal realm ceabe server fqdn ceabe saslauxpropverifyagainsthash false saslauxpropoverride false saslauxpropauthzid true auxpropcpp skipping auxiliary property userpassword since saslauxpropauthzid true auxpropcpp skipping auxiliary property cmusaslsecretcrammd since saslauxpropauthzid true authenticatorcpp authentication success authenticateecpp authentication success mastercpp successfully authenticated principal testprincipal scheduleredaecafdeba authenticatorcpp authentication session cleanup crammdauthenticatee schedcpp successfully authenticated master master schedcpp sending subscribe call master schedcpp retry registration necessary mastercpp received subscribe call framework default scheduleredaecafdeba mastercpp authorizing framework principal testprincipal receive offers role role provisionercpp provisioner recovery complete mastercpp subscribing framework default checkpointing disabled capabilities hierarchicalcpp added framework dbccccfeea hierarchicalcpp allocations performed hierarchicalcpp inverse offers send schedcpp framework registered dbccccfeea hierarchicalcpp performed allocation agents schedcpp schedulerregistered took slavecpp finished recovery slavecpp querying resource estimator oversubscribable resources statusupdatemanagercpp pausing sending status updates slavecpp new master detected master slavecpp authenticating master master slavecpp using default crammd authenticatee slavecpp detecting new master authenticateecpp creating new client sasl connection slavecpp received oversubscribable resources resource estimator mastercpp authenticating slave authenticatorcpp starting authentication session crammdauthenticat,1
MESOS-5845,fetcher access local file root,mesos fetcher currently runs root blind cpchown file uri tasks sandbox owned task user even frameworks restricted running tasks root seems still access rootprotected files way secure fetcher filesystem permissions user associated task run one option would run fetcher user task run,3
MESOS-5848,docker health checks malformed,wrapping health check command docker exec docker executor erroneously forms health check command excerpt executor log noformat launching health check process docker exec mesosfadadaddascdbdaabfaedbb true optmesospherepackagesmesosdbcbdcafdecedclibexecmesosmesoshealthcheck executor healthcheckjsoncommandshelltruevaluedocker exec mesosfadadaddascdbdaabfaedbb true consecutivefailuresdelaysecondsgraceperiodsecondsintervalsecondstimeoutseconds taskidtesthcdbcbaebbcadabd noformat,1
MESOS-5850,add test runs mesoslocal binary,balloon framework test runs mesos master agent binaries dont seem tests run mesoslocal binary moment test added one existing example framework tests could modified accomplish,2
