issuekey,doc2vec,storypoint
DM-6349,"[ 0.11706413 -0.11434885 -0.0919725   0.07974638 -0.1017914   0.04244211
 -0.07966314  0.03334646 -0.06070007 -0.02851458 -0.10265224  0.03453033
 -0.02246442 -0.08468983 -0.07235552 -0.07237198 -0.02861859  0.04506462
 -0.03883123  0.02335884 -0.03326593  0.03097411 -0.04675191 -0.05037711
  0.06616512  0.02889678 -0.06560852 -0.03237885 -0.06656205  0.04188335
 -0.03944826 -0.02839333  0.03109511 -0.01619859  0.05784182  0.05356899
  0.0468411  -0.01580738  0.0289246   0.0734476  -0.01882498 -0.04660316
  0.04795743  0.01998349 -0.0408955   0.03327395 -0.05760759 -0.08506004
 -0.00403641 -0.10660687  0.04568284  0.02345238  0.12665239 -0.0279648
 -0.05257199  0.01171449  0.10864238 -0.0419386  -0.09334116  0.04251715
  0.04762823  0.02053318 -0.02268143  0.05318767  0.00543197 -0.10981493
  0.09973272  0.00249884 -0.00225269 -0.02393498 -0.00328251 -0.02265556
 -0.07335386 -0.00539529 -0.08883845 -0.04284544 -0.07342029 -0.01675208
 -0.07189166 -0.0039828  -0.02274947  0.14076623 -0.00433449  0.07280021
 -0.03090552  0.01418057  0.04174462  0.04325341  0.1504693  -0.02982373
  0.02615865 -0.02350036 -0.00434273  0.0593147   0.04886598  0.01447804
 -0.08716659 -0.020217    0.10715626 -0.02491211  0.0853421   0.03184777
 -0.02360526  0.05367382 -0.04224861  0.02624891 -0.03650923  0.01947864
  0.06288972  0.08690074  0.03688234 -0.07550001 -0.02575221  0.04042778
 -0.0652243  -0.01230166 -0.10836045 -0.08529193 -0.05488864 -0.06449329
  0.0097549  -0.00235604  0.03730813 -0.11576043 -0.06377131 -0.01689248
  0.08366041  0.02085665]",10
DM-6350,"[ 0.12526383 -0.24224512 -0.04328617  0.13293974 -0.15540823  0.09935855
 -0.13280128 -0.00787524 -0.00665232 -0.0522663  -0.15594849  0.02978809
 -0.12939994 -0.10010718 -0.06114009 -0.03980256 -0.04894286  0.07252976
 -0.08068429 -0.02993804 -0.1192392   0.10413678 -0.0326556  -0.13174824
  0.1506395   0.04763981 -0.15549207 -0.0563845   0.02673703  0.06329687
 -0.06762832 -0.07459965  0.12903002  0.0352614   0.01718524  0.13212734
  0.04235685  0.02344589 -0.04012579  0.15110914  0.07277393  0.03417939
  0.12754448  0.15523016 -0.08304486 -0.00391656 -0.14254832 -0.08313359
  0.00821136 -0.175767    0.08129638  0.07489427  0.249882   -0.01871261
 -0.02486361  0.06578548  0.28223625  0.02970362 -0.08713952  0.15095843
  0.03863582  0.0552799  -0.05150113  0.02032257  0.03859992 -0.11587687
  0.13341595  0.03798348  0.0429713  -0.03259072  0.10141566 -0.06575157
 -0.01935567  0.04347163 -0.16064918 -0.12443742 -0.22254255 -0.16139613
 -0.05665075  0.0355192  -0.09474321  0.24806786 -0.00144248  0.07036441
 -0.00156363  0.03431046 -0.04512927  0.12055042  0.18305948  0.02105238
  0.06217876 -0.02116463  0.05271849  0.2024338   0.04116806 -0.02855278
 -0.0955951  -0.15191714  0.02993176 -0.14528304  0.050388    0.1190089
  0.12131605 -0.02485167 -0.05887438  0.17308272 -0.10965193 -0.04140526
  0.1710861   0.08327734  0.05102289 -0.02667785  0.01382834  0.08012328
 -0.08121444  0.02061966 -0.21623339 -0.04420792 -0.0791506  -0.04784136
 -0.02249793 -0.02086765  0.04471448 -0.1512546  -0.21227814  0.05960964
  0.09904066  0.10803911]",3
DM-6351,"[ 0.06909785 -0.02260778 -0.07407813  0.02050328 -0.04056953 -0.01428839
  0.00123445  0.0004284  -0.09908788  0.05096586 -0.01032299  0.04523711
 -0.02618257 -0.08345123 -0.01726921 -0.02573757  0.04902199  0.01229777
  0.00179117 -0.03711623  0.06493735 -0.02505994 -0.05097817  0.07105689
  0.04829526 -0.02775257  0.03686528  0.02114448 -0.09201047  0.00781219
 -0.03946314 -0.02854794 -0.03919445 -0.01597525  0.00603176  0.04826229
  0.04454424  0.05334758  0.01663346 -0.03142114 -0.07667846 -0.00486225
  0.01692067  0.01157401 -0.02338649  0.04192787 -0.00353727 -0.01574838
 -0.07774258 -0.02800842  0.05602579  0.01473608 -0.01576751 -0.00487753
 -0.04553706 -0.01315869  0.05700222 -0.02833413 -0.05735952  0.00146194
 -0.07670647  0.01666433 -0.0254521   0.03850673  0.00156474 -0.00708369
  0.01271658 -0.02906565 -0.02806571 -0.04657715 -0.00219887 -0.02804571
 -0.06071558  0.04055854  0.0144388   0.00638375  0.03339173  0.03751294
 -0.01018409  0.00767841 -0.02114392  0.05084639 -0.03502151  0.07270039
  0.04291483  0.01208835  0.01771019  0.00504721  0.03047537 -0.05849062
 -0.0524423  -0.01565434  0.03218093  0.01784414  0.02052265  0.05008186
 -0.04369652  0.00797529  0.0203192  -0.04754775  0.02718019 -0.04202152
 -0.0074496   0.04473059 -0.04375189 -0.03420008  0.01487212 -0.04090992
  0.01009245  0.08145832 -0.0133039  -0.02444544 -0.01932456 -0.03625015
  0.03139526 -0.02067587 -0.03750039 -0.05845834 -0.07013412  0.00081124
  0.04355828 -0.01090928  0.07552383 -0.02941097 -0.00727201  0.00278992
 -0.0051308  -0.00142599]",10
DM-6352,"[-0.03087481  0.00492999  0.06050168  0.02150447  0.01758551  0.04036907
 -0.03226997  0.02873376  0.10560694 -0.02244937 -0.05028362  0.00767365
  0.05700897  0.04987532 -0.02357595  0.04222532 -0.04188    -0.01908149
  0.04453293 -0.0281096  -0.10104666  0.04786895  0.03628693 -0.04334115
  0.07573722 -0.03209401  0.01363917 -0.02370849  0.07642877 -0.06059305
 -0.02391994 -0.06233875  0.10818059 -0.01523402  0.00559593 -0.03933082
 -0.07996008  0.03034232  0.02392941  0.02231983  0.00721815 -0.00451892
  0.11254666  0.02627324  0.01278601 -0.06861804 -0.09185363  0.03709551
  0.08503176  0.01446322  0.03337038 -0.02621544  0.11263596  0.01281533
  0.02470011 -0.05194676  0.03190132  0.01459892  0.0664556  -0.00121227
  0.0114046   0.02856314  0.01051695 -0.00175709  0.04456694 -0.0571267
 -0.04199353  0.02667437  0.05647132  0.025486    0.1000508   0.00533043
  0.09914598  0.02902303  0.02938722 -0.03785163 -0.03482364 -0.10548696
  0.0134017   0.01741984 -0.01953115  0.02491011  0.03403796  0.02918519
 -0.04725934  0.02769782  0.01192815  0.02533656  0.03899173  0.06213846
  0.04823804 -0.04090069  0.02471187  0.08950829  0.07534795 -0.01210785
 -0.01450575 -0.03058642 -0.02531947 -0.02892986  0.03017113 -0.00151041
  0.01706773 -0.08663989  0.01544911  0.02409201 -0.03821849 -0.01158218
 -0.0153002  -0.05673104  0.08576066  0.03574582  0.0161016  -0.04984481
 -0.00851347  0.08203808  0.0352274   0.01730193  0.04864206  0.02193194
 -0.01492676 -0.01149055 -0.01486888  0.01036604 -0.02648998  0.06080197
  0.05341736 -0.00594954]",4
DM-6356,"[ 0.035166    0.00346596 -0.01044112  0.0097766   0.0151847  -0.00951842
 -0.02724105  0.04534109 -0.02741838  0.00055478 -0.06604725  0.02801573
  0.03052363 -0.04809565 -0.00917254 -0.00774016 -0.04070342 -0.01589371
  0.03572592 -0.01895052  0.00263423  0.00044796  0.00345177  0.05086015
  0.03551209 -0.00742486  0.02783758 -0.00403267 -0.01499937 -0.01466037
 -0.02173204 -0.05888447  0.01435192 -0.01103606  0.01319348 -0.03253711
 -0.028445    0.05116615  0.06019369 -0.01857797 -0.05172166 -0.02747198
  0.05547075  0.02294438  0.01559707 -0.02962571 -0.03788635  0.00404744
  0.01011814 -0.00311092  0.04687302 -0.0394639   0.02419137  0.01683732
 -0.03269801 -0.01060971  0.02109562 -0.03539247 -0.00080087 -0.01555397
  0.00361387  0.00192027 -0.01065111  0.01209971  0.03123256 -0.01814729
 -0.00666267  0.02744172  0.02534748 -0.00088931  0.00876878 -0.00859812
  0.00584084  0.0306737   0.02312146  0.00380973  0.02441595 -0.04408939
 -0.01954485 -0.00868303 -0.00099129  0.03726219 -0.00573406  0.03472768
 -0.03230681 -0.00490478  0.06982182  0.02009677  0.09205925  0.00838659
 -0.01751703 -0.05966017  0.02829446  0.02077712  0.07605196  0.01661609
 -0.0147966   0.01941822  0.01850024 -0.01096135  0.07376644 -0.02245058
 -0.03094755 -0.01548251  0.00604167 -0.03705434  0.00830825 -0.03553278
 -0.04622928  0.03013266  0.04293213 -0.02220697 -0.00486471 -0.03176652
 -0.0112156   0.02000137  0.02353255 -0.01026545 -0.02350885  0.00502545
  0.03322835 -0.03281707  0.00829237 -0.02004372 -0.00983007  0.02337219
  0.01964571  0.00356971]",4
DM-6360,"[ 0.05484014 -0.03403513  0.0017432   0.01505262 -0.06025505  0.01440123
 -0.0206495  -0.02191684 -0.04385545  0.00567118 -0.01278863  0.0174687
 -0.0546045  -0.03680114  0.0054645  -0.03320257 -0.0015384   0.02746838
 -0.00995944 -0.03711468  0.02425094  0.01642562 -0.03017629  0.01001299
  0.04365965  0.02083354 -0.0267181   0.02885664 -0.00258939  0.02541695
 -0.01061948 -0.02360622  0.00290749  0.01275671 -0.01667473  0.04414758
  0.06598102  0.0536638  -0.02909558  0.02178111  0.02029449  0.02734089
  0.01533591  0.07918514  0.01196531 -0.01499192  0.01031486 -0.02973823
 -0.05761571 -0.04158134 -0.00334424  0.02030526  0.02509612  0.01467828
 -0.00057694  0.05801179  0.06957811  0.04509216 -0.04606253  0.04095321
 -0.02636041 -0.0040248  -0.04747023 -0.02640248 -0.03081527  0.01282644
  0.02550729 -0.00455019  0.00093853 -0.03869667 -0.0030642  -0.0321051
 -0.01272015  0.04559997 -0.00899956 -0.03447156 -0.04533005 -0.05904397
 -0.01296311 -0.00348037 -0.03543843  0.04843357  0.00650658 -0.01637076
  0.03218208 -0.0219326  -0.03589519  0.00688211  0.0333533   0.01608575
 -0.0075346  -0.01420945  0.02265132  0.03820558  0.02208047 -0.00392838
 -0.01445104 -0.04499483 -0.01101542 -0.022259   -0.02829088  0.0062503
  0.02731035 -0.01605612 -0.02265273  0.03304411 -0.01322138 -0.02015283
  0.04054732  0.04407744  0.01510403  0.02468194 -0.00848716  0.01436006
  0.01844251 -0.01522733 -0.02738532  0.02012403 -0.02364608 -0.00323192
  0.02134579 -0.02943854 -0.00043325 -0.01740644 -0.05587827  0.00823492
  0.00533019  0.05730989]",1
DM-6365,"[ 5.25406562e-02 -2.29290091e-02 -5.75057790e-02  1.45821227e-02
 -4.22814712e-02 -8.23714887e-04 -4.74409247e-03 -5.13018295e-03
 -5.60370199e-02  3.03999688e-02 -1.44786714e-02  3.82077023e-02
 -1.26740411e-02 -5.12314700e-02 -2.59097610e-02 -3.35425958e-02
  3.02019231e-02  1.01780007e-02 -8.44408199e-03 -8.96070898e-03
  3.84556353e-02 -1.88499857e-02 -4.50564064e-02  3.65200713e-02
  2.94313151e-02 -1.35877291e-02  2.30567660e-02 -1.90757273e-04
 -6.03337921e-02  1.44228972e-02 -3.28200795e-02 -1.73203787e-03
 -2.09757555e-02 -2.34824196e-02  7.14454567e-03  3.99435908e-02
  3.61368544e-02  2.23365370e-02  8.96608550e-03 -5.40627353e-03
 -4.80457544e-02 -1.95721611e-02  1.45948539e-02 -4.03190218e-03
 -7.67331850e-03  1.82912610e-02 -7.06334645e-03 -2.62591690e-02
 -3.74406427e-02 -2.68908069e-02  3.48600894e-02  1.45625910e-02
  2.04219227e-03 -6.87081926e-03 -3.95919494e-02 -7.38715474e-03
  4.43255045e-02 -1.18752336e-02 -2.94491630e-02  8.19581747e-03
 -4.71923500e-02  4.04395629e-03 -1.96726397e-02  4.36406285e-02
  5.78040490e-03 -9.06828884e-03  2.50701141e-02 -2.39491463e-02
 -1.15336634e-05 -1.81464143e-02 -1.93293449e-02 -1.62339527e-02
 -6.18694499e-02  2.46458501e-02 -7.86817167e-03  5.76436461e-04
  3.74862086e-03  3.74353379e-02 -1.01790493e-02  1.85381267e-02
 -1.24224536e-02  2.89235450e-02 -1.97829679e-02  5.19676544e-02
  1.94354691e-02  1.40383244e-02  2.87441979e-03 -7.82346167e-03
  3.35264467e-02 -5.18499501e-02 -2.23132428e-02 -1.36112254e-02
  1.22130467e-02  8.80040601e-03  2.30276063e-02  2.94570532e-02
 -3.51424403e-02 -2.87486729e-03  2.44369712e-02 -1.44973509e-02
  2.97872387e-02 -2.19957549e-02 -1.39908008e-02  3.58711742e-02
 -3.12595256e-02 -1.90904830e-02 -2.01740768e-03 -9.83536709e-03
  6.22808840e-03  6.21509403e-02  5.07083163e-03 -2.75566485e-02
 -1.22027379e-02 -1.65106598e-02  1.53994421e-02 -7.30278762e-03
 -2.17105020e-02 -5.29416800e-02 -4.46360819e-02  6.01377990e-03
  3.22717205e-02 -7.97725588e-05  4.48732860e-02 -3.51549909e-02
  3.78593290e-03  1.06809363e-02  1.09230345e-02  5.07183373e-03]",14
DM-6368,"[ 4.50076237e-02 -9.97188538e-02  7.12371804e-03  5.42761832e-02
 -9.46364254e-02  3.79925519e-02 -1.22318842e-01  1.68161895e-02
 -5.59990369e-02  3.08094244e-03 -7.49661475e-02  3.22993100e-02
 -1.59155801e-02  3.11864782e-02 -4.36359569e-02 -5.77386878e-02
 -2.35235620e-05  2.12200209e-02 -1.86700821e-02 -2.29761899e-02
 -3.90811600e-02  6.91551864e-02 -7.32391924e-02  1.30090266e-02
  6.30518273e-02 -1.97582468e-02  1.57896839e-02  1.19228633e-02
  7.63551658e-03  1.67533644e-02 -5.02847172e-02 -3.25086042e-02
  2.88504250e-02  5.22202207e-03 -1.38365887e-02  4.97189239e-02
  4.63860519e-02  7.03245401e-02  2.67648343e-02  1.00506321e-01
  3.98502499e-02 -2.10375972e-02  8.87331888e-02  5.41006960e-02
 -1.49800694e-02 -6.46728650e-02 -6.78022876e-02 -3.61129157e-02
 -4.27791700e-02 -7.31933489e-02  3.93628366e-02 -1.23419911e-02
  9.87562761e-02 -3.49949934e-02 -4.47687879e-02 -1.56593341e-02
  1.15002126e-01  2.49617156e-02 -4.44202609e-02  7.62508139e-02
 -1.48061570e-02 -3.18027250e-02 -2.87955906e-02  4.47607152e-02
  1.47135081e-02 -9.64044556e-02  1.64082833e-02 -1.03752464e-02
  7.05580041e-02  3.00265141e-02  2.15172525e-02 -8.77532735e-02
 -2.29502041e-02  5.22106094e-03 -5.27472794e-02 -5.80087788e-02
 -8.54161084e-02 -4.98857088e-02 -4.18000296e-02  2.24566460e-03
 -3.85970399e-02  1.38845116e-01  1.36226369e-02  6.24474734e-02
 -4.63840626e-02  3.30799781e-02 -2.59470437e-02  1.50506748e-02
  9.01770815e-02  1.37572484e-02 -9.85749159e-03 -6.23018555e-02
  3.80702615e-02  6.98685199e-02  7.92823210e-02  1.95343550e-02
 -8.80810171e-02 -8.67144614e-02  5.88216521e-02 -2.79353838e-02
  2.81234435e-03  3.81821468e-02  2.90083643e-02 -5.13369739e-02
  2.46031918e-02  5.65239452e-02 -6.06024377e-02  8.05041194e-03
 -1.25308232e-02  2.74618506e-03  1.09223887e-01 -8.88379815e-04
  1.33677535e-02 -3.64336260e-02  6.08976558e-02  6.15810566e-02
 -1.04923584e-01 -1.18451472e-02 -2.97829174e-02  1.29827643e-02
  8.58359691e-03 -1.17897913e-02  2.27044057e-02 -6.66327402e-02
 -8.12121406e-02  6.64054602e-02  1.12070836e-01  4.35827263e-02]",1
DM-6369,"[ 6.3679829e-02 -2.9940486e-02 -1.3339668e-02  4.2209975e-02
 -5.9752360e-02  1.8848728e-02 -4.8982568e-02  2.0630734e-02
  2.2998468e-03  4.0908428e-03 -8.2465902e-02  4.2568974e-02
  5.6584414e-02  1.8381512e-02 -3.8840115e-02 -2.4287308e-02
 -2.4014950e-02  1.3581187e-02  1.8772041e-02  3.7965595e-03
 -4.4048648e-02  2.7754594e-02 -2.6465202e-02  4.0310659e-03
  4.8791859e-02 -9.5017336e-04  2.3731550e-02 -1.6937207e-02
  6.9734524e-05 -2.0875216e-02 -2.1668337e-02 -4.4951394e-02
  5.5348530e-02 -2.2976717e-02  5.0641179e-02 -2.6462492e-02
 -3.9108925e-02  1.9200159e-02  4.4513620e-02  2.0305963e-02
 -3.3650603e-02 -4.6577927e-02  7.9342246e-02 -1.0527036e-03
  2.1570832e-02 -4.8855327e-02 -3.3703290e-02 -1.5565100e-02
  5.3693920e-02 -2.0846741e-02  4.8342530e-02 -3.2853540e-02
  8.6653143e-02  1.0575927e-03 -4.7453783e-02 -3.4455564e-02
  2.1856016e-02 -5.2375607e-02  2.3350168e-02 -2.8310623e-03
 -9.1120768e-03 -6.3282247e-03 -5.4658558e-03  3.2798357e-02
  2.5153475e-02 -6.4271912e-02  6.6173682e-03  6.8902482e-05
  6.6667438e-02  4.8250914e-02  1.2914815e-02 -1.1061620e-02
 -1.6536297e-03  4.0925285e-03 -3.4047183e-02  5.1613753e-03
 -2.2625372e-02 -2.7884671e-02 -1.4743298e-02 -1.3981619e-02
  2.9084488e-04  2.2479670e-02  1.7066032e-02  5.4420266e-02
 -6.8149745e-02  2.2921383e-02  3.5736989e-02 -4.4956594e-04
  9.0376772e-02  1.2339854e-04  3.9850418e-02 -5.4399874e-02
  5.1708514e-04  6.5078080e-02  6.0922958e-02  4.1270278e-02
 -4.6339676e-02  1.9995401e-02  6.7133613e-02  6.3851066e-03
  8.6175539e-02 -1.6093455e-02 -2.6939390e-02 -2.2141594e-02
  2.1555487e-02 -1.3776516e-02 -4.2511210e-02  3.4861762e-02
 -3.9912134e-02  2.7184565e-02  8.8117890e-02 -1.0617659e-02
  5.6565888e-03 -6.6445932e-02 -9.2038587e-03  7.1831040e-02
  1.0994146e-02 -5.4337084e-02  2.9444876e-03  2.2737499e-02
  3.8295187e-02 -6.5055006e-05 -8.0681127e-03 -2.8703336e-02
 -3.8049507e-03  1.2291138e-02  8.1749178e-02  5.1512948e-04]",5
DM-6370,"[ 0.04899685  0.00063772 -0.0112753   0.01045146 -0.02020177 -0.02534907
  0.03712726 -0.03568678 -0.05476474  0.0367957  -0.0003572   0.02428342
 -0.04307067 -0.04477138  0.00194423  0.01084766  0.05701791  0.00229769
 -0.00165387 -0.06310549  0.05069438 -0.01668601 -0.03511118  0.04630711
  0.03648179 -0.02180823  0.01682288  0.02569803 -0.03932255 -0.01329225
 -0.01839423 -0.00287738 -0.02645113  0.00867148 -0.00594023  0.04356713
  0.0301689   0.04391841 -0.0303516  -0.03143423 -0.05095395  0.01263631
  0.00949978  0.04351056 -0.00245926  0.01335016  0.02173575  0.01488805
 -0.06295991 -0.00070052  0.03584248  0.02387656 -0.02912799  0.00643164
 -0.0009666  -0.0018956   0.01816499  0.01378342 -0.01558022  0.01032509
 -0.0848636   0.02435856 -0.0303657   0.01646115 -0.00627095  0.03067296
 -0.01609651 -0.02116907 -0.01975912 -0.03391111  0.02186594 -0.00602369
 -0.01553333  0.04403562  0.01432253  0.01820696  0.0138748   0.01154577
  0.00500439  0.01783178 -0.01633209  0.00399015 -0.01184354  0.03032039
  0.05209531  0.01090639 -0.00751954  0.00037525 -0.02109801 -0.03907509
 -0.0318512  -0.00472558  0.03247402  0.02804932  0.00665453  0.02614081
 -0.01087429  0.00415939 -0.0368145  -0.05973323 -0.00290351 -0.02910451
  0.03167344  0.02717969 -0.02718832 -0.0100129   0.01536874 -0.03898082
  0.02155101  0.05816057 -0.02693545  0.01079793 -0.00684995 -0.03358709
  0.02916215 -0.00353877 -0.01427543 -0.00941575 -0.03770809  0.01849076
  0.02208563 -0.02098585  0.05231307  0.00390103 -0.00493227  0.03102985
 -0.01847522  0.02153899]",14
DM-6373,"[ 0.07373592  0.01614235 -0.04521629  0.00439161 -0.01509745 -0.02556394
  0.00026226  0.00104894 -0.07372503  0.04007735 -0.05146485  0.05734831
 -0.01742944 -0.13457905 -0.02155098  0.00597764  0.04697487  0.01021749
  0.03774521 -0.08961367  0.09299911 -0.02225732 -0.06159558  0.10508536
  0.10220044 -0.01752578  0.04737782  0.02141352 -0.06856392 -0.02050823
 -0.0767907  -0.0605673  -0.02417264 -0.02682151 -0.01817945  0.04746955
  0.04937587  0.10911079  0.02298588 -0.05242799 -0.0977869   0.00469842
  0.07528566  0.03822221 -0.00726193  0.0142923  -0.02262981 -0.00465199
 -0.0957118  -0.01009814  0.09114691  0.01717453  0.00141901  0.01846356
 -0.032915   -0.01603883  0.06603438 -0.00130764 -0.02874966 -0.00535194
 -0.108008    0.03213574 -0.05255376  0.03442168  0.03105668  0.00858742
 -0.00772091 -0.00705319 -0.03250539 -0.07592394  0.04013217 -0.01430937
 -0.02993693  0.106802    0.05598899  0.01609793  0.03051056 -0.00795472
 -0.00670238  0.01469468 -0.03506587  0.06174729 -0.02238567  0.08618389
  0.06709664  0.00149403  0.04383918  0.02755985  0.05964322 -0.04458527
 -0.05163039 -0.03550094  0.06470935  0.03134368  0.08651938  0.03675444
 -0.02487156  0.00162949 -0.01371322 -0.10673242  0.06133619 -0.05614282
  0.00887097  0.01282833 -0.05404501 -0.0312611   0.02479401 -0.10604962
  0.00924964  0.09168913 -0.01484658 -0.00514628 -0.04002948 -0.04950479
  0.03276321 -0.01551951 -0.00304037 -0.02755586 -0.08206721  0.02216818
  0.03608098 -0.04463905  0.08517711 -0.03247285 -0.01335905  0.0500293
 -0.02249273  0.01192777]",1
DM-6375,"[ 0.06488    -0.0340343   0.02388441  0.0165583  -0.02448314 -0.03350381
  0.00371774 -0.03739017 -0.0807606   0.03455735 -0.02290071  0.02090606
 -0.08233486 -0.02802982 -0.01410422  0.0012412   0.06879359  0.00916433
 -0.01955151 -0.10632645  0.02387839  0.01834957 -0.06239781  0.03386318
  0.06869226 -0.04188067  0.00469     0.05805206 -0.01703718 -0.03706586
 -0.0395795  -0.02755328 -0.01548705  0.00503107 -0.03074796  0.0852179
  0.06152428  0.09596532 -0.04409713 -0.00432414 -0.0214277   0.0315329
  0.04946381  0.0872469  -0.02003347  0.00505043 -0.00231905  0.0217733
 -0.09248601 -0.01673255  0.06388846  0.02179894  0.00457773  0.00443534
  0.01401865 -0.0210348   0.06420101  0.04672788 -0.01585553  0.0376684
 -0.11286034  0.03738872 -0.05447205  0.00654435  0.00371628  0.00366108
 -0.03001798 -0.01164125 -0.03244122 -0.04220051  0.0763092  -0.03368816
  0.01972194  0.06402952  0.0090235   0.00635352 -0.02350294 -0.0108022
  0.00243711  0.03581284 -0.03756342  0.07344221  0.00832136  0.06812202
  0.05632294  0.03742453 -0.01679972  0.01392362 -0.01754347 -0.02968555
 -0.04713853 -0.03314168  0.06438488  0.05506729  0.00025057  0.03368706
 -0.03888996 -0.02643642 -0.0579315  -0.09911505 -0.01620137  0.00277503
  0.07528486  0.01766986 -0.04444466  0.02373219  0.01549666 -0.07416324
  0.04403832  0.07227483 -0.00803637  0.02263956 -0.01950683 -0.05360916
  0.05622162  0.01879783 -0.05429506  0.01809659 -0.04014043  0.03866312
 -0.00787049 -0.03540087  0.08254765 -0.01432237 -0.04637085  0.06852396
  0.00734866  0.03719773]",40
DM-6376,"[ 5.87158836e-02 -2.50164215e-02 -2.08264776e-02  2.58650873e-02
 -2.33020782e-02 -1.27867553e-02 -1.48835103e-03 -3.72072915e-03
 -6.70065135e-02  2.89755929e-02 -2.53788512e-02  2.83758566e-02
 -1.55828008e-02 -3.01036239e-02 -2.26697195e-02 -1.50939031e-02
  3.98181416e-02  1.40746050e-02 -8.52697901e-03 -4.40869294e-02
  1.27547840e-02 -5.31039806e-03 -3.90355848e-02  3.35754305e-02
  4.72402051e-02 -2.72197500e-02  1.38712404e-02  2.42152270e-02
 -5.66950589e-02 -2.28326432e-02 -2.00750567e-02 -1.59224011e-02
 -8.26980546e-03 -1.50795812e-02  8.65546148e-03  4.95355763e-02
  2.26278435e-02  4.06680219e-02  8.23942362e-04 -1.28363892e-02
 -5.16678058e-02 -1.20292287e-02  2.45601498e-02  2.75037698e-02
 -1.53430207e-02  2.07882244e-02 -3.34983575e-03  4.57206788e-03
 -5.38491197e-02 -2.07681470e-02  5.57122789e-02  1.04943151e-02
  1.96991558e-03 -1.01218624e-02 -1.01902597e-02 -2.92410050e-02
  4.06237505e-02 -1.04644364e-02 -3.90111804e-02  9.82543454e-03
 -6.86061010e-02  2.18221378e-02 -2.62732171e-02  3.28282937e-02
 -5.92260994e-03 -2.00063605e-02  4.85638120e-05 -1.89433545e-02
 -1.28270686e-02 -1.94640923e-02  2.67368425e-02 -1.83090605e-02
 -2.40931567e-02  2.14330051e-02 -1.97860552e-03 -1.82901189e-04
  1.11299595e-02  1.52777117e-02 -1.52555276e-02  7.54902046e-03
 -2.11369283e-02  4.67036888e-02 -6.77813683e-03  6.98055923e-02
  1.20010767e-02  2.80699898e-02  1.25388254e-03 -2.32800632e-03
  1.82377826e-02 -4.21681665e-02 -3.21787857e-02 -1.72069371e-02
  2.51824800e-02  2.63026096e-02  1.20560378e-02  4.83964682e-02
 -3.88579555e-02  3.90668958e-03  2.45489031e-02 -4.87338826e-02
  3.14864218e-02 -1.65011212e-02  5.99808339e-03  2.70865522e-02
 -3.05886902e-02 -6.90431427e-03 -2.35817002e-04 -2.26299185e-02
  1.50057087e-02  6.26606271e-02  5.77678671e-03 -2.09369082e-02
 -2.37084758e-02 -4.26485129e-02  2.69625094e-02  1.28274867e-02
 -3.55157591e-02 -3.31388786e-02 -4.07950729e-02  1.37619963e-02
  1.21500185e-02 -1.46467732e-02  6.44870847e-02 -2.36121211e-02
 -3.49286688e-03  2.07181592e-02  2.28957050e-02 -3.41525977e-03]",4
