issuekey,doc2vec,storypoint
DM-6956,"[ 0.05886058 -0.0217576  -0.07303131  0.02167108 -0.05656482  0.01134431
 -0.08495989  0.05879135 -0.08209961  0.03034915 -0.05831154  0.05984386
  0.05583806 -0.02953425 -0.03768155 -0.08245295  0.00886617  0.00634978
  0.02239971  0.03735456  0.05019663 -0.00835879 -0.05858312  0.09913953
  0.01650577  0.00126189  0.06972945  0.00838375 -0.1060598   0.01174509
 -0.05641656 -0.03628442 -0.05061812 -0.03714997  0.03900625 -0.0240208
  0.0229957   0.02219732  0.09332883  0.00877389 -0.06055316 -0.06813043
  0.03987331 -0.0468393  -0.00753906 -0.00126481 -0.02791427 -0.04957208
 -0.04357579 -0.02945733  0.04989681 -0.05650708  0.00792559 -0.03378374
 -0.10432661 -0.0420751   0.04311277 -0.06224812 -0.07014827 -0.02970739
 -0.01362012 -0.04576036  0.00729132  0.06818703  0.01739768 -0.07560819
  0.0135129  -0.03170579  0.01770702  0.00661309 -0.05705171 -0.04271423
 -0.10032536 -0.01703059 -0.02478932  0.01985585  0.04247728  0.04484621
 -0.04371864 -0.03092735  0.01554639  0.05154022 -0.02490562  0.08908419
 -0.0464641  -0.00037688  0.06782977  0.0048615   0.10059071 -0.06425568
 -0.04285197 -0.05751881  0.00029538 -0.00367952  0.08327431  0.06647092
 -0.07150225  0.00945949  0.1287929   0.02881955  0.08078306 -0.04465009
 -0.08393268  0.02479385  0.02049751 -0.06424327  0.00529738  0.02589914
 -0.07512992  0.03043406  0.07253768 -0.04793654 -0.02258773 -0.04638769
  0.0366854   0.00742374 -0.02438533 -0.11234752 -0.0487028  -0.01194591
  0.05990203 -0.00214472  0.02200645 -0.04358988  0.02482234 -0.0126735
  0.07020099 -0.01979696]",4
DM-6957,"[-0.01432778  0.01255734  0.03216245 -0.01193991 -0.00126459  0.02537926
 -0.03253119  0.0190066   0.0113784  -0.01693028 -0.00987349  0.00605474
  0.01681607  0.00514889  0.01431014 -0.0191785   0.00294203  0.00408463
  0.00571099 -0.00091919  0.02604675  0.00181762 -0.02224177  0.04892266
  0.00609956  0.02265718  0.0292059   0.02742239 -0.00236989 -0.01031888
 -0.01722769 -0.03574981 -0.01525937  0.00649441  0.00743315 -0.03653288
  0.00958596  0.02912818  0.0289332  -0.00848434  0.00952435  0.0090324
  0.02189111 -0.0041901   0.00340916 -0.02950718  0.00559485  0.00645014
 -0.03319901  0.01691436  0.01452011 -0.03348963 -0.00412896 -0.00293506
 -0.01318682 -0.00692159  0.01063169  0.03124128 -0.00789698  0.00157546
 -0.01283947 -0.01222486 -0.01180627  0.00175065  0.01930971 -0.00406336
 -0.00903731 -0.00232389  0.01121012  0.00433606  0.00455803 -0.02260902
  0.01130988  0.01699045  0.01658287  0.00084291  0.00427099 -0.02093722
  0.00843839 -0.01224105 -0.00727702  0.00036788 -0.00136285  0.00777656
 -0.00211142 -0.01987309 -0.02080674  0.01299534  0.00815359  0.00779273
 -0.01039954 -0.02593913  0.01953697  0.00064453  0.04973653 -0.00251791
 -0.00342485 -0.02200756  0.00187276 -0.01126237 -0.00319367 -0.01161911
  0.00940457 -0.04069017  0.03252395 -0.00637218  0.00463349 -0.00790347
 -0.03578763 -0.01387297  0.02037535  0.02437305 -0.01426378 -0.02538845
  0.03914154  0.02074209  0.00602956 -0.00661928 -0.00359049  0.0086989
 -0.00475409 -0.02177814 -0.03237251  0.01064877  0.00461894  0.01252532
  0.00777291  0.00627497]",4
DM-6958,"[ 0.01106902  0.0003008   0.03367377  0.00250146 -0.02321357  0.0136543
 -0.0176561  -0.0096774   0.00787951  0.00714117  0.00301371 -0.00188569
 -0.0017741   0.01568436 -0.0003563  -0.00010579  0.01036893  0.02395952
 -0.00880058 -0.02027056  0.02015803  0.01016904 -0.01916804  0.00433709
  0.0403022  -0.00689083  0.00958861  0.0340445   0.00571108 -0.03015861
 -0.00981866 -0.02164554  0.02526277 -0.00801878 -0.00502715  0.00452682
  0.02044588  0.03836346  0.00221843 -0.00196303  0.01117772  0.00913243
  0.02306814  0.03482893  0.00447774 -0.02390597 -0.00225465  0.01348367
 -0.04992118  0.00619629  0.01346112 -0.0017507   0.02736874 -0.00292156
  0.02499309 -0.01392599  0.0137528   0.02728014 -0.00305034  0.00444931
 -0.03088789  0.00795927 -0.02804479 -0.00842559  0.00042581  0.01393852
 -0.0149408  -0.01688765  0.00167049 -0.01333604  0.03933858 -0.02386651
  0.01869464  0.02602314  0.01370348 -0.02015831 -0.00787952 -0.02849874
  0.01911525  0.00025086 -0.02445508  0.01375594  0.00026257  0.01502984
  0.01675018  0.00087449 -0.03956841 -0.00482548 -0.01425172  0.0106328
  0.00465127 -0.01344861  0.02181001  0.02705565  0.02306377  0.02092105
 -0.00705527 -0.0285344  -0.01155906 -0.03336711 -0.01385362 -0.00548237
  0.02631878 -0.01569313  0.00388467  0.0268635  -0.01761722 -0.02029777
  0.00940172  0.00908386  0.01818268  0.03259599 -0.01932969 -0.03372882
  0.03423461  0.02282391 -0.01474461  0.00099428 -0.00182509  0.02343792
 -0.00682146 -0.01269415 -0.0066381   0.0078372  -0.01129677  0.0172449
  0.00835727  0.01844594]",2
DM-6959,"[ 0.00170232  0.02404175 -0.01633044  0.00448492  0.02059102 -0.00076799
 -0.08857287  0.11237663 -0.04154932 -0.0084712  -0.05929415  0.0285136
  0.09178513  0.02592481  0.00030048 -0.05243435 -0.03285826 -0.00869805
  0.04424414  0.04487837  0.02528086 -0.0034453  -0.00704991  0.09864847
 -0.02547442  0.0308724   0.08420786  0.02176145 -0.06377707 -0.02115286
 -0.00868713 -0.06462362 -0.04857296 -0.02593433  0.06011024 -0.11073873
 -0.03931214 -0.00724336  0.1180992  -0.01732499 -0.04236433 -0.05426267
  0.0124452  -0.05639152 -0.00638041 -0.02375072 -0.01247205 -0.01405374
 -0.01268429  0.02674726  0.02349621 -0.10232592 -0.01339672 -0.01800032
 -0.07848239 -0.03731295 -0.0118348  -0.06980495 -0.05493889 -0.07250288
  0.04766076 -0.05606524  0.0472771   0.02486692  0.01177953 -0.07485629
 -0.03649553  0.01360204  0.019125    0.03233424 -0.0498489  -0.01689371
 -0.0333713  -0.04696649  0.00573872  0.04428996  0.0830892   0.00234529
 -0.03222744 -0.07847289  0.05880717  0.01622577 -0.01194874  0.05346196
 -0.09382303 -0.02260894  0.10741181  0.014838    0.09249391 -0.02632946
 -0.05005037 -0.06872425  0.00101377 -0.02992773  0.08961309  0.04285474
 -0.04551454  0.05424253  0.11134762  0.05907376  0.0750122  -0.0442598
 -0.08730044 -0.01606405  0.06748083 -0.08503981  0.03178903  0.05128662
 -0.1415531  -0.02035394  0.08052992 -0.03762496 -0.02805116 -0.03975268
  0.02932793  0.00394539  0.02867638 -0.07980144 -0.01042584 -0.01295799
  0.03713256 -0.01759784 -0.03219309 -0.00100223  0.04033913 -0.03641219
  0.06579465 -0.04834938]",2
DM-6960,"[ 0.03815979 -0.03806698 -0.02554117  0.01975437 -0.02508464 -0.00044488
 -0.0405036   0.03515292 -0.05607655  0.006927   -0.03693843  0.028709
 -0.00820068 -0.02469746 -0.01416176 -0.02786171  0.01586571  0.00619082
 -0.00860023 -0.01843446  0.02027745 -0.00600812 -0.03823244  0.0526437
  0.02706814 -0.00339764  0.02679892  0.00771315 -0.05641841  0.0051371
 -0.02627077 -0.03362849 -0.02004472 -0.00993323  0.01663216  0.00587438
  0.01460832  0.03043108  0.03074685 -0.00325352 -0.04317837 -0.00810951
  0.01603135  0.01717273 -0.0214738   0.00738481 -0.01286269 -0.00798373
 -0.0437836  -0.02224221  0.04740507 -0.01362086  0.00344979 -0.0119833
 -0.03476687 -0.01475614  0.05251735 -0.01315351 -0.0456786   0.01741114
 -0.02892725 -0.00997926 -0.01161151  0.03349876  0.0105275  -0.03567078
  0.01210279 -0.01360988  0.00676054 -0.00631404 -0.00215096 -0.0285755
 -0.03251483  0.01817511 -0.00428398 -0.00436005  0.0081423   0.00134726
 -0.01826276 -0.01527711 -0.01650355  0.05247226 -0.0169096   0.06226414
 -0.00022155  0.00734361  0.01260786  0.01536386  0.05406781 -0.03362423
 -0.03078077 -0.0244267   0.0155083   0.01682557  0.03270788  0.03401785
 -0.03348788 -0.00866721  0.0410707  -0.03549093  0.02656946 -0.01177483
 -0.00398043 -0.00704873 -0.00180104 -0.01506133  0.00163659 -0.0125178
 -0.01214052  0.03980598  0.02073021 -0.0255848  -0.00791502 -0.02607459
  0.0235566   0.01011046 -0.0278546  -0.03613479 -0.04279179 -0.00142832
  0.01696818 -0.01998611  0.03092952 -0.02487589 -0.01598497  0.01493567
  0.02918163  0.00394642]",8
DM-6961,"[ 6.7247033e-02 -5.9816182e-02 -5.0372951e-02  3.1506471e-02
 -9.4227202e-02  2.4610901e-02 -6.0169529e-02  1.7774180e-02
 -3.6972255e-02  2.0572478e-02 -6.8545401e-02  6.8856038e-02
  3.3373229e-02 -3.8993027e-02 -6.2935635e-02 -6.4441055e-02
  6.6495792e-04  1.9979879e-02 -4.1981866e-03  4.9210303e-03
  4.7882125e-03  1.7523529e-02 -6.5600097e-02  4.0959336e-02
  6.5759055e-02 -1.4489951e-02  3.4477644e-02 -2.0900803e-02
 -4.5925863e-02  1.7026423e-02 -6.5148816e-02 -3.0676598e-02
  2.2256879e-02 -3.5295255e-02  1.6592287e-02  2.8730018e-02
  2.3735946e-02  5.5913340e-02  5.5922467e-02  3.6034245e-02
 -3.2682303e-02 -3.6004629e-02  8.5401073e-02  5.0276974e-03
  2.4614740e-02 -3.0584479e-02 -5.7607040e-02 -3.4510639e-02
  6.3129771e-04 -4.5949124e-02  7.3159963e-02 -4.2834021e-03
  7.7667043e-02 -2.7632518e-03 -6.7587905e-02 -3.2182027e-02
  9.5828980e-02 -2.0133466e-02  1.9679423e-03  4.6292953e-02
 -3.3856548e-02 -2.2553502e-02 -3.7003443e-02  6.5381318e-02
  4.6326417e-02 -5.7402637e-02  3.9517712e-02 -2.1895105e-02
  5.6551006e-02  2.2471488e-02 -1.5215524e-03 -3.7562311e-02
 -5.0681833e-02  3.3087861e-02 -2.7100617e-02 -1.9940779e-02
 -3.0637724e-02  1.1403461e-03 -1.4386602e-02  2.5005748e-02
 -4.4371832e-02  6.7005232e-02 -7.5424141e-03  6.9710858e-02
 -3.5622578e-02  2.4161199e-02 -7.6814438e-05  1.6504559e-03
  9.7873256e-02 -2.2982536e-02  2.0094445e-02 -5.1566228e-02
  1.8283889e-02  5.5366009e-02  8.8199794e-02  3.4707565e-02
 -4.8824243e-02 -4.7808114e-02  5.9125662e-02 -9.7427769e-03
  7.4812949e-02 -1.4935267e-02 -1.4799714e-02 -2.8835706e-02
 -1.6760100e-02 -4.2905714e-03 -3.3887677e-02  3.8862933e-04
 -2.1740353e-02  5.6603175e-02  8.3086126e-02 -1.8273031e-02
  2.5790168e-03 -4.7088236e-02  9.3930094e-03  5.3632896e-02
 -1.9457217e-02 -5.6775343e-02 -3.0319270e-02  1.7454803e-02
  4.4878483e-02 -6.6313022e-03  1.1782530e-02 -5.7287939e-02
 -2.5495861e-02  3.6996216e-02  6.8065181e-02  3.2235932e-02]",4
DM-6962,"[ 0.06176315 -0.04927442 -0.1180505   0.02372346 -0.06617498  0.02631773
 -0.04962428  0.03671055 -0.08349402  0.02577044 -0.02978573  0.05082126
  0.02771575 -0.08691542 -0.06586348 -0.0779149   0.01442666  0.01933572
  0.0147205   0.04718249  0.04839228 -0.01553733 -0.05570488  0.05509807
  0.02641061 -0.01899992  0.04433506 -0.023073   -0.11433257  0.04276371
 -0.07220826 -0.00997289 -0.04076534 -0.03879095  0.01328409  0.04036323
  0.05183907  0.00747807  0.07954574  0.00372372 -0.06614362 -0.05258007
  0.01713865 -0.06148319 -0.01965546  0.03962949 -0.0463567  -0.06660964
 -0.038911   -0.05767636  0.04636101 -0.00030422  0.01659137 -0.04521995
 -0.09395099 -0.02243928  0.07969369 -0.06274705 -0.06972226  0.00665166
 -0.01692627 -0.01867436 -0.0026859   0.08538303  0.01860811 -0.0655634
  0.05903059 -0.03690732 -0.00151351 -0.03148855 -0.05493228 -0.04569262
 -0.13153192  0.01584283 -0.01226031 -0.01429653  0.02473027  0.07540989
 -0.0410508   0.0093052  -0.01520059  0.07901444 -0.05120007  0.09639867
 -0.00720754  0.0134252   0.03619016  0.00862682  0.10556066 -0.07304229
 -0.02371677 -0.00955176 -0.00645076 -0.00405352  0.05527909  0.04974172
 -0.06753311 -0.01859564  0.11617196  0.01092697  0.07850333 -0.0323797
 -0.0736827   0.04718406 -0.0364063  -0.04045799 -0.00780469  0.0017744
 -0.01446446  0.06492884  0.03517312 -0.06616084 -0.01280423 -0.00607356
 -0.01195108 -0.01372334 -0.04993426 -0.10413731 -0.06304188 -0.02699447
  0.04375054  0.01636703  0.05739178 -0.0767933   0.00312683 -0.0144413
  0.03245411 -0.01462635]",4
DM-6963,"[ 3.69470529e-02 -1.15458434e-02 -2.26675309e-02  1.07403807e-02
 -2.22551040e-02 -2.30376187e-04 -3.97675857e-03  4.90051601e-03
 -3.01047694e-02  1.55702485e-02 -1.69062596e-02  2.34059989e-02
 -2.22300831e-03 -2.92849950e-02 -1.90837383e-02 -1.19243339e-02
  1.27037866e-02  1.40637131e-02 -1.18116895e-03 -1.83598455e-02
  1.15031963e-02 -4.60558943e-03 -1.82507355e-02  2.00575422e-02
  2.64355037e-02 -9.06922389e-03  1.82953831e-02  5.06712031e-03
 -3.37373950e-02 -4.46563493e-03 -2.12455001e-02 -1.22379465e-02
  2.11130269e-03 -9.89345554e-03  1.01856766e-02  1.91883184e-02
  9.72910225e-03  2.09502298e-02  1.50776831e-02 -1.13717131e-02
 -3.86963487e-02 -1.19650075e-02  1.27983475e-02  4.02282644e-03
 -3.79247009e-03  1.06356312e-02 -8.98373220e-03 -4.99035791e-03
 -2.32666526e-02 -1.78554375e-02  3.40335891e-02  1.15841972e-02
  7.02148536e-03 -7.19475187e-03 -1.16434162e-02 -1.11267073e-02
  2.70124115e-02 -9.23706777e-03 -1.85397938e-02  9.71327163e-03
 -3.28530297e-02  6.22864161e-03 -1.25704668e-02  2.46901251e-02
  6.00594189e-03 -2.03703828e-02  6.10630075e-03 -1.36425942e-02
  3.21311667e-03 -9.06517077e-03  7.24042859e-03 -1.08096777e-02
 -2.42056828e-02  2.37029810e-02  1.66992832e-03 -7.49640120e-03
 -1.36209244e-03  1.31958779e-02 -1.44882863e-02  4.74913698e-03
 -1.04938140e-02  2.73558032e-02 -8.79438501e-03  4.28761393e-02
  6.29090425e-03  1.26335882e-02 -4.18828218e-04  3.42355081e-04
  3.45864445e-02 -3.10921725e-02 -7.19894096e-03 -4.98976279e-03
  1.11398548e-02  1.32763749e-02  2.15002242e-02  2.79844794e-02
 -1.72682609e-02  2.72486359e-03  2.67432425e-02 -2.69612800e-02
  2.78514959e-02 -1.35200256e-02 -1.48186903e-03  1.10989362e-02
 -1.58508439e-02 -1.52255110e-02 -6.47557245e-05 -1.35372914e-02
  4.52290429e-03  4.01247889e-02  3.10350000e-03 -1.36166541e-02
 -9.09771863e-03 -2.03779880e-02  2.18952331e-03  1.14431474e-02
 -1.56352445e-02 -2.45160498e-02 -2.43094526e-02 -2.32698687e-04
  1.41832652e-02 -4.51351004e-03  3.42546739e-02 -2.68332455e-02
  4.88729030e-03  1.05318893e-02  1.25539862e-02  5.54312533e-03]",4
DM-6964,"[ 0.19370297  0.13902275  0.00248632 -0.02838637  0.0305187  -0.1648032
 -0.07093046  0.10985967 -0.31248936  0.07343517 -0.2129356   0.12797111
  0.14993013  0.03139657 -0.11604917 -0.173661    0.08901486 -0.06046315
  0.09105976 -0.1783498   0.090217    0.05077773 -0.14766978  0.29658046
  0.08853047 -0.09426044  0.20886692  0.19714244 -0.23106611 -0.18792143
 -0.0576016  -0.14940913 -0.15850545 -0.19616231  0.06009258 -0.02232386
  0.04312822  0.18053879  0.12739743 -0.06608514 -0.23795268 -0.24254395
  0.14169215 -0.00966634  0.07885402  0.00148725  0.04079957  0.02143844
 -0.16386753  0.11458871  0.11886945 -0.23692967 -0.0915886  -0.00106491
 -0.12830596 -0.26653227 -0.10746513 -0.16223577 -0.15196154 -0.2364219
 -0.14665462 -0.06612804 -0.0676404   0.09470265 -0.02425773 -0.17389148
 -0.16705783 -0.02100121 -0.09855916 -0.00735002 -0.03391533  0.04181436
 -0.07274752 -0.06700447  0.07241092  0.26772124  0.32065132  0.10195391
 -0.09233103 -0.01126863  0.08434518  0.10144526  0.07466619  0.28391978
 -0.11787651  0.13480516  0.42451364 -0.0530233   0.06616155 -0.1574093
 -0.29234892 -0.27463996  0.08326675 -0.07620435  0.18040672  0.20397656
 -0.20739774  0.27375913  0.15700375  0.0484674   0.27277988 -0.23545584
 -0.18669154  0.13193144 -0.01942578 -0.1804305   0.15468268  0.02106256
 -0.29659367  0.16954595  0.17853928 -0.12098378 -0.17677312 -0.31023586
  0.19465224 -0.01014515  0.05406142 -0.15383235 -0.04142013  0.11443852
  0.10587038 -0.05643395  0.15670927  0.04792026  0.11632311  0.00689871
  0.19648956 -0.10733871]",3
DM-6966,"[ 0.07307408 -0.02462448 -0.07517597  0.01376095 -0.06161289  0.0032675
  0.01370159 -0.03981674 -0.06771112  0.03421125 -0.0031966   0.04400984
 -0.05366969 -0.11296507 -0.02816967 -0.02486039  0.04220493  0.02121786
 -0.01647457 -0.03031291  0.07622146 -0.02394818 -0.05678848  0.03011467
  0.04260514  0.00413431 -0.00788658 -0.00691863 -0.06792366  0.03593459
 -0.0436604   0.00673327 -0.02610386 -0.00788376 -0.01155533  0.06895585
  0.07438052  0.04211066 -0.01943026 -0.01075563 -0.04195419  0.00922578
  0.01295645  0.0124363  -0.00520513  0.03091827  0.00402264 -0.04462611
 -0.06377275 -0.04317323  0.03530863  0.05925881 -0.00315824  0.01099008
 -0.03002759  0.02704231  0.06574503  0.01104952 -0.03559037  0.03378995
 -0.06974047  0.01377786 -0.04456555  0.03537845 -0.00279108  0.02198944
  0.04866493 -0.02464901 -0.02402106 -0.05773037 -0.02275147 -0.02230332
 -0.07082015  0.05624705 -0.01540142 -0.01118126 -0.02216972  0.02965754
 -0.00362356  0.0360551  -0.03062146  0.03896035 -0.02744268  0.02618723
  0.06136864  0.0053506  -0.03079001 -0.00766774  0.02317926 -0.05445727
 -0.00794965  0.00475386  0.01495614  0.00884403  0.02000276  0.02251484
 -0.01814455 -0.01200254 -0.0037692  -0.03675906  0.01805934 -0.02455643
  0.00970757  0.04431903 -0.05818794 -0.0005231  -0.00448048 -0.03720874
  0.06189187  0.09258161 -0.03863516 -0.01344291 -0.01249547  0.0033292
 -0.00235219 -0.02803735 -0.03484629 -0.04307441 -0.07125401 -0.01472845
  0.03781975  0.00076047  0.06539638 -0.04475837 -0.01262274  0.01645533
 -0.03275212  0.0363277 ]",4
DM-6968,"[ 0.2710608  -0.11669357 -0.16442825  0.10013722 -0.33400723  0.04325289
 -0.01976515 -0.20066598 -0.00719475  0.01682753 -0.16706397  0.15727463
 -0.14090553 -0.24724372 -0.18565151 -0.11234023 -0.03610266  0.07293922
 -0.06052082 -0.02893455  0.02007991  0.0111416  -0.16063108 -0.1084551
  0.19904716 -0.00969229 -0.12751204 -0.1630101   0.01525818  0.16699976
 -0.10787778  0.00637883  0.14215828 -0.03363277 -0.03580267  0.2660114
  0.22595903  0.13361304 -0.06264646  0.14544764  0.02083781  0.00048854
  0.1952533   0.11804368  0.17632268 -0.05917544 -0.11525849 -0.18299389
  0.06978881 -0.20629697  0.10957702  0.18660648  0.2939039   0.08781332
 -0.09297296  0.16058931  0.26315975  0.08065634  0.12804689  0.23672307
 -0.06242396  0.02663371 -0.22500564  0.08742682  0.06519476  0.03110505
  0.22622749 -0.0685939   0.12756829 -0.02035601 -0.07194442  0.00105852
 -0.09534287  0.21932401 -0.16238467 -0.08143917 -0.29704347 -0.11988406
 -0.01027065  0.2125458  -0.13667499  0.12704411  0.05590785 -0.06364568
 -0.0043516   0.01896661 -0.15445268 -0.06584345  0.2224996  -0.00921831
  0.24189739 -0.03619641 -0.01126432  0.17266943  0.15468632 -0.0177624
 -0.0090502  -0.11856472 -0.07302364 -0.02584419  0.14862865  0.00788934
  0.04041241  0.00946627 -0.19406573  0.12561467 -0.12915434 -0.02516523
  0.17572965  0.30240944  0.08813628  0.00177842  0.04583194  0.02997288
 -0.16799569  0.08192205  0.00429934 -0.0759289  -0.08867721 -0.01490794
  0.14307876  0.00696252  0.03136647 -0.16701329 -0.17456576  0.12891886
  0.02245087  0.2721656 ]",1
DM-6969,"[ 2.89608222e-02  5.19254711e-04 -8.79467651e-03  6.94579212e-05
 -1.68480724e-02 -1.06942207e-02  8.00359063e-03 -2.06635874e-02
 -1.11309011e-02  7.94493069e-04 -1.10597955e-02  1.26048708e-02
 -2.03254130e-02 -4.02499810e-02  7.11711124e-03 -1.40759011e-03
  9.18723526e-04  7.32339267e-03  9.66531570e-06 -1.76644381e-02
  2.55571920e-02 -7.34802615e-03 -8.63885041e-03  1.51931765e-02
  1.73768885e-02  1.14177344e-02  2.45989603e-03 -1.33084075e-03
 -3.22977285e-04  1.03672035e-02 -9.19306371e-03 -7.94417877e-03
 -3.77596682e-03  1.09175323e-02 -6.65460993e-03  1.57689191e-02
  2.96455417e-02  3.21989059e-02 -1.16123818e-02 -9.33363289e-03
 -6.00678707e-03  1.78085435e-02  1.00731878e-02  2.94902492e-02
  1.61757600e-02 -4.25152155e-03  8.44013784e-03 -9.12678614e-03
 -1.05576972e-02 -2.84291408e-03  9.69127659e-03  1.31079452e-02
  2.62348028e-03  1.96172185e-02  2.55306903e-03  2.03690939e-02
  2.16347873e-02  1.77687686e-02  7.77030690e-03  1.41271725e-02
 -2.48429403e-02  9.32681933e-03 -2.58847475e-02 -1.10487649e-02
  4.09008244e-05  2.35066991e-02  3.18484474e-03 -2.62278342e-03
  6.84564700e-04 -1.02077136e-02  1.78542372e-03 -7.66413577e-04
 -1.56569341e-03  3.00805438e-02  5.64431632e-03 -1.67906005e-03
 -1.47939408e-02 -1.81152038e-02 -1.95604400e-03  7.04869628e-03
 -6.14191731e-03 -1.09762384e-03  8.33847560e-04 -9.05523729e-03
  1.71851721e-02 -1.24154054e-02 -3.43447202e-03  7.17941765e-03
  1.51726129e-02  6.85027940e-03  5.80423092e-03 -4.34290618e-03
  5.65335480e-03  1.51782362e-02  1.78244282e-02  4.15755995e-03
  1.09482082e-02 -3.35414987e-03 -2.05579698e-02 -2.02086996e-02
  7.37892324e-03 -1.32684514e-03  1.00587625e-02 -1.05007226e-03
 -1.83238797e-02  1.41845713e-03  6.41514407e-03 -1.99585985e-02
  1.61246266e-02  3.45749259e-02 -1.30560333e-02  7.72441318e-03
 -2.93707964e-03  7.40394462e-03 -3.79203004e-03 -5.89906145e-03
  8.64624046e-03  1.07518109e-02 -1.63820460e-02 -3.90218687e-03
  1.35172978e-02 -1.69629361e-02 -2.40160013e-03 -3.34711699e-03
 -1.66549627e-02  1.30029190e-02 -1.99823771e-02  2.79716589e-02]",2
DM-6970,"[ 2.5200086e-02 -6.3774316e-03 -1.1020440e-02  1.5253888e-02
 -1.7029159e-02  1.7403278e-02 -4.2504083e-02  3.5195012e-02
 -9.6211080e-03  1.3496494e-02 -5.5913649e-02  3.5702832e-02
  4.8264541e-02  7.9980530e-03 -3.3009816e-02 -2.5876731e-02
 -7.4896668e-03 -5.1804092e-03  3.1805135e-02  1.3815194e-04
 -1.4970916e-02  2.5228893e-02 -1.5655618e-02  2.2719393e-02
  4.4560160e-02 -2.7585743e-02  3.7196573e-02 -9.1576679e-03
 -1.4458831e-02 -1.5166491e-02 -3.6033362e-02 -3.4577638e-02
  3.2168910e-02 -2.0244665e-02  1.0142504e-02 -1.4576140e-02
 -1.6100815e-02  3.4690704e-02  5.1342521e-02  1.4471621e-02
 -2.9323056e-02 -3.8307481e-02  6.7063317e-02 -7.2833849e-03
  1.2812857e-02 -4.5850955e-02 -4.3753460e-02 -3.6313531e-03
  1.7463995e-02 -1.3486294e-02  4.0384427e-02 -2.9548781e-02
  5.4552972e-02 -8.1528062e-03 -3.0140232e-02 -4.0692274e-02
  2.4341416e-02 -2.1225700e-02 -1.7118542e-03 -6.1740587e-03
 -1.4393405e-02 -7.6376293e-03 -9.0071922e-03  3.5002999e-02
  2.3229768e-02 -5.1197492e-02 -1.4520664e-02 -2.2619858e-03
  4.3247581e-02  1.8870020e-02  1.8572541e-02 -2.1828558e-02
 -9.2776325e-03  1.2824526e-02  1.0438507e-02 -2.6050631e-03
  4.1530645e-03 -2.4550783e-02 -1.7647659e-02  5.1702885e-03
 -6.5353117e-03  3.2401148e-02  5.6778933e-03  4.9621534e-02
 -4.3265015e-02  1.4289725e-02  4.0366817e-02  2.2245115e-03
  6.2119458e-02  2.3658654e-04 -2.7764048e-03 -4.8914038e-02
  1.1809900e-02  3.6847185e-02  7.5427048e-02  3.0823069e-02
 -3.9687462e-02 -7.3580914e-03  4.1148145e-02 -1.8383302e-03
  5.3814892e-02 -1.7771486e-02 -3.1238068e-02 -2.4102157e-02
  8.2030762e-03 -1.7300202e-02 -1.7991930e-02  4.5651086e-03
 -3.5991766e-02  5.9909308e-03  6.6809416e-02 -6.1174310e-03
  2.2209086e-03 -4.6043891e-02  1.4322428e-02  4.7232755e-02
  5.2933749e-03 -3.4853425e-02 -4.5267539e-03  1.6523777e-02
  2.2738297e-02 -1.0270661e-02  4.4276691e-03 -2.1861471e-02
  4.4274835e-05  2.7275112e-02  5.4188639e-02 -2.7233581e-03]",1
DM-6971,"[ 0.05102575 -0.05306732 -0.01980082  0.0346388  -0.09363069  0.00552362
 -0.03205949 -0.02043551 -0.03651525  0.03373995 -0.02076631  0.04215889
 -0.01283159 -0.01053588 -0.02856662 -0.03331206  0.02576587  0.02105618
 -0.0234443  -0.02097924  0.01144009  0.00269451 -0.05069189  0.01920876
  0.04789576 -0.01572827  0.00890572  0.01100796 -0.02440043  0.00546221
 -0.0235379  -0.01401105  0.01145422 -0.01022514  0.00017331  0.04259761
  0.03430996  0.04499323 -0.006421    0.02200438 -0.01759382 -0.00727503
  0.04581577  0.03536065  0.02049632 -0.01806094 -0.02444801 -0.02469717
 -0.03104206 -0.04062826  0.03787425  0.00825275  0.04838644 -0.01680217
 -0.03007884 -0.00892921  0.06543585 -0.00423938 -0.00798295  0.03593865
 -0.04740805 -0.00380681 -0.03617636  0.0397156   0.00138163 -0.01057814
  0.02254678 -0.04254004  0.03341484  0.00115805 -0.00176228 -0.02938881
 -0.03636591  0.02542844 -0.02767654 -0.01454186 -0.03241935 -0.00617969
 -0.00239493  0.01896481 -0.0383496   0.03679455 -0.00502134  0.028667
  0.00632304  0.02473311 -0.04200001 -0.00964274  0.0370154  -0.01791803
  0.00528476 -0.03028151  0.01814801  0.04419222  0.0207927   0.0354699
 -0.04429007 -0.03813051  0.02647427 -0.0109807   0.020462   -0.00621663
  0.01152183 -0.0057662  -0.01158226  0.02272667 -0.03581545  0.00408688
  0.00866647  0.05159834  0.04889968 -0.00243155  0.01101125 -0.04509366
  0.0231327   0.04093843 -0.02465794 -0.03277196 -0.03040109  0.02739462
  0.03649426 -0.00043969  0.01700991 -0.01843207 -0.02195096  0.0163237
  0.04314468  0.03580691]",1
