issuekey,doc2vec,storypoint
STUDIO-6851,"[ 0.04248666 -0.09435316 -0.09252976 -0.00833835 -0.01935646  0.01180296
  0.00649442 -0.03368215 -0.06300259 -0.0044023  -0.07026748  0.02435972
  0.007826   -0.0464825  -0.05029617  0.01592209  0.04938289  0.00566049
  0.02818588 -0.03927577 -0.02362038  0.04133442 -0.04109385  0.00893201
  0.06589403  0.02247578 -0.04003965 -0.06673523 -0.08314412  0.02054396
 -0.01167153 -0.02993078 -0.00751255 -0.04316778  0.0159984   0.01563837
 -0.00237852  0.04621662  0.04018355 -0.04087938 -0.02573533 -0.06711739
  0.01298539  0.0174172   0.01372377  0.0529377  -0.01299225 -0.00595299
  0.00862    -0.08364648  0.06761512  0.00891706  0.03937566 -0.02289877
 -0.01621394 -0.0124025   0.06597096  0.01083142  0.0686519   0.01371987
 -0.06091975  0.00462708 -0.05881595  0.10448523  0.0585013  -0.03156303
  0.09582192  0.00032161  0.02333495  0.0088741   0.02269632 -0.05560642
 -0.05628665  0.03766925 -0.01836166 -0.00870381 -0.03492544  0.01910812
 -0.03100614  0.0740933  -0.04172548  0.06032691 -0.00524391  0.09109042
 -0.01069484  0.0073299  -0.00691539 -0.00617031  0.04344765 -0.03323524
 -0.05949923 -0.03341194 -0.02945831  0.00522586  0.10088678  0.04760979
 -0.00397976  0.00748851  0.05221189 -0.04026849  0.04310435 -0.0422
 -0.04506126  0.01774693 -0.04739748  0.01387084  0.00224005 -0.05910565
  0.04308349  0.07582229  0.01029627 -0.09193999  0.04450678 -0.0107019
  0.00807011 -0.00558931 -0.0312246  -0.05746435 -0.0803474  -0.03014163
 -0.01007949 -0.00727876  0.04055485 -0.04145756 -0.03316701  0.04100024
  0.02354584  0.0055996 ]",5
STUDIO-6853,"[ 0.06047767 -0.14700331 -0.13596472 -0.0050662  -0.03437465  0.0154042
  0.01288333 -0.04654996 -0.09371283 -0.01331431 -0.11193313  0.02983703
  0.01516682 -0.07634019 -0.07887237  0.01950456  0.07620599  0.01391832
  0.04133846 -0.05414759 -0.03955209  0.05836142 -0.06799878  0.01284287
  0.09806493  0.02484388 -0.05932508 -0.09978995 -0.11991923  0.0346369
 -0.02158726 -0.04565968 -0.01515822 -0.06483176  0.02206376  0.02399561
  0.00111492  0.06650034  0.06195012 -0.06359245 -0.04588991 -0.09254542
  0.02630447  0.03314265  0.0221341   0.07353698 -0.02480838 -0.01521905
  0.01086843 -0.13028635  0.09968837  0.01538763  0.05865227 -0.03075399
 -0.02181448 -0.017374    0.09193061  0.01302158  0.09640568  0.02308608
 -0.09001698  0.00381733 -0.08633944  0.15073618  0.09044571 -0.0430162
  0.13614216  0.00503138  0.03868122  0.0172238   0.0298983  -0.0852246
 -0.07832149  0.05214762 -0.03087935 -0.00764368 -0.05692289  0.02899386
 -0.04439899  0.11562669 -0.05817338  0.08784449 -0.00715371  0.14522435
 -0.02139269  0.0107563  -0.00518634 -0.00879884  0.06443451 -0.04706791
 -0.08589527 -0.05081804 -0.04169086  0.00974513  0.15353069  0.07256339
 -0.00738352  0.01472979  0.08824376 -0.05058411  0.06224803 -0.06444226
 -0.06080586  0.03164215 -0.07288819  0.01836446 -0.00368842 -0.09059379
  0.06251375  0.11322352  0.02013244 -0.13424581  0.06518608 -0.00930365
  0.00956132 -0.00754527 -0.04695909 -0.09141897 -0.12428457 -0.04733917
 -0.02171623 -0.01370608  0.06415597 -0.06507155 -0.05038384  0.05862507
  0.03521344  0.00992822]",8
STUDIO-6861,"[ 9.25942976e-03 -2.59750634e-02 -2.42815726e-02  9.52863484e-04
 -5.96643565e-03  4.38699126e-03  6.37800433e-03 -5.67509327e-03
 -2.10423376e-02 -6.11081161e-03 -2.12537851e-02  1.10818520e-02
  1.81597238e-03 -1.14906142e-02 -1.75528880e-02 -4.90379229e-04
  1.24512454e-02 -8.03328585e-04  4.92993183e-03 -1.47491647e-02
 -9.39656142e-03  1.39291789e-02 -1.23232668e-02  2.96434201e-03
  2.18482409e-02  5.87053271e-03 -1.33624952e-02 -1.89670753e-02
 -2.63548959e-02  6.37109950e-03 -3.27649876e-03 -1.05201406e-02
 -1.80933729e-03 -1.55167812e-02  5.45722619e-03  1.40991563e-03
 -1.27622436e-04  1.11187110e-02  1.17968516e-02 -1.33994501e-02
 -4.84804437e-03 -1.88362692e-02  7.35548791e-03  4.02597338e-03
  4.14259126e-03  1.37179401e-02 -5.60732465e-03 -6.15713559e-03
  3.23068048e-03 -2.62245703e-02  2.04390660e-02  1.36561482e-03
  1.10255154e-02 -3.16375378e-03 -2.29596463e-03 -3.81645700e-03
  1.63794477e-02  7.60574592e-04  1.83366612e-02  5.90570085e-03
 -1.84647255e-02  2.57693522e-04 -1.92995798e-02  2.89859604e-02
  1.84532870e-02 -7.59800896e-03  2.66508069e-02  7.11101689e-04
  8.46454315e-03  5.10367227e-06  5.98764187e-03 -1.95625965e-02
 -1.55129572e-02  1.30438199e-02 -3.65924183e-03 -5.69400797e-03
 -1.55502446e-02  3.93736269e-03 -8.67209956e-03  2.22729370e-02
 -1.28639182e-02  2.07034890e-02 -3.65280919e-03  3.09380703e-02
 -1.97052519e-04  4.01709834e-03 -2.82675424e-03 -3.42580443e-03
  1.43588251e-02 -5.39834052e-03 -1.90323927e-02 -1.18349316e-02
 -8.40871036e-03  1.12722476e-03  3.14738713e-02  1.51978834e-02
 -2.59080785e-03  1.07555953e-03  1.63226221e-02 -8.21932778e-03
  1.41229490e-02 -1.01394150e-02 -1.50072984e-02  3.30685801e-03
 -1.73554216e-02  4.98834020e-03 -4.36784653e-03 -2.13278756e-02
  9.96081345e-03  2.48888601e-02  4.79819393e-03 -2.65095569e-02
  1.25370827e-02 -1.41869159e-03  2.56697228e-03 -5.56119531e-03
 -6.90063369e-03 -1.89616289e-02 -2.45852452e-02 -1.27017945e-02
 -2.92734406e-03 -2.34456058e-03  9.45264753e-03 -1.03262067e-02
 -6.43116888e-03  1.45675559e-02  5.42677473e-03  5.21590607e-03]",13
STUDIO-6862,"[ 0.08733485 -0.21409078 -0.20804161 -0.01221819 -0.04887822  0.02584788
  0.02960438 -0.0735828  -0.13765264 -0.01806021 -0.16703083  0.04620817
  0.01359426 -0.10883301 -0.11520504  0.034621    0.11376437  0.01340164
  0.06367796 -0.08856589 -0.06319647  0.09015429 -0.10135145  0.02594984
  0.14617707  0.04604053 -0.09138482 -0.14782551 -0.17983004  0.05031202
 -0.02032289 -0.07017826 -0.01979365 -0.09414279  0.02942805  0.03065157
 -0.00563767  0.09519638  0.08660001 -0.09739207 -0.06129596 -0.14113782
  0.03119797  0.04842566  0.02943789  0.10985547 -0.03671826 -0.02609838
  0.02079335 -0.18875611  0.14338009  0.0212522   0.09185635 -0.04276084
 -0.03854576 -0.0237589   0.14656293  0.02755686  0.14027551  0.02805573
 -0.13336577  0.00863724 -0.12883404  0.2303923   0.13290027 -0.06193438
  0.20153049  0.01343029  0.06329635  0.02477587  0.04830879 -0.12737437
 -0.12607989  0.08170161 -0.03961955 -0.01367772 -0.08461007  0.03807166
 -0.06932848  0.17108263 -0.09119155  0.12870316 -0.00800243  0.20913713
 -0.02529277  0.01203567 -0.00680477 -0.01372168  0.08789295 -0.07794926
 -0.12908487 -0.07775271 -0.0645002   0.01615423  0.22648671  0.11378994
 -0.02226984  0.01388687  0.1293289  -0.07828945  0.09535269 -0.10592537
 -0.09042293  0.04794722 -0.11203597  0.02883755  0.00221371 -0.13626514
  0.10201605  0.1647798   0.02717153 -0.20197919  0.09770604 -0.01429909
  0.01961531 -0.01328396 -0.07024565 -0.13413647 -0.17663075 -0.06799869
 -0.02362418 -0.01719804  0.0958764  -0.08139772 -0.07610451  0.086482
  0.04470645  0.0100218 ]",8
STUDIO-6863,"[-3.0028645e-03 -2.8026875e-03 -1.6529529e-03  2.5591892e-03
 -2.6408848e-03 -1.8974737e-03 -1.9449717e-03 -1.2866821e-04
 -2.1520762e-03 -2.6373034e-03  2.4845065e-03  7.6930909e-03
 -2.7428502e-03  2.3094709e-03  3.4733282e-03 -1.0272432e-03
 -1.9926934e-03  4.6250848e-03 -1.7247378e-03  2.1265738e-03
 -4.2795683e-03  3.1313839e-04 -1.4386921e-03 -1.0060347e-03
  9.0823747e-04 -1.5983444e-04  5.5598345e-04 -9.4313745e-04
  4.7610914e-03  2.1790895e-04 -3.0603397e-03 -1.6817274e-03
 -1.1697137e-03 -9.2302408e-04 -6.3104939e-04 -2.1216734e-03
  3.3876745e-03 -4.0265983e-03 -2.7309014e-03  9.7866624e-04
 -4.0480080e-03  3.0744658e-03  5.0835031e-05 -1.5207196e-03
 -4.7286912e-03  2.6532037e-03 -1.6790035e-03 -3.5456761e-03
 -1.0822272e-03 -3.9582392e-03  3.1972046e-05  1.5958814e-03
 -1.2158116e-03  2.4442929e-03 -5.3469604e-03  1.0818328e-03
  8.6882857e-05  2.5451607e-03  4.1444763e-03 -2.1280872e-04
  6.5636449e-04 -9.1978844e-04 -3.4890035e-03  2.0703571e-04
 -2.7636150e-03 -3.1229726e-03  4.3172170e-03  4.5120838e-04
 -1.7177784e-03  2.2612051e-03 -1.0933640e-03 -1.1816324e-03
 -3.6036682e-03  1.4091512e-03 -4.9212789e-03 -3.9108288e-03
 -5.5356679e-04 -2.8297212e-03  1.1228310e-03  5.7955453e-04
 -2.8832243e-03  8.8114866e-05  1.7571362e-03  2.3768761e-03
  3.5253528e-04  6.4405025e-04 -1.3977870e-03 -6.6623918e-04
  1.6961294e-03 -3.0955193e-03 -2.0209625e-03  2.2360422e-04
 -1.6823505e-03  1.5395487e-03  2.7842864e-03  1.1834531e-03
 -1.8976092e-03  3.3892374e-03  8.5395441e-05  1.2861463e-03
  3.7828507e-04  4.0277876e-03 -5.4425944e-04 -4.3492904e-03
 -1.1530335e-03 -4.2790789e-03  1.4734362e-03 -2.7453136e-03
 -2.3019009e-03  6.8988412e-04  5.3740102e-03 -4.0132604e-03
 -2.7572049e-03  2.3899418e-03 -3.9172564e-03 -2.5155041e-03
  1.4193320e-03 -2.5778078e-03 -4.7817705e-03 -1.6281699e-03
 -1.0648371e-03 -8.5092476e-04 -1.3553503e-03 -1.5538684e-03
  1.5934121e-03 -1.2364332e-03 -3.6098394e-03  3.4865097e-03]",5
STUDIO-6864,"[ 0.03898401 -0.11316327 -0.10808294 -0.00703055 -0.02748354  0.0117547
  0.01095757 -0.03945066 -0.07724574 -0.01673606 -0.07846018  0.02644303
  0.01067038 -0.04959022 -0.05754648  0.0096479   0.05652887  0.00683204
  0.03062461 -0.04097929 -0.03404228  0.04789828 -0.0546623   0.0118808
  0.06987935  0.02443352 -0.04923746 -0.07345267 -0.09043453  0.02921488
 -0.00979345 -0.03217232 -0.0125621  -0.04931165  0.01705548  0.01451218
 -0.00295231  0.04902227  0.04503709 -0.04684442 -0.03202286 -0.07350244
  0.01731473  0.027277    0.01314105  0.05533949 -0.01926909 -0.01421961
  0.00954387 -0.09368809  0.07341057  0.01577504  0.03600047 -0.02369469
 -0.01720724 -0.0109685   0.07196148  0.01381383  0.06694698  0.0125623
 -0.06645977  0.00716774 -0.06445556  0.11874598  0.07353195 -0.03333845
  0.10450447 -0.00136158  0.03749762  0.01513166  0.02415808 -0.069594
 -0.06254797  0.04108156 -0.02599112 -0.0048404  -0.04657128  0.02550309
 -0.03338703  0.08424687 -0.04277575  0.0604012  -0.00573911  0.111174
 -0.01771289  0.00395515 -0.00265657 -0.00261425  0.04593869 -0.04106035
 -0.06774065 -0.03481549 -0.03428364  0.01023658  0.11636245  0.05769382
 -0.00878128  0.0101663   0.06430905 -0.04063829  0.04942235 -0.04898904
 -0.05342741  0.02495694 -0.05641599  0.0123481   0.00228872 -0.06927951
  0.05059826  0.08875585  0.01716441 -0.10462543  0.04578532 -0.01061057
  0.0111611  -0.0060266  -0.03907014 -0.06746339 -0.09824753 -0.036658
 -0.01855915 -0.01101574  0.05041365 -0.04959022 -0.03652205  0.04981853
  0.01988671  0.00656143]",21
STUDIO-6865,"[ 0.03737545 -0.08691769 -0.0818583  -0.00163647 -0.02019368  0.01093728
  0.00611551 -0.02934718 -0.05122403 -0.00529835 -0.06575918  0.01995286
  0.01108531 -0.0435377  -0.04690347  0.01317061  0.04685612  0.01004215
  0.01978354 -0.02969936 -0.02586821  0.03265807 -0.03854786  0.00815545
  0.06218658  0.01788312 -0.03752975 -0.05445563 -0.06857183  0.02246293
 -0.00999397 -0.02809486 -0.00834831 -0.03562371  0.00989129  0.01110581
 -0.00188382  0.03386953  0.03108099 -0.03300663 -0.02483172 -0.05580944
  0.01797344  0.02418854  0.00984635  0.04267431 -0.01411796 -0.00513768
  0.00973842 -0.07837187  0.05965966  0.00788545  0.03425827 -0.02166621
 -0.01319409 -0.01252502  0.06153135  0.00792674  0.05835093  0.01038298
 -0.04956511  0.00103127 -0.04877315  0.08956647  0.05042752 -0.02453764
  0.08502592  0.00023635  0.02111273  0.00400803  0.01729314 -0.04868417
 -0.04958964  0.03091629 -0.01667119 -0.00826479 -0.03378033  0.01405784
 -0.02487686  0.06438529 -0.03834383  0.05563161 -0.00572387  0.07991619
 -0.01101296  0.00077243 -0.00287264 -0.00426084  0.03250303 -0.02814854
 -0.04831398 -0.03073628 -0.02432156  0.00926362  0.09010565  0.0419654
 -0.00406552  0.00630804  0.0499806  -0.03157586  0.0425014  -0.03876294
 -0.03849865  0.01684593 -0.04627103  0.00868296 -0.00389302 -0.05185399
  0.03316101  0.06710848  0.01076992 -0.079023    0.03752926 -0.00677892
  0.00512641 -0.00445968 -0.02820334 -0.04985245 -0.07230445 -0.02363798
 -0.01443622 -0.01170657  0.03796658 -0.03088614 -0.03447743  0.03232015
  0.02103164  0.00721728]",13
STUDIO-6866,"[ 0.04455559 -0.11067482 -0.10960742 -0.00324085 -0.02084416  0.01297133
  0.01269988 -0.04310558 -0.0730979  -0.0073246  -0.08566258  0.02612601
  0.00686212 -0.05567537 -0.06377456  0.01410359  0.05902589  0.01066832
  0.03420086 -0.04356233 -0.03327075  0.04518701 -0.05186199  0.01012194
  0.07986362  0.02352646 -0.04440724 -0.07910294 -0.09536289  0.02736279
 -0.01139388 -0.03881385 -0.00863613 -0.05198392  0.01325426  0.01925156
 -0.0013204   0.05176478  0.04377191 -0.04819907 -0.03405378 -0.07626767
  0.01590166  0.03134744  0.01888927  0.06151513 -0.02174787 -0.01637687
  0.00842213 -0.10421734  0.0741741   0.01690812  0.04814885 -0.02632746
 -0.02145365 -0.00875658  0.07833596  0.01376107  0.07384925  0.01651534
 -0.07338323  0.00316618 -0.06673317  0.12128764  0.07061096 -0.03233748
  0.11249367  0.00079921  0.03448333  0.01338733  0.02499239 -0.06616364
 -0.06123168  0.04693329 -0.01769373 -0.00977007 -0.0484947   0.01846217
 -0.03687406  0.08718809 -0.04731993  0.07138498 -0.00146446  0.11053113
 -0.01601944  0.00841535 -0.00460779 -0.01073266  0.04881902 -0.03839197
 -0.06506357 -0.04226166 -0.03315373  0.01108142  0.11652655  0.05575744
 -0.00778847  0.01197752  0.06452868 -0.04154149  0.05518039 -0.04853722
 -0.0497805   0.02335273 -0.05884358  0.01914223 -0.00287308 -0.06835379
  0.05056304  0.09003985  0.01635707 -0.10502211  0.05213664 -0.00799689
  0.01246572 -0.00693041 -0.03590104 -0.07099301 -0.09549812 -0.03779186
 -0.01858039 -0.01383841  0.04974509 -0.04928489 -0.0450176   0.0496675
  0.02291059  0.00561246]",8
STUDIO-6867,"[ 0.02493817 -0.05747021 -0.05507397 -0.00140094 -0.01244348  0.01133362
  0.00854021 -0.02166805 -0.040807   -0.0068736  -0.04078087  0.01701461
  0.0048644  -0.03064293 -0.0344802   0.00893493  0.03450816  0.00265754
  0.01777283 -0.02051599 -0.01661875  0.02503682 -0.03160417  0.00742412
  0.04175306  0.01027489 -0.02678072 -0.03654691 -0.04606218  0.00874118
 -0.00926118 -0.01340956 -0.00471188 -0.02921033  0.01091436  0.01156293
 -0.00080026  0.02582241  0.02530484 -0.02304928 -0.01767006 -0.03953139
  0.01184042  0.01089778  0.00953043  0.03484935 -0.011444   -0.00125502
  0.005598   -0.05054645  0.04245356  0.00902369  0.02653553 -0.0136157
 -0.01154199 -0.00488734  0.0378127   0.01040523  0.0368452   0.00750736
 -0.03117984  0.00158957 -0.0367687   0.05755324  0.03523783 -0.01855439
  0.05830192  0.00463057  0.01584803  0.00277785  0.00967449 -0.0372541
 -0.03300066  0.01788363 -0.00875014 -0.00375484 -0.02342502  0.01365572
 -0.01479381  0.04611539 -0.02738524  0.03594249 -0.00292095  0.05711068
 -0.00473923 -0.00081844 -0.00401971 -0.0018476   0.02382398 -0.02198091
 -0.03371751 -0.01859967 -0.0176973   0.00669082  0.06142276  0.02949147
 -0.00599884  0.00596481  0.03125624 -0.02217982  0.0246033  -0.02649219
 -0.02647187  0.01224537 -0.02965357  0.00976353  0.00207137 -0.03847119
  0.0285286   0.047467    0.00684825 -0.0516885   0.02563935 -0.00253563
  0.00022145 -0.00290046 -0.02054512 -0.03333637 -0.04713094 -0.02071442
 -0.01083559 -0.00524765  0.02684377 -0.02601074 -0.01753168  0.0215448
  0.01132927  0.00378337]",13
STUDIO-6868,"[ 0.08402533 -0.19152777 -0.19079109 -0.01112284 -0.0415989   0.02589355
  0.01949315 -0.06880036 -0.13367224 -0.01851729 -0.15266852  0.04070618
  0.01799821 -0.09614777 -0.11339652  0.02902737  0.10799788  0.01588367
  0.05667833 -0.0827045  -0.0523089   0.07999016 -0.08979507  0.02368704
  0.13889341  0.04042875 -0.07871765 -0.13988909 -0.16923141  0.04817427
 -0.02005392 -0.05850404 -0.01487304 -0.08270425  0.02555258  0.0293575
 -0.00575479  0.08910003  0.08097126 -0.08907142 -0.05589319 -0.12836008
  0.03075728  0.05501723  0.02760678  0.10002652 -0.03445572 -0.02059031
  0.01951356 -0.17393638  0.1315358   0.01833709  0.08084562 -0.04041066
 -0.03590258 -0.0250627   0.1333313   0.02488751  0.1334534   0.02208605
 -0.11996754  0.00643291 -0.11325701  0.21074411  0.12247245 -0.05828209
  0.1897839   0.01136534  0.05812718  0.0203708   0.04444393 -0.11602165
 -0.11073477  0.07435992 -0.03624105 -0.01035448 -0.08214367  0.03966461
 -0.06851436  0.15349114 -0.0826822   0.11851934 -0.01147479  0.1963846
 -0.02688812  0.00922588 -0.00333916 -0.0094444   0.0862995  -0.06660394
 -0.11886127 -0.06689795 -0.06169263  0.01374216  0.21406846  0.10330937
 -0.01241917  0.01703121  0.11550592 -0.07247505  0.08989551 -0.08999711
 -0.0916625   0.04886191 -0.1019955   0.02685264  0.0016536  -0.13047913
  0.09039995  0.15510161  0.02627709 -0.18902911  0.09297259 -0.01389631
  0.02126403 -0.01761796 -0.06948799 -0.11767612 -0.16501236 -0.06326204
 -0.02824365 -0.01920129  0.08537585 -0.08326076 -0.07267818  0.08197972
  0.04417014  0.00805544]",13
STUDIO-6869,"[ 5.35071418e-02 -1.31746635e-01 -1.25618488e-01 -9.08477139e-03
 -2.55196318e-02  1.77366231e-02  1.21355793e-02 -4.65796962e-02
 -8.32226947e-02 -1.08437017e-02 -9.88237485e-02  2.72956584e-02
  1.39259212e-02 -6.15541898e-02 -7.49633685e-02  1.32029075e-02
  6.71850666e-02  1.05265034e-02  3.29492949e-02 -5.03656678e-02
 -3.89421992e-02  4.96830530e-02 -6.22555315e-02  1.31385624e-02
  8.93682390e-02  2.51693204e-02 -5.17369360e-02 -9.29583386e-02
 -1.04423180e-01  2.69916467e-02 -1.92016903e-02 -4.36236560e-02
 -9.07299202e-03 -5.51153608e-02  1.93089284e-02  2.12783236e-02
 -2.87264120e-04  5.57793193e-02  5.13005480e-02 -5.01174442e-02
 -3.66812758e-02 -8.15882757e-02  2.19337009e-02  3.36315520e-02
  1.52720157e-02  7.14150667e-02 -2.45651845e-02 -1.08380979e-02
  1.02745146e-02 -1.12680472e-01  8.37458074e-02  1.37993935e-02
  5.14632463e-02 -2.59647351e-02 -2.31112186e-02 -1.06262211e-02
  8.82603675e-02  1.12640020e-02  8.02755877e-02  1.89986285e-02
 -8.21692720e-02  9.71157197e-03 -7.59922937e-02  1.40119419e-01
  8.43431726e-02 -4.13593724e-02  1.25368655e-01  3.18616861e-03
  3.73361707e-02  1.40239643e-02  2.37859711e-02 -7.63429999e-02
 -7.22692460e-02  4.89048734e-02 -2.38950793e-02 -6.89428626e-03
 -5.00541404e-02  2.26129387e-02 -4.25743833e-02  1.05775863e-01
 -4.77409475e-02  8.06203112e-02 -8.98782630e-03  1.28207013e-01
 -1.77889895e-02  4.83875582e-03 -2.50710477e-03 -5.89925190e-03
  5.89976348e-02 -4.34833281e-02 -7.63073489e-02 -4.34500203e-02
 -3.85708660e-02  1.18816905e-02  1.39473125e-01  6.90324754e-02
 -6.58332370e-03  1.03067318e-02  7.55410716e-02 -4.93340008e-02
  6.27463758e-02 -5.74382283e-02 -5.56633510e-02  3.23753282e-02
 -6.16252758e-02  1.62687451e-02 -1.29000371e-04 -8.16001967e-02
  5.89924492e-02  9.83544439e-02  1.45069398e-02 -1.28215656e-01
  5.36399037e-02 -8.57694075e-03  1.07716043e-02 -7.31303543e-03
 -4.24183868e-02 -8.22694525e-02 -1.10789336e-01 -3.76014225e-02
 -2.07588691e-02 -1.54525544e-02  5.63313439e-02 -5.40575497e-02
 -5.16155623e-02  5.93005717e-02  2.63467394e-02  1.01766493e-02]",13
STUDIO-6870,"[ 0.02636402 -0.06501236 -0.06417853  0.00052441 -0.01168469  0.00810014
  0.00187415 -0.01895978 -0.04871909 -0.00698126 -0.05382039  0.01493263
  0.0078531  -0.03009774 -0.03908116  0.0038112   0.03846877  0.00316574
  0.01800017 -0.02280278 -0.02007906  0.02572341 -0.03915119  0.01184455
  0.04175238  0.01807797 -0.02813966 -0.04803046 -0.05333344  0.01254517
 -0.01348006 -0.02222086 -0.00219763 -0.02684466  0.0079716   0.01362301
 -0.00107536  0.03036069  0.02303183 -0.03010395 -0.02168324 -0.04699409
  0.01545605  0.01616748  0.0056125   0.03285958 -0.01509175 -0.0044326
  0.00090062 -0.06159506  0.04807772  0.01127441  0.0203592  -0.01064167
 -0.01507991 -0.00595262  0.04501945  0.00272786  0.04139152  0.00858588
 -0.03757523  0.00578535 -0.03600172  0.07534765  0.03989967 -0.02260452
  0.06610311 -0.00389573  0.02226902  0.00392564  0.01679426 -0.03840867
 -0.0400672   0.02811972 -0.01050114 -0.00245509 -0.02559093  0.01400964
 -0.02289569  0.05474937 -0.0255586   0.03903886 -0.00467466  0.06960519
 -0.01222165  0.00586777 -0.00709787 -0.0036064   0.02691974 -0.02105547
 -0.03853888 -0.02327033 -0.01984281  0.00741953  0.07323691  0.03124079
 -0.00311633  0.00151286  0.03662057 -0.02531539  0.03438326 -0.03018701
 -0.03205379  0.01834055 -0.03472765  0.01130521 -0.00371436 -0.04589183
  0.03078761  0.0485939   0.00851298 -0.0696866   0.02615189 -0.00801113
  0.00629724 -0.00661596 -0.02368311 -0.03812894 -0.05466654 -0.019145
 -0.00763891 -0.00403268  0.0323773  -0.02880658 -0.02075433  0.02649502
  0.01513432  0.00306612]",8
STUDIO-6871,"[ 0.05459474 -0.14097631 -0.13260993 -0.01006906 -0.0255809   0.01555189
  0.01178794 -0.04961808 -0.08937232 -0.00931245 -0.10848342  0.03318492
  0.00966709 -0.07184987 -0.07138516  0.02019797  0.07528182  0.00843275
  0.04137443 -0.058416   -0.03639434  0.05568862 -0.05983601  0.01910505
  0.09908556  0.03015919 -0.05885475 -0.09616974 -0.12039011  0.03011475
 -0.01578719 -0.04225744 -0.013744   -0.05813725  0.02169677  0.02152438
  0.00034303  0.05950407  0.059718   -0.05844954 -0.03877037 -0.09105726
  0.02111501  0.0303602   0.02263319  0.07219677 -0.02378915 -0.01318704
  0.01637679 -0.12298551  0.09064111  0.01059325  0.05474596 -0.02666016
 -0.01964401 -0.01245127  0.09140781  0.01762954  0.08805328  0.01614384
 -0.08918255  0.00757918 -0.08426139  0.15234247  0.08249515 -0.0387853
  0.13338071  0.0046397   0.04050962  0.01406021  0.03130151 -0.08564515
 -0.0813349   0.05514233 -0.02712215 -0.01292234 -0.0543536   0.02996603
 -0.04660801  0.10876925 -0.05713228  0.08541265 -0.00909337  0.13965413
 -0.01598282  0.00884983 -0.00776557 -0.00476771  0.06179281 -0.05287391
 -0.08293794 -0.04692189 -0.04237409  0.01349589  0.15226023  0.07562079
 -0.01380803  0.0104132   0.08206777 -0.05506531  0.06033152 -0.06616653
 -0.06147638  0.03239156 -0.06786241  0.01928364  0.00304624 -0.08999202
  0.06669608  0.1061895   0.01433306 -0.1352804   0.06652777 -0.00711638
  0.01687043 -0.00794488 -0.04770179 -0.08513641 -0.11774071 -0.04342285
 -0.01887583 -0.00908384  0.06159358 -0.05643976 -0.05389835  0.05545487
  0.02920777  0.0091185 ]",13
STUDIO-6872,"[ 0.04213933 -0.09840281 -0.10114462 -0.00125853 -0.02234387  0.01647537
  0.00989467 -0.03287437 -0.06735577 -0.00929421 -0.07625207  0.01986831
  0.00781981 -0.048679   -0.05234811  0.01155936  0.05521942  0.00853438
  0.02685081 -0.04061579 -0.02692112  0.04245409 -0.0475999   0.01497903
  0.06620643  0.01852666 -0.0438008  -0.07251514 -0.08368511  0.01965626
 -0.00938394 -0.02692409 -0.00977054 -0.04012007  0.01841334  0.01779229
 -0.0046116   0.04317209  0.03848605 -0.04234105 -0.03246642 -0.06797114
  0.01744334  0.0236946   0.01119288  0.04805304 -0.01596338 -0.01196824
  0.01107494 -0.08957288  0.0642959   0.01276297  0.03897761 -0.02207175
 -0.01539811 -0.01047154  0.06932841  0.01470235  0.06692762  0.01469822
 -0.06136305  0.0035786  -0.06317917  0.10309453  0.06458382 -0.0290659
  0.09295702  0.00505712  0.02771158  0.01485085  0.01874362 -0.06282085
 -0.06033589  0.03838797 -0.01989699 -0.00759823 -0.04264129  0.02281362
 -0.03334871  0.07675476 -0.04315704  0.06182328 -0.00115088  0.09634576
 -0.0088997   0.00492706 -0.00437776 -0.0033552   0.04482632 -0.03842366
 -0.05623697 -0.03850004 -0.03021766  0.00472471  0.10399663  0.0504432
 -0.00959258  0.00610484  0.06156624 -0.03841954  0.04033192 -0.04848852
 -0.0434964   0.02451484 -0.05055292  0.01691278 -0.00176335 -0.0640009
  0.04547579  0.07782485  0.0096567  -0.09741551  0.0430308  -0.00546259
  0.00888815 -0.00427281 -0.03523363 -0.05982563 -0.08628608 -0.03621803
 -0.01085399 -0.00907711  0.04142256 -0.03893412 -0.03588673  0.04232774
  0.025702    0.00347553]",21
