issuekey,doc2vec,storypoint
STUDIO-5757,"[-4.5406395e-03  2.7264905e-04 -1.0843675e-03 -2.6188565e-03
 -3.2465681e-03  5.8162897e-03 -4.3123355e-04  6.8943226e-04
 -3.5908669e-03 -1.9415272e-03 -3.6807626e-03  4.6857488e-03
  2.9154853e-03 -3.5787399e-03 -6.9339541e-03 -3.9060232e-03
 -1.0288709e-03  4.9165532e-04  1.8131008e-04 -7.4315682e-04
 -2.3202591e-03  2.4503624e-04 -2.0356830e-03  2.2575038e-03
  3.5201125e-03  5.3670858e-03  2.3268195e-04 -6.3069668e-03
  1.5076862e-03  2.4886246e-04 -2.9777521e-03 -2.7058192e-03
  3.0606166e-03  1.0295069e-03  1.0072377e-03 -9.6572866e-04
 -1.3210089e-04 -1.2772798e-03  4.6966034e-03  2.1880511e-03
  1.0821794e-03 -2.1780351e-04  8.5128774e-04  1.9694911e-03
  2.4948088e-03  2.0322429e-03 -2.3700257e-03 -1.6207957e-03
  2.2114655e-03 -7.4376166e-03  7.3784483e-03  3.1432330e-03
  4.0902440e-03  6.2861951e-04  3.2471267e-05 -4.8614996e-03
  1.4359205e-03  3.8565372e-03 -3.8295079e-04 -1.1545774e-03
 -1.0244709e-03  1.8345979e-03 -4.1640685e-03  4.8843124e-03
 -6.9810578e-04 -1.9667160e-03  9.6314569e-04 -5.8925273e-03
  5.7519069e-03 -3.1734090e-03 -1.0559489e-03 -6.9143362e-03
 -1.2769150e-03 -8.2936243e-04 -4.0589641e-03 -5.9019304e-03
 -1.5592733e-03 -7.1935804e-04  1.5559973e-03  3.3014198e-03
 -5.8301352e-03  1.3301634e-04  3.8585989e-03  4.4513142e-04
  3.6077984e-03  1.6253594e-03 -3.3101633e-03 -3.3646175e-03
  1.5046531e-03 -3.0442530e-03  3.2653066e-03  1.8980933e-04
 -2.3595206e-03 -1.3850467e-05  2.8377757e-03 -5.6857505e-04
  3.6167502e-03 -3.7636883e-03  5.0048842e-03 -2.8055374e-04
  7.5374969e-04  9.8396093e-04 -6.1467011e-03 -3.2227724e-03
 -1.9446427e-03 -2.2373556e-03 -2.0800214e-03  8.0587558e-04
 -2.4906793e-04  2.3920661e-04  1.4064951e-04 -4.3917010e-03
  1.1056197e-04 -9.7487774e-04 -3.2916889e-03  2.6954452e-03
 -3.1476514e-03 -8.0679933e-04 -7.9626180e-03  2.5198704e-03
 -5.2922539e-04 -4.0810984e-03 -2.7146415e-04 -4.5798137e-03
 -1.4571933e-03  3.9851009e-03  1.7332057e-04  6.2187447e-04]",5
STUDIO-5758,"[ 0.04872401 -0.11470629 -0.11186259 -0.00428046 -0.02321672  0.0148573
  0.01407527 -0.04330345 -0.07593139 -0.00750664 -0.08811497  0.02752309
  0.00989375 -0.05443002 -0.06298416  0.02139459  0.06216632  0.01001158
  0.03642372 -0.04538421 -0.03380383  0.04846977 -0.05308305  0.01367711
  0.07909606  0.02399112 -0.04649648 -0.0774874  -0.09654324  0.0223397
 -0.00752376 -0.037933   -0.01524026 -0.05050533  0.02156138  0.01609617
  0.00271174  0.05057545  0.05054092 -0.05262781 -0.03524822 -0.07328275
  0.01931995  0.03034285  0.01486255  0.06169047 -0.01798082 -0.01368668
  0.01689517 -0.10608809  0.07845542  0.01284432  0.0484302  -0.02562963
 -0.01673051 -0.00894376  0.08223458  0.01835871  0.07715929  0.01266318
 -0.0705035   0.0066293  -0.06555946  0.12563342  0.07212079 -0.03393175
  0.11232679  0.00585124  0.03006249  0.01286065  0.02433763 -0.0711082
 -0.0626616   0.04515284 -0.02455254 -0.00640595 -0.04749832  0.0192225
 -0.04075567  0.09386207 -0.04791769  0.07367452 -0.00302073  0.11124238
 -0.01234415  0.01150614 -0.00333979 -0.00577436  0.04870778 -0.03718439
 -0.06888734 -0.03868961 -0.03866225  0.00756437  0.12411298  0.06245404
 -0.00310391  0.00728953  0.06526881 -0.04191211  0.04980123 -0.05690313
 -0.05385122  0.02749553 -0.06021966  0.01589666 -0.00405464 -0.07409269
  0.04987103  0.08757924  0.01014428 -0.10863198  0.05439515 -0.00414111
  0.01174575 -0.00952107 -0.03829431 -0.0742095  -0.0934597  -0.04081018
 -0.01776389 -0.0119623   0.05117692 -0.04270345 -0.04185887  0.04831468
  0.02462275  0.00619339]",1
STUDIO-5759,"[ 0.02678064 -0.05462316 -0.05147146  0.00333933 -0.01698576  0.00387965
  0.00130786 -0.02445528 -0.04036106  0.00132699 -0.04840313  0.01424242
  0.00233341 -0.02941666 -0.03696281  0.00795114  0.03080735  0.00370832
  0.0128058  -0.02629732 -0.01144013  0.02285603 -0.023926    0.00086785
  0.04053449  0.00911685 -0.02098167 -0.04401894 -0.05063723  0.01292259
 -0.01220109 -0.01936054 -0.00545916 -0.02395675  0.01055727  0.01004391
 -0.00095253  0.02789315  0.01655621 -0.02527391 -0.01823754 -0.04223771
  0.01094785  0.0101134   0.00916662  0.03291195 -0.0090289  -0.0039378
  0.00174744 -0.05594187  0.03542687  0.01180282  0.02288813 -0.01399483
 -0.0073816  -0.00262207  0.03648906  0.00604544  0.04009455  0.00769287
 -0.03497     0.00511077 -0.0340203   0.05940456  0.03421695 -0.02143396
  0.05997961  0.00208966  0.01418911  0.00620994  0.01184935 -0.03373723
 -0.03432504  0.02435823 -0.0105334  -0.0043028  -0.02501978  0.01332089
 -0.02036303  0.05255169 -0.02070931  0.03727658 -0.00550056  0.06018865
 -0.00839431  0.00777962 -0.00581372 -0.0080629   0.03000678 -0.02143707
 -0.03297983 -0.01982687 -0.01909992  0.00339768  0.05916595  0.02900661
  0.00205876  0.01206103  0.03842416 -0.02432163  0.02723666 -0.03211404
 -0.02883815  0.01314273 -0.02998395  0.00825873 -0.00014021 -0.03868744
  0.02909555  0.05194696  0.0046191  -0.05321564  0.02369833 -0.00710555
  0.00024075 -0.00400982 -0.02395335 -0.03912687 -0.04704118 -0.01640709
 -0.00345449 -0.00513731  0.02969201 -0.02189763 -0.02159242  0.02405455
  0.01305203  0.00298471]",5
STUDIO-5760,"[ 0.08361192 -0.19130304 -0.19065851 -0.00997205 -0.03524764  0.0221639
  0.0234179  -0.06924188 -0.1327817  -0.01373766 -0.14490956  0.04165595
  0.01181818 -0.09362327 -0.10694302  0.02819459  0.09816598  0.01164334
  0.05863799 -0.0822876  -0.05057564  0.08096754 -0.08506542  0.02332379
  0.1342759   0.03764426 -0.07823735 -0.13425449 -0.16554417  0.04056306
 -0.01977867 -0.06373143 -0.01847003 -0.08686549  0.02995107  0.03035231
  0.00107354  0.08972164  0.07936847 -0.09096959 -0.05870163 -0.12884466
  0.0284703   0.04964434  0.0310075   0.09938943 -0.03415474 -0.02174899
  0.02538307 -0.16877626  0.12348797  0.02250101  0.07718647 -0.0440777
 -0.02732661 -0.01806937  0.12564026  0.03028757  0.12886737  0.02812138
 -0.12207682  0.00700462 -0.11565957  0.20666923  0.11539324 -0.05578343
  0.18477002  0.01018847  0.04905653  0.02057303  0.04053304 -0.11873824
 -0.10703817  0.07254092 -0.03510383 -0.01138136 -0.07944996  0.03796328
 -0.06474698  0.15463836 -0.07880754  0.12033786 -0.00723193  0.19553447
 -0.01999832  0.01617275 -0.00422795 -0.00946665  0.07834429 -0.06465032
 -0.1159462  -0.07305552 -0.05722819  0.00731783  0.20612648  0.10326466
 -0.00672623  0.01783622  0.11176528 -0.06968734  0.08429778 -0.09469825
 -0.08451217  0.04988021 -0.09534035  0.02761089  0.00171248 -0.12659556
  0.0937987   0.15280344  0.02239803 -0.18699574  0.08913612 -0.01166692
  0.02013269 -0.01726669 -0.06364247 -0.12117514 -0.15935789 -0.06377846
 -0.0263772  -0.01586291  0.08319032 -0.07512481 -0.07042302  0.08030837
  0.04563873  0.0058069 ]",5
STUDIO-5761,"[ 0.7798619  -0.37066844 -0.97119087 -0.60642135  1.3984265   0.77318794
  1.3937634  -0.9576526  -0.994617   -0.3260459  -1.0131639  -2.4481573
  0.12612338  0.67798907  0.32334968  1.6668588   1.0040638  -1.4826143
  1.3081746  -1.5423161  -1.0343044   0.7376268   1.9414922   0.80312973
  1.0809277   0.5778757  -0.29359165 -1.1727657  -0.6685044  -0.748634
  2.1541708  -0.97657615 -0.97497827 -0.88050234  0.7381368  -0.5654077
 -0.50382125 -0.33036262  0.35536492 -1.0965382   0.6084057  -0.15401997
 -1.2102994  -0.3698963   0.47748774  0.64529276  0.41525063  0.2253293
  0.6054121  -0.33721134 -0.17662188 -0.8993036   0.29924694  0.00350025
  1.4480891  -0.26596713  0.32522646  1.2945253   1.409936    0.3875202
 -0.8598321  -0.917081   -1.7678602   1.4092906   0.80163777  0.05971473
  1.0750586   1.6218226   0.03405383  0.5095213   0.8110818  -0.4242544
  0.57002157 -0.32166007  0.16595188  1.4566814  -1.4682243   0.5621667
 -0.11559486  0.89724517  0.01104015  0.9751265   0.77969193  0.64601666
 -0.20477816 -0.7920788   0.6555975  -0.3971737  -0.79428416  0.6397169
 -1.7018572  -1.4020978  -0.6846723  -0.702182    1.3761902   1.4850025
  1.2838959   0.4354324   0.08757533  0.0514527  -0.65268105 -1.3593757
 -0.91119117  0.10340864 -0.47474894  0.30258065  1.5626618  -1.8258598
 -0.49571803  0.47907385 -0.04541191 -0.9016913   2.293516    1.4004996
  1.279088   -1.0677276   0.41454113 -0.08946575 -0.3574785  -0.46449935
 -1.1922783  -0.29361153  0.24704117  0.9604479  -0.7408274  -0.43265167
  0.30090332  0.03343601]",2
STUDIO-5775,"[ 0.03162471 -0.07660075 -0.07481322 -0.00336883 -0.0234003   0.00557575
 -0.00010185 -0.02800044 -0.05242251 -0.00247957 -0.06217761  0.02054726
  0.00248356 -0.04859483 -0.047324    0.01111314  0.04153612  0.00991303
  0.01391061 -0.02774506 -0.01834092  0.03231622 -0.03562646  0.00898448
  0.05184371  0.01164168 -0.03600371 -0.05111929 -0.07122727  0.01680843
 -0.01576423 -0.01831771 -0.00959817 -0.02846059  0.01017559  0.01014625
 -0.00017477  0.0389444   0.0252695  -0.03288668 -0.0266886  -0.05103645
  0.0116413   0.0183531   0.01113303  0.04237824 -0.01710996 -0.00829006
  0.00356709 -0.0729537   0.05420416  0.01778119  0.03250215 -0.01686937
 -0.01303287 -0.00906904  0.04617845  0.00740044  0.04763249  0.01146692
 -0.05313401  0.0079879  -0.04393955  0.08125489  0.04506443 -0.03006398
  0.07541477  0.00325762  0.02274281  0.00684259  0.01478284 -0.04493437
 -0.04770358  0.02690784 -0.01202553 -0.00339056 -0.03102079  0.01552416
 -0.02859459  0.06518806 -0.03273016  0.04556967 -0.00614582  0.07928015
 -0.00751123  0.01470424 -0.00496189 -0.00236029  0.03724329 -0.02945623
 -0.04010771 -0.02414242 -0.02222329  0.00773828  0.08469301  0.03979681
 -0.001325    0.01150758  0.05155384 -0.02941449  0.03962947 -0.03837007
 -0.03086386  0.01931369 -0.03728095  0.00784558 -0.0047457  -0.04732842
  0.04008603  0.06748691  0.00403921 -0.07761128  0.03353829 -0.00764265
  0.00498018 -0.00790391 -0.02637739 -0.05106264 -0.06561287 -0.0235996
 -0.01040989 -0.0029612   0.03392408 -0.03937202 -0.03161404  0.03336491
  0.01780742  0.00129719]",5
STUDIO-5783,"[ 0.06701655 -0.14453106 -0.14224173 -0.01150883 -0.02678827  0.01896004
  0.02038024 -0.0592898  -0.10116283 -0.01122095 -0.11931735  0.03025875
  0.01225197 -0.07225402 -0.08188755  0.02315974  0.07842491  0.0062854
  0.04707771 -0.062491   -0.0441872   0.06488016 -0.06020408  0.0247307
  0.10248253  0.03163816 -0.06497245 -0.1071603  -0.12760925  0.03002462
 -0.00458115 -0.05314655 -0.01906222 -0.06559329  0.02457737  0.01750587
 -0.00258015  0.0620509   0.06402858 -0.06764045 -0.03914172 -0.09955737
  0.01842542  0.03803606  0.02348616  0.07747012 -0.02119031 -0.01385435
  0.01564256 -0.13274714  0.09580194  0.01143107  0.0583221  -0.02898584
 -0.01672457 -0.0154373   0.10637185  0.02379818  0.10421117  0.02403704
 -0.09386479  0.00030174 -0.09127515  0.16484755  0.0939954  -0.04284659
  0.14332275  0.00786897  0.04130598  0.01395399  0.03430032 -0.09046296
 -0.07975943  0.0590657  -0.03162931 -0.00645784 -0.06623263  0.02782914
 -0.04615287  0.1211592  -0.06299519  0.09088396 -0.00692711  0.1499502
 -0.01518301  0.00978976 -0.0023777  -0.01457876  0.06064472 -0.04803431
 -0.09176457 -0.05452077 -0.05218161  0.01109925  0.16016568  0.07888695
 -0.00725489  0.00984269  0.0858059  -0.05315924  0.06196956 -0.07561968
 -0.06563279  0.03917627 -0.07597724  0.01969596  0.00602583 -0.09853537
  0.06514066  0.11679719  0.01869609 -0.1443399   0.07087042 -0.00181184
  0.01890721 -0.01528632 -0.0464537  -0.09812795 -0.12125419 -0.04478325
 -0.0192927  -0.01214662  0.06640822 -0.05530877 -0.05708029  0.06052916
  0.03691251  0.00957236]",1
STUDIO-5789,"[ 0.03603598 -0.08865473 -0.08131699  0.00040955 -0.01846693  0.01457133
  0.01227407 -0.03017205 -0.05633087 -0.00291686 -0.06478114  0.01916274
  0.01165912 -0.04730999 -0.04804914  0.00757674  0.04386394  0.01029098
  0.02505594 -0.03677656 -0.02315366  0.03314483 -0.03997186  0.00764403
  0.05543088  0.01460842 -0.03265285 -0.06221716 -0.0791316   0.01845405
 -0.01032112 -0.02724103 -0.00894096 -0.0349586   0.01715656  0.01461701
  0.00158831  0.04244298  0.03109294 -0.04154425 -0.02758936 -0.0569444
  0.01447925  0.01877133  0.01232046  0.04322034 -0.01334725 -0.00571497
  0.00549539 -0.08175224  0.05823126  0.01124177  0.03079774 -0.02018294
 -0.01343218 -0.01029159  0.05272162  0.00947954  0.05697821  0.01390028
 -0.05621974  0.00325692 -0.04816346  0.09240779  0.05432176 -0.02791463
  0.08245266  0.00664247  0.02732131  0.0088682   0.01335938 -0.04925289
 -0.04947375  0.03558132 -0.01436006 -0.00781745 -0.03719623  0.01254281
 -0.03094666  0.07399072 -0.03194088  0.05241752 -0.00300934  0.08663384
 -0.00766056  0.0054489  -0.00139996 -0.00944343  0.04242208 -0.02984067
 -0.04771594 -0.02667276 -0.03013303  0.00542551  0.09514273  0.04539021
 -0.00157116  0.00697469  0.05350059 -0.03472846  0.03554926 -0.0392382
 -0.0344046   0.0224169  -0.04160149  0.01431247  0.00180796 -0.05044215
  0.04088806  0.06790233  0.00644114 -0.08424126  0.03638873 -0.00919317
  0.00487682 -0.0046211  -0.02648637 -0.05614419 -0.07047502 -0.03368538
 -0.0142302  -0.01063807  0.0408636  -0.03852108 -0.02915259  0.03418745
  0.02004997  0.00507005]",8
STUDIO-5828,"[ 0.02240769 -0.04754923 -0.04004899 -0.0009321  -0.00839107  0.00746945
  0.00340986 -0.01337072 -0.03249706 -0.00318385 -0.03634221  0.01167446
  0.00457019 -0.02731515 -0.02762151  0.00434826  0.02431046  0.00493056
  0.0163995  -0.01520085 -0.01101241  0.01664522 -0.02593953  0.00274719
  0.03415497  0.01227685 -0.0161058  -0.03157543 -0.03957389  0.01030764
 -0.00796891 -0.01700181 -0.00397093 -0.02339117  0.00583963  0.00622366
  0.00191692  0.02203842  0.01783446 -0.0197978  -0.01489447 -0.0287421
  0.01145492  0.00983368  0.00592189  0.02745589 -0.0120346  -0.00755722
  0.00683543 -0.03977415  0.0287218   0.00336721  0.01858914 -0.0071737
 -0.00833696 -0.0042338   0.02913481  0.00577366  0.02780062  0.00449209
 -0.02468926 -0.00131244 -0.02707717  0.0507169   0.02548702 -0.01368683
  0.04552282 -0.00011357  0.01582051  0.00616403  0.00657727 -0.02818202
 -0.02593071  0.01602248 -0.01263459 -0.00855113 -0.01938783  0.00776972
 -0.01871374  0.03837381 -0.02185925  0.0297111   0.00106154  0.04510734
 -0.00283352  0.00404847 -0.00026781 -0.00010994  0.02286678 -0.01317105
 -0.02787592 -0.01544292 -0.01608811  0.00487924  0.04889248  0.02381965
 -0.00160358  0.00390864  0.02721889 -0.01790114  0.02499218 -0.01872312
 -0.01437412  0.01287411 -0.02712981  0.00884785 -0.00338178 -0.02732415
  0.0191021   0.03512437  0.0071113  -0.04352119  0.0204528   0.00113542
  0.00632778 -0.00110562 -0.01739992 -0.02801553 -0.03481402 -0.01203584
 -0.00894775 -0.00929788  0.02463176 -0.01997231 -0.02051946  0.02387314
  0.00740862  0.00440541]",13
STUDIO-5844,"[ 0.00934513 -0.02879335 -0.03083197  0.00133891 -0.00635727  0.00536348
  0.00112623 -0.01544029 -0.01518147 -0.00063483 -0.02325651  0.00580929
  0.001589   -0.02144    -0.02056671  0.00145748  0.01205835  0.00078769
  0.00689773 -0.00728638 -0.00257328  0.00672302 -0.009848    0.00549309
  0.01668338  0.00749334 -0.00906586 -0.01947476 -0.02648262  0.00877103
 -0.00815862 -0.01331859 -0.00088551 -0.01295461  0.00308474  0.00538591
 -0.00044433  0.01044751  0.01529201 -0.01295544 -0.00944238 -0.01610587
  0.00750726  0.00641186  0.00207393  0.0126665  -0.00283589 -0.00218119
  0.00678716 -0.03221043  0.01897259  0.00607413  0.01354234 -0.0082279
 -0.00811476 -0.00188202  0.01854533 -0.00270086  0.01592442  0.0040771
 -0.01375095  0.00216934 -0.01354019  0.03122315  0.02152861 -0.00916129
  0.03197932  0.00186925  0.00669868  0.00353207  0.00565696 -0.01862532
 -0.01675205  0.01433845 -0.0012637   0.00105485 -0.01205253  0.00400674
 -0.01026883  0.02655404 -0.01006602  0.01929335 -0.00420103  0.02856128
 -0.00781589  0.0068377   0.0023481  -0.00112927  0.01066043 -0.00835165
 -0.01666728 -0.00676174 -0.01049238  0.00283159  0.03629341  0.01910281
 -0.00090946 -0.0006757   0.023257   -0.01276313  0.01528752 -0.01555507
 -0.01256077  0.01213904 -0.01557153  0.00422699  0.00188488 -0.01873215
  0.01415903  0.0251839   0.00675599 -0.03176357  0.01214864 -0.00512781
  0.00051108  0.00044972 -0.01432715 -0.01684356 -0.02153444 -0.00420917
  0.00156941 -0.0018311   0.01194994 -0.01147045 -0.01833265  0.01279405
  0.00609354  0.00144485]",3
STUDIO-5848,"[ 5.37808612e-03 -4.83752638e-02 -5.49984053e-02 -2.76124151e-03
 -1.22322896e-02  3.52702476e-03 -2.85175829e-05 -6.75026793e-03
 -2.50655767e-02 -8.33260827e-03 -4.09900770e-02  1.52122062e-02
 -1.12476642e-03 -2.70479582e-02 -3.74374837e-02  1.58752524e-03
  2.68856063e-02  1.08634932e-02  2.22744700e-02 -2.17256546e-02
 -2.69225379e-03  1.65048875e-02 -4.44554836e-02  1.73315629e-02
  3.34531553e-02  7.86916725e-03 -1.72518790e-02 -3.59884277e-02
 -5.55115044e-02  1.52941830e-02 -1.14077423e-02 -1.54567091e-02
  8.86634551e-03 -9.89320036e-03  5.37633430e-03  7.33878324e-03
 -6.90970803e-03  2.87210569e-02  2.17901785e-02 -3.10285501e-02
 -4.04826971e-03 -3.56189273e-02  8.53023399e-03  2.92280670e-02
  1.26263481e-02  1.06232688e-02 -1.45434421e-02 -1.16113285e-02
  6.07177941e-03 -3.11212111e-02  3.09855416e-02  6.01613196e-03
  2.68742274e-02  1.83139276e-03 -2.25164667e-02 -9.43750516e-03
  4.35508937e-02  1.53868729e-02  3.08734141e-02 -9.29525960e-03
 -3.17090042e-02 -5.10556484e-03 -1.08252270e-02  5.10685407e-02
  1.92249883e-02 -2.37537851e-03  3.95767167e-02  1.21248672e-02
  2.10800692e-02  5.75824687e-03  1.13198562e-02 -3.10090799e-02
 -4.20094132e-02  2.48381011e-02 -1.84020121e-02  3.55028012e-03
 -2.40595601e-02  3.35930381e-03 -1.74479075e-02  3.06486171e-02
 -2.85144392e-02  2.64754314e-02 -7.45783746e-03  5.24362847e-02
  5.75640937e-03  7.80736189e-03  1.33630086e-03  9.19368956e-03
  3.11822500e-02 -2.19986588e-02 -2.50949375e-02 -1.66647434e-02
 -3.40315164e-04 -4.55566682e-03  4.94763143e-02  2.00640690e-02
 -6.28099730e-03 -1.54210327e-04  2.81268675e-02 -1.99394859e-02
  1.97479725e-02 -2.56188828e-02 -2.74482388e-02  2.16863416e-02
 -2.33507250e-02  4.22709389e-03 -1.01173073e-02 -3.84067595e-02
  2.88934391e-02  4.15958017e-02  1.34229418e-02 -5.86780310e-02
  1.32112615e-02 -5.36525738e-04  3.59759247e-03 -2.01166491e-04
 -1.52922515e-02 -2.64779031e-02 -4.68863621e-02 -2.45399810e-02
 -3.02507286e-03  9.94657748e-04  5.25178853e-03 -2.96028294e-02
 -2.02318244e-02  2.15397738e-02  4.91132122e-03  8.44079885e-04]",8
STUDIO-5914,"[-1.23642236e-02  1.45412078e-02  1.76972859e-02  2.67000942e-05
  6.20204862e-03 -5.64973895e-03 -8.92200274e-04  4.09947941e-03
  1.17014293e-02  5.61746943e-04  1.05836634e-02  2.48137559e-03
 -2.44419812e-03  6.75570453e-03  1.25478227e-02 -7.13316957e-03
 -8.33379477e-03 -1.00559781e-04 -9.26504564e-03  8.83414689e-03
  5.05162543e-03 -4.39459551e-03  3.81513964e-03 -1.27091887e-03
 -1.29285697e-02 -1.00471154e-02  3.74841248e-03  1.34487106e-02
  1.70681719e-02 -7.61937257e-03 -5.69814118e-03  8.13463517e-03
  2.30316375e-03  1.13640046e-02 -8.20371415e-03  2.81229150e-03
 -4.64772386e-03 -7.71411974e-03 -5.83761139e-03  8.57783668e-03
  4.50811768e-03  7.14259408e-03  2.68791360e-03 -1.85651903e-03
 -7.37900008e-03 -8.89166072e-03 -2.88570463e-03 -1.41915947e-03
 -2.06271280e-03  1.25231314e-02 -8.38889647e-03 -6.04886422e-03
 -7.33249588e-03  8.76422040e-03 -2.46957527e-03  5.59609476e-03
 -5.25591616e-03 -8.82459898e-03 -1.72744915e-02 -6.58696936e-03
  1.42043382e-02 -1.80821249e-03  1.00785391e-02 -2.05789413e-02
 -8.87048151e-03  4.97602625e-03 -2.31697951e-02 -5.92672685e-03
 -3.88052687e-03 -5.03785443e-03 -6.11838605e-03  1.29712475e-02
  9.64821223e-03 -4.48535290e-03  2.59768008e-03  1.68363869e-04
  1.12222703e-02 -4.32365062e-03  5.39495004e-03 -1.76552106e-02
  4.77733416e-03 -1.07971039e-02 -4.94159176e-04 -1.81674939e-02
  4.14122082e-03  9.10432835e-04 -1.65562215e-03  3.23683070e-03
 -1.78531057e-03  3.91224865e-03  1.38248289e-02  1.20924450e-02
  8.62763543e-03  1.01977166e-04 -1.86338890e-02 -1.19546577e-02
 -1.87710230e-03 -8.55973829e-03 -1.53505150e-02  1.12368921e-02
 -7.34496163e-03  1.17122065e-02  1.02985175e-02 -2.14736443e-03
  1.01526212e-02 -3.42517253e-03 -3.43258469e-03  1.66235976e-02
 -1.49389263e-02 -1.45544531e-02  2.26776511e-03  1.56618692e-02
 -8.58671218e-03 -3.44414753e-03 -7.04399357e-03  4.81900322e-04
  4.61186003e-03  1.53530911e-02  1.80834066e-02  6.86904183e-03
  5.96038438e-03  2.88296083e-04 -1.31461639e-02  2.08661333e-03
  3.21487617e-03 -9.99264698e-03 -6.58139400e-03  6.98086442e-05]",5
STUDIO-5931,"[ 4.08342527e-03 -1.61582269e-02 -1.36946877e-02 -2.77128327e-03
 -2.77614873e-03 -8.20666202e-04 -1.10592588e-03 -5.70314843e-03
 -1.01761138e-02  2.01870967e-03 -1.29147349e-02  6.88647525e-03
 -6.44435204e-05 -7.71158515e-03 -1.25959609e-02 -5.36197005e-03
  3.65148531e-03  8.00909568e-03  5.35375951e-03 -5.41610923e-03
 -1.19457103e-03  3.59387393e-03 -1.25216711e-02  3.88284941e-04
  7.21167866e-03  3.11108888e-03 -7.31313927e-03 -7.39804935e-03
 -1.11734858e-02  4.34234692e-03 -6.08277554e-03 -5.85389370e-03
  5.45424549e-03 -4.07977402e-03 -3.78579227e-03  1.36416033e-03
 -5.06574614e-03  8.36436916e-03  4.44552256e-03 -5.93027892e-03
 -8.04304704e-03 -1.21702924e-02  3.26831336e-03  5.59630431e-03
 -1.17705332e-03  4.74439189e-03 -2.92906864e-03 -2.35235016e-03
  1.48885336e-03 -1.68001410e-02  9.61371977e-03  4.68503247e-04
  1.04303127e-02  2.21882714e-03 -9.68091376e-03  1.50559493e-03
  1.73064899e-02 -1.41238130e-03  5.06489538e-03  9.13254276e-04
 -2.53356155e-03  3.89550492e-04 -8.48693307e-03  1.47161046e-02
  7.95129780e-03 -1.14240067e-03  1.57103911e-02 -3.48773901e-03
  4.57912590e-03 -2.13377411e-03  2.26649176e-03 -8.15675128e-03
 -1.29190236e-02  1.26500092e-02 -1.52318482e-03 -6.22791890e-03
 -6.75048272e-04 -2.48717581e-04 -5.79684600e-03  6.78991945e-03
 -4.40842286e-03  4.51758457e-03 -2.48913723e-03  1.61851924e-02
 -2.17998121e-03  2.03236425e-03 -8.74602294e-04  3.10453982e-03
  6.11815415e-03 -8.81602429e-03 -6.92495005e-03 -3.70965595e-03
 -5.18375123e-03  4.89511807e-03  2.14612968e-02  1.67046115e-03
 -3.76672181e-03  4.16297320e-04  3.93163180e-03 -2.24020611e-03
  1.30148707e-02 -7.64899480e-04 -5.53388335e-03  5.78973442e-04
 -3.19110299e-03  1.22290279e-03 -2.52501410e-03 -3.31196515e-03
  2.77024950e-03  1.21894497e-02  5.16516482e-03 -1.69056300e-02
  2.32820120e-03 -3.62121873e-03 -5.63086662e-03  4.88888414e-04
 -2.85157212e-03 -5.17894467e-03 -6.85837120e-03  1.13721041e-03
 -4.10463079e-04  1.16028567e-03  6.52992958e-03 -7.15315528e-03
 -4.01673233e-03  1.07705975e-02  4.29248391e-03 -2.57737911e-03]",5
STUDIO-5938,"[ 0.02483833 -0.05553908 -0.04988202  0.00096366 -0.02111893  0.00441206
  0.00308995 -0.01905144 -0.04178834 -0.0076717  -0.04330098  0.02004933
  0.00627882 -0.0333451  -0.03005165  0.0104187   0.03664134  0.00675178
  0.0105052  -0.02207415 -0.02015001  0.02433287 -0.03115139  0.00238816
  0.04210014  0.01616851 -0.02713691 -0.03743149 -0.05187546  0.00908734
 -0.00713886 -0.01299754 -0.00796797 -0.02091384  0.00882324  0.014136
  0.00440526  0.02296406  0.02243046 -0.02268672 -0.01677558 -0.04014984
  0.00905557  0.0086599   0.00800076  0.03149227 -0.0131285  -0.00256747
  0.00791586 -0.05824328  0.04601535  0.00660604  0.02326905 -0.01038408
 -0.01784934 -0.00669729  0.04012357  0.00272934  0.0368647   0.00863385
 -0.03508967  0.00253038 -0.03704929  0.0645665   0.04072348 -0.02096891
  0.05975206 -0.00509073  0.01467708  0.00103798  0.01294727 -0.03092046
 -0.03427456  0.02206369 -0.011256   -0.00700889 -0.0261787   0.01417057
 -0.02066432  0.04854814 -0.0245759   0.0397732  -0.00534413  0.05936591
 -0.00314592  0.00936885 -0.00702908 -0.0116878   0.02803209 -0.02188355
 -0.03419796 -0.01914301 -0.02355505  0.00285754  0.06333721  0.02785756
 -0.00972196  0.00535751  0.04147335 -0.0224561   0.02912007 -0.03018299
 -0.01964549  0.0129118  -0.02985886  0.01216125 -0.00473456 -0.030916
  0.02733114  0.04847701  0.00201935 -0.05393635  0.02276275 -0.00568646
 -0.00278096 -0.00501524 -0.02882398 -0.03979382 -0.04876486 -0.01914407
 -0.00337601 -0.00243161  0.0283225  -0.02370161 -0.01935698  0.02458238
  0.01106626  0.01002963]",1
