issuekey,doc2vec,storypoint
MESOS-5296,"[ 1.21381409e-01  9.45245754e-03 -8.92704129e-02 -5.74940704e-02
 -2.53690220e-02 -7.28422776e-02  7.75710940e-02  8.69742483e-02
  6.60122633e-02  4.36894079e-05 -1.30888864e-01 -6.07450567e-02
  2.79801455e-03  6.34990409e-02 -4.27373266e-03  3.49466056e-02
  2.91354209e-02 -4.61445861e-02  7.60513311e-03  6.20848238e-02
  3.85404825e-02  8.93283486e-02 -4.29272316e-02  9.10798535e-02
 -3.39883976e-02  2.75574923e-02  2.06196103e-02  4.02164496e-02
  3.59310843e-02 -1.10016642e-02  4.07250971e-02  1.14487903e-02
  8.86392742e-02 -9.18342695e-02  5.34300655e-02  8.65482911e-02
  3.98965180e-02  2.41956133e-02 -2.85521541e-02  5.02107479e-02
  2.45272033e-02  1.76311862e-02 -5.29645383e-02 -4.89616208e-02
  9.66112167e-02  1.12445928e-01 -3.01845577e-02 -1.06494471e-01
  4.66952398e-02 -4.99009639e-02 -1.88599322e-02  3.04073142e-03
  1.00603990e-01 -3.68854441e-02  2.21740499e-01 -5.75431362e-02
 -6.49261028e-02 -1.50623292e-01  5.47169894e-02 -7.89816007e-02
 -5.11511136e-03  2.51113046e-02 -2.82946900e-02 -5.17907068e-02
  1.16659878e-02 -1.05582073e-01  1.30831614e-01 -1.58654582e-02
 -5.09162433e-02 -7.02886879e-02  8.71171057e-02 -2.97085978e-02
  1.09588549e-01 -5.73728345e-02  2.22726986e-02 -1.13100022e-01
  1.06631190e-01 -1.10336035e-01  1.02711298e-01  1.70376405e-01
  1.15921475e-01  9.07717124e-02 -6.88956901e-02 -1.09876413e-02
  8.83232281e-02  5.41607328e-02  3.52861807e-02  3.56667228e-02
 -9.98270586e-02  4.46469486e-02 -3.69809791e-02  1.08213708e-01
  1.31998152e-01  5.76957315e-02  4.83633652e-02 -8.30469504e-02
 -1.07376046e-01  2.08449632e-01  1.06519930e-01  9.42739174e-02
 -2.42520776e-02  3.42023815e-03  4.58582072e-04 -6.76337704e-02
  8.51921365e-02  5.49331494e-02  1.00323288e-02  5.47785386e-02
 -7.39818579e-03  6.67628795e-02  3.34467255e-02 -1.51806325e-01
 -3.14193778e-02  2.03871708e-02  2.72555873e-02 -8.28113407e-02
 -3.77542834e-04  4.55113011e-04 -7.23679215e-02 -8.63996334e-03
  2.70736963e-02 -2.71258745e-02  2.19982490e-02 -9.85957086e-02
 -1.29740477e-01  1.63108662e-01  3.34223211e-02 -1.52039915e-01]",5
MESOS-5297,"[ 0.05987256 -0.06966978 -0.14988981  0.008723   -0.06393425 -0.04491423
 -0.01120675  0.03172482  0.08538236 -0.00539074 -0.0371925   0.05748313
 -0.01186991 -0.05332123  0.01443893 -0.014558   -0.02300323  0.07005464
 -0.01960059  0.0121374   0.03153398 -0.02432656 -0.07127292  0.05185609
 -0.03939685  0.04230421 -0.00029225 -0.04915318 -0.12062193  0.01974122
 -0.01128889  0.13461451  0.07505409  0.00879735  0.01847743  0.13370211
 -0.00818353  0.00092556  0.0059095   0.00617168  0.00752614 -0.05468051
  0.08005489 -0.04655759  0.06180338  0.07071846 -0.02104253 -0.08101484
 -0.05857005 -0.0389686   0.06922054  0.03021357  0.03770441 -0.10262633
  0.0922102  -0.02277482  0.06654898 -0.01502828  0.03196155  0.06187982
 -0.06942919 -0.0663523  -0.01227562  0.03576339  0.07454481 -0.14098011
  0.07672579  0.02539679  0.05269352 -0.01484405 -0.02029208 -0.15425618
  0.04762459 -0.00056718  0.01955447 -0.02063369  0.02399114 -0.02999446
  0.04556704  0.08655015  0.02230885  0.05364142  0.01134379  0.07134267
 -0.04239567  0.02267364 -0.03962086 -0.05489076  0.04178135 -0.0356291
  0.02018959  0.05495517  0.06719217  0.01585455  0.05178534  0.04417798
 -0.05370493  0.01161384  0.0683941  -0.03321509  0.03086657 -0.01468996
 -0.02634446  0.04687517 -0.03251585  0.00895032 -0.09333208 -0.00370868
  0.06051039  0.05690794  0.02957201 -0.05548122  0.05306887 -0.01882556
  0.00042037 -0.10016997 -0.00594559 -0.06025862 -0.07458007 -0.01353661
  0.00195448  0.031707    0.13655542 -0.03246045  0.00188371  0.05394211
  0.0224725  -0.04054011]",3
MESOS-5301,"[ 1.70753211e-01 -1.54084623e-01 -9.47592929e-02 -8.75981972e-02
 -2.62905713e-02  1.16860420e-02  8.13534260e-02  5.97222932e-02
 -7.85599127e-02 -2.97998004e-02 -1.84218019e-01 -1.02167008e-02
 -2.43873373e-02  1.22374125e-01 -6.49578720e-02  2.62580556e-03
 -1.52010188e-01  9.51666087e-02  1.40665863e-02 -1.09585978e-01
  6.80220202e-02  1.18648544e-01  3.99158616e-03  1.57300621e-01
 -2.27556471e-02  1.31346941e-01  1.20760255e-01  7.84479901e-02
  5.02592064e-02 -1.45179629e-01 -1.85176320e-02 -1.54677304e-02
  5.92709742e-02  5.83379120e-02  1.34823784e-01  1.05910964e-01
  4.40306813e-02  7.93879032e-02 -1.35061696e-01  1.82111979e-01
 -7.83469528e-02 -2.97091343e-02 -5.97921349e-02  1.08731855e-02
  1.85101196e-01  1.66516304e-01 -6.34847358e-02 -1.22897826e-01
 -1.36913106e-01 -5.58231957e-02 -2.01021023e-02  1.18354987e-02
  6.45357966e-02 -6.87260255e-02  2.93126374e-01 -2.21285056e-02
 -4.76006232e-02 -1.95695743e-01  2.22823843e-02 -2.93891653e-02
 -7.81544074e-02 -8.41499306e-03  7.47823790e-02 -5.75755127e-02
  6.28127679e-02 -1.07872620e-01  1.83857441e-01 -1.25514016e-01
 -3.82269435e-02  3.20209116e-02  1.67739853e-01 -7.76533335e-02
  5.71483038e-02 -7.72291720e-02 -8.64716694e-02 -2.09832445e-01
  1.86498761e-01 -1.27777100e-01  1.34280473e-01  1.56888634e-01
  1.54592350e-01  1.47589937e-01 -1.36327699e-01  1.20259769e-01
  1.11568987e-01  2.54803454e-04 -2.92957388e-02  9.26961079e-02
 -9.16704088e-02  8.47156122e-02 -7.74440095e-02  5.51351756e-02
  2.40062222e-01  1.67231888e-01  1.62422344e-01  4.61567491e-02
 -1.47180215e-01  2.17211545e-01  1.59974918e-01 -7.48033598e-02
 -5.68453819e-02 -1.03188030e-01 -2.81245969e-02 -7.05143213e-02
  1.97415575e-01 -4.83655594e-02 -2.65714899e-02  1.03756890e-01
 -2.03177985e-02  6.56783506e-02  9.60136950e-02 -1.29288197e-01
  1.55077323e-01  3.56657915e-02 -5.35441302e-02 -6.74371123e-02
 -1.37462273e-01 -9.05168653e-02 -2.52614081e-01 -8.04038346e-03
 -4.90688905e-02 -6.66739568e-02  1.50967300e-01 -6.61284700e-02
 -3.39491330e-02  1.15681693e-01  2.44275071e-02 -1.41053751e-01]",5
MESOS-5302,"[ 0.1575755  -0.16962945 -0.03386504 -0.0737154  -0.04485653  0.03174148
  0.10251688 -0.01230648 -0.08354724 -0.00290672  0.00209164 -0.03299467
  0.00383885  0.13043055 -0.1354238   0.00075318 -0.1908526   0.24392207
 -0.01592291 -0.09245784 -0.01033236 -0.10104451 -0.00622963  0.0971548
 -0.02770077  0.16959429  0.15372472  0.08750226 -0.00367967 -0.19074427
 -0.03751968 -0.03424449  0.04423466  0.0687893   0.11135244  0.15940431
  0.08879202  0.14195159 -0.01663526  0.13928944 -0.15217194 -0.17854233
  0.03998743 -0.0603173   0.1155604   0.05414621 -0.11408828 -0.12249729
 -0.18283868 -0.05027385  0.04542829  0.07304568 -0.0350369  -0.01764945
  0.1313092  -0.08315662 -0.08815048 -0.1921924  -0.05302786 -0.01597611
 -0.00474872 -0.06901434  0.06724602 -0.07054137 -0.00967247 -0.10622802
  0.16200265 -0.09335693 -0.04602926  0.05900546 -0.02703126 -0.08748486
  0.06274796 -0.03281491 -0.13565204 -0.14624499  0.12298917 -0.00274271
  0.02072984  0.06817006  0.07394832  0.06373614 -0.03046862  0.01567207
 -0.04896406 -0.04211808 -0.10425989  0.01222688 -0.01673473  0.02812305
 -0.10285231 -0.0672223   0.14219072  0.15253738  0.09011348  0.15964152
 -0.02241166  0.14200468  0.13594882 -0.06678476 -0.00779714 -0.14456892
 -0.07243083 -0.02209558  0.17100863 -0.15364067 -0.08122673  0.04820491
 -0.06000011 -0.02782144  0.05142054 -0.03164329  0.17350958 -0.00058184
 -0.0464499  -0.04360593 -0.02491478 -0.0752982  -0.15271538 -0.05988527
 -0.07850435 -0.01393728  0.09449466 -0.02331568  0.03075001  0.028872
  0.07111194 -0.07626243]",5
MESOS-5303,"[ 2.20637266e-02 -3.09746824e-02 -2.64066476e-02 -6.62930086e-02
 -7.99720287e-02  3.25966924e-02  1.70962978e-02 -4.88765128e-02
 -2.69562062e-02  1.90121010e-02  3.74860615e-02 -3.72409001e-02
 -2.54530888e-02  1.07838422e-01 -6.34595230e-02 -5.57303540e-02
 -6.06377646e-02  1.30789941e-02  3.15935500e-02 -2.26226859e-02
  1.22334241e-04  5.93988784e-03 -1.32213281e-02  9.31721330e-02
 -2.16691140e-02  1.19882368e-01 -9.19382833e-03 -7.21070245e-02
  3.89701836e-02 -2.74655800e-02 -3.56508046e-02 -4.47021313e-02
 -7.63321994e-03 -6.41472191e-02  1.36613718e-03  3.38678025e-02
 -1.03051262e-02  5.74962050e-03 -8.18266999e-05  8.99524055e-03
 -1.09438382e-01 -5.08515127e-02  5.90964183e-02 -1.40264601e-01
  4.80929501e-02  4.97107767e-02 -5.53904511e-02 -3.43451016e-02
 -4.92724329e-02  1.65884495e-02  3.74521092e-02  4.96545881e-02
 -2.99222544e-02  3.61101069e-02 -2.64167525e-02 -5.45030087e-02
 -1.08586267e-01 -2.40053162e-02  5.26022390e-02  2.35956665e-02
  1.86899249e-02 -7.22335428e-02  2.63824244e-03 -5.64333275e-02
 -2.07003541e-02 -2.33232435e-02  1.08701646e-01 -4.64458428e-02
 -9.19389352e-02 -1.98238753e-02 -2.46024989e-02 -3.36626619e-02
  3.01093478e-02 -8.47540125e-02 -2.95588486e-02 -3.63602536e-03
  3.59927826e-02 -1.36085916e-02 -4.97702658e-02 -8.40139762e-02
 -4.95558009e-02  4.26619463e-02  6.89998874e-03  2.43195184e-02
 -1.33359302e-02 -4.85723503e-02 -2.29320880e-02  5.08511178e-02
 -4.42782119e-02  3.80094945e-02 -2.67383177e-02 -4.72960733e-02
  1.15365528e-01  3.84173058e-02 -4.69508432e-02  4.95323837e-02
 -2.01949887e-02  2.11801734e-02  7.52311051e-02 -2.79112882e-03
  4.89558242e-02 -3.21333036e-02 -2.39553750e-02  4.69174311e-02
  9.95986536e-02 -6.31951094e-02 -3.55732534e-03 -5.03712967e-02
  1.07221156e-02 -2.96193846e-02  9.46193095e-03 -1.45359179e-02
  5.38047664e-02  1.48898335e-02  5.62016666e-02  6.74802810e-03
 -2.31266841e-02 -9.30652618e-02 -4.83231582e-02 -3.90934236e-02
 -3.99553515e-02 -1.94831248e-02  1.61087960e-02 -1.29367011e-02
  4.19653356e-02 -8.19494352e-02 -1.51399840e-02 -4.29903194e-02]",3
MESOS-5304,"[ 0.0399266  -0.07527462 -0.05137828 -0.02081163 -0.03083307  0.01666143
  0.03269511  0.02231256 -0.00936742 -0.01562876 -0.03956244  0.03789346
  0.02614222  0.07261907  0.00389503 -0.04709495 -0.05663384  0.0516152
 -0.01717182 -0.03457946  0.05284961 -0.00487346 -0.02051994  0.05299881
 -0.0565279   0.02210734  0.06202555 -0.02314639 -0.01629729 -0.00898493
 -0.07618131  0.04096141  0.04870122  0.03566635  0.03504725  0.06793115
  0.02616565  0.02515922 -0.05791121  0.09506373 -0.0531835  -0.04578834
  0.0415198  -0.03576575  0.09418037  0.04452867  0.00605508 -0.00315873
 -0.06234039 -0.01765074  0.05290255  0.04297309  0.00273623  0.00056968
  0.08051647 -0.01325904  0.00615383 -0.04937683  0.04597076  0.04343854
 -0.06470867 -0.01360444  0.00902352  0.04667027  0.05956793 -0.10734644
  0.06265686 -0.02627433  0.03012373  0.04278572  0.07214811 -0.10555892
 -0.01595693 -0.04316358 -0.03710406 -0.04981732 -0.00405371 -0.02553254
  0.07164246  0.01313804  0.01933441  0.04141374 -0.0196312   0.07640034
 -0.02832694 -0.00114886 -0.05887722 -0.00531119 -0.01165345 -0.01451558
 -0.02545627  0.01402585  0.08697482  0.06497017  0.05341318  0.0282136
 -0.03558064  0.01750547  0.0973601  -0.04143164  0.04232733 -0.02522974
 -0.02501407  0.02823985  0.0417942  -0.01290766 -0.08473648 -0.00701
  0.00768381  0.01615584  0.07092611 -0.05174604  0.06652049 -0.03980724
 -0.01317063 -0.04568143 -0.06056628 -0.08462583 -0.16444209  0.01862168
  0.02694057  0.03215814  0.15604353 -0.03243161  0.00775413  0.03222154
  0.02988456 -0.04332372]",1
MESOS-5307,"[ 4.21353765e-02 -4.05763179e-01 -3.51112157e-01  2.87634999e-01
  2.88062543e-01  1.34666890e-01 -1.99531257e-01 -4.71890241e-01
 -5.62216759e-01  3.29578310e-01  2.12719515e-01  9.31533754e-01
 -3.42247307e-01  3.21371928e-02 -1.71391115e-01 -3.61116678e-02
 -2.84884840e-01  8.93057227e-01 -6.48953319e-01 -8.20943937e-02
  2.05703571e-01 -1.24105477e+00 -2.97740281e-01 -2.36712605e-01
  2.05913275e-01 -6.27373576e-01 -2.05017865e-01  2.60256559e-01
 -1.46834111e+00 -3.95569593e-01  7.81775117e-01  5.29164076e-01
  3.77871126e-01  4.43017542e-01  8.81578214e-03 -1.36390761e-01
  1.64600741e-02 -1.90010682e-01  5.73599041e-01 -3.07997793e-01
 -5.60391366e-01  1.09576292e-01  8.96018803e-01  7.15603352e-01
  1.36381928e-02  4.87193435e-01 -9.31742311e-01 -6.28917754e-01
  1.23545296e-01  3.21868435e-02  2.18459919e-01  2.05549300e-01
 -4.91446495e-01 -5.95103145e-01  6.79460466e-02  2.27138162e-01
  9.48022902e-01 -1.81027412e-01 -1.30785966e+00  2.79985934e-01
 -8.33354771e-01  1.81289792e-01  2.06034899e-01  4.96271998e-01
 -6.80443272e-02 -3.85137737e-01 -1.34242952e-01  6.40398264e-01
  4.58855569e-01  1.61279917e-01 -4.76424724e-01 -1.01034701e+00
  2.18775254e-02  7.82060742e-01 -4.36295122e-01  2.24990070e-01
 -1.07424371e-01  3.60955685e-01  4.40836370e-01  1.11016130e+00
 -1.60165250e-01  6.51466310e-01 -3.22249442e-01  7.88734794e-01
 -2.05749661e-01  3.60533148e-01  9.40518975e-02 -1.65602136e-02
  5.46911597e-01 -3.00790757e-01 -1.50429115e-01 -4.13217366e-01
  9.27571058e-02  9.22995582e-02  1.22488880e+00 -3.04474253e-02
 -1.63108468e-01 -1.64997354e-01  5.45646012e-01 -4.81341094e-01
 -5.05745173e-01 -2.81733751e-01 -7.53888562e-02  1.33867748e-02
 -1.91771209e-01 -2.08244175e-01 -2.22337127e-01 -1.30745047e-03
  1.02130044e+00 -8.21503326e-02  5.37838712e-02 -1.06278032e-01
 -1.99241236e-01  6.49978817e-02 -3.06826770e-01  1.86671447e-02
  3.97273242e-01  5.52242458e-01  3.30095410e-01 -3.13877940e-01
  2.04386026e-01  2.19670445e-01  7.38320112e-01  2.24748120e-01
  5.27341604e-01  7.86437213e-01  5.44857919e-01  1.20968774e-01]",5
MESOS-5310,"[-0.04465747 -0.12568985 -0.01602507 -0.07774635 -0.07621759  0.02248131
 -0.04597515 -0.10900185 -0.02331714  0.02999597  0.04801049  0.19214502
 -0.05075378 -0.01556236  0.06630086 -0.04831596 -0.12650606  0.11160275
  0.0143714  -0.01755374 -0.00907132 -0.0774662   0.09052044  0.05917592
 -0.06474516  0.02679097 -0.03965732 -0.09384212 -0.1325897   0.05185843
 -0.01182992  0.11832245  0.00432901  0.10139562  0.00080114  0.09814779
 -0.05039013  0.03137281  0.059806   -0.05874893 -0.10309648 -0.00687834
  0.15909043 -0.16214958  0.1573437   0.14879036 -0.12947161 -0.18662561
 -0.12846212  0.13999768  0.06002568 -0.02427181 -0.02869982 -0.16692588
 -0.04801351 -0.02245036  0.15869139 -0.0643651  -0.04493002  0.02282645
 -0.00704434 -0.09902967  0.01276259 -0.00640577  0.11974124  0.04522674
  0.07779702 -0.03383644 -0.01700873  0.0867185   0.00564841 -0.05680535
  0.01886272 -0.05489368 -0.01825914  0.07410558 -0.0026103   0.02288112
 -0.04503392  0.13223535  0.01585843  0.03356092 -0.01085262  0.1784537
 -0.08266757  0.0401506  -0.01654352  0.09660933  0.06017278  0.18521564
 -0.03819052 -0.0891275   0.17413226 -0.03322268  0.12554234  0.1613634
 -0.02776388 -0.00641598  0.07278631 -0.21596053  0.0384729  -0.17976134
  0.04222367  0.09874701 -0.00753722  0.02761684  0.00890305 -0.08871152
  0.1421208   0.05945054  0.02361692 -0.01668035  0.13167715  0.03784386
 -0.07332772  0.05782326  0.01543346 -0.07604275  0.0100408  -0.04440714
 -0.02501129  0.05879567  0.11641852  0.02344261  0.12568665 -0.0689624
  0.03598709  0.09488307]",5
MESOS-5312,"[ 0.07622319 -0.14704064 -0.03227331 -0.01232119 -0.01448828  0.08880591
 -0.00108859 -0.07629112 -0.12006448  0.02480944  0.04349354  0.11584827
 -0.04172246  0.06680401 -0.0674791  -0.00899042 -0.17826864  0.21922766
 -0.0466815  -0.05805799  0.05420157 -0.17890596 -0.0015609   0.02461637
 -0.01423054 -0.00833231  0.06255813  0.04041636 -0.13092023 -0.11721487
  0.01102014 -0.00644293  0.0513975   0.18581347  0.02990912  0.03859741
  0.0635591   0.04803315  0.01892665  0.08969142 -0.17531253 -0.0711931
  0.11980177  0.03838929  0.07831531  0.05247047 -0.2192584  -0.10772405
 -0.16441342  0.02769428  0.06055446  0.04264499 -0.10269932 -0.08441054
  0.00347286 -0.04060832  0.12350705 -0.10455357 -0.1214081   0.04354629
 -0.10597742  0.03577677  0.02960049  0.01970998 -0.01742425 -0.03772828
  0.08786788 -0.01438866  0.05548044  0.08693424 -0.01864047 -0.13363376
  0.02443575  0.10508267 -0.1289704  -0.04542558  0.01239363  0.00247397
  0.04668822  0.14185478 -0.00821811  0.1203089  -0.14810468  0.14019205
 -0.07946581  0.01950501 -0.06528139  0.02006566  0.08593851 -0.00835255
 -0.05095775 -0.09471502  0.0936671   0.10560039  0.18773742  0.08927869
 -0.01613019  0.0086421   0.13398208 -0.13123466 -0.02526498 -0.12880656
 -0.05053554  0.07942088  0.09610371 -0.07607912 -0.03727935 -0.00125817
  0.08203368 -0.02415121  0.02850663  0.00049603  0.09652648  0.03263502
 -0.11535946 -0.00666464  0.00474918 -0.05004798 -0.07931453 -0.02380741
  0.0434728   0.03412807  0.14678177  0.05244945  0.02883023  0.04163274
  0.1364423   0.00896855]",2
MESOS-5313,"[ 3.88752997e-01  1.06492117e-01 -2.38940597e-01  1.84684128e-01
 -1.61599014e-02 -5.24982996e-02 -6.99564070e-03  1.02640182e-01
  1.97036192e-01 -3.68569163e-03 -1.43282562e-01 -1.74288154e-01
 -1.51827529e-01 -4.77778949e-02 -9.14324373e-02  2.34040469e-01
  1.60881534e-01 -2.96117254e-02 -2.87433267e-02  9.58301723e-02
  1.57583222e-01 -9.08686966e-02 -2.75676936e-01  1.83953747e-01
  1.23716965e-01  8.33240896e-02  4.55460362e-02  2.28963554e-01
 -1.67978466e-01 -1.89870685e-01  2.95134157e-01  2.07011326e-04
  8.37757513e-02 -1.74464315e-01 -1.94180608e-01  1.05775304e-01
  3.24077122e-02  4.31181639e-02  1.03823364e-01 -5.07873334e-02
 -6.30551130e-02 -6.13552369e-02 -6.92066774e-02  4.69193459e-02
 -2.81243082e-02 -1.16329798e-02 -2.94875264e-01 -7.77936876e-02
 -7.18704015e-02 -4.69555110e-02 -6.65799603e-02  4.24317606e-02
  6.95366710e-02 -1.33889765e-01  3.05923253e-01  2.20298059e-02
  1.42978758e-01 -1.93029165e-01 -2.50957981e-02 -5.20200245e-02
 -2.82449663e-01  4.17841040e-02 -2.02269219e-02 -5.75533360e-02
 -2.59971529e-01 -1.51965469e-01  1.04362406e-02  3.13787200e-02
  3.35761607e-02 -2.38973483e-01 -4.88475710e-02 -1.21083416e-01
  9.04549584e-02  2.99084336e-01 -2.46350188e-03 -2.21227616e-01
  2.74123937e-01 -9.57869664e-02 -4.87202480e-02  1.93753466e-01
  1.00755371e-01  1.04984060e-01 -1.80882603e-01 -7.66922608e-02
  7.69011676e-02  1.48463279e-01 -1.51344150e-01 -4.01012376e-02
  1.49847046e-01 -3.71349931e-01  1.40978426e-01  7.04972446e-02
  2.45918632e-02  1.08304769e-01  6.60451427e-02 -1.31112993e-01
 -9.73704234e-02  2.47441262e-01  9.50528979e-02  6.70142248e-02
  1.03456853e-02 -4.34089079e-02 -3.55635188e-03  8.26144293e-02
  1.35705963e-01  1.75455224e-03 -1.25125915e-01  1.64753452e-01
 -2.12747529e-02  1.15791008e-01 -6.92724958e-02 -7.76929734e-03
 -1.25359833e-01 -1.02064516e-02 -1.86530370e-02 -2.10196719e-01
  6.10191301e-02  3.47606465e-02 -1.74507871e-02  7.92856887e-02
  1.52128398e-01  7.72041082e-02  2.94915568e-02 -1.67143360e-01
 -1.68977007e-01  2.90778965e-01  5.37551269e-02 -2.04644307e-01]",1
MESOS-5316,"[-1.8181868e-02 -4.5388356e-02 -5.5235919e-02 -2.8381558e-02
 -3.2281213e-02 -3.1348456e-02 -1.5258883e-02 -1.5940547e-02
  4.0141720e-02  8.0299918e-03 -2.3435161e-02  8.0530904e-02
 -2.3678247e-02  4.3174211e-02  4.0962670e-02 -4.6370398e-02
 -2.1325354e-03 -2.3748724e-02 -1.2807747e-03 -1.6387200e-02
  4.4365436e-02  1.5856149e-02 -3.5018485e-02  2.4579421e-02
 -5.2103546e-02 -2.3348156e-02 -9.9963034e-03 -6.8978883e-02
  1.8813329e-02  7.0852496e-02 -7.4469730e-02  5.4157313e-02
 -6.6811801e-04  7.6886280e-03 -4.7193393e-02  1.4730845e-02
 -7.2201504e-03 -4.7454130e-02 -2.5983773e-02  1.7601930e-02
  1.5282988e-03  9.5109018e-03  4.7510065e-02 -4.6264660e-02
  5.4309700e-02  6.1727650e-02 -6.2481589e-03 -2.6015856e-03
 -4.4010080e-02  1.0371726e-02  5.0456528e-02  4.0052876e-02
 -1.5213817e-02 -2.9431673e-02 -6.7879078e-03 -4.0230200e-02
  7.3721167e-03  2.2625780e-02  7.3337533e-02  3.2590024e-02
 -4.2355511e-02 -2.4911469e-02 -3.1131873e-02  3.8879544e-02
  4.8324954e-02 -5.2078031e-02  3.8432561e-02  3.5505380e-02
 -2.6679072e-03  2.3612278e-02  3.6778282e-02 -5.6579158e-02
 -3.7329860e-02 -7.6558322e-02  2.5280794e-02 -1.8968001e-02
 -5.1901583e-02 -1.2548707e-02  1.0755218e-02 -6.3188925e-02
 -4.7899634e-02  3.8636446e-02  2.3263531e-02  4.8519932e-02
 -6.3962732e-03 -2.4976268e-02 -3.2016531e-02 -2.1981584e-02
 -2.5227308e-02  1.9996436e-03 -3.2628744e-03  9.8886844e-03
  7.7374108e-02 -1.2222751e-02 -3.3588719e-02  5.8036163e-03
 -3.9416570e-02 -4.6891194e-02  3.8202256e-02 -3.5139360e-02
  5.4125648e-02 -2.4754802e-02 -2.4548985e-02  7.3845737e-02
  1.4221402e-02 -1.0248007e-04 -4.5850579e-02 -3.9463561e-02
  4.7950938e-02 -1.7788058e-02 -1.2044598e-02 -4.0481713e-02
  3.5675060e-02  3.4366243e-05  1.3862404e-02 -3.0744987e-02
 -6.1407808e-02 -8.1469916e-02 -6.6555947e-02 -8.6610289e-03
  6.5870762e-02  5.9286542e-02  1.0514250e-01 -8.0350433e-03
 -3.8844928e-02 -6.8520263e-02  8.4440922e-03 -1.5862869e-02]",2
MESOS-5317,"[-0.00608637 -0.07586453 -0.04932762 -0.01660463 -0.04481942  0.04115478
 -0.02342783 -0.02620552 -0.00686441 -0.04227723 -0.06641455  0.03373358
 -0.00693854 -0.03684911  0.04563043 -0.04607825 -0.03228968  0.04580114
  0.02651059 -0.07653379  0.02901258  0.02843227 -0.01744051  0.04550201
 -0.04580647  0.03292499  0.01959002 -0.0458988  -0.0116106   0.04630528
 -0.11117351  0.04609651 -0.00733041  0.03907458  0.01626334  0.02553814
 -0.02722664 -0.05062319 -0.06088021  0.05107434  0.00488993 -0.00807647
 -0.00645269 -0.06227629  0.06883517  0.0930332   0.02393259 -0.03723564
 -0.02136779  0.02544107  0.02018461  0.01277913  0.0166517  -0.071766
  0.0508354  -0.03592717 -0.03581928  0.01426923  0.07115284  0.0474755
 -0.04622567 -0.0341928  -0.0026492  -0.00277431  0.07039119 -0.02807022
  0.05356004  0.00017594  0.0321711  -0.00894219  0.10788792 -0.04472297
 -0.05000827 -0.06575938 -0.00898206 -0.02732904 -0.00910388  0.01356781
  0.02914578 -0.04528433 -0.01395149  0.02016907 -0.02788617  0.09415181
  0.03365995 -0.06191776 -0.01245492  0.06619992 -0.02963294  0.04340511
  0.01946023 -0.01305449  0.06393872 -0.01263524  0.04630161 -0.02009739
 -0.04808472 -0.03390774  0.01223231 -0.10881154  0.05912086 -0.0004161
 -0.02250039  0.0253672   0.02494979 -0.00964971 -0.02817924  0.00177729
  0.00560712  0.01770219  0.01301571 -0.04044673  0.05056535 -0.00855991
 -0.02439435 -0.04577456 -0.10395687 -0.09537561 -0.09697112 -0.00528411
 -0.00141945  0.01763785  0.07598097 -0.05075034  0.02410335 -0.05106083
 -0.01482767  0.05562193]",2
MESOS-5335,"[ 0.21293257 -0.10033321 -0.26618713  0.10021304 -0.22089677  0.04653857
 -0.15419997  0.12170098  0.06043557 -0.09324648 -0.19306137  0.05197753
 -0.14948094  0.09701801 -0.10907708 -0.13366543 -0.07698734  0.14344108
  0.07630885 -0.0985447   0.02551829  0.03855573 -0.23582561  0.26041618
 -0.01972328  0.28809735  0.00454023  0.0792723  -0.11190803 -0.10541755
 -0.02972008  0.05567227  0.11338571 -0.03099809 -0.03229488  0.25270793
 -0.10961748  0.01330535 -0.07184016  0.21845502 -0.15481235 -0.07781246
 -0.03743191 -0.18072988  0.2188856   0.20800173 -0.21995597 -0.15818731
 -0.16128941 -0.05873125 -0.01917162  0.09415848  0.0376299  -0.05792491
  0.41589385 -0.155628   -0.1282281  -0.14735761  0.07997996  0.07928175
 -0.1593664  -0.08997764 -0.03069711 -0.14237553  0.07875526 -0.19380042
  0.12036955 -0.02515634 -0.00216225 -0.1224901   0.18308944 -0.10277808
  0.17981957 -0.09374753  0.00244203 -0.17873225  0.26528177 -0.1068489
  0.08091321  0.05300463  0.03171306  0.07417565 -0.22311842  0.25659516
  0.07861097  0.04416849 -0.09424134  0.1295337  -0.01695775 -0.04490034
 -0.10862386  0.06310054  0.28372595  0.05303022  0.15008028 -0.16172442
 -0.15715972  0.14862938  0.03567615 -0.03265926 -0.00304932  0.02955992
 -0.21807313  0.05931883  0.23226625 -0.03857452 -0.17768382  0.06346943
 -0.01753391  0.16713062  0.03915073 -0.05455089  0.06918882 -0.04237051
  0.00420337 -0.19671963 -0.03308401 -0.09524944 -0.35032773  0.02765815
 -0.06962945 -0.05199013  0.2074233  -0.20904134 -0.03289926 -0.02678399
  0.1177847  -0.09929555]",3
