issuekey,doc2vec,storypoint
MESOS-5825,"[ 0.03867093 -0.08539732 -0.05559476 -0.06019032 -0.0497827  -0.00091849
 -0.07438306 -0.10168625 -0.0722122   0.03964638  0.0478146   0.11189752
 -0.11284601  0.06604276 -0.06519806 -0.01755528 -0.07363207  0.12355006
 -0.021884   -0.05186477  0.0154823  -0.11729863 -0.0411354   0.06509957
  0.01071361  0.03517734 -0.03802919 -0.00984936 -0.12371023 -0.06516013
  0.03443356  0.03854112 -0.00906007  0.02037566 -0.06434564 -0.000265
 -0.02427613 -0.00576229  0.09566958 -0.05535732 -0.13015991  0.01017038
  0.09608895 -0.05254414  0.06677481  0.14838858 -0.19760531 -0.14403015
 -0.08340705  0.08100279  0.01845874  0.04605355 -0.0679663  -0.11580296
 -0.01634037 -0.01996036  0.01829528 -0.03509532 -0.07616841  0.027048
 -0.07946358 -0.05369318  0.0197775  -0.0694288  -0.06873187 -0.02382908
  0.11661113  0.06214841 -0.08064165  0.03085079 -0.04459932 -0.06835648
  0.0316944   0.00448471 -0.02741096 -0.01182141  0.04046268  0.01726845
 -0.02362864 -0.01241189 -0.08448017  0.10521995 -0.06092637  0.09947078
  0.02928045 -0.03501135 -0.02732822  0.08191477  0.02011449  0.02695534
 -0.03271084 -0.08288553  0.13716969 -0.01983777  0.06280655  0.06272868
 -0.06947882 -0.03136954  0.06413537 -0.12137789 -0.00781917 -0.07955494
 -0.04967666  0.07895312  0.06686863 -0.0782987   0.00240096 -0.01615888
  0.14055125 -0.03526144 -0.06877774 -0.00423861  0.04466803  0.05799985
 -0.02890996 -0.00532638  0.00930685 -0.04847144  0.0701589  -0.0860389
 -0.00937757  0.04646221  0.05843915  0.01778621  0.03915556 -0.06803169
  0.04672902 -0.02490553]",5
MESOS-5828,"[-0.03376844 -0.04837811  0.00928158 -0.06206655 -0.04671554 -0.05508853
 -0.03061586 -0.11457632  0.05017016  0.00270563 -0.0009988   0.07576396
 -0.03351678 -0.03779675  0.06916177 -0.00111279 -0.01050507 -0.03005097
 -0.01738865  0.01638717  0.07087286 -0.05334961  0.00250412  0.00926396
 -0.05252235 -0.0690292  -0.05643123 -0.08342638 -0.04411268  0.11891686
 -0.06583142  0.05357747 -0.01057554  0.05670968 -0.04021456  0.0213564
 -0.00537916 -0.03506324  0.0075016  -0.01253673 -0.05916467  0.02060975
  0.02764817 -0.07788443  0.0054409   0.06465469  0.00243162 -0.06742055
  0.00060925  0.06450591  0.0562129  -0.02538296 -0.00344076 -0.09245495
 -0.01196792  0.02206258  0.07352039 -0.01794533  0.04976271  0.01029717
  0.09379566  0.02457543 -0.01822356  0.00012224  0.06040447 -0.01949139
  0.04347677  0.01860155 -0.02973923  0.02530975 -0.02300094  0.02071337
 -0.02616496 -0.01227352  0.08797493 -0.02893495 -0.03401722  0.00301254
 -0.03715018  0.00493126 -0.03363878  0.01013579  0.00759526  0.07837476
 -0.00023326  0.01361707  0.04325458  0.0247217   0.02649865  0.05738577
 -0.03627476  0.01434266  0.0576493  -0.0206298  -0.0097613   0.00737103
 -0.01505015 -0.02686181  0.02251048 -0.02564123 -0.00161276 -0.00213072
  0.01973098  0.10574628  0.02349386  0.0652002  -0.01401652 -0.03260376
  0.04027357 -0.00651959 -0.07183871 -0.02514364  0.03244219  0.02806814
 -0.01669169  0.01740656 -0.00609392 -0.08659978 -0.02084663  0.07318144
  0.04046231  0.03393138  0.01833042  0.01386021 -0.03399234 -0.00731328
  0.00600777  0.00068047]",8
MESOS-5841,"[ 6.9194399e-02 -7.4357316e-02 -7.6177336e-02  2.0262243e-02
  7.9435296e-03 -2.2970134e-02 -8.0572776e-03  6.5828469e-03
 -6.1057013e-02  3.6925122e-02 -5.0824843e-02  1.1647038e-01
 -5.6562979e-02  5.1442564e-02 -4.8315406e-02  7.3939543e-03
 -6.5081850e-02  5.7579860e-02 -1.8445613e-02 -3.9811313e-02
  3.4836411e-02 -2.2964885e-02 -5.7758182e-02  4.0057246e-02
  4.2571664e-02  2.5133463e-02 -1.4134035e-02  2.9585948e-02
 -6.6665821e-02 -7.1763702e-02  7.3763423e-02  3.2122366e-02
  4.5645736e-02  4.7864705e-02 -2.1129867e-02  4.7275074e-02
 -2.8984657e-02  1.6418986e-02 -3.4594573e-03  4.4351328e-02
 -8.3473176e-02  2.6658319e-02  5.1477369e-02  6.8104066e-02
  6.4126514e-02  7.1397983e-02 -1.2743700e-01 -7.1436852e-02
 -7.3642999e-02 -3.5385825e-03  2.0406261e-02  2.8120736e-02
 -2.5994979e-02 -5.7678115e-02  1.2817572e-01  1.5111130e-02
  8.8923484e-02 -9.5725782e-02 -7.1602859e-02  1.5596589e-02
 -8.5575625e-02  1.5654474e-02  2.9382586e-02  1.9011661e-02
  3.1212831e-02 -4.9547475e-02  3.1501874e-02  9.9408431e-03
  1.4654032e-02 -1.2433680e-04 -8.2557844e-03 -6.9592863e-02
  5.1852558e-02  1.6627595e-02 -2.7789127e-02 -8.3619446e-02
  7.4325591e-02 -4.6232775e-02  7.4461713e-02  1.0404249e-01
  3.9066061e-02  5.6555994e-02 -8.5578121e-02  1.2416967e-01
  2.5394009e-02  6.4915843e-02 -5.2673791e-02  2.5595430e-02
  3.8612776e-02  9.0090288e-03 -4.6271153e-02  1.4902455e-02
  9.0879753e-02  5.7071339e-02  1.0224934e-01  1.1180174e-02
 -5.0457072e-02  9.0317473e-02  3.7908666e-02 -3.7371781e-02
 -6.6670530e-02 -4.9298752e-02 -2.7826559e-02 -2.0699659e-02
  7.6884426e-02 -2.2281123e-02 -3.6229100e-02  3.0123631e-02
  1.0452650e-01  3.3658504e-02  2.2460032e-02 -3.3462659e-02
  2.5436671e-02  4.7214393e-02 -2.2826456e-02 -5.1883110e-03
  1.9248990e-02  1.6000967e-02 -8.4329963e-02 -5.3595132e-03
  1.4891703e-02  1.7841676e-02  1.3272230e-01 -6.7414981e-03
  1.1916913e-02  8.0038659e-02  4.9189817e-02 -8.9262396e-02]",3
MESOS-5844,"[ 0.5216489  -0.46421844 -0.9335883  -0.44651935 -0.11515164 -0.29849392
  0.15597728 -0.27439946  0.17165613  0.04445581 -0.33960366  0.33548257
  0.06120957 -0.45867085 -0.5234162  -0.14258257 -0.32838607  0.7787392
 -0.71767545  0.28384086  0.47308215 -0.34258386 -0.7770425   0.04753622
 -0.31820297 -0.25702348 -0.15327027 -0.14119637 -1.0695814   0.23908767
 -0.24709009  0.80441594  0.59716845 -0.03454705 -0.04876062  0.9128571
  0.43056744 -0.13232765  0.11349706 -0.30828255  0.11324051 -0.5060822
  0.9989794  -0.40637955  0.23226824  0.7767264  -0.78219736 -0.65590745
  0.17204496 -0.19767308  0.606231    0.4174296   0.49014705 -0.7346295
  0.39501673 -0.06100671  0.05886861 -0.18817614 -0.03199421  0.44732937
 -0.661297   -0.00957002 -0.3336618   0.439511   -0.00246458 -1.4078158
  1.3459407   0.6825394   0.32365036 -0.1054211   0.00977046 -0.89108354
  0.22257209 -0.08081479 -0.00240436 -0.28752568 -0.29121295  0.01669454
  0.8205841   0.64364684 -0.2245708   0.9959996  -0.0059214   0.4758853
 -0.15554725  0.4241523   0.26963967 -0.18952861  0.01413238 -0.1887472
  0.05159451  0.17300972  0.37524164  0.5048423   0.5268606  -0.05757565
 -0.6221513   0.00808864  0.724729    0.22855921  0.23991756  0.547174
 -0.16515677  0.5027513   0.1369662  -0.11057083 -0.556433    0.28908107
  0.99022835  0.04832665  0.3886     -0.99358517 -0.22703706  0.01572319
 -0.02284707 -0.70397806 -0.2744438  -0.50872266 -0.257793   -0.00914515
  0.4545003   0.6295321   1.1264753  -0.02645596 -0.33046773  0.8676075
  0.15708654 -0.69908726]",1
MESOS-5845,"[ 0.07134251 -0.127794   -0.05784091  0.12310684 -0.13946138  0.14865729
  0.05978071 -0.11068446 -0.01990928  0.04371797  0.2284408  -0.02588827
 -0.08217918 -0.13917537 -0.10833719  0.05280785 -0.12126067  0.11202575
  0.12072578 -0.154802   -0.09465323 -0.18374456 -0.14042939  0.01988981
  0.14916521  0.3207425  -0.07891587 -0.10381886 -0.07448133 -0.16059405
  0.04172302 -0.03678285 -0.05964947  0.01600163 -0.00263148  0.12906975
 -0.16697504  0.0415373   0.03049171 -0.02961413 -0.25332695 -0.12903534
  0.05176748 -0.09642261 -0.07656269 -0.12016228 -0.07609095 -0.01840873
 -0.18911824  0.01255134  0.04316184  0.00756033 -0.07706212 -0.03515831
 -0.05100473 -0.0620603  -0.06562791  0.02891313  0.01122232  0.10658453
 -0.01751812 -0.1708214   0.0754718  -0.14608648 -0.09921793  0.0735902
  0.06859693 -0.10347463  0.00694076 -0.23798516 -0.37126097 -0.08471084
  0.07675793  0.13763884 -0.14637522 -0.06569771  0.09634291  0.01649279
 -0.14916702 -0.096834   -0.10962189  0.01117955  0.01803802  0.08851919
 -0.08009508 -0.00705004 -0.21846828 -0.02801652  0.25212473 -0.09803037
  0.15533048 -0.05889725 -0.06834035  0.02435269 -0.08679109  0.19260113
  0.07299729 -0.00518649 -0.08201317 -0.18033464 -0.05497678 -0.01974299
 -0.06362667 -0.07136916  0.10566273 -0.1656819   0.01316664 -0.06539435
 -0.07335612 -0.03115566 -0.02915959  0.14484836  0.13418642  0.07499105
  0.07530699 -0.01294142 -0.00624423 -0.12398817 -0.06055888 -0.10894512
 -0.1607725  -0.11065003 -0.01770481  0.10712122  0.2173902  -0.09944554
 -0.08124711  0.09800702]",3
MESOS-5848,"[ 0.10686162 -0.08018557  0.08457886 -0.02323771  0.02072353  0.09743493
 -0.08066307 -0.08194128  0.00486717 -0.04143905  0.12303144 -0.06869212
 -0.02426303 -0.0532293  -0.14506483  0.01763374 -0.17776085  0.3212501
 -0.04150777  0.01188407  0.03794691 -0.28187984  0.05829978 -0.02713643
 -0.04832068  0.00563332  0.16732326  0.11306471 -0.07070259 -0.17670117
 -0.10628691 -0.14139624 -0.02156018  0.21296784 -0.02339016  0.05446221
  0.19176742  0.09175713  0.04142208  0.08253009 -0.09836737 -0.24230532
  0.04543407 -0.01408844 -0.05943476 -0.07748397 -0.16426824 -0.09142971
 -0.24780057 -0.03603853  0.02559681  0.04137967 -0.14269678 -0.07989016
 -0.17767343 -0.09218574  0.00233435 -0.07181078 -0.08519009 -0.075372
  0.00645219  0.00387323 -0.00399567 -0.07654324 -0.1343831  -0.02480761
  0.06450891  0.00489842  0.00527183  0.12783623 -0.1487728   0.0251439
 -0.00841691  0.19268006 -0.09825563 -0.05298757 -0.00200969  0.06034248
 -0.21053107 -0.00803334 -0.02920009  0.04585492 -0.0792857  -0.13894424
 -0.08929119 -0.11808385 -0.03914857 -0.14268826  0.11457645 -0.09063759
 -0.03761613 -0.17861456 -0.03851619  0.104964    0.01691953  0.12128568
  0.13832724 -0.0540973   0.04398996 -0.06660658  0.08848671 -0.1564995
 -0.1352605   0.2140806   0.08621503 -0.20269273 -0.05984504  0.01893308
 -0.1304472  -0.17031433 -0.15696539  0.16036534  0.18440972  0.01255872
 -0.16730346 -0.02721047  0.07167473 -0.04308578  0.10091251  0.00985416
  0.00980219  0.09065963 -0.11643524  0.06639357 -0.12976028 -0.1567545
  0.20931596  0.09298061]",1
MESOS-5850,"[ 0.09795731 -0.02302413 -0.09583763 -0.02116938 -0.0503645   0.00667017
  0.05789578 -0.02638357  0.0387995   0.02709709 -0.01070158 -0.05294524
 -0.04778264  0.06976476 -0.01303507  0.03660662  0.01486162 -0.04882358
  0.07194289  0.01755268  0.04871514  0.01709333  0.00564982  0.13274695
 -0.0354184   0.05119621  0.02346644 -0.06036423  0.06509414 -0.05606823
  0.09141664 -0.07287748  0.01617504 -0.01176771  0.04862272 -0.02469358
 -0.00896116 -0.0695717  -0.01430426  0.07687207 -0.08164034 -0.00778747
  0.01371398  0.02266503 -0.04786358  0.02660727 -0.03129357 -0.03612126
 -0.0796313  -0.06374478 -0.02108536  0.01963369 -0.10191299  0.00907404
  0.04416544 -0.0886732  -0.0030377  -0.0215739   0.04751058 -0.00297291
 -0.05568801 -0.03198258  0.05180838  0.02982488  0.01062031  0.04276511
 -0.00166835 -0.02025061 -0.00912649 -0.08358608 -0.02582075 -0.08937664
  0.08579704  0.06684759 -0.03078306 -0.08818696  0.09939704 -0.121901
 -0.05895276  0.063471    0.03889912  0.0687836  -0.04686749 -0.02873428
 -0.01054067 -0.05888072 -0.07103106 -0.10353546  0.03892888 -0.0250836
 -0.0165554  -0.01693978  0.0216235   0.08230715 -0.02346233  0.01479273
 -0.0397942   0.06866273  0.10537913  0.01168668 -0.0171032  -0.13975239
 -0.05196351 -0.02425901  0.03617273 -0.03865006  0.03374501 -0.01600559
 -0.06437039 -0.05229683 -0.06160072 -0.00932824  0.06768855  0.06387899
  0.04745156  0.00447385  0.01317304 -0.0224967  -0.09316169 -0.01121723
  0.04923468 -0.09920975 -0.01043685 -0.0134767  -0.03081756 -0.00725084
  0.00904475 -0.02648663]",2
MESOS-5852,"[ 4.98126969e-02 -1.14233889e-01 -9.44231451e-02  2.39948295e-02
 -3.41761149e-02  2.40916503e-03 -6.41958276e-03 -4.59425636e-02
 -9.13672000e-02  4.46096323e-02 -2.97035538e-02  1.52786314e-01
 -8.43629614e-02  6.72180951e-02 -1.02793798e-02 -4.62270156e-03
 -8.41297209e-02  6.26746714e-02  4.34776442e-03 -9.78222936e-02
  3.25902291e-02 -4.53614853e-02 -5.65463081e-02  6.62225634e-02
  3.85810062e-02  3.78471054e-02 -3.49609777e-02 -1.82251483e-02
 -6.21344782e-02 -5.56635633e-02  6.50453642e-02  5.35482801e-02
  4.21788208e-02  8.65126923e-02 -1.80914104e-02  1.67705975e-02
 -7.16172978e-02 -2.15939581e-02  8.86289577e-04  5.51737174e-02
 -1.30168274e-01  4.49778847e-02  5.57436310e-02  5.17932922e-02
  7.96171054e-02  1.19244039e-01 -1.33736670e-01 -9.36822891e-02
 -9.53233838e-02  4.15385813e-02  2.84822844e-02  2.51462031e-02
 -6.70000911e-02 -9.48432609e-02  1.30326942e-01 -5.00296755e-03
  9.54123363e-02 -7.23171830e-02 -5.34684584e-02  5.40722869e-02
 -1.00823499e-01  9.68407374e-03  4.84230146e-02  3.37239006e-03
  5.11765704e-02 -1.20944986e-02  5.84127158e-02  9.93053149e-03
  9.00400896e-03  1.91225030e-04  1.68814715e-02 -9.87494886e-02
  4.87271175e-02  8.38850252e-03 -3.14928815e-02 -1.09359056e-01
  7.88057595e-02 -5.48391379e-02  8.40013698e-02  7.68373162e-02
 -8.29523138e-04  6.97865412e-02 -1.08214460e-01  1.81116045e-01
  2.15067863e-02  2.08985899e-02 -8.65848288e-02  6.49275780e-02
  4.95746844e-02  3.70149389e-02 -2.91174147e-02 -5.93090942e-03
  1.41297236e-01  3.36763784e-02  1.23685189e-01  2.27006786e-02
 -6.88966811e-02  4.53181714e-02  5.56543283e-02 -1.14532940e-01
 -8.28634575e-02 -7.58115351e-02 -4.24415320e-02 -1.65727958e-02
  9.18718204e-02 -2.27274988e-02 -2.38730572e-02 -9.36757121e-03
  1.17246114e-01  3.03479414e-02  2.18357355e-03 -3.70023251e-02
  6.81755021e-02  5.56752607e-02 -1.50112929e-02  7.69346207e-03
 -2.02449523e-02 -4.33790013e-02 -1.26958564e-01 -3.63571383e-02
  1.75568163e-02  1.31046027e-03  1.62952781e-01 -6.67939457e-05
  6.15581684e-02  5.57925701e-02  4.37713526e-02 -4.82756719e-02]",2
MESOS-5855,"[ 0.01349215  0.03763393 -0.0898657  -0.02720119 -0.26496744  0.01369438
 -0.10263338  0.04143366  0.32537782 -0.08412816  0.04586145 -0.03387938
 -0.15640295 -0.0548905   0.1389035   0.03822272  0.17421839 -0.09293965
  0.14968568  0.14745241 -0.01618208 -0.07142054 -0.06720008  0.21218823
 -0.05139093  0.13836369  0.02002935 -0.03978005 -0.12048187  0.08266507
  0.04221985  0.06058896  0.01953369 -0.12580149 -0.09475916  0.06237568
 -0.12651491 -0.07057908  0.1377179  -0.08115109 -0.01408719  0.02086423
 -0.08520221 -0.29966292  0.07497501  0.11679501 -0.1545146  -0.23444341
 -0.04476143  0.07404137 -0.10151116 -0.02606089  0.04508156 -0.14992979
  0.03195052 -0.1875802   0.05870661 -0.03877015  0.05819438 -0.01250833
 -0.05452504 -0.1570226  -0.1041159  -0.24232577 -0.04329428 -0.00724848
  0.00161473  0.05668605 -0.06490792 -0.21787794  0.04336404 -0.03545223
  0.09769156  0.12348861  0.08383728  0.05110884  0.16219927 -0.00238225
 -0.26200384  0.03835866  0.03370891  0.05634767 -0.01330388  0.02223012
  0.00906637 -0.01708167 -0.08378105  0.07334175  0.13110262 -0.05714705
  0.06144671 -0.01640899  0.0962216  -0.15382382  0.00236964 -0.05739174
 -0.05345979  0.04474752  0.05374087 -0.12408064  0.07254697 -0.19194041
  0.00488631  0.10587648 -0.04808829  0.12102382 -0.04006093 -0.08569333
 -0.09536678  0.09258317 -0.15543197  0.02177792 -0.00253919  0.01512648
  0.02026843 -0.09896637  0.07271096 -0.06157386  0.10777432 -0.07079765
  0.01783408 -0.05337467 -0.17117469 -0.16678488 -0.12298932 -0.13862027
  0.09091254  0.08498042]",3
MESOS-5856,"[ 0.18784718 -0.17646337 -0.1589307   0.18663798 -0.10029506  0.16955297
  0.06151789 -0.1262258  -0.14584175  0.1417427   0.28453332  0.15493855
 -0.15768832  0.02665435 -0.2400645   0.12144575 -0.14477663  0.18709832
  0.10069878 -0.21312615 -0.02514617 -0.29767907 -0.26996386  0.02214193
  0.25869644  0.26532015 -0.04017934 -0.05698176 -0.14842188 -0.29739714
  0.20415364 -0.04555041  0.0700352   0.1095377  -0.17606245  0.09200892
 -0.18753898  0.05430224  0.07594809 -0.00972379 -0.42699057 -0.15107358
  0.25223416  0.03846035 -0.06291164 -0.10267391 -0.36397082 -0.00692968
 -0.3003009  -0.03611003  0.04216361  0.12490112 -0.17312545 -0.07156094
 -0.05118402 -0.11875972  0.09284788 -0.06959359 -0.15034713  0.14180328
 -0.3041455  -0.08877017  0.12712756 -0.06257951 -0.20403227 -0.01292461
  0.13185899 -0.05836379  0.05447221 -0.26152134 -0.48277357 -0.27097067
  0.08141708  0.32907504 -0.24128227 -0.1905253   0.10710996  0.02818947
 -0.11802845 -0.03498289 -0.12639815  0.20853907 -0.04450878  0.23297384
 -0.12511617  0.10173307 -0.365396   -0.06196236  0.4301066  -0.20639072
  0.169186   -0.11613712 -0.02201581  0.15004693  0.03896116  0.18471988
  0.0422622   0.04689535 -0.02108467 -0.31821957 -0.16424699 -0.09022332
 -0.14601474 -0.10907457  0.21611859 -0.22218564 -0.07803364 -0.06761362
  0.10990742 -0.11168072 -0.01590008  0.10800696  0.07045389  0.13459955
  0.04692213  0.0084755   0.03839622 -0.12038942 -0.09105364 -0.20564106
  0.01960919  0.01131723  0.14341973  0.1331665   0.19602944 -0.00768757
  0.06431262 -0.04478223]",1
MESOS-5863,"[ 0.28888613 -0.2480926  -0.28373507  0.10329432 -0.08876922 -0.12332219
  0.08781585  0.05413703 -0.02166058  0.13441092  0.10156342  0.10904195
 -0.17607814  0.26849616 -0.20867828  0.0532661  -0.1937581   0.20833558
 -0.05130151 -0.00837638  0.03253241 -0.2805521  -0.15550314  0.23573154
  0.09706434  0.25606078  0.02616738 -0.0063198  -0.17176314 -0.36598292
  0.31513715  0.04606869  0.03925373 -0.00352547  0.01095937  0.21004613
 -0.05363386  0.17302924  0.09194877  0.11608166 -0.39760962 -0.05046425
  0.13654701  0.08109222  0.06445476 -0.01752767 -0.34068683 -0.21685046
 -0.4302789  -0.03578541  0.19035192  0.17010643 -0.2555653  -0.0694517
  0.2738054  -0.03152865  0.12612376 -0.2668446  -0.11943036  0.08246936
 -0.17851976 -0.2019211   0.19876988  0.00364018 -0.01397293 -0.2667027
  0.00657056  0.02256557 -0.04200851 -0.00805545 -0.3965854  -0.33694232
  0.3166554   0.04029437 -0.1315903  -0.1552621   0.24086171 -0.18926713
  0.04840484  0.16681606  0.03941886  0.07499669 -0.02977122  0.0377209
 -0.05941492  0.04874321 -0.29193008 -0.18854716  0.14044201 -0.14828022
 -0.17637734 -0.0148743   0.17884982  0.19888899 -0.00162139  0.33554065
 -0.0765072   0.25481012  0.20309514  0.02747661 -0.10524882 -0.34727266
 -0.16038577 -0.00892708  0.19112481 -0.29557845 -0.12496781  0.06364796
  0.11708622  0.02100485 -0.05425522  0.04994886  0.23526347  0.06680794
  0.08017176 -0.07806735  0.21729724  0.0526684  -0.1639064  -0.11023459
 -0.09732031  0.02173613  0.29800227  0.05673258  0.02646074  0.11197515
  0.09077647 -0.31035018]",3
MESOS-5864,"[ 0.06368394 -0.028929   -0.02419588 -0.00988881 -0.00708024  0.00316926
 -0.00613689 -0.00979149 -0.0171465   0.00296646  0.01432769 -0.00845153
 -0.02138883  0.02651209 -0.06192259 -0.01829302 -0.05990218  0.09172413
 -0.02143168 -0.00921621  0.00669887 -0.05693619 -0.03057305  0.02800883
 -0.00841303  0.04704325  0.02304215  0.03258631 -0.03696149 -0.06173212
  0.00667833 -0.00114387  0.02379011  0.02088078  0.01554032  0.04374475
  0.0243733   0.0290407   0.00979595  0.02883854 -0.0493861  -0.05541997
  0.03604966 -0.01444098  0.02249776  0.02082526 -0.07529571 -0.04744151
 -0.05175815 -0.00089772  0.01634165  0.03386722 -0.02798379 -0.02627462
  0.02364155 -0.02553281 -0.01998882 -0.04972808 -0.03757065 -0.004746
 -0.02397417 -0.01585643  0.01288539 -0.02303507 -0.02773613 -0.04900406
  0.04972316 -0.00858236 -0.00772462  0.01576118 -0.02226966 -0.03506834
  0.03446181  0.01635873 -0.02832317 -0.02873814  0.03534227  0.00139362
  0.00504143  0.02555764 -0.00776621  0.03049042 -0.03463557  0.01295258
 -0.01217709  0.00116903 -0.02418555  0.00175985  0.00999914 -0.00897704
 -0.03383289 -0.02973948  0.04685241  0.0442418   0.03018753  0.02276674
 -0.00315628  0.03313831  0.03497641 -0.0088188  -0.0018055  -0.03230467
 -0.03915012  0.02889898  0.05018657 -0.05309974 -0.03201791  0.01551485
  0.01262069 -0.00282317 -0.00311908  0.00587043  0.03894363  0.0042259
 -0.01997995 -0.02067821  0.01962456 -0.01043622 -0.02299936 -0.01234972
 -0.01524577  0.01414727  0.03185272 -0.0001056   0.00504482  0.00909368
  0.04040551 -0.02932241]",2
MESOS-5874,"[ 0.1718609  -0.05211709 -0.05592792 -0.09435435  0.01881896  0.01634074
  0.0555812  -0.09243624 -0.02965298  0.0072052  -0.10717574 -0.01521985
 -0.05399385 -0.11797701 -0.03713308  0.17298877 -0.05162229  0.0358994
  0.06212497 -0.09895776  0.09050387  0.0382065  -0.00738966  0.02597037
  0.03660224  0.00736384  0.08416799  0.04225756  0.02858261 -0.07337692
 -0.05071157 -0.05417629  0.0584269   0.06604451 -0.03546996 -0.00317003
  0.03369898 -0.04578516 -0.00700736  0.05643941 -0.01113087 -0.0745518
 -0.03997257 -0.00257601  0.01832619  0.1497095  -0.06604353 -0.0955921
 -0.01528873  0.01706863 -0.0730026  -0.02546659  0.08919653 -0.16939488
  0.08067422 -0.04313256  0.01182176 -0.10058188  0.02331218 -0.05838313
 -0.0719545   0.05032064 -0.03608865 -0.04269392 -0.05635816  0.04817124
  0.2173699  -0.01292832 -0.04180206 -0.11195044  0.04934492  0.01946059
 -0.04787598  0.11157984 -0.04238893 -0.25561026  0.07887456  0.00130472
 -0.03369506  0.03511965  0.06016969  0.16730097 -0.14489618  0.03942648
  0.10397379 -0.02541931  0.00053832  0.04808399  0.06969085  0.05667131
  0.14760613 -0.00841453  0.06594067  0.05498138  0.11441915 -0.02821905
 -0.03759772  0.11672887  0.01779403 -0.15380009 -0.03817869 -0.01100018
  0.0079729  -0.01413346  0.10597211 -0.00659816  0.05490615  0.06289867
  0.00701863 -0.07773046 -0.10263524 -0.06785014  0.01450488  0.13403969
 -0.07420775 -0.02965855 -0.0981404  -0.11569981 -0.04316254 -0.03680243
  0.11817543  0.0348449  -0.06183808 -0.05957019 -0.11962567  0.05948902
  0.02081499 -0.00615914]",1
MESOS-5878,"[ 3.98619808e-02 -2.10205074e-02 -4.30017523e-02  6.08515926e-02
  1.21057183e-02 -3.97255793e-02 -2.53684968e-02 -3.69142406e-02
  2.20601205e-02  1.69310719e-02 -1.93932429e-02  5.02029844e-02
 -5.05318604e-02 -5.74745536e-02  3.02470326e-02  4.26704250e-02
  1.33916885e-02 -2.14911941e-02 -8.45754985e-03  6.49337017e-05
  7.70656168e-02 -6.34789467e-02 -6.59325644e-02 -1.23218997e-04
  3.99733074e-02 -3.68282944e-02 -3.85937504e-02 -1.12294201e-02
 -3.95086855e-02  9.83941834e-03  2.90087368e-02  1.47324633e-02
  2.26312713e-03  6.05320595e-02 -5.21610491e-02 -7.49259163e-03
 -2.46101320e-02 -3.92481200e-02 -8.14317353e-03  1.60743780e-02
 -4.80477586e-02  2.27354430e-02 -7.72973429e-03  7.79659450e-02
 -5.90219088e-02 -1.79374020e-03 -2.13900823e-02 -3.89599544e-03
 -4.82411236e-02  1.68144964e-02  2.52166949e-02 -3.78882542e-04
 -4.31446359e-02 -7.90067613e-02  5.21432310e-02  3.51451263e-02
  1.06412165e-01 -1.42775485e-02  1.62325706e-02  4.23157169e-03
 -3.06404717e-02  4.62797843e-02  2.03622784e-02  3.39401662e-02
  7.14175962e-03 -8.42763204e-03 -5.09766713e-02  3.05654965e-02
  4.03022394e-02 -3.25687565e-02 -6.59475699e-02 -2.53065191e-02
 -5.90078067e-04  9.92666781e-02  4.47670557e-02 -8.24788734e-02
  1.82761904e-02 -3.90344188e-02 -5.47356019e-03  2.49274597e-02
 -1.18213128e-02  2.49401294e-03 -5.20766526e-02  5.77057526e-02
  2.75378264e-02  2.90231667e-02 -3.99846248e-02 -2.00081952e-02
  8.03195313e-02 -6.72609285e-02  2.10085418e-02  2.00361274e-02
 -2.15298049e-02  2.08730698e-02 -1.12554580e-02 -3.03015336e-02
  1.21951122e-02  3.06466059e-03 -1.81944910e-02  3.94235458e-03
 -4.60673124e-02 -3.30537441e-03 -1.43069448e-02  4.70368639e-02
  2.17651501e-02  6.26170635e-03 -1.85781159e-02  1.35420607e-02
  6.01961836e-03 -2.75248708e-03 -8.01697597e-02  4.03929614e-02
  8.69019050e-03  3.90502922e-02 -2.50815731e-02 -1.51954275e-02
  3.00729531e-03  1.53873931e-04 -4.98058647e-02  5.17837852e-02
  5.97336628e-02  2.54887063e-02  3.06544565e-02  1.83959398e-02
 -3.55626680e-02  4.66681123e-02  6.68986980e-03 -2.01037228e-02]",3
